generation,N_shifts,logPrior,logLik,eventRate,acceptRate
5088000,8,-6.36431,-976.12,5.86559,0.42995
5090000,10,-11.9114,-978.201,3.51918,0.424
5092000,9,-4.77006,-970.085,4.40636,0.421
5094000,5,1.96028,-993.922,1.10016,0.423
5096000,4,0.698109,-994.349,2.1344,0.391
5098000,5,-1.52498,-998.452,2.12515,0.366
5100000,6,-5.48389,-981.472,3.41835,0.413
5102000,3,0.487645,-1004.82,1.73756,0.430312
5104000,9,-7.19741,-975.613,5.55464,0.413
5106000,9,-7.09557,-980.474,3.89731,0.42
5108000,5,-3.6904,-998.059,3.6309,0.389
5110000,11,-0.394444,-976.59,5.38376,0.448
5112000,8,-5.52245,-980.806,3.56542,0.428571
5114000,10,-1.862,-978.968,5.79305,0.399
5116000,10,-6.15916,-969.744,8.26285,0.4464
5118000,8,-7.30202,-982.065,4.4752,0.467
5120000,8,-2.15092,-973.999,4.29157,0.43925
5122000,7,-3.90538,-980.317,5.05492,0.4605
5124000,9,-6.73958,-974.212,4.26214,0.431
5126000,9,-11.8306,-973.611,2.90869,0.402
5128000,8,0.30493,-979.843,2.27622,0.439
5130000,7,-4.99917,-982.587,4.24271,0.43
5132000,6,-0.743098,-983.878,2.75501,0.436
5134000,9,-5.40523,-981.03,6.82405,0.4055
5136000,7,-3.15124,-988.047,3.78443,0.424
5138000,6,-5.92835,-979.645,3.56528,0.381
5140000,9,-5.88715,-989.584,6.20951,0.4226
5142000,7,-6.0817,-987.767,6.33433,0.429
5144000,11,-6.71426,-967.832,5.56279,0.453
5146000,10,-7.16277,-993.536,7.30297,0.393
5148000,6,-2.18868,-984.59,2.54549,0.433533
5150000,6,1.44826,-983.656,2.04363,0.428
5152000,7,-0.939608,-972.335,3.97744,0.429
5154000,8,-1.62972,-979.365,2.51222,0.451
5156000,8,-2.41628,-986.063,3.8247,0.494
5158000,5,-1.65585,-984.87,3.406,0.404
5160000,5,-2.54448,-990.26,1.8985,0.412
5162000,6,-6.68494,-983.653,4.40046,0.436
5164000,6,-1.57647,-988.427,3.81558,0.41
5166000,7,-9.62799,-979.373,5.33537,0.444375
5168000,7,-2.7979,-975.845,2.78875,0.424
5170000,5,-2.28011,-1001.51,0.577478,0.385
5172000,9,-15.5714,-983.188,4.92137,0.45375
5174000,5,-0.477299,-998.777,2.50909,0.42
5176000,6,-6.40987,-990.795,2.95425,0.379455
5178000,10,-4.43256,-991.698,5.81594,0.461
5180000,13,-6.14259,-983.917,6.78227,0.488
5182000,8,-4.46231,-986.933,3.67922,0.461
5184000,6,-3.95355,-998.078,2.97485,0.442
5186000,6,-3.59624,-993.89,3.74777,0.4305
5188000,5,-1.88563,-986.412,2.78684,0.403667
5190000,6,-3.10592,-986.622,3.75888,0.451
5192000,7,-10.0657,-989.582,3.37178,0.442
5194000,5,-5.34971,-983.923,3.66022,0.419333
5196000,7,-7.8032,-990.401,4.04984,0.428
5198000,5,0.652423,-988.314,1.64781,0.4596
5200000,7,-5.38605,-985.717,4.06508,0.4355
5202000,6,-1.58048,-987.73,1.90559,0.443
5204000,8,0.964314,-980.31,4.2346,0.4339
5206000,6,-3.05965,-980.601,3.26114,0.423
5208000,7,-2.54341,-982.341,4.67609,0.465
5210000,8,-2.41525,-981.303,5.6356,0.447333
5212000,13,-13.5816,-983.372,9.71885,0.46
5214000,8,-6.65403,-986.793,6.5767,0.507
5216000,5,-3.38707,-1003.1,2.9909,0.421
5218000,4,-0.206563,-993.125,0.739375,0.4295
5220000,10,-10.0188,-980.463,7.07283,0.458417
5222000,7,-1.17134,-983.766,3.64542,0.428
5224000,8,-5.28124,-987.63,5.48293,0.4375
5226000,4,-6.37424,-998.216,2.17317,0.415
5228000,6,-1.27623,-987.549,1.76117,0.448368
5230000,5,-1.1068,-985.135,2.80512,0.428
5232000,5,-3.21061,-991.939,2.03773,0.384
5234000,8,-10.1047,-987.538,5.45589,0.445
5236000,3,-7.31289,-1002.28,4.30909,0.372
5238000,6,-6.0779,-986.623,3.0651,0.4125
5240000,4,-3.79851,-994.638,4.1857,0.446
5242000,4,-2.25239,-998.39,1.5193,0.417
5244000,8,-7.14305,-980.845,3.95629,0.382
5246000,5,-0.17778,-987.213,2.11242,0.431
5248000,4,0.0124193,-998.96,2.48038,0.42425
5250000,5,-3.49546,-1000.31,2.62141,0.464
5252000,4,-5.55747,-1002.69,3.78675,0.481
5254000,3,-3.15301,-1005.38,2.25035,0.4
5256000,5,-2.69863,-983.654,2.49863,0.393
5258000,5,-7.55402,-991.098,2.13297,0.430437
5260000,5,-5.89589,-994.785,4.44477,0.406
5262000,6,-1.01642,-987.543,2.57119,0.447
5264000,5,-2.68745,-992.942,2.09536,0.417
5266000,9,-3.68964,-977.064,3.98709,0.43975
5268000,10,-7.82176,-972.893,2.27141,0.466
5270000,10,-2.87568,-976.295,3.80364,0.468
5272000,7,-5.82761,-986.874,2.47431,0.435188
5274000,4,-0.428119,-1005.35,3.0603,0.4565
5276000,3,-1.79822,-1002.04,1.69667,0.4235
5278000,6,0.59997,-999.712,1.81716,0.48
5280000,4,-5.59637,-1001.65,3.98453,0.409
5282000,4,-1.54921,-1003,0.558207,0.436
5284000,9,-3.86863,-981.029,5.28873,0.461
5286000,8,-4.75054,-967.875,6.16372,0.437095
5288000,8,-4.16818,-988.569,4.63672,0.47
5290000,9,-8.75372,-968.385,5.3948,0.39
5292000,7,-6.46306,-989.543,5.94085,0.435316
5294000,11,-9.02675,-966.326,5.55236,0.458
5296000,6,-2.23619,-983.164,2.13256,0.45825
5298000,9,-2.88695,-966.21,6.43657,0.442
5300000,4,-3.62569,-999.237,1.41676,0.4226
5302000,4,-2.96733,-1003.33,3.85982,0.413357
5304000,6,0.205003,-985.105,3.62893,0.448667
5306000,4,-1.14987,-999.905,3.24075,0.4265
5308000,7,-5.97282,-982.724,5.86698,0.438333
5310000,8,-2.01012,-982.353,4.45709,0.462
5312000,5,-12.4983,-999.035,2.45731,0.3982
5314000,11,-0.292105,-971.318,3.39216,0.421267
5316000,9,-4.31099,-972.689,6.08745,0.426
5318000,8,-5.87304,-969.14,5.35238,0.377
5320000,4,-1.01647,-997.201,2.58629,0.418625
5322000,6,-5.25206,-995.806,2.62689,0.45
5324000,4,-0.920491,-996.38,1.07647,0.407182
5326000,6,-7.27441,-1000.5,2.48024,0.437
5328000,6,-2.42079,-984.4,1.98854,0.413
5330000,5,-6.0548,-990.712,1.23681,0.4165
5332000,7,-3.5201,-992.695,4.18015,0.412636
5334000,6,-1.22144,-983.245,4.89946,0.4058
5336000,6,-5.12988,-981.784,5.87027,0.402
5338000,8,-4.33701,-989.157,6.22221,0.427
5340000,10,-3.55007,-979.099,6.07375,0.431
5342000,4,-3.11692,-998.795,3.68124,0.406
5344000,4,-2.23912,-996.816,2.00458,0.404
5346000,6,-7.16249,-999.645,4.2814,0.453
5348000,5,-5.23773,-993.422,2.76882,0.426
5350000,5,-0.948086,-992.764,2.68233,0.46
5352000,6,-2.60079,-991.647,5.57112,0.429059
5354000,6,-10.7774,-995.03,3.29195,0.468
5356000,9,-5.26131,-980.771,3.31311,0.41075
5358000,5,-0.834862,-1003.98,3.04144,0.43
5360000,4,-1.52394,-1000.81,2.73559,0.427448
5362000,6,-0.337264,-1002.25,3.44158,0.433
5364000,5,-6.89997,-995.767,6.00304,0.424
5366000,4,-1.53348,-993.536,3.47326,0.416
5368000,5,-2.5201,-992.871,3.84024,0.414455
5370000,6,-4.603,-990.513,4.37991,0.412
5372000,6,-5.01627,-992.738,2.65886,0.398
5374000,5,-7.1947,-990.534,3.79257,0.4
5376000,4,-0.625533,-999.551,2.35188,0.424143
5378000,5,-2.71896,-1004,3.17105,0.448417
5380000,9,-3.42187,-968.175,8.06557,0.448
5382000,9,-6.65975,-969.337,4.46084,0.394
5384000,5,-3.03509,-988.723,2.01795,0.408
5386000,7,-0.824193,-991.613,4.31703,0.435
5388000,6,-0.529497,-990.023,2.43278,0.446
5390000,5,-1.55018,-987.259,2.35239,0.415
5392000,5,-2.83381,-987.153,2.34917,0.414
5394000,5,-5.39211,-995.534,3.59336,0.420312
5396000,5,-3.00509,-987.679,4.8122,0.427
5398000,4,-1.21899,-1002.14,2.56537,0.439524
5400000,6,-1.54711,-999.044,3.04352,0.4245
5402000,6,-4.78064,-995.654,6.04431,0.482
5404000,6,-2.16394,-985.208,4.0558,0.441143
5406000,5,-1.56317,-985.811,1.40655,0.4385
5408000,8,-3.07756,-981.607,5.11505,0.388
5410000,6,-9.24377,-976.138,6.36195,0.387
5412000,8,-2.42966,-980.35,3.70659,0.461
5414000,5,-4.52549,-989.342,3.68866,0.4268
5416000,5,-0.372704,-989.462,3.27715,0.392
5418000,9,0.319388,-991.209,3.82481,0.473
5420000,7,-2.48135,-987.828,1.95384,0.469
5422000,5,-1.79908,-982.701,4.86328,0.475
5424000,5,-6.45481,-984.537,3.29561,0.382
5426000,8,-1.22228,-981.617,3.20247,0.464
5428000,11,-5.43503,-982.64,6.99225,0.420133
5430000,6,0.57614,-981.355,2.61617,0.432
5432000,6,-0.604904,-983.332,2.94411,0.467
5434000,9,0.998033,-982.935,4.25872,0.44
5436000,6,-4.87756,-984.696,4.12035,0.442
5438000,6,-1.26784,-985.066,2.5536,0.434
5440000,4,0.429395,-1001.59,2.96298,0.415
5442000,6,-2.81843,-989.3,3.17886,0.421
5444000,7,-2.92775,-983.048,1.77631,0.444
5446000,6,-7.0242,-984.697,3.03078,0.389
5448000,8,-6.85424,-985.852,5.83883,0.463
5450000,6,-3.2675,-990.601,2.26976,0.417
5452000,5,-2.96834,-995.217,3.32716,0.403
5454000,7,0.316346,-984.435,2.94974,0.424
5456000,4,1.4831,-999.305,1.57047,0.415812
5458000,8,-3.48508,-979.939,4.32373,0.425
5460000,6,-3.26452,-979.78,3.61781,0.437
5462000,8,-1.96459,-973.128,3.23282,0.4185
5464000,7,-8.09593,-978.348,6.16762,0.424
5466000,5,-3.07948,-985.393,3.46065,0.403545
5468000,5,-0.86496,-984.259,3.75019,0.4235
5470000,6,-7.33167,-995.119,3.7952,0.417111
5472000,7,-4.74533,-998.742,4.71525,0.414
5474000,7,-1.58502,-982.413,4.56118,0.399
5476000,7,-0.544165,-978.099,2.38124,0.456
5478000,6,-5.9989,-988.586,4.94664,0.389
5480000,8,-10.7649,-979.053,6.09728,0.42575
5482000,6,-2.59193,-976.456,1.37641,0.4375
5484000,6,-0.266719,-979.168,1.33781,0.408
5486000,6,-4.22369,-990.535,3.25959,0.4098
5488000,6,-10.1524,-986.633,6.4224,0.443
5490000,7,-3.5368,-990.652,4.25885,0.41
5492000,5,-0.611697,-997.438,3.50861,0.426
5494000,6,-2.38422,-980.848,2.00469,0.416833
5496000,7,-6.40713,-974.4,4.36911,0.425
5498000,8,-7.72535,-978.574,4.38227,0.427
5500000,8,-6.69511,-987.187,2.47607,0.479
5502000,8,-0.213645,-978.562,3.11196,0.4104
5504000,7,-4.94525,-987.375,4.88541,0.395
5506000,7,-4.24364,-990.438,3.15746,0.4488
5508000,4,-2.43849,-1001.53,2.05914,0.39
5510000,8,-2.67778,-974.614,3.24842,0.419
5512000,6,-2.97338,-980.849,3.40334,0.434
5514000,9,0.000648538,-979.73,3.26812,0.449
5516000,6,-4.02989,-978.886,2.18516,0.418
5518000,6,-3.96385,-983.314,5.12029,0.402
5520000,7,-3.74641,-989.811,4.3607,0.414
5522000,7,-5.1171,-986.243,4.12137,0.424
5524000,8,-5.7796,-979.31,3.80748,0.4225
5526000,9,-9.30487,-975.415,5.15672,0.415
5528000,10,-9.16066,-961.055,5.09316,0.394
5530000,9,-4.18765,-977.721,3.27435,0.406
5532000,10,-6.05567,-970.106,6.27647,0.393
5534000,10,1.1713,-965.82,4.08404,0.4275
5536000,7,-3.28491,-980.238,2.82957,0.403
5538000,7,-4.13083,-980.761,2.69657,0.43875
5540000,5,-2.68243,-986.727,1.89894,0.431
5542000,5,-5.44192,-989.36,4.59989,0.441
5544000,9,-6.96496,-981.969,4.36832,0.4375
5546000,8,-9.62316,-976.023,7.06081,0.427571
5548000,8,-5.09679,-974.989,3.44671,0.4
5550000,6,-4.89995,-984.335,4.93282,0.426143
5552000,5,-2.02595,-988.136,2.44403,0.419
5554000,10,0.659373,-972.505,3.38224,0.429167
5556000,6,-3.6927,-984.316,4.50993,0.41
5558000,8,-2.52513,-985.638,4.90619,0.428
5560000,6,-3.26439,-981.618,2.66355,0.421333
5562000,6,-1.61181,-987.353,3.14159,0.463833
5564000,5,-6.01527,-995.884,2.02495,0.421067
5566000,5,-11.686,-993.79,3.70235,0.402
5568000,7,-8.49022,-978.467,5.69483,0.405
5570000,9,-12.4105,-972.639,2.73203,0.4285
5572000,7,-5.35273,-979.874,4.69998,0.423333
5574000,6,-5.32805,-980.379,3.35299,0.431
5576000,4,-0.213224,-998.588,1.15261,0.396286
5578000,9,-4.93102,-987.579,3.0962,0.404833
5580000,6,-1.72521,-973.277,4.30926,0.4328
5582000,7,-5.55998,-992.827,5.63224,0.4508
5584000,7,-6.83283,-996.76,3.73279,0.397
5586000,7,-4.532,-988.385,5.3585,0.4405
5588000,6,-2.47858,-998.939,3.34807,0.394
5590000,5,-1.87392,-1001.5,2.76567,0.412
5592000,4,-4.04173,-1001.64,2.97492,0.353
5594000,4,-4.57258,-998.925,3.50633,0.352
5596000,8,-3.22192,-994.208,4.42549,0.426
5598000,6,-4.99071,-990.622,2.48519,0.413636
5600000,4,-4.73104,-1002.8,4.04555,0.384
5602000,4,-0.577862,-1003.92,0.735763,0.3765
5604000,4,-7.90691,-1001.32,5.37717,0.393
5606000,10,-8.69174,-980.566,4.34907,0.4079
5608000,10,-8.79586,-992.146,5.04421,0.415
5610000,7,-2.4878,-985.322,3.58533,0.44
5612000,8,-5.04204,-985.405,6.93434,0.4315
5614000,8,-8.89279,-996.816,2.51609,0.406
5616000,7,-10.6382,-987.183,6.41916,0.409
5618000,8,-5.29549,-995.125,5.39508,0.389
5620000,9,-15.4439,-986.804,12.7991,0.381
5622000,11,-9.64917,-976.576,4.33458,0.445
5624000,7,-0.0846809,-994.097,2.42421,0.455
5626000,6,-4.61637,-987.25,4.33881,0.433
5628000,4,-0.109719,-1007.35,1.57942,0.416
5630000,8,-1.56761,-976.224,4.10774,0.4194
5632000,5,-2.12577,-991.468,2.8542,0.415833
5634000,7,-7.27519,-996.107,4.57447,0.41525
5636000,7,-6.9376,-997.627,2.39089,0.448
5638000,5,-6.64432,-997.611,3.76613,0.34
5640000,5,-4.89226,-995.435,4.0371,0.381
5642000,3,-2.98374,-1007.27,1.40685,0.401
5644000,10,-5.14123,-977.871,5.64981,0.425462
5646000,7,-4.28273,-984.912,4.63004,0.439
5648000,9,2.19172,-980.828,4.92374,0.4092
5650000,9,-6.54448,-973.5,7.68755,0.4425
5652000,10,-2.93253,-973.076,5.73558,0.446
5654000,6,1.29669,-996.213,3.35209,0.470143
5656000,5,-1.40494,-981.185,2.56749,0.410187
5658000,6,-0.294373,-986.924,3.50128,0.467
5660000,7,-3.54074,-977.266,4.82246,0.445857
5662000,8,-2.99059,-974.294,6.12021,0.462
5664000,5,-5.71046,-984.065,2.77856,0.4208
5666000,6,-4.11404,-991.305,4.76793,0.449
5668000,3,-4.41955,-1003.47,1.88912,0.379
5670000,8,-11.2421,-971.873,4.84835,0.404
5672000,10,-6.84637,-972.424,5.63346,0.444304
5674000,4,-1.47537,-1002.21,1.29192,0.42
5676000,4,-6.04736,-1000.26,1.36056,0.373
5678000,7,-5.67974,-997.075,4.84594,0.429083
5680000,9,-7.1087,-980.747,3.57086,0.455
5682000,6,-5.67332,-982.348,3.25486,0.432667
5684000,11,-13.5533,-975.529,4.62309,0.478
5686000,4,-3.63034,-1000.6,1.7714,0.4562
5688000,10,-13.8308,-968.344,6.37652,0.426667
5690000,11,-17.5094,-973.155,6.69051,0.473
5692000,10,-7.84441,-970.591,6.66721,0.439625
5694000,6,-3.33447,-989.766,1.14689,0.467
5696000,7,-0.607179,-983.363,3.48185,0.462
5698000,7,-6.64958,-990.965,4.18576,0.454
5700000,11,-11.5047,-973.328,9.75814,0.463
5702000,6,-1.8264,-987.486,3.15303,0.421
5704000,6,0.299671,-990.26,1.58354,0.4345
5706000,5,-1.68683,-989.195,1.59825,0.434
5708000,6,-3.42551,-982.508,5.90236,0.443
5710000,6,-2.09017,-983.735,2.63691,0.444
5712000,7,-5.94134,-977.935,4.14412,0.446
5714000,7,-4.9109,-978.061,4.24232,0.404
5716000,9,-5.17766,-974.704,3.13449,0.457
5718000,6,-8.79136,-981.022,2.8065,0.417
5720000,6,-12.314,-987.025,4.08137,0.399
5722000,5,-2.58391,-986.634,1.66864,0.4264
5724000,6,-0.601887,-991.327,4.04705,0.4225
5726000,4,0.595353,-997.541,1.85807,0.346
5728000,8,-11.0326,-993.02,4.55438,0.428
5730000,6,-6.30894,-989.419,4.0216,0.422
5732000,9,-11.1905,-978.744,6.86806,0.428125
5734000,6,-4.15423,-983.872,2.64386,0.432333
5736000,9,-16.7558,-977.007,9.64574,0.444
5738000,6,-3.85923,-980.663,3.12516,0.442
5740000,7,-0.176535,-979.74,2.57049,0.43
5742000,5,-8.18278,-989.154,7.36547,0.432
5744000,9,-7.18757,-971.97,8.10939,0.44075
5746000,6,-1.28429,-984.542,3.22525,0.429667
5748000,9,-7.04285,-977.379,4.39531,0.45
5750000,5,-1.99916,-987.918,5.39967,0.414
5752000,7,-0.968352,-983.666,3.60696,0.46
5754000,6,-4.65737,-990.554,4.29428,0.439
5756000,8,-3.94774,-979.249,2.67965,0.4515
5758000,8,-3.73048,-975.941,3.34444,0.459
5760000,5,-5.69322,-996.829,5.33255,0.425333
5762000,4,0.95579,-990.297,0.868194,0.441
5764000,7,-5.92136,-997.745,2.63962,0.45
5766000,5,-1.45956,-985.477,2.99933,0.417
5768000,5,1.92865,-995.173,2.04247,0.428
5770000,8,-3.96172,-983.153,4.55836,0.492
5772000,5,-3.40373,-990.259,3.23933,0.422833
5774000,6,-2.25076,-976.65,3.41624,0.418333
5776000,6,-2.35669,-978.934,2.41255,0.438182
5778000,6,-4.68742,-982.239,1.68095,0.407
5780000,9,-2.28919,-973.331,6.01055,0.4536
5782000,7,-4.59923,-990.924,1.73622,0.451
5784000,5,-3.40049,-992.514,3.78488,0.438375
5786000,5,-2.47569,-996.935,1.8942,0.4715
5788000,9,-3.87325,-980.983,3.90646,0.447
5790000,12,-19.6735,-977.764,9.82017,0.482
5792000,4,-0.927248,-996.584,2.15394,0.446667
5794000,9,-4.16412,-988.347,4.51155,0.458
5796000,6,-0.759106,-987.52,2.74634,0.448
5798000,6,0.275236,-986.944,1.94417,0.451
5800000,5,-4.61419,-994.755,2.26948,0.433556
5802000,5,0.678894,-997.556,1.80656,0.403
5804000,8,-3.25857,-982.293,3.63325,0.433
5806000,5,-1.56377,-988.355,2.17916,0.421125
5808000,6,-3.11473,-989.495,3.03264,0.434
5810000,7,-0.617456,-975.829,4.23889,0.4298
5812000,5,-3.93638,-990.004,2.10831,0.412
5814000,6,-3.59811,-990.343,5.47788,0.412
5816000,6,-3.95377,-996.821,3.21255,0.418
5818000,6,-4.04995,-977.699,6.62873,0.410625
5820000,5,-5.07552,-996.391,2.61545,0.403667
5822000,6,-5.01715,-987.563,5.80895,0.417
5824000,6,-0.453147,-991.911,3.02025,0.429
5826000,3,-5.45112,-1002.87,2.24773,0.422
5828000,6,-1.05863,-977.489,2.92182,0.453
5830000,7,-12.421,-973.175,6.67837,0.3925
5832000,8,-2.68574,-979.834,2.21174,0.48
5834000,8,1.08924,-973.915,4.10573,0.468
5836000,4,-0.896368,-994.716,2.26426,0.425
5838000,5,-4.75032,-988.267,4.79448,0.408
5840000,7,-5.03464,-976.362,4.46861,0.415667
5842000,7,-2.42582,-983.877,3.99302,0.422
5844000,6,-8.30463,-983.681,4.0696,0.430458
5846000,5,-3.59389,-989.081,2.14666,0.429
5848000,6,-5.16071,-985.709,4.60116,0.429556
5850000,8,-8.22412,-978.373,4.81766,0.469
5852000,5,-4.13314,-987.394,3.31973,0.442125
5854000,5,-2.64138,-989.405,2.93995,0.414
5856000,7,-4.20236,-981.208,5.54683,0.437
5858000,8,-6.07275,-978.31,3.61982,0.419364
5860000,9,-8.7636,-980.699,6.55887,0.433
5862000,7,-12.0399,-987.276,5.23823,0.469333
5864000,8,-3.19337,-977.984,2.76569,0.435667
5866000,6,-2.50493,-982.162,4.83735,0.418
5868000,11,-7.40228,-973.234,8.62559,0.46
5870000,7,-8.16142,-982.264,6.88907,0.4515
5872000,4,-3.54562,-997.72,1.83063,0.419556
5874000,4,-2.60219,-998.867,3.56799,0.416
5876000,10,-2.7198,-981.109,5.31864,0.4334
5878000,8,-12.836,-978.209,6.20524,0.406
5880000,6,-14.9695,-991.836,4.14139,0.4176
5882000,8,-3.20033,-977.972,4.42963,0.45425
5884000,6,-4.02787,-989.328,2.89568,0.4
5886000,8,-19.6601,-985.268,6.22056,0.4368
5888000,7,-12.7428,-989.268,6.75036,0.427167
5890000,5,-0.0896945,-990.216,2.09157,0.437667
5892000,5,-0.0396596,-991.649,2.25686,0.463
5894000,4,-9.33369,-995.271,6.01681,0.42
5896000,6,-1.6932,-986.864,3.14514,0.419
5898000,9,-18.8296,-979.667,4.09466,0.448
5900000,6,-2.71956,-980.807,3.19164,0.442
5902000,6,-7.36453,-980.739,4.68507,0.409
5904000,6,-4.00949,-986.168,2.20871,0.39125
5906000,7,-14.7424,-989.079,8.14403,0.418
5908000,6,-9.74424,-984.426,5.73494,0.421333
5910000,4,-7.43234,-996.809,3.94044,0.397833
5912000,5,-4.36769,-997.357,4.08752,0.432
5914000,5,-4.1496,-991.629,2.77748,0.409333
5916000,6,-3.26321,-1003.54,2.91822,0.434
5918000,9,-6.89051,-992.963,4.89713,0.42925
5920000,5,-9.14966,-1001.73,5.16606,0.382667
5922000,7,-6.9547,-991.114,3.97934,0.467
5924000,5,0.843836,-999.667,2.23638,0.381909
5926000,4,1.19585,-1000.32,1.5243,0.408
5928000,5,-6.91474,-985.025,3.24301,0.390833
5930000,4,-0.724005,-996.601,2.83183,0.406905
5932000,8,0.710799,-991.687,2.40789,0.4585
5934000,8,-6.94018,-1003.62,5.15079,0.429667
5936000,8,-9.50529,-992.205,7.20472,0.459
5938000,4,-3.44616,-996.415,1.62577,0.4206
5940000,6,-2.89822,-993.056,2.34903,0.433667
5942000,4,-1.69274,-1001.01,4.14055,0.352
5944000,5,-13.1261,-989.186,2.98976,0.408714
5946000,5,-4.34099,-1006.43,1.3301,0.408
5948000,6,-1.80457,-987.781,3.36733,0.403
5950000,5,-3.54048,-986.508,1.10144,0.38
5952000,6,-6.0794,-996.524,4.09928,0.384
5954000,5,-6.04207,-984.89,4.70127,0.402167
5956000,8,-6.89409,-990.567,5.17287,0.421833
5958000,7,-9.30131,-987.605,3.06922,0.388
5960000,4,0.410045,-996.373,1.22726,0.404
5962000,4,-3.76702,-993.666,1.70371,0.46
5964000,8,-5.27697,-989.267,3.70875,0.417
5966000,6,-11.6605,-993.358,6.0195,0.384
5968000,7,-3.95809,-984.581,2.95528,0.433909
5970000,7,-0.173021,-995.026,1.85685,0.464
5972000,5,-3.21828,-996.29,0.994873,0.424222
5974000,7,-9.25472,-991.289,4.08052,0.434
5976000,7,-0.931436,-981.755,4.29277,0.42875
5978000,8,-4.58849,-978.19,2.99028,0.382
5980000,9,-2.68239,-994.838,4.66588,0.430667
5982000,5,-3.35122,-992.743,2.89725,0.398
5984000,5,1.02884,-995.062,1.34711,0.4425
5986000,5,-1.62428,-992.503,2.05123,0.441
5988000,8,-9.09447,-985.629,7.49075,0.417
5990000,5,-3.53537,-996.413,3.61957,0.423
5992000,9,-5.58982,-988.69,4.17597,0.437538
5994000,7,-0.793885,-982.849,3.59797,0.462
5996000,6,-1.61088,-984.633,6.11118,0.451
5998000,7,-1.27137,-994.37,2.23435,0.4365
6000000,5,-6.41487,-987.469,2.1646,0.416333
6002000,6,-5.32207,-988.852,3.47529,0.422
6004000,4,-6.18065,-1000.49,1.21603,0.429
6006000,7,-6.38749,-980.003,7.41322,0.40575
6008000,8,-9.44669,-983.052,7.79551,0.469
6010000,10,-12.3641,-975.23,6.69238,0.43
6012000,6,-5.33368,-986.339,2.52794,0.476
6014000,10,-4.30249,-974.732,5.06044,0.454267
6016000,4,-0.410219,-1001.2,0.348045,0.418667
6018000,4,-6.24738,-994.34,3.80617,0.38
6020000,7,-0.44221,-984.242,2.99348,0.4166
6022000,8,-0.949497,-977.719,4.82971,0.450625
6024000,7,-5.46407,-986.516,4.91923,0.439417
6026000,8,-0.502391,-980.806,3.77261,0.3925
6028000,7,-1.01853,-988.533,2.73592,0.492
6030000,5,-3.10093,-993.65,2.75725,0.414
6032000,6,-3.26954,-993.061,4.09327,0.448545
6034000,6,-3.11874,-987.524,3.81521,0.407875
6036000,5,-1.9823,-999.096,1.72784,0.451
6038000,5,-2.42195,-999.976,1.34011,0.417
6040000,5,-4.046,-995.686,1.60782,0.411
6042000,4,-4.12789,-992.289,2.93949,0.4402
6044000,4,-0.711191,-993.261,2.26156,0.428
6046000,5,-2.26464,-995.542,3.05114,0.421
6048000,8,-5.45382,-986.135,4.15651,0.412
6050000,6,-3.28809,-986.689,4.0328,0.435
6052000,7,-10.4971,-980.999,7.97217,0.422222
6054000,7,-7.49313,-980.621,3.93428,0.426
6056000,8,-1.33735,-987.751,4.05109,0.439125
6058000,3,-2.27333,-1002.9,1.69432,0.463
6060000,5,-6.37994,-995.6,2.19179,0.42875
6062000,9,-8.45737,-984.887,6.0499,0.445586
6064000,4,-3.18263,-994.362,4.14841,0.421333
6066000,7,-5.56828,-981.993,2.79252,0.440667
6068000,5,-3.23518,-997.811,2.76814,0.414333
6070000,4,-4.03097,-1007.63,3.32641,0.381
6072000,7,-3.53275,-981.09,6.54217,0.4545
6074000,3,-0.565616,-1008.09,0.963228,0.412
6076000,6,-5.97825,-981.526,3.24928,0.449
6078000,8,-2.52995,-978.79,3.10743,0.498
6080000,8,1.95882,-974.998,2.84871,0.431
6082000,7,-2.94862,-978.627,4.00379,0.43825
6084000,9,-3.65438,-968.564,5.59577,0.430667
6086000,5,-8.52227,-994.31,2.30058,0.344
6088000,11,-10.6392,-971.243,4.06037,0.4408
6090000,4,-1.16919,-1001.53,1.95961,0.393
6092000,7,-5.9245,-994.678,4.93232,0.3958
6094000,10,-8.36846,-972.642,4.8637,0.4356
6096000,11,-6.72571,-965.888,7.61885,0.419
6098000,8,-2.2177,-969.508,3.58541,0.399
6100000,10,-1.4666,-969.933,4.49386,0.437
6102000,9,-6.21951,-976.27,5.49249,0.389
6104000,5,-1.01942,-988.997,1.57662,0.413
6106000,12,-11.0321,-967.892,8.20972,0.403
6108000,12,-4.3473,-980.479,5.70134,0.438
6110000,5,-1.70278,-988.868,5.93195,0.388833
6112000,11,-9.78297,-990.799,6.57528,0.4698
6114000,6,0.0190636,-994.011,4.4538,0.430333
6116000,8,-4.78411,-994.961,7.09363,0.468
6118000,10,-10.7786,-969.524,10.7506,0.438
6120000,13,-14.2984,-981.867,7.75677,0.462
6122000,7,-4.29308,-972.638,2.52014,0.395
6124000,7,-8.60136,-976.557,5.62711,0.385
6126000,6,-2.39471,-986.489,4.02266,0.429
6128000,9,-1.31112,-974.422,3.41155,0.4245
6130000,6,-0.963021,-983.259,2.72342,0.464
6132000,5,-3.84362,-990.822,1.79752,0.424
6134000,5,-5.29919,-987.846,5.21063,0.384
6136000,7,-1.06274,-984.799,2.25968,0.421167
6138000,5,-5.34144,-1002.45,3.03549,0.4242
6140000,6,-3.09455,-996.984,4.16182,0.3935
