generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
1004000,Cucurbitaceae_Gerrardanthus_macrorhizus,NA,18.1363,0.683446,-0.013864,0.718002,0
1006000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.700326,-0.0416204,0.263657,0
1006000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.0792,1.50674,0.0230708,0.246602,0
1006000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,29.8677,1.89548,-0.0463493,0.234403,0
1006000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.6361,2.20764,0.0265774,0.304573,0
1006000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.81075,0.284762,0.011995,0.0945068,0
1008000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.606802,-0.0371969,0.259799,0
1008000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.6706,2.17645,-0.00413077,1.74884,0
1008000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,29.9416,1.75523,-0.0158281,0.585983,0
1008000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_hispidus,25.2573,3.03577,-0.0447002,1.91816,0
1008000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.2413,0.3143,0.00350679,0.538654,0
1008000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.5754,0.237433,0.0258477,0.0634382,0
1010000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.15687,-0.0012651,0.991421,0
1012000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.738262,0.0026643,0.657878,0
1014000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.688579,0.00506671,0.610159,0
1014000,Cucurbitaceae_Fevillea_trilobata,Cucurbitaceae_Sicydium_synantherum,5.90705,0.554778,-0.0790723,0.134543,0
1016000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.09881,-0.00078717,0.962811,0
1018000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.267071,-0.0166271,0.179147,0
1018000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4184,1.40338,-0.0454351,0.235742,0
1018000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,30.4645,2.24249,-0.0222685,0.457464,0
1018000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,29.4245,1.58729,0.0252333,0.395776,0
1018000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.67627,0.247785,0.0383299,0.114923,0
1020000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.282652,-0.0249725,0.067495,0
1020000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.8091,0.85843,0.058447,0.329199,0
1020000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,28.8221,1.11638,0.0107869,0.482756,0
1020000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.8542,2.88147,0.0414634,0.216742,0
1020000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.54573,0.280521,0.0281434,0.165749,0
1022000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.08611,0.000248677,1.01459,0
1024000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.568888,-0.0141325,0.377633,0
1024000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.31006,0.634459,0.00445641,0.508672,0
1026000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.143668,-0.027711,0.00253985,0
1026000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.9716,1.57938,-0.0127468,0.26093,0
1026000,Cucurbitaceae_Bryonia_cretica,NA,15.9138,1.15669,0.0211044,0.138644,0
1026000,Cucurbitaceae_Bryonia_cretica,NA,19.928,0.754575,-0.00923858,1.08414,0
1026000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,28.6293,1.39187,0.0163449,0.746561,0
1026000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.6497,3.28088,-0.0903888,0.44982,0
1026000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.42904,0.216103,0.0371865,0.0173013,0
1028000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.236368,-0.0208737,0.07789,0
1028000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.3708,2.10293,-0.0188288,0.996355,0
1028000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,27.7216,1.16015,0.0478305,0.200404,0
1028000,Cucurbitaceae_Gynostemma_laxum,NA,30.18,1.19579,0.0303738,0.131198,0
1028000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_malvifolius,32.0964,2.62326,-0.039089,0.223312,0
1028000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.88928,0.271661,0.0231181,0.130683,0
1030000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.04387,-0.00190478,0.882816,0
1032000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.315808,-0.0513578,0.039069,0
1032000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.456,1.36275,0.017327,0.349787,0
1032000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.98637,0.719607,-3.28239e-05,0.55276,0
1034000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.819453,-0.0172557,0.57423,0
1034000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.95057,0.537473,0.00919271,0.454626,0
1036000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.107958,-0.0110373,0.00954076,0
1036000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.5208,1.75348,0.0151585,0.182516,0
1036000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,27.9595,1.30293,0.000525107,0.417406,0
1036000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,29.8115,1.95194,0.0196885,1.03488,0
1036000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.218,0.224697,0.0364238,0.0650943,0
1038000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.287956,-0.0577594,0.0164008,0
1038000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.3724,1.30456,0.0175211,0.195102,0
1038000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,26.13,1.11671,0.0149531,0.725295,0
1038000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.4769,1.76728,0.0194213,0.312777,0
1038000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.14916,0.246718,0.0301662,0.129755,0
1040000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.284132,-0.0414688,0.0798934,0
1040000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.8997,1.16872,0.0130923,0.282858,0
1040000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,26.1358,0.202849,0.03324,0.421483,0
1040000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.59639,0.705438,-0.000743242,0.468118,0
1042000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.581104,-0.00739523,0.486072,0
1042000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.23079,0.649171,0.00418899,0.539425,0
1044000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.24127,-0.0899374,0.222877,0
1044000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.381,1.20269,-0.0069229,0.318576,0
1044000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.58161,0.813051,-0.00109434,0.583012,0
1046000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.544894,-0.0127741,0.38374,0
1046000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,13.8813,1.18724,0.0483025,1.39559,0
1046000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.97529,0.758417,-0.006842,0.475654,0
1048000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.24979,-0.00338418,1.04736,0
1050000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.945985,-0.0177243,0.579617,0
1050000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.12259,0.804026,-0.0132528,0.424333,0
1052000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.275925,-0.0213526,0.0664007,0
1052000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.1737,1.07365,0.0249194,0.721489,0
1052000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.42588,0.79864,-0.00748051,0.524023,0
1054000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.22043,-0.00240794,1.05053,0
1056000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.13567,-0.00262978,0.979384,0
1058000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.16324,-0.00452876,0.962648,0
1060000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.681829,-0.0251139,0.386466,0
1060000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.19459,0.917383,-0.00452572,0.643312,0
1062000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.406088,-0.0653231,0.0249641,0
1062000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.1676,0.843421,0.0357656,0.323797,0
1062000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.29134,0.606892,-0.00091595,0.402857,0
1064000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.759863,-0.0491005,0.272751,0
1064000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,19.3036,1.05761,0.0203792,1.13679,0
1064000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.52089,0.839833,0.000367002,0.662638,0
1066000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.770916,-0.0489718,0.274713,0
1066000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Hemsleya_endecaphylla,11.4852,1.37853,0.0214121,1.6919,0
1066000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.56852,0.971566,0.000367002,0.842644,0
1068000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.846051,-0.0490736,0.304151,0
1068000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.20541,1.00168,-0.00159937,0.802387,0
1070000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.2091,-0.0279637,0.00697352,0
1070000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.5795,1.30025,-0.0316645,0.242574,0
1070000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.8211,2.89113,-0.0339533,0.810708,0
1070000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.4501,0.403799,-0.0051195,0.0780056,0
1072000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.590593,-0.0356506,0.266826,0
1072000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4178,1.27343,-0.017193,0.513046,0
1072000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.3266,0.512586,-0.00515381,0.228465,0
1074000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.831926,-0.0240929,0.467809,0
1074000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,25.7305,1.66444,-0.0483589,0.257404,0
1074000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.15024,0.601691,-0.00899199,0.289246,0
1076000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.784438,-0.0246228,0.488156,0
1076000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.5936,1.70209,0.050419,0.918336,0
1076000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.18239,0.783176,-0.0157328,0.335233,0
1078000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.707755,-0.0232431,0.412601,0
1078000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,24.8173,0.853078,0.0145548,0.444717,0
1078000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.54661,0.81463,-0.0110222,0.506805,0
1080000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.772599,-0.0244093,0.43511,0
1080000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.6414,1.59399,0.0220912,0.161469,0
1080000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.80293,0.867967,-0.0119213,0.475114,0
1082000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.836317,-0.041771,0.32758,0
1082000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.2707,1.78516,0.00323583,0.727599,0
1082000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.86276,0.915738,-0.010102,0.534671,0
1084000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.577661,-0.0473701,0.187087,0
1084000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.4105,1.30975,0.00388948,0.0672009,0
1084000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.44398,0.914172,-0.00833097,0.547417,0
1086000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.31563,-0.00303798,1.12234,0
1088000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.248614,-0.0260631,0.118213,0
1088000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,25.3642,1.01413,0.000561298,0.731443,0
1088000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.90989,0.830108,-0.0069211,0.549552,0
1090000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.533277,-0.0387659,0.201623,0
1090000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.5876,1.03195,0.0226506,0.18592,0
1090000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.09963,0.744517,-0.00454073,0.470822,0
1092000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.541463,-0.106708,0.0340399,0
1092000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.517,2.67378,0.0272063,1.57539,0
1092000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.9048,1.09017,-0.019937,0.499344,0
1094000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.567613,-0.0381435,0.227943,0
1094000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.0002,1.38704,-0.0144358,0.458696,0
1094000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.4391,0.795836,-0.00561453,0.535347,0
1096000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.13685,-0.0114503,0.00384047,0
1096000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.8839,1.7699,-0.0438071,0.650473,0
1096000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,29.4304,1.78413,-0.0235848,0.947354,0
1096000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.9643,2.4757,0.0713121,0.775532,0
1096000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.50078,0.444534,0.0012406,0.202187,0
1098000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.279137,-0.0305079,0.0542755,0
1098000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.7977,1.5014,-0.0164395,0.302419,0
1098000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.96582,0.812699,-0.00492146,0.573934,0
1100000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.48189,-0.00412813,1.22944,0
1102000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.287455,-0.0435529,0.0618051,0
1102000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.1125,1.76929,-0.0673561,0.488852,0
1102000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.96788,0.815656,-0.00217425,0.618819,0
1104000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.374401,-0.0282067,0.149512,0
1104000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.8191,1.76638,-0.0233836,0.282566,0
1104000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.39645,0.85522,-0.0048076,0.57267,0
1106000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.31035,-0.0803538,0.00148209,0
1106000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.6511,2.69537,-0.0488634,0.707588,0
1106000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,30.6088,1.97447,-0.0129219,0.457766,0
1106000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sechiopsis_diptera,30.008,1.63465,0.0597637,0.947758,0
1106000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.9591,2.2654,0.0733722,0.129367,0
1106000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.60353,0.420086,-0.0138454,0.00493328,0
1108000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.520727,-0.0395779,0.178373,0
1108000,Cucurbitaceae_Hemsleya_delavayi,Cucurbitaceae_Hemsleya_pengxianensis,30.8589,1.0942,-0.00700015,0.513245,0
1108000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.41201,0.893778,-0.0150462,0.450348,0
1110000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.543731,-0.0350113,0.223735,0
1110000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.7655,2.86218,-0.0761093,1.40186,0
1110000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.06415,0.754943,-0.00624539,0.489279,0
1112000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.22971,-0.0380379,0.00386293,0
1112000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.7982,1.66327,-0.0210459,0.528608,0
1112000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.95658,0.936306,-0.00947308,0.574404,0
1114000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.31488,-0.00382153,1.10432,0
1116000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.19937,-0.0406363,0.0166117,0
1116000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.3182,2.11335,-0.0235356,1.10415,0
1116000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.19413,0.66425,0.00156384,0.47631,0
1118000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.726114,-0.0966533,0.0735339,0
1118000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.0411,1.03432,-0.0337992,0.0787972,0
1118000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.17682,0.849419,-0.00496725,0.594184,0
1120000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.2875,-0.0265763,0.0627034,0
1120000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.6433,1.33221,-0.00425408,0.552939,0
1120000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.8718,2.22687,-0.0205303,0.163967,0
1120000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.48862,0.294421,0.00264552,0.0499397,0
1122000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.14582,-0.00105527,1.01721,0
1124000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.572886,-0.0406587,0.223374,0
1124000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.5815,1.31758,0.00230677,0.0436956,0
1124000,Cucurbitaceae_Cucumis_oreosyce,NA,30.8545,0.0959183,0.0118204,0.724227,0
1124000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.7936,2.6995,-0.00178497,0.0186488,0
1124000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.1334,0.262414,0.00839269,0.0148831,0
1126000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.439361,-0.0316197,0.137403,0
1126000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,26.4274,1.96873,0.0389315,1.52683,0
1126000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_hispidus,26.1488,1.95734,-0.038221,1.17352,0
1126000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.5577,0.366816,0.0164289,0.217842,0
1128000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.175165,-0.0311576,0.0245167,0
1128000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.0183,1.04235,0.0671311,0.123995,0
1128000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,27.4008,1.9536,0.0356163,1.0027,0
1128000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.56559,0.408711,0.00843933,0.207593,0
1130000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.156,-0.00099871,1.00774,0
1132000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.600581,-0.0340597,0.318204,0
1132000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.7435,1.18856,0.0199578,0.299992,0
1132000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.90356,0.491913,0.00680895,0.356273,0
1134000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.376403,-0.0653507,0.0516638,0
1134000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,27.907,1.3733,-0.0168039,0.639374,0
1134000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.7953,0.929388,-0.00579581,0.649405,0
1136000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.450723,-0.0366418,0.170093,0
1136000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.1671,1.47179,-0.0268677,0.47482,0
1136000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.50104,0.6547,-0.00047012,0.440569,0
1138000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.323378,-0.0604005,0.0189379,0
