generation,N_shifts,logPrior,logLik,eventRate,acceptRate
5384000,7,-4.47213,-961.931,4.24002,0.4635
5386000,6,-5.08337,-965.485,3.82253,0.472
5388000,7,-2.95837,-964.582,2.88033,0.45
5390000,8,-3.97003,-962.785,4.01695,0.439167
5392000,6,-9.59385,-970.357,6.16548,0.44
5394000,5,-3.87406,-974.935,2.35302,0.436
5396000,8,-5.02365,-949.56,2.68086,0.428
5398000,6,-2.02778,-972.978,2.73803,0.447
5400000,5,-5.027,-975.124,2.09759,0.441
5402000,5,-1.27741,-971.542,2.84555,0.415
5404000,8,-2.14398,-956.177,4.64194,0.442
5406000,8,-4.48383,-965.378,4.8806,0.443
5408000,5,-6.25126,-970.917,2.68837,0.428
5410000,6,-0.435085,-966.016,3.37709,0.45925
5412000,5,-1.48573,-973.866,1.95506,0.457
5414000,5,-4.12987,-977.37,4.43854,0.42
5416000,6,-2.65104,-960.074,2.95978,0.433167
5418000,4,-5.00954,-978.167,3.34988,0.422
5420000,6,-10.7936,-960.098,7.7528,0.404
5422000,7,-7.15848,-959.732,7.52542,0.429
5424000,6,-2.14788,-975.652,2.22781,0.406
5426000,7,-3.07263,-952.162,3.33735,0.449
5428000,8,-4.99198,-965.328,2.43346,0.418
5430000,5,-5.16149,-965.258,3.10099,0.408
5432000,9,-3.68954,-956.384,4.55275,0.422167
5434000,7,-3.80357,-954.154,4.22868,0.451
5436000,8,-4.77958,-951.719,4.15228,0.433
5438000,5,0.360959,-971.776,2.12688,0.433
5440000,4,-2.10762,-974.315,2.89871,0.429
5442000,4,-2.81254,-969.926,5.01171,0.378
5444000,6,-4.10808,-961.477,3.19872,0.408
5446000,5,0.48842,-970.89,1.27877,0.416
5448000,8,-4.77517,-964.67,3.88665,0.464
5450000,4,-4.00006,-973.104,3.37235,0.419
5452000,5,-3.72153,-964.587,2.52024,0.404
5454000,5,-7.76481,-970.414,4.07717,0.396
5456000,7,-0.285306,-955.678,2.7477,0.405375
5458000,4,-7.08756,-973.098,6.22443,0.435
5460000,6,0.582915,-970.595,1.92161,0.436
5462000,6,-5.53261,-962.651,3.49691,0.415286
5464000,6,0.133536,-966.533,3.56567,0.379
5466000,4,-0.758374,-971.781,3.2706,0.41
5468000,4,-3.79095,-975.851,1.74959,0.414625
5470000,4,-2.59623,-972.565,4.92763,0.426
5472000,4,-1.51235,-972.825,1.94247,0.383
5474000,5,-2.05141,-961.833,2.17724,0.403
5476000,7,-2.40058,-972.09,3.56001,0.396333
5478000,6,-8.17521,-963.445,3.7468,0.4365
5480000,5,-3.27557,-966.397,3.56239,0.414375
5482000,7,-2.30373,-965.666,4.2667,0.423
5484000,6,-1.80931,-965.396,3.62863,0.416
5486000,6,-3.46478,-967.372,5.71573,0.467
5488000,7,-7.26919,-970.563,2.13191,0.44
5490000,5,-2.79858,-974.727,2.81998,0.407538
5492000,4,0.104762,-979.032,1.79217,0.461
5494000,5,-6.57306,-979.087,4.48647,0.486
5496000,7,-3.09692,-963.444,4.18938,0.434067
5498000,5,-1.97411,-974.197,2.52432,0.417714
5500000,4,-4.06919,-973.71,3.19294,0.399273
5502000,4,-7.58173,-975.562,3.04109,0.447429
5504000,8,-10.209,-965.888,7.26174,0.429143
5506000,7,-2.90586,-963.271,2.30086,0.414
5508000,4,-3.75565,-970.22,1.85466,0.4128
5510000,4,-0.372172,-973.752,1.25168,0.411
5512000,6,-3.60368,-961.735,4.86347,0.433
5514000,4,-5.72738,-968.784,2.15594,0.369
5516000,6,-5.17667,-965.258,2.6744,0.445
5518000,8,1.91534,-966.756,2.97971,0.437
5520000,5,-1.45349,-974.468,2.83295,0.408833
5522000,8,-6.55913,-966.414,5.94738,0.446
5524000,8,-5.7858,-961.586,3.96796,0.433
5526000,6,-5.16286,-969.121,5.48569,0.4425
5528000,6,-7.76961,-969.184,2.91492,0.440333
5530000,8,-2.17993,-965.44,4.56374,0.435
5532000,7,-2.45406,-969.32,2.29323,0.46625
5534000,8,-3.54343,-975.102,3.00948,0.45
5536000,5,-4.56094,-964.034,3.20495,0.371
5538000,4,-1.64098,-970.358,2.13118,0.354
5540000,4,-0.601592,-974.714,3.67477,0.411556
5542000,4,0.0427266,-975.065,1.43601,0.389
5544000,6,-4.25231,-971.051,2.01009,0.398875
5546000,5,-5.55467,-971.052,2.65269,0.418
5548000,8,-6.95081,-964.393,4.84591,0.446
5550000,5,-2.14228,-966.786,4.49014,0.428
5552000,4,-3.64476,-973.208,2.43346,0.3931
5554000,5,-2.26317,-975.737,1.24291,0.438125
5556000,4,-3.23578,-978.457,2.90248,0.336
5558000,5,-1.28457,-964.037,2.60487,0.418143
5560000,5,-2.1762,-970.526,3.29251,0.411
5562000,6,0.77335,-963.97,2.60869,0.465
5564000,5,-4.06727,-960.286,3.75151,0.391
5566000,4,-0.771119,-973.54,3.02278,0.42587
5568000,6,-5.37563,-959.818,3.37361,0.432
5570000,7,-1.49408,-958.842,5.25046,0.462
5572000,8,-5.96996,-966.393,2.51958,0.474
5574000,4,-6.72628,-975.823,4.27869,0.410125
5576000,4,-4.22183,-971.46,4.04485,0.406
5578000,7,-6.36639,-969.857,5.42418,0.415
5580000,6,-5.60314,-971.04,6.26528,0.426
5582000,5,-3.72559,-960.473,3.65165,0.438
5584000,7,-3.98474,-973.336,4.50955,0.428
5586000,6,-2.89448,-963.899,2.05949,0.424
5588000,4,-3.30087,-972.013,3.74327,0.396
5590000,5,-0.0622881,-973.325,1.95542,0.4472
5592000,5,-1.7881,-973.612,2.17335,0.422
5594000,6,-3.57922,-982.48,3.73245,0.432
5596000,5,-3.27688,-974.376,3.62332,0.405
5598000,5,-3.39412,-962.425,2.98771,0.393
5600000,5,-4.36576,-972.753,2.71749,0.372
5602000,8,-4.78165,-968.309,2.67242,0.4175
5604000,4,-2.76009,-972.441,2.25592,0.401
5606000,6,-7.87767,-960.786,2.65285,0.430211
5608000,6,-0.714088,-962.95,1.02989,0.443
5610000,4,-4.26859,-973.186,3.93921,0.433
5612000,7,-4.6594,-961.116,4.70698,0.423
5614000,6,-2.11781,-960.517,4.90596,0.423
5616000,5,-4.41308,-980.171,2.40912,0.394714
5618000,5,-2.56478,-976.753,2.98816,0.408647
5620000,6,-6.46399,-972.976,4.12416,0.4075
5622000,6,-2.77355,-973.292,3.89375,0.423
5624000,6,-3.35323,-971.101,2.11243,0.433
5626000,8,-7.1839,-966.763,4.00109,0.384
5628000,6,-4.26178,-971.989,1.02599,0.397
5630000,6,-7.05953,-970.287,2.78091,0.392
5632000,6,-6.40748,-961.473,4.21818,0.401
5634000,7,-8.49019,-967.698,4.88262,0.427
5636000,7,-3.49907,-966.692,5.04127,0.473
5638000,6,-3.14095,-968.23,3.5266,0.4036
5640000,5,-2.23102,-963.84,1.67892,0.385
5642000,5,-3.86687,-965.705,3.98417,0.375
5644000,6,-7.16699,-968.705,3.89785,0.4235
5646000,6,0.533357,-963.539,2.48286,0.463
5648000,5,-0.163202,-963.154,3.01068,0.42
5650000,6,-2.25301,-968.208,4.27863,0.372
5652000,7,-11.7296,-958.306,4.37885,0.409
5654000,6,-1.56545,-977.134,1.74633,0.391
5656000,6,2.92463,-973.521,2.82584,0.434
5658000,5,-0.245471,-972.898,1.94958,0.402571
5660000,6,-5.30213,-963.107,4.74383,0.420667
5662000,8,-7.10677,-963.105,6.75806,0.425
5664000,6,-2.74385,-977.297,3.40758,0.447
5666000,6,-6.56841,-969.406,2.84637,0.42225
5668000,4,-2.5653,-974.058,1.23267,0.422906
5670000,6,-7.73153,-969.146,3.72304,0.4278
5672000,7,-1.39588,-970.05,5.22649,0.432
5674000,5,-4.1748,-971.033,3.09531,0.392
5676000,6,-6.35941,-972.26,2.82619,0.421
5678000,5,-1.54778,-967.97,2.09592,0.424
5680000,5,-9.25926,-976.284,6.88715,0.399
5682000,6,-1.79219,-968.321,2.41727,0.437
5684000,5,-2.48552,-967.283,4.83,0.423167
5686000,7,-1.72661,-969.987,1.91856,0.377
5688000,6,-3.43583,-970.802,4.01734,0.413
5690000,4,0.632276,-973.767,2.07717,0.440286
5692000,11,-9.05593,-968.703,6.02753,0.478
5694000,7,-5.21911,-965.164,5.33526,0.4686
5696000,7,-7.87003,-964.577,6.85766,0.449
5698000,4,-1.25642,-973.558,2.49474,0.443
5700000,6,-5.59951,-968.625,5.53614,0.449625
5702000,4,-1.87906,-981.499,2.18204,0.422556
5704000,5,-4.35088,-964.961,2.48646,0.411
5706000,4,-5.57217,-972.539,5.07805,0.3755
5708000,7,-1.29592,-971.998,1.9876,0.4375
5710000,5,-0.68154,-977.961,1.94815,0.401
5712000,7,-6.47192,-967.153,4.5041,0.433333
5714000,5,-2.42852,-971.209,3.01646,0.385
5716000,5,-6.16676,-965.636,3.61199,0.426
5718000,4,-2.02247,-979.1,2.34425,0.454
5720000,7,-8.2067,-963.326,4.18613,0.449
5722000,6,-1.59752,-973.801,2.4534,0.407
5724000,5,-5.90099,-971.181,3.58952,0.4161
5726000,4,-3.29682,-976.514,3.81777,0.382
5728000,4,-2.43793,-972.598,3.03808,0.385
5730000,4,-5.60732,-970.314,3.50756,0.422652
5732000,7,-3.09802,-968.543,5.20766,0.410818
5734000,6,-3.52361,-970.436,1.8483,0.395
5736000,6,-0.461885,-972.736,3.62787,0.423
5738000,6,-4.16693,-954.002,4.61991,0.381
5740000,5,-7.84575,-968.784,5.30289,0.410222
5742000,7,-13.1208,-965.087,6.52633,0.402667
5744000,7,-3.7906,-962.015,6.7694,0.412529
5746000,5,-6.62785,-970.169,6.10002,0.3965
5748000,5,-5.58603,-964.621,3.49999,0.422
5750000,6,-4.01913,-957.264,4.13697,0.376
5752000,5,-1.632,-970.238,2.43729,0.41875
5754000,6,-7.53143,-958.655,3.38753,0.410333
5756000,7,-1.84525,-950.739,5.08193,0.359
5758000,8,-7.95895,-958.119,5.50008,0.441
5760000,5,-3.49152,-968.018,2.73306,0.4054
5762000,8,-3.57779,-957.567,4.80788,0.404
5764000,6,-7.70271,-960.671,5.42501,0.395
5766000,6,-4.17916,-968.731,3.33084,0.425
5768000,8,-11.9124,-966.783,7.04249,0.433
5770000,7,-6.58611,-971.621,5.76805,0.418
5772000,9,-6.30191,-960.928,3.17001,0.425
5774000,9,-5.64042,-962.956,4.19097,0.448
5776000,8,0.0971415,-962.361,4.50115,0.439
5778000,7,-8.32736,-972.83,4.56396,0.429
5780000,10,-5.46622,-966.732,6.79545,0.4398
5782000,9,1.3014,-957.509,4.82568,0.473
5784000,7,-4.81941,-971.903,5.59396,0.426
5786000,6,-7.52737,-973.42,3.98937,0.413
5788000,9,-4.12664,-960.159,4.77683,0.434
5790000,10,-10.3121,-974.912,5.83627,0.433909
5792000,10,-10.188,-969.208,5.81359,0.451667
5794000,6,-3.71175,-964.595,3.35969,0.421
5796000,12,-1.60808,-962.528,4.459,0.507
5798000,6,-3.57015,-968.891,4.62209,0.4265
5800000,12,-7.32462,-954.993,6.71059,0.466333
5802000,9,-6.22672,-979.522,5.54922,0.474
5804000,8,-3.68693,-967.396,4.52746,0.466
5806000,6,-1.08846,-975.294,2.35439,0.403
5808000,8,-6.91421,-970.677,4.36749,0.447
5810000,5,-2.94235,-966.842,1.53127,0.376
5812000,5,-5.97566,-968.566,4.51814,0.378
5814000,7,-7.30861,-970.897,3.7388,0.452
5816000,6,-2.25959,-965.011,1.79577,0.357
5818000,7,-1.2681,-965.457,3.4432,0.452
5820000,5,-2.97482,-965.238,3.34582,0.433
5822000,6,-3.09037,-968.898,5.27806,0.411938
5824000,5,-4.49235,-972.708,3.06127,0.388
5826000,7,-1.06446,-960.816,3.79381,0.424
5828000,6,-2.6631,-957.714,4.75888,0.409
5830000,7,-1.7071,-964.188,4.33432,0.439
5832000,6,-4.75028,-970.434,2.52571,0.421
5834000,7,-4.92018,-964.771,3.58558,0.44
5836000,7,-6.60962,-957.006,6.45401,0.432
5838000,5,-5.3576,-980.755,2.89942,0.410286
5840000,5,-4.49227,-980.367,3.12664,0.382
5842000,4,-5.00525,-976.152,4.8642,0.395
5844000,12,-7.02022,-961.971,5.74974,0.434682
5846000,8,-7.4609,-952.854,3.55706,0.4304
5848000,6,-2.21902,-979.095,2.23488,0.459
5850000,6,-2.7808,-968.844,2.71635,0.467
5852000,6,-4.39186,-962.72,4.72025,0.442
5854000,6,-3.59884,-969.271,1.62609,0.433
5856000,5,-2.3856,-962.093,2.05527,0.417
5858000,8,-1.11334,-965.712,2.59118,0.3965
5860000,5,-4.10835,-965.11,4.05926,0.439
5862000,5,-1.71887,-972.384,2.25162,0.441714
5864000,6,-1.65562,-961.913,4.7205,0.417
5866000,6,-2.94424,-975.998,3.18045,0.414
5868000,6,-5.24606,-972.345,4.95442,0.4
5870000,7,-2.78942,-975.987,4.3171,0.407
5872000,6,-3.11812,-964.294,3.01055,0.416
5874000,5,-2.68334,-972.507,3.02509,0.4279
5876000,7,-0.620678,-959.929,4.21965,0.422778
5878000,5,-2.09507,-964.851,4.64562,0.412
5880000,7,-2.41904,-967.99,3.70642,0.4135
5882000,9,-16.2473,-964.426,9.40702,0.458
5884000,7,-4.0836,-968.082,2.23432,0.4576
5886000,9,0.435073,-968.521,3.57189,0.442
5888000,4,-1.51898,-970.751,3.79386,0.374
5890000,4,-6.09128,-972.054,2.52303,0.397
5892000,7,-7.48921,-959.413,4.10189,0.424
5894000,5,-2.12852,-974.989,2.65316,0.4035
5896000,6,1.82034,-970.594,1.28998,0.406
5898000,5,-3.74898,-970.95,2.90908,0.4165
5900000,5,-1.95877,-962.246,3.65478,0.413
5902000,5,-2.96702,-962.204,5.02224,0.423
5904000,5,-1.60553,-960.456,3.84252,0.425
5906000,7,-6.66113,-967.054,2.67565,0.405
5908000,5,-1.82549,-968.821,3.55802,0.407
5910000,7,-2.88726,-971.987,2.6756,0.441
5912000,6,-2.23655,-974.501,3.84581,0.404
5914000,5,-7.42097,-971.17,3.70205,0.4095
5916000,5,-3.89357,-970.3,3.98906,0.435136
5918000,5,-3.53735,-970.499,5.3523,0.44775
5920000,4,-4.068,-970.201,3.32425,0.41575
5922000,6,-6.9817,-974.444,4.33559,0.403
5924000,4,0.118613,-970.185,0.930638,0.437
5926000,6,-8.58957,-973.284,5.39093,0.434
5928000,5,-1.62965,-970.813,2.82254,0.414556
5930000,4,-9.14883,-975.478,4.92587,0.39
5932000,5,-7.47596,-965.837,5.21115,0.386
5934000,6,-2.71861,-971.157,3.05498,0.419
5936000,5,-7.16538,-969.919,3.5397,0.431
5938000,4,-3.46938,-974.473,3.21249,0.427
5940000,5,-5.28371,-976.306,2.74887,0.435
5942000,6,-4.80712,-970.116,3.5709,0.428875
5944000,4,-1.58113,-971.09,2.53279,0.474
5946000,6,-0.671721,-968.339,2.73034,0.416286
5948000,4,0.241798,-974.632,1.2407,0.428
5950000,7,-6.34668,-979.048,3.9914,0.436
5952000,5,-6.67225,-976.582,2.29591,0.4285
5954000,4,-2.97502,-971.367,3.08011,0.434
5956000,8,-3.49769,-958.266,2.25239,0.428
5958000,6,-11.0459,-965.942,5.45154,0.431
5960000,7,-4.13868,-961.409,3.96362,0.45
5962000,7,-8.45018,-969.101,3.28505,0.461
5964000,4,-1.79821,-972.919,1.16229,0.415053
5966000,4,-3.6808,-975.158,2.00344,0.359
5968000,4,-2.83981,-973.065,1.89326,0.405
5970000,4,-0.76712,-971.201,1.14628,0.403571
5972000,5,-3.44372,-962.751,5.20749,0.419
5974000,6,-3.06236,-964.693,2.91753,0.42
5976000,5,-3.84946,-963.266,2.39661,0.382
5978000,7,-11.7462,-967.404,3.5336,0.408
5980000,7,-3.31512,-972.64,6.72434,0.494
5982000,5,-8.31099,-977.25,3.14988,0.443
5984000,8,-10.2337,-964.744,4.38989,0.414786
5986000,9,-9.38439,-972.465,5.14167,0.419
5988000,8,2.9114,-963.644,2.02886,0.425966
5990000,9,-3.33912,-950.76,4.27579,0.452
5992000,5,-3.87735,-965.643,3.35265,0.424
5994000,5,-3.50776,-972.51,2.39826,0.411
5996000,4,-2.45364,-973.201,2.96092,0.384
5998000,4,-2.85847,-977.021,2.29471,0.397
6000000,6,-9.506,-968.479,4.27957,0.42
6002000,7,-4.13369,-960.632,2.50822,0.407
6004000,8,-5.98728,-957.002,4.88586,0.418143
6006000,4,-3.91667,-976.658,1.90782,0.430667
6008000,5,-0.982366,-970.792,3.05724,0.4175
6010000,4,1.26321,-977.556,1.15856,0.413
6012000,5,-2.27192,-969.263,2.4507,0.395
6014000,8,-4.75789,-963.303,4.20761,0.43
6016000,4,-0.381745,-974.937,1.64835,0.41525
6018000,5,-5.07598,-967.823,4.70506,0.423
6020000,6,-5.11132,-968.343,3.2155,0.4166
6022000,6,-4.44724,-968.247,3.11941,0.419
6024000,6,-7.64471,-961.658,3.95334,0.416
6026000,6,0.832076,-964.039,2.34577,0.389
6028000,8,0.0199768,-963.204,3.68747,0.396
6030000,5,-1.63249,-972.188,1.80082,0.418
6032000,4,0.945699,-970.763,1.65371,0.403
6034000,7,-11.4177,-969.005,4.97348,0.4295
6036000,6,-0.525048,-969.019,3.74797,0.429
6038000,4,-0.0925053,-971.668,1.16301,0.391
6040000,5,1.78966,-960.025,1.10388,0.406
6042000,5,-1.72721,-965.907,3.29641,0.415
6044000,4,-2.36646,-975.563,2.23901,0.402
6046000,5,-1.45282,-972.195,2.03594,0.424
6048000,5,-2.04743,-973.948,2.67099,0.403
6050000,4,-2.75502,-971.012,2.83478,0.404
6052000,5,-0.942367,-973.565,1.24125,0.384
6054000,5,-3.44665,-966.298,5.39866,0.422
6056000,5,-5.49883,-968.125,3.75744,0.392
6058000,6,-4.65782,-965.797,2.41389,0.415
6060000,4,-0.231722,-977.909,3.5133,0.4214
6062000,6,-3.21627,-959.483,4.56097,0.428667
6064000,5,-1.70169,-961.613,2.73424,0.426
6066000,5,-5.17938,-960.866,4.09608,0.4
6068000,7,-4.83987,-966.52,3.37146,0.430889
6070000,4,-1.18628,-971.059,2.12471,0.41875
6072000,4,-2.39824,-971.687,3.43378,0.409
6074000,4,-4.34522,-972.983,4.03136,0.409
6076000,4,-4.09717,-974.612,4.03645,0.3905
6078000,5,-1.18366,-965.939,1.53256,0.416
6080000,5,0.0416214,-964.812,3.67231,0.4085
6082000,5,-1.52425,-965.265,1.82787,0.424
6084000,5,-6.24389,-962.713,4.90986,0.447
6086000,7,-3.08491,-965.465,2.671,0.434
6088000,5,-6.57258,-964.007,4.35202,0.421
6090000,5,-3.95957,-965.811,1.76046,0.47475
6092000,10,-9.26491,-968.636,6.09478,0.473
6094000,10,-11.373,-967.33,6.79543,0.4446
6096000,5,-2.19081,-970.709,1.95432,0.427
6098000,5,-4.08041,-975.385,3.4411,0.432357
6100000,8,-5.2385,-964.014,2.77464,0.4455
6102000,6,-3.77126,-964.587,4.82972,0.4515
6104000,6,-10.7283,-968.399,1.6214,0.417
6106000,5,-6.67074,-968.477,4.45563,0.4135
6108000,5,-2.40874,-966.256,4.60668,0.433
6110000,7,-5.81019,-969.585,3.58974,0.421
6112000,5,-7.89588,-969.192,3.73449,0.401
6114000,5,-0.739259,-966.574,3.41566,0.3836
6116000,8,-6.63423,-967.178,2.26522,0.4175
6118000,9,-10.1368,-963.919,7.38622,0.476
6120000,5,-2.62364,-963.536,2.29027,0.424
6122000,6,-5.32192,-970.222,3.26373,0.4327
6124000,8,-10.8071,-967.572,4.52553,0.417
6126000,6,-7.05117,-965.36,6.75565,0.385
6128000,7,-3.55324,-963.747,3.40963,0.445
6130000,7,-5.8431,-974.245,4.35403,0.434
6132000,5,-2.4758,-966.031,2.93141,0.401
6134000,6,2.86057,-967.595,1.7655,0.428
6136000,7,-10.0066,-956.29,3.398,0.419
6138000,5,-6.07711,-967.113,2.743,0.41
6140000,7,-2.56752,-965.673,4.45225,0.4345
6142000,7,-1.03173,-960.714,1.5097,0.42
6144000,6,-10.0113,-957.492,4.9126,0.385
6146000,7,-11.1847,-956.926,5.49443,0.393
6148000,5,-10.199,-966.72,2.22742,0.387
6150000,8,-4.22622,-969.893,6.23092,0.414
6152000,5,-4.17331,-975.529,3.89318,0.415923
6154000,5,-1.26784,-966.138,1.98589,0.408
6156000,5,-1.73031,-965.053,2.22577,0.444
6158000,6,-0.356643,-967.248,1.70317,0.415
6160000,4,0.0364296,-973.106,0.500268,0.416
6162000,6,-11.1827,-955.973,5.1823,0.416667
6164000,5,0.252617,-967.284,1.07866,0.4405
6166000,7,-5.50238,-962.46,5.97241,0.471
6168000,6,-4.07482,-957.585,3.45383,0.376
6170000,5,0.0724902,-965.631,1.57615,0.404
6172000,5,-2.94684,-963.565,2.25528,0.418
6174000,6,-3.25444,-960.004,4.10187,0.4
6176000,9,-4.99778,-954.78,3.4123,0.4215
6178000,6,-4.61236,-956.443,4.66092,0.437
6180000,6,-1.68572,-970.537,2.3214,0.427529
6182000,7,-3.89088,-967.31,5.45877,0.429
6184000,8,1.58304,-971.979,3.44397,0.452
6186000,6,0.14146,-971.03,2.3601,0.436
6188000,7,-8.00868,-968.819,3.64664,0.408286
6190000,6,-3.56348,-973.042,3.85884,0.445333
6192000,5,-3.26094,-971.606,4.26371,0.43
6194000,5,-1.08921,-978.435,2.19465,0.401
6196000,4,-4.56482,-975.216,3.9945,0.4064
6198000,5,-4.68405,-964.653,2.71841,0.412
6200000,5,-0.0399885,-964.975,1.54904,0.4
6202000,4,-3.79778,-977.21,2.13785,0.411143
6204000,7,-4.81299,-970.618,3.82352,0.4345
6206000,6,-3.66235,-958.013,4.32343,0.431
6208000,4,-1.56499,-974.327,3.05457,0.39175
6210000,4,-2.28589,-970.969,1.74585,0.374
6212000,4,-2.32946,-970.545,2.70505,0.433
6214000,5,-2.96278,-975.263,2.54269,0.421455
6216000,5,-4.82959,-976.011,3.62195,0.398
6218000,4,-6.10103,-973.107,3.45962,0.416
6220000,4,-1.98592,-974.597,2.65958,0.3822
6222000,5,-2.14098,-969.094,2.34939,0.442
6224000,5,-4.49699,-976.794,3.92861,0.372
6226000,6,0.0594939,-966.782,2.54788,0.431
6228000,5,-3.12364,-961.682,3.34869,0.451
6230000,5,-2.97155,-977.461,1.19597,0.418
6232000,5,-4.42847,-974.646,2.1215,0.392
6234000,5,-3.8932,-975.078,3.45814,0.3635
6236000,4,-2.27433,-974.399,1.92179,0.404
6238000,5,-8.0242,-976.081,4.61839,0.417
6240000,7,-1.00167,-965.541,3.05995,0.4235
6242000,6,-1.14372,-964.582,2.146,0.397
6244000,8,-3.84246,-963.906,5.92483,0.387
6246000,8,-5.21875,-955.744,3.01767,0.431
6248000,5,-1.05604,-969.466,3.37938,0.41
6250000,5,-4.73985,-970.909,2.77242,0.407
6252000,8,-3.76577,-964.697,2.16237,0.425
6254000,5,-4.9512,-971.113,4.75985,0.434
6256000,4,-4.29686,-972.613,3.69335,0.432444
6258000,4,-2.20354,-978.974,2.29036,0.399
6260000,4,-3.97153,-975.279,1.28261,0.3925
6262000,8,-1.65545,-969.821,4.09655,0.424429
6264000,7,-2.22221,-965.585,4.2995,0.422
6266000,7,-3.8644,-960.753,3.64772,0.396
6268000,5,-1.75128,-960.138,4.19204,0.389
6270000,7,-3.46428,-964.731,2.9124,0.424
6272000,6,-0.30307,-959.968,4.31948,0.442
6274000,4,-2.27136,-973.526,3.56665,0.391333
6276000,4,-1.01392,-973.716,1.13854,0.428
6278000,5,-0.5485,-973.356,2.07569,0.395
6280000,4,-7.9059,-980.149,5.05642,0.416176
6282000,4,-1.01544,-973.853,2.66859,0.4145
6284000,6,-5.36053,-962.067,3.58584,0.389
6286000,6,-7.42976,-976.298,3.284,0.426
6288000,8,-10.3116,-968.267,8.08032,0.447
6290000,5,-2.13692,-973.757,3.09453,0.412
6292000,5,0.821282,-972.904,2.19606,0.433188
6294000,4,-0.452666,-972.383,2.4151,0.409
6296000,5,-0.894858,-971.224,1.8359,0.373
6298000,7,-3.69284,-963.819,3.74014,0.432
6300000,5,-4.1664,-973.642,3.05713,0.4415
6302000,4,-2.69414,-972.67,2.09695,0.439
6304000,4,-0.388925,-976.914,1.86578,0.414875
6306000,5,-0.759509,-962.671,3.2039,0.426333
6308000,5,0.233235,-965.635,2.08748,0.431
6310000,5,-1.10392,-963.323,3.70674,0.405
6312000,7,2.14745,-962.151,2.34837,0.419333
6314000,6,-2.27057,-973.162,4.53873,0.4103
6316000,7,0.409524,-962.409,2.40789,0.445
6318000,6,-0.62708,-970.03,2.09434,0.464
6320000,6,-2.11616,-960.169,1.9059,0.435
6322000,5,-3.43317,-968.025,1.53068,0.388
6324000,5,-8.6096,-967.118,4.15851,0.439
6326000,6,-8.23987,-963.289,4.24689,0.428667
6328000,7,-6.36858,-959.638,5.49577,0.404647
6330000,10,-7.02001,-963.196,3.93631,0.44
6332000,4,-6.16881,-977.008,3.97643,0.407333
6334000,6,-3.68703,-964.859,2.16087,0.376
6336000,6,-1.91808,-964.043,3.02104,0.412
6338000,5,-2.13796,-967.728,3.74489,0.404
6340000,6,0.286775,-977,1.59072,0.408
6342000,8,-5.04594,-964.667,4.02335,0.425
6344000,6,-2.31491,-971.211,3.67664,0.455
6346000,6,-1.35358,-970.951,3.03896,0.38
6348000,4,-1.73033,-976.071,3.22869,0.409308
6350000,4,-2.14274,-969.891,1.55037,0.389
6352000,4,-3.06927,-973.225,2.03821,0.402167
6354000,6,-1.4456,-975.606,2.67882,0.408
6356000,4,-3.00622,-974.339,4.36531,0.422
6358000,4,-0.550695,-975.866,3.01488,0.36
6360000,5,-4.01155,-975.819,5.22248,0.416
6362000,4,-2.26969,-969.863,3.11518,0.433
6364000,6,-4.83953,-970.634,4.38148,0.45175
6366000,5,0.369391,-966.129,2.325,0.416571
6368000,4,-0.0765781,-968.37,1.17682,0.425
6370000,6,0.821559,-965.947,2.29089,0.422
6372000,4,-2.0199,-974.281,2.58166,0.420857
6374000,4,-6.05556,-975.133,1.86463,0.415
6376000,4,-2.85549,-972.021,3.44398,0.4265
6378000,4,-3.71119,-976.465,1.62962,0.386833
6380000,5,-2.27508,-968.979,3.27615,0.395
6382000,9,-0.0980097,-961.928,4.14928,0.3965
6384000,9,-10.6199,-959.367,8.56089,0.423
6386000,6,-8.37759,-969.826,3.79116,0.393125
6388000,6,-1.86167,-965.786,4.13209,0.424167
6390000,6,-1.70793,-972.712,2.72993,0.416
6392000,7,-4.96071,-972.276,3.14553,0.419
6394000,8,-1.82898,-969.804,3.0105,0.426167
6396000,5,-3.40784,-971.047,2.8787,0.437833
6398000,8,-6.844,-961.105,4.30972,0.415
6400000,5,0.324259,-969.681,3.01652,0.424
6402000,4,-3.47211,-972.111,0.948468,0.382
6404000,6,-6.92625,-964.607,5.03659,0.4256
6406000,5,-5.33274,-974.099,4.3215,0.397
6408000,5,-1.0268,-967.869,0.482413,0.444
6410000,5,0.0742644,-966.585,2.08241,0.479
6412000,5,-2.3703,-971.162,2.22878,0.413643
6414000,5,-1.00861,-979.139,2.27557,0.394
6416000,4,-2.94712,-972.247,1.22597,0.377
6418000,5,-4.06717,-966.72,3.27677,0.402
6420000,5,-0.890777,-969.353,2.00451,0.389
6422000,6,-6.37723,-962.744,2.94574,0.382
6424000,4,-5.01202,-977.142,2.22626,0.390875
6426000,5,-2.70041,-973.645,4.38795,0.431333
6428000,5,-1.55069,-964.749,2.19163,0.43
6430000,4,-0.866369,-973.622,1.27092,0.405
6432000,6,-3.95065,-966.78,4.5284,0.444
6434000,8,-7.55472,-976.455,5.04366,0.46275
6436000,8,-0.475998,-967.22,5.28774,0.428455
6438000,6,-9.4366,-965.211,4.35558,0.399667
