generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4078000,8,-3.31012,-954.003,2.6647,0.43
4080000,8,-4.36,-948.477,3.86293,0.468667
4082000,5,-4.28771,-957.082,1.96842,0.452167
4084000,6,-2.94983,-955.612,3.29002,0.466
4086000,8,-11.2113,-962.233,4.0455,0.459
4088000,7,-4.48201,-959.471,2.92968,0.448053
4090000,7,-12.8765,-972.771,2.67681,0.431
4092000,6,-4.41115,-956.39,2.2745,0.408125
4094000,6,-3.07039,-958.097,2.2633,0.452
4096000,8,-1.52911,-948.836,3.24792,0.43625
4098000,5,-6.93191,-956.296,4.69604,0.435571
4100000,5,-1.39062,-951.933,1.62433,0.452
4102000,7,-1.29924,-944.238,3.13067,0.4304
4104000,5,-6.17309,-960.192,2.75653,0.422
4106000,6,-3.195,-945.487,2.19033,0.446
4108000,5,-3.43056,-957.911,2.48502,0.450714
4110000,7,-7.2203,-953.748,7.04149,0.416
4112000,4,-1.61776,-962.556,2.97125,0.40825
4114000,5,-3.96123,-954.292,1.3335,0.416
4116000,6,-11.4672,-957.921,3.86628,0.4255
4118000,5,-0.293972,-964.407,1.53389,0.4545
4120000,6,-3.66033,-957.739,3.59743,0.440333
4122000,6,-5.82417,-950.947,2.02761,0.452
4124000,7,-2.46417,-951.223,2.96414,0.388
4126000,7,-3.97863,-953.435,5.2953,0.441857
4128000,8,-3.28034,-947.239,3.9383,0.429
4130000,5,-6.27375,-958.812,1.57528,0.372
4132000,6,-2.3341,-951.334,2.72328,0.403
4134000,6,-8.7206,-954.664,3.83675,0.424
4136000,9,-5.63927,-952.854,5.94828,0.433
4138000,8,-6.84587,-946.969,3.78127,0.445
4140000,6,-3.60007,-949.195,3.37283,0.418
4142000,8,-1.43499,-946.231,4.06065,0.48
4144000,5,-4.38005,-957.187,3.4849,0.4315
4146000,6,-5.18223,-953.459,3.59085,0.442
4148000,11,-14.7997,-941.574,5.83688,0.401
4150000,7,-3.88521,-963.631,2.84978,0.4235
4152000,5,-2.1215,-960.981,2.56185,0.475
4154000,5,-6.51848,-964.106,4.12932,0.417
4156000,5,0.269229,-962.415,1.39243,0.438
4158000,7,-5.03613,-963.065,4.55129,0.451
4160000,5,-10.3181,-954.532,4.58487,0.411
4162000,6,-6.31594,-958.059,4.8989,0.4475
4164000,5,-4.90059,-962.436,3.78178,0.393
4166000,7,-7.47397,-956.9,6.33216,0.426
4168000,6,-3.15384,-960.609,2.78361,0.417
4170000,5,-1.01638,-956.397,1.11394,0.43175
4172000,4,-1.98609,-962.302,2.49572,0.420625
4174000,4,-0.966706,-962.008,2.13709,0.379
4176000,5,-6.66439,-951.849,3.97916,0.417
4178000,7,-3.65368,-948.471,4.12178,0.430286
4180000,7,-7.68674,-955.42,6.98869,0.453
4182000,8,-4.07107,-947.961,5.94603,0.4615
4184000,7,-6.29712,-952.516,3.7866,0.44
4186000,7,-5.42246,-959.822,3.77747,0.4545
4188000,4,-7.47353,-963.775,4.74916,0.447857
4190000,6,-6.65693,-954.927,3.60728,0.44125
4192000,5,-7.60112,-958.751,2.56572,0.421
4194000,4,-0.819561,-968.917,1.01577,0.4156
4196000,7,-2.75007,-959.407,3.111,0.449
4198000,6,-7.28318,-952.728,4.51555,0.498
4200000,7,-5.67576,-953.254,5.30994,0.431
4202000,4,-3.00659,-963.793,4.47767,0.426
4204000,4,-1.32052,-962.521,0.936146,0.389
4206000,5,-5.17673,-951.467,2.42021,0.455562
4208000,6,-4.82877,-956.83,4.13412,0.419913
4210000,7,-3.70318,-950.473,5.14584,0.4351
4212000,8,-4.88881,-953.898,4.60089,0.452
4214000,6,-10.1086,-954.324,4.59431,0.417
4216000,5,-4.68853,-969.826,3.54186,0.37
4218000,6,-3.74692,-960.565,4.58149,0.436
4220000,7,-4.05843,-954.219,5.64092,0.42
4222000,7,-3.56973,-954.06,3.43839,0.373
4224000,7,-7.22206,-957.636,2.37113,0.421667
4226000,8,-5.56955,-961.768,4.6301,0.411
4228000,5,-2.90847,-961.572,1.3973,0.424
4230000,5,-2.86931,-957.546,1.98008,0.4158
4232000,5,-0.988442,-956.469,2.59036,0.437
4234000,5,-3.7674,-961.971,2.16174,0.4312
4236000,8,-8.83523,-949.923,3.66691,0.402
4238000,6,-2.33381,-956.145,3.56959,0.444
4240000,5,-5.38163,-959.289,2.98913,0.4305
4242000,7,-1.67303,-949.622,1.45489,0.447875
4244000,6,-4.68565,-947.717,2.56174,0.444
4246000,6,-6.44779,-958.619,3.58756,0.423
4248000,6,-9.00035,-959.126,2.58388,0.433
4250000,6,-11.1879,-954.455,4.4326,0.403
4252000,6,-4.28329,-948.423,4.96427,0.442
4254000,6,-7.68356,-958.117,3.03828,0.45825
4256000,5,-7.23598,-957.167,2.00487,0.452
4258000,7,-4.5899,-949.646,1.91773,0.448778
4260000,4,-4.54845,-967.707,2.64617,0.426875
4262000,5,-1.42429,-966.307,2.21811,0.42
4264000,5,-1.85169,-956.501,2.98706,0.404
4266000,5,-4.82579,-966.793,4.6031,0.428
4268000,7,-0.659689,-956.247,4.47418,0.431533
4270000,7,-10.1273,-952.59,7.85352,0.436167
4272000,5,-4.08785,-966.378,5.48731,0.429333
4274000,7,-4.33104,-957.435,3.05894,0.447667
4276000,8,-13.9554,-952.106,4.88161,0.433053
4278000,5,-4.35882,-955.336,5.61117,0.452
4280000,9,-5.13952,-946.794,6.06356,0.448222
4282000,6,-3.51448,-954.598,2.12115,0.447429
4284000,5,-3.00012,-955.744,2.51795,0.414
4286000,9,-16.0797,-944.787,8.1432,0.45
4288000,12,-5.06603,-938.517,6.61546,0.473
4290000,9,-10.0462,-950.859,5.97765,0.468
4292000,7,-4.31831,-952.637,3.56729,0.399
4294000,8,-12.8225,-960.318,3.02524,0.49
4296000,10,-12.5414,-957.273,8.04694,0.44
4298000,6,-1.2219,-963.301,3.15366,0.448
4300000,4,-6.77901,-964.596,6.253,0.4375
4302000,8,-2.09123,-956.875,4.08677,0.472
4304000,4,-2.74713,-962.213,1.68713,0.42375
4306000,4,-12.9364,-965.934,4.85557,0.401
4308000,7,-7.98092,-958.667,3.45178,0.431
4310000,7,-2.18489,-960.201,2.2037,0.457667
4312000,6,-5.37926,-965.613,4.67914,0.402
4314000,5,-4.706,-963.579,2.81925,0.428
4316000,5,-4.91561,-959.226,2.45161,0.396
4318000,7,-3.60521,-967.944,3.2816,0.453
4320000,7,-7.62971,-958.012,4.20684,0.444667
4322000,5,-2.07357,-959.774,4.28437,0.449
4324000,6,-5.18186,-966.636,2.59165,0.417
4326000,7,-5.97243,-954.539,5.29642,0.4318
4328000,6,-5.99013,-955.316,3.71682,0.453667
4330000,8,-0.673267,-956.342,3.19711,0.42825
4332000,12,-11.9157,-953.544,9.94203,0.485
4334000,8,-1.48859,-948.424,5.10421,0.431
4336000,8,-4.40112,-950.267,5.29321,0.45
4338000,8,-8.70567,-945.161,2.32521,0.447
4340000,5,-4.75269,-962.899,4.79921,0.405
4342000,7,-4.75802,-950.089,4.70678,0.4215
4344000,4,-3.09278,-964.822,2.21109,0.415
4346000,5,-5.62314,-963.318,4.78011,0.423
4348000,5,-4.08183,-955.087,2.85552,0.422
4350000,7,-7.43693,-947.643,5.70065,0.424375
4352000,5,-5.83374,-958.234,3.46726,0.435
4354000,4,-1.77246,-973.155,2.44477,0.4218
4356000,5,-4.15826,-956.271,3.47934,0.436
4358000,9,-0.988033,-952.235,3.631,0.472
4360000,5,-8.13175,-968.086,5.1006,0.43
4362000,7,-1.87861,-950.612,2.2276,0.4535
4364000,7,-5.47527,-959.302,4.18727,0.456
4366000,5,-6.30282,-956.465,2.8141,0.418
4368000,7,-11.8644,-945.517,4.8084,0.437
4370000,5,-2.42916,-961.209,3.53654,0.417
4372000,5,-3.55071,-970.321,0.981692,0.432182
4374000,5,-13.3072,-967.645,6.01001,0.441
4376000,9,-10.2946,-967.737,7.73442,0.4303
4378000,6,-3.91757,-949.408,2.17611,0.4292
4380000,9,-11.0616,-946.529,5.21196,0.42925
4382000,11,-9.97181,-950.927,5.60413,0.504
4384000,13,-6.45033,-946.264,5.44617,0.484
4386000,8,-10.9314,-947.589,5.83645,0.449
4388000,9,-13.7233,-954.872,4.39283,0.467
4390000,4,-3.36009,-961.385,2.88469,0.425
4392000,9,-7.65172,-946.162,6.10142,0.440308
4394000,5,-0.524852,-955.294,1.39735,0.402
4396000,5,-0.734108,-954.72,1.54981,0.415
4398000,7,-5.35905,-945.576,4.69671,0.408
4400000,8,-0.732025,-946.278,3.43855,0.417
4402000,7,-2.65943,-950.15,4.00976,0.414
4404000,5,-4.7227,-956.043,5.76842,0.4331
4406000,5,-4.12398,-957.762,3.61532,0.4328
4408000,6,-3.22647,-943.25,4.69129,0.422
4410000,6,-9.65468,-961.866,2.61482,0.402333
4412000,6,-6.57806,-955.403,2.25434,0.42
4414000,6,-9.34122,-950.399,5.50381,0.427667
4416000,5,-11.0311,-954.895,5.45615,0.412833
4418000,7,0.797439,-951.969,3.31069,0.421
4420000,6,-8.15819,-956.18,2.56308,0.451
4422000,8,-7.18272,-949.386,4.34498,0.431
4424000,7,-7.07404,-954.128,5.85165,0.421
4426000,6,-5.94451,-955.408,6.01677,0.419111
4428000,8,-13.9663,-954.434,3.01276,0.43025
4430000,6,-3.67495,-949.24,1.54878,0.406
4432000,8,-8.24552,-958.136,3.71147,0.429
4434000,5,-1.35079,-956.475,3.43251,0.433625
4436000,5,-9.45267,-953.738,3.82153,0.424333
4438000,7,-8.53519,-953.008,5.20784,0.418
4440000,7,-2.55963,-954.265,2.41455,0.436
4442000,6,-7.10543,-947.622,5.02106,0.399
4444000,8,-7.80295,-949.954,5.58223,0.437
4446000,7,-6.12876,-947.357,4.79441,0.438167
4448000,7,-11.807,-946.49,3.86184,0.413
4450000,6,-10.1358,-952.869,4.44524,0.409
4452000,7,-9.40945,-967.897,2.06931,0.3918
4454000,7,-5.69315,-952.046,3.97319,0.44775
4456000,6,-2.05836,-963.317,0.996182,0.455
4458000,5,-0.0715528,-963.706,1.98871,0.475
4460000,4,-1.18562,-972.541,2.41126,0.384
4462000,7,-3.55054,-957.099,2.79299,0.432875
4464000,7,-7.17516,-962.184,6.81885,0.423
4466000,5,-1.0055,-959.937,1.76847,0.423
4468000,6,-11.7002,-958.076,4.32068,0.448353
4470000,7,-5.61596,-966.028,3.67197,0.422
4472000,8,-11.3969,-957.716,3.94672,0.40475
4474000,7,-2.39401,-956.532,1.70836,0.381
4476000,5,0.00693949,-952.959,2.20094,0.413
4478000,7,-8.44896,-950.993,5.22118,0.406
4480000,6,-3.61727,-959.587,5.52868,0.43975
4482000,7,-10.2248,-954.913,3.80352,0.485
4484000,6,-2.63007,-955.142,3.79054,0.414
4486000,7,-0.605103,-960.595,3.84036,0.447
4488000,9,-2.29442,-948.346,3.64955,0.425786
4490000,7,-16.2888,-945.759,2.56378,0.432
4492000,6,-1.17707,-956.428,2.20247,0.4314
4494000,6,-4.14416,-958.074,4.64691,0.449
4496000,7,-9.30731,-952.258,5.16911,0.431
4498000,5,-7.59976,-955.96,4.15078,0.414
4500000,9,-3.7757,-950.024,2.95021,0.413952
4502000,5,-3.58335,-957.731,2.24453,0.448
4504000,5,-3.61118,-957.3,2.15748,0.411
4506000,5,-2.7406,-956.062,3.71438,0.424714
4508000,7,-4.9189,-959.482,3.56651,0.417333
4510000,8,-1.26095,-952.7,2.19467,0.445
4512000,8,-6.22121,-954.179,5.83422,0.377
4514000,7,-3.32919,-957.12,3.51969,0.430857
4516000,7,-4.59442,-947.397,2.14082,0.413
4518000,7,-8.84966,-954.436,6.29798,0.419
4520000,7,-2.77725,-951.346,3.76458,0.437063
4522000,7,-5.64841,-949.194,5.19144,0.4595
4524000,8,-3.70966,-953.4,2.84964,0.414833
4526000,6,-2.03845,-955.095,0.914584,0.412
4528000,6,-3.22549,-955.714,1.85193,0.434
4530000,6,-4.12826,-955.832,4.30735,0.421167
4532000,4,-3.29953,-975.325,3.84351,0.414667
4534000,6,-4.25276,-966.372,4.99806,0.402
4536000,5,-0.612297,-959.323,0.996361,0.385
4538000,6,-3.21462,-958.274,3.76641,0.416
4540000,7,-7.65398,-947.259,3.70019,0.428143
4542000,5,-2.72766,-962.126,1.25219,0.431909
4544000,7,-4.44063,-947.256,3.33216,0.457
4546000,4,-1.62198,-960.3,0.576378,0.4226
4548000,6,-3.26325,-961.268,3.08698,0.459
4550000,6,-3.39353,-951.747,1.2832,0.432
4552000,9,-4.89312,-951.072,5.43621,0.445
4554000,5,-4.24711,-961.233,2.0595,0.445
4556000,5,-2.29458,-955.42,4.26805,0.4365
4558000,5,-2.47305,-966.093,1.36048,0.4473
4560000,6,-10.2567,-958.039,6.23973,0.426667
4562000,5,-4.41411,-958.137,3.68661,0.448
4564000,6,-0.529194,-962.187,1.80372,0.435833
4566000,8,-5.95238,-964.844,7.86907,0.45
4568000,5,-6.18144,-962.41,3.12036,0.441
4570000,6,-2.05488,-961.628,2.75838,0.45875
4572000,5,-9.24507,-960.859,5.37307,0.434
4574000,4,-3.55372,-966.707,3.50927,0.421
4576000,5,-9.21147,-955.169,2.45388,0.435
4578000,4,-6.08783,-970.816,2.24134,0.37
4580000,4,-2.36615,-965.586,2.49615,0.393
4582000,4,-3.2456,-970.122,2.4841,0.395
4584000,7,-4.49505,-956.395,4.87447,0.4265
4586000,6,-7.94044,-967.147,2.52486,0.43
4588000,5,-6.22454,-961.678,1.33138,0.404
4590000,5,-10.2452,-960.179,2.63062,0.422167
4592000,4,-9.58836,-965.312,2.28033,0.452
4594000,5,-3.02424,-966.954,1.43602,0.37
4596000,5,-5.16434,-957.607,7.22816,0.4065
4598000,5,-1.58168,-960.183,4.35922,0.403
4600000,5,-1.38131,-959.616,3.38774,0.45
4602000,6,-10.784,-955.264,4.27323,0.446714
4604000,8,-6.8076,-950.156,4.76444,0.431
4606000,5,-0.527514,-958.009,1.74988,0.4258
4608000,7,-4.12471,-958.684,2.57954,0.445
4610000,6,-4.57271,-950.974,2.14298,0.436
4612000,8,-5.6301,-962.364,5.54164,0.436
4614000,5,-2.28454,-968.401,1.86979,0.4172
4616000,7,-3.05748,-958.935,3.87007,0.479
4618000,7,-5.66264,-955.291,5.45801,0.465
4620000,4,0.37017,-974.565,1.02515,0.411667
4622000,4,-4.04123,-972.064,3.77601,0.37
4624000,4,-4.69298,-971.406,2.34557,0.388
4626000,5,-4.11499,-957.302,2.76239,0.441714
4628000,6,-5.14168,-955.976,4.08316,0.425286
4630000,5,-5.36631,-955.122,1.81406,0.418
4632000,4,-5.77604,-967.238,3.32738,0.395857
4634000,6,-5.09003,-963.681,3.31602,0.448
4636000,4,-2.61608,-969.552,1.58585,0.412
4638000,6,-7.84623,-964.927,3.18208,0.404
4640000,4,-3.95067,-967.963,3.78228,0.426
4642000,6,-5.38512,-968.587,3.76819,0.4125
4644000,8,-6.09651,-956.041,5.41738,0.449
4646000,7,-3.81309,-958.416,4.81636,0.458
4648000,6,-4.119,-957.752,5.56634,0.431
4650000,8,-5.35692,-954.909,3.25151,0.424348
4652000,5,-10.3526,-958.85,8.27581,0.426
4654000,7,-7.05663,-960.402,6.55163,0.417
4656000,6,-2.06703,-955.523,3.16321,0.42448
4658000,7,-3.24812,-962.444,3.73944,0.409
4660000,8,-5.24885,-955.906,5.41676,0.4469
4662000,4,-1.99758,-968.611,1.57386,0.43
4664000,6,-3.66581,-962.059,2.8044,0.433
4666000,7,-3.18875,-957.95,3.58196,0.431
4668000,9,-9.35179,-953.734,5.55482,0.441
4670000,10,-3.60923,-954.214,2.72925,0.44
4672000,6,-9.42217,-957.513,5.25589,0.427056
4674000,4,-2.86874,-963.562,1.7181,0.438333
4676000,5,-6.12933,-958.655,1.60511,0.469667
4678000,4,-5.39168,-962.601,2.59157,0.423
4680000,6,-14.6336,-971.251,3.66605,0.366
4682000,5,-5.21092,-966.7,2.72948,0.4225
4684000,4,-0.92945,-964.705,1.6414,0.441
4686000,5,1.08952,-963.908,1.55667,0.416
4688000,5,-5.25438,-963.2,2.53681,0.414
4690000,4,-1.9399,-962.73,0.993991,0.415
4692000,6,-5.35228,-953.406,3.07067,0.423
4694000,7,-8.65097,-949.777,5.27293,0.401
4696000,7,-5.98524,-963.171,3.37072,0.422579
4698000,5,-3.85319,-966.66,1.75225,0.425
4700000,5,-4.6504,-963.92,2.13506,0.433
4702000,5,-2.16699,-956.182,3.17793,0.44
4704000,5,-5.32549,-964.715,2.88236,0.4368
4706000,4,-9.59182,-964.502,3.57267,0.423
4708000,4,-3.1421,-968.122,2.86454,0.412
4710000,4,-4.05793,-968.089,1.15303,0.42125
4712000,6,-4.01419,-955.94,4.04107,0.412
4714000,6,-4.79076,-956.944,2.38294,0.424
4716000,6,-6.79136,-968.052,4.24971,0.442667
4718000,6,-7.31352,-956.417,3.82127,0.44
4720000,5,-3.03312,-953.917,1.59016,0.435
4722000,5,-2.8382,-961.165,1.85568,0.415
4724000,6,-7.86649,-956.396,3.63219,0.4395
4726000,6,-3.24173,-957.253,2.42319,0.465
4728000,6,-5.52193,-955.081,4.46518,0.436526
4730000,6,-2.60912,-956.789,2.30297,0.413667
4732000,8,-2.47713,-956.772,4.99734,0.435
4734000,5,-5.50884,-956.894,4.34276,0.435
4736000,6,-3.00006,-953.178,2.25415,0.42
4738000,5,-0.0917227,-959.404,2.43464,0.436
4740000,6,-4.12111,-956.267,3.37429,0.427868
4742000,5,-8.15868,-958.303,2.5113,0.394
4744000,6,-0.198195,-950.045,2.124,0.4106
4746000,6,-9.71213,-957.574,3.95355,0.47
4748000,6,-0.143429,-956.68,2.85324,0.44
4750000,8,-11.0914,-953.598,5.22621,0.440684
4752000,6,-5.74897,-949.721,3.41435,0.446
4754000,5,-4.43769,-957.862,2.6825,0.437
4756000,5,-2.60672,-956.995,2.75593,0.434
4758000,5,-5.68624,-954.929,5.78226,0.41
4760000,6,-9.39434,-953.072,2.74286,0.416125
4762000,6,-1.25766,-958.172,2.78025,0.411667
4764000,7,-10.4871,-952.235,4.13264,0.448
4766000,6,-3.31057,-959.41,2.80408,0.452
4768000,6,-5.57034,-957.16,1.69955,0.418
4770000,6,-9.1015,-954.341,1.80999,0.398
4772000,5,-1.53613,-955.008,1.74989,0.424417
4774000,9,-0.306553,-954.93,4.45898,0.447
4776000,7,-8.59558,-958.266,5.31872,0.46
4778000,5,-2.95593,-959.439,3.59733,0.428563
4780000,7,-2.35073,-946.911,3.99096,0.449333
4782000,6,-5.12346,-955.156,2.74172,0.433
4784000,5,-5.4324,-951.24,2.81357,0.387
4786000,7,-4.43122,-952.394,4.11239,0.462
4788000,9,-8.344,-957.152,3.42113,0.4266
4790000,7,-2.81747,-952.877,4.39461,0.483
4792000,6,-3.62434,-954.78,3.03567,0.425063
4794000,9,-1.19636,-943.122,3.85491,0.435
4796000,9,-1.28391,-944.355,1.82279,0.476
4798000,7,0.536971,-945.891,2.59797,0.442
4800000,8,-2.45802,-948.127,2.96541,0.44
4802000,9,-0.0534566,-950.404,4.63415,0.441545
4804000,10,-3.74199,-949.433,3.46887,0.456
4806000,8,-6.71069,-954.406,4.72671,0.388
4808000,9,-3.31132,-950.597,5.04942,0.4415
4810000,6,-3.58706,-954.783,2.85075,0.47
4812000,10,-8.24466,-945.106,5.22342,0.438
4814000,7,-6.19505,-946.498,4.93914,0.433
4816000,7,-10.3727,-951.669,4.92791,0.441
4818000,8,-2.43937,-953.585,2.73026,0.444
4820000,6,-1.91137,-959.397,1.48077,0.39
4822000,6,-6.40392,-957.188,2.14711,0.38
4824000,5,-1.90011,-956.998,1.72329,0.437
4826000,6,-3.61782,-954.191,3.82864,0.431
4828000,7,-5.9827,-950.45,3.49026,0.424667
4830000,6,-7.88103,-957.289,6.94795,0.424
4832000,7,-2.12687,-958.871,3.58014,0.426611
4834000,6,0.755224,-952.648,1.69035,0.378
4836000,7,0.45504,-960.006,1.80968,0.432167
4838000,6,0.0533383,-966.001,0.615901,0.412143
4840000,7,-6.80784,-957.643,4.7369,0.397
4842000,6,-2.95848,-963.378,3.29995,0.394
4844000,9,-2.81868,-960.061,2.49699,0.450222
4846000,6,-4.01734,-960.48,3.02879,0.428
4848000,6,-4.1784,-950.737,2.70359,0.423333
4850000,6,-4.17124,-948.27,3.6568,0.378
4852000,6,-8.82266,-951.365,4.30174,0.419
4854000,5,-2.44776,-953.488,1.91895,0.411
4856000,9,-10.2019,-948.278,3.82857,0.429214
4858000,6,-8.1449,-951.501,4.04338,0.4084
4860000,6,-2.55789,-957.329,4.28561,0.421333
4862000,5,-4.76448,-956.248,3.84495,0.391
4864000,5,-1.72896,-950.725,1.70236,0.4152
4866000,8,-5.06812,-944.981,4.1315,0.441
4868000,5,-1.53776,-956.24,2.405,0.419667
4870000,8,-6.23502,-957.236,5.40426,0.488
4872000,7,-3.02199,-944.501,2.08359,0.446
4874000,11,-3.27543,-953.055,4.37764,0.425
4876000,10,-9.35415,-959.976,4.00616,0.425125
4878000,9,-5.52655,-958.377,3.94815,0.449
4880000,9,-9.11318,-961.759,4.10254,0.426
4882000,5,-0.754862,-965.699,1.87571,0.428
4884000,6,-4.09035,-953.909,3.48416,0.418
4886000,6,-7.13088,-962.361,3.82947,0.417
4888000,5,-9.44874,-960.901,3.41295,0.428
4890000,6,-3.87875,-958.223,2.69915,0.432846
4892000,7,-9.75916,-954.001,6.0159,0.392
4894000,5,-5.08461,-955.01,5.35413,0.4164
4896000,5,-4.8387,-959.989,4.80416,0.4325
4898000,8,-8.47977,-955.552,5.66546,0.409636
4900000,7,-10.8525,-952.075,4.11753,0.448
4902000,8,-6.28153,-955.101,4.53228,0.43
4904000,8,-8.58428,-952.621,3.65275,0.474
4906000,6,-5.23248,-953.402,3.36069,0.406
4908000,5,-4.72012,-966.285,3.07809,0.440667
4910000,6,-5.44953,-962.099,2.06215,0.419
4912000,8,-8.59967,-946.66,3.64282,0.382
4914000,7,-0.383566,-944.785,3.7151,0.479
4916000,6,-5.7308,-947.436,2.04048,0.414
4918000,5,-2.14051,-958.924,3.37713,0.422
4920000,8,0.838538,-952.925,3.56615,0.46225
4922000,5,-2.66298,-959.399,3.02826,0.421786
4924000,7,-8.78431,-952.435,6.57252,0.448
4926000,9,-2.30349,-958.379,5.74152,0.435
4928000,6,-4.43412,-950.621,3.59203,0.434
4930000,5,-3.85306,-955.567,4.17555,0.423
4932000,5,-4.77363,-963.75,3.06446,0.47
4934000,5,-3.02329,-953.841,1.43279,0.413
4936000,5,-4.54784,-956.989,4.16643,0.427143
4938000,7,-12.3013,-955.19,4.96863,0.438
4940000,5,-1.66153,-959.812,1.68736,0.464
4942000,8,-10.3079,-945.208,9.14124,0.471
4944000,10,-3.12527,-941.078,4.26597,0.456
4946000,7,-11.015,-955.185,5.39544,0.447167
4948000,5,-4.91696,-967.151,3.16343,0.428
4950000,4,-2.75356,-964.145,3.28377,0.374
4952000,5,-7.71444,-958.442,3.45346,0.414
4954000,7,-5.33689,-956.557,3.56177,0.402
4956000,6,-6.95567,-956.538,4.73448,0.431
4958000,5,-4.24626,-960.223,3.46574,0.401
4960000,5,-6.93737,-960.38,2.47965,0.40525
4962000,8,-3.30738,-962.465,1.90124,0.433667
4964000,5,-4.94984,-957.314,2.35162,0.419
4966000,5,-3.59646,-958.173,2.09075,0.411
4968000,5,-1.26712,-953.28,3.61124,0.446
4970000,7,-4.7314,-953.2,5.25352,0.42292
4972000,5,-5.22054,-964.333,1.96556,0.428091
4974000,6,0.255722,-969.71,1.62808,0.487
4976000,6,-4.0135,-955.774,5.84117,0.437857
4978000,13,-12.9263,-956.043,7.45746,0.474667
4980000,8,-5.72388,-953.656,5.56858,0.449
4982000,7,-3.65425,-968.113,2.62793,0.439625
4984000,10,-13.1826,-953.698,8.43101,0.466
4986000,8,-6.83289,-954.977,4.30891,0.419
4988000,5,-2.91325,-953.697,1.76184,0.440667
4990000,5,-2.12737,-954.088,1.86477,0.434444
4992000,5,-3.45078,-951.862,3.18157,0.423
4994000,6,0.517688,-961.978,2.94658,0.413
4996000,5,0.015206,-952.407,1.99941,0.431
4998000,5,-4.96583,-953.687,4.6063,0.4285
5000000,8,-3.83201,-948.641,5.73035,0.473
5002000,7,-3.39312,-959.985,3.70816,0.438
5004000,7,-6.43436,-959,4.26771,0.424333
5006000,8,-1.99327,-949.427,3.57231,0.435667
5008000,6,-4.96533,-955.323,1.59668,0.403
5010000,6,-6.64033,-954.886,2.71404,0.427
5012000,4,-3.52723,-961.46,0.672068,0.431857
5014000,7,-7.26914,-955.938,1.97412,0.4135
5016000,8,-2.55326,-948.095,4.4382,0.4285
5018000,6,-8.23451,-970.662,9.58696,0.418
5020000,5,-5.23098,-958.62,3.31905,0.451
5022000,5,-5.90332,-957.059,3.96893,0.4195
5024000,5,-7.96569,-957.076,3.03621,0.372
5026000,5,-5.09072,-955.507,1.36188,0.425
5028000,5,-3.29823,-955.826,2.47982,0.4243
5030000,5,-4.54039,-960.105,2.54203,0.392
5032000,5,-4.23368,-963.555,2.29726,0.411
5034000,7,-2.31866,-957.325,3.21674,0.482
5036000,7,-2.41554,-956.085,4.28779,0.418
5038000,7,-5.01468,-952.285,6.44236,0.472
5040000,8,-10.1245,-959.347,5.32717,0.441
5042000,6,-5.52789,-974.815,3.26296,0.44
5044000,7,-4.08618,-949.387,3.44534,0.435087
5046000,9,-7.17691,-956.622,3.60028,0.440429
5048000,5,-4.68655,-968.192,3.78374,0.436875
5050000,7,-11.9688,-959.732,8.04558,0.432
5052000,7,-7.27762,-957.568,4.18379,0.4328
5054000,6,-3.46085,-951.176,2.64752,0.396
5056000,5,-9.04905,-969.161,4.38102,0.434
5058000,5,-9.5559,-972.026,2.71228,0.355
5060000,5,-4.16084,-959.653,2.39249,0.412444
5062000,5,-4.51698,-955.352,2.85791,0.46
5064000,7,-3.8014,-954.752,5.2695,0.443
5066000,5,-0.666404,-957.065,2.31087,0.447
5068000,5,-6.17243,-958.903,4.32769,0.398
5070000,7,-4.86391,-956.232,4.20961,0.415
5072000,7,-9.70971,-955.164,3.05544,0.464
5074000,6,-0.512563,-956.711,2.64571,0.431
5076000,5,-1.61553,-965.34,1.48787,0.447
5078000,4,-2.52959,-965.638,3.13368,0.405
5080000,6,-9.15533,-963.766,3.72553,0.452
5082000,7,-12.5869,-964.774,6.44256,0.441455
5084000,10,-3.83492,-954.541,5.54418,0.433667
5086000,8,-0.651213,-959.638,3.28105,0.435708
5088000,7,-2.22981,-959.545,4.45718,0.423
5090000,5,0.937577,-955.382,1.52341,0.478
5092000,5,-4.83581,-956.213,3.3454,0.403
5094000,5,-3.21091,-961.192,2.48213,0.440357
5096000,5,-3.1251,-961.435,2.44265,0.402
5098000,7,-6.69289,-954.94,7.04797,0.406
5100000,9,-7.48868,-965.547,3.96692,0.465
5102000,5,-3.39378,-964.042,2.96871,0.434875
5104000,5,-4.10238,-963.051,3.47956,0.431
5106000,4,-7.27482,-964.207,4.51864,0.461
5108000,4,-3.87218,-964.476,2.2488,0.416
5110000,6,-4.92736,-962.625,5.56355,0.432
5112000,7,-0.917263,-957.921,1.70818,0.427
5114000,5,-1.70684,-965.494,1.37865,0.437556
5116000,5,-4.18208,-957.039,3.53636,0.436667
5118000,6,-4.23481,-960.195,4.84736,0.427
5120000,4,-5.14887,-965.914,3.997,0.4322
5122000,4,-3.21147,-964.904,1.52013,0.385
5124000,5,0.0659635,-962.225,1.57744,0.414
5126000,7,-5.57619,-952.469,2.26875,0.427
5128000,6,-4.34669,-967.246,3.95381,0.416
5130000,4,-3.74461,-963.111,2.69455,0.451
5132000,6,-7.45469,-969.533,3.27772,0.418
