generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4986000,7,-3.45614,-1212.91,2.41324,0.443
4988000,6,-1.48343,-1205.47,4.39059,0.438
4990000,7,-2.58107,-1216.09,2.75307,0.421333
4992000,5,-6.47171,-1211.57,4.18754,0.403
4994000,9,-3.1684,-1213.65,5.40827,0.431333
4996000,8,-11.0584,-1197.29,4.32057,0.407
4998000,6,-1.99191,-1210.99,4.49419,0.4285
5000000,6,-2.43476,-1208.73,3.56743,0.418
5002000,7,-2.96064,-1207.39,2.78122,0.421
5004000,6,-3.88141,-1210.35,2.23554,0.389
5006000,7,-1.92628,-1206.68,3.05024,0.433
5008000,5,-0.709679,-1219.11,3.09691,0.41825
5010000,8,-8.07039,-1204.38,4.02007,0.427
5012000,7,-3.15464,-1208.29,6.19698,0.419
5014000,6,-1.29332,-1215.53,4.46637,0.42875
5016000,6,-4.30108,-1213.51,1.76942,0.446
5018000,7,-13.4384,-1214.95,6.54503,0.41681
5020000,6,-4.865,-1210.09,3.75941,0.415
5022000,9,-2.18972,-1211.39,4.51229,0.462
5024000,8,-9.64497,-1198.36,5.40482,0.373
5026000,8,-6.12892,-1192.48,1.54913,0.433
5028000,8,-1.86001,-1212.17,3.663,0.441667
5030000,8,-2.80902,-1210.88,3.71089,0.440333
5032000,9,-5.58107,-1205.26,3.67936,0.45925
5034000,10,-0.69906,-1203.93,5.26539,0.465
5036000,9,-6.62105,-1210.62,5.58156,0.4555
5038000,9,-1.71949,-1204.71,3.67538,0.435889
5040000,9,-5.30506,-1205.94,4.40517,0.449
5042000,14,-11.9741,-1213.43,7.27113,0.4245
5044000,7,-4.55791,-1212.91,4.04228,0.4
5046000,8,-1.8848,-1197.6,3.99942,0.394
5048000,6,-3.53594,-1214.14,2.99312,0.4095
5050000,8,-5.54662,-1212.26,3.12875,0.461
5052000,6,1.82855,-1222.34,2.53282,0.400545
5054000,11,1.15677,-1214.1,2.7633,0.479
5056000,8,-1.71547,-1214.75,5.49866,0.456
5058000,9,-0.58748,-1208.12,3.95227,0.429273
5060000,9,-1.84326,-1201.39,3.80603,0.429
5062000,7,-3.34875,-1206.03,2.5176,0.4282
5064000,9,-6.46461,-1200.14,6.11098,0.448667
5066000,10,-4.88701,-1204.83,8.12472,0.418667
5068000,7,-3.37415,-1211.76,4.99573,0.389
5070000,9,-0.538669,-1201.53,3.12449,0.448125
5072000,7,-2.36778,-1209.35,4.23132,0.434
5074000,8,-4.64769,-1207.67,3.24557,0.462
5076000,7,-1.48364,-1209.91,3.03055,0.432
5078000,6,-4.22717,-1215.84,2.20946,0.421
5080000,5,-2.34392,-1214.24,2.56425,0.423
5082000,12,-6.63625,-1205.2,6.9102,0.438
5084000,10,-6.9855,-1200.32,7.54401,0.468333
5086000,7,-4.24043,-1224.37,3.88233,0.444429
5088000,8,-7.27699,-1203.15,5.85392,0.436
5090000,12,-6.2186,-1197.16,8.15586,0.423
5092000,11,-7.85339,-1208.84,6.43655,0.456
5094000,11,-3.39467,-1210.05,5.18582,0.4515
5096000,7,-1.98102,-1205.55,4.10847,0.457
5098000,8,-5.21504,-1215.12,3.35948,0.419
5100000,9,-3.13836,-1209.18,3.80937,0.429
5102000,6,-4.7907,-1213.4,4.25298,0.404125
5104000,5,-4.41536,-1218.34,3.37291,0.431
5106000,8,-2.67229,-1209.5,4.5977,0.4104
5108000,8,-3.08803,-1201.96,4.44811,0.449
5110000,6,-3.30832,-1208.09,2.89351,0.446
5112000,6,-4.86282,-1208.11,4.72892,0.415
5114000,5,-3.01269,-1218.95,1.81695,0.423778
5116000,8,-5.90738,-1205.7,4.27617,0.392333
5118000,6,-2.89344,-1207.52,6.4037,0.453
5120000,6,-3.96976,-1210.55,4.80142,0.438
5122000,5,-1.11199,-1219.24,2.61151,0.44
5124000,5,-1.23499,-1219.03,3.46393,0.425
5126000,6,-6.70098,-1213.02,3.44497,0.415333
5128000,8,-5.46597,-1200.66,6.7687,0.420086
5130000,7,-1.33046,-1211.15,1.94316,0.440667
5132000,8,-9.49134,-1206.79,4.59837,0.372
5134000,6,-3.58364,-1209.61,1.86576,0.4135
5136000,6,0.308486,-1213.58,3.89937,0.447
5138000,9,-6.63003,-1208.07,3.58795,0.434
5140000,8,-0.201675,-1203.65,2.77428,0.442
5142000,8,-3.29934,-1194.21,4.49918,0.432
5144000,10,-2.35081,-1199.63,2.8825,0.38
5146000,11,-5.27482,-1206.36,8.38174,0.444
5148000,7,-3.81639,-1207.35,2.54097,0.452
5150000,9,-14.9195,-1207.11,7.55372,0.471
5152000,6,-1.29096,-1204.66,2.77356,0.443
5154000,6,0.796289,-1214.51,2.06821,0.419
5156000,6,-10.8749,-1206.71,1.88534,0.447
5158000,6,-6.94821,-1217.11,3.65942,0.438105
5160000,6,-1.70121,-1211.06,3.82201,0.448
5162000,5,-1.67883,-1215.94,2.68727,0.386
5164000,7,-2.65703,-1210.67,6.51881,0.426571
5166000,8,-2.29537,-1205.79,5.02653,0.393
5168000,6,0.687965,-1218.21,1.98421,0.434
5170000,5,1.92539,-1216.72,2.67039,0.468
5172000,6,-7.00474,-1210.78,1.81037,0.376
5174000,7,-5.84718,-1206.99,4.42803,0.413
5176000,7,-0.969866,-1206.3,1.91468,0.409
5178000,7,-3.86961,-1207.74,5.02658,0.411
5180000,6,0.240365,-1208.41,1.93162,0.431
5182000,6,-2.37617,-1205.88,3.96012,0.431
5184000,8,0.98359,-1201.87,2.63082,0.423
5186000,8,-2.83002,-1197.36,4.64549,0.418
5188000,10,-4.18691,-1190.66,5.21242,0.458
5190000,9,-3.73386,-1197.32,3.69977,0.431
5192000,7,-3.1634,-1201.57,3.29756,0.41945
5194000,9,-0.556232,-1205.49,5.86685,0.4385
5196000,6,-2.11065,-1210.76,3.72245,0.445
5198000,7,0.761177,-1207.43,1.48064,0.435857
5200000,6,-1.27593,-1207.44,2.93824,0.424
5202000,7,-2.09122,-1203.49,3.97897,0.393
5204000,7,-3.26288,-1213.34,2.95259,0.4244
5206000,6,-5.58405,-1213.91,2.51417,0.43
5208000,6,-14.3892,-1216.22,5.83264,0.4015
5210000,5,-4.83087,-1214.74,4.2507,0.397333
5212000,5,0.264758,-1214.71,2.14559,0.408
5214000,6,-1.18071,-1214.67,3.43037,0.411
5216000,8,-2.20511,-1209.45,5.04074,0.464
5218000,6,-3.96687,-1209.41,3.27112,0.440444
5220000,6,-3.5781,-1200.81,2.51048,0.412
5222000,7,-4.78533,-1207.31,3.16628,0.406
5224000,9,-7.5768,-1203.55,5.06417,0.42525
5226000,7,-6.72087,-1202.41,4.7724,0.441333
5228000,9,-7.70002,-1217.98,3.67535,0.449
5230000,7,-1.01866,-1208.32,4.01064,0.476
5232000,7,-1.57961,-1211,3.63693,0.427
5234000,7,0.00307417,-1199.62,1.36943,0.45325
5236000,6,-6.23969,-1213.42,4.13341,0.384
5238000,7,-5.39213,-1203.37,3.69395,0.398
5240000,7,-1.31148,-1207.8,4.69664,0.41725
5242000,10,-4.13713,-1213.31,4.067,0.454333
5244000,10,-10.9775,-1205.75,5.65848,0.402
5246000,8,-3.45176,-1205.54,6.17253,0.4418
5248000,10,-15.5691,-1208.29,9.23825,0.448
5250000,10,-6.47794,-1202.03,4.55427,0.47
5252000,6,-4.98913,-1210.09,1.99408,0.439
5254000,10,-3.67967,-1201.57,5.1654,0.466
5256000,8,-8.94419,-1195,4.70008,0.4415
5258000,10,-9.71599,-1193.34,5.60855,0.412
5260000,12,-7.27377,-1200.26,5.85379,0.434
5262000,10,-7.45041,-1196.04,4.98968,0.4
5264000,10,-6.79456,-1193.25,4.03576,0.428
5266000,8,-2.40081,-1216.01,5.25845,0.418714
5268000,11,-1.36467,-1194.52,4.93334,0.442
5270000,7,-3.58868,-1214.24,5.44144,0.431
5272000,9,0.691808,-1202.14,2.60875,0.43475
5274000,7,-2.50108,-1200.21,5.05216,0.427
5276000,8,-1.84396,-1201.97,3.49156,0.463
5278000,5,-5.46589,-1218.01,2.95692,0.405
5280000,6,-3.02222,-1218.5,1.72928,0.446
5282000,6,-4.5723,-1207.03,5.00819,0.437769
5284000,9,-2.7323,-1200.18,3.72636,0.411
5286000,9,-9.53217,-1211.96,4.03827,0.425
5288000,7,-7.32895,-1200.89,6.41238,0.403
5290000,8,-8.07257,-1205,6.51173,0.468
5292000,6,-6.29906,-1209.33,3.47237,0.396
5294000,6,-5.3325,-1216.96,5.27889,0.396
5296000,8,4.35826,-1213.71,1.78848,0.417
5298000,11,-6.31746,-1208.17,6.96256,0.457
5300000,7,-1.77461,-1211.69,3.73245,0.431
5302000,8,-3.87304,-1213.7,5.10808,0.4305
5304000,8,-1.12747,-1194.1,3.04846,0.428625
5306000,7,1.52171,-1207.26,2.49442,0.481
5308000,8,-1.11829,-1207.64,3.08106,0.434
5310000,11,-3.0644,-1193.81,5.06301,0.414
5312000,9,-3.35237,-1204.49,3.89912,0.367
5314000,8,0.508828,-1202.87,2.61621,0.437333
5316000,7,1.32661,-1208.58,2.27146,0.427
5318000,6,-2.41562,-1207.97,3.38066,0.432
5320000,9,-3.54263,-1205.44,5.31338,0.4495
5322000,6,-4.74427,-1214.16,4.47527,0.443
5324000,8,-8.87539,-1217.41,5.56195,0.428
5326000,9,-3.72998,-1210.83,6.6312,0.443
5328000,6,-1.53304,-1211.63,4.61728,0.41
5330000,5,1.35741,-1214.32,1.81906,0.427333
5332000,5,-2.33957,-1214.23,0.714412,0.407667
5334000,5,-3.82503,-1215.75,3.08079,0.421
5336000,6,-10.1715,-1209.36,3.15988,0.4295
5338000,6,-0.176958,-1211.73,3.00378,0.435
5340000,9,-4.88409,-1202.33,5.14525,0.449
5342000,6,-5.16466,-1215.61,4.90427,0.416333
5344000,7,-9.46562,-1218.47,6.27267,0.438
5346000,8,-4.93821,-1220.86,4.93153,0.4445
5348000,8,-5.27521,-1211.8,4.375,0.434
5350000,5,-2.54466,-1211.82,3.70146,0.422333
5352000,6,-10.0675,-1218.27,4.79671,0.425
5354000,6,-1.1752,-1213.77,2.12153,0.433
5356000,6,2.56358,-1213.6,1.53393,0.421
5358000,8,-9.56712,-1213.26,7.80651,0.454
5360000,7,-7.06701,-1211.51,6.91034,0.469
5362000,7,-6.67362,-1206.26,4.09695,0.416636
5364000,5,-2.40724,-1222.82,4.52351,0.4368
5366000,6,-1.28819,-1214.43,4.82805,0.408
5368000,7,-0.462314,-1212.83,3.06885,0.49
5370000,5,0.871562,-1218.19,1.42614,0.440333
5372000,7,-4.57513,-1208.26,3.41572,0.425
5374000,7,-3.11566,-1215.19,1.9122,0.43525
5376000,5,-0.0749564,-1214.21,2.15291,0.457571
5378000,5,-4.20793,-1212.78,5.24255,0.417
5380000,7,-4.02162,-1208.95,5.52704,0.4418
5382000,9,-1.37794,-1214.85,3.80889,0.447
5384000,7,-11.7553,-1214.51,6.45516,0.43
5386000,5,-5.11289,-1218.03,7.80119,0.46575
5388000,11,0.412476,-1206.24,6.00345,0.492333
5390000,9,0.624341,-1203.58,3.2975,0.456706
5392000,7,-1.73346,-1213.58,3.80095,0.448667
5394000,6,-2.35742,-1211.98,4.52352,0.46
5396000,7,-2.08463,-1217.44,4.29709,0.4402
5398000,5,-2.16674,-1211.97,1.77534,0.438
5400000,5,-1.44856,-1211.6,1.98435,0.446
5402000,6,-1.10169,-1215.16,1.83242,0.444333
5404000,9,0.0100619,-1214.69,3.54566,0.44
5406000,5,-7.3078,-1210.9,2.11525,0.438
5408000,6,-1.90226,-1213.68,2.23575,0.44
5410000,7,-9.28624,-1210.06,3.25695,0.425
5412000,8,-0.121556,-1214.13,4.29663,0.482
5414000,5,-1.88136,-1215.07,3.40532,0.455929
5416000,5,-4.99121,-1209.96,4.64596,0.443
5418000,7,-7.10394,-1208.03,7.03386,0.445
5420000,6,0.0943015,-1212.48,3.41281,0.434
5422000,7,-3.40707,-1198.39,3.33754,0.4499
5424000,6,-4.5152,-1212.8,2.91915,0.440333
5426000,6,-3.43179,-1208.34,4.48547,0.427
5428000,6,0.516449,-1224.06,3.03148,0.430417
5430000,7,-7.79791,-1211.02,3.30476,0.425
5432000,5,-0.531319,-1210.19,2.44684,0.416
5434000,6,-3.01537,-1208.03,3.98104,0.4395
5436000,7,-1.86171,-1207.47,2.86529,0.433421
5438000,8,-7.80741,-1211.81,3.82008,0.443
5440000,7,-10.1988,-1209.23,5.0941,0.432
5442000,6,-7.21613,-1220.76,3.37008,0.425
5444000,7,-5.27705,-1215.1,7.62163,0.4344
5446000,7,-6.79271,-1209.81,3.39149,0.406
5448000,6,-1.55569,-1212.76,1.82061,0.393
5450000,6,-1.02802,-1203.25,3.1119,0.422
5452000,6,-7.16012,-1211.94,5.03846,0.457
5454000,6,-8.39059,-1217.63,1.76806,0.459
5456000,5,-2.48955,-1210.78,3.45558,0.40925
5458000,7,-1.86941,-1200.55,4.28454,0.443
5460000,6,-7.41257,-1205.32,6.7121,0.388
5462000,6,0.375343,-1207.65,2.53058,0.406571
5464000,8,-2.44237,-1208.48,2.98087,0.471
5466000,6,-4.30715,-1209.1,2.85779,0.445
5468000,8,-6.06751,-1206.8,4.42186,0.403875
5470000,8,-2.22892,-1200.82,4.09582,0.474
5472000,8,-6.05004,-1199.57,3.40977,0.439
5474000,7,-1.38441,-1211.4,2.9556,0.446429
5476000,6,-2.6115,-1206.7,3.57696,0.386667
5478000,8,-5.14714,-1205.56,6.00336,0.419143
5480000,7,-4.19094,-1203.73,6.38009,0.415
5482000,6,-4.07224,-1216.52,4.67411,0.405
5484000,9,-8.32422,-1203.9,3.19058,0.426143
5486000,5,-1.38018,-1214.43,3.0784,0.418909
5488000,7,-8.81407,-1205.59,3.5332,0.416
5490000,8,-0.918081,-1207.87,4.47785,0.411
5492000,8,0.153365,-1212.01,2.88482,0.41
5494000,7,-4.2597,-1206.35,3.96313,0.453
5496000,7,-5.48013,-1212.55,3.56637,0.421
5498000,9,-3.76049,-1207.28,4.93459,0.451
5500000,7,-5.21798,-1208.98,3.19413,0.433667
5502000,8,-2.16946,-1204.4,1.98022,0.434
5504000,9,-2.06504,-1206.41,5.73762,0.432
5506000,9,-6.88713,-1208.83,6.27854,0.457
5508000,8,-1.92382,-1207.47,4.33161,0.4392
5510000,7,-9.29535,-1205.15,3.95239,0.397
5512000,12,0.0475772,-1211.7,5.01024,0.4252
5514000,9,-2.4673,-1198.73,2.44051,0.414
5516000,6,0.0294455,-1204.01,3.01904,0.426
5518000,6,-0.811237,-1210.09,2.5395,0.423833
5520000,10,-10.2294,-1206.58,4.69385,0.42
5522000,8,-6.03563,-1214.96,4.22239,0.4075
5524000,7,-2.3132,-1202.65,1.62309,0.452
5526000,7,-2.95117,-1203.69,4.72139,0.4075
5528000,9,-3.86278,-1210.32,4.26485,0.428
5530000,9,-1.52413,-1206.67,4.69687,0.485
5532000,7,-8.35204,-1201.89,2.51104,0.43175
5534000,10,-11.3001,-1202.11,4.51696,0.421
5536000,9,-6.99954,-1209.89,6.26973,0.388
5538000,8,-3.47941,-1206.55,4.6876,0.34
5540000,8,-11.5326,-1207.08,7.51559,0.419222
5542000,7,-2.33098,-1206.34,4.36166,0.392
5544000,7,-9.25765,-1205.44,2.75489,0.388
5546000,6,-6.01335,-1210.03,5.22963,0.394
5548000,7,-5.21782,-1202.86,5.31107,0.40725
5550000,6,-2.13446,-1204.95,4.29383,0.432
5552000,7,-3.35668,-1209.32,5.8934,0.418
5554000,7,-7.10607,-1210.93,2.96694,0.432
5556000,6,-2.09798,-1207.98,3.76808,0.413
5558000,8,-2.08815,-1204.44,3.5523,0.432
5560000,6,-3.37931,-1208,4.63193,0.426083
5562000,8,-7.87264,-1213.12,4.06881,0.435478
5564000,6,-2.77364,-1203.74,3.65402,0.433
5566000,7,-2.18478,-1214.93,3.7023,0.4254
5568000,8,0.322134,-1205.59,3.58776,0.473
5570000,6,-1.47933,-1213.22,2.1621,0.414
5572000,7,-4.94774,-1202.3,4.45766,0.420846
5574000,6,-1.91625,-1206.44,3.792,0.383
5576000,7,-1.71354,-1210.19,1.81585,0.414
5578000,7,9.67791e-05,-1212.46,2.63002,0.398
5580000,8,-4.60136,-1216.11,5.20047,0.43
5582000,8,-3.28431,-1205.54,5.37626,0.451
5584000,10,-7.46115,-1205.04,4.65498,0.388
5586000,7,-6.88749,-1207.93,6.48143,0.4155
5588000,7,-10.9226,-1202.99,3.97222,0.437875
5590000,7,-2.70384,-1207.29,2.08863,0.4324
5592000,7,-1.27398,-1205.9,1.38257,0.426
5594000,6,-5.33101,-1213.62,3.45892,0.435
5596000,5,-3.08512,-1209.56,3.49112,0.427
5598000,8,-4.81648,-1205.39,5.12173,0.429875
5600000,6,-1.04079,-1205.45,3.19271,0.428
5602000,9,-14.3337,-1211.86,7.83652,0.404
5604000,7,-1.70543,-1209.96,4.74428,0.434
5606000,6,-6.98151,-1213.38,3.24005,0.443
5608000,7,1.22401,-1202.55,2.56763,0.433
5610000,6,-5.03166,-1203.9,6.06624,0.429
5612000,7,-0.872076,-1209.28,2.99617,0.435
5614000,5,-0.575419,-1214.58,2.54814,0.46
5616000,11,-7.80674,-1198.24,2.56656,0.464
5618000,5,-3.31058,-1210.77,3.81813,0.40975
5620000,6,-1.37861,-1214.94,1.97191,0.4005
5622000,6,-0.67468,-1216.03,3.66308,0.4095
5624000,7,-3.98879,-1204.69,2.96351,0.362
5626000,6,-1.31643,-1213.52,3.35389,0.41
5628000,6,-4.21738,-1218.04,4.98043,0.408
5630000,5,-6.22474,-1221.03,3.94846,0.408
5632000,5,-0.709101,-1232.04,3.31817,0.403
5634000,8,-4.97222,-1207.8,3.97275,0.434571
5636000,6,-7.7307,-1208.16,5.05918,0.413
5638000,9,-4.68095,-1211.39,4.66758,0.4274
5640000,6,-2.69071,-1218.14,4.50433,0.446
5642000,5,-1.21304,-1217.39,1.07281,0.389
5644000,6,-4.46114,-1214.9,2.34814,0.430667
5646000,5,-1.62655,-1213.77,3.84549,0.4375
5648000,8,-5.21531,-1209.07,2.91113,0.404
5650000,7,-4.36828,-1208.2,6.82955,0.389
5652000,8,-11.8533,-1204.61,5.42331,0.418
5654000,7,-4.75916,-1209.2,2.01717,0.403
5656000,6,-1.6092,-1205.33,3.85454,0.404
5658000,7,-5.32047,-1219.49,4.44392,0.447
5660000,5,-3.34608,-1216.15,2.39054,0.414
5662000,5,-3.20171,-1209.78,3.77464,0.446
5664000,5,0.30455,-1208.75,2.16461,0.493
5666000,8,-7.96127,-1201.1,6.07414,0.422
5668000,7,-3.46913,-1212.72,2.35205,0.43025
5670000,8,-4.65413,-1200.26,3.78579,0.404
5672000,8,-6.50953,-1206.38,5.06169,0.418
5674000,5,-2.99245,-1216.98,3.21895,0.428378
5676000,7,-10.4269,-1208.84,3.96888,0.394
5678000,8,2.01742,-1209.98,3.12557,0.427682
5680000,5,-2.78166,-1218.76,2.18244,0.423333
5682000,5,-1.07342,-1219.08,3.47913,0.42
5684000,8,-2.93481,-1214.8,3.53118,0.427
5686000,6,-10.163,-1204.81,4.01225,0.425333
5688000,6,-3.19221,-1213.72,3.64446,0.426
5690000,6,-5.01436,-1205.14,3.52742,0.399
5692000,5,-1.58488,-1216.24,1.84547,0.4435
5694000,6,-6.61062,-1215.83,4.04797,0.438
5696000,6,-4.99923,-1214.27,5.12883,0.436
5698000,7,-3.16062,-1215.03,3.45795,0.428182
5700000,9,-15.5519,-1208.43,6.53862,0.4312
5702000,7,-4.14133,-1210.6,3.13277,0.484167
5704000,5,0.620368,-1209.68,1.39987,0.4352
5706000,9,-0.885557,-1205.63,4.60755,0.448
5708000,8,-0.654699,-1206.46,4.46927,0.4395
5710000,7,-0.761999,-1230.08,2.25621,0.426167
5712000,6,-5.02185,-1216.23,5.7582,0.4224
5714000,5,-4.67746,-1212.99,1.89801,0.419333
5716000,6,-2.60705,-1210,2.58499,0.411
5718000,8,-0.384482,-1207.75,2.7084,0.427
5720000,6,-1.62813,-1221.91,1.09369,0.430143
5722000,9,-7.75223,-1211.46,6.67372,0.4365
5724000,5,-7.96248,-1222.08,3.86238,0.419667
5726000,8,-3.0385,-1198.23,3.70503,0.41
5728000,9,-7.74254,-1196.61,6.78737,0.439
5730000,6,-3.12988,-1208.77,2.89992,0.436714
5732000,4,-3.9928,-1222.93,3.46033,0.397
5734000,7,-1.0291,-1202.27,2.37232,0.448
5736000,7,-4.49463,-1202.28,4.72532,0.391
5738000,7,-8.13099,-1205.63,3.16453,0.4088
5740000,9,-3.67873,-1192.28,5.17278,0.42275
5742000,10,-2.25713,-1216.69,5.35655,0.417
5744000,5,-0.914913,-1223.11,1.45998,0.436429
5746000,4,-3.97908,-1225.51,3.5752,0.432
5748000,6,-6.25821,-1207.65,2.27002,0.453333
5750000,8,-2.90151,-1203.84,4.29311,0.406
5752000,6,2.34668,-1205.34,2.50917,0.42475
5754000,10,-13.3893,-1206.17,6.91265,0.432
5756000,7,-6.36494,-1199.8,5.6279,0.355
5758000,7,-1.08257,-1202.46,3.04009,0.409
5760000,7,-2.94174,-1200.64,2.83721,0.41845
5762000,7,-4.48388,-1194.89,3.74522,0.423
5764000,7,-3.95597,-1201.33,3.45926,0.415
5766000,8,-2.95398,-1201.12,4.18346,0.411
5768000,8,-2.67334,-1199.04,2.77935,0.417
5770000,7,-1.90645,-1201.12,3.93364,0.434
5772000,8,-2.54392,-1194.97,5.29959,0.418667
5774000,5,-0.883737,-1212.75,1.65858,0.443333
5776000,7,-5.03895,-1218.11,5.23543,0.452
5778000,9,-7.9559,-1195.53,7.08002,0.427
5780000,5,-4.52065,-1215.48,3.00299,0.43125
5782000,8,-4.97409,-1201.67,4.2324,0.423222
5784000,7,-5.87828,-1218.38,2.66011,0.384
5786000,8,-6.89126,-1213.51,4.75308,0.4155
5788000,6,-0.214774,-1210.49,2.3277,0.428714
5790000,6,-2.61733,-1208,4.36357,0.454
5792000,6,-5.82585,-1212.05,4.75833,0.402
5794000,7,0.258093,-1210.24,1.89078,0.433
5796000,7,-0.286017,-1211.7,4.56526,0.448
5798000,6,-4.65615,-1215.93,3.58809,0.438
5800000,8,-1.23191,-1206.81,3.32263,0.431667
5802000,12,-4.52861,-1195.46,6.9318,0.457
5804000,8,-6.20386,-1204.86,4.1374,0.43025
5806000,10,-5.49318,-1201.43,3.96103,0.455
5808000,12,-9.71792,-1203.38,11.053,0.481
5810000,8,-4.76454,-1205.87,4.54692,0.435
5812000,7,-4.05331,-1206.5,4.55169,0.417
5814000,8,-2.39982,-1212.14,4.92395,0.4045
5816000,7,-1.11558,-1206.91,2.55549,0.3995
5818000,8,-3.99756,-1197.53,4.64792,0.4162
5820000,7,-1.80985,-1204.46,1.73081,0.418
5822000,8,-13.0584,-1202.98,8.40646,0.389
5824000,5,-6.49741,-1220.99,5.68558,0.403
5826000,7,-6.98402,-1215.73,5.58213,0.392
5828000,8,-4.45076,-1213.79,4.53612,0.463
5830000,5,-0.360561,-1219.64,1.73173,0.418
5832000,9,0.276525,-1193.9,5.15186,0.427
5834000,9,-3.79072,-1216.12,3.3192,0.429833
5836000,10,-13.4859,-1203.15,6.49299,0.4255
5838000,9,-5.32636,-1207.24,8.26864,0.443
5840000,5,0.923148,-1218.75,2.44652,0.418
5842000,7,2.77402,-1199.12,2.13144,0.451
5844000,5,0.603969,-1214.54,1.40407,0.397
5846000,9,1.73459,-1210.61,2.24799,0.439
5848000,8,-10.8449,-1208.38,4.81324,0.42225
5850000,11,-1.85774,-1205.79,5.02356,0.46
5852000,8,-9.69083,-1209.26,5.30144,0.436571
5854000,10,-5.54897,-1202.15,4.22181,0.441947
5856000,7,-3.03676,-1197.19,3.26485,0.451
5858000,8,-2.28227,-1198.26,4.07781,0.434
5860000,7,-4.9323,-1215.51,1.5077,0.462222
5862000,7,-2.3554,-1201.44,4.4312,0.458467
5864000,7,-2.64955,-1201.6,3.04494,0.405
5866000,8,-11.9209,-1201.44,4.74053,0.417154
5868000,9,-8.25923,-1205.65,7.43417,0.4055
5870000,9,-8.25522,-1214.99,5.43187,0.417
5872000,8,-3.47739,-1205.52,5.14631,0.4266
5874000,9,-3.04281,-1199.78,4.8253,0.426
5876000,8,-4.72238,-1207.52,5.28782,0.443
5878000,9,-6.68004,-1203.5,3.93252,0.409
5880000,7,-4.31161,-1201.19,6.04008,0.401
5882000,7,-12.5008,-1201.59,6.64986,0.373
5884000,6,-4.56356,-1213.14,5.42997,0.38625
5886000,10,-2.34242,-1206.6,4.39893,0.42975
5888000,12,1.83894,-1197.43,4.41177,0.483
5890000,7,-1.95099,-1205.89,5.2788,0.417143
5892000,11,-5.43146,-1202.69,6.16898,0.411667
5894000,11,-6.94225,-1205.64,7.91086,0.444
5896000,11,-4.19088,-1209.36,6.46772,0.46
5898000,13,-5.62226,-1210.95,5.21878,0.475
5900000,8,-5.72528,-1217.6,5.24174,0.468
5902000,7,-5.46941,-1221.11,5.49788,0.42
5904000,7,-1.53532,-1204.37,6.04666,0.409
5906000,8,1.51436,-1199.73,4.88422,0.432
5908000,7,-6.5087,-1194.41,6.47148,0.44
5910000,6,0.152991,-1206.37,2.84472,0.44612
5912000,9,-4.96702,-1207.94,4.48069,0.429667
5914000,10,-3.80916,-1197.27,4.78648,0.458
5916000,7,-4.04901,-1204.42,2.27768,0.402
5918000,8,-0.540208,-1217.39,3.89197,0.438833
5920000,10,-1.13174,-1193.55,5.21166,0.392
5922000,9,-2.27806,-1204.71,4.89163,0.43
5924000,9,-0.838227,-1195.91,3.53214,0.405
5926000,8,-2.05644,-1207,6.03598,0.426111
5928000,8,-16.9694,-1197.66,6.19028,0.391
5930000,10,-4.17071,-1204.91,5.31223,0.4335
5932000,10,-8.36878,-1203.63,7.01666,0.427
5934000,10,-0.112087,-1195.31,4.00706,0.438
5936000,9,-0.554476,-1203.04,2.46183,0.412182
5938000,5,-0.720537,-1210.69,3.42715,0.425444
5940000,8,-9.03819,-1200.4,2.96695,0.403
5942000,11,-8.00676,-1192.15,5.0505,0.422
5944000,8,-3.35275,-1190.48,4.51585,0.431
5946000,6,-1.91485,-1209.7,2.43064,0.411
5948000,7,-9.05578,-1208.41,6.75061,0.462
5950000,8,-1.01937,-1198.91,5.13312,0.438
5952000,8,-0.441574,-1197.64,4.45739,0.392
5954000,10,-1.74693,-1199.84,5.60146,0.4395
5956000,8,-2.19731,-1195.3,5.31009,0.421
5958000,10,-5.85614,-1205.99,4.13089,0.41981
5960000,9,-1.64788,-1195.92,6.00459,0.443
5962000,9,-7.70432,-1199.98,4.02387,0.4234
5964000,7,-0.0794006,-1206.81,1.77506,0.425
5966000,8,1.38315,-1202,3.03503,0.397
5968000,9,-7.672,-1194.66,3.42883,0.401
5970000,7,1.20138,-1215.89,2.76833,0.4
5972000,7,-12.0482,-1199.39,10.0199,0.367
5974000,10,-1.63625,-1197.87,3.67445,0.403182
5976000,6,-4.81701,-1216.43,3.04723,0.424913
5978000,9,-6.19629,-1194.65,4.47625,0.433
5980000,7,-6.06429,-1216.88,4.14676,0.4025
5982000,5,-4.60985,-1211.2,4.47117,0.4345
5984000,8,-4.45363,-1203.54,4.67427,0.4386
5986000,10,-6.20279,-1202.4,5.847,0.445
5988000,10,-3.19288,-1203.14,2.33465,0.47
5990000,6,-1.87087,-1208.31,4.24228,0.465
5992000,9,-2.77445,-1205.59,4.73439,0.433545
5994000,13,-7.03115,-1198.57,5.97758,0.409667
5996000,8,-5.72806,-1199.75,5.10252,0.43
5998000,13,-8.75254,-1188.6,6.52567,0.44675
6000000,10,-8.93868,-1195.64,4.33702,0.418
6002000,11,-11.5718,-1200.39,2.67998,0.40275
6004000,11,-3.32106,-1199.06,4.85235,0.406
6006000,6,-4.59254,-1220.92,2.64246,0.44
6008000,7,-7.19646,-1216.33,5.11011,0.4305
6010000,7,-6.25657,-1213.7,2.74586,0.434
