generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4930000,4,-5.81568,-720.987,1.57515,0.468
4932000,5,-0.290201,-724.954,1.06795,0.420071
4934000,5,-9.54928,-721.724,4.38834,0.451333
4936000,4,-1.7952,-726.819,0.85096,0.467
4938000,4,-2.88159,-726.337,0.741676,0.433909
4940000,5,-5.91281,-721.708,5.97444,0.435
4942000,4,-2.31689,-721.013,1.16607,0.405222
4944000,5,-2.63057,-718.524,1.19477,0.408
4946000,6,-4.11804,-722.825,2.16217,0.4235
4948000,5,-1.92553,-718.164,2.08388,0.423
4950000,5,-1.84225,-716.915,1.48798,0.421
4952000,5,-6.72739,-727.372,3.93061,0.42
4954000,4,-0.839786,-729.227,1.49321,0.399
4956000,5,-7.2097,-724.054,6.311,0.391
4958000,4,-0.963094,-720.282,1.24518,0.441
4960000,5,-3.7798,-728.445,2.7858,0.387
4962000,4,-4.33502,-724.58,4.04893,0.442333
4964000,5,-2.99693,-718.76,1.0345,0.416071
4966000,5,-3.28385,-716.028,2.4844,0.379
4968000,5,-2.34568,-717.984,1.17198,0.402
4970000,7,-9.79753,-714.692,4.86473,0.442
4972000,4,-6.03744,-723.684,6.13699,0.427593
4974000,7,-8.6663,-721.416,4.99465,0.445385
4976000,5,-1.10961,-710.89,3.05069,0.457
4978000,9,-8.80182,-718.624,3.6209,0.451
4980000,6,-1.28206,-713.557,2.10202,0.439714
4982000,7,-8.17752,-716.946,6.05716,0.439
4984000,7,-7.24607,-719.587,5.91498,0.4308
4986000,6,-2.18821,-710.207,2.25627,0.43225
4988000,4,-3.13853,-724.74,2.52434,0.434
4990000,8,-3.48222,-706.719,3.42598,0.442
4992000,5,-3.86658,-710.417,3.00964,0.444
4994000,7,-5.6807,-711.211,6.37618,0.442
4996000,8,2.83206,-709.771,2.94913,0.417
4998000,5,-1.80428,-715.694,2.13167,0.4415
5000000,6,-5.36375,-712.754,2.9799,0.462
5002000,8,-4.61875,-716.477,3.28675,0.427
5004000,6,-2.08965,-714.484,4.07979,0.423
5006000,8,-7.44814,-713.772,4.96184,0.415
5008000,5,-5.63833,-716.205,2.83245,0.430545
5010000,6,-8.00209,-714.269,4.05747,0.445125
5012000,5,-1.34084,-713.548,2.52785,0.439667
5014000,8,-8.00175,-709.715,7.52885,0.4595
5016000,7,-9.10479,-714.528,2.62375,0.46
5018000,5,-8.66353,-713.275,3.70063,0.411
5020000,7,-2.28066,-706.666,3.60171,0.44
5022000,4,-1.77574,-724.177,2.08566,0.425667
5024000,5,-3.92191,-721.309,5.85408,0.414
5026000,4,-2.37984,-724.757,1.32444,0.413
5028000,6,-0.900388,-717.988,1.6893,0.4409
5030000,4,-3.37128,-722.9,1.36654,0.40475
5032000,6,-1.05764,-721.287,4.14971,0.462
5034000,8,-3.00644,-717.739,2.36323,0.462
5036000,6,-3.86401,-713.124,3.43355,0.434
5038000,6,-2.31338,-710.137,3.36934,0.433
5040000,8,-5.01183,-705.598,3.16758,0.453
5042000,11,-9.90339,-706.504,5.45652,0.411
5044000,7,-6.18736,-711.369,3.84327,0.449043
5046000,8,-6.97963,-709.006,6.23152,0.435286
5048000,7,-7.77509,-711.144,2.69717,0.443437
5050000,7,-6.39221,-717.232,3.61238,0.482
5052000,7,-12.3655,-713.306,2.73634,0.4378
5054000,7,-4.45788,-709.471,4.16714,0.448545
5056000,5,-1.66269,-723.407,1.98445,0.4136
5058000,5,-4.35575,-712.553,2.65202,0.444
5060000,5,-4.13035,-714.405,1.82989,0.423
5062000,4,-4.70549,-721.124,4.63135,0.4142
5064000,7,-5.82077,-713.379,8.62151,0.42
5066000,6,-6.16411,-718.733,1.90575,0.411
5068000,4,-0.936836,-726.499,3.54097,0.412
5070000,4,-3.09807,-718.628,2.33978,0.421
5072000,5,-6.29174,-721.393,2.8148,0.402
5074000,5,-4.76334,-723.231,2.90723,0.415
5076000,9,-6.6575,-702.473,3.35357,0.418
5078000,8,-3.3573,-703.9,5.06938,0.452
5080000,10,-13.1013,-702.96,6.39473,0.402
5082000,7,-5.72348,-720.388,5.18959,0.443364
5084000,6,-3.08839,-709.362,3.5024,0.456333
5086000,6,-7.26248,-714.714,3.48295,0.416696
5088000,6,-3.6622,-712.334,4.68018,0.452
5090000,6,-3.44529,-712.771,4.15186,0.4325
5092000,6,-1.72792,-711.6,2.5267,0.439
5094000,8,-10.3393,-706.808,6.22151,0.4132
5096000,5,-3.1322,-718.843,3.05981,0.418333
5098000,5,0.105665,-715.561,2.54574,0.372
5100000,6,-4.39813,-719.525,2.69889,0.432857
5102000,7,-3.31262,-707.572,3.93993,0.431947
5104000,6,-3.89154,-706.557,2.12534,0.409
5106000,5,-7.35245,-720.159,2.85389,0.4118
5108000,6,-5.28167,-714.527,3.76405,0.392
5110000,7,-1.62955,-715.943,2.8845,0.458
5112000,5,-4.48628,-710.726,2.34321,0.41
5114000,5,-2.71712,-715.307,2.14028,0.408
5116000,6,-2.73035,-715.514,2.96581,0.42
5118000,4,-10.6074,-721.809,5.35203,0.43325
5120000,5,-2.00625,-717.83,1.91834,0.437
5122000,5,-4.65969,-725.044,1.93832,0.431
5124000,4,-2.43761,-724.933,2.62687,0.401
5126000,7,-8.30713,-711.468,2.31719,0.4225
5128000,5,-4.3246,-711.342,4.11483,0.4
5130000,5,-3.53829,-720.625,1.3237,0.395
5132000,6,-4.01043,-714.868,2.43164,0.452
5134000,7,-7.0336,-713.498,3.61144,0.447
5136000,8,-11.7203,-706.816,3.24303,0.439167
5138000,7,-4.03326,-709.239,1.15693,0.439
5140000,5,-1.52765,-711.194,1.8079,0.422
5142000,5,-3.6703,-710.362,3.91281,0.388
5144000,6,-6.18363,-718.882,3.14298,0.448
5146000,5,-2.50731,-713.218,2.15268,0.45775
5148000,6,-0.206341,-715.021,2.13885,0.433375
5150000,5,-9.89953,-721.917,4.08834,0.447
5152000,5,-9.20788,-719.914,6.30503,0.4575
5154000,5,-1.02026,-715.153,1.65756,0.414667
5156000,6,-8.52743,-719.577,2.59265,0.365
5158000,5,0.373499,-719.937,2.24767,0.444
5160000,4,-1.89508,-720.93,2.02021,0.404
5162000,7,-9.8107,-710.415,4.77139,0.401333
5164000,6,-6.08296,-706.249,4.39428,0.435
5166000,6,-10.0378,-715.106,3.0437,0.424833
5168000,5,-3.72829,-713.43,4.2099,0.448
5170000,5,-1.44541,-720.73,1.83878,0.436
5172000,5,-4.09658,-726.055,3.36376,0.400333
5174000,4,0.887161,-723.152,1.37831,0.403
5176000,4,-5.17594,-725.286,1.48723,0.369
5178000,4,-7.19421,-721.344,3.61939,0.356
5180000,5,-7.40844,-713.53,3.97083,0.402
5182000,5,-4.26518,-712.257,4.89429,0.396
5184000,4,-4.38473,-721.644,5.36991,0.4078
5186000,5,-4.40446,-713.947,4.57428,0.4362
5188000,5,-3.83696,-713.079,3.59633,0.452
5190000,6,-9.73742,-713.428,3.62242,0.414
5192000,5,-7.37939,-713.921,1.58912,0.366
5194000,7,-4.62049,-713.048,4.55524,0.4555
5196000,7,-8.63099,-706.378,4.44892,0.426
5198000,5,-5.25865,-722.743,2.3818,0.4394
5200000,8,-7.88604,-707.108,4.40278,0.437
5202000,9,-6.14893,-704.586,4.46273,0.431
5204000,9,-4.64278,-713.636,2.18791,0.45975
5206000,9,-8.56164,-708.989,4.45123,0.4475
5208000,6,-4.42713,-710.778,4.00331,0.427
5210000,6,-9.7895,-708.661,4.64103,0.438
5212000,7,-1.97605,-709.811,2.83573,0.447167
5214000,5,-3.11953,-721.359,2.3019,0.436
5216000,8,-1.35595,-705.583,3.84244,0.44775
5218000,11,-9.14802,-708.042,9.26085,0.456
5220000,4,-3.98761,-723.36,3.72398,0.404
5222000,5,-1.37898,-722.226,2.08657,0.38
5224000,7,-8.77205,-727.418,4.86019,0.42
5226000,5,-2.14084,-721.354,2.92669,0.424
5228000,8,0.00902681,-713.109,4.50474,0.472
5230000,6,-5.50773,-714.506,3.64812,0.478
5232000,4,-2.05652,-720.968,1.12105,0.4385
5234000,6,0.0860344,-711.884,2.62095,0.426
5236000,6,-5.99897,-709.465,6.09087,0.448333
5238000,7,0.90615,-708.256,3.156,0.459
5240000,8,-6.55963,-707.81,5.25266,0.445
5242000,7,-4.6977,-719.156,5.98425,0.46775
5244000,7,-4.08093,-714.849,4.05376,0.476
5246000,6,-3.53261,-714.013,2.32822,0.4404
5248000,6,-2.16726,-706.352,3.43338,0.421
5250000,5,-8.0627,-713.184,5.20733,0.43
5252000,5,-5.85558,-714.124,3.92403,0.435
5254000,9,-9.8483,-708.632,5.21714,0.432
5256000,6,-5.15188,-709.68,4.25091,0.4
5258000,5,-0.932317,-715.889,1.16368,0.408
5260000,7,-6.00718,-721.642,4.87736,0.409
5262000,8,-6.43647,-714.033,7.04587,0.41
5264000,8,-9.56652,-719.952,6.91333,0.428
5266000,8,-8.82762,-721.839,7.01224,0.447071
5268000,7,-0.997019,-715.975,2.50895,0.418
5270000,5,-3.9855,-719.775,3.65747,0.437
5272000,7,0.910543,-706.733,2.71915,0.45375
5274000,6,-7.89346,-712.386,3.25047,0.402
5276000,6,-2.66827,-716.215,3.02232,0.45
5278000,7,-4.42413,-713.308,1.88666,0.426
5280000,7,-3.22737,-711.854,2.60428,0.443
5282000,6,-6.30732,-715.773,3.6789,0.43
5284000,6,-9.53917,-718.578,3.69159,0.422667
5286000,6,1.35537,-724.119,2.12042,0.42
5288000,5,-5.4059,-722.181,2.44915,0.395
5290000,5,-5.36737,-723.19,4.2719,0.416
5292000,4,-7.10585,-722.384,3.61996,0.365
5294000,4,-3.72997,-722.528,1.89959,0.377
5296000,11,-8.25415,-707.486,4.98869,0.479
5298000,7,-4.02947,-710.443,2.01261,0.469
5300000,6,-2.03098,-710.756,3.24016,0.422
5302000,6,-3.53298,-710.426,2.99882,0.453667
5304000,7,-4.64149,-714.042,2.50161,0.437312
5306000,5,-0.78054,-715.372,3.73707,0.417
5308000,5,1.10106,-720.086,2.60222,0.439
5310000,7,-5.11563,-706.023,4.24904,0.439
5312000,8,-11.1991,-706.644,2.40483,0.436
5314000,5,-7.00568,-714.399,5.67249,0.446667
5316000,6,-8.72139,-719.074,3.91491,0.436
5318000,6,-1.98096,-718.62,1.84384,0.432
5320000,6,-6.93097,-708.544,3.90758,0.4325
5322000,5,-3.2476,-718.039,2.76827,0.456
5324000,5,-4.54054,-716.902,5.4847,0.42
5326000,6,-2.17824,-711.727,4.93089,0.442
5328000,5,-8.49282,-714.696,4.50079,0.45175
5330000,5,-1.43096,-712.762,1.51114,0.442
5332000,5,-4.49666,-711.168,3.2049,0.422
5334000,11,-10.9759,-699.496,5.67444,0.429
5336000,10,-2.39154,-703.595,4.27796,0.424
5338000,5,-2.80189,-717.186,1.80887,0.423306
5340000,10,-5.57785,-705.559,3.90479,0.42625
5342000,6,-7.48984,-717.941,4.03654,0.434727
5344000,5,-5.80781,-715.709,1.32799,0.431
5346000,6,-6.02765,-713.156,2.93381,0.423
5348000,6,-17.1076,-711.891,3.40484,0.436
5350000,5,-6.10817,-714.684,3.32934,0.434
5352000,5,-11.125,-715.075,2.94221,0.438462
5354000,7,-9.47073,-712.981,4.4461,0.421667
5356000,8,-5.89067,-720.655,5.73587,0.425357
5358000,9,-4.91697,-710.313,5.42338,0.439667
5360000,6,-7.92061,-722.186,2.49778,0.41125
5362000,5,-1.81305,-717.224,2.83507,0.42
5364000,6,-5.84707,-709.579,5.35123,0.447
5366000,5,-5.20843,-716.124,5.98361,0.4525
5368000,6,-1.11539,-706.736,3.19862,0.442333
5370000,6,-5.20434,-709.411,3.39179,0.411
5372000,8,0.597427,-713.037,4.24751,0.445
5374000,5,-2.44774,-719.287,3.69302,0.452
5376000,5,-3.63635,-716.845,2.73324,0.456
5378000,5,-3.53931,-717.388,2.86998,0.441
5380000,5,-8.63304,-713.735,2.26755,0.408
5382000,6,0.414714,-704.385,2.59162,0.448
5384000,7,-7.43579,-711.931,4.02806,0.43625
5386000,5,-4.75921,-719.483,1.39987,0.429
5388000,6,-2.22124,-716.439,2.34143,0.465
5390000,6,-9.50535,-710.771,6.6885,0.421167
5392000,6,-4.89116,-705.722,2.65059,0.413
5394000,6,-5.93288,-710.903,3.4766,0.435
5396000,7,-12.7787,-716.906,7.34853,0.429571
5398000,9,-7.25391,-713.32,7.658,0.445
5400000,8,-7.60708,-711.278,6.18072,0.4645
5402000,5,-5.3827,-717.473,1.8692,0.430583
5404000,7,-5.18937,-705.072,3.2028,0.426
5406000,5,-3.79025,-720.991,4.14614,0.449818
5408000,6,-8.04596,-708.751,4.05667,0.456556
5410000,10,-7.55465,-707.123,6.74497,0.4288
5412000,5,-2.76432,-713.92,1.56352,0.4488
5414000,6,-8.51352,-717.733,2.57338,0.451
5416000,7,-7.45331,-715.309,5.15295,0.4418
5418000,6,-8.19615,-706.45,5.95178,0.394
5420000,7,-6.46396,-713.188,5.41945,0.442182
5422000,6,-1.66508,-718.094,2.24686,0.4275
5424000,7,-7.86176,-701.017,3.80016,0.447333
5426000,7,-4.72784,-706.429,5.51582,0.447
5428000,7,-4.76326,-712.948,6.3555,0.44175
5430000,9,-3.25426,-704.86,3.70847,0.458667
5432000,7,-6.29307,-711.593,2.99329,0.416
5434000,9,-14.2119,-705.04,3.79666,0.43475
5436000,7,-5.63827,-703.076,4.63178,0.441412
5438000,8,-2.90862,-701.556,4.24186,0.408
5440000,6,-1.81526,-707.951,2.39128,0.457
5442000,6,-2.29067,-714.94,2.16177,0.446
5444000,8,-9.42732,-711.654,8.53176,0.4218
5446000,5,-2.80893,-713.942,2.73193,0.434
5448000,6,-3.27034,-706.564,4.7718,0.453
5450000,6,-4.49677,-708.266,3.07032,0.394
5452000,7,-1.3097,-705.378,5.23084,0.424
5454000,7,-3.00155,-710.423,4.88391,0.396
5456000,6,-1.21417,-711.895,1.55679,0.43275
5458000,5,-1.45547,-719.878,1.8165,0.413
5460000,5,-2.92857,-722.085,2.87115,0.42
5462000,5,-4.68222,-717.182,2.24302,0.428571
5464000,6,-9.01587,-715.355,4.95009,0.416
5466000,6,-5.64356,-713.839,1.96788,0.398
5468000,5,-7.04734,-712.179,2.69495,0.431875
5470000,5,-5.85603,-712.291,4.85508,0.414
5472000,5,-4.45497,-713.796,4.32736,0.407
5474000,9,-6.17746,-705.507,4.61977,0.405143
5476000,7,-7.75681,-701.065,2.7881,0.413
5478000,8,-1.65726,-715.185,6.43614,0.4504
5480000,7,-6.56701,-710.298,5.10908,0.473
5482000,8,-11.491,-717.017,8.1295,0.497
5484000,8,-12.8393,-711.413,3.70862,0.415
5486000,5,-1.14669,-712.555,2.58138,0.44725
5488000,5,-2.77191,-711.478,3.83486,0.424
5490000,5,-3.29258,-716.33,2.35299,0.422
5492000,9,-5.46695,-701.899,6.32348,0.401
5494000,8,-1.99619,-703.671,4.6298,0.4495
5496000,5,-0.941929,-709.615,3.50492,0.431
5498000,7,-2.69793,-700.118,4.75808,0.43775
5500000,9,-6.82959,-697.83,7.50868,0.449
5502000,6,-0.576578,-714.181,1.49075,0.448
5504000,8,-4.78167,-709.94,3.05026,0.4425
5506000,7,-5.4851,-707.106,6.13984,0.448
5508000,6,-3.39459,-709.295,1.82053,0.403
5510000,7,-4.66321,-710.949,4.76773,0.394
5512000,7,-6.61312,-708.254,3.8444,0.442
5514000,7,-4.30005,-708.1,2.6565,0.455
5516000,6,-12.7894,-715.418,7.10057,0.444421
5518000,6,-8.08534,-720.228,3.29863,0.434
5520000,6,-3.62731,-708.236,1.93431,0.445
5522000,7,-5.99884,-707.32,3.79316,0.415
5524000,5,-2.19357,-711.587,2.01046,0.4545
5526000,6,-1.95492,-710.117,2.60869,0.388
5528000,5,-4.02952,-713.851,1.98277,0.425
5530000,8,-4.85764,-705.694,3.07547,0.437111
5532000,9,-4.94022,-710.249,5.85848,0.452333
5534000,8,-8.92889,-708.286,3.89402,0.4256
5536000,6,-1.43765,-710.357,1.45824,0.407
5538000,5,-6.0925,-719.511,1.64476,0.456667
5540000,10,-5.20454,-712.503,5.85746,0.401667
5542000,8,-3.71676,-715.011,3.63058,0.436444
5544000,5,-2.2398,-714.292,1.50271,0.4474
5546000,8,-13.9599,-712.043,6.0911,0.47
5548000,9,-8.33464,-718.779,4.96322,0.46175
5550000,7,-7.19412,-711.92,4.84937,0.421
5552000,7,-8.91738,-709.675,3.98285,0.447
5554000,5,-1.84905,-710.742,1.70012,0.448
5556000,5,-3.87216,-710.252,2.49708,0.413111
5558000,6,-3.82486,-712.474,2.9018,0.411588
5560000,6,-8.52515,-714.35,3.87326,0.419
5562000,6,-4.89718,-711.69,3.5278,0.445
5564000,6,-3.86552,-714.393,2.09966,0.4185
5566000,6,-2.80262,-716.01,3.32915,0.432333
5568000,4,-3.13999,-726.772,2.80398,0.416
5570000,8,-5.28465,-711.268,6.17577,0.422
5572000,6,-1.07791,-711.063,1.27324,0.428938
5574000,6,-6.34575,-709.582,5.92627,0.432333
5576000,7,-0.580847,-709.369,2.38457,0.482
5578000,8,-9.90165,-713.383,4.77427,0.414
5580000,7,-3.24894,-723.422,3.18287,0.428143
5582000,6,-5.26054,-718.355,2.41241,0.44
5584000,4,-5.69155,-724.318,5.31603,0.445312
5586000,7,-6.75807,-708.798,3.72632,0.420286
5588000,9,-5.95806,-707.96,5.01577,0.454
5590000,4,-2.37022,-717.983,1.01451,0.396
5592000,6,-7.90301,-720.634,2.56666,0.39325
5594000,7,-5.24848,-723.45,2.65884,0.437
5596000,6,-5.87959,-715.917,3.65535,0.448
5598000,4,-5.11881,-731.811,2.89775,0.414267
5600000,7,-10.7032,-721.767,2.36532,0.4
5602000,6,-7.01313,-718.595,1.83464,0.378
5604000,4,-0.722296,-723.433,1.52526,0.4332
5606000,4,0.0189296,-720.588,2.01321,0.43
5608000,5,-0.624193,-709.522,2.35476,0.406
5610000,6,-6.31842,-712.653,4.55453,0.457
5612000,5,-5.54159,-716.989,3.40194,0.430667
5614000,6,-2.70531,-715.583,4.18142,0.428
5616000,5,-3.86291,-724.601,3.619,0.450231
5618000,5,-7.94641,-723.02,4.05398,0.452
5620000,6,-3.80271,-720.182,2.29033,0.471
5622000,5,-3.62859,-719.687,0.827516,0.422
5624000,6,-10.5104,-716.642,7.60807,0.434077
5626000,10,-10.5987,-712.614,4.33643,0.421
5628000,9,-15.2391,-713.696,8.0084,0.435
5630000,9,-2.27757,-706.972,3.79204,0.432
5632000,5,-4.62932,-713.384,2.12872,0.420667
5634000,4,-2.21496,-721.845,1.6198,0.423364
5636000,7,-4.91792,-711.196,4.6576,0.419
5638000,6,-3.01179,-710.792,4.99324,0.401
5640000,6,-9.89594,-711.051,3.30707,0.411778
5642000,5,-3.5247,-714.904,3.53659,0.461
5644000,5,-5.10109,-710.2,3.85826,0.409
5646000,7,-2.86417,-714.405,2.428,0.431
5648000,5,-2.91665,-722.828,2.21643,0.422
5650000,5,-1.57499,-722.912,2.00013,0.402
5652000,7,-6.64621,-714.936,2.39733,0.4375
5654000,6,-3.50265,-713.984,2.60885,0.430286
5656000,6,-2.16202,-709.513,1.91802,0.4288
5658000,5,-8.11329,-715.132,3.40062,0.392
5660000,6,-1.0723,-713.579,1.5666,0.423
5662000,6,-5.69731,-713.878,5.09518,0.42
5664000,6,-0.753203,-712.044,3.04433,0.426
5666000,8,-6.89076,-704.997,5.40961,0.375
5668000,5,-0.98294,-728.671,4.85799,0.467
5670000,6,-4.63967,-718.537,4.57688,0.49
5672000,4,-3.38146,-721.863,3.69561,0.415
5674000,8,-5.6129,-703.11,5.55291,0.453
5676000,5,-2.45563,-719.159,2.93982,0.45
5678000,4,-0.956234,-725.529,4.22211,0.432
5680000,6,-2.55103,-721.533,2.9037,0.43325
5682000,6,-4.77949,-717.827,2.94986,0.429
5684000,5,-2.58407,-715.088,2.78813,0.428
5686000,8,-5.50833,-710.345,5.56525,0.415417
5688000,7,-2.28643,-712.968,3.52353,0.445
5690000,10,-11.4073,-704.474,8.3403,0.417
5692000,5,-1.73769,-715.801,3.46196,0.437
5694000,6,-4.37554,-712.209,3.86086,0.426
5696000,6,-2.64279,-714.623,2.58425,0.4335
5698000,5,-4.1675,-713.537,2.43733,0.384
5700000,9,-3.89582,-703.798,5.98119,0.399
5702000,7,-4.57147,-715.2,2.69544,0.395
5704000,6,-3.72468,-716.847,2.35974,0.4235
5706000,4,-0.457963,-725.726,1.75467,0.431857
5708000,5,-1.7157,-724.842,2.29027,0.4215
5710000,5,-1.45565,-727.537,2.50704,0.492
5712000,10,-6.69261,-710.082,3.73631,0.428833
5714000,6,-3.0983,-707.854,2.09107,0.407
5716000,8,-5.32328,-705.954,3.3332,0.394
5718000,6,1.38407,-719.141,2.64755,0.43
5720000,10,-8.29969,-711.399,5.52352,0.388
5722000,6,-12.284,-712.755,3.79746,0.41375
5724000,6,-3.00523,-716.272,3.92653,0.4123
5726000,5,-2.91292,-716.172,2.69735,0.459
5728000,5,-9.19165,-714.007,3.01105,0.4305
5730000,4,-3.58374,-722.785,4.32567,0.433174
5732000,7,-2.36022,-706.681,3.98185,0.442
5734000,9,-8.90578,-709.908,5.94912,0.399
5736000,9,-7.81865,-720.396,6.47062,0.459
5738000,4,1.59987,-720.694,1.44733,0.447273
5740000,6,-3.33309,-714.869,2.76023,0.414
5742000,4,-3.81748,-726.276,2.20978,0.379
5744000,6,-2.31031,-730.176,3.54057,0.382
5746000,6,-6.94029,-723.36,5.13425,0.4505
5748000,8,-10.1562,-717.826,3.46175,0.455
5750000,4,-0.0796977,-725.527,1.07404,0.3926
5752000,7,-5.83866,-710.951,4.08919,0.41625
5754000,7,1.08924,-722.891,2.15768,0.497
5756000,9,-10.743,-713.613,5.01828,0.399
5758000,5,-5.90936,-723.254,4.77329,0.392
5760000,4,-5.0218,-720.085,2.91597,0.420111
5762000,5,-0.947132,-719.396,2.66972,0.435
5764000,8,-4.91771,-726.8,3.26544,0.404
5766000,5,-11.0401,-721.869,2.91933,0.409
5768000,6,-7.46741,-724.122,5.0151,0.414
5770000,5,-5.36486,-720.425,4.72081,0.456
5772000,5,-3.59616,-712.854,1.75647,0.423
5774000,4,-3.13432,-722.11,2.12242,0.398
5776000,4,-3.57812,-720.688,1.75125,0.428
5778000,6,-6.03897,-713.069,3.74124,0.446667
5780000,6,-0.273587,-706.521,2.19895,0.426
5782000,5,-4.10555,-718.468,3.81303,0.416
5784000,6,-4.36738,-712.565,2.74048,0.4275
5786000,4,-1.97174,-724.347,2.45989,0.419
5788000,9,-4.1623,-711.967,5.65626,0.445
5790000,9,-8.98446,-710.893,6.4155,0.445
5792000,6,-2.73149,-706.014,3.53801,0.431
5794000,6,-5.15942,-716.244,3.60192,0.43725
5796000,5,-4.56162,-712.692,2.52178,0.385
5798000,7,-3.8154,-706.732,2.13063,0.464
5800000,7,-3.29445,-716.262,2.14459,0.4195
5802000,8,-6.44718,-709.046,3.04804,0.443333
5804000,4,-3.33384,-726.617,2.75967,0.397222
5806000,5,-2.41353,-726.182,3.3179,0.415
5808000,5,-3.22999,-712.726,3.4133,0.428857
5810000,6,-5.5809,-712.937,4.16351,0.456
5812000,8,-2.28923,-715.137,5.84626,0.434
5814000,5,1.3035,-711.176,1.00187,0.44
5816000,6,-5.95297,-711.028,7.24989,0.421
5818000,5,-3.05644,-727.143,1.76348,0.413
5820000,7,-8.69287,-722.093,5.43862,0.488
5822000,12,-11.7487,-709.179,4.90403,0.43325
5824000,7,-8.17838,-709.464,4.15413,0.484
5826000,6,-1.53938,-714.065,2.29607,0.422
5828000,7,-2.06609,-717.042,1.58548,0.408
5830000,6,-10.0724,-710.673,4.32741,0.458
5832000,8,-4.36191,-718.129,2.98969,0.483
5834000,4,-7.90943,-724.53,3.6967,0.42625
5836000,6,-8.01838,-715.779,3.21367,0.365
5838000,6,-4.49332,-718.247,4.63142,0.4234
5840000,6,-7.62809,-715.488,3.30552,0.416174
5842000,5,0.189926,-718.546,1.31598,0.435
5844000,6,-4.17524,-713.307,3.33789,0.43
5846000,7,-7.8323,-720.433,4.34348,0.441
5848000,9,-3.07917,-715.847,4.30165,0.446
5850000,7,-6.8926,-705.728,6.7842,0.426
5852000,7,-5.74046,-708.134,3.62555,0.4408
5854000,6,-3.13774,-716.094,3.402,0.4367
5856000,6,-4.90349,-721.087,2.63631,0.408
5858000,7,-16.7395,-712.707,5.3612,0.4275
5860000,7,-9.91737,-715.18,6.29681,0.443111
5862000,7,-9.32857,-712.46,5.29157,0.4352
5864000,8,-4.49976,-712.666,5.2743,0.484
5866000,7,-4.22545,-711.738,3.26889,0.459154
5868000,7,-10.1052,-706.776,5.24832,0.467
5870000,6,-2.65478,-715.78,2.06381,0.41
5872000,7,-11.0302,-719.301,6.67348,0.4132
5874000,7,-2.07414,-705.993,1.48054,0.441222
5876000,5,-3.86629,-716.213,2.19617,0.436
5878000,7,-4.49245,-715.799,3.70034,0.431
5880000,5,-3.23216,-714.927,2.77413,0.41
5882000,4,-3.29479,-728.683,1.89451,0.443667
5884000,5,-0.644153,-723.828,1.40803,0.391
5886000,5,-4.10731,-723.152,1.29738,0.433
5888000,6,-5.24663,-713.2,4.69349,0.413286
5890000,4,-3.05021,-723.635,3.67329,0.397
5892000,4,-4.03187,-729.749,1.97288,0.368
5894000,6,-0.44255,-716.239,3.10922,0.429
5896000,6,-2.87764,-708.657,2.87266,0.416
5898000,8,-1.33047,-718.835,3.11699,0.425
5900000,5,-5.70889,-718.787,4.47024,0.439
5902000,4,-6.02577,-720.77,2.43193,0.451
5904000,7,-0.80333,-719.047,4.75093,0.468
5906000,5,-5.43575,-723.127,2.0317,0.421
5908000,4,-4.40728,-723.942,2.26574,0.472
5910000,8,-10.6811,-713.57,6.86618,0.448833
5912000,6,1.35282,-708.959,1.61599,0.397
5914000,5,-2.55343,-726.089,2.86188,0.401
5916000,5,-0.586648,-712.539,2.02107,0.415
5918000,6,-4.32108,-713.895,3.92904,0.427167
5920000,5,-5.11616,-720.464,4.43554,0.426
5922000,4,-0.536771,-721.501,2.48172,0.4515
5924000,4,-4.13228,-720.392,1.47305,0.423
5926000,8,-3.48361,-713.563,4.11141,0.434667
5928000,5,-6.01843,-718.678,2.54086,0.392
5930000,7,-2.63616,-717.5,3.28213,0.4295
5932000,7,-10.3097,-715.103,5.73809,0.424771
5934000,5,-4.76519,-713.18,5.88544,0.4248
5936000,5,-2.75233,-717.548,3.49841,0.452
5938000,7,-7.54116,-708.853,3.96995,0.398
5940000,6,-6.77759,-706.379,6.4783,0.434
5942000,8,-10.201,-719.067,5.39992,0.399
5944000,6,-4.77391,-709.763,3.04402,0.451
5946000,8,-3.58275,-715.757,5.11179,0.469
5948000,4,-1.64686,-727.184,1.58947,0.4135
5950000,5,0.751125,-715.623,1.70856,0.418
5952000,6,-0.293716,-713.229,2.07663,0.444
5954000,5,-3.64352,-713.987,1.99019,0.3985
5956000,8,-9.88209,-712.754,7.23347,0.449
5958000,4,-1.06827,-730.486,1.61993,0.4414
5960000,4,-0.443846,-721.322,1.12143,0.438
5962000,7,-10.3413,-712.143,3.66321,0.39
5964000,5,-5.52516,-719.099,4.98622,0.408
5966000,6,-1.62708,-719.883,2.4281,0.405
5968000,7,-8.69015,-715.432,4.01687,0.437
5970000,6,-5.71285,-712.417,3.25895,0.4076
5972000,5,-4.50689,-721.684,2.36771,0.432083
5974000,6,-1.75066,-717.866,2.68043,0.433
5976000,5,-2.42686,-721.689,1.59557,0.39275
5978000,4,-9.73045,-721.774,2.39773,0.426071
5980000,5,-11.4025,-734.251,3.32507,0.398
5982000,4,-3.71701,-721.14,2.90337,0.388
5984000,4,-2.36861,-717.919,1.15351,0.418
5986000,7,-9.8997,-716.659,4.61442,0.441
5988000,7,-1.95616,-710.819,3.96607,0.416706
