generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4406000,9,-6.6693,-706.743,4.13951,0.435864
4408000,9,-8.99909,-704.282,4.29466,0.425
4410000,5,-6.14108,-709.017,3.10842,0.389
4412000,6,-6.28886,-706.094,2.85797,0.43
4414000,5,-5.5596,-723.703,3.48437,0.391
4416000,6,-8.60865,-714.851,4.54891,0.454
4418000,6,-6.73186,-713.09,2.72516,0.402333
4420000,6,-3.5099,-712.783,2.85759,0.414
4422000,5,-3.76348,-708.042,2.82529,0.403167
4424000,6,-10.2352,-711.912,4.8759,0.3935
4426000,6,-1.42048,-711.047,3.32003,0.4147
4428000,6,-7.87449,-705.407,6.22103,0.414
4430000,5,-8.13373,-715.985,3.70532,0.346
4432000,6,-5.34422,-702.744,2.65541,0.428
4434000,8,-9.13764,-706.795,2.68231,0.475
4436000,9,-6.85609,-711.516,6.78127,0.42
4438000,8,-4.51312,-705.82,4.99551,0.431
4440000,5,-3.23156,-709.845,3.34491,0.421
4442000,7,-6.08208,-711.933,4.85159,0.436429
4444000,6,-3.1801,-709.869,2.83154,0.412905
4446000,7,-4.07203,-713.302,3.23404,0.388
4448000,6,-3.37945,-703.209,2.94831,0.4875
4450000,7,-5.2436,-710.524,4.97036,0.453
4452000,5,-4.89753,-715.887,3.55016,0.422
4454000,6,-12.399,-713.767,8.4189,0.4244
4456000,5,-6.10244,-718.219,4.79373,0.432154
4458000,6,-0.198356,-709.497,1.65249,0.406375
4460000,5,-7.523,-715.61,3.25153,0.413
4462000,9,-1.24596,-707.676,5.16863,0.469
4464000,6,-5.99383,-712.605,3.58944,0.428833
4466000,7,-7.26881,-709.111,3.51191,0.44
4468000,4,-4.28657,-721.145,3.50841,0.424875
4470000,5,-9.15115,-722.608,2.52573,0.412286
4472000,5,-7.41166,-719.648,3.57212,0.436
4474000,5,-0.922108,-721.467,1.1799,0.416
4476000,6,-6.05095,-709.153,6.01596,0.428214
4478000,5,-3.07126,-710.546,2.68062,0.407333
4480000,5,-1.20167,-710.891,2.98597,0.4
4482000,6,-1.99124,-714.828,3.00885,0.4205
4484000,6,-7.1626,-715.065,3.85844,0.431
4486000,5,-9.45361,-716.189,3.42222,0.408
4488000,4,-1.82516,-728.794,1.35672,0.399
4490000,6,-4.25249,-721.398,2.43027,0.414
4492000,6,-1.93125,-706.857,1.99966,0.398
4494000,4,-9.41956,-722.713,2.18409,0.3785
4496000,6,-13.4772,-719.206,4.71942,0.371
4498000,6,-5.60955,-712.082,4.52775,0.4126
4500000,5,-7.26068,-708.803,2.89636,0.415333
4502000,5,-5.75993,-710.147,5.22432,0.429
4504000,10,-18.1099,-715.815,7.86814,0.464
4506000,7,-8.0194,-707.976,3.6242,0.465
4508000,8,-10.0259,-706.401,3.90984,0.411667
4510000,8,-7.71226,-712.123,5.1313,0.414
4512000,7,-7.0152,-707.482,5.14888,0.379
4514000,5,-4.08081,-722.638,0.843267,0.416
4516000,7,-3.03337,-714.604,3.55735,0.45
4518000,5,-6.29179,-711.678,3.73932,0.383
4520000,6,-9.10844,-705.096,2.3609,0.404917
4522000,9,-12.3476,-707.909,6.13302,0.4235
4524000,7,-8.30858,-709.932,5.76431,0.4265
4526000,8,-6.75508,-706.552,4.12236,0.444
4528000,7,-2.983,-708.74,7.57691,0.432
4530000,7,-4.92084,-707.28,2.77997,0.424
4532000,7,-4.69305,-709.206,5.88576,0.419
4534000,7,-2.71003,-712.535,4.09509,0.483
4536000,5,-5.2629,-707.634,2.96038,0.410417
4538000,5,-8.11218,-707.689,5.25826,0.376
4540000,7,-4.65727,-704.064,2.83044,0.4348
4542000,5,-5.53971,-707.472,2.8284,0.394667
4544000,6,-3.55769,-709.759,3.77618,0.43625
4546000,7,-5.8597,-701.6,4.38069,0.437222
4548000,6,-8.6817,-711.457,4.84414,0.406
4550000,5,-3.76137,-708.678,3.67864,0.374
4552000,8,-11.6168,-709.191,7.06759,0.405
4554000,6,-5.18691,-711.027,4.45471,0.411
4556000,5,-3.02082,-710.108,2.80515,0.436
4558000,6,-3.59975,-709.206,1.69511,0.404
4560000,6,-3.09911,-706.608,2.64481,0.445
4562000,5,-3.12611,-708.601,2.10859,0.423733
4564000,5,-4.59588,-717.841,4.50347,0.382
4566000,5,-5.71391,-714.101,2.85361,0.421
4568000,5,-4.09285,-710.378,2.42853,0.404
4570000,5,-6.54435,-714.438,5.25207,0.39575
4572000,6,-4.23802,-714.565,4.10935,0.38
4574000,5,-2.33643,-719.101,2.70157,0.374
4576000,5,-0.719486,-709.305,1.73127,0.429
4578000,6,-8.13109,-707.053,4.70501,0.45
4580000,5,-1.1971,-708.737,1.57714,0.396
4582000,5,-1.51769,-710.756,0.809549,0.42
4584000,5,-6.1564,-708.903,3.07231,0.428667
4586000,6,-4.76368,-712.541,3.79969,0.407
4588000,5,-2.58085,-711.568,4.14431,0.389
4590000,6,-6.40271,-709.211,3.84617,0.452
4592000,6,-5.21828,-711.305,6.59495,0.439
4594000,9,-8.84257,-710.751,4.98561,0.428
4596000,7,-5.75476,-707.836,3.15681,0.472
4598000,5,-0.96446,-710.556,1.40862,0.419
4600000,6,-3.66492,-712.497,2.95951,0.444
4602000,9,-10.692,-713.701,3.56634,0.4608
4604000,6,-5.72735,-716.204,2.72784,0.401
4606000,6,-8.78897,-711.717,4.99146,0.3904
4608000,5,-4.61936,-711.376,4.58862,0.429
4610000,8,-4.33218,-711.621,4.77535,0.418
4612000,7,-9.93332,-714.642,3.59018,0.405
4614000,8,-3.54558,-710.421,3.7197,0.446
4616000,5,-2.8142,-707.775,1.05013,0.432
4618000,5,-3.15094,-706.706,4.72115,0.417
4620000,7,-10.687,-708.953,5.17022,0.384
4622000,5,-6.14842,-714.352,1.7875,0.364
4624000,5,-6.96016,-709.894,4.67231,0.43
4626000,6,-6.97159,-707.861,2.10547,0.429571
4628000,6,-8.97515,-710.772,4.02577,0.426786
4630000,5,-7.12974,-709.793,3.73034,0.411
4632000,5,-6.06826,-709.579,4.1975,0.41285
4634000,5,-4.14422,-712.412,2.47442,0.435429
4636000,7,-6.59942,-706.916,7.99005,0.4355
4638000,7,-0.925819,-702.018,3.56044,0.429
4640000,6,-2.86117,-712.173,3.45768,0.409333
4642000,6,-9.02431,-707.774,6.24399,0.4345
4644000,7,-4.05163,-711.17,2.11639,0.439
4646000,7,-3.97988,-709.678,3.79267,0.400143
4648000,8,-4.08128,-714.518,4.27857,0.437
4650000,6,-6.5955,-703.878,4.31487,0.394
4652000,5,-6.80271,-705.652,5.48572,0.4244
4654000,5,-3.81666,-723.827,2.47545,0.422444
4656000,7,-9.933,-712.443,3.16533,0.417
4658000,5,-2.94205,-708.443,1.69122,0.431
4660000,7,-3.04497,-708.06,3.25175,0.42
4662000,7,-5.26982,-702.386,6.60245,0.410182
4664000,8,-3.87887,-708.72,3.35666,0.426667
4666000,7,-3.81197,-703.495,6.36254,0.406
4668000,7,-10.659,-711.594,5.65517,0.433583
4670000,6,-2.64924,-714.167,4.74251,0.43
4672000,5,-1.61852,-709.201,1.42245,0.358
4674000,6,-2.7586,-706.992,3.95885,0.464
4676000,7,-4.14769,-712.798,3.55504,0.472
4678000,5,-1.57266,-709.891,2.55876,0.436
4680000,6,-3.78236,-711.481,2.75089,0.438692
4682000,5,-5.92896,-711.596,4.26151,0.407
4684000,6,-6.35807,-700.961,5.48083,0.423
4686000,7,-9.62239,-704.254,2.80952,0.424
4688000,7,-1.99791,-710.459,2.94129,0.472
4690000,7,-6.66589,-699.618,2.40222,0.454
4692000,8,-10.8203,-710.231,3.73015,0.456
4694000,5,-4.06223,-711.934,1.92432,0.429
4696000,5,-1.80566,-705.594,1.76982,0.422786
4698000,6,-6.36096,-705.843,3.29664,0.374
4700000,5,-8.46917,-709.081,0.984191,0.415571
4702000,5,-1.38826,-709.226,2.90097,0.426429
4704000,7,-0.982771,-712.504,2.43699,0.4306
4706000,8,-7.05986,-709.729,5.77391,0.4515
4708000,6,-2.45164,-706.512,2.5483,0.44
4710000,6,-7.45084,-706.004,5.59643,0.43675
4712000,10,-4.97928,-709.897,7.91362,0.487
4714000,6,-6.37057,-705.598,7.28951,0.39
4716000,5,-2.30516,-716.428,2.67764,0.433667
4718000,6,-7.19051,-706.75,4.87446,0.429
4720000,6,-1.3936,-711.999,1.32203,0.412
4722000,5,-9.46153,-710.881,4.58841,0.398
4724000,6,-5.3793,-716.491,2.71521,0.40875
4726000,6,-4.8375,-711.843,4.32526,0.440353
4728000,6,-4.4952,-715.96,2.34156,0.445
4730000,6,-5.40161,-716.961,3.71075,0.459
4732000,6,-12.4795,-709.48,5.73254,0.436
4734000,5,-4.46861,-706.337,3.26229,0.413
4736000,6,-3.59682,-709.583,3.94177,0.462
4738000,6,-2.44901,-714.374,3.11282,0.4452
4740000,5,-3.59555,-713.965,2.46604,0.4235
4742000,5,-4.70915,-711.358,3.19082,0.436
4744000,6,-4.66881,-713.356,2.40852,0.4376
4746000,5,-8.14891,-710.289,5.07006,0.42625
4748000,5,-0.405713,-707.597,2.43874,0.427636
4750000,6,-3.75683,-710.045,3.02475,0.4332
4752000,6,-1.42053,-710.09,1.6862,0.453
4754000,6,-1.43079,-710.887,1.8248,0.41
4756000,6,-4.60769,-711.575,1.82652,0.43
4758000,5,-2.51377,-706.09,1.78516,0.418
4760000,5,-7.80488,-715.154,4.20228,0.416
4762000,6,-3.32967,-711.489,1.70593,0.452
4764000,7,-4.85625,-709.807,3.09064,0.425
4766000,8,-11.5337,-714.052,6.45812,0.4305
4768000,7,-10.7178,-710.867,5.84904,0.394
4770000,7,-2.97408,-707.697,4.03773,0.421
4772000,7,-9.13971,-710.873,4.04358,0.423
4774000,6,-4.72607,-712.501,2.58591,0.432143
4776000,7,-5.3375,-709.885,3.74021,0.415
4778000,8,-8.25049,-705.165,3.31826,0.45
4780000,7,-5.75977,-707.262,4.07398,0.403
4782000,7,-5.28726,-704.665,2.43978,0.443
4784000,7,-2.77575,-703.361,3.10916,0.435684
4786000,7,-4.40105,-708.503,3.66453,0.444667
4788000,5,-6.36162,-707.926,3.61578,0.36
4790000,4,-3.201,-716.413,4.49462,0.4556
4792000,6,-0.0333071,-710.601,1.62766,0.451
4794000,6,-12.0974,-706.7,4.21069,0.458
4796000,7,-3.17234,-712.033,2.18251,0.4258
4798000,10,-5.5237,-704.888,6.90279,0.489
4800000,8,-3.4741,-699.099,2.82662,0.4595
4802000,8,-6.11747,-718.648,3.43684,0.45
4804000,6,-9.61041,-704.795,4.77362,0.39
4806000,7,-6.25163,-705.174,4.28669,0.428
4808000,6,-8.91502,-705.372,3.92915,0.427
4810000,5,-2.16399,-717.272,2.03327,0.424
4812000,5,0.556699,-713.815,2.85596,0.415
4814000,5,-1.93467,-709.703,2.96266,0.402
4816000,5,0.220378,-727.772,2.06834,0.437
4818000,8,-2.20494,-710.667,7.64713,0.4335
4820000,6,-6.4338,-714.671,3.55552,0.4154
4822000,5,-1.99262,-710.938,1.9147,0.433
4824000,6,-2.68161,-707.481,1.80793,0.438
4826000,7,-5.59432,-705.542,5.7233,0.443
4828000,6,0.964491,-717.034,2.62329,0.416
4830000,5,-0.219288,-725.806,2.48605,0.4214
4832000,7,-5.44697,-711.862,3.23081,0.394
4834000,5,-2.18808,-729.589,3.2797,0.4074
4836000,4,-2.12022,-726.556,3.40426,0.41
4838000,5,-4.32755,-713.887,3.69039,0.405
4840000,5,-7.48871,-714.005,2.38085,0.427
4842000,6,-2.25066,-706.734,3.41759,0.431625
4844000,6,-6.0414,-704.693,4.0655,0.47
4846000,5,-1.91573,-717.526,3.85421,0.372
4848000,5,-6.04549,-712.096,3.30246,0.419
4850000,6,-7.94329,-710.388,3.30136,0.416917
4852000,6,-7.77016,-718.402,3.84573,0.424
4854000,6,-9.25492,-709.513,5.74369,0.391
4856000,5,-11.2814,-714.406,7.82053,0.394
4858000,5,-3.84965,-712.231,2.43486,0.438
4860000,6,-5.63159,-711.275,3.08855,0.377
4862000,8,-10.7783,-708.804,3.63484,0.434
4864000,5,-3.36056,-712.687,2.82905,0.473
4866000,6,-5.76994,-712.926,1.7278,0.422333
4868000,4,-2.71402,-720.024,1.57494,0.410074
4870000,7,-9.95698,-712.407,4.04132,0.4346
4872000,5,-2.83395,-710.546,3.07653,0.435
4874000,7,2.85471,-710.554,0.991147,0.441
4876000,6,-11.0275,-711.735,6.58621,0.40325
4878000,6,-2.31272,-717.498,1.87825,0.421
4880000,5,-5.60052,-708.064,4.27652,0.435333
4882000,6,-3.35303,-720.359,2.11102,0.404286
4884000,5,-3.60817,-722.325,5.22246,0.398
4886000,10,-9.1256,-709.798,4.30112,0.453
4888000,6,0.392938,-714.542,2.69419,0.456
4890000,6,-13.8122,-708.202,7.42967,0.385
4892000,7,-8.23991,-718.239,4.76697,0.429833
4894000,5,-3.58241,-720.149,4.53737,0.414
4896000,3,-3.1652,-732.299,2.84932,0.351
4898000,4,-8.47931,-727.018,6.30695,0.383
4900000,3,-3.75217,-724.716,3.061,0.376
4902000,8,-11.0642,-709.54,2.4335,0.4084
4904000,5,-4.5282,-713.379,3.02344,0.408857
4906000,6,-7.09118,-721.156,6.34583,0.435
4908000,4,-4.67725,-716.497,1.11926,0.454
4910000,5,-4.55754,-716.4,3.15102,0.409333
4912000,6,-3.57,-712.272,2.57625,0.448
4914000,5,-4.66749,-707.046,4.41264,0.413
4916000,5,-4.78778,-713.3,3.68489,0.421286
4918000,8,-4.58283,-716.217,7.28497,0.428667
4920000,4,-5.76291,-719.626,3.98927,0.415
4922000,6,-6.6874,-716,5.46158,0.454
4924000,4,-3.30274,-728.041,1.08781,0.409
4926000,4,-2.668,-716.393,1.70246,0.429
4928000,7,-5.55143,-715.151,4.05759,0.437
4930000,6,-10.3698,-717.254,2.80808,0.415
4932000,6,-4.83334,-721.909,2.76832,0.430429
4934000,7,-4.14734,-702.617,5.90012,0.403
4936000,6,1.47089,-712.014,2.32394,0.421
4938000,7,-1.0806,-721.24,2.6329,0.445136
4940000,6,-4.74529,-721.458,3.48451,0.462
4942000,5,-1.49697,-717.049,3.64041,0.441444
4944000,5,-3.04761,-711.574,3.68192,0.444
4946000,4,-4.24598,-721.994,2.30012,0.3935
4948000,4,-0.307167,-722.211,1.75328,0.424
4950000,4,-2.6649,-722.94,3.28343,0.416
4952000,5,-3.63398,-724.066,2.6768,0.379
4954000,4,-1.91332,-729.232,2.19414,0.447
4956000,6,-14.8082,-719.842,7.10849,0.418
4958000,6,-6.58457,-711.872,2.90316,0.381
4960000,5,-7.76147,-714.392,3.34509,0.38725
4962000,7,-9.07685,-695.91,2.74833,0.401
4964000,8,-8.61464,-706.281,2.49995,0.415
4966000,8,-2.65965,-703.302,2.96844,0.4455
4968000,7,-4.8899,-703.286,4.56532,0.455
4970000,9,-3.67645,-703.495,4.0912,0.42556
4972000,4,-4.97486,-728.132,3.11359,0.428727
4974000,5,-4.37375,-726.766,4.72252,0.43
4976000,5,-0.0110795,-717.921,1.57927,0.433429
4978000,5,-4.99975,-714.104,1.76633,0.398667
4980000,5,-3.35651,-709.955,1.82911,0.402
4982000,6,-9.87486,-715.657,7.48685,0.427875
4984000,5,-2.90774,-708.764,4.37408,0.426
4986000,4,0.0380089,-719.594,2.32441,0.415
4988000,9,-0.826617,-709.566,4.1388,0.435833
4990000,7,-9.41976,-708.882,4.51754,0.414667
4992000,4,-2.91787,-718.527,2.52753,0.471
4994000,5,-5.25264,-708.986,2.9472,0.41925
4996000,7,-2.97531,-712.022,5.4319,0.443
4998000,7,-7.15327,-704.501,2.57251,0.424
5000000,5,-1.10932,-717.295,1.57698,0.406
5002000,5,-8.17646,-705.541,4.99162,0.405
5004000,5,-2.01268,-709.634,2.70257,0.411
5006000,5,-4.56466,-724.673,3.65273,0.418583
5008000,6,-6.75148,-720.095,2.02905,0.406
5010000,4,-3.23899,-720.271,2.97079,0.413941
5012000,6,-7.53786,-713.183,5.24786,0.43475
5014000,6,-7.77877,-713.12,2.82577,0.416
5016000,7,-8.6587,-714.317,2.39467,0.443
5018000,8,-3.78091,-721.318,4.04042,0.478
5020000,5,-1.68371,-719.401,2.54195,0.453
5022000,5,-2.68907,-719.519,3.54686,0.476
5024000,7,-9.24522,-704.333,5.18387,0.4395
5026000,5,-7.16519,-709.448,2.88368,0.42
5028000,5,-1.36303,-716.314,2.10519,0.4
5030000,6,-2.28945,-711.491,2.76184,0.417
5032000,5,-5.30948,-714.999,2.12099,0.437
5034000,8,-7.44723,-705.575,4.145,0.44275
5036000,6,-2.42506,-708.224,2.83012,0.4415
5038000,8,-3.34648,-713.027,2.84985,0.457
5040000,5,-0.963754,-709.348,0.915792,0.355
5042000,5,-3.63633,-709.975,1.83677,0.412
5044000,4,-2.92175,-717.107,3.16964,0.423667
5046000,4,-6.45679,-719.672,5.2489,0.411
5048000,6,-9.1556,-714.306,4.29889,0.404
5050000,5,-5.67913,-710.722,2.75162,0.385
5052000,3,0.620264,-726.388,1.56106,0.42535
5054000,7,-2.40679,-722.757,4.07193,0.43975
5056000,7,-9.64639,-717.28,6.93321,0.4082
5058000,6,-5.84166,-705.048,3.78131,0.36
5060000,3,-2.64687,-730.148,2.19935,0.418833
5062000,6,-7.15343,-708.97,4.51806,0.408
5064000,8,-11.3546,-702.199,9.66091,0.4198
5066000,8,-4.60832,-706.146,6.68791,0.443
5068000,7,-2.56632,-706,3.53396,0.457
5070000,3,-2.34834,-726.979,3.58445,0.378
5072000,4,-7.7879,-728.616,2.72907,0.408
5074000,3,-2.39906,-730.96,2.31349,0.398
5076000,4,-0.969403,-724.897,2.09996,0.414
5078000,6,-9.66371,-708.533,4.92664,0.406
5080000,7,-4.95845,-707.935,3.48169,0.4055
5082000,6,-7.69185,-705.825,5.20269,0.426
5084000,4,-8.05417,-721.19,3.11937,0.401375
5086000,7,1.23856,-708.623,3.40772,0.417286
5088000,6,-4.57794,-705.649,3.62317,0.441
5090000,7,-4.74911,-714.689,5.6103,0.46
5092000,6,0.059318,-707.735,2.35432,0.482
5094000,8,-0.15891,-716.672,3.19999,0.41475
5096000,6,-6.87535,-715.022,4.82142,0.409
5098000,5,-4.33041,-710.648,2.80755,0.439
5100000,6,-4.2336,-710.185,2.96703,0.442
5102000,6,-2.27453,-719.331,3.0186,0.42675
5104000,5,-3.23724,-717.792,2.61202,0.418
5106000,7,-8.60116,-707.521,4.60448,0.4482
5108000,6,-5.72912,-716.331,5.57617,0.423
5110000,6,-5.05055,-715.684,4.07895,0.382
5112000,6,-5.20748,-719.217,3.32043,0.422
5114000,4,-3.06988,-716.306,2.07801,0.425889
5116000,5,-0.903389,-720.113,2.66909,0.439667
5118000,5,-5.27585,-718.263,3.89553,0.383
5120000,6,-7.87207,-710.335,4.41152,0.4242
5122000,7,-12.9881,-722.945,4.19404,0.384333
5124000,7,-10.2986,-712.178,4.33353,0.434
5126000,6,-6.40766,-715.404,3.42401,0.425
5128000,4,-5.89114,-718.917,1.77888,0.4095
5130000,6,-2.81046,-707.335,2.92202,0.416
5132000,6,-1.16553,-708.626,1.3326,0.378
5134000,6,-9.54314,-709.255,2.1902,0.457
5136000,6,-3.62174,-713.089,3.69692,0.428
5138000,8,-7.8471,-698.215,6.39495,0.423533
5140000,7,-6.00112,-698.499,5.13866,0.4575
5142000,6,-4.26389,-705.679,2.88075,0.4252
5144000,8,-4.26865,-700.825,2.14243,0.467
5146000,6,-4.45269,-709.694,3.68893,0.426571
5148000,7,-8.50613,-707.588,1.99244,0.437333
5150000,4,-1.73895,-716.907,1.46005,0.403667
5152000,7,-3.1173,-718.474,5.66403,0.462
5154000,6,-5.40295,-701.341,3.73306,0.407
5156000,6,-2.1289,-702.602,2.63624,0.443
5158000,6,-8.87502,-709.478,4.6651,0.420333
5160000,6,-5.99806,-706.328,2.64889,0.38
5162000,6,-5.05109,-709.298,1.47999,0.343
5164000,6,-8.95635,-700.612,5.81808,0.384286
5166000,6,-6.36617,-718.389,2.65473,0.448
5168000,4,-3.41091,-717.955,3.61312,0.394
5170000,4,-3.47023,-720.84,1.41236,0.412
5172000,5,-7.58571,-717.901,1.41548,0.435
5174000,6,-3.20243,-717.478,4.94809,0.426
5176000,5,-8.13615,-712.902,4.43501,0.404
5178000,5,-6.47983,-704.167,5.43465,0.421
5180000,6,-7.49128,-712.277,1.97575,0.432
5182000,7,-2.56468,-710.773,1.86897,0.419
5184000,7,-3.24406,-710.757,2.74132,0.444
5186000,5,-5.5176,-710.163,1.21239,0.379
5188000,6,-7.5137,-708.826,3.794,0.372
5190000,5,-3.26898,-708.11,2.22887,0.388
5192000,6,-1.21412,-720.136,2.74742,0.40705
5194000,6,-4.66886,-724.184,4.01625,0.462
5196000,8,-12.4487,-718.378,7.53829,0.397
5198000,5,-6.98375,-718.052,1.7975,0.439571
5200000,6,-4.94836,-712.148,2.17128,0.41
5202000,5,-1.87719,-718.114,3.73441,0.392
5204000,7,-5.30718,-704.425,5.76401,0.44
5206000,6,-9.6734,-709.425,2.82275,0.423
5208000,5,-4.21004,-710.612,2.51112,0.402125
5210000,6,-2.67355,-716.415,1.839,0.415667
5212000,4,-1.14049,-726.44,2.76361,0.365
5214000,6,-2.38808,-718.612,2.86332,0.392
5216000,4,-1.8086,-727.041,3.20551,0.409
5218000,5,-4.47041,-710.027,4.09921,0.392333
5220000,9,-13.0411,-692.313,5.79685,0.431
5222000,4,-0.0109889,-721.654,0.968288,0.4214
5224000,9,-7.81826,-704.131,7.12822,0.455667
5226000,7,-4.82441,-706.465,1.60452,0.414125
5228000,6,-2.22605,-712.177,2.62033,0.452
5230000,6,-1.77778,-722.456,4.45837,0.438125
5232000,7,-6.63833,-703.683,3.85087,0.451857
5234000,9,-5.31489,-711.539,3.26545,0.475
5236000,6,-3.5899,-711.534,1.60183,0.425
5238000,7,-8.10603,-710.185,4.24336,0.428
5240000,10,-15.7085,-702.793,8.47189,0.447
5242000,6,-4.41657,-711.711,5.0037,0.427
5244000,6,-11.0328,-706.756,6.50714,0.424
5246000,9,-4.89428,-696.036,5.63755,0.457
5248000,12,-11.821,-697.501,11.2428,0.462
5250000,8,-5.98948,-702.343,6.38606,0.426
5252000,6,-6.23159,-715.322,4.47635,0.418
5254000,6,0.231533,-705.514,3.21995,0.4305
5256000,7,-9.39691,-705.364,3.10485,0.373
5258000,6,-0.818882,-710.483,3.05332,0.4104
5260000,5,-6.04116,-715.598,3.53106,0.389
5262000,7,-9.2473,-707.862,3.36292,0.393
5264000,5,-3.65849,-710.569,2.22533,0.449
5266000,8,-8.39135,-704.981,7.52238,0.410438
5268000,6,-7.756,-711.265,2.34695,0.412667
5270000,4,-3.87554,-723.794,3.74081,0.399
5272000,6,-2.90732,-718.688,3.53805,0.432
5274000,6,-3.70737,-709.694,3.85898,0.419
5276000,9,-6.72812,-700.771,3.66257,0.417333
5278000,9,-3.63991,-698.628,3.47185,0.391
5280000,9,-5.499,-694.147,8.30301,0.3975
5282000,10,-8.86903,-697.591,7.2662,0.425
5284000,9,-8.47681,-715.133,4.42117,0.427438
5286000,6,-9.54106,-704.673,4.49723,0.397727
5288000,7,-5.2072,-706.179,4.12069,0.412
5290000,4,-5.49221,-717.588,2.57367,0.410286
5292000,4,-3.87594,-723.366,2.18405,0.374
5294000,7,-4.76046,-706.184,2.85572,0.3802
5296000,6,-7.83351,-718.04,2.57518,0.38525
5298000,10,-7.67405,-704.738,5.76726,0.479
5300000,12,-13.7965,-700.732,5.97421,0.461
5302000,7,-3.80012,-716.228,3.02879,0.439889
5304000,4,-1.90762,-728.204,4.50661,0.441375
5306000,9,-6.76217,-707.076,2.96574,0.422
5308000,5,-5.05109,-723.401,3.0269,0.42625
5310000,6,-4.98759,-706.94,2.9193,0.445
5312000,8,-3.69811,-707.379,3.47637,0.439444
5314000,7,-3.98059,-707.175,4.86158,0.442
5316000,5,-5.07452,-716.883,3.30195,0.414625
5318000,4,-4.60889,-715.358,4.02493,0.463
5320000,5,-6.91846,-715.519,3.83721,0.342
5322000,6,-3.88427,-710.839,1.45453,0.394
5324000,6,-3.3709,-707.689,1.77958,0.431
5326000,5,-5.17118,-707.223,3.62521,0.393
5328000,5,-1.70867,-712.721,1.31274,0.402
5330000,4,-2.22807,-715.327,0.888504,0.354
5332000,7,-2.57679,-717.212,5.98148,0.407875
5334000,7,-8.73543,-715.899,2.76236,0.463
5336000,5,-5.13925,-710.498,6.30717,0.41
5338000,6,-1.14534,-708.895,3.8527,0.408
5340000,6,-0.0473959,-712.9,3.7193,0.442
5342000,5,-3.81878,-722.266,1.82239,0.4235
5344000,5,-0.67719,-725.415,0.966121,0.451
5346000,4,-2.94332,-727.807,1.92378,0.394
5348000,5,1.57581,-718.76,1.63914,0.394
5350000,8,-3.73353,-706.881,4.75344,0.400889
5352000,9,-9.01511,-708.261,5.06938,0.413
5354000,9,-2.86692,-711.191,5.84729,0.441
5356000,4,-3.75639,-716.879,3.7774,0.372
5358000,4,-7.59833,-723.537,2.75952,0.405
5360000,6,-2.49285,-704.15,3.37035,0.445
5362000,7,-6.25644,-712.598,3.8179,0.415471
5364000,6,-3.39142,-718.189,1.81911,0.4281
5366000,4,-1.49828,-717.908,3.13154,0.384
5368000,4,-1.55866,-722.218,3.06222,0.456
5370000,8,-6.43166,-707.748,3.62991,0.421
5372000,6,-5.25377,-714.531,3.54913,0.431273
5374000,8,-8.00857,-709.477,2.07218,0.449
5376000,7,-5.21091,-700.256,5.40538,0.438
5378000,6,-3.42984,-715.333,2.68924,0.452
5380000,4,-2.27581,-718.22,0.941799,0.422
5382000,6,-11.8955,-709.308,3.083,0.407
5384000,6,-1.53104,-716.898,1.99686,0.434
5386000,8,-7.20471,-706.982,5.03356,0.472
5388000,7,-7.06169,-708.822,4.57683,0.44
5390000,4,-6.02718,-723.447,3.74287,0.438333
5392000,6,-3.50563,-708.615,3.4876,0.446
5394000,9,-18.3463,-709.001,11.5125,0.482
5396000,5,-1.20757,-718.416,1.9235,0.448
5398000,7,-0.954663,-712.475,3.82294,0.447
5400000,5,-3.97669,-714.888,2.45766,0.4455
5402000,5,-1.03171,-717.865,3.26771,0.44625
5404000,6,-4.68617,-714.783,4.13253,0.435
5406000,5,-2.59617,-720.567,4.1299,0.448364
5408000,6,-8.11136,-709.038,2.77882,0.433444
5410000,6,-3.54937,-703.123,2.62336,0.4336
5412000,8,-4.26159,-713.991,3.29321,0.4552
5414000,6,-2.48308,-716.116,2.68951,0.453
5416000,5,-3.50843,-711.584,2.68116,0.4566
5418000,6,1.38149,-717.34,1.51322,0.394
5420000,5,-2.96223,-711.23,0.969413,0.433818
5422000,4,-0.872495,-723.615,1.18754,0.434375
5424000,6,-10.1668,-710.354,6.65569,0.404333
5426000,7,-6.31216,-722.914,2.56351,0.467333
5428000,7,-3.80092,-704.242,3.18172,0.464
5430000,8,-3.99034,-714.202,4.90321,0.427
5432000,5,-2.248,-708.246,3.36582,0.409
5434000,6,-1.84019,-707.979,3.27808,0.391
5436000,5,-2.37097,-708.44,3.60937,0.415
5438000,6,-5.44145,-702.838,3.92725,0.451
5440000,6,-6.52297,-707.63,5.1675,0.43
5442000,4,-0.800393,-723.126,1.82562,0.401
5444000,6,-2.98641,-733.155,3.05842,0.433
5446000,6,-4.92128,-703.367,3.46691,0.429667
5448000,8,-6.73527,-703.75,4.51708,0.471
5450000,7,-7.8011,-699.725,6.96903,0.433
5452000,6,-6.8544,-709.437,3.82409,0.427714
5454000,6,-11.4672,-709.616,4.84784,0.4225
5456000,7,-7.29169,-707.775,6.33449,0.423
5458000,4,-0.516158,-716.278,2.22955,0.413
5460000,5,-2.22424,-717.578,3.1246,0.433
5462000,4,-4.66567,-714.844,4.3304,0.390111
5464000,4,-0.424231,-721.518,2.01957,0.402
