generation,N_shifts,logPrior,logLik,eventRate,acceptRate
7062000,6,-6.44614,-718.085,3.25114,0.398
7064000,7,-10.2021,-719.745,5.99685,0.398
7066000,7,-6.50656,-708.457,1.43466,0.4332
7068000,8,-8.05258,-715.356,5.66085,0.386667
7070000,7,-2.32305,-706.946,2.09951,0.427
7072000,7,-7.41966,-703.565,2.10138,0.42
7074000,7,-10.4926,-714.483,3.55027,0.4125
7076000,10,-10.3014,-710.044,7.15427,0.420167
7078000,7,-5.28305,-712.953,5.54298,0.446
7080000,7,-1.08408,-717.846,2.74948,0.430583
7082000,7,-9.09653,-702.635,8.60913,0.451
7084000,7,-8.09721,-712.417,6.59681,0.43
7086000,7,-2.49326,-718.976,3.944,0.458
7088000,5,-6.48111,-716.576,3.96482,0.443538
7090000,6,-6.68559,-714.068,5.48146,0.46
7092000,6,-4.24354,-720.706,2.12129,0.417
7094000,7,-3.60186,-703.294,4.50302,0.396
7096000,9,-17.6036,-715.756,10.3021,0.4329
7098000,7,-2.64417,-717.065,3.95983,0.439
7100000,7,-4.57936,-717.133,4.13015,0.468
7102000,7,-2.28535,-709.956,1.44713,0.456571
7104000,5,-6.8647,-724.556,5.58562,0.411
7106000,6,-3.38243,-716.289,3.74532,0.4284
7108000,7,-9.33325,-717.543,3.25591,0.396
7110000,7,-2.93077,-709.465,3.38327,0.405
7112000,8,-2.6679,-720.338,3.96052,0.435
7114000,6,-7.14309,-724.132,5.73353,0.421333
7116000,7,-5.06217,-710.357,3.02604,0.473
7118000,5,-1.92664,-719.018,0.823186,0.395
7120000,6,-10.6249,-724.292,6.4679,0.439
7122000,5,-4.50487,-723.077,2.34967,0.412
7124000,5,-7.43717,-719.588,3.58633,0.438
7126000,5,-4.00072,-712.753,1.19914,0.414
7128000,6,-6.02602,-716.532,4.256,0.455
7130000,8,-7.17065,-717.582,4.07424,0.444
7132000,6,-3.76105,-722.014,2.61859,0.43
7134000,6,-3.96752,-716.45,4.00722,0.459
7136000,5,-6.70827,-716.78,2.72844,0.428
7138000,6,-14.2218,-716.765,6.63529,0.441
7140000,5,-7.58802,-720.866,4.56027,0.396
7142000,5,-3.16631,-716.602,3.21718,0.444143
7144000,5,-2.36523,-714.217,4.51143,0.43175
7146000,4,-4.11843,-724.62,3.03716,0.44
7148000,6,-1.14548,-720.575,1.61435,0.417
7150000,8,-7.59413,-709.051,3.16924,0.4
7152000,6,-3.04574,-711.088,2.22585,0.41
7154000,8,-1.0674,-710.235,2.92653,0.424
7156000,5,-4.98601,-716.675,3.89547,0.42525
7158000,7,-7.27192,-704.784,4.41676,0.4404
7160000,10,-9.8561,-707.345,5.19569,0.4246
7162000,6,-4.65693,-713.466,3.03714,0.378
7164000,6,-1.5832,-717.744,1.67694,0.427
7166000,6,-6.17028,-712.837,2.49674,0.423333
7168000,6,-4.64403,-720.593,2.47869,0.427636
7170000,6,-9.69077,-721.907,4.78398,0.427
7172000,6,-3.1452,-708.937,1.17198,0.437333
7174000,6,-5.29039,-717.201,3.20391,0.396
7176000,9,-3.15732,-710.464,7.36482,0.441
7178000,8,-9.32937,-707.65,5.56997,0.429
7180000,8,-9.08341,-706.2,6.04031,0.403
7182000,9,-1.77516,-711.695,3.79521,0.435
7184000,5,-6.91886,-721.896,3.16965,0.4084
7186000,5,-0.800374,-715.136,2.56975,0.44
7188000,5,-6.21046,-724.83,4.98113,0.396588
7190000,4,-1.4624,-725.665,0.758673,0.402
7192000,5,-1.17325,-716.84,1.43471,0.4004
7194000,7,-7.94704,-705.428,4.57688,0.44425
7196000,4,-4.98593,-722.606,3.43724,0.4584
7198000,6,-5.27348,-720.584,3.36988,0.4345
7200000,10,-7.59369,-709.371,4.75149,0.453
7202000,12,-8.12376,-699.4,5.30256,0.469
7204000,10,-5.87579,-704.961,3.32077,0.445
7206000,6,-2.32233,-712.606,1.7346,0.45
7208000,5,-1.60725,-722.37,1.6709,0.428
7210000,5,-3.73025,-721.103,4.00326,0.454
7212000,6,-4.65171,-714.214,4.50757,0.424
7214000,7,-10.36,-723.522,5.72015,0.44
7216000,7,-10.5662,-712.181,5.42076,0.447778
7218000,7,-9.40215,-710.808,3.82647,0.396
7220000,9,-5.90514,-711.617,7.46958,0.468
7222000,8,-1.36717,-714.721,4.28194,0.473
7224000,7,-1.38968,-710.557,3.3086,0.465
7226000,7,-6.336,-708.984,4.20548,0.457375
7228000,7,-6.03937,-709.732,5.3771,0.463
7230000,7,-2.81777,-717.961,6.14304,0.451
7232000,5,-10.6915,-714.214,3.51428,0.416353
7234000,8,-7.07937,-719.563,6.1417,0.436
7236000,7,-5.23735,-711.126,4.15706,0.443
7238000,7,-7.61098,-717.882,4.97884,0.43475
7240000,6,-4.87689,-715.941,3.12506,0.469
7242000,7,-3.15026,-716.298,4.0542,0.437444
7244000,6,-2.7122,-720.783,3.773,0.462
7246000,6,-3.85102,-714.437,2.03663,0.4498
7248000,9,-5.18324,-721.088,5.44494,0.496
7250000,6,-8.56026,-713.331,4.06302,0.437
7252000,11,-10.6881,-712.585,9.55558,0.445167
7254000,6,-6.23916,-721.521,5.24653,0.4647
7256000,4,-3.01765,-727.294,1.53093,0.423
7258000,6,-3.68578,-726.169,3.13481,0.428
7260000,6,-10,-723.152,2.40544,0.477
7262000,6,-9.8125,-723.346,6.54686,0.465
7264000,6,-8.33979,-727.479,6.33101,0.455
7266000,4,-5.26198,-721.383,3.11067,0.409
7268000,6,-4.71158,-705.95,2.52788,0.426
7270000,8,-5.41667,-696.211,3.59023,0.416
7272000,7,-4.36427,-704.195,4.20205,0.43655
7274000,8,-8.87114,-699.284,6.41943,0.463
7276000,8,-5.00743,-700.357,4.79921,0.401
7278000,11,-4.81435,-706.759,7.33979,0.487
7280000,6,-4.23327,-708.514,2.60281,0.445667
7282000,8,-10.6626,-698.006,7.7557,0.425333
7284000,8,-10.7919,-705.345,7.06122,0.439
7286000,8,-7.47613,-704.28,3.17232,0.424154
7288000,9,-4.9531,-714.375,5.83231,0.467
7290000,8,-6.99664,-706.279,5.79311,0.441333
7292000,9,-6.5424,-711.138,9.16823,0.431
7294000,7,-4.05063,-705.368,3.50097,0.434
7296000,7,-4.88539,-704.992,2.2817,0.431714
7298000,8,-11.6272,-707.679,4.81448,0.42
7300000,8,-5.92795,-718.249,2.47881,0.432
7302000,8,-6.36883,-706.986,4.61144,0.4285
7304000,6,-5.46047,-710.036,2.06071,0.446
7306000,6,-6.85966,-712.127,4.03897,0.4375
7308000,5,-3.46538,-722.733,3.61964,0.435
7310000,7,-11.0073,-711.006,2.44815,0.413
7312000,7,-6.30194,-710.879,5.18081,0.396
7314000,7,-7.74083,-719.435,2.73073,0.409
7316000,9,-7.2922,-717.441,2.93106,0.465
7318000,11,-14.9271,-704.913,10.5757,0.442
7320000,12,-8.5268,-705.862,5.85422,0.435
7322000,7,-5.35484,-711.192,3.84834,0.415
7324000,8,-8.09332,-711.476,7.19016,0.4185
7326000,4,-5.65821,-721.875,3.37509,0.429444
7328000,5,-0.201192,-723.889,2.76218,0.44625
7330000,5,-1.23441,-725.577,2.05472,0.436667
7332000,7,-11.662,-708.537,4.13072,0.435444
7334000,8,-0.95379,-707.839,4.09915,0.395
7336000,6,-5.2883,-712.991,1.62115,0.41
7338000,5,-3.93772,-731.314,2.4651,0.407714
7340000,9,-7.43672,-705.18,4.78352,0.434667
7342000,8,-6.82622,-706.087,5.46253,0.434
7344000,8,-8.20252,-709.745,5.61288,0.42575
7346000,6,-10.2492,-723.962,3.55646,0.430333
7348000,8,-5.76184,-712.967,4.21949,0.403111
7350000,10,-3.4371,-722.41,4.14621,0.456
7352000,7,-8.43929,-706.89,3.98763,0.43325
7354000,7,-8.75202,-709.35,5.76537,0.4285
7356000,7,-0.590512,-705.053,1.5726,0.453
7358000,6,-7.4224,-710.971,1.66703,0.378
7360000,10,-11.6083,-702.897,6.0932,0.476
7362000,6,-0.580782,-711.429,1.22084,0.43925
7364000,7,-3.24769,-706.596,3.18311,0.453667
7366000,9,-7.50499,-714.304,9.09569,0.446667
7368000,5,-4.1421,-714.297,3.8652,0.439
7370000,8,-12.0747,-716.755,4.52873,0.417
7372000,5,-4.66084,-717.899,2.71426,0.42
7374000,8,-8.88435,-710.347,5.40178,0.5
7376000,7,-3.23058,-719.283,2.36024,0.416
7378000,4,-0.506537,-720.613,1.89006,0.417
7380000,6,-10.1935,-715.054,5.06801,0.450333
7382000,4,-2.20062,-728.078,1.4312,0.432333
7384000,6,-3.77036,-707.19,4.03499,0.418333
7386000,7,-8.84793,-709.481,4.45514,0.412
7388000,4,-4.57737,-721.237,0.82516,0.4306
7390000,4,-2.64584,-727.176,1.96962,0.443
7392000,7,-1.59827,-714.64,2.36659,0.437
7394000,6,-2.63343,-712.469,1.80106,0.409
7396000,5,-5.90875,-726.496,5.02641,0.463
7398000,7,-5.27433,-714.44,2.2313,0.43775
7400000,6,-2.59293,-728.378,2.35878,0.445
7402000,5,-4.6222,-723.729,2.04136,0.430632
7404000,5,-5.21886,-724.965,1.34006,0.46375
7406000,5,-2.31267,-722.265,3.35912,0.436333
7408000,5,-0.128833,-726.729,2.17952,0.46
7410000,6,-7.79909,-718.685,1.98418,0.449
7412000,4,-4.03849,-724.22,4.28691,0.432714
7414000,6,-4.17127,-714.454,2.82612,0.427
7416000,4,-4.75638,-725.548,2.81714,0.449
7418000,5,2.3365,-720.802,1.91433,0.4245
7420000,4,-3.47407,-721.463,1.49653,0.4665
7422000,5,-9.00387,-720.119,3.14014,0.383
7424000,6,-10.4576,-717.705,3.14033,0.436
7426000,7,-5.79574,-723.354,3.02429,0.417
7428000,4,-2.27771,-721.108,1.14638,0.418
7430000,6,-2.00885,-720.994,2.87267,0.446
7432000,6,-8.58475,-720.749,1.94831,0.415
7434000,6,-4.8581,-724.248,1.9977,0.412
7436000,4,-5.58473,-723.974,3.17929,0.4525
7438000,6,-4.50664,-720.874,2.76699,0.431
7440000,6,-11.8545,-719.75,7.38935,0.432
7442000,5,-2.10931,-722.841,2.35107,0.4195
7444000,5,-6.35558,-718.852,3.33675,0.378
7446000,6,-5.08206,-709.743,4.02268,0.422
7448000,5,-4.59106,-717.499,1.94561,0.406
7450000,6,-6.95783,-716.958,2.76248,0.437167
7452000,6,-7.3568,-724.063,3.1997,0.42172
7454000,9,-7.12518,-721.161,4.46483,0.455462
7456000,5,-7.78584,-720.503,1.66449,0.447
7458000,6,-4.1783,-722.457,2.378,0.482333
7460000,4,-8.0592,-722.884,4.26829,0.441778
7462000,4,-2.67953,-718.365,1.35381,0.393
7464000,5,-4.54516,-720.945,1.3288,0.438
7466000,5,-3.85148,-721.233,1.76144,0.47
7468000,5,-4.01368,-722.286,4.61822,0.4345
7470000,5,-2.58678,-724.585,2.08045,0.4303
7472000,4,-2.78911,-720.329,3.21349,0.4295
7474000,5,-1.4988,-724.505,1.32433,0.451
7476000,6,-4.85375,-714.223,2.52034,0.42275
7478000,6,-6.91462,-714.521,4.88901,0.43
7480000,8,-5.38192,-707.659,4.69001,0.443875
7482000,7,-2.05048,-701.927,1.36781,0.42
7484000,7,-6.25582,-702.297,5.67695,0.421
7486000,8,-4.0552,-707.813,7.78658,0.419
7488000,7,-6.10418,-709.303,4.34587,0.453
7490000,9,-8.97909,-704.765,6.98635,0.428
7492000,10,-7.70648,-704.248,4.57804,0.45
7494000,8,-4.07914,-709.552,4.89658,0.46
7496000,8,-12.2526,-703.323,3.99414,0.44775
7498000,7,-8.3504,-705.904,2.76972,0.442667
7500000,9,-15.0306,-707.941,5.43374,0.431
7502000,8,-9.49601,-708.747,2.91132,0.4212
7504000,10,-13.4986,-705.509,5.3992,0.43
7506000,6,-4.89277,-713.411,5.94371,0.42
7508000,7,-1.98106,-710.499,3.10385,0.455
7510000,8,-7.76285,-706.771,4.51872,0.423667
7512000,7,-3.80515,-711.067,1.96674,0.438
7514000,7,-3.36907,-708.087,3.51326,0.432821
7516000,8,-11.5991,-708.947,8.03338,0.423833
7518000,9,-1.58378,-702.484,2.62104,0.439667
7520000,7,-6.86706,-707.121,3.15376,0.442
7522000,7,-3.4844,-706.309,2.51897,0.435462
7524000,7,-4.92408,-705.683,2.79809,0.415
7526000,9,-14.381,-711.071,7.71348,0.417444
7528000,8,-8.59989,-714.982,6.51832,0.411
7530000,8,-6.76857,-710.344,5.16728,0.436
7532000,7,-12.7295,-708.754,4.7585,0.44
7534000,8,-13.013,-707.344,5.08643,0.452
7536000,6,-4.40572,-710.058,4.74695,0.47
7538000,6,-6.843,-712.615,2.11255,0.4275
7540000,10,-12.9136,-703.57,6.32935,0.452
7542000,10,-6.58308,-713.682,5.33868,0.44275
7544000,6,-2.06874,-710.146,1.68175,0.439714
7546000,8,-8.57631,-708.019,4.72184,0.415
7548000,7,-6.73198,-709.372,2.5694,0.447667
7550000,8,-11.6608,-707.279,4.68133,0.428667
7552000,6,-2.45318,-712.365,2.12327,0.439375
7554000,6,-6.80598,-708.159,3.9105,0.41
7556000,7,-12.0832,-704.378,2.48321,0.4048
7558000,6,-15.3848,-711.71,4.89807,0.40175
7560000,6,-5.66018,-722.747,5.288,0.408
7562000,8,-11.8358,-704.848,6.69489,0.4364
7564000,8,-10.7675,-704.814,4.47462,0.39
7566000,10,-8.039,-710.013,5.55,0.463
7568000,6,-5.86477,-713.865,4.98317,0.442
7570000,6,-3.20673,-712.506,2.16719,0.404
7572000,7,-2.27158,-714.7,2.90391,0.431706
7574000,7,-3.05855,-724.544,1.46124,0.412667
7576000,7,-7.5015,-712.693,4.24771,0.46
7578000,7,-7.03825,-711.567,2.67677,0.429
7580000,6,-7.3048,-714.651,2.05179,0.382
7582000,7,-2.6685,-712.857,5.31807,0.4395
7584000,6,-3.56805,-724.298,3.17007,0.420333
7586000,4,-3.84193,-729.75,4.38798,0.408909
7588000,4,-1.99192,-728.502,2.69959,0.399
7590000,5,-2.58517,-720.031,1.3481,0.442
7592000,5,-4.83582,-727.775,3.01172,0.4255
7594000,4,-7.71726,-729.817,2.88653,0.408
7596000,4,1.34717,-724.406,1.3923,0.446
7598000,4,-4.76171,-726.474,2.86639,0.423
7600000,5,-9.24679,-728.366,4.36705,0.424
7602000,6,-4.70634,-727.859,3.29158,0.450667
7604000,6,-6.52735,-723.41,4.33267,0.435333
7606000,5,-5.5427,-713.837,2.48589,0.426
7608000,5,-6.90131,-718.845,2.71111,0.421
7610000,4,-6.90863,-728.683,3.09252,0.3934
7612000,5,-3.6047,-726.506,3.502,0.415333
7614000,7,-9.27759,-718.574,4.49636,0.443
7616000,4,-2.40389,-725.723,3.42882,0.447857
7618000,5,-4.40233,-727.557,4.14427,0.417
7620000,6,-0.413281,-715.842,1.14948,0.412
7622000,4,-2.51415,-726.711,3.52516,0.413
7624000,4,-5.04392,-722.162,2.64779,0.4125
7626000,6,-11.4446,-726.897,2.231,0.434333
7628000,4,-3.43646,-723.117,2.01812,0.393
7630000,6,-4.63774,-727.107,2.8688,0.455
7632000,6,-6.67899,-714.531,1.84511,0.414
7634000,7,-9.50933,-714.397,4.33253,0.41
7636000,6,-3.06788,-725.647,1.80118,0.383
7638000,4,-6.84858,-726.276,2.71449,0.399
7640000,7,-8.22416,-713.947,3.51818,0.4161
7642000,7,-5.2345,-711.213,5.93265,0.464
7644000,7,-1.99364,-723.664,2.4177,0.433333
7646000,4,-9.01951,-722.935,5.25198,0.442429
7648000,5,-3.24704,-720.61,2.99191,0.427
7650000,5,-8.35586,-725.048,5.03441,0.4334
7652000,4,-6.17591,-730.545,1.34173,0.404
7654000,6,-9.61193,-723.658,3.66662,0.431
7656000,8,-2.1789,-711.968,3.50075,0.419714
7658000,4,-2.81637,-723.185,2.16059,0.4414
7660000,5,-1.99388,-720.422,2.55476,0.452
7662000,7,-8.97485,-730.476,4.06824,0.454143
7664000,5,-11.2221,-722.806,4.19551,0.43
7666000,4,-6.89344,-724.461,1.97001,0.429
7668000,9,-3.5889,-703.128,3.7995,0.454545
7670000,11,-13.6025,-705.779,5.15433,0.464
7672000,6,-8.8313,-715.714,5.66068,0.419
7674000,8,-10.9938,-705.346,5.87168,0.44
7676000,8,-6.13913,-698.664,5.02402,0.4185
7678000,5,-3.86,-721.843,3.05944,0.486
7680000,5,-4.78048,-717.409,3.44718,0.392143
7682000,6,-6.10182,-720.014,2.70185,0.423176
7684000,5,-12.4307,-714.536,1.3079,0.426833
7686000,4,-6.43468,-726.711,5.10137,0.402667
7688000,5,-6.4312,-723.416,5.33621,0.434286
7690000,8,-3.385,-708.602,3.5742,0.4246
7692000,6,-5.16024,-715.632,2.97888,0.4352
7694000,6,-4.56512,-720.164,3.52357,0.471
7696000,7,-7.55733,-707.456,8.79383,0.417
7698000,6,-7.15384,-717.406,3.69424,0.407
7700000,4,-5.3284,-731.855,1.72183,0.425
7702000,6,-3.356,-726.671,4.00656,0.433
7704000,6,-4.01936,-721.777,2.37504,0.441
7706000,6,-8.21613,-710.527,6.70464,0.425
7708000,4,-5.69401,-725.976,2.34935,0.37
7710000,8,-5.20876,-694.132,4.47642,0.435357
7712000,7,-10.8069,-712.175,4.36846,0.409
7714000,8,-5.24314,-701.449,4.1697,0.426
7716000,6,-13.1854,-714.719,3.00349,0.416
7718000,10,-20.354,-696.457,7.26753,0.4225
7720000,5,-6.32165,-720.74,4.09043,0.408273
7722000,5,-10.983,-722.355,4.59857,0.46
7724000,8,-11.6352,-715.299,3.4286,0.422
7726000,6,-4.81242,-721.52,1.29292,0.388
7728000,8,-2.65893,-705.284,4.91858,0.436889
7730000,5,-4.04567,-723.494,3.26119,0.422143
7732000,9,-5.46073,-704.469,4.26834,0.432
7734000,9,-4.33398,-699.416,5.39222,0.429
7736000,10,-14.6019,-703.818,4.86498,0.426
7738000,5,-4.01734,-721.077,2.74722,0.415
7740000,6,-5.81354,-723.589,2.1036,0.431
7742000,5,-5.07673,-718.281,4.50172,0.397
7744000,8,-9.4592,-708.808,2.95764,0.43925
7746000,7,-6.03448,-703.893,2.98193,0.451
7748000,10,-4.55222,-703.291,4.06745,0.418
7750000,7,-11.937,-721.661,3.61058,0.3974
7752000,4,-5.29478,-724.719,2.18637,0.378
7754000,8,-8.42181,-703.59,2.89008,0.408
7756000,4,-3.77851,-729.251,1.24018,0.419167
7758000,5,-7.98243,-727.105,3.22383,0.392
7760000,4,-8.68104,-726.091,1.66713,0.404
7762000,6,-1.22315,-716.117,2.15803,0.409
7764000,7,-6.02553,-710.346,1.34946,0.451
7766000,7,-6.10645,-705.229,4.18067,0.43
7768000,7,-5.85045,-707.551,5.14125,0.396
7770000,7,-10.8646,-709.651,3.62729,0.404
7772000,7,-6.23937,-704.868,4.13927,0.413
7774000,5,-8.55977,-733.132,1.02776,0.430133
7776000,5,-2.80897,-717.374,3.19892,0.451937
7778000,7,-8.31011,-723.178,2.76666,0.423
7780000,9,-11.3452,-715.046,3.69627,0.471
7782000,10,-8.93826,-708.836,6.77159,0.438222
7784000,6,-7.87947,-722.994,3.72623,0.43
7786000,8,-6.32311,-715.586,6.39855,0.434
7788000,8,-6.73601,-718.823,5.67287,0.414
7790000,7,-9.94077,-706.866,5.6901,0.436889
7792000,5,-4.14858,-722.401,5.22954,0.408625
7794000,6,-7.12727,-711.437,3.79872,0.428
7796000,7,-3.32171,-721.525,2.97348,0.428
7798000,8,-5.83346,-710.734,3.97311,0.4365
7800000,7,-6.87864,-714.591,4.52303,0.44075
7802000,6,-4.31767,-716.621,1.18508,0.412
7804000,6,-8.74693,-712.364,4.30347,0.432
7806000,9,-9.59023,-703.406,5.29494,0.474
7808000,7,-5.72984,-712.655,3.6831,0.481
7810000,11,-7.42175,-708.457,3.48377,0.469
7812000,6,0.592582,-715.21,1.05657,0.417
7814000,8,-4.29969,-715.233,4.84501,0.461
7816000,7,-6.9457,-702.061,5.69041,0.452
7818000,7,-3.75379,-709.312,3.8681,0.434
7820000,8,-10.4108,-709.469,2.8644,0.407
7822000,8,-14.2972,-709.59,5.7603,0.416
7824000,6,-12.2244,-708.591,4.63891,0.433
7826000,6,-1.26419,-716.524,2.58531,0.421571
7828000,5,-4.07476,-720.478,4.43337,0.442786
7830000,6,-2.47765,-714.25,2.21913,0.428
7832000,10,-7.80643,-713.337,4.09693,0.4305
7834000,9,-9.05445,-710.035,6.80989,0.438667
7836000,11,-1.12677,-709.853,3.83739,0.44525
7838000,5,-2.09237,-722.26,2.06284,0.424875
7840000,5,-5.03266,-721.496,4.5933,0.411
7842000,5,-5.71609,-723.436,2.3798,0.428
7844000,4,-1.75517,-724.734,1.13547,0.395
7846000,6,-1.11135,-716.942,1.09979,0.427
7848000,8,-4.4593,-718.274,4.10123,0.487
7850000,6,-3.59316,-711.122,1.54146,0.413
7852000,7,-6.28853,-721.817,4.82512,0.383
7854000,4,-4.21703,-720.706,2.37342,0.389
7856000,7,-0.877962,-712.984,2.54701,0.504
7858000,7,-9.35509,-717.259,4.89855,0.391
7860000,9,-6.9714,-714.174,4.4229,0.452
7862000,6,-2.76549,-710.61,2.49486,0.419
7864000,7,-6.29851,-717.116,4.07861,0.432
7866000,8,-12.6676,-702.025,6.51673,0.457
7868000,15,-7.1774,-700.843,3.82717,0.4405
7870000,6,-9.61618,-714.415,3.18011,0.418071
7872000,7,-6.9704,-710.51,4.34204,0.4222
7874000,5,-4.73492,-722.918,3.56984,0.406
7876000,7,-4.8387,-715.118,3.32791,0.436
7878000,7,-1.71448,-713.178,4.65747,0.398
7880000,9,-11.4735,-707.165,5.92244,0.491
7882000,6,-6.12135,-710.061,4.57377,0.443
7884000,7,-5.77384,-713.829,3.35732,0.436167
7886000,5,-4.79007,-719.896,2.86,0.388333
7888000,5,-10.5915,-716.426,5.08038,0.415333
7890000,10,-3.19686,-713.678,4.44272,0.435167
7892000,8,-0.124066,-705.06,2.08735,0.414
7894000,9,-1.95922,-707.679,3.4689,0.428
7896000,9,-9.32218,-714.982,3.17757,0.449
7898000,10,-2.00404,-695.732,4.89443,0.440778
7900000,8,-3.77144,-705.317,4.81155,0.465
7902000,6,-5.36021,-719.973,2.22787,0.4308
7904000,9,-14.5003,-714.636,4.26915,0.41
7906000,7,-7.68633,-710.06,6.71995,0.4194
7908000,7,-6.81565,-705.508,6.82696,0.42
7910000,5,-7.2547,-721.944,4.63477,0.409
7912000,6,-4.88102,-711.652,3.29413,0.42575
7914000,5,-4.36473,-718.19,2.35858,0.44025
7916000,6,-0.600436,-714.067,3.28438,0.4535
7918000,4,-4.87968,-725.528,2.28022,0.443
7920000,4,-1.75762,-724.019,1.40572,0.403
7922000,6,0.248468,-722.983,2.96641,0.467
7924000,4,-2.20543,-721.197,1.52936,0.4455
7926000,7,0.647182,-716.412,2.85003,0.401
7928000,7,-4.17139,-712.636,3.40865,0.448
7930000,11,-11.8554,-721.815,3.93002,0.43
7932000,4,-0.346452,-726.178,1.17617,0.44825
7934000,7,-11.0692,-706.878,4.9151,0.422
7936000,8,-8.98525,-706.961,3.00963,0.429
7938000,4,-9.24566,-725.945,2.34824,0.368
7940000,5,-2.35962,-722.474,3.60629,0.478
7942000,8,-8.2935,-713.726,3.08637,0.422111
7944000,6,-6.35993,-723.6,3.00901,0.48
7946000,7,-2.5386,-717.643,2.5885,0.438
7948000,5,-9.00655,-726.22,5.04438,0.408
7950000,5,-2.03867,-720.618,2.73808,0.424
7952000,5,-2.67598,-721.093,2.62344,0.4215
7954000,6,-3.58367,-715.439,3.45335,0.463667
7956000,7,-8.67095,-715.042,3.64176,0.435
7958000,7,-12.0027,-716.167,7.20556,0.396
7960000,6,-7.0901,-724.075,2.93485,0.422
7962000,5,-1.16298,-720.507,2.55373,0.440857
7964000,8,-5.37188,-719.227,3.84,0.386
7966000,8,-7.61457,-728.819,4.00347,0.423
7968000,6,-3.048,-718.077,3.56941,0.397
7970000,4,-6.48369,-722.58,3.15911,0.452222
7972000,7,-7.9595,-706.103,4.64745,0.389
7974000,4,-5.27383,-728.161,3.8039,0.443417
7976000,9,-7.49161,-708.685,3.77879,0.458
7978000,5,-0.128656,-724.049,3.08418,0.429
7980000,5,-7.18672,-721.557,3.92747,0.436333
7982000,8,-12.9827,-714.524,8.03329,0.428692
7984000,5,-4.7655,-718.34,3.91736,0.4525
7986000,9,-9.56081,-709.279,4.02431,0.462
7988000,7,-3.96135,-711.718,2.407,0.422
7990000,5,-4.1974,-716.767,0.93189,0.428
7992000,5,-5.5185,-719.801,3.53172,0.434
7994000,6,-7.01347,-720.494,3.58705,0.411
7996000,5,-4.05827,-726.325,3.86286,0.432333
7998000,7,-4.97898,-716.226,3.15497,0.407
8000000,11,-8.33431,-703.946,5.62616,0.458
8002000,7,-3.61632,-714.844,3.12764,0.438158
8004000,7,-7.4111,-712.53,3.70753,0.437333
8006000,6,-2.38489,-712.704,2.04855,0.43425
8008000,8,-10.37,-718.043,3.06341,0.436
8010000,8,-9.73925,-718.464,5.62522,0.442
8012000,6,-7.7519,-709.494,2.79534,0.399
8014000,6,-3.54727,-713.675,3.3436,0.453
8016000,5,-7.83624,-719.197,6.46364,0.405
8018000,8,-11.7719,-707.448,8.47971,0.438667
8020000,7,-6.03635,-704.163,5.38998,0.446
8022000,7,-3.12295,-713.989,3.92983,0.428
8024000,7,-5.42968,-707.316,3.0072,0.424
8026000,9,-13.1964,-703.742,3.96455,0.44075
8028000,7,-8.55307,-711.592,4.93658,0.418
8030000,4,-4.69416,-724.903,1.12012,0.431185
8032000,4,-3.97422,-722.012,3.79876,0.449
8034000,5,-6.90591,-720.149,1.28248,0.393
8036000,4,-6.38644,-731.951,2.37537,0.403
8038000,7,-7.22609,-714.581,3.11016,0.434318
8040000,5,-8.12778,-716.646,2.33645,0.4325
8042000,5,-5.30106,-714.203,3.99703,0.395
8044000,7,-3.47486,-722.335,2.25334,0.455
8046000,4,-5.19663,-721.915,2.52234,0.436
8048000,6,-1.24287,-728.514,2.03027,0.4435
8050000,6,-6.91892,-722.703,4.12927,0.476
8052000,4,-5.11184,-723.067,1.76081,0.442
8054000,4,-3.31192,-723.515,1.62234,0.4471
8056000,5,-2.75154,-716.405,2.7803,0.424
8058000,5,-7.63735,-718.343,3.33196,0.405
8060000,6,-2.71987,-716.236,1.38689,0.4005
8062000,8,-14.2313,-712.008,2.96827,0.441
8064000,7,-5.69889,-711.956,3.88485,0.455
8066000,7,-5.17454,-712.424,3.83758,0.455
8068000,7,-1.39872,-710.956,3.5368,0.449417
8070000,6,-5.27806,-712.187,3.10651,0.44125
8072000,6,-3.88617,-718.375,2.3809,0.427
8074000,8,-0.622968,-712.673,3.03504,0.437
8076000,5,-2.17655,-719.592,1.7404,0.467
8078000,7,-6.13602,-712.261,4.27916,0.46175
8080000,6,-1.22038,-719.103,1.55821,0.436667
8082000,5,-6.61011,-714.551,3.23675,0.43
8084000,6,-1.60592,-726.77,2.93121,0.439
8086000,6,-8.34034,-719.139,2.78993,0.4825
8088000,6,-4.95103,-711.222,3.02726,0.451733
8090000,6,-8.80925,-715.417,3.70892,0.435
8092000,9,-3.90683,-712.292,5.80235,0.51
8094000,7,-6.14985,-711.361,2.44826,0.4534
8096000,9,-8.25583,-701.972,3.96051,0.396
8098000,11,-5.98118,-709.734,5.87307,0.444
8100000,11,-20.1265,-706.1,9.19123,0.4475
8102000,9,-9.62985,-709.602,4.02847,0.417059
8104000,7,-6.58158,-724.955,3.07637,0.446118
8106000,8,0.142127,-719.251,4.08764,0.432
8108000,9,-7.36654,-704.419,2.48164,0.418
8110000,7,-8.29918,-709.126,1.8859,0.43275
8112000,7,-11.9369,-701.608,5.6239,0.4155
8114000,4,-6.72443,-721.414,2.82123,0.3892
8116000,9,-9.08279,-708.037,5.79535,0.410667
8118000,6,-9.4211,-715.335,4.8417,0.42
