generation,N_shifts,logPrior,logLik,eventRate,acceptRate
3778000,6,-2.60871,-975.077,3.04835,0.438
3780000,7,-6.57523,-978.494,2.45125,0.458
3782000,5,-0.0708466,-974.437,2.94539,0.4186
3784000,5,0.433546,-976.72,2.85038,0.434395
3786000,6,-3.9128,-984.439,3.52228,0.42275
3788000,7,-5.21369,-978.427,3.42497,0.474
3790000,6,-4.28231,-982.06,2.24035,0.426429
3792000,7,-11.1003,-966.834,2.52732,0.445
3794000,6,-6.76945,-979.673,4.39119,0.3855
3796000,6,-2.98289,-979.722,2.11161,0.426
3798000,6,-2.06569,-976.798,2.21922,0.383
3800000,8,-9.45003,-973.034,4.41946,0.421
3802000,9,-6.06547,-965.905,4.41332,0.453333
3804000,10,-5.93857,-960.914,3.32287,0.456
3806000,4,-2.19653,-990.772,2.09235,0.3992
3808000,7,-1.93264,-972.108,2.90585,0.464
3810000,6,-5.15558,-984.278,4.16043,0.45875
3812000,10,-2.83572,-963.514,3.46237,0.455
3814000,4,-0.543606,-979.509,1.36169,0.454
3816000,8,-1.20854,-969.279,4.11681,0.459
3818000,8,-4.64642,-975.894,5.1211,0.456
3820000,5,-5.8281,-974.371,4.30948,0.374
3822000,6,-6.81819,-985.136,4.20235,0.423
3824000,8,-6.32332,-972.917,7.46079,0.467
3826000,6,-4.70189,-982.008,4.41208,0.3965
3828000,6,-3.3432,-981.376,4.99291,0.390333
3830000,6,-4.11094,-971.772,2.02477,0.419333
3832000,7,-3.50975,-977.185,3.77831,0.428
3834000,6,-7.45354,-978.319,7.14638,0.437
3836000,12,-15.7651,-977.476,6.70515,0.404571
3838000,5,-3.71582,-978.394,2.4124,0.42725
3840000,7,-0.815087,-967.229,3.22297,0.439
3842000,8,-2.62564,-967.466,3.88634,0.431
3844000,7,-4.07236,-973.816,3.50668,0.4095
3846000,7,-5.08153,-973.977,5.87266,0.435
3848000,6,-6.95631,-972.91,3.44042,0.445
3850000,6,-5.97773,-969.754,4.93925,0.419333
3852000,6,-3.83351,-969.37,2.89891,0.402
3854000,6,-10.6044,-982.089,4.51508,0.401429
3856000,5,0.565841,-977.109,1.26687,0.3965
3858000,6,-5.24981,-979.595,6.17829,0.421
3860000,5,-2.01228,-980.934,2.04506,0.436
3862000,6,-4.38322,-976.753,4.27591,0.40425
3864000,6,-5.51247,-975.608,1.91001,0.417667
3866000,6,-4.31343,-978.482,5.5241,0.437667
3868000,9,-2.16378,-981.179,5.54494,0.437231
3870000,5,-6.2445,-971.376,6.21023,0.437333
3872000,7,-6.3003,-969.884,4.96211,0.433
3874000,8,-2.97908,-979.339,2.50566,0.384
3876000,5,-2.60723,-977.374,2.23078,0.409
3878000,8,-8.09153,-976.412,3.95956,0.433
3880000,7,-3.15042,-979.664,1.61124,0.421667
3882000,6,-2.31753,-985.264,1.97679,0.417
3884000,6,-0.162142,-972.781,1.32004,0.40375
3886000,6,-1.89192,-974.927,3.08596,0.440875
3888000,8,-8.06335,-975.669,4.65399,0.477
3890000,6,-1.01973,-971.158,2.31493,0.416
3892000,5,-0.226547,-982.556,0.836744,0.426
3894000,6,-5.47104,-981.003,5.38194,0.397
3896000,6,-3.25258,-975.14,2.89854,0.427
3898000,8,-3.76703,-976.537,2.69339,0.45
3900000,5,-1.13842,-974.589,3.52234,0.420457
3902000,6,-9.99618,-973.679,5.69888,0.404
3904000,6,-3.47297,-974.231,2.96178,0.4
3906000,6,-2.7883,-977.315,2.15995,0.375
3908000,7,-5.01521,-970.757,3.94941,0.39
3910000,7,-9.63165,-984.59,3.43542,0.365
3912000,5,-8.44509,-976.321,1.51842,0.356
3914000,6,-5.82946,-982.064,3.41555,0.418
3916000,6,-3.60589,-985.267,3.2421,0.429833
3918000,7,-6.77925,-981.231,3.2003,0.400333
3920000,6,-13.904,-975.69,3.9207,0.412
3922000,6,-2.53255,-981.509,3.87011,0.448
3924000,7,-2.97076,-972.723,3.44677,0.413
3926000,6,-0.826732,-986.747,2.3421,0.411375
3928000,6,-3.47413,-973.039,1.83785,0.417333
3930000,6,-6.01319,-982.727,3.73068,0.417
3932000,7,-2.08291,-976.889,1.72351,0.440667
3934000,7,-6.59118,-983.879,3.34398,0.426353
3936000,6,1.77665,-980.339,1.61805,0.419778
3938000,4,-1.07243,-982.406,2.81214,0.406
3940000,6,0.118435,-984.607,2.89616,0.404857
3942000,4,1.944,-980.981,0.165183,0.418333
3944000,5,-2.22584,-983.238,3.79911,0.421444
3946000,6,-8.50561,-987.294,1.80716,0.41275
3948000,6,-3.6583,-970.562,3.44617,0.408
3950000,4,-6.16266,-985.47,2.71902,0.361
3952000,5,-2.688,-983.811,1.87168,0.405
3954000,5,-2.00344,-972.398,3.43006,0.41
3956000,7,-7.39213,-972.468,3.53901,0.4175
3958000,5,-4.11821,-979.704,3.63442,0.415
3960000,6,-3.95723,-970.18,5.46552,0.399
3962000,6,-1.00178,-969.004,2.07926,0.382
3964000,7,-2.05732,-970.736,2.85155,0.4155
3966000,7,0.255715,-968.067,1.54685,0.438
3968000,7,-2.94856,-970.937,4.86716,0.391
3970000,5,1.10629,-980.719,1.89588,0.393
3972000,4,-4.02182,-980.391,3.1494,0.429667
3974000,6,-1.54718,-987.867,4.57673,0.446
3976000,7,-0.730484,-981.697,3.49151,0.4515
3978000,6,-2.30723,-984.278,1.96264,0.4117
3980000,5,-3.9229,-980.378,3.76353,0.434
3982000,5,-9.32132,-988.403,4.58411,0.427
3984000,7,-5.1996,-981.086,3.26513,0.425333
3986000,10,-10.0618,-975.108,5.55619,0.44
3988000,5,-1.70715,-983.003,2.29866,0.449
3990000,5,-5.65596,-983.121,1.36357,0.41275
3992000,6,-2.38218,-991.079,1.84404,0.438429
3994000,4,-4.61002,-984.641,1.60074,0.401
3996000,5,-1.43706,-983.343,4.04573,0.387
3998000,8,-5.50125,-980.77,5.37224,0.425111
4000000,6,-2.97111,-978.552,4.06364,0.41725
4002000,6,-4.28549,-977.298,1.6209,0.453
4004000,4,-1.30502,-980.042,1.60669,0.431
4006000,6,-9.12799,-983.384,6.88603,0.424
4008000,7,-2.94216,-978.942,1.91885,0.417
4010000,8,-11.6414,-969.307,5.82576,0.456
4012000,6,-7.28908,-977.432,2.49765,0.404
4014000,4,-3.31013,-983.978,2.2332,0.3971
4016000,4,-0.973061,-990.391,1.4858,0.423
4018000,5,-1.08524,-980.893,2.70383,0.415
4020000,7,-1.11028,-986.661,2.78949,0.407
4022000,5,-1.09307,-983.088,1.56516,0.4225
4024000,6,-2.99052,-967.571,1.66201,0.415083
4026000,5,-2.14636,-978.163,3.51701,0.433
4028000,6,-7.48101,-972.18,4.14438,0.438
4030000,10,-13.7728,-979.047,10.0405,0.447
4032000,6,-8.01799,-976.831,3.81488,0.395
4034000,5,-8.05077,-975.001,3.24892,0.381
4036000,5,-3.10303,-991.066,5.20225,0.41
4038000,7,-7.15461,-986.94,7.12414,0.447
4040000,4,-0.782026,-990.567,1.29025,0.402
4042000,8,-7.7878,-983.429,7.97308,0.4295
4044000,5,-5.51073,-979.186,4.24323,0.38825
4046000,6,-2.76852,-980.39,0.769263,0.432
4048000,6,-5.12494,-973.09,2.15247,0.424
4050000,11,-12.0383,-966.509,6.44393,0.432
4052000,8,-5.72451,-976.33,4.27908,0.436
4054000,6,-6.76851,-972.198,3.68996,0.4285
4056000,8,-8.56006,-981.456,3.95609,0.431
4058000,8,-6.0451,-977.48,5.12079,0.406
4060000,7,-5.43,-971.109,3.41184,0.429909
4062000,6,-1.21663,-970.278,3.43608,0.434
4064000,7,-1.8861,-969.117,6.42891,0.438
4066000,7,-1.87965,-964.447,2.6277,0.446
4068000,6,-1.21314,-981.69,2.13102,0.402
4070000,9,-9.40814,-966.924,4.91026,0.412
4072000,7,-1.79017,-974.07,2.71714,0.4475
4074000,9,-4.96084,-976.845,4.95883,0.4165
4076000,4,-5.40432,-984.05,3.84428,0.4074
4078000,4,-0.451301,-990.841,3.56174,0.413
4080000,7,-2.26036,-968.944,3.04072,0.431
4082000,4,-2.31697,-982.328,2.21149,0.41
4084000,5,-0.137656,-984.486,2.87846,0.432
4086000,6,-1.87991,-975.866,1.8105,0.447231
4088000,7,0.386287,-981.916,5.06246,0.462
4090000,6,-3.8126,-979.995,3.64273,0.46
4092000,4,-1.65499,-980.823,2.64111,0.400667
4094000,4,-2.16703,-991.843,2.75812,0.441
4096000,6,-5.21014,-983.189,2.47215,0.453
4098000,6,-8.4605,-967.485,3.83092,0.424857
4100000,7,-2.21363,-979.407,4.52185,0.422
4102000,6,-2.44531,-976.314,3.28481,0.404
4104000,7,-4.10769,-971.866,1.45861,0.420143
4106000,6,-4.12921,-965.406,5.23607,0.415
4108000,8,-0.709302,-961.072,2.65204,0.462
4110000,8,-2.70737,-962.789,3.61951,0.441
4112000,8,-2.82029,-985.333,4.85572,0.412
4114000,8,-7.39521,-966.467,5.25738,0.426
4116000,5,-8.43031,-988.378,3.18634,0.4195
4118000,5,-4.12697,-980.467,2.86804,0.401
4120000,8,-1.51513,-968.6,3.75929,0.420667
4122000,7,-8.50001,-969.69,3.83824,0.398
4124000,4,-0.927477,-988.153,3.07442,0.398167
4126000,4,-8.69398,-993.971,5.91118,0.4
4128000,4,-8.58957,-986.102,5.75,0.402
4130000,7,-3.32617,-972.321,4.14771,0.412
4132000,4,0.251001,-987.934,0.555359,0.351
4134000,4,-1.73319,-987.052,2.67424,0.351
4136000,7,-4.07297,-978.621,3.77617,0.441
4138000,7,-3.49304,-976.398,3.36036,0.455
4140000,7,-0.386421,-968.975,1.08559,0.408
4142000,6,-0.131551,-970.162,1.39011,0.418
4144000,6,-1.86887,-970.296,3.76709,0.4035
4146000,7,0.40382,-980.299,4.65559,0.469
4148000,6,-0.28348,-981.404,1.63096,0.415
4150000,6,-3.25799,-988.047,4.96415,0.389125
4152000,4,-2.89068,-982.705,3.16974,0.431
4154000,6,-8.43181,-984.74,5.89759,0.37
4156000,4,-5.03455,-981.869,3.77002,0.426
4158000,8,-6.75799,-981.32,7.93462,0.411
4160000,6,-3.60068,-974.853,2.64406,0.405
4162000,5,-4.3728,-980.678,4.40162,0.41
4164000,5,-1.08364,-982.438,2.00228,0.408
4166000,8,-5.09401,-965.693,4.52529,0.426
4168000,12,-6.40767,-972.227,6.17759,0.419
4170000,5,-2.37369,-980.134,4.75403,0.4088
4172000,5,-1.71696,-978.698,2.5526,0.444
4174000,5,-5.99627,-973.802,5.09366,0.4435
4176000,5,-4.24771,-975.532,0.963896,0.455
4178000,6,-4.55832,-977.062,3.95806,0.432
4180000,7,-3.66,-976.303,2.68741,0.406
4182000,6,-4.69234,-967.689,4.53909,0.405
4184000,5,-4.2401,-981.046,2.31763,0.424
4186000,8,-3.22556,-971.061,3.05019,0.4095
4188000,5,-6.30284,-981.924,4.48205,0.4262
4190000,6,-6.44272,-981.22,3.01628,0.453
4192000,5,-1.00179,-983.186,3.10954,0.469667
4194000,5,-4.2584,-983.903,1.20744,0.383
4196000,5,-5.5699,-983.429,4.03598,0.4375
4198000,4,-8.23376,-978.08,3.97177,0.387
4200000,5,-8.19327,-985.784,5.15342,0.437
4202000,6,-1.98877,-983.432,2.61171,0.4305
4204000,7,-3.58964,-969.974,4.88607,0.454333
4206000,8,-0.899769,-970.486,2.87542,0.419
4208000,5,-0.556042,-976.261,3.6107,0.429
4210000,5,-2.31287,-974.795,4.86774,0.425857
4212000,5,-1.03187,-978.235,3.22272,0.4235
4214000,6,-6.92594,-986.326,5.92423,0.443
4216000,6,-2.63141,-972.076,2.62544,0.455429
4218000,8,-12.2591,-970.736,7.86644,0.473
4220000,6,0.397343,-980.691,3.09283,0.43
4222000,6,-0.40997,-987.21,4.16555,0.4415
4224000,5,-4.67488,-973.478,3.86907,0.392
4226000,5,-6.24691,-973.596,2.9691,0.4178
4228000,6,-6.46517,-970.155,2.41874,0.441
4230000,6,-3.36341,-974.862,4.50335,0.429
4232000,5,-3.39534,-976.289,3.44166,0.406
4234000,5,-8.29677,-973.961,1.78222,0.43
4236000,6,-7.82024,-983.395,2.94984,0.475
4238000,4,-2.52119,-984.575,1.44011,0.416696
4240000,6,-2.84767,-994.12,4.11609,0.415
4242000,6,-4.91462,-987.293,2.61707,0.394
4244000,5,0.169226,-984.175,3.59562,0.457
4246000,5,-1.15993,-980.324,2.79714,0.436
4248000,4,-1.44838,-981.661,2.64136,0.4115
4250000,6,1.31829,-983.675,1.80218,0.472
4252000,6,-2.93602,-970.778,3.56396,0.419
4254000,4,-9.47731,-984.312,2.00257,0.426
4256000,4,-5.23575,-985.966,0.775641,0.436
4258000,7,-7.5755,-968.133,4.84803,0.4185
4260000,8,-4.15556,-974.617,2.1661,0.469
4262000,7,-0.679135,-979.855,3.24327,0.422
4264000,5,-1.87152,-981.22,1.41283,0.424375
4266000,5,-7.613,-976.43,2.62854,0.412
4268000,5,-1.09123,-984.424,1.91297,0.43
4270000,7,-3.18019,-977.624,2.98842,0.4174
4272000,8,-3.06232,-974.432,5.43524,0.426
4274000,4,1.3683,-980.94,1.27563,0.43425
4276000,4,1.39367,-980.442,1.15838,0.422
4278000,4,-6.22463,-983.493,1.85551,0.3928
4280000,4,-0.861588,-988.139,1.67543,0.415
4282000,5,-0.865717,-984.937,3.53202,0.438833
4284000,5,-6.78504,-980.041,1.94844,0.397267
4286000,5,-6.14845,-970.147,5.80852,0.407556
4288000,7,-4.16118,-982.187,5.63278,0.4446
4290000,7,-6.11318,-982.991,5.26111,0.497
4292000,4,-3.95116,-990.278,3.02048,0.4058
4294000,4,-1.66756,-982.761,1.54627,0.376
4296000,4,-4.94561,-986.392,1.73649,0.409
4298000,4,-4.93755,-980.862,1.63394,0.425
4300000,5,-1.82239,-972.812,1.45724,0.42
4302000,4,-3.13523,-985.05,3.46996,0.421333
4304000,6,-3.88419,-970.181,3.60873,0.423667
4306000,5,-2.70562,-988.936,3.57924,0.394091
4308000,4,-3.34227,-985.557,2.02472,0.378
4310000,6,-8.48786,-987.229,7.12502,0.48
4312000,7,-0.870287,-971.411,3.4,0.434714
4314000,5,-1.69839,-979.446,3.37476,0.451
4316000,5,-2.50908,-981.348,2.64972,0.425
4318000,4,-0.305547,-984.205,1.81656,0.389
4320000,6,-2.89956,-981.063,1.73715,0.404333
4322000,6,-5.77755,-981.535,5.20067,0.436
4324000,6,-4.6223,-979.809,2.62842,0.457
4326000,5,-1.31803,-978.913,1.62767,0.464
4328000,7,-7.09366,-977.96,5.85921,0.461
4330000,6,-3.28459,-972.977,4.2874,0.433
4332000,8,-3.5972,-976.268,2.44234,0.418
4334000,10,-9.11722,-978.074,4.25419,0.4715
4336000,5,-2.87851,-977.888,5.17425,0.425
4338000,6,-2.41107,-980.653,3.74666,0.45
4340000,4,-4.52971,-986.084,2.8848,0.407
4342000,5,1.74311,-977.265,1.34624,0.43325
4344000,8,-9.15206,-974.1,2.92271,0.461
4346000,6,-4.48055,-975.504,3.17779,0.472
4348000,5,-2.66062,-986.71,3.91922,0.464
4350000,6,-1.41958,-981.737,4.51667,0.404875
4352000,4,-0.262466,-990.295,0.640463,0.38
4354000,6,-2.01054,-975.12,3.58637,0.4642
4356000,5,-8.0934,-979.978,3.43065,0.431
4358000,7,-5.26704,-977.482,4.24584,0.447
4360000,5,-4.17625,-988.909,1.90672,0.458
4362000,6,-6.0559,-976.522,4.23378,0.4535
4364000,6,-0.985043,-977.011,3.26298,0.4333
4366000,6,-6.07756,-982.246,5.97764,0.427
4368000,5,-2.30246,-976.736,1.84912,0.393
4370000,6,-3.20482,-977.946,2.89748,0.424
4372000,7,-6.75963,-974.681,4.89183,0.416818
4374000,5,-5.4362,-978.302,3.22702,0.4205
4376000,5,-4.37134,-980.194,5.37553,0.4202
4378000,6,-1.92834,-975.226,2.70766,0.449
4380000,5,-5.40237,-977.78,2.93158,0.43
4382000,4,-0.962957,-980.984,1.65979,0.4175
4384000,7,-5.18733,-975.557,4.74218,0.42625
4386000,6,-0.683959,-979.241,0.991353,0.403
4388000,5,-4.24942,-982.567,2.40307,0.4215
4390000,7,-7.02862,-985.587,3.47776,0.43
4392000,5,-7.61245,-975.689,3.51088,0.435
4394000,6,-10.1674,-981.782,9.80724,0.415333
4396000,6,2.50185,-970.428,0.626091,0.451667
4398000,5,-5.17554,-982.425,2.63826,0.394667
4400000,4,-0.106615,-983.199,1.14876,0.41
4402000,4,-2.51173,-987.45,2.38883,0.463
4404000,8,-3.31546,-971.403,3.88766,0.423429
4406000,6,-5.04033,-970.834,3.72817,0.411562
4408000,5,-0.0132355,-979.47,2.80952,0.4165
4410000,5,-5.00368,-988.204,2.51568,0.397667
4412000,5,-3.79357,-977.55,3.85923,0.415
4414000,9,-5.0862,-968.976,3.48316,0.435333
4416000,6,0.116562,-983.028,1.87482,0.423833
4418000,6,-3.73906,-975.945,2.54526,0.411667
4420000,5,-5.61533,-980.299,2.31959,0.418571
4422000,8,-4.84819,-969.433,5.99108,0.404667
4424000,7,-4.06164,-971.497,4.05757,0.419
4426000,5,-5.09373,-987.008,5.38658,0.439333
4428000,7,-11.6665,-970.749,2.2915,0.417
4430000,6,-4.63972,-968.891,3.13632,0.392
4432000,8,-8.19712,-967.49,2.92376,0.418
4434000,10,-3.10499,-964.041,3.52056,0.438
4436000,5,-4.50033,-989.119,2.73639,0.427
4438000,6,-4.24162,-971.83,5.01363,0.408
4440000,6,-2.70367,-968.576,3.37667,0.39
4442000,6,-3.10796,-973.191,4.71054,0.41
4444000,4,-4.90832,-987.797,4.51345,0.456
4446000,6,-4.76594,-978.44,4.87347,0.391
4448000,8,-2.38106,-970.45,2.27097,0.464
4450000,6,-6.03326,-977.991,2.5364,0.433
4452000,8,-11.5724,-978.123,4.02758,0.374
4454000,5,-7.48669,-973.931,4.12992,0.395
4456000,5,-4.66608,-978.66,2.78785,0.392
4458000,4,-2.43245,-981.434,2.37358,0.429094
4460000,5,-5.53303,-991.323,3.9974,0.41525
4462000,6,-2.06862,-981.503,3.63457,0.465
4464000,6,-2.53056,-982.553,2.10114,0.438143
4466000,4,-3.49549,-986.637,2.40682,0.413333
4468000,6,-2.25144,-971.612,3.65275,0.426
4470000,4,-1.76139,-988.348,1.55391,0.401
4472000,5,-0.479222,-968.976,2.16003,0.396
4474000,9,-3.04137,-974.329,3.80615,0.441833
4476000,4,-3.20479,-987.464,3.02561,0.414
4478000,5,-3.13316,-975.758,4.1434,0.412
4480000,4,-2.12709,-985.558,1.74306,0.394
4482000,4,-2.60612,-981.904,2.35853,0.388
4484000,7,-5.29871,-980.865,4.72065,0.433
4486000,5,-3.97094,-979.225,2.42641,0.37
4488000,6,-10.5796,-975.51,3.58169,0.418
4490000,5,-7.95545,-977.475,2.0359,0.417118
4492000,5,-3.47425,-977.856,3.74165,0.426
4494000,6,-2.04475,-977.301,2.87475,0.43675
4496000,6,-5.96447,-975.762,2.42691,0.4056
4498000,5,-1.28844,-983.127,1.68225,0.411
4500000,7,-3.90934,-976.147,4.64752,0.42
4502000,7,-3.33884,-970.55,5.30749,0.421
4504000,7,0.598833,-975.534,3.63397,0.458
4506000,6,-6.82791,-976.578,4.45139,0.4415
4508000,6,-6.22715,-968.112,4.60534,0.432
4510000,7,-0.577372,-978.854,1.85208,0.446
4512000,5,-3.36031,-974.527,2.86632,0.398
4514000,5,-5.75574,-983.037,1.36839,0.384
4516000,9,-1.11606,-968.013,2.94307,0.435429
4518000,5,-4.31241,-978.438,3.8204,0.411667
4520000,7,-4.39275,-974.508,5.1531,0.434
4522000,5,-1.6775,-976.489,3.80322,0.434
4524000,7,-1.54195,-976.295,4.066,0.441917
4526000,5,-5.79769,-974.006,6.71535,0.418
4528000,9,0.293437,-962.558,5.22207,0.452
4530000,8,-7.79126,-976.441,5.05466,0.403
4532000,9,-11.3272,-970.227,5.89692,0.406
4534000,6,-3.86952,-965.043,6.71869,0.423
4536000,5,-2.83759,-978.14,4.20081,0.4229
4538000,5,-0.986658,-974.259,1.97351,0.415
4540000,6,-4.9747,-964.451,2.73134,0.4198
4542000,5,-5.99767,-975.482,2.56565,0.391
4544000,8,-4.75062,-970.493,7.00714,0.42625
4546000,5,-2.27179,-978.671,2.68756,0.430727
4548000,5,0.655958,-977.043,1.6868,0.411
4550000,6,-9.21242,-972.227,5.63633,0.357
4552000,6,-5.31456,-970.369,4.32345,0.41
4554000,4,-1.88007,-982.746,2.08129,0.419
4556000,5,-7.89423,-971.574,3.39239,0.39875
4558000,6,-6.72491,-978.44,4.66165,0.4328
4560000,5,-3.98131,-988.619,2.35365,0.423
4562000,5,-3.36788,-987.566,2.28196,0.39
4564000,5,-1.64843,-977.702,2.50493,0.450833
4566000,6,-1.82555,-974.611,4.40861,0.417
4568000,5,-9.67115,-980.004,3.89007,0.417
4570000,5,-0.790455,-980.257,2.81634,0.4355
4572000,7,-9.05032,-980.514,2.92257,0.405
4574000,4,-1.32581,-979.628,1.76081,0.381
4576000,7,-10.2342,-977.71,5.01764,0.43
4578000,7,-5.78122,-971.695,3.77991,0.414
4580000,6,-3.0505,-979.249,1.48647,0.396
4582000,5,-5.11682,-984.643,4.69994,0.42
4584000,7,-4.67774,-971.903,3.87729,0.436
4586000,9,-4.27385,-975.75,5.10306,0.446
4588000,5,-2.46727,-975.335,4.02082,0.377
4590000,5,-2.82907,-975.997,0.857837,0.419
4592000,5,-6.31657,-975.959,3.20972,0.393
4594000,6,-5.85755,-977.954,2.77541,0.441
4596000,9,-11.3314,-977.393,5.81056,0.447
4598000,5,-5.38047,-972.328,4.58858,0.443214
4600000,5,-7.77767,-972.849,5.45495,0.428
4602000,6,-6.35042,-977.208,3.04734,0.413
4604000,5,-1.23754,-976.91,2.85333,0.409
4606000,6,-5.34884,-973.305,4.16389,0.4188
4608000,8,-8.1628,-969.176,5.44249,0.385
4610000,6,-2.28407,-973.59,3.53162,0.414429
4612000,6,-11.1884,-984.056,3.20577,0.456
4614000,7,-7.99196,-976.849,4.99092,0.4048
4616000,6,-0.992275,-975.312,1.99283,0.47
4618000,6,-9.66856,-972.965,4.30024,0.438
4620000,7,-11.86,-968.716,4.93429,0.416333
4622000,6,-4.01001,-968.268,2.60193,0.383
4624000,6,-2.80608,-966.881,2.73656,0.403
4626000,8,-2.53718,-968.572,3.26066,0.409429
4628000,5,-2.71711,-973.068,2.18156,0.417429
4630000,6,-3.08306,-971.457,4.47149,0.4142
4632000,4,-1.36104,-983.551,3.16476,0.41755
4634000,7,-6.99165,-978.924,5.93538,0.419143
4636000,8,-4.12097,-972.853,4.95405,0.385
4638000,6,-4.63687,-970.594,3.36482,0.4105
4640000,7,-5.16189,-981.496,4.00834,0.424667
4642000,6,-8.72702,-975.523,4.97912,0.446
4644000,5,-5.5618,-982.012,2.67989,0.386
4646000,5,-6.50541,-985.421,4.50078,0.404857
4648000,5,-0.588294,-982.488,2.19628,0.453
4650000,5,-5.2307,-985.863,4.37646,0.399
4652000,7,-5.60099,-975.265,3.11263,0.4128
4654000,7,-1.97794,-973.712,2.50509,0.414556
4656000,7,-5.64693,-970.383,4.29205,0.451
4658000,6,-1.01743,-974.523,2.108,0.4322
4660000,6,-1.61035,-969.172,3.21852,0.412
4662000,8,-2.39987,-981.134,3.77355,0.410364
4664000,5,0.316335,-983.567,2.12421,0.406
4666000,6,-6.3731,-979.936,4.19691,0.389
4668000,8,-9.04711,-976.774,3.47319,0.428583
4670000,8,-6.50813,-970.14,6.50944,0.432
4672000,6,-6.41292,-972.295,4.1078,0.398
4674000,7,-1.07734,-975.234,2.5144,0.476
4676000,5,-3.06024,-974.874,2.61599,0.412
4678000,7,-2.35343,-979.334,4.71786,0.446
4680000,6,-5.84647,-980.926,5.82611,0.439615
4682000,4,-6.26489,-982.316,3.52443,0.426
4684000,4,-3.18528,-986.44,1.63645,0.426
4686000,5,-2.02082,-982.284,1.63359,0.409
4688000,4,-1.66756,-979.535,2.28217,0.45
4690000,4,-4.95014,-986.6,4.00172,0.424
4692000,4,-2.20499,-985.067,0.827414,0.42
4694000,5,-5.42769,-980.344,3.88948,0.442583
4696000,6,0.0615128,-980.858,2.833,0.418939
4698000,6,-13.3791,-989.294,4.21573,0.439
4700000,6,-3.20875,-976.422,3.1114,0.431
4702000,4,-0.237071,-981.219,0.738002,0.408
4704000,5,-0.337261,-989.019,2.08377,0.415
4706000,5,-2.55049,-984.43,2.70017,0.453
4708000,8,-9.76052,-971.042,3.50407,0.427379
4710000,5,-1.50817,-982.341,1.05178,0.43975
4712000,5,-2.34709,-978.651,4.06696,0.423
4714000,8,-10.0503,-977.648,4.47644,0.441071
4716000,7,-6.96293,-974.81,5.78991,0.475
4718000,7,-2.33088,-966.685,3.08654,0.451
4720000,7,-0.618228,-968.592,3.14874,0.454
4722000,5,-6.45366,-979.331,4.31541,0.435
4724000,5,-1.10236,-971.825,1.46412,0.389
4726000,6,-1.25731,-979.526,3.36865,0.42875
4728000,6,-9.19781,-985.823,6.74426,0.436
4730000,7,-5.0252,-980.547,5.67887,0.438
4732000,7,-11.7732,-976.376,5.72108,0.378
4734000,7,-2.70872,-964.825,2.82478,0.4475
4736000,6,-3.72373,-972.813,4.72497,0.443
4738000,5,-0.701824,-980.945,4.87898,0.431
4740000,5,-4.04118,-976.54,3.61007,0.458
4742000,8,-5.16649,-972.201,4.27635,0.452
4744000,5,-4.36963,-974.748,2.64769,0.465
4746000,8,-5.89211,-974.253,4.39669,0.452
4748000,4,-0.685612,-983.592,0.905273,0.4365
4750000,4,0.92456,-983.233,1.18873,0.42
4752000,7,-0.166932,-968.168,2.38054,0.419333
4754000,7,-3.78188,-971.269,2.96736,0.405
4756000,7,-4.14091,-974.933,3.65023,0.417
4758000,5,-0.225027,-971.074,2.46633,0.442
4760000,5,-0.433574,-974.127,2.52444,0.437
4762000,5,-7.24994,-991.296,1.80865,0.40925
4764000,4,-5.16779,-982.599,1.87952,0.414647
4766000,6,-3.66407,-980.879,4.24355,0.428
4768000,6,-1.55063,-973.956,2.50574,0.4276
4770000,5,1.71771,-974.099,1.04631,0.416
4772000,4,-4.65512,-986.194,2.04034,0.3916
4774000,6,-2.3875,-978.405,2.71651,0.423
4776000,5,-4.10127,-980.599,4.80479,0.3905
4778000,5,-5.25029,-975.521,5.6667,0.441
4780000,7,-8.35859,-969.499,7.6702,0.4297
4782000,6,-4.21547,-967.943,1.93781,0.3875
4784000,4,-1.78598,-982.72,3.26648,0.385
4786000,8,-3.36926,-980.101,3.45951,0.426
4788000,5,-2.53795,-978.55,1.30162,0.42
4790000,6,-2.47865,-972.57,5.355,0.411
4792000,5,-2.45168,-984.189,1.4108,0.387
4794000,6,-5.35016,-986.715,2.36578,0.4264
4796000,8,-5.48115,-974.998,6.32478,0.4255
4798000,6,-5.13034,-976.18,5.00225,0.412714
4800000,8,-7.9736,-981.174,2.49005,0.446
4802000,6,0.050557,-974.836,3.12076,0.447
4804000,5,-7.44752,-978.729,2.64338,0.377
4806000,7,-1.19928,-982.436,1.75572,0.429
4808000,7,-9.90643,-976.324,3.57422,0.40475
4810000,4,-4.93388,-983.695,2.87522,0.445
4812000,5,-3.26727,-984.793,3.29986,0.421
4814000,6,-5.69729,-981.32,2.95878,0.403
4816000,6,-3.59938,-976.382,3.87156,0.461
4818000,7,-13.1063,-975.702,5.68028,0.433
4820000,5,-3.42379,-981.813,1.5822,0.399
4822000,6,-7.36148,-976.871,2.31524,0.459
4824000,6,-2.621,-974.905,1.9962,0.421
4826000,6,-5.45752,-986.953,4.03123,0.446667
4828000,7,-0.0319692,-970.154,2.19674,0.404667
4830000,6,-2.13797,-977,4.57237,0.447
4832000,7,-5.51895,-971.296,3.74443,0.419056
