generation,N_shifts,logPrior,logLik,eventRate,acceptRate
3890000,6,-11.4139,-955.75,3.76905,0.4144
3892000,7,-3.95318,-955.364,1.58112,0.413
3894000,8,-11.9243,-948.044,2.87514,0.417833
3896000,5,-6.45282,-973.39,2.15023,0.382
3898000,9,-1.73772,-955.285,4.7994,0.452
3900000,8,-6.92417,-948.179,4.88691,0.444
3902000,9,-9.15046,-938.493,4.55346,0.455
3904000,7,-6.73756,-961.133,1.84892,0.423667
3906000,9,-11.4023,-962.593,4.95471,0.394
3908000,9,-4.12493,-959.69,5.29103,0.434
3910000,6,-1.13307,-951.252,2.43015,0.4135
3912000,7,-2.52409,-963.439,3.03188,0.398
3914000,8,-4.21408,-964.339,4.39229,0.439
3916000,6,-1.74055,-958.59,2.31327,0.416
3918000,7,-5.78252,-956.498,5.85639,0.417
3920000,6,-5.68935,-957.347,4.03334,0.393
3922000,6,-5.08686,-958.786,3.6168,0.361
3924000,6,-4.49416,-959.757,5.5359,0.464
3926000,6,-1.89074,-953.314,2.38201,0.4065
3928000,5,-1.57727,-964.979,1.40057,0.433357
3930000,8,-4.61512,-960.142,2.2622,0.4316
3932000,7,-10.4302,-963.759,2.31477,0.439
3934000,6,-8.9941,-964.918,2.6907,0.433
3936000,6,-4.96943,-958.383,4.98514,0.41
3938000,6,-3.04453,-972.213,4.10072,0.43
3940000,7,-5.31187,-955.516,1.4847,0.403
3942000,7,-3.60621,-957.967,4.7644,0.408
3944000,6,-0.824909,-955.534,1.78593,0.424
3946000,7,-6.0001,-954.085,4.46056,0.431
3948000,7,-4.28951,-954.872,2.8575,0.426484
3950000,4,-0.605698,-976.477,2.5818,0.430917
3952000,6,-2.54225,-970.137,2.21505,0.44
3954000,4,0.186762,-976.263,1.05716,0.418
3956000,4,-0.404183,-973.753,0.892821,0.45
3958000,5,-2.53275,-973.869,2.99174,0.399
3960000,8,-3.80859,-959.591,5.31558,0.428727
3962000,10,-3.13202,-958.998,2.86933,0.423333
3964000,8,-5.56356,-954.065,4.90573,0.427
3966000,7,-5.3966,-957.674,4.35089,0.406
3968000,7,-2.79233,-951.23,3.64619,0.403
3970000,7,-2.23974,-951.501,2.1744,0.429324
3972000,4,0.621958,-977.83,1.94538,0.413
3974000,5,-5.60566,-975.294,0.637598,0.428
3976000,7,-5.79229,-957.933,2.77554,0.437
3978000,6,-7.86642,-965.475,4.89677,0.43
3980000,6,-11.0501,-964.054,5.17312,0.402
3982000,6,-6.86435,-960.265,1.81209,0.433
3984000,7,-4.73676,-972.879,4.06963,0.394
3986000,6,-0.927572,-953.489,2.70539,0.416
3988000,7,-3.07674,-959.324,5.26129,0.41175
3990000,8,-7.19511,-959.55,3.62505,0.424
3992000,6,-5.57283,-958.167,3.98001,0.373
3994000,4,-2.14884,-974.525,2.39277,0.4084
3996000,7,-6.50256,-959.029,2.31788,0.43925
3998000,4,-3.30209,-972.053,2.18712,0.394667
4000000,8,-11.3733,-944.709,8.66343,0.415
4002000,5,-3.01681,-972.6,3.54028,0.419
4004000,6,-3.00384,-960.094,2.97865,0.411667
4006000,7,-4.5912,-962.239,3.36051,0.398
4008000,6,-5.06287,-958.579,2.98837,0.473
4010000,5,-7.37356,-967.015,2.39789,0.4002
4012000,5,-2.32541,-964.124,1.96916,0.397
4014000,7,-8.07785,-953.605,4.41897,0.4
4016000,6,-4.47517,-955.141,4.47011,0.419
4018000,7,-8.64539,-973.222,4.16684,0.413438
4020000,7,-5.05079,-968.712,2.64136,0.39825
4022000,7,-11.8352,-962.101,7.1873,0.4
4024000,9,-10.2661,-956.028,4.59456,0.4152
4026000,7,-5.71071,-954.972,3.15019,0.39575
4028000,5,-6.33899,-969.577,2.71438,0.415
4030000,7,-1.63164,-967.804,3.08428,0.429
4032000,6,-5.61777,-966.394,2.29839,0.4375
4034000,10,-10.9303,-955.591,9.28394,0.444
4036000,4,-3.55939,-973.496,1.73667,0.434455
4038000,4,-0.623533,-970.609,1.87304,0.4135
4040000,9,-7.34718,-944.381,6.48837,0.43
4042000,8,-14.0852,-951.339,4.66844,0.403
4044000,11,-13.4052,-943.704,6.17903,0.425
4046000,8,-3.83532,-964.12,3.60046,0.430182
4048000,5,-5.64848,-969.762,4.43276,0.45
4050000,10,-11.6139,-950.087,7.41089,0.4698
4052000,9,-9.65421,-945.37,4.52046,0.407
4054000,8,-10.0197,-946.329,4.02493,0.445
4056000,7,-3.34912,-970.119,2.73489,0.464
4058000,7,-6.25318,-956.298,2.6989,0.431
4060000,8,-6.37958,-954.414,5.20042,0.411
4062000,6,-2.23033,-954.291,2.92248,0.4155
4064000,8,-2.67663,-965.952,5.87791,0.495
4066000,6,-5.55317,-956.443,4.08531,0.439625
4068000,9,-5.82582,-954.24,5.29115,0.439
4070000,6,-6.73386,-964.293,5.17573,0.468
4072000,5,-1.47603,-973.204,1.9807,0.398
4074000,4,-0.0796547,-982.587,0.57217,0.372
4076000,5,-2.92418,-978.889,1.61634,0.371
4078000,6,-4.27711,-972.975,3.97258,0.4295
4080000,6,-6.10688,-954.23,3.78776,0.433667
4082000,9,-14.0288,-952.33,6.10736,0.455
4084000,9,-20.3585,-949.785,9.69952,0.452
4086000,10,-6.55034,-953.905,7.21268,0.461
4088000,10,-5.90978,-961.429,5.53061,0.466
4090000,7,-6.00494,-961.844,5.97653,0.445
4092000,8,-2.89813,-962.973,3.52262,0.448429
4094000,6,-3.53655,-953.261,1.95407,0.447
4096000,6,-0.72565,-954.182,1.551,0.409
4098000,8,-1.51556,-951.823,4.48399,0.404
4100000,8,-9.60571,-952.68,5.45042,0.427
4102000,5,-4.1524,-968.106,3.77139,0.406115
4104000,5,-4.62245,-971.714,3.94645,0.362
4106000,7,-8.07046,-955.586,4.22704,0.4426
4108000,8,-13.0445,-961.636,6.03911,0.433
4110000,8,-13.1302,-960.023,4.98213,0.421667
4112000,10,-11.082,-953.73,5.45458,0.442286
4114000,9,-9.63873,-948.977,5.45827,0.4534
4116000,7,-10.337,-950.96,6.80136,0.403
4118000,8,-13.2979,-952.183,6.82113,0.414714
4120000,8,-5.45455,-958.246,5.72535,0.429571
4122000,6,-2.68718,-949.812,2.79825,0.425333
4124000,6,-3.3527,-958.772,1.55521,0.411667
4126000,6,-11.4149,-963.758,5.28386,0.4
4128000,7,-1.43975,-954.88,2.59806,0.409167
4130000,6,-6.14616,-955.031,3.91044,0.427429
4132000,7,-5.98739,-958.722,2.958,0.396
4134000,6,-9.03733,-963.281,5.93402,0.4365
4136000,9,-8.43922,-950.845,6.02106,0.411
4138000,7,-15.9413,-951.959,8.39062,0.411
4140000,7,-1.94529,-954.733,2.46697,0.423833
4142000,8,-4.57671,-956.457,2.13439,0.432
4144000,8,-3.33486,-946.845,2.75636,0.421
4146000,12,-11.2334,-949.456,6.86453,0.436241
4148000,9,-11.3083,-951.99,8.4241,0.449
4150000,7,-7.61424,-947.227,2.41439,0.408
4152000,7,-11.3798,-951.762,2.99365,0.418
4154000,7,-8.57337,-947.789,6.6625,0.426
4156000,8,-10.3831,-948.652,6.40137,0.419125
4158000,7,-6.38397,-951.404,5.09173,0.395
4160000,7,-2.07894,-954.781,2.11036,0.399
4162000,6,-2.45463,-950.363,3.09566,0.409
4164000,9,-13.4019,-947.147,4.73612,0.412333
4166000,6,-2.40593,-959.806,2.7003,0.384
4168000,6,-4.10072,-958.727,2.18242,0.373
4170000,8,-9.03161,-956.637,4.71651,0.414
4172000,6,-8.1137,-952.852,3.11296,0.394
4174000,9,-3.60034,-956.293,5.24888,0.421429
4176000,10,-4.35633,-944.755,3.35952,0.43
4178000,7,-2.69826,-971.083,3.90865,0.3766
4180000,8,-4.91917,-957.532,3.27295,0.444
4182000,8,-9.79234,-949.969,4.47499,0.411
4184000,6,-0.710552,-961.698,2.78419,0.43025
4186000,6,-5.87051,-962.053,4.92788,0.445
4188000,9,-8.84163,-954.763,4.07488,0.405167
4190000,6,-5.04076,-959.47,1.93585,0.410273
4192000,7,-3.68735,-945.608,3.34207,0.393
4194000,8,-2.43678,-949.15,2.09078,0.4
4196000,8,-4.63613,-951.334,3.72165,0.413
4198000,6,-1.80688,-957.907,1.73345,0.3768
4200000,9,-4.32728,-945.582,4.69269,0.392
4202000,10,-6.74749,-938.795,2.77567,0.43
4204000,10,-6.06095,-936.101,3.94256,0.407
4206000,9,-5.32153,-951.511,3.98261,0.414429
4208000,9,-10.761,-963.001,2.50144,0.3913
4210000,9,-9.84627,-954.273,3.26805,0.397
4212000,5,-3.36131,-966.01,3.13918,0.4154
4214000,6,-0.521268,-960.444,2.71226,0.398
4216000,9,-7.20158,-950.742,4.75996,0.4449
4218000,10,-8.73689,-943.623,6.65049,0.462
4220000,11,-5.2986,-943.814,3.84743,0.456
4222000,6,-6.95068,-953.478,4.68339,0.396714
4224000,7,-5.04433,-958.516,2.92315,0.395
4226000,6,-9.48312,-972.464,4.3938,0.365
4228000,10,-12.6912,-937.639,6.67871,0.443143
4230000,9,-4.00235,-941.528,6.44367,0.423421
4232000,5,-1.72667,-959.112,3.08303,0.4034
4234000,6,-6.17238,-951.797,3.03022,0.453
4236000,9,-8.48987,-943.12,5.0008,0.475
4238000,5,-3.26945,-963.774,2.89805,0.39675
4240000,6,-1.39024,-957.88,3.94096,0.397
4242000,7,-4.66186,-946.821,2.48686,0.421
4244000,5,-2.37826,-974.138,1.98901,0.395667
4246000,5,-4.28679,-967.199,2.77298,0.396
4248000,6,-6.88988,-952.274,5.23965,0.383
4250000,7,-8.49884,-949.971,5.37586,0.399
4252000,6,-7.85875,-957.215,6.52794,0.402
4254000,9,-5.72898,-943.463,4.51004,0.416667
4256000,9,-15.3479,-947.022,5.18756,0.4095
4258000,7,-12.7068,-946.359,5.42717,0.4235
4260000,9,-7.41106,-952.756,3.91669,0.421
4262000,6,-2.51689,-955.916,4.05486,0.4042
4264000,6,-5.7103,-960.474,1.83266,0.383
4266000,8,-5.38157,-951.017,3.34686,0.394
4268000,7,-4.58839,-954.533,3.03259,0.382364
4270000,7,-5.76431,-964.114,4.82254,0.40075
4272000,10,-12.3455,-955.47,7.92259,0.425333
4274000,9,-10.1862,-950.449,6.2096,0.4062
4276000,8,-7.41735,-949.936,4.74822,0.445
4278000,12,-13.1083,-949.271,9.72039,0.425333
4280000,13,-13.519,-947.624,11.9658,0.4785
4282000,8,-4.96231,-947.385,2.22386,0.422
4284000,8,-7.65393,-948.115,4.66403,0.423
4286000,7,-5.33003,-955.274,5.39887,0.44
4288000,7,-9.2103,-949.191,4.36006,0.422
4290000,7,-2.66259,-943.696,4.74656,0.4305
4292000,5,-8.6892,-960.858,5.56683,0.366
4294000,6,-8.77302,-951.629,3.34325,0.40275
4296000,10,-11.8354,-949.88,5.492,0.403
4298000,6,-6.40567,-952.983,3.40663,0.408
4300000,9,-16.2333,-969.008,4.82009,0.429
4302000,6,-7.88889,-979.498,4.95048,0.418
4304000,5,-7.22206,-970.688,2.83395,0.432
4306000,8,-9.20788,-943.178,5.8563,0.395
4308000,10,-3.24807,-948.618,3.7818,0.39
4310000,8,-4.75862,-949.865,4.79936,0.397
4312000,8,-9.83356,-946.739,5.3433,0.402
4314000,6,-5.63783,-959.367,4.59215,0.422063
4316000,6,-5.67131,-960.529,4.9395,0.415
4318000,7,-5.1831,-962.005,6.83975,0.381
4320000,7,-5.62295,-963.007,6.14567,0.395
4322000,10,-6.51219,-947.45,3.99914,0.4226
4324000,7,-5.0015,-961.259,2.85558,0.38975
4326000,7,-8.35808,-947.884,3.4761,0.400333
4328000,8,-2.73302,-953.471,1.79079,0.417
4330000,6,-4.58902,-959.863,3.78721,0.3816
4332000,8,-4.06345,-962.112,4.81571,0.428
4334000,9,-8.34445,-948.973,5.46925,0.396
4336000,6,-4.19666,-951.588,6.64306,0.43445
4338000,11,-7.59631,-940.047,5.50246,0.479
4340000,11,-1.01436,-950.874,6.63312,0.464
4342000,12,-8.63261,-953.153,5.02504,0.436
4344000,10,-17.9436,-946.312,6.52325,0.4655
4346000,8,-5.12094,-944.04,5.47953,0.461
4348000,9,-5.90655,-945.192,5.75319,0.436125
4350000,8,-5.18102,-954.81,4.77465,0.444
4352000,7,-7.85366,-946.601,3.22107,0.441333
4354000,6,-4.55895,-954.03,3.50384,0.436182
4356000,8,-8.25997,-951.966,5.05804,0.433
4358000,8,-4.13002,-959.529,2.00457,0.438333
4360000,6,-4.22227,-959.685,2.32654,0.4325
4362000,6,-3.67948,-963.42,2.88196,0.442
4364000,6,-7.90544,-957.891,2.78647,0.435
4366000,7,-4.50561,-955.849,1.56085,0.402
4368000,8,-12.2195,-960.187,5.82263,0.41
4370000,6,-3.047,-952.583,2.13253,0.421
4372000,8,-5.05659,-950.711,4.67139,0.4277
4374000,10,-11.3138,-942.091,7.54273,0.434933
4376000,5,-0.991283,-956.334,1.76286,0.398
4378000,6,-4.51141,-969.326,1.88665,0.439714
4380000,5,-3.20644,-962.857,2.51693,0.393
4382000,7,-5.24033,-944.571,2.61528,0.417
4384000,6,-6.79327,-962.869,4.82091,0.414667
4386000,6,-7.90163,-964.584,4.56087,0.4395
4388000,6,-5.09837,-965.651,4.02487,0.412
4390000,5,-5.02575,-963.952,3.27653,0.418
4392000,5,-1.05089,-962.415,1.64359,0.429
4394000,6,-5.24576,-958.472,4.34687,0.429
4396000,6,-10.663,-960.407,6.98407,0.461
4398000,6,-5.80022,-967.227,4.09252,0.405
4400000,5,-3.23521,-961,2.24343,0.43
4402000,5,-3.00335,-962.691,1.32004,0.42
4404000,6,-4.05751,-959.694,3.41987,0.3945
4406000,6,-1.62767,-957.752,2.02583,0.388
4408000,8,-4.01481,-949.381,3.22425,0.432
4410000,5,-5.22459,-952.419,5.42418,0.420333
4412000,9,-3.77249,-944.672,3.12739,0.438
4414000,12,-11.679,-955.516,8.44578,0.45
4416000,5,-4.45555,-964.643,2.17128,0.420833
4418000,5,-8.53353,-966.969,3.93326,0.405
4420000,6,-4.49673,-977.179,4.70888,0.407
4422000,6,-4.50872,-963.404,2.24646,0.386
4424000,5,-2.12943,-975.847,1.17517,0.342
4426000,6,-1.90296,-954.549,2.88405,0.389
4428000,6,-7.76375,-950.824,4.50833,0.385
4430000,5,-2.2411,-956.714,3.52613,0.4356
4432000,5,0.592177,-959.367,1.13374,0.456
4434000,5,-10.0866,-959.053,2.95939,0.445
4436000,6,-3.81219,-966.897,1.71823,0.431
4438000,7,-9.28364,-967.064,4.84728,0.434
4440000,6,-4.2319,-959.969,3.73871,0.463
4442000,5,-1.59,-959.933,1.73393,0.406
4444000,6,-7.20999,-967.418,3.8992,0.451
4446000,6,-2.6251,-963.081,2.68542,0.448
4448000,7,-10.3947,-958.919,4.97309,0.471
4450000,9,-4.577,-960.151,5.29365,0.42381
4452000,6,-0.222119,-954.063,1.52708,0.4065
4454000,5,-1.6469,-957.566,2.61138,0.4214
4456000,6,-0.938941,-958.681,2.16805,0.342
4458000,6,-6.78028,-960.127,5.06175,0.395
4460000,6,-6.17608,-959.114,3.36723,0.402
4462000,6,-11.5737,-959.716,2.39066,0.410636
4464000,6,-3.96531,-961.511,2.13942,0.416
4466000,7,-6.17964,-955.582,3.52501,0.40625
4468000,7,-12.5082,-955.292,3.88086,0.415
4470000,8,-8.83218,-956.943,4.26594,0.4245
4472000,8,-8.33416,-951.034,5.41594,0.394
4474000,6,-2.84278,-953.695,2.53101,0.427
4476000,7,-7.50182,-954.578,5.87195,0.458
4478000,6,-2.8928,-954.746,4.65703,0.386
4480000,6,-1.2838,-961.335,1.44106,0.399
4482000,7,-11.773,-955.705,6.31944,0.421462
4484000,5,-3.25374,-966.514,5.477,0.419
4486000,6,-6.07305,-965.442,4.33195,0.44
4488000,9,-8.62144,-951.336,9.08773,0.4415
4490000,8,-10.8159,-956.31,5.34783,0.433111
4492000,6,-2.13263,-955.017,2.24678,0.423
4494000,6,-10.3157,-955.026,3.7781,0.418714
4496000,8,-8.83753,-954.461,5.37325,0.4404
4498000,9,-7.00867,-957.677,5.88113,0.445167
4500000,8,-3.45461,-955.444,5.08569,0.433
4502000,11,-6.47794,-959.315,5.41068,0.453714
4504000,7,-1.50306,-958.167,4.0192,0.454333
4506000,7,-2.31709,-950.813,4.94994,0.424833
4508000,6,-3.61503,-956.062,2.97731,0.435
4510000,7,-8.59329,-957.868,4.07647,0.375
4512000,6,-7.85521,-955.068,6.10155,0.381
4514000,6,-3.99202,-956.199,2.65657,0.363
4516000,6,-6.45265,-955,7.14061,0.41
4518000,6,-4.74833,-954.508,3.591,0.426955
4520000,7,-2.43677,-962.747,1.53447,0.4152
4522000,6,-3.914,-956.05,2.90491,0.4205
4524000,9,-4.79705,-954.89,4.92292,0.477
4526000,7,-3.61443,-954.958,2.713,0.407
4528000,6,-3.09902,-949.835,4.18201,0.425667
4530000,5,-4.00373,-959.208,2.87252,0.418333
4532000,5,-3.30455,-960.767,1.23356,0.41
4534000,6,-7.61107,-969.329,4.11462,0.42
4536000,7,-2.89274,-963.298,4.10261,0.38
4538000,7,-3.41667,-956.149,3.27529,0.424
4540000,5,-1.57121,-960.84,1.1875,0.446
4542000,9,-9.63362,-953.312,6.735,0.406769
4544000,5,-3.82406,-960.415,3.51504,0.41
4546000,5,-1.38889,-971.8,1.17725,0.393
4548000,6,-5.48062,-969.294,5.94234,0.427
4550000,6,-4.82007,-957.803,1.4834,0.378
4552000,5,-5.70655,-961.071,4.29076,0.453
4554000,5,-9.17374,-957.131,7.42777,0.41
4556000,5,-0.588671,-966.564,1.83005,0.4005
4558000,6,-1.50352,-964.025,1.94627,0.453
4560000,7,-13.3352,-956.156,5.20528,0.428
4562000,7,-6.22001,-972.433,4.90221,0.409833
4564000,6,-11.971,-954.378,5.56288,0.374
4566000,8,-5.35157,-949.416,3.26216,0.3998
4568000,6,-5.33558,-957.362,2.80747,0.402667
4570000,9,-6.34336,-954.241,5.962,0.406
4572000,8,-7.63301,-959.036,5.64435,0.45
4574000,7,-2.84119,-955.408,1.95155,0.415
4576000,5,0.106039,-975.125,2.77679,0.412176
4578000,8,-6.0252,-961.007,5.60769,0.427
4580000,8,1.94959,-955.952,2.00248,0.432
4582000,9,-4.17732,-964.182,2.32498,0.454
4584000,7,-11.221,-967.209,5.32302,0.468
4586000,7,-6.99798,-955.192,4.06229,0.42
4588000,6,-4.88524,-957.668,4.75644,0.413
4590000,8,-3.58919,-957.95,3.0915,0.451667
4592000,7,-6.32119,-960.933,4.77534,0.407333
4594000,6,-6.532,-965.1,5.32366,0.427769
4596000,6,-5.03904,-961.364,2.57162,0.4238
4598000,5,-6.76181,-968.445,3.64823,0.366
4600000,6,-8.44261,-955.272,4.42981,0.391143
4602000,8,-2.42338,-948.559,2.33512,0.42
4604000,8,-5.08148,-963.673,3.13165,0.433
4606000,5,-4.3538,-962.976,5.50335,0.394
4608000,4,0.15294,-975.949,0.905149,0.396656
4610000,5,-3.90582,-966.427,1.0447,0.377
4612000,5,-8.63791,-960.756,5.58753,0.381
4614000,6,-3.8747,-963.297,2.90668,0.4054
4616000,7,-3.19493,-949.742,3.28355,0.428722
4618000,4,-4.83489,-977.989,2.00144,0.351
4620000,8,-12.3667,-958.39,7.41538,0.448
4622000,7,-5.30753,-961.138,3.60124,0.403429
4624000,7,-5.63542,-960.635,5.52173,0.415
4626000,6,-5.36131,-964.363,4.19487,0.431
4628000,6,-7.55501,-967.025,6.02017,0.4242
4630000,7,-5.60726,-967.564,4.38251,0.4405
4632000,6,-5.46712,-968.653,3.95272,0.420333
4634000,6,-9.52623,-964.805,1.45781,0.411833
4636000,8,-4.01753,-949.602,4.56455,0.4452
4638000,6,-13.5077,-952.948,3.35403,0.405375
4640000,9,-6.29599,-954.904,4.56299,0.446
4642000,7,-5.04326,-953.143,2.41804,0.41875
4644000,10,-12.8621,-958.599,6.84313,0.3965
4646000,10,-11.1656,-952.73,4.82059,0.424818
4648000,9,-7.81367,-953.9,7.22032,0.436
4650000,8,-9.32767,-962.65,4.78896,0.4035
4652000,11,-8.85309,-945.467,5.79488,0.41225
4654000,9,-0.597437,-954.907,4.36086,0.447
4656000,9,-1.21972,-956.747,2.00381,0.428231
4658000,7,-6.24166,-960.328,5.79434,0.437333
4660000,7,-11.7766,-951.697,5.17244,0.40725
4662000,9,-10.7446,-949.588,3.36185,0.388
4664000,6,-2.26085,-957.855,3.4228,0.427333
4666000,5,-2.03468,-961.787,2.20347,0.423
4668000,7,-4.60204,-956.702,3.11367,0.412
4670000,7,-7.78699,-959.116,3.82758,0.411
4672000,9,-3.80677,-957.944,3.81026,0.418727
4674000,7,-2.95221,-956.074,3.03024,0.4395
4676000,6,-8.16727,-959.362,4.93506,0.404
4678000,9,-11.271,-957.164,7.37953,0.435333
4680000,8,-8.15671,-946.775,3.34153,0.443
4682000,7,-1.92351,-955.401,1.88666,0.434
4684000,8,-7.19397,-952.323,4.18135,0.411
4686000,8,-13.1555,-948.208,5.55918,0.397
4688000,7,-7.71666,-950.304,2.86151,0.424625
4690000,5,-3.18482,-963.146,2.07938,0.409696
4692000,6,-0.890962,-952.929,3.89231,0.4334
4694000,8,-5.7085,-955.911,5.59347,0.45
4696000,7,-6.15311,-957.635,4.49047,0.4098
4698000,9,-11.4543,-959.023,7.33074,0.4169
4700000,8,-1.90893,-952.999,3.21843,0.402
4702000,10,-4.63409,-947.462,5.92974,0.4535
4704000,11,-5.23987,-948.418,3.79736,0.459
4706000,6,-4.01481,-961.664,2.96671,0.459
4708000,6,-6.53821,-956.592,3.23408,0.421
4710000,6,-7.69848,-965.629,4.15237,0.4245
4712000,7,-12.5274,-948.05,4.9253,0.404
4714000,5,-1.73988,-963.292,2.38582,0.409
4716000,6,-6.31881,-950.952,2.41654,0.40875
4718000,6,-4.45906,-963.675,4.03603,0.4368
4720000,5,-5.04728,-962.552,3.80469,0.388
4722000,6,-3.28523,-969.657,3.37693,0.4144
4724000,6,-5.84336,-959.639,1.67921,0.445333
4726000,6,-2.5863,-966.835,2.90615,0.4295
4728000,9,-7.96304,-950.945,7.53668,0.443
4730000,7,-8.36408,-953.738,4.54692,0.411
4732000,8,-8.7414,-953.569,2.96324,0.421
4734000,7,-6.1058,-961.281,5.87461,0.431
4736000,5,-1.59898,-963.341,2.01955,0.399
4738000,5,-0.76944,-964.757,1.13634,0.361
4740000,5,-5.10019,-970.405,3.80671,0.4
4742000,8,-7.50698,-949.011,4.88819,0.412875
4744000,8,-7.49985,-950.972,3.27336,0.418
4746000,7,-4.23213,-955.538,4.26033,0.407
4748000,8,-10.9236,-949.265,4.11225,0.425
4750000,7,-11.5907,-946.86,3.01196,0.369
4752000,5,-5.56029,-964.022,2.11675,0.410962
4754000,8,-1.10796,-960.312,1.98931,0.445
4756000,6,-3.19093,-954.206,3.44274,0.398
4758000,6,-3.14102,-956.615,5.38152,0.429
4760000,7,-3.2958,-960.795,2.20265,0.439
4762000,5,0.0435078,-962.03,2.19973,0.436
4764000,6,-4.65867,-956.612,3.22153,0.424125
4766000,5,-2.08739,-966.047,1.84994,0.391333
4768000,6,-7.35955,-967.645,2.11099,0.418741
4770000,5,-6.29946,-963.853,4.04705,0.391
4772000,6,-4.92849,-963.592,1.95745,0.4226
4774000,7,1.59819,-963.281,2.67946,0.420333
4776000,5,0.0875232,-960.164,1.8925,0.393
4778000,5,-0.573261,-963.757,2.17361,0.4168
4780000,7,-10.6503,-965.87,5.76488,0.4215
4782000,8,0.180689,-958.505,2.43359,0.419222
4784000,5,-7.15387,-958.639,1.74742,0.414714
4786000,6,-3.00407,-957.516,2.55138,0.393
4788000,7,-4.51929,-966.262,2.83775,0.444
4790000,8,-14.6865,-947.069,9.51512,0.419
4792000,6,-5.23609,-955.63,1.70058,0.417
4794000,7,-5.81717,-948.882,3.77286,0.395
4796000,6,-4.52905,-952.185,2.32287,0.428
4798000,8,-9.80309,-946.582,5.26866,0.416125
4800000,6,-5.2731,-955.194,4.29466,0.430895
4802000,9,-5.681,-946.373,5.89953,0.4385
4804000,9,-11.8869,-946.409,5.60799,0.434
4806000,8,-3.92026,-948.475,3.44687,0.416
4808000,7,-0.529793,-949.863,2.20436,0.376
4810000,5,-3.49586,-962.126,2.96925,0.399
4812000,8,-2.87953,-945.648,3.87173,0.44125
4814000,9,-7.01849,-963.604,4.7871,0.411
4816000,9,-9.26277,-948.973,4.50181,0.410667
4818000,8,-5.29625,-959.279,4.01361,0.438
4820000,7,-1.82029,-949.96,2.19934,0.428
4822000,6,0.544738,-971.501,1.55609,0.448
4824000,8,-6.52799,-952.97,6.25959,0.40687
4826000,8,-6.54035,-963.296,2.94163,0.41
4828000,7,-7.06081,-954.984,2.50498,0.404
4830000,7,-8.54063,-955.777,4.14807,0.4056
4832000,6,-4.5033,-954.597,2.69236,0.422
4834000,7,-9.07059,-968.981,4.30303,0.403364
4836000,8,-2.39618,-954.694,4.7582,0.437
4838000,10,-0.473927,-945.937,5.08527,0.473
4840000,7,-8.72588,-947.764,1.97812,0.458
4842000,8,-6.37732,-956.302,6.14671,0.415222
4844000,7,-7.49261,-946.66,3.00105,0.4154
4846000,6,-4.37478,-962.322,2.24069,0.416167
4848000,8,-8.15352,-957.558,4.58723,0.406
4850000,10,-4.61358,-950.27,3.67744,0.4275
4852000,8,-14.4227,-955.131,6.83999,0.4185
4854000,10,-5.89184,-958.275,7.66688,0.481
4856000,8,-12.643,-943.259,6.24155,0.429364
4858000,9,-7.02015,-956.077,4.61808,0.441
4860000,8,-8.06101,-948.95,4.66652,0.42825
4862000,7,-8.3706,-949.282,3.89286,0.43
4864000,7,-11.9118,-949.093,3.83855,0.42125
4866000,7,-2.32415,-956.734,2.97726,0.40275
4868000,7,-5.88591,-953.141,3.82327,0.406
4870000,5,-0.968683,-974.415,1.883,0.4185
4872000,7,-3.0654,-946.861,3.27815,0.445
4874000,5,-7.13581,-963.33,5.14435,0.4215
4876000,9,-7.87657,-951.165,6.25088,0.43875
4878000,8,-9.57601,-951.08,2.71959,0.4368
4880000,7,-5.65918,-962.104,2.94163,0.416
4882000,6,-8.47775,-966.425,5.5196,0.4426
4884000,6,-3.17653,-952.246,1.52138,0.381
4886000,6,-2.70268,-963.735,2.5498,0.4395
4888000,5,-9.51477,-961.728,6.39029,0.414
4890000,8,-8.3137,-965.689,6.29127,0.402
4892000,8,-9.42128,-945.779,7.20305,0.432571
4894000,7,-4.63598,-953.166,4.44312,0.464
4896000,7,-5.87961,-966.313,3.80267,0.434143
4898000,6,-3.03438,-962.402,3.32407,0.432
4900000,5,-1.81001,-963.708,3.92736,0.432
4902000,7,-5.11201,-961.878,4.3578,0.399125
4904000,7,-5.93464,-952.893,4.73262,0.4
4906000,10,-9.14418,-950.076,5.34125,0.434
4908000,5,-5.17907,-969.515,2.94259,0.381714
4910000,8,-2.18037,-950.071,3.76465,0.43825
4912000,7,-5.59674,-948.101,4.65976,0.451
4914000,10,-11.4622,-964.23,5.35121,0.364
4916000,7,-3.24046,-955.357,2.10346,0.445
4918000,9,-7.02853,-944.42,3.45665,0.442727
4920000,8,-1.39521,-959.445,2.69265,0.466667
4922000,8,-7.87214,-954.729,4.23442,0.455
4924000,4,-2.67996,-976.56,2.42566,0.377
4926000,7,-2.27792,-960.907,3.04375,0.453
4928000,7,-4.9161,-971.989,5.39796,0.434
4930000,6,-4.39867,-975.086,4.66231,0.431
4932000,4,-3.38559,-973.358,1.66163,0.394
4934000,7,-8.25032,-956.004,5.02776,0.43575
4936000,9,-6.10465,-961.531,7.32423,0.449
4938000,8,-4.81501,-947.377,5.53582,0.387
4940000,7,-8.53649,-953.786,3.88745,0.417
4942000,7,-9.17586,-954.476,1.98789,0.388
4944000,6,-5.43162,-953.824,2.19401,0.409667
4946000,6,-11.8767,-955.529,4.45455,0.418
