generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4130000,6,-1.83274,-1212.97,2.70625,0.392
4132000,8,-1.93068,-1214.43,3.98827,0.438
4134000,8,-9.75653,-1204.12,7.05268,0.434
4136000,7,-6.0257,-1215.72,5.07707,0.429269
4138000,8,-2.95735,-1216.7,5.19059,0.40475
4140000,9,-6.84643,-1210.97,5.1766,0.4385
4142000,8,-4.86361,-1216.26,4.08102,0.4448
4144000,9,-5.20499,-1214.97,9.11264,0.429667
4146000,11,-6.89475,-1216.56,3.47393,0.446857
4148000,6,-3.53916,-1220.03,4.54701,0.429077
4150000,6,2.75388,-1215.39,0.745221,0.441
4152000,7,0.0514949,-1211.55,5.0436,0.4642
4154000,8,-4.73749,-1217.81,2.09757,0.452
4156000,6,-6.14115,-1216.86,6.22431,0.4314
4158000,9,-7.18838,-1223.94,3.42682,0.431
4160000,7,-1.30891,-1211.83,5.88472,0.425
4162000,7,-3.0044,-1220.12,2.97743,0.397
4164000,5,-2.713,-1222.04,2.03003,0.42775
4166000,7,-8.47206,-1217.79,3.71313,0.423182
4168000,7,-1.80057,-1213.34,4.28127,0.427
4170000,7,-6.01474,-1222.09,4.45985,0.443
4172000,5,-5.39983,-1222.08,2.32236,0.482
4174000,5,-2.50733,-1219.56,3.06981,0.4265
4176000,5,-0.0836844,-1218.16,3.25122,0.409
4178000,6,0.272249,-1211.87,2.86194,0.424786
4180000,7,-5.41264,-1223.07,5.13532,0.442
4182000,5,-3.20519,-1226.37,2.0088,0.408778
4184000,8,-6.33874,-1222.37,4.16074,0.459
4186000,6,-6.6714,-1219.74,4.37786,0.4276
4188000,6,-3.12547,-1217.77,3.01366,0.431
4190000,9,-0.937515,-1218.59,5.86349,0.458
4192000,9,-8.96372,-1213.69,2.56545,0.49
4194000,9,-8.32422,-1203.22,5.95685,0.423
4196000,10,0.938752,-1207.56,4.15024,0.41
4198000,7,-1.77918,-1213.66,2.02031,0.4459
4200000,6,-3.19743,-1215.22,3.81464,0.383
4202000,8,-0.237433,-1212.85,3.22671,0.396
4204000,9,-4.58905,-1215.68,4.39691,0.464
4206000,9,-5.21807,-1220.29,4.1821,0.435556
4208000,10,-5.50298,-1225.7,4.57202,0.44
4210000,7,-5.22762,-1215.85,7.03602,0.411
4212000,7,1.49145,-1207.03,1.3268,0.428
4214000,5,-1.52379,-1232.83,2.39404,0.369
4216000,9,0.194568,-1213.29,4.67695,0.439625
4218000,9,-2.71155,-1215.83,4.23291,0.448
4220000,11,-6.96412,-1218.2,6.86256,0.453
4222000,9,-0.600133,-1216.61,3.44799,0.423
4224000,9,-4.8201,-1207.27,3.24949,0.429667
4226000,10,-13.6634,-1213.1,7.27005,0.446
4228000,8,-4.78325,-1213.47,2.89199,0.4384
4230000,7,-1.43007,-1226.69,1.41744,0.476
4232000,8,0.726032,-1213.78,2.13832,0.468
4234000,6,-2.20256,-1217.04,2.98716,0.448143
4236000,6,-1.2006,-1216.33,2.83032,0.428375
4238000,5,-0.490621,-1218.99,2.2634,0.4062
4240000,6,-1.71629,-1222.6,5.11993,0.437
4242000,6,-1.40336,-1220.03,3.88356,0.454
4244000,5,-1.73478,-1221.8,3.0138,0.441
4246000,5,-3.41816,-1219.91,4.09755,0.429545
4248000,6,-5.12413,-1220.35,5.03425,0.385
4250000,6,-2.86451,-1220.32,4.55008,0.418
4252000,7,-3.6594,-1223.27,5.15939,0.373
4254000,7,-4.15422,-1208.89,3.09396,0.393
4256000,9,-8.93938,-1211.91,1.87404,0.410438
4258000,7,-2.43749,-1211.56,2.67151,0.402
4260000,8,-2.63152,-1210.44,6.32226,0.4325
4262000,10,-7.97074,-1200.94,6.68316,0.438
4264000,9,-7.98164,-1209.65,3.62424,0.414
4266000,9,-7.70428,-1208.99,6.53236,0.451
4268000,7,-2.5487,-1216.25,2.07143,0.443615
4270000,8,-12.3516,-1200.26,5.46102,0.420833
4272000,9,-7.82405,-1201.59,7.01204,0.424333
4274000,7,-2.93894,-1217.01,5.52403,0.449
4276000,7,-1.43825,-1207.84,2.83506,0.43037
4278000,9,-8.56698,-1199.56,3.56065,0.429
4280000,10,-5.17946,-1207.24,4.4618,0.447
4282000,11,-8.91205,-1197.7,5.64155,0.426
4284000,9,-9.08278,-1210.01,8.23292,0.442
4286000,7,-5.31269,-1222.57,3.47279,0.437727
4288000,8,-6.63716,-1215.99,2.84608,0.44
4290000,7,-3.88714,-1219.1,4.02332,0.438
4292000,9,-6.62865,-1212.15,5.45116,0.426
4294000,7,0.327731,-1216.38,3.1413,0.416667
4296000,9,-12.7163,-1206.09,8.22091,0.448667
4298000,8,-0.878155,-1211.47,4.73916,0.428
4300000,6,-0.548387,-1216.48,1.6882,0.407
4302000,6,-6.63666,-1215.23,2.32895,0.368
4304000,8,-3.0983,-1221.32,4.36804,0.434
4306000,6,1.20941,-1216.94,2.12846,0.426
4308000,6,-9.94972,-1217.61,5.0215,0.429667
4310000,9,-4.7141,-1212.27,5.26481,0.443
4312000,7,-0.669332,-1228.25,2.41304,0.465
4314000,8,-2.49194,-1211.5,5.58121,0.4585
4316000,9,-5.56536,-1205.73,5.11191,0.433
4318000,8,-6.93559,-1203.12,6.48533,0.428091
4320000,7,-4.6254,-1220,5.26514,0.404
4322000,10,-2.93452,-1207.96,3.13844,0.41125
4324000,9,-12.0494,-1215.64,1.90762,0.4345
4326000,11,-6.31754,-1212.72,6.50194,0.447
4328000,9,-7.38727,-1211.42,3.28778,0.431
4330000,7,-10.4924,-1213.13,6.05529,0.437833
4332000,9,-7.81611,-1211.02,4.12884,0.435167
4334000,7,-1.61994,-1222.24,1.92824,0.4355
4336000,7,-2.91256,-1213.44,3.40068,0.441867
4338000,10,-8.10243,-1202.14,5.58766,0.431
4340000,9,-13.0972,-1201.67,8.03125,0.444
4342000,12,0.278643,-1199.8,2.49756,0.413
4344000,8,-0.938986,-1204.34,4.73983,0.417
4346000,9,-6.26424,-1203.71,5.66395,0.418
4348000,9,-8.96461,-1213.37,3.80104,0.421
4350000,13,-9.44919,-1192.77,5.14865,0.457125
4352000,12,-2.64451,-1212.71,3.19102,0.473
4354000,11,0.383764,-1206.08,2.43968,0.451
4356000,10,-2.07384,-1206.97,5.99321,0.436
4358000,7,-2.68448,-1210.53,4.31776,0.426
4360000,8,0.598353,-1215.05,1.99792,0.386
4362000,6,-1.60171,-1219.59,3.28928,0.40875
4364000,9,-8.58645,-1210.85,3.25692,0.4285
4366000,9,-5.95041,-1208.97,4.82953,0.449
4368000,10,-7.28865,-1224.01,4.4839,0.422
4370000,6,-9.1245,-1212.63,3.95682,0.428
4372000,8,-2.11766,-1204.45,4.51467,0.419182
4374000,8,-3.22152,-1214.94,4.89539,0.405
4376000,9,-4.29473,-1202.59,3.87206,0.4304
4378000,11,-2.952,-1202.73,2.17116,0.472
4380000,8,-2.14543,-1204.91,2.49728,0.396
4382000,11,-7.37604,-1203.05,7.19615,0.40375
4384000,8,-0.141977,-1199.64,1.74763,0.418687
4386000,17,-14.1671,-1209.53,8.60894,0.389333
4388000,15,-15.9912,-1198.13,9.51562,0.452
4390000,6,-0.993583,-1211.97,3.78016,0.428
4392000,8,-1.19014,-1211.65,2.41858,0.462
4394000,10,-5.58094,-1197.97,6.87144,0.421167
4396000,9,-1.56782,-1214.93,2.75529,0.415667
4398000,11,-4.31922,-1200.31,6.28422,0.434333
4400000,8,-7.02961,-1205.04,6.82475,0.423333
4402000,5,-0.977183,-1230.71,3.50364,0.417083
4404000,6,-0.549754,-1233.32,0.815348,0.405
4406000,6,-2.83533,-1219.56,5.50772,0.407
4408000,8,-8.25548,-1211.19,5.63119,0.416333
4410000,9,-4.97308,-1206.71,5.36296,0.425
4412000,9,-2.28494,-1197.89,6.26125,0.427545
4414000,10,-13.6313,-1217.97,8.09463,0.4293
4416000,9,-5.04376,-1198.47,4.02211,0.423333
4418000,7,-3.24681,-1213.7,3.02292,0.373
4420000,10,-7.39517,-1199.42,5.51822,0.42725
4422000,9,-0.244883,-1208.52,5.32332,0.443
4424000,7,-3.06349,-1215.42,1.38207,0.379
4426000,11,-11.3078,-1207.53,9.31331,0.471
4428000,9,-8.6531,-1210.49,4.92155,0.427222
4430000,8,-9.46943,-1210.48,6.13119,0.415833
4432000,9,-6.5583,-1207.71,2.68976,0.43
4434000,11,-12.469,-1202.86,7.55661,0.405714
4436000,8,-1.11307,-1207.75,3.46469,0.432
4438000,12,-6.92591,-1204.62,7.35271,0.474
4440000,12,-8.12499,-1204.08,6.29384,0.445
4442000,10,-1.48686,-1213.87,4.33094,0.467
4444000,8,-8.95494,-1208.18,4.49299,0.4
4446000,8,-3.70668,-1210.86,2.40295,0.433
4448000,8,-7.62611,-1207.46,3.55982,0.408
4450000,8,-4.91627,-1207.72,4.38606,0.438
4452000,8,-2.30045,-1212.74,3.46332,0.386
4454000,8,-2.85857,-1218.23,3.7729,0.431
4456000,6,-0.256474,-1214.3,2.87266,0.426
4458000,6,-8.27796,-1226.24,4.7485,0.41756
4460000,6,-5.66276,-1221.73,2.48505,0.40525
4462000,6,1.91195,-1218.11,1.88844,0.412
4464000,6,-1.33969,-1221.17,3.14578,0.440571
4466000,5,-3.57097,-1222.39,5.72871,0.423667
4468000,6,-3.96026,-1223.84,4.49914,0.364
4470000,8,-3.95589,-1216.73,8.96407,0.451
4472000,7,-5.08548,-1216.86,4.28148,0.412
4474000,5,-2.87169,-1220.39,3.54997,0.414667
4476000,7,-9.72409,-1214.15,2.9538,0.410667
4478000,7,-2.74679,-1216.98,3.50982,0.438
4480000,6,-1.6406,-1223.22,3.03786,0.425
4482000,5,-2.93458,-1215.4,2.1048,0.418
4484000,6,-8.70632,-1218.68,1.89844,0.3945
4486000,5,-6.67749,-1225.42,2.47778,0.406
4488000,7,-8.71498,-1215.1,6.17324,0.4086
4490000,5,-0.396149,-1232.55,2.68687,0.415235
4492000,9,-4.09681,-1216.21,3.82824,0.4176
4494000,5,0.789126,-1230.8,0.865042,0.415
4496000,7,-3.68446,-1215.96,2.36971,0.4198
4498000,8,-7.45395,-1208.58,3.90772,0.366
4500000,10,-16.0703,-1206.06,6.03532,0.424
4502000,5,-0.970672,-1219.3,3.09808,0.393
4504000,9,-5.4387,-1207.91,6.11715,0.451
4506000,9,-6.27865,-1207.33,4.12142,0.433
4508000,10,-2.32878,-1205.87,5.14238,0.405
4510000,6,0.467846,-1218.05,1.17254,0.426706
4512000,7,-5.72025,-1225.48,6.94002,0.435
4514000,6,-5.43334,-1222.74,5.43516,0.424
4516000,8,-6.92086,-1224.47,3.59446,0.422
4518000,6,-3.78422,-1215.32,3.86544,0.388
4520000,7,-1.33474,-1208.74,2.35022,0.41
4522000,7,-2.99195,-1229.39,2.99114,0.38625
4524000,7,-0.50648,-1221.71,2.96755,0.45075
4526000,10,-5.49903,-1208.2,5.0888,0.482
4528000,13,-8.32946,-1194.81,6.59266,0.439
4530000,5,0.258245,-1216.79,1.0973,0.434167
4532000,14,-7.20289,-1204.61,5.24512,0.437333
4534000,14,-7.04587,-1205.58,5.02932,0.46
4536000,12,-6.37507,-1203.81,4.94562,0.464
4538000,6,-2.36056,-1221.67,1.60564,0.460714
4540000,10,-6.52441,-1206.26,4.56879,0.442
4542000,10,-5.99638,-1203.97,6.36308,0.414
4544000,11,-3.58069,-1207.45,5.13857,0.447
4546000,12,-2.8444,-1203.22,6.64646,0.463
4548000,5,-0.411197,-1219.86,0.781451,0.408182
4550000,5,-4.12795,-1226.1,3.53763,0.367
4552000,5,-3.28102,-1221.43,3.48695,0.372
4554000,8,-4.35229,-1202.62,6.66384,0.431857
4556000,6,-1.03876,-1215.23,3.02736,0.450111
4558000,6,-3.2261,-1216.16,3.60612,0.409
4560000,10,-10.4233,-1205.01,5.57648,0.415
4562000,8,-8.86797,-1225.43,4.73794,0.407
4564000,8,-1.73324,-1225.44,5.67857,0.401
4566000,14,-12.3941,-1201.36,8.76177,0.455
4568000,6,-7.96627,-1215.8,4.52014,0.415
4570000,8,-7.51095,-1205.35,2.80793,0.437
4572000,10,-6.18158,-1191.99,5.28146,0.394
4574000,6,-1.15904,-1215.14,1.55428,0.446
4576000,7,-4.08184,-1216.15,2.47191,0.42
4578000,9,-5.62233,-1204.7,6.26341,0.456
4580000,11,-11.8467,-1200.99,9.47161,0.435
4582000,7,-9.40944,-1211.02,3.60691,0.440667
4584000,8,-1.8577,-1214.48,3.89675,0.436667
4586000,7,-10.5161,-1221.86,3.54411,0.401
4588000,9,-6.1275,-1213.01,5.13831,0.44
4590000,10,-4.12127,-1205.03,5.20985,0.443
4592000,9,-8.52864,-1206.2,5.09028,0.428
4594000,8,-6.11975,-1214.49,5.45363,0.425
4596000,9,-2.0476,-1207.96,4.14304,0.408
4598000,8,-2.07906,-1216.15,2.46819,0.427429
4600000,9,-2.62724,-1212.5,5.16112,0.471
4602000,7,-4.20138,-1219.21,4.09314,0.4144
4604000,6,-4.74404,-1219.36,4.25115,0.407
4606000,11,-9.30946,-1206.99,6.43748,0.4336
4608000,7,-6.96921,-1213.56,6.54254,0.401
4610000,7,-5.29892,-1211.37,5.08502,0.419714
4612000,6,-6.14994,-1220.43,3.8589,0.43
4614000,8,-7.83127,-1222.54,3.75985,0.4424
4616000,6,-2.59071,-1220.76,2.87207,0.429
4618000,7,0.491665,-1214.43,2.40315,0.404
4620000,6,-3.94952,-1221.3,4.90863,0.4285
4622000,8,-8.55084,-1207.07,4.01408,0.434125
4624000,7,-2.64276,-1216.34,4.70469,0.4045
4626000,7,-4.21533,-1213.43,4.01528,0.419571
4628000,10,-4.53478,-1213.18,4.43666,0.447333
4630000,8,-1.49527,-1207.35,2.02035,0.388
4632000,9,-1.73162,-1213.41,3.83688,0.452
4634000,7,-8.99137,-1210.93,4.05186,0.421143
4636000,12,-6.48812,-1215.95,5.05463,0.457
4638000,15,-10.7319,-1208.24,7.92512,0.495
4640000,10,-8.7928,-1203.05,3.33426,0.402
4642000,9,-11.6893,-1209.29,5.39059,0.421
4644000,10,-14.3422,-1207.61,4.97882,0.415
4646000,6,-3.28709,-1219.31,3.50591,0.392143
4648000,9,-6.54334,-1221.34,4.76705,0.386
4650000,7,-1.07157,-1217.44,1.43984,0.402
4652000,9,-10.4438,-1205.49,5.77023,0.4167
4654000,5,-0.369411,-1222.14,2.13188,0.420444
4656000,7,-7.57657,-1219.55,5.04142,0.437
4658000,7,-7.50744,-1206.01,2.97883,0.4422
4660000,11,-4.67481,-1193.35,7.34747,0.435
4662000,9,-6.79655,-1211.5,5.80259,0.411
4664000,13,-8.38501,-1196.32,10.3101,0.391
4666000,9,-7.32317,-1203.87,5.41525,0.428
4668000,10,-1.03145,-1201.55,5.02143,0.464
4670000,10,-1.94961,-1204.15,5.67959,0.4245
4672000,9,-2.94246,-1205.03,4.56215,0.407
4674000,7,-2.20654,-1213.96,4.91383,0.414727
4676000,11,-0.30379,-1196.85,2.87516,0.4278
4678000,11,-9.02985,-1217.43,7.80064,0.465
4680000,10,-2.83706,-1204.43,5.4936,0.434
4682000,11,-6.80239,-1193.29,8.48061,0.451
4684000,5,-3.35387,-1224.21,3.33023,0.426821
4686000,6,-1.3048,-1223.84,3.14646,0.452
4688000,8,-6.79081,-1203.39,7.51243,0.4354
4690000,7,-3.29666,-1226.16,1.62185,0.386333
4692000,8,-5.25104,-1205.68,5.10229,0.423
4694000,8,-7.40487,-1206.57,5.22407,0.412
4696000,5,-4.82016,-1226.19,4.09646,0.432
4698000,7,-2.42836,-1217.74,5.0692,0.413333
4700000,6,-2.09821,-1223.28,3.87803,0.408667
4702000,7,-5.75526,-1223.9,3.25659,0.3925
4704000,9,-7.99108,-1212.68,3.63336,0.4072
4706000,9,-1.95309,-1200.69,3.93043,0.422
4708000,8,-9.77888,-1217.19,7.44074,0.453
4710000,6,0.495077,-1218.01,1.29141,0.44575
4712000,5,-2.7373,-1218.8,3.93354,0.415
4714000,6,-6.03692,-1221.51,4.21742,0.423
4716000,6,-5.88969,-1216.01,3.42832,0.432333
4718000,8,-10.0408,-1211.52,4.01205,0.436
4720000,5,-1.81243,-1221.67,1.27497,0.467
4722000,5,-4.88806,-1223.5,2.58456,0.404
4724000,6,-7.11848,-1225.84,2.02506,0.39625
4726000,6,-6.78139,-1218.08,5.65732,0.399
4728000,6,-7.11346,-1229.41,4.58602,0.415158
4730000,6,-1.23594,-1222.66,4.79145,0.446333
4732000,7,-3.77085,-1225.47,1.67223,0.421667
4734000,7,-8.96587,-1235.43,3.54161,0.411
4736000,6,-0.0319988,-1227.77,2.73665,0.376
4738000,6,-1.18679,-1228.92,5.39052,0.453
4740000,5,-4.93774,-1233.71,3.64538,0.403237
4742000,7,-4.83521,-1231,4.08745,0.412
4744000,7,-1.49733,-1227.97,3.22486,0.4462
4746000,8,-2.2293,-1219.43,3.57923,0.437
4748000,5,1.03761,-1217.86,1.61009,0.416
4750000,9,-4.60625,-1204.11,4.50891,0.427053
4752000,7,-1.03297,-1213.57,3.81687,0.45
4754000,7,-4.54177,-1216.69,2.88847,0.438
4756000,11,-11.999,-1207.17,7.12036,0.43
4758000,12,-13.3468,-1202.8,5.59135,0.434
4760000,12,-7.89763,-1205.56,6.32809,0.448
4762000,5,-6.0781,-1224.28,2.04439,0.411231
4764000,8,-10.5149,-1207.9,5.86194,0.418
4766000,8,-7.36726,-1214.88,2.9968,0.418
4768000,11,-10.7322,-1206.22,6.47007,0.425
4770000,9,-0.597799,-1214.01,2.69808,0.4485
4772000,11,-12.9779,-1203.14,8.48147,0.426
4774000,6,0.903515,-1218.9,1.9442,0.441167
4776000,8,-6.25527,-1202.51,3.62896,0.428
4778000,9,-6.03986,-1205.57,3.7911,0.409
4780000,10,-6.61368,-1200.51,5.35344,0.42
4782000,9,-2.68917,-1208.09,5.13009,0.428
4784000,10,-11.189,-1201.68,9.53837,0.444083
4786000,9,-1.84179,-1204.17,2.45018,0.418333
4788000,8,-3.5499,-1207.9,4.84563,0.423
4790000,9,-3.27502,-1197.9,4.58399,0.4404
4792000,9,-11.1713,-1206.91,6.00547,0.473
4794000,8,-5.70318,-1206.41,4.85662,0.429
4796000,9,-4.67174,-1209.03,3.88965,0.4193
4798000,9,-2.35235,-1201.32,4.01523,0.442
4800000,9,-8.61778,-1205.33,8.29428,0.426
4802000,11,-10.2361,-1210.38,5.73658,0.442182
4804000,13,-13.6787,-1200.54,9.87772,0.434
4806000,10,-8.92732,-1203.54,8.23495,0.422833
4808000,12,-7.32153,-1199.23,5.63912,0.423
4810000,11,-1.68536,-1192.78,5.02286,0.406
4812000,12,-2.20638,-1198.29,6.78404,0.429714
4814000,11,1.57025,-1199.69,3.9922,0.415
4816000,11,0.901292,-1212.33,4.62959,0.473
4818000,10,-5.6675,-1197.75,4.05396,0.425625
4820000,10,-5.43843,-1205.37,4.05239,0.413
4822000,8,-7.5061,-1211.82,2.48496,0.4498
4824000,8,-3.56207,-1203.01,3.82466,0.4215
4826000,8,-2.34103,-1206.79,4.29196,0.413
4828000,8,-2.00007,-1204.13,4.1048,0.42625
4830000,8,-3.40535,-1218.13,5.5813,0.461
4832000,10,-11.7772,-1206.41,6.89115,0.436
4834000,8,-6.31925,-1218.71,2.84962,0.429
4836000,7,-6.28802,-1219.7,3.99498,0.417
4838000,6,-2.09757,-1227.26,3.58378,0.4436
4840000,6,-1.69902,-1217.63,4.6993,0.43875
4842000,8,-3.78813,-1210.95,3.64812,0.420727
4844000,7,-2.38899,-1215.12,4.63833,0.41
4846000,8,-3.7878,-1210.91,3.01822,0.41
4848000,6,-3.86837,-1215.01,1.09753,0.402
4850000,10,-12.4489,-1209.28,8.89636,0.422154
4852000,7,-1.096,-1206.23,2.98784,0.4285
4854000,8,-6.77351,-1200.85,5.01018,0.411
4856000,7,-8.1671,-1215,3.62323,0.427
4858000,6,-7.78143,-1214.62,4.00667,0.38
4860000,6,-1.7678,-1215.63,3.03343,0.381
4862000,6,-3.09796,-1212.54,4.48929,0.367
4864000,7,-3.50561,-1214.79,3.23161,0.407
4866000,8,-2.54973,-1209.57,6.64807,0.427417
4868000,11,-6.4097,-1205.33,4.7375,0.464
4870000,13,-3.85415,-1206.24,5.82087,0.472
4872000,6,-1.97284,-1211.9,4.72522,0.409
4874000,7,-4.21519,-1214.17,3.353,0.4075
4876000,6,-3.45359,-1215.16,4.13688,0.417667
4878000,6,-3.79813,-1227.23,2.9477,0.418528
4880000,8,-0.117437,-1210.36,4.03838,0.4334
4882000,8,-9.02239,-1213.07,3.40503,0.398714
4884000,7,-7.54799,-1215.87,5.76283,0.3828
4886000,14,-7.58654,-1219.02,8.42001,0.482
4888000,13,-1.23911,-1208.64,7.43475,0.484
4890000,13,-19.6779,-1201.8,6.07486,0.418
4892000,8,-5.65824,-1217.42,5.47686,0.474167
4894000,13,-9.10639,-1205.46,7.27008,0.435
4896000,7,-5.57062,-1218.92,6.00649,0.4
4898000,6,-8.50189,-1220.09,2.51916,0.415
4900000,5,-6.83437,-1218.37,4.39925,0.369
4902000,5,-2.97817,-1220.01,2.99143,0.4283
4904000,7,-11.7906,-1230.86,2.64898,0.422071
4906000,7,-3.56512,-1222.39,3.04019,0.424
4908000,6,-6.15653,-1217.96,2.07988,0.41775
4910000,6,-0.211868,-1216.95,1.80195,0.439333
4912000,6,-2.15429,-1216.33,4.30448,0.461
4914000,8,-0.696008,-1215.27,4.66895,0.467
4916000,7,-7.71008,-1210.6,6.09957,0.413964
4918000,7,-1.20032,-1221.75,5.02106,0.454333
4920000,5,-1.70384,-1223.49,3.62896,0.386
4922000,5,-1.57966,-1224.6,1.23867,0.417
4924000,7,-3.24085,-1213.48,1.67397,0.4
4926000,7,-4.79026,-1202.1,4.50774,0.449
4928000,8,-3.40759,-1221.25,6.6773,0.438
4930000,7,-1.23388,-1222.87,1.63526,0.416
4932000,8,0.410497,-1207.56,2.1901,0.442
4934000,6,-3.67325,-1225.31,3.96653,0.41
4936000,6,-0.808266,-1224.41,4.0485,0.406
4938000,6,-1.79349,-1223.1,2.23575,0.421091
4940000,7,0.0795871,-1218.12,3.46738,0.452
4942000,9,2.04844,-1205.42,4.04528,0.437556
4944000,7,-3.09045,-1223.82,3.25077,0.416714
4946000,10,-5.80419,-1213.43,3.71979,0.417
4948000,8,-1.06587,-1213.78,4.12526,0.419
4950000,8,-3.55698,-1214.4,5.7586,0.407
4952000,8,-7.06771,-1211.96,2.22716,0.4
4954000,9,-14.7451,-1217.77,6.59486,0.385
4956000,8,-7.33132,-1218.03,5.45929,0.425533
4958000,7,-2.55414,-1219.71,2.55695,0.387
4960000,6,-3.87145,-1220.02,3.82327,0.412
4962000,7,-1.66815,-1224.76,4.04195,0.419667
4964000,9,-4.8596,-1212.18,6.1355,0.398
4966000,8,-6.28843,-1208.25,2.01753,0.459
4968000,12,-15.823,-1212.31,8.0609,0.428
4970000,10,-7.68505,-1213.12,4.25779,0.427
4972000,16,-15.6625,-1207.91,9.58731,0.432
4974000,9,-4.05986,-1209.74,4.27186,0.433
4976000,9,-7.87019,-1215.27,4.89755,0.446556
4978000,11,-6.80227,-1198.36,3.47088,0.448
4980000,10,-15.0074,-1209.93,4.98312,0.417714
4982000,7,-3.93322,-1209.28,6.24221,0.399667
4984000,7,-0.909987,-1211.08,2.35576,0.416
4986000,9,-10.9083,-1198.88,4.53827,0.414
4988000,7,-7.4081,-1218.86,5.396,0.428625
4990000,7,-9.15491,-1217.83,3.70072,0.445
4992000,7,-4.05545,-1210.27,6.60012,0.415375
4994000,9,-4.46351,-1204.41,3.11857,0.44
4996000,7,-0.59413,-1216.43,2.99407,0.426
4998000,8,-6.37699,-1216.02,4.32749,0.413
5000000,8,-1.58529,-1212.91,4.7089,0.369
5002000,8,-10.4022,-1203.83,4.4526,0.409875
5004000,8,-3.66246,-1209.87,5.27419,0.419333
5006000,6,-5.36011,-1216.94,4.45805,0.4404
5008000,6,-3.11197,-1213.49,5.74877,0.423
5010000,6,-1.35269,-1214.5,4.74926,0.427
5012000,8,-6.00673,-1218.44,8.41517,0.407
5014000,9,-13.4586,-1216.03,4.15899,0.467
5016000,6,-2.8124,-1212.62,3.89481,0.393
5018000,8,-2.00609,-1203.51,5.27478,0.413
5020000,8,2.17033,-1213.62,1.21209,0.402
5022000,6,-3.3954,-1226.03,4.41644,0.46
5024000,7,-5.63789,-1215.14,6.11261,0.41
5026000,8,-3.31102,-1215.38,5.92927,0.426
5028000,7,-2.04762,-1207.61,3.10334,0.4285
5030000,10,-9.56236,-1215.39,5.95627,0.417
5032000,10,-8.61719,-1208.99,6.65091,0.438
5034000,8,-6.42011,-1206.81,4.72309,0.444
5036000,9,-8.98487,-1207.41,5.52339,0.4455
5038000,6,-6.84544,-1217.15,2.84854,0.418
5040000,7,-4.47692,-1219.36,4.21303,0.457
5042000,7,-10.5499,-1215.68,8.03386,0.393
5044000,9,-5.27982,-1205.54,6.21023,0.427
5046000,10,-6.86925,-1212,3.60362,0.426
5048000,8,-4.20537,-1208.87,3.08798,0.426
5050000,7,-7.81403,-1210.89,4.19101,0.433
5052000,8,-0.945021,-1211.97,3.4267,0.377
5054000,14,-2.27997,-1206.17,7.27394,0.439167
5056000,10,-7.20537,-1214.64,6.74919,0.4446
5058000,10,-6.63073,-1210.93,5.10496,0.4336
5060000,8,-4.39582,-1206.12,5.9532,0.435
5062000,10,-11.9133,-1210.09,5.66814,0.4214
5064000,10,-5.92332,-1211,4.73349,0.428333
5066000,10,-5.87348,-1216.82,6.04601,0.422
5068000,12,-8.25994,-1210.82,8.45153,0.44
5070000,11,-14.0468,-1206.08,11.7823,0.425
5072000,10,-5.70353,-1203.04,4.43586,0.444
5074000,11,-3.87986,-1197.8,4.5064,0.4385
5076000,12,-8.96495,-1200.12,6.41328,0.42725
5078000,13,-7.59428,-1213.69,7.79334,0.459667
5080000,9,-6.1364,-1212.63,4.27168,0.4455
5082000,7,0.0745148,-1208.58,2.12442,0.451
5084000,8,-3.24463,-1218.74,3.90058,0.473
5086000,9,-8.60906,-1200.23,3.53265,0.456444
5088000,8,-0.305295,-1201.19,3.10624,0.39
5090000,8,-0.33694,-1206.94,2.15993,0.423
5092000,10,-11.1766,-1222.46,6.86616,0.454
5094000,6,-3.74172,-1234.8,3.84537,0.450143
5096000,9,-11.0423,-1201.76,6.90799,0.389
5098000,7,-3.22438,-1215.81,4.6961,0.421
5100000,9,-10.1704,-1199.9,4.06873,0.368
5102000,6,-1.71126,-1221.59,2.14943,0.42425
5104000,5,-0.974399,-1219.97,2.35607,0.419
5106000,9,-10.2991,-1212.75,4.8217,0.3742
5108000,10,-8.063,-1205,5.07886,0.444
5110000,9,-2.17717,-1224.06,3.24434,0.438
5112000,5,-1.30773,-1229.84,3.30652,0.425
5114000,6,-3.43397,-1222.43,1.61204,0.4
5116000,5,-1.64312,-1226.45,2.12248,0.412091
5118000,6,-6.70449,-1217.83,3.93669,0.42104
5120000,7,-6.0341,-1222.26,2.27972,0.4212
5122000,6,-0.348671,-1220.9,1.70968,0.441333
5124000,11,-6.00965,-1201.87,7.47793,0.41875
5126000,9,-5.65181,-1225.55,5.52226,0.420333
5128000,5,-4.30251,-1219.66,5.12375,0.4254
5130000,6,-1.24645,-1216.49,4.24492,0.426667
5132000,8,-11.9743,-1218.59,6.44899,0.44
5134000,7,-1.69777,-1217.17,3.27903,0.4255
5136000,6,-7.64689,-1226.39,7.09671,0.42
5138000,7,-3.46785,-1211.57,3.97206,0.447
5140000,8,0.282113,-1214.11,5.5907,0.46
5142000,4,-2.58404,-1231.76,3.86209,0.421667
5144000,7,-5.71225,-1214.49,6.07729,0.433
5146000,11,-12.1276,-1230.24,6.31568,0.43
5148000,6,-8.29012,-1216.44,5.56724,0.434
5150000,6,-3.3463,-1221.61,3.26038,0.419714
5152000,7,-7.95492,-1223.42,6.56372,0.434
