generation,N_shifts,logPrior,logLik,eventRate,acceptRate
6826000,2,0.564462,-393.02,0.514104,0.390333
6828000,2,0.519168,-394.675,0.927296,0.394429
6830000,3,-1.34346,-389.251,0.598578,0.4225
6832000,2,-2.67521,-399.66,0.531883,0.384
6834000,2,-4.40923,-391.805,1.51842,0.3825
6836000,2,-2.29543,-394.463,1.07159,0.372
6838000,2,-0.958718,-393.26,1.66138,0.3804
6840000,3,-0.209709,-389.683,1.6528,0.374636
6842000,3,-2.85292,-405.489,0.720992,0.414
6844000,2,-0.49312,-394.295,1.43596,0.38375
6846000,2,-1.29387,-393.21,0.910557,0.401667
6848000,3,-5.14718,-391.814,2.68925,0.413
6850000,2,-2.0486,-394.16,3.02626,0.353
6852000,2,-1.28495,-396.167,0.456869,0.362
6854000,2,-2.11603,-393.247,0.889738,0.414
6856000,2,-1.49207,-395.662,0.791371,0.439
6858000,2,-1.28964,-396.208,0.908519,0.35
6860000,4,0.266873,-395.813,2.48391,0.372
6862000,2,-2.58135,-395.458,0.491736,0.365565
6864000,2,-2.0968,-394.592,1.62626,0.36425
6866000,2,-2.66117,-397.666,2.54523,0.3748
6868000,2,-3.47647,-398.161,0.913308,0.3708
6870000,2,-2.35097,-391.413,0.708703,0.33
6872000,2,-3.13667,-393.217,2.34542,0.378
6874000,2,-2.65604,-390.803,3.35264,0.378
6876000,3,-3.95709,-395.14,1.71488,0.342
6878000,2,-0.430213,-393.56,0.763546,0.39
6880000,3,-2.5419,-399.82,2.3805,0.365
6882000,2,-1.00748,-393.176,0.575972,0.3835
6884000,2,-4.32993,-391.446,2.16329,0.314
6886000,2,-2.18563,-392.384,3.66729,0.417
6888000,2,-4.67437,-394.632,0.598131,0.379
6890000,2,-0.832564,-394.238,0.858957,0.365167
6892000,2,-3.30483,-399.251,2.15943,0.360333
6894000,2,-3.28928,-399.624,2.10588,0.3635
6896000,2,-1.33045,-394.54,0.673523,0.404
6898000,3,-0.212976,-394.901,1.01652,0.4045
6900000,2,0.867365,-395.21,0.686938,0.357
6902000,4,-2.90045,-389.089,2.36364,0.3964
6904000,2,-2.5473,-395.071,2.83226,0.4045
6906000,2,-3.23931,-397.102,1.45859,0.397
6908000,2,-0.427135,-397.58,0.590527,0.418
6910000,2,-0.513029,-393.4,0.766636,0.374
6912000,2,-3.43623,-390.629,2.72654,0.364222
6914000,3,-4.12227,-392.514,3.17956,0.39
6916000,2,-0.514983,-394.78,1.78252,0.368
6918000,2,-3.7776,-394.154,0.891185,0.326
6920000,2,-1.77219,-395.211,1.47303,0.379444
6922000,2,-1.84664,-391.743,1.99943,0.369667
6924000,2,-4.43279,-391.372,1.76738,0.381
6926000,3,-1.10839,-394.002,3.40088,0.429
6928000,2,-2.61948,-390.791,1.97647,0.3902
6930000,2,-1.45808,-391.659,0.814307,0.389
6932000,3,-7.71448,-390.162,5.3009,0.367
6934000,2,-2.59823,-394.71,0.723631,0.362
6936000,2,-1.78514,-394.366,0.650519,0.359
6938000,2,-1.98525,-396.569,0.459126,0.389
6940000,2,0.0705389,-392.942,0.805899,0.317
6942000,2,-1.38623,-394.484,2.1246,0.446
6944000,2,-4.61489,-395.081,3.79003,0.38
6946000,2,1.36155,-394.388,0.790279,0.390667
6948000,3,-3.45473,-387.033,1.48986,0.37
6950000,2,-2.54067,-392.468,0.836343,0.380833
6952000,3,-3.07319,-386.281,2.99912,0.434667
6954000,3,-2.41415,-385.565,1.96166,0.349
6956000,3,-2.41407,-383.862,2.9475,0.4155
6958000,3,-0.916866,-389.008,2.33077,0.375
6960000,2,-0.434952,-394.517,2.87851,0.393
6962000,2,-4.45638,-393.638,1.34262,0.34875
6964000,2,-6.05228,-394.023,2.27183,0.334
6966000,2,-3.45814,-391.374,1.60732,0.345
6968000,2,-0.334571,-392.279,1.5612,0.342
6970000,3,-6.54435,-389.378,3.09857,0.422
6972000,2,-3.45892,-390.189,0.92493,0.337333
6974000,3,-0.939227,-392.391,1.52841,0.389333
6976000,2,-2.34299,-389.764,2.3231,0.347
6978000,2,-0.725866,-390.914,0.697921,0.333
6980000,2,-0.115344,-394.465,0.422263,0.365
6982000,2,-4.85663,-395.54,4.36575,0.333
6984000,2,-3.06931,-393.782,0.66117,0.358042
6986000,2,-1.33422,-391.462,1.50219,0.372
6988000,3,-2.84197,-393.752,2.87917,0.409
6990000,4,-2.29428,-386.245,2.26425,0.40985
6992000,3,-4.58092,-385.926,1.77033,0.45
6994000,3,-0.361859,-395.662,1.97062,0.394778
6996000,3,-1.97069,-386.556,2.73569,0.393
6998000,5,-2.91257,-383.699,4.82625,0.4175
7000000,4,-3.16454,-397.914,1.91157,0.446
7002000,4,-1.95137,-386.747,0.794353,0.392
7004000,5,-2.09916,-389.027,2.04827,0.41
7006000,3,-2.71887,-394.292,0.965051,0.375
7008000,5,-0.918098,-389.57,2.16623,0.461
7010000,3,-3.57112,-394.14,2.70735,0.407
7012000,2,-0.0371545,-394.667,0.698696,0.382391
7014000,3,-5.44628,-388.265,3.28222,0.37475
7016000,2,1.44788,-391.034,0.934413,0.3848
7018000,2,-0.0819768,-390.816,1.57996,0.409
7020000,2,-2.17922,-395.017,1.52233,0.336
7022000,2,-1.60959,-398.688,1.43525,0.348333
7024000,3,-2.36122,-384.159,1.49933,0.401857
7026000,3,-5.04825,-387.054,2.78808,0.409
7028000,3,-4.76825,-388.433,2.79534,0.376
7030000,2,-4.8597,-390.929,1.99068,0.326
7032000,2,-2.92131,-397.654,2.505,0.3965
7034000,3,-9.37016,-381.711,5.5144,0.453333
7036000,3,-1.0535,-384.933,2.66235,0.3995
7038000,3,-7.14379,-397.101,5.41373,0.4092
7040000,2,-0.901573,-394.499,0.437101,0.345444
7042000,2,-3.23891,-392.573,0.854243,0.375
7044000,2,-0.469431,-393.203,0.725965,0.384
7046000,2,-1.98265,-391.776,1.0419,0.35925
7048000,2,1.63394,-392.956,0.258922,0.371333
7050000,4,-11.2427,-384.793,3.39101,0.402231
7052000,3,-3.66349,-382.907,1.52996,0.388
7054000,3,-0.0647455,-391.911,1.12406,0.374
7056000,2,0.206675,-394.171,0.581832,0.3843
7058000,2,-3.68316,-395.248,3.32349,0.33575
7060000,2,0.20942,-395.561,1.15967,0.3904
7062000,3,0.555217,-391.868,1.9446,0.3855
7064000,2,-2.83161,-395.282,1.49355,0.414
7066000,2,-0.419829,-393.371,0.422608,0.3955
7068000,2,0.701035,-395.19,0.95437,0.39
7070000,2,-2.29462,-394.278,2.14341,0.36
7072000,2,-4.94397,-393.227,1.76879,0.32
7074000,2,-2.95636,-388.745,0.478682,0.375
7076000,2,-3.39097,-393.538,0.661314,0.334917
7078000,2,-1.84193,-390.383,2.62442,0.392
7080000,2,-4.76407,-393.712,0.807203,0.311667
7082000,2,0.0258008,-388.943,1.31203,0.367
7084000,3,-0.616513,-389.044,2.14818,0.387
7086000,2,-1.47766,-394.101,1.21915,0.368333
7088000,2,-0.935851,-391.563,1.31543,0.3555
7090000,2,-2.5964,-398.324,2.36072,0.336
7092000,2,-0.625802,-392.143,0.765914,0.345
7094000,2,-2.5665,-393.634,0.909926,0.359
7096000,2,-0.786639,-391.407,2.15012,0.372
7098000,2,-4.57061,-395.163,2.40356,0.345636
7100000,2,-2.57051,-394.016,3.28028,0.360667
7102000,2,0.983519,-394.336,1.06466,0.356955
7104000,2,-0.8562,-392.915,2.6286,0.3845
7106000,3,0.0104202,-391.57,1.20915,0.339
7108000,2,-3.29276,-391.105,2.29295,0.3788
7110000,2,-4.56101,-395.405,0.698231,0.344
7112000,3,-2.59805,-390.93,0.503963,0.380769
7114000,2,-1.0781,-392.181,0.924606,0.347
7116000,2,-5.50426,-392.873,2.65767,0.351
7118000,2,-4.49938,-389.72,1.67264,0.363222
7120000,2,0.889002,-391.339,1.00223,0.362231
7122000,3,-3.88219,-390.88,2.94547,0.352
7124000,2,-5.77579,-392.223,6.19795,0.3635
7126000,2,-0.344846,-394.383,0.718455,0.325
7128000,2,-0.795608,-395.912,1.35151,0.363
7130000,2,-0.627277,-395.71,1.2486,0.394143
7132000,2,1.5637,-392.504,1.03119,0.443
7134000,3,-0.449221,-393.237,0.546459,0.394
7136000,2,0.400492,-392.766,0.760927,0.331
7138000,2,-2.36538,-395.198,0.83695,0.386
7140000,2,-6.24175,-396.621,1.31557,0.328
7142000,2,-2.34131,-395.791,2.49926,0.357391
7144000,2,-0.492258,-390.732,1.00424,0.4034
7146000,2,-1.27061,-391.277,1.26086,0.371667
7148000,2,-0.746511,-392.844,2.25752,0.331
7150000,2,-3.20757,-396.269,2.1039,0.35
7152000,2,-2.31261,-389.598,1.95805,0.354
7154000,2,-1.19881,-393.07,2.41123,0.344
7156000,3,-3.26433,-390,1.31814,0.407091
7158000,4,-5.76428,-388.444,4.14461,0.424
7160000,5,-2.39394,-381.697,1.73297,0.437
7162000,2,-3.54521,-392.531,2.23728,0.3709
7164000,6,-5.97427,-377.046,3.05628,0.485
7166000,3,-1.94875,-389.127,1.56211,0.397
7168000,4,-0.0952015,-385.848,2.29616,0.4575
7170000,2,-1.61594,-394.345,0.649346,0.377692
7172000,3,-3.05888,-392.684,3.13581,0.411667
7174000,2,-2.1782,-392.387,1.70646,0.3705
7176000,3,-0.0873368,-392.049,1.27613,0.409
7178000,3,0.298406,-395.014,1.17324,0.373
7180000,2,-0.874769,-392.208,0.974287,0.363
7182000,2,-8.91158,-393.958,3.17798,0.39275
7184000,3,-5.14404,-389.401,3.75777,0.387
7186000,3,-0.887158,-389.056,1.00187,0.383538
7188000,2,0.578473,-393.446,1.02953,0.3955
7190000,2,-1.1017,-398.829,2.01676,0.388
7192000,2,-2.72783,-393.669,1.95455,0.3505
7194000,2,0.0333228,-392.767,1.02661,0.397
7196000,2,-0.141982,-391.928,0.607582,0.386
7198000,2,-3.23099,-393.326,2.49358,0.407
7200000,3,-6.22924,-392.321,3.10859,0.378769
7202000,2,-1.71922,-392.457,1.66401,0.364
7204000,2,-0.639828,-394.075,1.33835,0.40525
7206000,2,-0.739298,-391.652,2.28735,0.372
7208000,2,-0.304091,-393.392,1.54375,0.4004
7210000,2,-2.20122,-393.704,0.421349,0.39
7212000,2,-3.7621,-394.439,3.5912,0.396
7214000,2,-2.03406,-400.904,2.7455,0.356
7216000,3,-3.30723,-386.354,1.1297,0.402
7218000,2,-2.67011,-393.743,2.7633,0.3386
7220000,2,-1.4634,-393.209,1.23379,0.367
7222000,2,-0.00994647,-390.683,1.32098,0.363
7224000,2,-1.78843,-392.777,1.40092,0.357
7226000,2,-0.186638,-395.845,0.75623,0.346
7228000,2,-0.111468,-390.606,0.386556,0.375333
7230000,4,-5.20534,-385.279,3.92848,0.394
7232000,4,-0.481527,-391.555,2.45869,0.389
7234000,2,-4.32929,-393.703,2.51799,0.361187
7236000,7,-2.48469,-383.95,2.43705,0.433833
7238000,2,-1.99003,-395.062,0.743457,0.349
7240000,2,-3.95328,-393.647,1.74567,0.361
7242000,2,0.0282403,-389.617,1.62589,0.364375
7244000,3,-3.89035,-390.878,4.094,0.322
7246000,2,-3.8892,-398.944,1.2927,0.371
7248000,2,0.593966,-394.987,0.593567,0.465
7250000,4,-2.38902,-390.273,3.10478,0.399
7252000,2,-1.29472,-392.997,2.55962,0.346333
7254000,2,-2.87216,-392.036,3.55705,0.37525
7256000,4,-2.31546,-389.976,1.37147,0.446
7258000,2,-8.45523,-395.161,2.28336,0.304
7260000,2,-1.61003,-392.723,1.04008,0.314
7262000,3,-4.3605,-392.935,2.17717,0.340375
7264000,2,-0.627267,-395.187,1.00882,0.401
7266000,3,-4.0843,-384.628,2.46792,0.367
7268000,3,-3.94254,-383.943,0.719721,0.4
7270000,3,-3.31072,-384.306,1.87341,0.397
7272000,2,-6.33472,-403.918,3.38776,0.34
7274000,2,-2.92623,-400.056,1.95136,0.33
7276000,3,-5.73039,-385.607,0.673684,0.36
7278000,3,-5.10602,-383.137,1.76314,0.4145
7280000,3,-2.86679,-388.818,2.97605,0.42
7282000,3,-1.06601,-381.794,1.98614,0.442
7284000,2,-3.26611,-392.291,4.45792,0.3487
7286000,2,-0.796517,-393.783,2.04009,0.407
7288000,3,-8.0585,-383.052,1.77428,0.416636
7290000,2,-1.04714,-392.072,2.42934,0.406
7292000,2,1.58288,-394.605,0.68286,0.4265
7294000,2,-0.885771,-396.385,0.707397,0.424
7296000,2,-0.203098,-393.171,1.38845,0.376
7298000,2,-2.24678,-389.93,1.41172,0.364
7300000,2,-2.07988,-391.503,0.865808,0.347438
7302000,2,-1.1121,-389.656,1.60667,0.387
7304000,3,-4.66676,-390.629,1.04138,0.425
7306000,4,-7.70833,-385.649,2.66634,0.43
7308000,3,-3.27843,-392.318,2.46662,0.3465
7310000,2,-2.06169,-390.47,1.29661,0.4165
7312000,3,-3.91324,-384.607,1.38227,0.386833
7314000,3,-3.24244,-390.904,1.2633,0.3676
7316000,3,-4.60891,-385.725,2.18422,0.429
7318000,2,-3.77001,-391.331,3.80484,0.371875
7320000,2,-1.9522,-395.764,0.226272,0.318
7322000,2,-1.92428,-396.421,1.54655,0.363125
7324000,2,-1.13606,-396.071,2.3864,0.338333
7326000,4,-4.40565,-394.347,2.39112,0.3535
7328000,2,-0.895633,-393.458,1.34883,0.3676
7330000,7,-11.9115,-381.232,1.90807,0.43
7332000,2,-3.35789,-392.502,1.79617,0.37
7334000,2,1.75657,-394.559,0.814327,0.407
7336000,2,-2.17321,-393.195,2.08239,0.433
7338000,2,0.189889,-393.871,1.3081,0.372
7340000,2,-2.91819,-395.733,1.38179,0.3735
7342000,2,-8.20513,-390.252,1.21236,0.306
7344000,2,-3.23712,-396.439,1.61962,0.372
7346000,2,-1.12375,-391.742,1.47898,0.34535
7348000,2,-3.30564,-394.449,2.05609,0.32
7350000,2,-4.48951,-394.236,2.15975,0.321
7352000,2,-1.6914,-396.998,0.747962,0.385143
7354000,2,-1.66436,-394.69,1.07289,0.342917
7356000,2,-1.44088,-396.079,1.53726,0.357
7358000,2,-2.71574,-390.103,2.22378,0.385
7360000,4,-1.56584,-397.049,2.19903,0.382
7362000,2,-0.964587,-393.242,1.01255,0.373667
7364000,2,-1.08947,-394.019,1.25731,0.376273
7366000,2,-2.42943,-393.111,2.08556,0.4
7368000,2,-0.0877072,-395.348,1.11064,0.3809
7370000,2,0.0613154,-398.185,1.02806,0.398
7372000,2,-6.75016,-392.858,1.75578,0.34
7374000,2,-1.03268,-393.846,0.310506,0.367
7376000,2,-1.38342,-394.053,1.01666,0.35
7378000,2,0.39609,-393.832,0.619572,0.370889
7380000,3,-1.29302,-388.927,0.764555,0.364316
7382000,5,-9.03677,-390.024,2.90764,0.417
7384000,2,-0.268681,-393.343,1.43497,0.3441
7386000,4,-4.65716,-388.237,1.76708,0.435667
7388000,3,-0.529259,-385.052,1.59347,0.417
7390000,2,0.368587,-396.063,1.486,0.397
7392000,2,-0.777414,-396.91,0.556437,0.335
7394000,3,-1.53335,-388.443,3.61446,0.393867
7396000,2,-2.1639,-390.969,1.68536,0.348
7398000,3,-6.28584,-390.382,5.57073,0.4022
7400000,4,-1.22248,-393.246,3.21023,0.3775
7402000,3,-3.677,-390.314,4.38736,0.365333
7404000,3,-3.984,-394.658,2.76582,0.42
7406000,2,-2.57322,-391.958,1.00079,0.369
7408000,3,1.34551,-391.733,1.92461,0.372
7410000,2,-3.01666,-395.26,2.23666,0.3334
7412000,3,-7.4554,-388.148,1.76892,0.419778
7414000,2,-1.88642,-396.257,0.864404,0.35
7416000,2,-1.34031,-394.66,0.632931,0.361
7418000,2,-0.70987,-393.338,1.73561,0.3655
7420000,2,-3.03483,-394.692,0.151623,0.365286
7422000,2,1.52427,-395.557,0.337582,0.461
7424000,2,-0.111071,-399.386,2.11087,0.382
7426000,2,0.754594,-395.687,1.08594,0.389
7428000,3,-3.82129,-395.775,2.63194,0.378625
7430000,2,0.458138,-397.728,1.21237,0.408
7432000,2,-0.99714,-394.852,1.72317,0.402
7434000,2,-0.981959,-393.199,0.847361,0.3625
7436000,2,-3.30393,-394.361,2.47638,0.377889
7438000,2,-3.07337,-392.388,1.9058,0.324
7440000,2,-1.84395,-392.085,2.14013,0.391
7442000,2,-9.95919,-396.103,1.33925,0.349375
7444000,2,-0.0767055,-392.149,0.621646,0.3765
7446000,2,-3.59229,-398.236,1.44723,0.391
7448000,2,-6.68181,-392.688,1.71866,0.359
7450000,2,-4.44372,-395.172,1.18401,0.3428
7452000,2,0.441352,-391.892,0.157616,0.362
7454000,2,-3.71841,-390.666,2.23452,0.352
7456000,2,-7.81306,-395.755,4.47374,0.34
7458000,2,-2.33446,-395.127,2.26752,0.386
7460000,2,-2.98095,-389.808,2.38627,0.397333
7462000,2,-1.63857,-391.31,2.87145,0.321
7464000,2,-0.376706,-398.595,0.616119,0.38875
7466000,2,0.0827843,-393.658,0.966406,0.335
7468000,2,-1.2691,-391.096,1.21045,0.339
7470000,3,-3.92476,-392.971,2.96541,0.3295
7472000,2,-3.24198,-392.733,1.36502,0.336
7474000,2,-2.69346,-393.206,0.989811,0.374
7476000,3,-1.12721,-397.646,1.45722,0.352
7478000,2,-2.59876,-403.06,1.74791,0.347444
7480000,2,-0.275929,-392.138,0.83452,0.361059
7482000,2,0.545934,-396.379,0.821009,0.357
7484000,2,-0.990565,-391.338,1.50377,0.335
7486000,2,-3.62131,-392.922,1.83867,0.388
7488000,2,-7.17585,-395.735,2.13824,0.386
7490000,2,-0.336319,-394.521,1.06209,0.357182
7492000,2,-4.05103,-393.934,1.0265,0.35825
7494000,2,-2.66497,-391.726,1.45609,0.363
7496000,3,-0.378115,-390.621,2.53654,0.372
7498000,2,0.126784,-393.118,0.647851,0.391571
7500000,2,-0.942728,-393.675,2.79609,0.392
7502000,2,-6.99848,-391.69,1.78542,0.394
7504000,2,-2.58411,-395.078,0.899205,0.344
7506000,2,-2.86771,-396.467,2.40868,0.37775
7508000,2,-0.269096,-392.801,0.823397,0.369
7510000,2,-1.91577,-393.419,2.28542,0.384333
7512000,2,-0.269427,-396.19,1.01607,0.342167
7514000,2,-1.05684,-394.184,1.4443,0.332
7516000,2,-1.13437,-392.401,0.878248,0.3702
7518000,2,-3.80483,-394.376,2.02713,0.356
7520000,3,-4.09034,-389.292,1.84849,0.362
7522000,2,-1.72565,-396.735,0.601531,0.367
7524000,2,-7.52811,-392.643,2.20302,0.345
7526000,2,-2.08239,-394.776,2.25952,0.358818
7528000,3,-7.84821,-395.276,1.80798,0.327
7530000,2,-1.67571,-395.61,1.43515,0.3442
7532000,3,-3.13026,-389.121,4.77075,0.386375
7534000,2,-2.69219,-392.83,1.8033,0.339
7536000,2,-0.0481235,-392.273,1.35023,0.419
7538000,2,-3.06786,-396.164,1.62809,0.334
7540000,2,-0.149479,-392.451,0.667562,0.359
7542000,2,-2.96174,-393.522,1.31396,0.308
7544000,2,-1.84818,-394.627,1.28078,0.347
7546000,4,-4.24493,-392.524,3.25586,0.3924
7548000,2,-1.78387,-392.027,0.887996,0.402667
7550000,2,-3.86472,-395.696,2.76245,0.36
7552000,2,-3.83663,-398.467,2.53752,0.355
7554000,2,-2.36144,-394.329,2.78105,0.322667
7556000,2,-0.275145,-394.95,0.461994,0.356
7558000,2,-5.31336,-395.7,0.737984,0.349
7560000,2,-5.46313,-395.3,1.72143,0.354
7562000,2,-3.60002,-393.971,3.46063,0.383714
7564000,2,-1.37149,-397.854,0.658243,0.357333
7566000,2,-4.78792,-395.029,1.78463,0.316
7568000,2,-3.04184,-391.813,0.703624,0.376
7570000,2,-2.77014,-395.411,0.955225,0.372
7572000,2,-3.30104,-397.119,2.78714,0.37
7574000,2,-4.27981,-390.217,2.27689,0.375818
7576000,2,-3.02708,-395.818,1.80037,0.379
7578000,2,-4.21448,-394.017,2.39804,0.338667
7580000,2,-2.64744,-394.028,2.62825,0.377
7582000,2,-1.42885,-394.676,1.39719,0.370375
7584000,2,-4.37254,-395.642,0.576172,0.355
7586000,2,-2.8227,-392.511,3.05003,0.36
7588000,2,-6.16407,-392.81,0.80371,0.404875
7590000,4,-2.6595,-390.1,3.27067,0.365333
7592000,2,-1.02324,-392.388,1.94418,0.3633
7594000,4,-3.032,-383.107,0.482155,0.41825
7596000,2,-1.21118,-399.028,2.14491,0.357
7598000,3,-3.61522,-391.603,1.98498,0.3506
7600000,3,-1.06081,-391.484,2.41593,0.377667
7602000,2,-1.75102,-394.868,1.7711,0.36375
7604000,4,-1.37903,-386.393,1.3089,0.4228
7606000,4,-6.37058,-380.247,4.08174,0.373
7608000,2,0.143829,-392.928,1.25893,0.352429
7610000,2,1.30067,-400.104,0.387329,0.345
7612000,2,-2.26445,-393.274,3.17597,0.354
7614000,2,-0.29996,-392.919,0.85064,0.382
7616000,2,-0.401336,-395.181,1.92872,0.380462
7618000,2,0.0939174,-396.626,1.87993,0.441
7620000,3,-4.04732,-391.06,0.934969,0.394
7622000,5,0.15266,-386.687,2.41865,0.447
7624000,3,-3.92545,-390.908,2.13713,0.4505
7626000,2,0.122324,-391.747,0.945367,0.3805
7628000,2,-0.768723,-391.125,2.19861,0.4135
7630000,2,0.110344,-391.092,1.44657,0.421571
7632000,2,0.357995,-392.892,1.08358,0.342
7634000,2,0.444027,-393.437,0.735483,0.366
7636000,2,-0.700429,-391.79,1.20712,0.363
7638000,2,-0.534303,-392.467,1.97542,0.3944
7640000,5,-5.9945,-393.662,1.74293,0.410667
7642000,2,-0.238295,-395.936,1.66677,0.386
7644000,3,-0.514639,-388.027,1.88387,0.406
7646000,2,-2.45492,-395.49,1.17837,0.432
7648000,2,-1.25667,-398.21,1.15533,0.379833
7650000,2,-5.08782,-397.432,1.98811,0.412
7652000,2,-2.69076,-395.938,1.8837,0.368
7654000,2,1.85956,-394.289,0.256861,0.393
7656000,3,-3.42041,-398.281,1.65865,0.459
7658000,3,-4.29429,-384.852,1.64923,0.404929
7660000,3,-5.66476,-388.793,2.15215,0.392
7662000,3,-4.38375,-387.202,1.31201,0.4285
7664000,3,-6.18855,-388.147,2.76954,0.423
7666000,3,-1.42714,-389.995,2.41105,0.426
7668000,3,-4.03212,-384.967,5.09008,0.423
7670000,3,-1.47871,-384.03,1.20175,0.422
7672000,2,-3.84473,-392.035,2.36454,0.372
7674000,2,-0.130751,-394.261,1.48187,0.3805
7676000,2,-3.824,-398.629,3.97942,0.332
7678000,2,-0.428584,-392.294,0.853136,0.395071
7680000,3,-2.05549,-390.077,1.08705,0.3724
7682000,3,-7.43527,-386.811,3.73946,0.445667
7684000,4,-0.354257,-384.842,1.07374,0.47
7686000,3,-2.48602,-391.553,4.10178,0.396462
7688000,3,0.294361,-390.016,2.41274,0.374
7690000,6,1.34087,-391.724,3.31284,0.441
7692000,3,-3.23508,-384.185,3.0707,0.422
7694000,2,-1.96453,-393.478,1.49524,0.398
7696000,3,-2.87935,-383.648,1.86028,0.418867
7698000,3,-6.17315,-394.165,3.57415,0.416
7700000,3,-1.32343,-395.226,1.51514,0.41
7702000,4,-1.07277,-381.121,1.35155,0.469
7704000,4,-2.60323,-389.104,4.74098,0.404
7706000,4,-2.45969,-385.825,4.3242,0.449
7708000,3,-5.77985,-383.145,1.48487,0.422
7710000,2,-3.41321,-393.109,2.71202,0.347
7712000,2,-4.30932,-390.826,2.08544,0.368
7714000,3,1.4855,-391.852,1.87317,0.382524
7716000,3,0.939651,-390.667,1.25997,0.439
7718000,3,-1.1472,-392.426,3.12382,0.4285
7720000,5,-6.28058,-386.025,1.74019,0.438
7722000,4,-4.72072,-383.155,2.5574,0.454
7724000,2,-1.57882,-395.554,1.96323,0.411
7726000,2,-1.71486,-394.393,0.853137,0.365
7728000,3,-3.26289,-387.098,3.09734,0.4227
7730000,3,-7.91785,-384.384,2.55548,0.424
7732000,3,-3.38412,-386.404,2.50091,0.425
7734000,3,-2.41012,-388.054,1.72692,0.42
7736000,2,-4.44657,-389.823,0.768611,0.411444
7738000,2,-1.63016,-390.52,3.04629,0.412
7740000,2,-2.04439,-392.929,0.781569,0.402
7742000,2,-1.69819,-394.486,2.62228,0.399
7744000,5,-5.16358,-387.108,2.06976,0.425778
7746000,4,1.92842,-381.032,2.24282,0.476
7748000,2,0.247321,-393.71,1.00814,0.387
7750000,3,-5.93051,-391.145,1.92636,0.43475
7752000,3,-5.90527,-383.633,2.13014,0.441
7754000,2,-4.7219,-392.907,0.755241,0.3936
7756000,2,0.550011,-391.033,1.28282,0.395
7758000,2,0.976912,-396.429,1.0735,0.4305
7760000,2,-3.52129,-393.42,1.59021,0.410083
7762000,2,-0.948724,-392.265,0.812674,0.3705
7764000,3,-5.78927,-392.89,2.2582,0.361
7766000,2,-1.36785,-391.619,1.30079,0.3886
7768000,2,0.320266,-392.457,1.14169,0.359
7770000,2,-1.74532,-393.457,1.32154,0.41
7772000,2,-4.68913,-393.144,3.20557,0.391364
7774000,2,-2.26629,-393.083,2.2496,0.392667
7776000,3,-0.280313,-390.555,1.78573,0.382857
7778000,2,-0.300989,-391.049,1.54073,0.403
7780000,2,-6.99158,-395.853,3.04258,0.3578
7782000,2,-1.78798,-393.85,0.605109,0.358
7784000,2,-2.44942,-390.365,2.0563,0.402
7786000,2,-2.21299,-397.407,1.83058,0.379
7788000,2,0.578465,-396.294,1.34148,0.422
7790000,3,-3.76117,-393.308,2.80366,0.385667
7792000,3,-5.93509,-388.665,2.74807,0.4095
7794000,5,-7.04448,-387.917,1.71841,0.443
7796000,2,-1.20041,-396.393,2.13815,0.321
7798000,2,-2.94229,-396.008,1.07889,0.339
7800000,2,-1.48453,-392.04,2.39473,0.364727
7802000,3,-0.12353,-385.735,1.603,0.445
7804000,2,-0.455684,-396.811,1.28746,0.339
7806000,6,-4.12515,-382.248,2.61887,0.42375
7808000,3,-1.17689,-392.284,2.8538,0.461
7810000,2,-2.52841,-392.514,0.889893,0.353
7812000,2,-1.41986,-396.474,1.08429,0.34975
7814000,2,-2.30799,-390.207,0.910615,0.330667
7816000,2,-2.96319,-392.695,1.19743,0.363
7818000,2,0.730431,-392.765,0.974709,0.399
7820000,2,-0.649621,-394.51,1.46375,0.381857
7822000,3,-4.74228,-391.359,3.54378,0.376833
7824000,2,-3.16508,-393.839,0.267542,0.396
7826000,2,-2.00542,-394.234,0.532069,0.367833
7828000,3,-1.03048,-386.589,0.973467,0.4315
7830000,2,-2.13837,-391.898,2.38609,0.39
7832000,3,-5.55401,-391.741,1.92647,0.408
7834000,2,-2.10523,-393.008,1.27818,0.3825
7836000,2,-1.58951,-392.572,0.658009,0.329
7838000,2,-0.0432386,-391.774,0.571364,0.4098
7840000,2,-2.31297,-393.268,1.37398,0.3885
7842000,2,1.51552,-396.018,0.48689,0.373
7844000,2,-0.118542,-395.996,0.396729,0.3875
7846000,2,-0.845766,-391.55,1.20866,0.355
7848000,2,-0.639239,-397.342,0.10152,0.311
7850000,2,-1.4327,-391.787,0.493599,0.331
7852000,2,-0.509164,-390.15,1.08595,0.364667
7854000,2,-2.89064,-395.929,1.77808,0.387714
7856000,2,0.344411,-398.191,1.13475,0.346
7858000,2,0.345378,-396.613,0.990756,0.378
7860000,3,-1.92846,-392.576,1.61275,0.341
