generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
1544000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.494697,-0.00634377,0.378217,0
1544000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1843,1.41234,-0.00581857,0.301406,0
1544000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.24367,0.592192,0.00473037,0.448219,0
1546000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.544949,-0.00406266,0.454277,0
1546000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0491,2.51365,-0.0230827,1.11199,0
1546000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.86316,0.579144,0.00645192,0.441107,0
1548000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.141832,-0.0202484,0.0073993,0
1548000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8451,1.89381,0.0379242,0.941231,0
1548000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.32291,0.424407,0.00859886,0.251505,0
1550000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.719206,-0.0292433,0.401927,0
1550000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.221,1.90673,-0.00728425,0.28847,0
1550000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.8218,0.349279,0.0209282,0.232568,0
1552000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.392519,-0.00602698,0.282679,0
1552000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.0525,1.62244,0.0534144,0.255037,0
1552000,Cucurbitaceae_Telfairia_occidentalis,Cucurbitaceae_Momordica_silvatica,11.3127,0.318024,-0.000404211,0.0793686,0
1552000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.13879,0.818276,-0.00357425,0.550129,0
1554000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.36014,-0.0110625,0.268864,0
1554000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.3465,1.71707,-0.0061378,0.317985,0
1554000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.3348,0.493683,0.0107669,0.354491,0
1556000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.196651,-0.0227538,0.0442397,0
1556000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.368,1.49057,0.0275377,0.225006,0
1556000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.7586,0.484387,-0.000794284,0.219051,0
1558000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.171291,-0.0101687,0.0320104,0
1558000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1217,1.76265,0.05072,0.75919,0
1558000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,8.7581,0.171205,0.0946084,0.0123936,0
1558000,Cucurbitaceae_Xerosicyos_tripartitus,NA,33.2116,0.304382,0.00220768,0.177269,0
1560000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.315005,-0.0496183,0.0597344,0
1560000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0887,2.18308,0.00750607,0.806213,0
1560000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.65424,0.647707,0.000401239,0.449929,0
1562000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.810487,-0.0261723,0.492713,0
1562000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.1107,1.1612,0.0308764,0.203608,0
1562000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.45948,0.535498,-0.00158151,0.31574,0
1564000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.682226,-0.0212985,0.395124,0
1564000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.9097,1.42185,0.0213791,0.0748535,0
1564000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.0034,0.589782,-0.00408815,0.308072,0
1566000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.6526,-0.0130273,0.506441,0
1566000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9257,2.18413,-0.0375314,0.471554,0
1566000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.26516,0.322664,0.00885359,0.121042,0
1568000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.734898,-0.0150416,0.547346,0
1568000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9298,1.53228,-0.0479995,0.0183194,0
1568000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.39063,0.400753,0.0136129,0.286714,0
1570000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.275934,-0.0133528,0.125964,0
1570000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,24.8239,1.43658,0.0886362,1.46598,0
1570000,Cucurbitaceae_Austrobryonia_argillicola,NA,18.93,3.46668e-05,0.0337993,0.0458555,0
1570000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,25.3881,0.93614,0.00147617,0.231825,0
1570000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,8.88917,0.306802,0.0139958,0.135658,0
1572000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.190408,-0.0207312,0.000151274,0
1572000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.6869,1.52835,-0.00423537,0.253067,0
1572000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,8.91898,0.890341,-0.00875345,0.547035,0
1574000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.10694,0.0103097,0.0309543,0
1574000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,25.0013,0.605262,-0.00902016,0.803956,0
1574000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.6755,2.94469,-0.0341272,1.64229,0
1574000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,8.77526,1.09205,-0.0162327,0.602022,0
1576000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.308051,-0.0123592,0.190631,0
1576000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1188,1.64415,0.0226188,0.0952812,0
1576000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.09958,0.363121,0.0189262,0.224688,0
1578000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.200497,-0.0178342,0.0568475,0
1578000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.8554,1.55605,-0.0271744,0.691106,0
1578000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.1731,1.04689,-0.0193287,0.593904,0
1580000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.289933,-0.0248656,0.0956371,0
1580000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.9242,0.182561,-0.0318078,2.17303,0
1580000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.0189,1.18906,-0.00418462,0.0824606,0
1580000,Cucurbitaceae_Fevillea_trilobata,NA,31.9645,0.745688,-0.011875,1.70854,0
1580000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.6447,0.463913,0.00624446,0.244846,0
1582000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.302091,-0.0269682,0.135113,0
1582000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0332,1.58735,0.0244445,0.151349,0
1582000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.07157,0.381241,0.00456728,0.169132,0
1584000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,1.12278,-0.0168891,0.768313,0
1584000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.0061,2.7415,-0.00279524,1.75412,0
1584000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.11851,0.623893,0.00522487,0.440936,0
1586000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.696583,-0.0765555,0.149121,0
1586000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0162,1.3567,-0.0340155,0.326121,0
1586000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.83646,0.344219,0.0165566,0.170357,0
1588000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.291717,-0.0278679,0.0976191,0
1588000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.3897,2.44825,-0.0194879,1.46118,0
1588000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.2319,0.815309,-0.00713313,0.536858,0
1590000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.215583,0.00370677,0.140199,0
1590000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8821,1.96858,0.0120386,0.976464,0
1590000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.3737,0.717612,-0.00305481,0.466512,0
1592000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.333167,-0.00419222,0.242125,0
1592000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9852,2.08668,-0.0205821,0.503678,0
1592000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.63172,0.727224,-0.00386184,0.452894,0
1594000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,1.18473,-0.0280242,0.669369,0
1594000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.32,2.1283,0.0312197,0.726473,0
1594000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.99432,0.38089,0.0210708,0.286225,0
1596000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.24031,-0.0162421,0.0747118,0
1596000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9038,1.44721,0.0374268,0.0964396,0
1596000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.16825,0.679449,-0.0147434,0.265576,0
1598000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,1.11578,-0.0332761,0.609857,0
1598000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.696,1.65903,0.0452215,0.160759,0
1598000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.32038,0.268227,0.0363609,0.12869,0
1600000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.449067,-0.0112518,0.290439,0
1600000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1744,2.0287,-0.0295338,0.0380544,0
1600000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.39491,0.26802,0.0348655,0.132056,0
1602000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.17115,-0.00343024,0.0503439,0
1602000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7948,1.88713,0.0648235,0.923483,0
1602000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.23387,0.720488,-0.0111995,0.367659,0
1604000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.20139,-0.0112937,0.0644908,0
1604000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,27.3464,1.42769,0.0750312,1.3149,0
1604000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.64191,0.785955,-0.0127399,0.362902,0
1606000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.220637,-0.0254385,0.0847957,0
1606000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.4265,1.40953,0.0145757,0.289469,0
1606000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.5628,0.624369,-0.0152876,0.214069,0
1608000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.326353,-0.0158267,0.134758,0
1608000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0828,1.30645,-0.000653815,0.48102,0
1608000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.63866,0.602598,0.000677345,0.426769,0
1610000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.453659,-0.0322855,0.177295,0
1610000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8673,1.50045,-0.0273289,0.277888,0
1610000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.19294,0.28354,0.0157229,0.114523,0
1612000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.466481,-0.0571784,0.0858273,0
1612000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.8951,2.29677,-0.00780539,1.12571,0
1612000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.85044,0.49289,0.00291133,0.281732,0
1614000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.580926,-0.0456785,0.200907,0
1614000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9784,1.82652,-0.00623521,0.42349,0
1614000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.96319,0.399687,-0.00141053,0.112058,0
1616000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.234805,-0.021424,0.045932,0
1616000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7371,2.96174,0.0308295,1.02787,0
1616000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.05184,0.496234,-0.00321575,0.226791,0
1618000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.386012,-0.0318524,0.152041,0
1618000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8763,1.87507,-0.0124774,0.300417,0
1618000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Trichosanthes_celebica,27.1608,2.19914,-0.00327131,1.57239,0
1618000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.51978,0.452203,-0.00412802,0.189593,0
1620000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.1295,0.0017625,0.0289219,0
1620000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0441,1.64436,0.00464112,0.0450132,0
1620000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.72742,0.549073,-0.00116135,0.258081,0
1622000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.110295,-0.00453068,0.00644094,0
1622000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.927,1.83221,-0.011863,0.158123,0
1622000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,22.1709,0.915191,0.0500349,0.679447,0
1622000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.61911,0.443375,-0.0159843,0.0575817,0
1624000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.337694,-0.0275717,0.156811,0
1624000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.2025,1.47332,0.0162558,0.126292,0
1624000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.71973,0.49698,0.00454275,0.322874,0
1626000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.169085,-0.0135499,0.0537916,0
1626000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7822,1.75315,-0.0234745,0.581753,0
1626000,Cucurbitaceae_Cucumis_messorius,Cucurbitaceae_Cucumis_rigidus,27.4664,0.91756,-0.0264512,0.219176,0
1626000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,24.6497,1.05031,0.0522972,0.725775,0
1626000,Cucurbitaceae_Momordica_silvatica,NA,27.8923,0.04349,-0.0564371,0.0729947,0
1626000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.9881,0.288483,0.000823719,0.02062,0
1628000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.285232,-0.0145051,0.134929,0
1628000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.1861,1.67467,-0.0481467,0.189254,0
1628000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.2129,0.526948,0.00692705,0.393778,0
1630000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.135462,-0.00841756,0.0189234,0
1630000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.2185,2.34935,-0.00678629,1.34541,0
1630000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.2484,0.52765,0.0138257,0.41751,0
1632000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.149241,-0.0242987,0.00732022,0
1632000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.6252,1.74813,0.015352,0.378413,0
1632000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.45263,0.487621,0.00423314,0.316274,0
1634000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.22459,-0.0106811,0.026485,0
1634000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.2905,1.62139,-0.00079539,0.470697,0
1634000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Trichosanthes_reticulinervis,17.0091,1.24319,0.00227655,1.04562,0
1634000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.5542,0.321416,0.00193808,0.095674,0
1636000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.133209,-0.00324284,0.0268024,0
1636000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.7194,2.13161,-0.0321899,0.830563,0
1636000,Cucurbitaceae_Kedrostis_foetidissima,NA,32.8746,0.025603,0.0383937,0.133276,0
1636000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Trichosanthes_dunniana,16.6749,1.22931,0.00227655,1.04562,0
1636000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.42974,0.433338,0.00172538,0.177467,0
1638000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.248543,-0.0330805,0.0174859,0
1638000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.6753,1.81389,-0.0587282,0.656937,0
1638000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.70574,0.292472,0.0401149,0.19748,0
1640000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.306671,0.00509523,0.256131,0
1640000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.157,2.00193,-0.00713427,0.46191,0
1640000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.26745,0.343034,0.0361146,0.335986,0
1642000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.14136,0.00264182,0.0271955,0
1642000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8045,1.97515,-0.000320273,0.281478,0
1642000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.05451,0.329199,0.00368036,0.087057,0
1644000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.356371,-0.0117245,0.201723,0
1644000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.1939,2.54828,0.0290724,1.83697,0
1644000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.57398,0.250609,0.0468007,0.144089,0
1646000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.296267,-0.0460047,0.0495974,0
1646000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.905,2.0419,-0.0273624,1.11647,0
1646000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.4914,0.358957,0.0189908,0.185191,0
1648000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,1.21543,-0.0542817,0.476118,0
1648000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9871,1.2679,0.0150537,0.384834,0
1648000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.52049,0.23238,0.0701711,0.207007,0
1650000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.961266,-0.0432493,0.363124,0
1650000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0401,1.34437,-0.0226027,0.198225,0
1650000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.94138,0.265915,0.0317846,0.143659,0
1652000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.182711,-0.0169304,0.0190966,0
1652000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.4823,1.44484,0.0104067,0.235292,0
1652000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.5531,0.348441,0.0141381,0.153489,0
1654000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.662954,-0.0297534,0.30976,0
1654000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,19.816,1.78286,0.0407638,2.24036,0
1654000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.84095,0.281937,0.0181032,0.0875724,0
1656000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.465659,-0.0485908,0.166912,0
1656000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.2169,1.75903,0.0137703,0.103135,0
1656000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.28585,0.270513,0.0353151,0.133294,0
1658000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,1.06271,-0.0884672,0.181459,0
1658000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.611,1.68504,0.0105852,0.633436,0
1658000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.55111,0.269734,0.0354184,0.170433,0
1660000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.17147,-0.0325251,0.0636144,0
1660000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.6445,2.69556,-0.0548291,1.65256,0
