generation,N_shifts,logPrior,logLik,eventRate,acceptRate
6012000,7,-7.42022,-712.966,4.82142,0.44
6014000,6,-2.59724,-716.276,3.50713,0.449
6016000,4,-2.23459,-723.606,3.09682,0.404
6018000,4,-2.77815,-727.132,1.37286,0.395
6020000,5,-4.52586,-717.512,2.0901,0.428
6022000,5,0.706124,-720.462,3.56136,0.406
6024000,5,-0.40125,-718.156,2.6563,0.409
6026000,6,-8.74072,-720.619,3.11848,0.391
6028000,3,-2.27587,-726.447,2.26519,0.364
6030000,5,-0.954278,-725.748,2.16778,0.38975
6032000,6,-9.45058,-717.72,10.4933,0.409
6034000,5,-8.17379,-726.668,5.47575,0.391636
6036000,4,-2.54849,-727.05,3.27811,0.416
6038000,4,-3.54774,-735.295,3.34506,0.409
6040000,7,-5.89612,-719.213,4.73303,0.404
6042000,5,-0.373689,-722.974,2.83795,0.436
6044000,4,-4.02081,-728.235,1.34932,0.419778
6046000,4,-9.86487,-722.771,5.23007,0.418
6048000,4,0.618553,-723.791,2.49245,0.4
6050000,6,-4.80303,-723.098,2.65106,0.413
6052000,5,-3.7751,-723.674,1.45207,0.416
6054000,6,-1.54841,-724.124,3.29274,0.428
6056000,5,-8.69973,-728.049,5.51141,0.397
6058000,4,-4.48766,-720.125,2.6983,0.436
6060000,4,0.160741,-730.774,1.56207,0.421818
6062000,4,-0.821311,-727.926,0.96051,0.3875
6064000,5,-0.776665,-723.165,2.26535,0.403
6066000,4,-0.910102,-730.33,3.1968,0.441
6068000,4,-6.00618,-722.414,2.52838,0.401
6070000,5,-5.70287,-725.995,3.44068,0.408238
6072000,4,-0.951446,-726.257,2.54272,0.389
6074000,4,-2.23883,-721.29,1.73305,0.3862
6076000,4,-0.625131,-724.478,3.1982,0.415
6078000,4,-4.93267,-722.804,1.8264,0.3834
6080000,4,-3.59647,-723.964,4.0305,0.351
6082000,5,-3.91537,-720.611,1.99866,0.44
6084000,5,-9.49665,-722.79,5.21491,0.38225
6086000,3,-0.183268,-731.506,1.38423,0.434
6088000,4,-3.7284,-736.264,3.21792,0.462
6090000,4,-3.20421,-734.684,1.94038,0.489
6092000,3,0.391823,-729.113,0.709145,0.422857
6094000,3,-1.22962,-725.312,2.6613,0.404
6096000,3,-1.15479,-728.775,0.999569,0.443
6098000,3,-4.41203,-727.453,4.75788,0.430429
6100000,4,-2.07617,-725.601,2.84723,0.458
6102000,5,-5.88168,-732.225,2.98867,0.433
6104000,3,-0.220489,-731.85,1.55924,0.407694
6106000,3,-1.1228,-729.469,0.400981,0.408
6108000,5,-2.6986,-729.349,3.88873,0.444286
6110000,5,-3.89475,-732.012,3.63275,0.435
6112000,3,-4.29663,-732.02,2.00287,0.4205
6114000,5,1.31049,-729.539,1.70438,0.477
6116000,4,-8.98418,-732.304,5.29795,0.471
6118000,3,-3.39193,-726.743,2.75463,0.412
6120000,4,-0.823171,-733.87,1.01248,0.405222
6122000,3,-5.06333,-730.483,3.819,0.392
6124000,3,-0.181528,-729.496,1.48077,0.418353
6126000,3,-0.352891,-729.261,0.767262,0.472
6128000,3,0.468748,-727.242,0.459284,0.4125
6130000,3,-2.15265,-729.296,1.94992,0.422
6132000,3,0.420637,-725.382,1.12662,0.399
6134000,3,-7.1115,-723.432,2.51949,0.414
6136000,3,-3.35531,-732.078,3.1155,0.420667
6138000,4,-4.69282,-724.351,2.1309,0.426333
6140000,3,-3.44522,-726.664,0.777558,0.4235
6142000,3,-4.78779,-727.568,2.42224,0.419
6144000,3,-1.95082,-729.064,0.485233,0.4465
6146000,3,-0.813442,-731.252,1.27235,0.403286
6148000,4,-1.80909,-733.852,1.88145,0.3625
6150000,3,-1.17589,-726.132,0.886133,0.414
6152000,5,-4.27398,-728.013,3.19744,0.429
6154000,3,-0.810119,-724.661,2.79712,0.418714
6156000,3,-0.0762428,-729.01,0.858116,0.423
6158000,3,-9.247,-732.292,1.66577,0.286
6160000,3,-3.90498,-731.49,2.23336,0.407824
6162000,3,-2.29315,-730.194,1.66827,0.409
6164000,7,1.37414,-733.814,4.26526,0.473
6166000,4,-4.89305,-739.396,4.33424,0.385
6168000,3,-4.47816,-726.623,3.20341,0.453167
6170000,4,-1.40017,-726.697,1.60978,0.445
6172000,4,-4.79778,-731.412,3.27458,0.4045
6174000,4,-4.39747,-733.16,3.51934,0.455
6176000,5,-8.14553,-731.244,2.3248,0.4255
6178000,4,-3.81081,-728.042,3.05305,0.425
6180000,4,-1.51356,-731.195,2.79677,0.42225
6182000,3,-2.26923,-730.438,1.20242,0.419
6184000,4,1.57737,-728.518,1.37653,0.412
6186000,3,-3.49697,-731.204,1.74209,0.398
6188000,3,-5.86304,-728.768,3.62514,0.429714
6190000,3,0.228421,-731.619,0.839729,0.397
6192000,3,-0.593276,-733.209,1.00843,0.413
6194000,6,-7.44332,-727.716,2.18309,0.43325
6196000,6,-4.71094,-724.645,2.27123,0.46
6198000,4,-2.73576,-721.652,1.33735,0.413
6200000,4,-3.61083,-722.45,0.908545,0.385
6202000,6,-6.11484,-729.648,4.30304,0.442
6204000,4,-3.69314,-720.044,3.00134,0.427
6206000,5,-6.46127,-721.453,3.28208,0.4285
6208000,3,-3.06924,-735.758,1.13723,0.404333
6210000,5,-4.24617,-727.055,1.82536,0.404
6212000,5,-4.51511,-719.539,2.39604,0.397
6214000,5,-1.46611,-724.687,0.861351,0.416
6216000,3,-7.1247,-732.94,2.45794,0.369
6218000,3,-5.85513,-729.395,1.52123,0.3615
6220000,3,-3.97451,-727.744,2.85609,0.373
6222000,5,-6.29663,-725.745,5.79154,0.452
6224000,4,-3.8961,-720.631,5.24367,0.395
6226000,4,-3.96224,-722.478,3.48254,0.418308
6228000,5,-7.90387,-721.921,6.07465,0.42
6230000,4,0.146104,-722.95,1.41518,0.415
6232000,3,-1.04046,-731.013,0.428024,0.4145
6234000,5,-2.97822,-733.881,2.38797,0.3955
6236000,3,-1.51665,-729.682,0.957523,0.419
6238000,4,1.19621,-723.576,1.31123,0.415
6240000,4,-6.70466,-722.301,3.50594,0.423
6242000,4,-0.868981,-719.094,2.18585,0.420118
6244000,4,-2.47159,-726.971,2.89444,0.415
6246000,4,-2.74143,-722.235,1.09449,0.4565
6248000,5,-2.92819,-724.621,2.33886,0.419
6250000,3,-4.36167,-730.371,1.72823,0.394467
6252000,4,-3.94892,-726.855,3.48414,0.412
6254000,7,-1.01598,-738.707,4.82123,0.434
6256000,4,-4.65378,-730.799,3.86685,0.388
6258000,7,0.653407,-716.601,3.3135,0.425
6260000,8,-3.54242,-716.022,3.17887,0.406
6262000,6,-8.61792,-718.661,4.29264,0.419
6264000,5,-5.01866,-717.506,2.96421,0.423
6266000,5,-3.2896,-717.964,3.58046,0.389
6268000,3,-5.74348,-727.553,4.69271,0.392
6270000,5,-5.75082,-717.84,5.34093,0.419
6272000,6,-6.49583,-715.476,3.08656,0.429
6274000,3,-0.206894,-732.487,0.938662,0.396
6276000,3,-2.06481,-729.413,1.87364,0.4198
6278000,6,-9.34609,-712.746,6.61941,0.406676
6280000,5,-4.33502,-713.203,4.12725,0.401
6282000,6,-0.441615,-716.357,1.98574,0.44
6284000,8,-5.25135,-711.493,3.41706,0.388
6286000,4,-3.45955,-727.191,0.467321,0.410333
6288000,8,-8.25704,-707.854,5.03582,0.421333
6290000,4,-0.497886,-730.763,2.59376,0.420667
6292000,3,-0.808494,-731.25,2.34572,0.419
6294000,5,-2.48594,-716.213,1.64115,0.389
6296000,6,-5.54517,-718.399,4.13053,0.396
6298000,6,-7.03843,-717.907,2.58941,0.402
6300000,5,-6.5232,-717.918,1.78012,0.358
6302000,6,-4.9278,-721.248,5.69971,0.404
6304000,4,-4.84851,-721.783,1.49098,0.401448
6306000,4,-6.00598,-724.182,5.21708,0.4
6308000,7,-3.66806,-720.565,3.47163,0.4142
6310000,3,-3.08649,-734.049,2.38149,0.417444
6312000,3,-5.15516,-726.733,1.19867,0.352
6314000,3,-0.442721,-731.137,0.987983,0.425
6316000,5,-1.82333,-729.993,2.16649,0.431
6318000,4,-1.17295,-725.524,1.84822,0.397111
6320000,5,-3.4786,-720.52,2.75096,0.410917
6322000,5,-3.03928,-728.954,2.27506,0.44
6324000,4,-3.3821,-730.161,3.81254,0.454
6326000,6,-5.50017,-717.581,0.9998,0.446
6328000,5,-3.87832,-713.889,4.34204,0.382
6330000,5,-8.49336,-715.267,7.43277,0.408
6332000,6,-4.95262,-717.077,5.77772,0.446
6334000,7,-9.96394,-714.223,6.95218,0.439
6336000,5,-1.78491,-714.815,2.25835,0.417
6338000,4,-1.07136,-719.45,1.5099,0.407158
6340000,5,-3.78493,-721.413,1.34155,0.4144
6342000,7,-2.547,-714.887,3.43024,0.427
6344000,7,-4.60434,-727.136,4.69387,0.431667
6346000,4,-4.01744,-724.638,3.06635,0.349
6348000,4,-2.78934,-724.804,2.38338,0.428
6350000,4,-3.07731,-725.639,3.63709,0.4035
6352000,6,-7.43833,-712.674,2.9061,0.396
6354000,4,-3.05848,-723.992,1.95261,0.39575
6356000,5,-3.53109,-726.18,2.95951,0.412125
6358000,4,-8.74468,-720.678,2.17721,0.43
6360000,4,0.298276,-718.283,0.698818,0.421
6362000,5,-7.25951,-721.694,2.77129,0.395
6364000,6,-2.69791,-718.371,2.7083,0.42
6366000,5,-8.93013,-719.226,4.3033,0.377
6368000,3,-4.41777,-731.815,1.94823,0.372
6370000,6,-3.52302,-723.265,3.17111,0.453
6372000,3,-1.93877,-729.59,1.02837,0.43125
6374000,4,-5.43796,-727.99,1.02069,0.42995
6376000,4,-3.62118,-727.865,3.81264,0.451
6378000,6,-6.24682,-717.005,3.92195,0.453
6380000,4,-1.81382,-726.729,1.71306,0.445857
6382000,3,-4.19585,-728.457,2.16933,0.387
6384000,3,-2.82647,-726.726,2.15918,0.407
6386000,3,-4.99971,-732.031,3.39202,0.3905
6388000,3,-6.39158,-728.046,3.03695,0.395333
6390000,3,-4.32832,-729.084,0.91595,0.3695
6392000,4,-6.63257,-721.138,2.2699,0.3865
6394000,5,-0.762711,-726.664,2.89885,0.425
6396000,6,-7.6951,-726.918,2.97319,0.479
6398000,3,-4.09241,-731.545,2.20964,0.424
6400000,3,-2.80858,-729.98,1.10993,0.416
6402000,5,-6.62784,-717.229,3.94886,0.437625
6404000,3,-2.13247,-735.687,0.445949,0.394
6406000,3,-2.16228,-730.364,1.74554,0.394
6408000,4,-2.07228,-723.877,4.63486,0.405333
6410000,5,-1.13301,-720.603,2.27897,0.456
6412000,5,-6.07794,-722.667,5.53641,0.402
6414000,5,-3.19882,-742.169,1.88206,0.39
6416000,5,-4.1785,-726.304,3.01091,0.459
6418000,5,-0.379421,-724.024,1.30834,0.442
6420000,5,-5.26454,-720.5,3.15722,0.42425
6422000,3,-1.21102,-726.321,1.24309,0.402375
6424000,3,-4.7729,-731.773,0.988698,0.420385
6426000,4,-1.40751,-726.027,2.67209,0.42
6428000,5,-12.267,-721.112,7.07132,0.435
6430000,6,-15.289,-720.205,5.82467,0.434
6432000,5,-10.0799,-728.074,2.83964,0.398625
6434000,5,-2.02647,-720.932,3.85301,0.445
6436000,5,-2.7966,-721.515,3.13422,0.432
6438000,4,-2.59503,-721.557,1.94738,0.417
6440000,3,-8.50557,-728.209,3.59572,0.387625
6442000,3,-2.69133,-727.89,2.67363,0.443
6444000,5,-7.18679,-732.453,2.69799,0.43
6446000,3,-4.74125,-726.397,2.2554,0.393
6448000,3,-5.06711,-736.136,3.24885,0.412
6450000,3,-2.26635,-728.391,2.24293,0.425
6452000,4,-5.38343,-730.765,2.87459,0.408
6454000,4,-8.38894,-739.711,1.99809,0.416067
6456000,6,-0.488385,-721.711,2.52866,0.3984
6458000,4,-4.04239,-724.121,1.06178,0.405
6460000,5,-5.39313,-730.358,3.89548,0.397
6462000,4,-0.84511,-725.121,2.88959,0.423
6464000,4,-6.17006,-735.351,3.14708,0.353
6466000,5,-5.66955,-729.677,5.13251,0.456
6468000,4,-0.948097,-724.165,3.79251,0.427
6470000,3,-4.61094,-728.632,3.99034,0.448
6472000,4,-5.81361,-722.775,2.00052,0.38175
6474000,4,-3.71254,-730.5,2.46281,0.426
6476000,6,-5.02112,-726.898,4.09669,0.423
6478000,5,-3.8124,-724.188,3.49251,0.372
6480000,6,-3.7376,-723.799,3.58718,0.478
6482000,5,-1.70157,-723.344,3.39772,0.418926
6484000,4,-3.53668,-720.306,1.51191,0.383
6486000,4,-2.84317,-722.103,2.45031,0.418
6488000,5,-1.42259,-719.664,2.84117,0.435
6490000,5,-1.83789,-726.122,2.22168,0.459
6492000,5,-1.01674,-726.142,2.1041,0.412
6494000,5,-5.13108,-722.258,2.17135,0.416
6496000,5,-5.7183,-714.416,2.06347,0.443
6498000,4,-5.82215,-722.778,2.96608,0.4165
6500000,5,-1.52672,-721.895,3.7783,0.422
6502000,4,-5.33892,-725.273,1.72546,0.391
6504000,4,-5.75541,-724.181,1.89415,0.431
6506000,5,-5.14883,-726.025,2.12641,0.401333
6508000,3,-2.58873,-733.801,2.27096,0.396
6510000,4,-2.19054,-728.955,2.29545,0.414
6512000,3,-1.9169,-733.733,0.644842,0.494
6514000,4,-5.96459,-718.586,4.37231,0.424
6516000,4,-6.80208,-731.139,3.45672,0.383125
6518000,4,-6.04628,-728.232,3.49794,0.399917
6520000,4,-1.77379,-725.998,1.27298,0.428
6522000,3,-5.58185,-728.302,1.6969,0.374
6524000,4,-3.39835,-730.056,2.50675,0.426
6526000,4,-4.14516,-722.45,1.1152,0.41
6528000,3,-1.48313,-728.251,3.00136,0.411
6530000,5,-2.05048,-728.749,1.45828,0.389615
6532000,4,-1.43767,-724.327,1.13996,0.436167
6534000,3,-2.28602,-729.792,1.11867,0.387
6536000,3,-0.90133,-727.656,0.894286,0.442571
6538000,4,-4.11821,-721.094,4.34651,0.44
6540000,4,-3.09172,-723.348,1.36447,0.405
6542000,4,-3.72781,-721.781,2.37026,0.382571
6544000,6,-4.53014,-718.739,4.0665,0.437
6546000,7,-7.49636,-717.097,2.7833,0.399333
6548000,6,-3.0369,-716.214,2.8643,0.397333
6550000,4,-3.80261,-721.177,1.66441,0.4202
6552000,4,-2.99459,-725.379,2.28231,0.4344
6554000,3,-2.22411,-733.067,1.10276,0.365
6556000,4,-2.33419,-719.579,3.68808,0.4215
6558000,5,0.623389,-728.047,3.23855,0.419
6560000,5,-8.86366,-724,3.18409,0.42925
6562000,6,-4.01006,-722.754,3.59787,0.403
6564000,5,-2.63723,-726.934,3.0417,0.4406
6566000,6,-3.13803,-729.619,3.90581,0.433
6568000,3,-2.97474,-729.568,2.63629,0.46175
6570000,3,-3.40662,-732.72,2.49872,0.420875
6572000,3,-1.66226,-727.828,2.64785,0.412
6574000,5,-5.18355,-730.467,5.26792,0.428286
6576000,6,-0.834208,-721.643,1.85559,0.424
6578000,3,-1.43481,-732.352,2.15607,0.4424
6580000,3,-6.50562,-730.466,4.71739,0.406
6582000,5,-1.00003,-719.822,0.648091,0.426417
6584000,5,-4.64564,-723.025,4.21626,0.427
6586000,4,-8.8494,-718.537,1.57017,0.401
6588000,4,-6.64709,-721.522,2.09862,0.391667
6590000,4,-1.10308,-721.986,1.64572,0.405
6592000,3,-1.98937,-732.748,0.96949,0.404333
6594000,5,-0.7651,-732.776,2.16526,0.421286
6596000,5,-4.2273,-729.235,1.45434,0.414333
6598000,5,-2.30515,-721.82,1.63055,0.414
6600000,3,-1.99231,-733.666,1.60352,0.4445
6602000,4,-0.353653,-724.472,0.834926,0.444
6604000,5,-6.0609,-724.005,2.44822,0.4344
6606000,5,-7.88138,-726.513,1.39058,0.404
6608000,6,-2.44575,-725.26,6.04667,0.431667
6610000,3,-2.63659,-733.24,4.51136,0.420714
6612000,5,-3.82941,-722.376,2.95717,0.382667
6614000,6,-4.24274,-722.924,4.38817,0.411857
6616000,6,0.0274346,-722.924,4.6199,0.415
6618000,3,-2.31438,-730.358,3.87313,0.394
6620000,5,0.212674,-723.198,1.92523,0.414333
6622000,6,-7.55699,-720.507,4.40714,0.383
6624000,4,-5.42905,-731.109,1.35491,0.391333
6626000,5,-4.87047,-719.415,1.68942,0.436
6628000,6,-3.60523,-715.861,2.72061,0.425
6630000,6,-9.50909,-715.684,3.93901,0.405
6632000,5,-3.94453,-719.376,4.17622,0.418
6634000,5,-2.00784,-717.706,2.19114,0.385
6636000,6,-9.22768,-722.239,3.92019,0.432
6638000,6,-9.67276,-717.776,4.3923,0.4445
6640000,4,-2.72423,-724.613,2.38931,0.407375
6642000,3,-0.809001,-727.771,1.21801,0.451
6644000,4,-2.33438,-726.342,4.14678,0.423
6646000,4,-1.59912,-728.184,1.68388,0.395857
6648000,5,-4.37636,-720.922,3.35346,0.375
6650000,3,-2.10752,-729.078,2.80148,0.4372
6652000,6,-4.30335,-714.94,3.15164,0.381333
6654000,4,1.76585,-725.743,0.701088,0.399429
6656000,3,-3.18686,-732.646,2.17991,0.397
6658000,3,-3.83234,-732.056,1.98532,0.373
6660000,3,-1.8332,-729.428,1.25496,0.462
6662000,3,0.48086,-728.712,1.34223,0.413
6664000,3,-5.7851,-729.832,0.542925,0.424
6666000,3,-4.01154,-727.713,1.63715,0.422
6668000,7,-8.99912,-717.833,5.42217,0.445
6670000,6,-0.765282,-717.546,3.23207,0.441
6672000,3,-2.45821,-732.234,2.13625,0.423526
6674000,6,-5.48571,-715.372,3.911,0.407
6676000,7,-9.04624,-715.389,5.36569,0.388
6678000,8,-4.68872,-712.634,3.83111,0.4
6680000,6,-5.83109,-715.259,5.23117,0.437
6682000,4,-1.7472,-727.701,2.33595,0.3863
6684000,6,-8.02052,-731.21,4.1753,0.46
6686000,3,-2.40905,-735.174,2.27541,0.403
6688000,6,-1.63859,-721.465,2.39556,0.453
6690000,3,-0.824152,-730.32,2.42524,0.41425
6692000,5,-3.13872,-724.563,2.08762,0.40625
6694000,4,-0.64646,-731.748,2.10042,0.446
6696000,4,-3.11757,-731.759,5.29581,0.445857
6698000,4,-1.71904,-722.81,1.30495,0.446667
6700000,4,-1.08829,-729.927,4.86984,0.413167
6702000,3,-1.8277,-731.192,2.50161,0.429
6704000,5,-6.98864,-726.665,6.06214,0.397
6706000,4,-2.76111,-727.013,4.7196,0.417
6708000,5,-4.38368,-728.231,4.17355,0.430688
6710000,4,-6.30168,-722.625,4.21509,0.419
6712000,4,-3.12352,-723.374,2.1034,0.410538
6714000,4,-3.42092,-724.103,2.06414,0.418
6716000,5,-5.46703,-734.397,2.76889,0.437
6718000,4,-1.97256,-726.909,1.54409,0.452
6720000,5,-1.01428,-727.814,2.57792,0.41
6722000,4,-3.29578,-719.836,2.23823,0.414
6724000,4,1.08248,-719.303,1.00497,0.413
6726000,4,-3.44605,-723.217,2.85255,0.387
6728000,7,-16.2007,-725.251,12.2818,0.42535
6730000,4,-4.02347,-719.644,3.40767,0.409
6732000,5,-5.44761,-729.88,4.4275,0.42925
6734000,6,-4.25548,-725.921,4.47532,0.43125
6736000,4,-3.72822,-720.862,2.26301,0.407
6738000,5,-7.60648,-721.686,4.33393,0.3875
6740000,4,-5.81042,-725.603,2.80841,0.402625
6742000,4,-2.64203,-725.666,2.80561,0.401
6744000,5,-0.828014,-728.413,2.42481,0.467
6746000,6,-5.08637,-721.846,0.997742,0.465
6748000,4,0.366728,-727.095,1.04783,0.431333
6750000,4,-3.47371,-728.033,1.93357,0.433833
6752000,3,-1.12701,-731.467,1.74542,0.419
6754000,6,-9.29244,-730.345,4.03577,0.4412
6756000,5,-3.92748,-730.871,1.80999,0.433
6758000,4,-6.01043,-722.725,1.85691,0.44125
6760000,4,-3.94152,-727.636,2.04929,0.4185
6762000,3,-2.03222,-726.186,1.06142,0.436
6764000,3,-1.13589,-733.863,3.68175,0.42475
6766000,4,-2.56258,-729.481,1.96371,0.38
6768000,3,-1.77013,-729.393,1.47193,0.407
6770000,3,-2.33499,-730.221,1.62219,0.383
6772000,3,-3.35188,-729.47,3.20747,0.421
6774000,7,-8.17062,-718.397,2.57796,0.431
6776000,8,-5.90773,-717.603,4.38991,0.454
6778000,5,-1.37041,-714.521,1.71155,0.386
6780000,4,-0.500711,-728.081,2.44535,0.396
6782000,4,-2.70282,-719.488,1.90818,0.436
6784000,5,-4.19458,-721.211,3.12125,0.425
6786000,4,-5.81304,-726.042,3.25655,0.413
6788000,4,-1.14329,-722.725,3.30072,0.443
6790000,5,-2.81186,-728.691,3.55169,0.421
6792000,4,-4.62113,-723.181,1.68841,0.41
6794000,4,-2.70459,-724.581,2.14764,0.425
6796000,5,-2.09964,-723.343,3.57008,0.4067
6798000,4,-3.26169,-725.36,3.4542,0.419667
6800000,4,-7.55849,-723.017,4.15812,0.424
6802000,5,-2.95271,-712.042,2.53864,0.4014
6804000,5,-6.51881,-721.232,4.51191,0.405
6806000,5,-5.70025,-726.823,2.76094,0.429
6808000,4,-3.46144,-725.276,4.09746,0.446
6810000,5,-5.99558,-727.918,1.9784,0.4304
6812000,4,-6.83328,-720.172,3.51944,0.418
6814000,5,-5.4368,-725.29,5.173,0.418
6816000,3,-6.4666,-726.745,1.67925,0.422
6818000,5,-2.77314,-725.916,3.32231,0.4505
6820000,4,-3.32631,-725.189,2.74452,0.395
6822000,4,-2.89643,-729.378,4.0266,0.4001
6824000,4,-2.75696,-726.028,3.71589,0.419
6826000,5,-2.09612,-722.938,2.24707,0.43125
6828000,4,-6.62904,-723.416,3.36691,0.409333
6830000,5,-12.6959,-723.166,9.6292,0.403
6832000,3,-0.578218,-732.441,1.55287,0.362
6834000,4,-1.92285,-722.549,3.37617,0.410714
6836000,6,-2.24167,-724.668,3.98218,0.426
6838000,4,-3.87854,-721.474,3.07539,0.452
6840000,3,-1.68056,-727.323,1.81627,0.401
6842000,6,-4.58236,-731.565,4.44842,0.491
6844000,6,-3.04533,-727.423,2.84372,0.504
6846000,10,-15.0224,-720.377,4.43752,0.459
6848000,8,-6.41588,-718.587,6.11119,0.4424
6850000,5,-4.64721,-719.53,3.35716,0.449
6852000,5,-8.8146,-721.462,4.08353,0.392
6854000,5,-5.36936,-726.801,3.05762,0.433381
6856000,4,-2.39939,-722.695,1.64835,0.428
6858000,6,-6.16464,-725.907,4.86483,0.418
6860000,7,-1.26621,-727.174,2.36246,0.421
6862000,5,-2.90385,-722.275,3.54685,0.4276
6864000,4,-3.09165,-724.805,2.66593,0.382
6866000,6,-1.78573,-720.711,2.11908,0.407
6868000,7,-9.2295,-721,4.87463,0.462
6870000,5,-0.596139,-724.882,1.71353,0.399
6872000,6,-3.27109,-719.651,3.34517,0.435
6874000,5,-5.61791,-719.535,1.49726,0.428
6876000,4,-8.31098,-729.066,3.82871,0.402786
6878000,6,-4.1117,-724.696,4.55195,0.41
6880000,5,-4.19378,-720.085,2.53888,0.389
6882000,5,-4.17539,-722.858,3.85603,0.401
6884000,5,-6.23461,-714.576,2.42871,0.37
6886000,6,1.61993,-717.743,2.25504,0.439
6888000,5,-1.94191,-716.241,2.006,0.423
6890000,6,-10.2215,-720.729,6.41339,0.462
6892000,3,-0.805187,-731.868,2.44809,0.369
6894000,8,-7.23658,-717.48,3.37918,0.43825
6896000,6,-2.14539,-722.585,1.46453,0.416
6898000,6,-11.2208,-718.85,3.80366,0.408
6900000,5,-5.38674,-718.993,4.22853,0.388
6902000,7,-10.6857,-713.677,2.99147,0.417
6904000,4,-8.61347,-723.857,3.87061,0.422
6906000,5,-5.36898,-724.431,3.58404,0.428333
6908000,5,-1.28594,-719.868,3.61672,0.476
6910000,7,-6.39864,-721.944,4.51682,0.447
6912000,5,-3.45666,-719.333,3.85501,0.461
6914000,5,-1.25666,-723.904,1.35468,0.4447
6916000,4,0.813915,-727.273,0.815072,0.43
6918000,5,-5.71486,-718.105,2.8576,0.427667
6920000,4,0.462423,-720.198,0.898797,0.420643
6922000,4,-1.29403,-725.406,2.12341,0.401
6924000,4,-2.46138,-721.506,3.02453,0.397
6926000,5,-5.73016,-723.619,3.47421,0.4165
6928000,6,0.597756,-722.914,3.41463,0.459
6930000,3,-1.52457,-728.025,0.909907,0.46
6932000,6,-2.59443,-719.351,2.83933,0.459
6934000,3,-4.47521,-726.311,2.15753,0.469
6936000,4,-2.1352,-726.987,1.97814,0.4315
6938000,4,-0.769479,-733.509,2.6231,0.404
6940000,4,-4.46516,-721.196,0.738615,0.395
6942000,4,-0.76876,-728.103,3.22769,0.401
6944000,3,-0.389344,-733.377,1.06686,0.427462
6946000,3,-3.14286,-731.784,3.80003,0.415
6948000,3,-2.24721,-732.348,1.95775,0.433
6950000,3,-2.09953,-728.712,1.93081,0.451875
6952000,3,-3.27702,-724.884,1.29786,0.457
6954000,4,1.23216,-729.865,1.85268,0.397
6956000,5,-5.97935,-722.694,5.68262,0.418
6958000,4,-4.14185,-721.381,2.72701,0.433
6960000,4,-0.42039,-726.09,1.50959,0.417
6962000,4,-5.81264,-727.945,4.86543,0.406
6964000,4,-2.96964,-725.477,3.19,0.449875
6966000,4,-1.63925,-721.884,2.30387,0.419714
6968000,4,-5.23931,-724.016,1.95553,0.4245
6970000,4,-8.02802,-730.413,3.52324,0.38
6972000,5,-1.29499,-728.364,1.56681,0.441
6974000,4,-4.03872,-728.163,2.76311,0.443
6976000,4,-5.21731,-726.195,3.56134,0.414556
6978000,3,-2.16294,-732.127,3.76847,0.436
6980000,4,-2.30791,-728.221,2.84247,0.4155
6982000,3,-7.49158,-729.877,3.38043,0.403375
6984000,3,-2.13135,-730.447,1.37818,0.3798
6986000,3,-1.88102,-733.643,1.07572,0.426
6988000,4,-1.9214,-727.526,2.1062,0.425
6990000,4,-2.27704,-725.451,1.42502,0.437
6992000,6,-3.9108,-721.139,3.33409,0.434
6994000,4,-1.62817,-721.667,1.35815,0.425
6996000,4,-6.47848,-723.172,2.98989,0.4285
6998000,5,-7.04449,-723.132,3.90722,0.423
7000000,6,-1.65022,-724.851,2.46624,0.408222
7002000,5,-4.37371,-719.962,3.42861,0.443
7004000,4,0.318964,-725.365,0.540118,0.428
7006000,4,-3.85729,-723.965,1.05999,0.391
7008000,6,-2.3131,-717.963,4.3935,0.414
7010000,4,0.720978,-720.913,1.60581,0.435333
7012000,6,-4.14482,-718.8,2.60264,0.429
7014000,5,-2.76767,-721.726,3.23919,0.4255
7016000,9,-2.9051,-721.846,4.00821,0.41715
7018000,6,-2.68611,-714.389,4.06986,0.448
7020000,9,-5.35932,-716.284,3.35666,0.465
7022000,4,-0.445618,-727.63,0.527742,0.423462
7024000,4,0.618678,-726.718,2.87368,0.425
7026000,6,-7.69039,-717.807,4.08347,0.407333
7028000,5,-0.159086,-719.286,2.35453,0.437
7030000,6,-8.57255,-720.498,2.49274,0.41
7032000,4,-0.25317,-726.383,2.04195,0.399333
7034000,4,-3.92537,-724.2,4.4909,0.432
7036000,5,-1.18353,-722.307,1.11187,0.392
7038000,5,-0.799154,-734.772,3.40613,0.457
7040000,4,-5.47513,-728.344,1.04206,0.421333
7042000,4,-7.92377,-720.041,1.89889,0.402
7044000,3,-3.4532,-734.806,3.32699,0.413833
7046000,5,-10.6209,-724.255,2.48692,0.411
7048000,5,-2.53612,-720.722,2.66023,0.415667
7050000,4,-3.18544,-725.747,2.52396,0.438
7052000,4,-5.75994,-727.013,1.78073,0.406
7054000,3,-1.71138,-726.982,0.729184,0.446
7056000,3,-0.306753,-734.812,1.2041,0.428
7058000,3,-3.89731,-727.572,1.68972,0.40875
7060000,4,-0.727806,-727.092,0.915567,0.394
7062000,3,-1.87675,-727.531,1.39991,0.378
7064000,3,-2.9523,-729.426,2.83901,0.37
