generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
1042000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.442115,-0.0731386,0.0166772,0
1042000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.133,1.76666,-0.0278814,0.171543,0
1042000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,29.5735,1.61254,-0.0703015,0.723405,0
1042000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,30.7698,1.55656,-0.0683677,0.198928,0
1042000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.14984,0.183044,0.0200459,0.0219045,0
1044000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.141628,-0.0231719,0.0071958,0
1044000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9818,1.73756,0.0374921,0.564789,0
1044000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,27.4848,1.12952,-0.0214477,0.355617,0
1044000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sechiopsis_triqueter,28.869,0.971243,0.0337127,0.064283,0
1044000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.8584,0.259853,0.00854163,0.0140759,0
1046000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.670626,-0.0866493,0.0809018,0
1046000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.7113,1.8664,-0.0421072,0.453184,0
1046000,Cucurbitaceae_Apodanthera_sagittifolia,NA,32.5322,0.431836,0.0243127,3.03939,0
1046000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,21.928,0.436906,0.01124,0.0274255,0
1046000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,23.8215,0.713003,0.0246251,0.212818,0
1046000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.36929,0.286212,0.00285801,0.0315634,0
1048000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.230213,-0.0337656,0.0259706,0
1048000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8137,1.80521,-0.0157529,0.667973,0
1048000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.07967,0.320811,0.0218115,0.178484,0
1050000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.260003,-0.0661908,0.00164412,0
1050000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1385,1.80471,0.0088497,0.0137897,0
1050000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.7597,2.00057,-0.00151141,1.39641,0
1050000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.33025,0.346702,0.00022326,0.118517,0
1052000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.278199,-0.0626379,0.0182601,0
1052000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.3899,1.48194,0.0157087,0.359697,0
1052000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.98355,0.258262,0.0383897,0.155214,0
1054000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.378726,-0.0540321,0.0678986,0
1054000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,25.2805,1.48353,0.0205247,1.00427,0
1054000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,21.959,1.11966,0.0389721,0.888157,0
1054000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sechium_edule,30.2436,0.863377,0.023049,0.016098,0
1054000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sechiopsis_triqueter,27.5714,1.38304,0.0492583,0.917891,0
1054000,Cucurbitaceae_Siraitia_grosvenorii,NA,24.8924,0.355132,0.0118061,0.638814,0
1054000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.20162,0.366685,0.00315324,0.095552,0
1056000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.444305,0.019942,0.436984,0
1058000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.41562,0.0200641,0.401368,0
1060000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.408624,0.0116101,0.345869,0
1062000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.228502,-0.0307014,0.0189554,0
1062000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0833,2.30362,0.0452748,0.904614,0
1062000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.44897,0.35258,0.0264436,0.278206,0
1064000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.5978,-0.0693894,0.126449,0
1064000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0355,1.20748,0.0118121,0.0295106,0
1064000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.81002,0.378308,0.0340256,0.30776,0
1066000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.366741,-0.054369,0.0595208,0
1066000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.6655,2.46258,-0.0204744,0.367894,0
1066000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.25556,0.376404,0.0194241,0.275187,0
1068000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.402019,-0.077641,0.0475079,0
1068000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.2061,1.94094,-0.00336017,0.148521,0
1068000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.53427,0.346468,0.012563,0.143195,0
1070000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.502321,0.0110244,0.462651,0
1070000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7608,2.05369,0.0295028,0.866996,0
1072000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.248631,-0.0406899,0.0167369,0
1072000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5349,1.64063,3.31559e-05,0.396602,0
1072000,Cucurbitaceae_Siraitia_grosvenorii,NA,26.8324,0.19611,0.0298591,0.548231,0
1072000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.8075,0.833839,0.0317278,0.617773,0
1072000,Cucurbitaceae_Schizocarpum_palmeri,NA,33.1864,1.6828,0.0443838,0.410365,0
1072000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.47823,0.279202,0.00571985,0.0203458,0
1072000,Cucurbitaceae_Xerosicyos_danguyi,NA,32.8423,2.0114,0.0320149,0.051243,0
1074000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.262567,-0.0318982,0.0469585,0
1074000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8616,0.848044,0.0736613,0.137744,0
1074000,Cucurbitaceae_Siraitia_grosvenorii,NA,30.1487,1.12054,-0.0057096,1.85896,0
1074000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.1274,0.911803,0.0720598,0.30227,0
1074000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,3.58625,0.205822,0.0219867,0.0123926,0
1076000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.227685,-0.0397329,0.0195197,0
1076000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1879,1.27069,0.00621346,0.0352684,0
1076000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,23.5517,0.914321,0.060047,0.563052,0
1076000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.47105,0.165249,0.0770446,0.00705683,0
1078000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.208621,-0.0446262,0.0184194,0
1078000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.3049,2.2134,0.00459546,0.943492,0
1078000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.4789,1.17258,-0.00159819,0.798532,0
1078000,Cucurbitaceae_Herpetospermum_tonglense,NA,27.4909,0.207431,-0.00269772,0.147628,0
1078000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.72774,0.156648,0.088635,0.030996,0
1080000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.239062,-0.0440625,0.0030481,0
1080000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0939,1.67742,-0.0258229,0.20088,0
1080000,Cucurbitaceae_Baijiania_borneensis,NA,32.117,0.806861,-0.0429342,1.54499,0
1080000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.5721,1.01333,0.0018681,0.429237,0
1080000,Cucurbitaceae_Trichosanthes_ovigera,Cucurbitaceae_Trichosanthes_homophylla,26.201,0.694807,0.0385704,0.527153,0
1080000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,3.77774,0.165045,0.0783758,0.0309811,0
1080000,Cucurbitaceae_Zanonia_indica,NA,32.1371,0.720902,-0.038889,0.534987,0
1082000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,1.04376,-0.0587076,0.298791,0
1082000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.5393,1.03733,0.0084863,0.0967959,0
1082000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.79146,0.527193,-0.000142991,0.333046,0
1084000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.72691,-0.0594347,0.192638,0
1084000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0138,1.62026,0.0237647,0.0155965,0
1084000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.88046,0.51396,-0.000142991,0.295628,0
1086000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.273191,-0.0653083,0.0152701,0
1086000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5012,1.7063,-0.0429993,0.206728,0
1086000,Cucurbitaceae_Scopellaria_marginata,NA,31.4433,1.07822,0.0508911,2.20732,0
1086000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.3929,0.773104,-0.00664958,0.025852,0
1086000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.62075,0.319901,0.00404857,0.0879412,0
1088000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.36745,-0.0611468,0.05113,0
1088000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.8103,2.24183,-0.0600941,0.580449,0
1088000,Cucurbitaceae_Siraitia_grosvenorii,NA,20.6724,0.358852,0.0677291,0.489769,0
1088000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.25156,0.518347,0.00664472,0.339687,0
1090000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.284036,-0.0580614,0.0414385,0
1090000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9094,1.95627,-0.0403381,0.00862702,0
1090000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.55093,0.505916,0.00900718,0.389525,0
1092000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.226568,-0.0495751,0.0202015,0
1092000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.1448,2.05653,-0.0106601,0.513339,0
1092000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.1828,1.03804,0.00385314,0.529435,0
1092000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.82234,0.351302,0.00240417,0.0907787,0
1094000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.239859,-0.0663896,0.00202112,0
1094000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9253,1.98627,0.0080583,0.497342,0
1094000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.90474,0.362421,0.0129831,0.243207,0
1096000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.517662,-0.0517904,0.119168,0
1096000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.1252,1.4721,0.0375833,0.246484,0
1096000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Ampelosicyos_leandrii,9.64445,0.365085,0.00262969,0.111529,0
1098000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.226925,-0.0406246,0.0217637,0
1098000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.6916,1.78938,-0.0366892,0.265371,0
1098000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.8985,2.03459,0.00284088,1.80866,0
1098000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.02237,0.32628,0.0111298,0.195999,0
1100000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.219429,-0.0392569,0.0177377,0
1100000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.136,2.22806,-0.00610069,0.750169,0
1100000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.6746,0.873434,0.0627272,0.587559,0
1100000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.91044,0.291024,-0.000241819,0.0266167,0
1102000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.254738,-0.0601496,0.0269897,0
1102000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.5873,1.65393,0.00335554,0.661495,0
1102000,Cucurbitaceae_Siraitia_grosvenorii,NA,29.7722,0.481714,0.0828048,0.671848,0
1102000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.2918,2.87662,-0.0175318,2.10943,0
1102000,Cucurbitaceae_Ampelosicyos_leandrii,NA,28.8256,1.00995,0.0474988,1.71471,0
1102000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.5497,0.304622,0.0155829,0.112779,0
1104000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.296058,-0.0568741,0.0190171,0
1104000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1235,2.11431,0.0282695,0.586484,0
1104000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,23.5167,2.78606,-0.0038746,2.31834,0
1104000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.93788,0.331989,0.00777927,0.104095,0
1106000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.32341,-0.0617596,0.0181417,0
1106000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0376,1.13782,-0.0181227,0.122233,0
1106000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.8422,1.646,0.00281482,1.5369,0
1106000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.71961,0.273428,0.0048967,0.0523354,0
1108000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.242266,-0.0473379,0.0154434,0
1108000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.6691,1.34896,0.00662849,0.463863,0
1108000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.4645,1.45388,0.0336059,1.33371,0
1108000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.91288,0.277455,0.0104742,0.0204405,0
1110000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.727304,0.00408452,0.653257,0
1112000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.404165,-0.0608809,0.0148031,0
1112000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.4076,1.27434,0.0386562,0.0838843,0
1112000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.09117,0.323971,0.012228,0.130401,0
1114000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.300324,-0.0566543,0.0254833,0
1114000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,19.1447,1.01489,0.0197228,0.607133,0
1114000,Cucurbitaceae_Siraitia_grosvenorii,NA,22.3835,0.0157241,0.0314385,0.217953,0
1114000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.28567,0.40423,0.00596792,0.193965,0
1116000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.830633,-0.000966654,0.679856,0
1118000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.426618,-0.0479098,0.120473,0
1118000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.2091,1.44311,0.015971,0.21396,0
1118000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.52605,0.52548,0.00714652,0.365494,0
1120000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.158957,-0.0462757,0.0137491,0
1120000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.3789,1.64039,0.0141273,0.410735,0
1120000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,26.4293,0.698852,0.0224967,0.271668,0
1120000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.2858,1.46224,0.00298185,1.00763,0
1120000,Cucurbitaceae_Trichosanthes_dentifera,Cucurbitaceae_Trichosanthes_schlechteri,30.2088,0.878107,0.0107602,0.316503,0
1120000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.59264,0.260223,0.00351633,0.0125565,0
1122000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.289417,-0.051784,0.009051,0
1122000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.2013,1.52102,-0.0235382,0.0708777,0
1122000,Cucurbitaceae_Siraitia_grosvenorii,NA,31.3432,0.9024,-0.0365269,0.446632,0
1122000,Cucurbitaceae_Herpetospermum_tonglense,NA,19.4939,0.0802708,0.017737,0.144669,0
1122000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,28.9329,1.64494,-0.00517023,0.629106,0
1122000,Cucurbitaceae_Lagenaria_rufa,NA,29.345,0.745694,-0.0460623,0.0952066,0
1122000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.4488,1.56905,0.0270833,1.19029,0
1122000,Cucurbitaceae_Cucurbita_ecuadorensis,Cucurbitaceae_Cucurbita_andreana,32.6166,2.05793,-0.06596,1.03352,0
1122000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.33204,0.223297,0.0203618,0.0201268,0
1124000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.148063,-0.0140016,0.0384774,0
1124000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.5627,1.33706,0.0110107,0.159466,0
1124000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.32188,0.409636,0.0204475,0.32197,0
1126000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.107442,0.0441377,0.053465,0
1126000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.05,1.31398,-0.00744741,0.0348787,0
1126000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.48663,0.427914,0.0134674,0.354445,0
1128000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.279138,-0.0289739,0.0928106,0
1128000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5525,3.3507,-0.011663,2.0683,0
1128000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.16071,0.358254,0.01441,0.230411,0
1130000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.578006,-0.0480682,0.1875,0
1130000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.2693,3.13658,0.0092082,2.17062,0
1130000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.20045,0.634658,0.00370605,0.468941,0
1132000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.430171,-0.077884,0.023912,0
1132000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.5732,1.04337,0.040024,0.402435,0
1132000,Cucurbitaceae_Herpetospermum_tonglense,NA,16.9589,0.191692,-0.0264045,0.27742,0
1132000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.92374,0.360103,0.0222608,0.270285,0
1134000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.289931,-0.0338912,0.0478981,0
1134000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,27.1091,2.24476,0.0315203,1.65256,0
1134000,Cucurbitaceae_Luffa_graveolens,NA,30.6883,0.0156776,0.0662908,0.00705285,0
1134000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.7744,0.731104,0.0664646,0.00141969,0
1134000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.62163,0.227078,0.0237628,0.0347793,0
1136000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.127899,-0.0243765,0.019745,0
1136000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.1405,1.16982,0.0260879,0.112026,0
1136000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.1946,1.10702,0.0640708,1.01204,0
1136000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.2901,0.249649,0.0582539,0.176515,0
1138000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.150419,-0.030245,0.00414129,0
1138000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1821,1.27274,0.00170936,0.0297625,0
1138000,Cucurbitaceae_Neoalsomitra_trifoliolata,NA,31.2644,0.541943,-0.00713347,0.164777,0
1138000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.57061,0.372541,0.0159367,0.243583,0
1140000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.418191,-0.0478571,0.101018,0
1140000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,26.6848,1.42778,0.0542372,0.832939,0
1140000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.06132,0.63798,-0.00871515,0.299759,0
1142000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.414314,-0.0622677,0.061482,0
1142000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0407,1.22841,0.00557761,0.163908,0
1142000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.06192,0.722252,-0.00642317,0.422044,0
1144000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.189883,-0.0301299,0.0019677,0
1144000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.7533,2.16467,0.0400197,0.893983,0
1144000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.34609,0.779265,-0.00752268,0.482174,0
1146000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.567707,-0.0717049,0.111571,0
1146000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.9858,1.01176,0.0675069,0.129336,0
1146000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.56376,0.329323,0.0661974,0.347473,0
