generation,N_shifts,logPrior,logLik,eventRate,acceptRate
5574000,5,-4.54611,-723.304,1.97431,0.427
5576000,5,-5.84938,-726.584,2.87022,0.435118
5578000,6,-2.83524,-717.791,5.05059,0.419
5580000,4,-5.93596,-723.703,3.42798,0.413545
5582000,5,-1.79454,-723.131,1.30869,0.408167
5584000,6,-2.45523,-717.404,3.5115,0.4294
5586000,6,-3.86737,-707.834,3.86114,0.383
5588000,5,-8.61674,-722.232,3.017,0.465
5590000,6,-1.31375,-721.585,3.2663,0.405
5592000,5,2.14008,-722.456,1.50586,0.435
5594000,5,0.529971,-717.488,1.13919,0.458
5596000,5,-4.89746,-721.824,6.32765,0.418923
5598000,4,-4.48126,-718.989,4.1141,0.437
5600000,5,-5.2471,-731.676,1.76566,0.422286
5602000,4,-0.525783,-725.101,1.71441,0.4195
5604000,5,-4.70008,-716.372,3.47148,0.438
5606000,6,-11.6442,-717.31,3.41116,0.431429
5608000,4,-3.19404,-720.087,2.18975,0.424
5610000,4,-0.485097,-725.804,1.23868,0.435
5612000,6,-1.42377,-717.315,2.82655,0.457
5614000,4,-0.0773723,-721.194,1.55623,0.41375
5616000,4,-2.3733,-722.308,2.7398,0.384
5618000,5,-3.08889,-719.237,1.73292,0.439
5620000,7,-3.20418,-722.755,3.28931,0.45
5622000,8,-7.71862,-723.07,3.98489,0.45
5624000,3,-5.21731,-734.763,0.774895,0.41081
5626000,4,-1.43598,-735.011,0.927229,0.388
5628000,3,-3.4219,-731.744,1.10793,0.38
5630000,5,-6.69384,-726.382,3.04518,0.389
5632000,4,-4.92691,-722.301,1.5408,0.397667
5634000,3,-0.523658,-725.374,2.2728,0.419182
5636000,3,-3.5216,-733.912,1.9111,0.437
5638000,4,-7.33354,-722.094,3.07602,0.409714
5640000,3,-1.37861,-732.215,0.386285,0.386
5642000,5,-5.17831,-722.589,3.42781,0.4
5644000,4,-7.65965,-729.011,5.13658,0.397778
5646000,4,-1.20037,-732.131,1.09652,0.4115
5648000,4,-6.28358,-734.577,7.16888,0.333
5650000,6,-4.53134,-716.945,5.4484,0.4335
5652000,5,-7.36938,-720.019,3.86339,0.432
5654000,4,-5.67191,-723.2,1.91991,0.3946
5656000,4,-6.13712,-721.551,2.13076,0.382333
5658000,4,-9.31737,-720.131,4.55481,0.40875
5660000,5,-2.72843,-717.874,2.54288,0.406
5662000,4,-3.94223,-720.511,2.1411,0.429
5664000,3,-4.18529,-731.088,0.993088,0.43625
5666000,3,-1.77141,-732.782,1.30118,0.393
5668000,3,-3.17087,-728.7,1.47601,0.377
5670000,4,-3.01238,-722.274,1.96013,0.389
5672000,4,-3.70421,-721.54,2.42716,0.406
5674000,4,-4.38653,-734.697,2.07064,0.393
5676000,3,-7.45156,-729.302,4.97809,0.433
5678000,3,0.0819173,-729.65,0.703169,0.423
5680000,4,-6.44953,-720.505,4.62226,0.415875
5682000,5,-5.13307,-723.468,6.17208,0.3715
5684000,7,-5.74001,-723.137,3.99844,0.478
5686000,3,-2.99622,-726.886,2.45908,0.37375
5688000,6,-9.1873,-718.011,2.81869,0.43
5690000,3,-1.4556,-733.749,2.03499,0.41425
5692000,5,-12.8422,-722.526,3.86697,0.429667
5694000,4,0.0256236,-720.911,0.65494,0.442
5696000,4,-2.89448,-721.372,1.95376,0.405
5698000,4,-1.6026,-723.141,2.18605,0.419
5700000,5,-3.06308,-724.407,3.50678,0.442
5702000,3,-4.18699,-729.403,2.2265,0.395095
5704000,4,-3.34749,-721.36,2.35354,0.414
5706000,3,-0.764573,-730.06,0.621116,0.424
5708000,3,-2.9154,-729.021,1.24164,0.375
5710000,3,-1.49872,-727.652,0.408703,0.24
5712000,3,-5.39486,-726.221,1.31691,0.402
5714000,6,-7.14426,-720.108,3.30396,0.4292
5716000,4,-4.44396,-718.419,1.08973,0.389
5718000,4,-1.09425,-726.879,2.22694,0.3975
5720000,4,-8.34422,-733.221,3.32327,0.423
5722000,4,-7.61946,-731.909,2.23234,0.39
5724000,3,-2.46505,-727.777,1.00082,0.344
5726000,4,-3.85805,-731.651,1.4609,0.429
5728000,4,-6.2426,-728.509,2.11414,0.42
5730000,5,-8.86891,-722.133,1.75561,0.404
5732000,3,-4.79275,-725.944,4.43269,0.432
5734000,5,-7.90558,-726.713,2.61876,0.458
5736000,3,-4.4884,-728.19,1.60628,0.422
5738000,4,-3.37191,-734.028,0.972208,0.444
5740000,5,-1.84571,-731.091,2.69825,0.415957
5742000,5,1.21215,-725.065,2.54552,0.420571
5744000,4,-6.21263,-730.452,1.77269,0.379
5746000,5,-7.39454,-723.755,1.72771,0.447
5748000,4,-3.74752,-725.219,3.34171,0.441
5750000,4,-1.34049,-731.346,2.44626,0.409
5752000,5,-5.14261,-724.973,3.0335,0.387
5754000,5,-4.84941,-730.792,4.51741,0.428
5756000,3,-4.22861,-732.69,2.79519,0.41245
5758000,4,-2.53028,-732.787,2.0408,0.40575
5760000,3,-6.66044,-727.727,2.30412,0.413
5762000,3,-1.85254,-727.024,1.8046,0.425
5764000,6,-6.02988,-727.698,2.9834,0.419
5766000,3,-6.51651,-726.617,3.66566,0.40928
5768000,3,-1.93384,-730.422,1.19939,0.3785
5770000,3,-3.67555,-726.492,2.70785,0.366
5772000,5,-6.81076,-727.18,2.72601,0.368
5774000,3,1.65597,-732.611,0.977575,0.39
5776000,3,-2.02419,-728.881,2.44206,0.404
5778000,3,-5.64713,-730.394,3.49975,0.411
5780000,3,-1.2883,-734.059,2.55395,0.403
5782000,4,-6.93106,-726.689,3.15241,0.448
5784000,5,-5.93312,-726.698,2.47384,0.454
5786000,3,0.71827,-726.454,0.778178,0.4045
5788000,3,-5.92534,-727.727,3.63596,0.377
5790000,6,-4.92913,-734.847,1.93147,0.429
5792000,3,-4.01572,-728.504,2.66715,0.389667
5794000,4,-2.48704,-725.414,1.61787,0.373
5796000,4,0.00580464,-726.767,1.93238,0.416818
5798000,3,-3.92185,-727.726,1.23737,0.433
5800000,5,-6.53812,-717.011,3.30526,0.421091
5802000,5,-6.20173,-724.936,2.25407,0.438667
5804000,6,-8.83432,-729.162,5.2284,0.408333
5806000,6,-3.22782,-725.341,3.03146,0.446
5808000,8,-6.58405,-726.167,3.46786,0.453286
5810000,5,-6.74366,-719.2,4.5022,0.458
5812000,4,-4.36833,-719.842,3.70984,0.407
5814000,6,-5.21457,-717.195,2.55056,0.4075
5816000,5,-1.34165,-721.58,3.19098,0.4255
5818000,6,-7.98523,-725.28,5.31984,0.420083
5820000,3,-3.72004,-727.351,3.05008,0.427
5822000,5,-7.25016,-716.795,2.74915,0.416286
5824000,6,-10.3442,-721.984,2.17081,0.385
5826000,8,-14.1841,-712.95,8.52402,0.4075
5828000,5,-6.95572,-721.065,2.72443,0.41
5830000,8,-5.79339,-713.883,4.66604,0.436
5832000,7,-1.3579,-719.218,3.28609,0.4065
5834000,4,-2.80292,-725.266,1.89195,0.416833
5836000,6,-3.2449,-711.904,1.51136,0.3995
5838000,6,-1.04574,-719.067,3.06523,0.436
5840000,3,-2.54406,-727.062,1.36102,0.415
5842000,3,-2.46733,-726.857,2.29982,0.4225
5844000,4,-5.27398,-725.219,2.17088,0.434
5846000,5,-2.95782,-714.752,4.14605,0.418
5848000,8,-4.12977,-702.585,2.62431,0.435
5850000,8,-5.95587,-703.692,3.72877,0.438
5852000,5,-2.03357,-719.228,3.31079,0.416
5854000,4,-5.46769,-723.317,4.22769,0.422
5856000,11,-6.11607,-700.447,6.49329,0.447
5858000,9,-10.3751,-705.255,6.01426,0.441
5860000,6,-2.7083,-715.085,3.38048,0.454
5862000,7,-2.78885,-710.319,3.70793,0.465
5864000,7,-3.14149,-711.634,4.42265,0.4305
5866000,4,-5.1479,-721.068,4.1203,0.433167
5868000,5,-4.17227,-714.007,2.66304,0.434
5870000,9,-9.62914,-713.397,4.97035,0.408857
5872000,6,-7.13832,-727.73,3.35764,0.417714
5874000,6,-9.61582,-711.592,6.34687,0.423
5876000,4,-7.95774,-723.799,3.85043,0.426583
5878000,6,-6.022,-717.35,5.5726,0.431
5880000,5,-7.83794,-719.107,1.93099,0.415
5882000,7,-6.16365,-708.85,4.72999,0.431273
5884000,7,-2.4587,-713.873,3.07796,0.43
5886000,5,-12.0526,-720.21,7.61195,0.396
5888000,8,-6.10377,-708.172,3.05564,0.425
5890000,6,-1.41095,-715.961,1.88811,0.428
5892000,5,-3.6094,-712.869,2.70511,0.382
5894000,8,-8.95993,-722.506,3.74187,0.464
5896000,5,-6.4366,-723.062,6.08946,0.416
5898000,6,-8.46209,-718.157,5.59629,0.43
5900000,5,-4.96578,-713.983,3.84207,0.481
5902000,5,-5.52119,-718.377,3.26778,0.408
5904000,8,-9.22681,-720.159,5.0686,0.471
5906000,6,-4.48563,-717.447,3.05413,0.446
5908000,6,-3.08196,-714.349,2.91004,0.482
5910000,4,-3.91735,-729.118,2.51677,0.412667
5912000,4,-3.73457,-723.4,4.28849,0.427577
5914000,5,-6.64532,-713.766,1.54879,0.422
5916000,6,-6.60648,-706.467,4.19961,0.4365
5918000,6,-4.55186,-709.992,4.13232,0.401
5920000,10,-2.32876,-714.218,5.52161,0.45
5922000,7,-2.14483,-711.125,2.8455,0.3955
5924000,7,-6.93236,-711.163,4.12652,0.39
5926000,7,-3.27312,-724.803,4.16258,0.420706
5928000,3,-6.5296,-729.755,2.64418,0.366
5930000,4,-7.69719,-726.461,4.78996,0.41725
5932000,5,-2.75469,-724.239,2.28922,0.463
5934000,3,-8.64745,-728.637,0.284457,0.423
5936000,8,-2.86512,-703.105,3.49482,0.429091
5938000,5,-7.40481,-727.086,3.28559,0.395222
5940000,3,-4.04467,-729.04,2.24283,0.415
5942000,4,-4.69656,-731.6,1.06846,0.499
5944000,3,-1.76744,-727.394,1.60349,0.435
5946000,3,-5.47458,-727.047,2.87015,0.373
5948000,5,-2.63023,-734.021,1.8967,0.432333
5950000,3,-5.6036,-730.583,2.49679,0.4495
5952000,4,-1.48919,-727.293,0.75928,0.424
5954000,5,-2.55164,-725.416,2.04293,0.4575
5956000,4,-2.99763,-729.006,3.88461,0.438857
5958000,4,-10.7554,-729.338,2.43459,0.4274
5960000,6,-6.30242,-727.985,3.01704,0.467
5962000,6,-7.39863,-725.989,2.43559,0.452
5964000,5,-5.72705,-711.661,5.03611,0.432
5966000,5,-4.5408,-722.484,3.12639,0.461
5968000,4,-8.30856,-733.776,2.33802,0.403
5970000,3,-0.675831,-725.866,0.502207,0.4246
5972000,5,-7.10953,-724.624,4.05878,0.445583
5974000,4,-7.21132,-719.097,3.41397,0.43
5976000,3,-2.26417,-728.423,2.93429,0.3965
5978000,6,-3.6491,-714.861,2.76544,0.406143
5980000,7,-10.2843,-709.973,4.20071,0.412
5982000,5,-7.30135,-719.606,3.40167,0.4205
5984000,5,-2.75978,-716.15,1.11698,0.388
5986000,4,-0.70533,-727.684,2.23478,0.378
5988000,4,-0.821584,-725.556,0.901738,0.419765
5990000,5,-3.44109,-723.37,2.80171,0.409154
5992000,4,-7.11066,-724.187,4.45288,0.39
5994000,4,-6.07199,-724.346,1.61998,0.412
5996000,5,-1.31544,-712.879,2.53174,0.405867
5998000,6,-1.9382,-711.276,2.69293,0.436
6000000,5,-5.1897,-724.313,3.56183,0.430636
6002000,4,-1.0753,-728.803,1.59261,0.405571
6004000,4,-3.29905,-727.764,2.74579,0.416
6006000,5,-5.23584,-725.789,2.40282,0.434
6008000,4,-3.6521,-723.086,2.15714,0.445
6010000,5,-6.63196,-721.373,4.78636,0.411
6012000,4,-4.37646,-722.215,3.26057,0.425833
6014000,9,-6.71837,-709.497,4.50034,0.415
6016000,5,-9.48499,-722.582,7.73424,0.41075
6018000,6,-5.35126,-716.772,3.70083,0.44375
6020000,6,-2.68067,-708.069,4.6873,0.43
6022000,6,-12.2091,-707.823,5.33255,0.468
6024000,5,-2.73122,-713.421,3.20534,0.427
6026000,5,-2.34527,-714.627,3.11017,0.426333
6028000,7,-5.64377,-713.181,2.73538,0.441
6030000,6,-6.07058,-713.537,2.15839,0.429
6032000,6,-7.12067,-713.06,4.69432,0.4
6034000,6,-9.77595,-709.405,5.56782,0.379
6036000,7,-2.473,-711.2,2.79511,0.412
6038000,6,-2.05498,-710.124,1.37674,0.415476
6040000,6,-4.09011,-711.224,2.67798,0.371
6042000,6,-3.98377,-717.309,2.72733,0.375
6044000,6,-3.98957,-722.95,3.80037,0.416379
6046000,5,-3.34882,-721.767,1.74837,0.407
6048000,11,-12.8058,-705.624,6.98454,0.471
6050000,10,-6.01624,-707.205,4.17933,0.463
6052000,6,-7.33109,-707.593,3.69502,0.416
6054000,8,-8.31561,-708.803,4.35651,0.418
6056000,7,-8.19925,-706.394,3.20701,0.429
6058000,9,-12.2199,-707.606,7.51037,0.438
6060000,6,-8.28823,-712.313,3.19575,0.4256
6062000,9,-10.735,-712.823,9.15241,0.429167
6064000,7,-6.44525,-711.026,2.61586,0.414
6066000,7,-8.33487,-718.867,3.21774,0.46
6068000,7,-9.66077,-709.811,5.11009,0.430556
6070000,4,-5.28162,-723.381,2.7157,0.437667
6072000,5,-5.31912,-719.902,1.83316,0.427
6074000,8,-8.34092,-711.588,4.46281,0.447
6076000,7,-5.80665,-718.047,6.68214,0.4345
6078000,5,-1.94675,-712.225,3.41161,0.444
6080000,4,-6.45258,-724.591,1.22942,0.3785
6082000,4,-4.58509,-722.701,1.55535,0.409
6084000,4,-7.34966,-722.439,3.5491,0.382
6086000,6,-6.50345,-722.104,1.55741,0.417
6088000,4,-3.71984,-735.14,0.80514,0.402
6090000,3,-4.38845,-727.06,4.63921,0.4285
6092000,4,-1.90144,-733.935,2.13302,0.406318
6094000,3,-2.80898,-729.777,1.54588,0.4165
6096000,4,-0.431901,-728.311,0.850062,0.406667
6098000,4,-4.13144,-730.608,2.34822,0.474
6100000,4,-0.227333,-725.527,1.81674,0.432
6102000,5,-1.35325,-724.726,1.73377,0.402
6104000,7,-2.36939,-725.188,2.98845,0.440778
6106000,4,-5.3261,-727.105,3.0708,0.417
6108000,3,-6.71346,-728.908,4.15799,0.391
6110000,5,-8.35363,-733.634,2.42118,0.4176
6112000,4,-3.69011,-732.42,3.70685,0.447
6114000,4,-0.0213589,-727.316,1.67579,0.441667
6116000,3,-2.13322,-728.685,1.14366,0.438
6118000,5,-3.53769,-722.7,3.71944,0.406
6120000,4,-2.06502,-721.113,2.90203,0.446
6122000,4,-2.71516,-723.283,1.6197,0.429
6124000,7,-11.1104,-718.366,4.88662,0.418333
6126000,5,-4.90776,-721.64,1.97314,0.432333
6128000,5,-8.62856,-718.573,4.12297,0.447
6130000,4,-11.7065,-734.946,2.76169,0.4319
6132000,4,-10.5223,-731.921,6.49699,0.42975
6134000,3,-0.80938,-731.261,2.50261,0.421
6136000,5,-1.16156,-724.778,3.92049,0.437
6138000,4,-7.7316,-731.843,2.57629,0.43
6140000,5,-9.32911,-726.633,3.26677,0.423
6142000,4,-4.75978,-723.666,2.10218,0.431
6144000,3,-3.06918,-735.144,3.56656,0.391
6146000,3,-2.35303,-732.294,1.18325,0.406
6148000,3,-3.25428,-728.514,1.0811,0.419
6150000,5,-6.24674,-721.067,3.72627,0.431049
6152000,4,-2.42508,-730.238,2.47076,0.415
6154000,4,-8.48738,-728.578,2.80525,0.396
6156000,5,-5.7461,-730.823,3.63933,0.415
6158000,4,-2.69003,-720.469,1.32397,0.436437
6160000,5,-5.34609,-720.09,3.24879,0.404
6162000,4,-4.53655,-729.595,3.1637,0.456
6164000,6,-5.01094,-722.426,3.029,0.409571
6166000,5,-2.44017,-722.483,1.64747,0.430833
6168000,4,-1.58657,-721.676,2.96431,0.4324
6170000,3,-6.37026,-729.084,3.56009,0.281571
6172000,3,-7.13711,-727.773,0.921725,0.385
6174000,4,-2.17791,-718.023,3.92374,0.43
6176000,4,-5.42724,-721.763,3.56082,0.377
6178000,4,-2.41825,-717.5,2.41545,0.427
6180000,4,-1.42376,-720.892,0.86949,0.418
6182000,5,-9.77911,-726.633,1.6726,0.3985
6184000,4,-1.35508,-724.604,2.18569,0.406
6186000,4,-2.52259,-721.945,3.39726,0.439
6188000,5,-5.53876,-716.005,3.04017,0.415
6190000,5,-4.60858,-726.161,2.19519,0.417524
6192000,3,-5.45858,-730.884,1.53949,0.447
6194000,5,-8.14454,-720.288,2.35995,0.427
6196000,3,-1.63355,-731.546,1.25737,0.431
6198000,6,-4.13631,-726.741,3.63115,0.457
6200000,6,-8.41121,-725.898,3.76376,0.391
6202000,4,-5.22311,-724.039,1.78355,0.444
6204000,5,-3.66289,-719.56,2.63437,0.43
6206000,6,-4.43361,-718.844,2.96115,0.4635
6208000,4,-0.647623,-719.781,2.76671,0.434417
6210000,4,-11.3685,-727.212,0.709358,0.395
6212000,5,-11.5658,-722.948,4.23207,0.404
6214000,6,-3.75881,-718.031,3.25448,0.394889
6216000,4,-4.79172,-719.348,2.05823,0.41
6218000,5,-6.15494,-723.405,3.5923,0.4215
6220000,4,-7.45023,-722.877,2.07456,0.401
6222000,5,-3.82679,-720.337,2.04824,0.414
6224000,6,-2.12035,-718.56,2.86182,0.45
6226000,6,-2.13935,-725.087,1.72908,0.415231
6228000,5,-4.65932,-717.534,2.14866,0.353
6230000,4,-1.76665,-722.424,0.732251,0.39225
6232000,5,-2.60204,-723.223,2.43912,0.3905
6234000,4,-6.22603,-715.947,2.34926,0.438
6236000,4,-1.85996,-725.421,1.76119,0.382
6238000,6,-5.27974,-723.361,2.37668,0.357
6240000,5,-6.96007,-713.594,2.18937,0.386
6242000,4,-5.38013,-730.597,0.820923,0.421824
6244000,3,-3.92391,-731.075,2.86747,0.396
6246000,4,-1.16228,-725.097,0.452984,0.356
6248000,4,-2.98979,-720.437,1.8404,0.403
6250000,4,-4.61368,-727.849,2.21921,0.3982
6252000,3,-4.78928,-731.346,1.68325,0.386
6254000,6,-1.61173,-719.467,2.73382,0.446
6256000,5,-4.20239,-719.709,2.84171,0.43
6258000,5,-4.23722,-715.333,2.37345,0.371
6260000,5,-4.36785,-724.806,3.00823,0.41825
6262000,9,-7.2427,-715.956,6.13322,0.428167
6264000,6,-3.22884,-713.666,2.00593,0.429
6266000,9,-2.78897,-716.693,5.31634,0.434
6268000,4,-2.12047,-721.573,2.76245,0.405111
6270000,5,-2.36683,-733.404,3.07435,0.4176
6272000,4,-5.67155,-726.639,0.890446,0.4
6274000,5,-6.06059,-728.594,3.80322,0.413333
6276000,6,-2.66146,-717.965,3.90853,0.433
6278000,6,-2.50855,-723.004,4.43147,0.442
6280000,4,-6.50056,-725.027,1.70956,0.392833
6282000,4,-4.19594,-728.431,3.03034,0.455
6284000,3,-3.9196,-734.343,1.88948,0.394
6286000,4,-1.49143,-722.727,2.50037,0.427
6288000,3,-2.66776,-728.264,0.886796,0.392333
6290000,5,-10.9611,-720.423,3.3759,0.432
6292000,4,-1.91974,-735.393,3.11152,0.404
6294000,5,-2.95568,-727.829,3.18528,0.36375
6296000,4,-3.93256,-725.364,1.68762,0.371
6298000,3,-6.42077,-734.269,4.44229,0.3937
6300000,3,-5.29989,-727.348,0.740258,0.3135
6302000,5,-6.6898,-718.598,4.02852,0.3784
6304000,3,-5.57605,-728.66,2.59138,0.365
6306000,3,0.291604,-729.967,0.646482,0.401
6308000,3,-4.64798,-726.949,2.86183,0.435
6310000,4,-3.67119,-721.788,2.64286,0.433375
6312000,4,-3.73751,-726.063,2.16719,0.433
6314000,6,-5.37555,-713.781,3.10028,0.426
6316000,5,-4.63886,-720.13,2.61003,0.49
6318000,6,-9.34164,-730.896,4.53758,0.428375
6320000,4,-1.40713,-725.267,2.10623,0.417
6322000,4,-8.05396,-722.077,3.6708,0.352
6324000,5,-6.45731,-730.115,2.94761,0.376
6326000,5,-5.13328,-725.132,3.04956,0.400833
6328000,8,-7.63166,-713.525,6.40519,0.439333
6330000,7,-7.14243,-704.152,4.54513,0.447
6332000,9,-3.52746,-706.687,4.49879,0.463
6334000,6,-6.46894,-709.299,3.96875,0.4415
6336000,8,-5.27705,-707.287,5.54683,0.446
6338000,5,-12.055,-723.825,1.48697,0.426
6340000,3,-2.98861,-729.76,2.24514,0.406
6342000,7,-5.01511,-710.426,3.3525,0.413
6344000,6,-3.93231,-716.245,5.75937,0.463
6346000,5,-7.13136,-717.622,3.26129,0.4355
6348000,4,-0.847068,-727.19,1.67815,0.421462
6350000,7,-8.22125,-725.419,4.08533,0.451
6352000,4,-4.93361,-724.514,1.96567,0.424
6354000,5,-12.1214,-727.864,1.20792,0.379
6356000,4,-5.19488,-725.976,2.45726,0.4245
6358000,4,-4.43258,-721.772,2.99537,0.376
6360000,4,-6.15671,-723.008,3.9101,0.415
6362000,5,-2.47918,-719.178,2.57256,0.429
6364000,6,-5.17206,-721.876,4.09744,0.3975
6366000,4,-3.41674,-720.084,3.8604,0.442
6368000,4,-1.31018,-726.74,1.88293,0.435294
6370000,4,-5.41465,-728.512,2.48485,0.391
6372000,4,-1.25321,-729.303,1.2383,0.441
6374000,6,-3.14147,-734.703,3.83529,0.408759
6376000,4,-1.20508,-731.515,1.85759,0.4675
6378000,4,-1.1548,-730.042,2.46758,0.439
6380000,6,-7.07296,-732.6,3.75582,0.3984
6382000,4,-9.83307,-730.799,5.58242,0.451222
6384000,3,-5.06982,-730.664,1.34026,0.4086
6386000,3,-9.8776,-730.573,4.54653,0.341
6388000,3,-4.54296,-730.521,1.95637,0.377
6390000,6,-7.65177,-730.342,3.31274,0.413
6392000,3,-7.22743,-728.221,4.02434,0.3925
6394000,3,-4.93532,-726.894,5.69731,0.409
6396000,5,-4.25281,-730.78,1.7101,0.397846
6398000,4,-6.73621,-727.909,2.56926,0.414903
6400000,5,-3.7938,-724.725,2.72997,0.38
6402000,3,-5.04169,-728.339,0.901164,0.39
6404000,4,-4.8299,-721.173,0.892107,0.407556
6406000,4,-3.72134,-728.106,2.69526,0.482
6408000,4,-10.1501,-720.333,5.8857,0.354
6410000,4,-0.340061,-724.591,2.24468,0.447
6412000,4,-4.44873,-720.455,2.91984,0.444
6414000,6,-1.96647,-718.738,2.89596,0.445
6416000,3,-5.6424,-730.858,2.44151,0.37764
6418000,3,-8.64034,-724.066,2.58934,0.42675
6420000,3,-5.27888,-733.097,2.01759,0.379
6422000,6,-7.33369,-714.724,3.31867,0.464
6424000,3,-0.434647,-726.628,1.31248,0.417476
6426000,4,-7.48332,-723.729,5.88686,0.406
6428000,6,-13.1557,-718.794,4.3445,0.408
6430000,4,-1.81146,-727.023,1.1712,0.423
6432000,5,-3.78515,-728.04,4.80102,0.393
6434000,3,-5.23821,-732.916,1.80598,0.407
6436000,4,-1.59493,-721.229,3.36964,0.4
6438000,4,-2.17192,-721.39,3.55962,0.389167
6440000,5,-4.5686,-726.044,3.92159,0.433
6442000,6,-2.5465,-715.019,2.2678,0.446
6444000,6,-6.42283,-724.535,2.07792,0.4145
6446000,4,-4.74546,-728.736,2.36471,0.425667
6448000,6,-6.75536,-722.403,2.93571,0.4225
6450000,6,-6.18544,-713.966,2.91915,0.419
6452000,4,-4.49827,-721.999,3.5454,0.444
6454000,6,-3.31146,-714.688,2.85979,0.46025
6456000,6,-5.85354,-703.64,3.55069,0.406
6458000,4,-6.62855,-723.162,3.29931,0.406857
6460000,4,-4.76322,-721.787,3.28715,0.421
6462000,7,-11.4809,-711.442,2.98055,0.4405
6464000,7,-5.30228,-711.34,3.71764,0.414
6466000,3,-2.01667,-728.605,2.43654,0.3952
6468000,3,-1.89964,-736.794,2.05255,0.385
6470000,3,-1.49564,-730.508,2.3816,0.38875
6472000,4,-4.61577,-724.258,1.52857,0.385
6474000,3,-3.77103,-729.758,1.43558,0.41025
6476000,4,-2.48896,-725.169,2.60442,0.417
6478000,5,-7.38251,-720.85,2.92887,0.421
6480000,4,-3.20493,-718.324,1.62641,0.46
6482000,4,-0.371719,-723.489,0.730694,0.401
6484000,3,-8.20086,-729.679,1.70781,0.452
6486000,4,-4.18834,-727.953,3.09484,0.391
6488000,4,-4.33058,-729.032,1.55064,0.397
6490000,3,-3.10255,-733.819,3.21691,0.369
6492000,5,-6.89704,-725.305,7.40049,0.458
6494000,4,-5.47215,-728.396,4.68271,0.4405
6496000,4,-5.97486,-721.129,4.70352,0.429143
6498000,7,-0.918818,-730.942,1.84836,0.453
6500000,4,-3.00512,-726.184,2.35746,0.419
6502000,4,-5.20284,-727.43,1.55266,0.393
6504000,5,-4.29173,-725.057,3.53607,0.416
6506000,6,-5.59794,-718.751,2.83732,0.443
6508000,5,-3.14791,-714.096,2.37471,0.433333
6510000,3,-1.76321,-730.709,1.3466,0.411667
6512000,4,-9.45733,-723.736,2.95149,0.381333
6514000,4,-5.05564,-729.539,3.93901,0.38875
6516000,3,-4.52814,-729.079,3.22195,0.39
6518000,5,-3.22006,-717.551,2.09244,0.455
6520000,4,-3.74774,-727.14,2.74817,0.398
6522000,8,-8.76352,-731.523,6.0735,0.4515
6524000,5,-8.3932,-727.122,4.7741,0.433
6526000,4,-3.10117,-719.485,1.71712,0.400692
6528000,5,-0.829332,-720.232,1.2074,0.42
6530000,4,-10.7202,-730.872,6.03614,0.41
6532000,3,0.0565114,-728.914,0.987072,0.403
6534000,5,-3.7382,-721.729,1.56293,0.464
6536000,3,-3.50928,-728.038,3.39376,0.45875
6538000,6,-2.76649,-730.887,4.13966,0.4219
6540000,7,-7.34514,-720.747,4.99571,0.481
6542000,5,-8.13111,-729.85,4.03874,0.415
6544000,5,-9.37663,-723.586,3.51387,0.437167
6546000,6,-4.34876,-719.114,1.80227,0.44
6548000,4,-2.3937,-727.748,3.59163,0.3272
6550000,4,-2.5225,-723.922,3.52622,0.37
6552000,5,-3.45117,-727.368,3.81096,0.459
6554000,4,-1.74553,-731.539,0.881302,0.385667
6556000,4,-2.87352,-723.983,1.72517,0.378667
6558000,6,-4.87265,-731.991,2.87624,0.384667
6560000,6,-5.75864,-719.465,3.79329,0.417
6562000,3,-2.39928,-730.23,1.05926,0.4126
6564000,5,-2.79066,-725.521,3.82098,0.403
6566000,6,-7.5441,-728.678,3.75,0.385
6568000,3,-7.2177,-733.152,3.58656,0.3946
6570000,6,-8.50139,-721.374,2.58135,0.41005
6572000,5,-5.25267,-729.402,4.31291,0.47
6574000,5,-7.26921,-727.051,4.52777,0.420571
6576000,6,-7.9201,-725.141,4.07756,0.427
6578000,7,-3.26966,-722.292,2.76797,0.4376
6580000,4,-1.8208,-721.193,0.709751,0.441
6582000,5,-1.44947,-719.013,2.55342,0.435667
6584000,7,-7.6411,-722.76,3.97969,0.4388
6586000,5,-8.78952,-729.428,4.87166,0.382
6588000,5,-6.63011,-724.972,3.47543,0.3775
6590000,4,-4.85348,-728.305,2.67226,0.393333
6592000,6,-4.69895,-725.403,1.63403,0.436
6594000,5,-5.21419,-721.598,2.48585,0.419429
6596000,4,-2.51569,-725.189,3.48665,0.364
6598000,3,-5.37252,-731.259,3.06089,0.309375
6600000,4,-2.11798,-730.556,2.27244,0.27
6602000,5,-6.30974,-724.232,3.26352,0.40775
6604000,6,-6.90981,-716.021,5.77602,0.475
6606000,4,-3.7974,-722.563,1.09599,0.41425
6608000,3,-0.479406,-734.761,1.86258,0.276429
6610000,5,-6.13731,-720.268,4.49698,0.442667
6612000,3,-4.86771,-730.324,2.2945,0.406467
6614000,4,-0.623197,-729.901,1.74455,0.401
6616000,3,-4.97013,-732.883,0.755734,0.39725
6618000,5,-4.3443,-727.2,2.80021,0.399667
6620000,4,-5.50315,-727.894,2.79575,0.451
6622000,4,-7.02847,-731.6,0.941131,0.472
6624000,4,-4.52184,-725.813,2.49507,0.381
6626000,3,-8.53605,-736.726,2.1019,0.402125
6628000,4,-5.93252,-721.341,2.4864,0.42
6630000,4,-5.22491,-728.106,1.48973,0.364333
6632000,4,-2.63543,-723.064,3.02482,0.404
