generation,N_shifts,logPrior,logLik,eventRate,acceptRate
10022000,0,0.190226,-408.633,0.308793,0.178
10024000,1,-2.12184,-406.451,0.753728,0.284429
10026000,0,0.661594,-409.138,0.0340508,0.171
10028000,0,-2.12318,-409.462,0.0658574,0.191
10030000,0,0.443594,-409.338,0.0730969,0.1825
10032000,0,0.208614,-409.532,0.432658,0.173667
10034000,0,-0.0927147,-409.609,0.44172,0.193
10036000,0,-0.010738,-408.986,0.0272804,0.16
10038000,0,0.202344,-408.581,0.298135,0.183
10040000,0,0.24409,-409.74,0.564098,0.179
10042000,1,-3.387,-401.421,1.89438,0.269778
10044000,0,0.541732,-410.179,0.124819,0.163667
10046000,0,0.641161,-408.962,0.0638395,0.172933
10048000,0,0.52736,-408.6,0.058299,0.146
10050000,0,0.0874022,-409.32,0.269236,0.15
10052000,0,0.333162,-408.562,0.3116,0.170333
10054000,1,-0.802413,-399.095,0.345883,0.299
10056000,0,-1.43368,-414.202,2.51183,0.1706
10058000,0,0.471796,-408.555,0.251535,0.157875
10060000,1,-1.09957,-401.713,0.350466,0.302
10062000,0,0.36833,-408.701,0.0171277,0.1652
10064000,0,0.673664,-409.774,0.0359704,0.166
10066000,1,-2.66251,-402.882,0.998142,0.304
10068000,0,0.0293385,-408.867,0.376447,0.1662
10070000,0,-0.625607,-410.913,1.59601,0.176
10072000,0,-0.564758,-408.873,0.169496,0.16
10074000,1,-2.92242,-400.364,0.845214,0.281875
10076000,0,0.601645,-408.378,0.00981455,0.177333
10078000,0,0.386534,-408.873,0.314429,0.162
10080000,0,0.595364,-409.3,0.0191985,0.17
10082000,0,0.595988,-409.743,0.31078,0.1695
10084000,0,-1.52008,-408.984,1.96604,0.168833
10086000,1,-3.04146,-403.738,0.963919,0.307
10088000,1,-2.83496,-403.793,0.886086,0.306
10090000,1,-6.28527,-400.306,2.7568,0.293
10092000,0,-0.851617,-408.808,1.55113,0.1798
10094000,1,-1.22086,-410.138,1.50113,0.18
10096000,1,-3.38951,-399.296,0.0450869,0.2912
10098000,1,-2.79242,-398.839,0.318944,0.282
10100000,1,-6.537,-398.709,0.332556,0.246
10102000,0,-0.149774,-408.759,0.652728,0.166
10104000,1,-4.22814,-399.983,1.08041,0.301
10106000,0,0.603882,-408.729,0.164836,0.149
10108000,1,-4.33579,-399.122,0.614198,0.29
10110000,0,-0.488318,-409.309,0.743998,0.163833
10112000,0,0.214277,-410.242,0.361656,0.158667
10114000,0,0.697797,-412.722,0.0655286,0.17
10116000,0,0.524156,-410.351,0.0534042,0.179
10118000,0,-0.161154,-409.366,0.0470056,0.1695
10120000,0,-0.169303,-408.96,0.0326297,0.168
10122000,0,0.408668,-409.597,0.0095947,0.165
10124000,0,-0.169766,-408.9,0.645266,0.16
10126000,0,0.163732,-409.629,0.633799,0.1825
10128000,0,-0.0351993,-408.444,0.619641,0.173
10130000,0,-0.554899,-411.239,0.00614747,0.153
10132000,0,0.406948,-409.783,0.021781,0.137
10134000,0,-0.0837645,-409.343,0.0389352,0.1705
10136000,1,-3.75967,-401.169,1.94452,0.276111
10138000,1,-1.53912,-407.714,1.29795,0.1866
10140000,0,0.660653,-409.062,0.116328,0.162
10142000,0,-0.636561,-408.745,0.885951,0.176
10144000,1,-2.85597,-399.582,1.1203,0.291
10146000,1,-3.48737,-401.356,1.87457,0.321
10148000,0,0.3261,-408.788,0.143779,0.158125
10150000,1,-1.774,-400.936,0.684021,0.283
10152000,0,-0.794668,-409.799,1.34711,0.205
10154000,1,-3.05091,-408.025,1.10076,0.17275
10156000,0,-0.32993,-409.007,0.523046,0.162
10158000,0,0.359123,-408.5,0.301891,0.193
10160000,0,0.202018,-408.494,0.374692,0.17012
10162000,0,-0.117286,-410.791,0.0696734,0.1898
10164000,0,0.155126,-410.671,0.434891,0.18
10166000,1,-0.46013,-400.662,0.125723,0.293812
10168000,0,-0.57711,-409.368,0.281466,0.203
10170000,0,-0.316063,-409.348,0.587591,0.170125
10172000,2,-2.3263,-397.9,1.2531,0.3094
10174000,0,-0.0642133,-408.504,0.603476,0.17125
10176000,1,-2.18621,-413.387,0.810666,0.153
10178000,0,-0.425729,-411.472,1.16522,0.191714
10180000,0,-0.505086,-408.97,1.05476,0.155
10182000,2,-7.67794,-397.152,4.053,0.309333
10184000,0,-1.93436,-413.325,0.610573,0.175
10186000,0,-1.28588,-408.93,0.564564,0.181
10188000,0,-0.659962,-409.004,1.03966,0.164286
10190000,1,-0.826367,-401.352,0.750939,0.353
10192000,0,0.654063,-412.235,0.101707,0.16225
10194000,1,-2.67045,-402.32,0.237444,0.288
10196000,1,-1.90751,-401.277,1.42135,0.299
10198000,0,-1.79168,-410.501,2.43286,0.170667
10200000,0,0.0655457,-408.541,0.508181,0.183182
10202000,0,-1.74732,-409.951,1.47526,0.165667
10204000,0,-1.81469,-409.75,0.671796,0.207
10206000,0,0.357622,-409.425,0.0190522,0.1604
10208000,0,0.0717796,-409.251,0.00230641,0.165
10210000,0,0.60756,-409.182,0.0907116,0.187
10212000,1,-0.17923,-413.065,2.10325,0.31
10214000,0,-0.557616,-409.013,0.976279,0.146
10216000,0,0.663085,-409.484,0.193483,0.17875
10218000,1,-1.64443,-402.105,2.5858,0.315182
10220000,1,0.251817,-401.016,0.604225,0.315
10222000,1,0.313644,-400.706,0.207423,0.309
10224000,0,-0.0169589,-410.138,0.572634,0.164889
10226000,1,-0.0636262,-402.234,1.12158,0.304667
10228000,0,0.460554,-408.484,0.143076,0.156
10230000,1,0.806016,-401.05,0.639776,0.31325
10232000,0,0.59917,-408.622,0.123662,0.176333
10234000,1,0.639326,-402.573,0.763484,0.352667
10236000,0,0.145778,-409.985,0.606274,0.145
10238000,1,0.542858,-402.956,0.72276,0.446
10240000,1,0.9968,-403.003,0.774,0.3885
10242000,0,0.772417,-410.722,0.0787864,0.156
10244000,0,-1.02801,-410.06,1.38296,0.154909
10246000,0,-0.257347,-412.368,0.616053,0.158
10248000,0,-1.19501,-409.79,1.99608,0.1574
10250000,1,-4.3067,-400.667,1.20236,0.365667
10252000,0,-0.0394413,-409.376,0.125459,0.18825
10254000,1,-0.588912,-401.096,1.25565,0.325
10256000,0,0.151995,-408.398,0.436883,0.173143
10258000,0,-0.22646,-410.175,0.76793,0.168583
10260000,0,0.272612,-409.859,0.122147,0.15
10262000,1,-0.378735,-401.012,0.449396,0.292
10264000,0,-0.244096,-409,0.049427,0.159
10266000,2,-3.54225,-399.058,1.41505,0.36475
10268000,2,-0.652918,-396.908,0.813488,0.344
10270000,0,0.198049,-408.727,0.554854,0.166
10272000,0,0.414368,-408.803,0.0931573,0.1848
10274000,0,0.635218,-409.925,0.170532,0.186
10276000,0,0.205065,-409.046,0.00950823,0.176
10278000,0,0.556926,-409.943,0.187465,0.174
10280000,0,-0.0164272,-409.583,0.907547,0.198
10282000,0,-0.462409,-409.225,1.18171,0.175
10284000,0,0.319231,-408.821,0.0456873,0.1825
10286000,1,0.559961,-400.978,0.43435,0.343
10288000,1,0.923877,-400.513,0.614005,0.293
10290000,2,-0.987551,-398.008,2.03181,0.422
10292000,2,-1.30932,-394.772,1.35297,0.421
10294000,2,-2.21508,-396.737,1.49348,0.418
10296000,2,-4.53781,-393.015,3.6286,0.433
10298000,2,-1.04353,-394.462,0.923466,0.419
10300000,2,-6.04106,-396.074,0.437279,0.45
10302000,0,-1.19057,-408.79,0.461941,0.158
10304000,0,0.099689,-410.32,0.720654,0.17725
10306000,0,-0.481571,-409.092,0.67479,0.153
10308000,0,-0.280881,-408.676,0.593233,0.179
10310000,0,0.508958,-408.52,0.0865597,0.138
10312000,0,-0.103142,-408.728,0.607396,0.160353
10314000,0,0.382902,-408.99,0.216811,0.162
10316000,0,-1.67604,-409.183,1.39594,0.22
10318000,1,-1.18146,-400.069,0.78321,0.329
10320000,1,-3.5127,-401.668,0.267443,0.346
10322000,1,-1.07896,-400.796,0.331686,0.291
10324000,1,0.349187,-400.192,0.50247,0.307
10326000,0,0.361956,-409.248,0.095418,0.162043
10328000,0,0.367243,-408.968,0.289136,0.23
10330000,0,-0.259003,-408.86,0.736504,0.16
10332000,0,0.0956311,-408.832,0.597643,0.163
10334000,2,-0.24537,-406.767,0.460224,0.3185
10336000,0,0.494666,-409.092,0.258605,0.165
10338000,1,0.164414,-400.416,0.0774357,0.3
10340000,0,0.576734,-410.222,0.335013,0.163
10342000,0,-0.0846866,-410.003,0.166529,0.211
10344000,3,-2.94201,-391.658,3.75048,0.362
10346000,0,-1.04189,-410.186,1.21721,0.18225
10348000,0,-0.287859,-408.974,0.729691,0.159
10350000,0,-2.08124,-408.925,1.68588,0.166
10352000,0,0.599903,-408.918,0.00500518,0.167667
10354000,1,-2.6636,-403.873,0.502907,0.377889
10356000,1,-0.830525,-400.168,0.821591,0.305
10358000,1,-0.528468,-402.701,1.34834,0.297
10360000,0,-0.318403,-409.289,0.328501,0.184
10362000,0,0.307844,-409.145,0.321888,0.182
10364000,0,-0.377431,-411.22,0.470623,0.15225
10366000,0,-0.164912,-409.862,0.624104,0.192
10368000,0,-1.17025,-409.366,0.0385986,0.163944
10370000,0,-0.359375,-408.895,0.0304652,0.178
10372000,0,-0.290066,-408.857,0.794906,0.160667
10374000,0,-1.86509,-408.881,2.29769,0.154
10376000,0,0.277974,-408.955,0.285023,0.157
10378000,0,0.476134,-408.822,0.247525,0.169
10380000,0,-0.226029,-409.178,0.569661,0.1745
10382000,0,0.01122,-408.98,0.737185,0.175267
10384000,1,-0.264559,-409.087,1.55947,0.276
10386000,0,-0.383431,-408.625,0.812539,0.167167
10388000,0,0.291183,-408.64,0.163107,0.19
10390000,0,0.348655,-409.229,0.0490684,0.162667
10392000,1,-3.69212,-411.308,1.26001,0.207286
10394000,1,-0.664567,-400.066,0.63337,0.333462
10396000,0,-0.530504,-408.758,0.127353,0.177
10398000,0,-3.52154,-409.52,0.284956,0.1685
10400000,0,-0.679051,-410.072,0.188113,0.177
10402000,0,0.595681,-408.536,0.124993,0.163
10404000,2,-2.01521,-395.244,2.77587,0.3623
10406000,0,-1.59624,-409.189,0.909258,0.168571
10408000,0,0.678465,-409.955,0.177642,0.165333
10410000,2,-2.22887,-394.87,1.98392,0.334
10412000,0,-0.478235,-408.964,0.6007,0.185
10414000,1,-0.675221,-402.667,1.362,0.346
10416000,0,0.223541,-409.718,0.0602849,0.213
10418000,0,0.392065,-408.522,0.194115,0.1745
10420000,0,-0.00218717,-408.819,0.266087,0.16
10422000,0,-0.396329,-408.955,0.912058,0.1764
10424000,1,-0.547264,-410.65,0.896768,0.203
10426000,1,0.976939,-400.258,0.270438,0.286
10428000,0,-0.549159,-410.243,1.22459,0.197
10430000,1,-2.65789,-399.481,3.41513,0.3045
10432000,1,0.354585,-400.987,0.321411,0.318
10434000,0,-0.403662,-411.951,0.684245,0.160538
10436000,0,-0.196603,-408.952,0.595899,0.164143
10438000,0,0.493776,-410.499,0.3333,0.171
10440000,0,-0.83049,-409.002,1.24602,0.185231
10442000,0,0.235523,-409.692,0.442081,0.164
10444000,0,0.192287,-408.453,0.398638,0.18
10446000,3,-3.43032,-415.48,0.932381,0.173833
10448000,0,0.0285351,-408.428,0.603811,0.138
10450000,0,-1.13524,-410.005,0.365682,0.177667
10452000,0,0.432995,-409.733,0.372226,0.166
10454000,0,0.268589,-410.07,0.657573,0.216667
10456000,0,0.372394,-408.65,0.128323,0.162
10458000,0,-0.012353,-408.46,0.624957,0.185
10460000,0,0.304559,-409.776,0.355503,0.154
10462000,0,0.410919,-408.578,0.157203,0.191
10464000,0,0.298201,-410.166,0.0281131,0.15
10466000,0,-1.01627,-410.38,0.744196,0.136
10468000,0,-0.640774,-410.999,1.14268,0.182
10470000,0,-0.0157457,-414.214,0.174077,0.2085
10472000,0,0.328654,-408.65,0.11926,0.17
10474000,0,0.0933343,-409.609,0.12764,0.175333
10476000,0,0.554594,-408.904,0.0724514,0.168522
10478000,0,0.182844,-408.683,0.248419,0.175
10480000,0,0.301442,-409.383,0.430958,0.166
10482000,1,0.512869,-404.604,1.26798,0.332
10484000,0,-1.30776,-410.006,0.0461999,0.172125
10486000,1,1.35048,-401.952,0.322992,0.296
10488000,0,0.271048,-408.515,0.267681,0.161429
10490000,1,0.473642,-400.676,1.01072,0.306
10492000,0,-0.539327,-408.819,1.23845,0.17125
10494000,0,-0.728893,-408.748,1.26226,0.142
10496000,0,0.626555,-409.101,0.0933669,0.181
10498000,1,-3.09674,-400.505,1.27197,0.324571
10500000,0,0.130087,-409.085,0.351359,0.157
10502000,1,1.14306,-403.604,0.221514,0.32675
10504000,0,0.0719494,-408.5,0.470844,0.173412
10506000,0,-2.30182,-409.636,2.9808,0.175
10508000,0,0.723369,-410.259,0.0419577,0.159
10510000,0,0.15484,-409.337,0.642918,0.179192
10512000,0,-0.947596,-408.638,1.39832,0.145
10514000,0,0.3561,-408.665,0.324752,0.199
10516000,0,-0.544814,-409.428,0.45052,0.154
10518000,0,-2.72016,-411.159,0.150255,0.2805
10520000,1,0.284412,-400.482,0.350843,0.341588
10522000,0,0.104071,-408.623,0.242038,0.173
10524000,0,0.0895394,-409.222,0.5311,0.170786
10526000,0,-1.98372,-409.273,0.10181,0.18125
10528000,1,-2.81161,-401.366,2.00145,0.3392
10530000,0,-0.107919,-410.729,1.0853,0.178
10532000,1,0.739715,-412.556,0.280769,0.19
10534000,0,0.172896,-408.626,0.439465,0.176143
10536000,0,-0.625232,-410.938,0.233506,0.273333
10538000,0,0.140755,-409.159,0.233836,0.204
10540000,2,0.24115,-396.037,0.794004,0.358833
10542000,2,2.24516,-400.061,0.403359,0.411
10544000,0,-0.637256,-409.144,0.0859894,0.165
10546000,0,-1.05783,-409.105,1.53298,0.165
10548000,0,0.195477,-409.011,0.0999136,0.149
10550000,3,-1.33317,-400.513,1.91447,0.397
10552000,2,1.2069,-398.537,1.31257,0.388
10554000,0,0.0519728,-409.965,0.126496,0.15
10556000,0,-0.616708,-410.874,1.42431,0.17725
10558000,0,-0.307489,-408.817,0.123247,0.16975
10560000,1,1.08444,-402.502,0.513462,0.35
10562000,1,0.680972,-404.413,0.377657,0.299
10564000,1,0.0905854,-400.615,1.02495,0.32
10566000,0,-0.0184234,-408.684,0.771397,0.167
10568000,0,-0.104587,-409.111,0.712379,0.171556
10570000,1,-0.467721,-402.579,1.22107,0.303333
10572000,1,0.701282,-400.921,0.549642,0.307
10574000,0,0.363099,-410.538,0.00957849,0.1578
10576000,0,-0.483709,-408.859,0.42694,0.169
10578000,0,-0.302291,-411.384,0.0397635,0.260304
10580000,0,-0.556186,-408.728,1.09386,0.166333
10582000,1,-0.0918473,-401.966,0.489402,0.3073
10584000,1,-2.29279,-401.676,2.51331,0.296
10586000,0,0.0882867,-410.17,0.545605,0.1548
10588000,0,0.513602,-409.968,0.0220791,0.16275
10590000,0,0.65296,-408.513,0.0470966,0.162929
10592000,0,0.763378,-411.739,0.194307,0.173
10594000,0,-0.251561,-409.645,0.996937,0.171
10596000,0,0.497933,-408.479,0.137858,0.157
10598000,0,0.490593,-408.445,0.116185,0.180727
10600000,0,-0.174911,-408.622,0.699245,0.175667
10602000,1,-1.55718,-404.487,0.872757,0.288
10604000,0,-0.446156,-409.442,1.11768,0.158
10606000,0,-0.218444,-410.968,0.705462,0.154667
10608000,1,-0.982333,-399.777,0.749683,0.286333
10610000,1,-0.835969,-399.192,0.608257,0.285
10612000,1,-0.464134,-400.177,0.80695,0.292
10614000,0,0.0535761,-409.078,0.189859,0.152
10616000,0,0.134589,-408.547,0.523349,0.185222
10618000,0,0.180866,-408.759,0.496633,0.201
10620000,0,0.271697,-408.438,0.315699,0.17
10622000,1,-0.709127,-408.426,0.787439,0.1775
10624000,0,0.166395,-409.166,0.398491,0.159
10626000,0,-0.173643,-408.641,0.57419,0.175952
10628000,1,0.816915,-401.991,0.259313,0.31075
10630000,1,-0.468743,-402.038,0.877148,0.298
10632000,0,-0.121609,-409.038,0.687022,0.152
10634000,1,-0.948097,-400.757,0.92115,0.292
10636000,1,-0.806825,-398.989,0.967478,0.263
10638000,0,0.133753,-409.85,0.0498747,0.172
10640000,1,-0.801418,-399.433,0.800953,0.29975
10642000,1,-1.38667,-405.838,1.39358,0.208
10644000,0,-0.720099,-408.587,1.09005,0.335
10646000,0,-0.824216,-410.387,0.253025,0.171
10648000,0,-0.0122203,-410.683,0.421842,0.148
10650000,0,0.533223,-409.859,0.0773284,0.17456
10652000,0,-0.490005,-408.661,0.991258,0.1495
10654000,1,-3.09655,-401.219,1.85747,0.285929
10656000,1,-2.17024,-403.439,0.905677,0.274
10658000,0,-0.324258,-409.777,0.111262,0.179222
10660000,1,-1.96038,-399.341,0.706035,0.304
10662000,0,0.34095,-408.56,0.210967,0.156182
10664000,0,0.495141,-409.363,0.32647,0.161
10666000,0,0.126326,-408.659,0.55794,0.174
10668000,0,-1.52613,-409.779,0.795196,0.184
10670000,0,-0.62433,-408.973,0.935029,0.1865
10672000,1,-0.596898,-409.61,0.854748,0.168
10674000,0,0.554351,-409.622,0.012472,0.15
10676000,0,0.479565,-408.699,0.0426311,0.144
10678000,0,-0.0197097,-412.188,0.069078,0.185
10680000,0,0.847512,-412.131,0.023891,0.198773
10682000,0,0.0460022,-409.95,0.55907,0.163
10684000,1,-3.82771,-401.405,0.941652,0.313
10686000,0,0.639957,-409.906,0.0800145,0.184143
10688000,0,-0.750723,-410.848,1.22225,0.171
10690000,0,-0.341068,-409.289,0.663687,0.165
10692000,0,-0.261019,-408.57,0.785826,0.174667
10694000,0,0.527925,-409.282,0.126808,0.16175
10696000,0,-0.558331,-409.322,0.962939,0.169
10698000,0,0.342258,-408.724,0.123415,0.171
10700000,0,-0.0505598,-408.671,0.679177,0.169
10702000,0,0.526304,-408.707,0.210947,0.17
10704000,0,0.484655,-409.063,0.0225161,0.153667
10706000,1,-0.119473,-401.603,0.280311,0.315
10708000,1,1.46625,-402.019,0.300716,0.326
10710000,1,-1.66388,-400.238,0.682871,0.329
10712000,0,0.3117,-408.699,0.0520559,0.161125
10714000,0,-0.4042,-411.156,0.48203,0.161
10716000,0,-6.11255,-409.141,0.317688,0.182692
10718000,2,-0.664006,-396.162,2.00463,0.388
10720000,0,0.0276634,-411.017,0.0246332,0.17425
10722000,0,-1.0791,-412.094,0.597038,0.141
10724000,0,-0.767572,-408.691,1.01873,0.173
10726000,0,-0.632516,-409.13,0.302264,0.164
10728000,0,0.0466229,-408.769,0.222418,0.161333
10730000,0,0.34312,-408.433,0.217749,0.133
10732000,0,-0.733939,-409.619,0.058481,0.186
10734000,1,0.74069,-404.037,0.507756,0.335867
10736000,0,0.743888,-410.039,0.0446337,0.170333
10738000,0,-0.43979,-408.965,0.533241,0.1855
10740000,0,0.244966,-409.204,0.394308,0.172
10742000,1,-0.539245,-402.339,0.743401,0.329429
10744000,0,-1.07351,-409.467,0.309624,0.182333
10746000,1,-0.497661,-402.075,1.52063,0.378
10748000,1,0.630517,-403.403,1.06117,0.3208
10750000,1,-0.129514,-400.284,0.0405078,0.350667
10752000,2,-5.54987,-405.439,2.34012,0.191125
10754000,1,1.12778,-400.667,0.271999,0.338
10756000,0,0.4756,-411.174,0.433108,0.2755
10758000,0,-0.357056,-408.734,0.150222,0.144
10760000,1,1.14283,-401.057,0.81882,0.359167
10762000,1,1.27817,-403.059,0.229817,0.347
10764000,0,0.153246,-409.631,0.487348,0.1932
10766000,1,-0.906911,-404.401,1.6742,0.329
10768000,0,0.617497,-412.149,0.0829109,0.175
10770000,2,0.719783,-397.713,0.334799,0.414429
10772000,0,-0.413385,-409.878,0.888108,0.162
10774000,1,-1.52378,-401.608,0.862257,0.321
10776000,1,-0.883614,-399.76,0.901277,0.3331
10778000,2,-2.95065,-397.416,1.79108,0.357
10780000,1,0.144112,-400.533,0.379934,0.3366
10782000,1,-0.589431,-402.112,1.29962,0.322
10784000,0,-0.292025,-408.682,0.678409,0.1908
10786000,2,-1.05229,-396.46,1.8348,0.414
10788000,1,0.209956,-403.332,1.50188,0.365
10790000,0,0.0970638,-408.916,0.384681,0.190667
10792000,2,-2.27552,-397.51,2.41358,0.357
10794000,1,0.10426,-400.86,1.21136,0.302
10796000,1,-0.50754,-402.864,1.72097,0.342
10798000,0,0.197107,-408.454,0.39054,0.157625
10800000,1,-1.69278,-403.509,1.93527,0.298667
10802000,1,-0.167128,-401.578,0.925222,0.314
10804000,1,0.130791,-403.662,1.16427,0.319
10806000,1,0.212074,-405.458,0.923694,0.314083
10808000,1,0.715653,-401.048,0.108543,0.322667
10810000,0,0.376586,-409.406,0.493843,0.168909
10812000,0,-0.489213,-411.595,0.94375,0.191
10814000,1,-1.85184,-402.407,2.50394,0.3174
10816000,1,-0.000830885,-405.495,0.324624,0.287
10818000,0,0.393414,-410.438,0.573085,0.185933
10820000,2,0.883054,-401.598,0.550658,0.303333
10822000,0,-2.35172,-408.983,1.47519,0.183
10824000,1,-1.10827,-401.022,1.31772,0.302
10826000,0,-0.933671,-409.113,1.62031,0.170385
10828000,0,0.0551665,-410.52,0.210869,0.149
10830000,1,-0.828388,-399.017,0.818183,0.298
10832000,1,-0.119632,-400.628,1.07273,0.333
10834000,0,-1.20314,-409.454,1.15742,0.21075
10836000,1,-0.672167,-399.856,0.945815,0.28
10838000,1,-0.440564,-403.156,1.40163,0.3175
10840000,1,0.0428445,-400.217,1.33098,0.333
10842000,1,-0.456225,-400.481,0.602118,0.292
10844000,2,-0.100231,-396.568,0.811571,0.352667
10846000,0,0.757951,-409.994,0.0960401,0.173917
10848000,2,-2.35526,-398.767,1.43164,0.405
10850000,2,-0.405104,-399.118,0.804954,0.39
10852000,0,0.820754,-412.057,0.0490637,0.175
10854000,0,-0.490971,-409.036,0.235565,0.163
10856000,0,0.26603,-409.212,0.0915686,0.194
10858000,0,0.0852794,-409.162,0.0797836,0.171
10860000,0,0.495785,-410.497,0.252277,0.198875
10862000,0,-0.0854788,-409.366,0.922346,0.360833
10864000,0,0.366664,-408.897,0.21807,0.127
10866000,1,-2.81467,-403.708,2.01502,0.288
10868000,0,-1.64414,-408.832,0.90539,0.177
10870000,0,0.54325,-408.873,0.198938,0.1855
10872000,0,-0.59503,-409.39,1.44032,0.149
10874000,1,-0.353623,-409.023,0.436576,0.1892
10876000,0,0.298813,-409.623,0.0450962,0.155
10878000,0,-0.11854,-409.103,0.848837,0.176
10880000,1,-1.49152,-400.91,1.56883,0.336
10882000,0,0.828808,-409.698,0.0425301,0.17
10884000,0,0.245093,-408.617,0.0339025,0.177
10886000,0,0.505414,-409.719,0.0724359,0.26425
10888000,0,0.16142,-408.55,0.54234,0.181
10890000,0,-0.0121738,-408.903,0.538486,0.145
10892000,0,-0.394705,-408.967,0.983341,0.171235
10894000,3,-4.02884,-395.184,3.8729,0.345
10896000,0,0.32503,-409.225,0.101921,0.135
10898000,0,-0.120349,-408.577,0.752979,0.208
10900000,0,0.0165849,-409.299,0.343649,0.186
10902000,0,0.505369,-408.729,0.258748,0.155
10904000,1,1.37418,-406.882,0.164819,0.3413
10906000,0,0.320174,-409.318,0.105124,0.161
10908000,0,-0.215793,-409.824,0.48798,0.14
10910000,0,-0.224556,-409.937,0.849629,0.164
10912000,0,-0.220568,-410.969,0.0815571,0.203
10914000,0,0.745119,-409.94,0.0140672,0.16
10916000,0,0.650441,-408.845,0.0243755,0.178636
10918000,1,0.675794,-402.972,0.412267,0.305
10920000,0,-1.48406,-409.411,1.81156,0.1677
10922000,1,0.975747,-403.673,0.705587,0.332
10924000,0,0.159214,-411.86,0.378684,0.188375
10926000,0,0.043406,-408.971,0.156638,0.1894
10928000,0,-0.393483,-408.823,0.840899,0.186
10930000,1,-2.81075,-400.128,2.66011,0.317
10932000,0,0.0660339,-409.289,0.517865,0.172
10934000,0,0.0169216,-409.016,0.765001,0.1745
10936000,0,0.159828,-408.538,0.372506,0.142
10938000,1,0.548023,-399.447,0.0871267,0.3
10940000,1,0.0155667,-401.032,1.35922,0.307
10942000,1,0.664645,-400.975,0.398787,0.313
10944000,0,0.461057,-408.4,0.125084,0.186
10946000,1,0.605224,-403.753,0.410664,0.35
10948000,1,-5.96128,-403.224,2.12548,0.328
10950000,1,-0.420865,-401.736,2.01843,0.371
10952000,0,-0.0978586,-409.148,0.893601,0.174
10954000,1,0.5516,-400.666,0.386935,0.33175
10956000,1,1.10441,-400.328,0.223045,0.325
10958000,0,0.805453,-411.862,0.16006,0.177
10960000,2,-1.43855,-404.091,1.2926,0.340333
10962000,0,-0.0011168,-409.243,0.375165,0.155333
10964000,0,0.496292,-408.549,0.0505045,0.165
10966000,1,1.40384,-402.485,0.43145,0.328
10968000,0,-1.04752,-409.717,1.35945,0.153
10970000,0,-0.0765848,-409.286,0.542881,0.162
10972000,1,-0.39459,-401.661,1.38329,0.321
10974000,0,0.472636,-408.57,0.143578,0.178333
10976000,1,-0.740444,-402.384,1.15418,0.329
10978000,0,0.577891,-408.733,0.0422059,0.174
10980000,1,-1.16009,-402.624,1.83683,0.3325
10982000,1,1.16838,-401.192,0.308465,0.327
10984000,1,1.18901,-401.494,0.534259,0.337
10986000,0,-1.12886,-408.929,1.56089,0.147
10988000,0,0.276345,-408.456,0.288797,0.15
10990000,0,0.526876,-410.142,0.0871279,0.184182
10992000,0,0.0943203,-408.426,0.485383,0.152
