generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
7306000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.523585,0.00726373,0.443418,0
7308000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.501994,0.0198065,0.544608,0
7310000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.406071,0.0217921,0.41167,0
7312000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.504282,0.00849347,0.410099,0
7314000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.489909,0.0043926,0.36561,0
7316000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.444009,0.0243095,0.473413,0
7318000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.412972,0.0252071,0.462406,0
7320000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.397789,0.0410284,0.475506,0
7322000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.287946,0.0471251,0.297015,0
7324000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.294437,0.0296645,0.259903,0
7326000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.328541,0.0181736,0.254163,0
7328000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.193635,0.0342118,0.0525451,0
7330000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.411045,0.0306799,0.44179,0
7332000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.403531,0.0336244,0.492282,0
7334000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.399921,0.0171355,0.384977,0
7336000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.446737,0.0149277,0.427777,0
7338000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.397717,0.0116417,0.305139,0
7340000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.393244,0.0341834,0.402341,0
7342000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.375154,0.0341668,0.390408,0
7344000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.413495,0.0207423,0.402215,0
7346000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.356986,0.0584595,0.440835,0
7348000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.58318,0.0054505,0.509101,0
7350000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.566266,0.0133136,0.566089,0
7352000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.496785,0.00787696,0.410973,0
7354000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.42945,0.0359002,0.510119,0
7356000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.454066,0.013925,0.398469,0
7358000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.395612,0.0445132,0.486394,0
7360000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.404019,0.0518849,0.503957,0
7362000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.372037,0.0311721,0.358377,0
7364000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.30799,0.0488113,0.329109,0
7366000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.446778,0.00970408,0.341545,0
7368000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.296664,0.0357216,0.26037,0
7370000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.344997,0.0477124,0.410203,0
7372000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.448573,0.015962,0.40374,0
7374000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.402805,0.00799229,0.302412,0
7376000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.404059,0.0461014,0.496992,0
7378000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.404324,0.0374505,0.460483,0
7380000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.481432,0.00486878,0.326455,0
7382000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.462639,0.00936124,0.395711,0
7384000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.491033,0.015264,0.463579,0
7386000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.505041,0.0157041,0.486889,0
7388000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.281522,0.03106,0.218549,0
7390000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.208276,0.0518763,0.132259,0
7392000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.543826,0.0149444,0.549262,0
7394000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.35168,0.0172589,0.288818,0
7396000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.459501,0.013201,0.412113,0
7398000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.521433,0.00647426,0.420936,0
7400000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.482668,0.011747,0.426389,0
7402000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.377398,0.0245013,0.373165,0
7404000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.488733,0.0086346,0.401754,0
7406000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.353298,0.0471258,0.396709,0
7408000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.212745,0.0279769,0.0660475,0
7408000,Cucurbitaceae_Luffa_echinata,Cucurbitaceae_Trichosanthes_lepiniana,15.3425,1.28606,-0.0013458,1.02399,0
7410000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.212121,0.0405313,0.147402,0
7410000,Cucurbitaceae_Luffa_echinata,Cucurbitaceae_Trichosanthes_lepiniana,15.2592,1.33113,0.00867036,1.28091,0
7412000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.396619,0.0307475,0.422691,0
7414000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.364082,0.0213757,0.319207,0
7416000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.395744,0.0355391,0.433709,0
7418000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.388326,0.0430457,0.4538,0
7420000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.373854,0.0130031,0.306471,0
7422000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.44188,0.0217316,0.484133,0
7424000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.486821,0.0246269,0.5748,0
7426000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.406857,0.0160911,0.328936,0
7428000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.398081,0.0389944,0.495617,0
7430000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.440922,0.0267898,0.500755,0
7432000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.378852,0.0428818,0.447603,0
7434000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.323003,0.0578321,0.387324,0
7436000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.341411,0.0285672,0.297299,0
7438000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.443154,0.0204032,0.41951,0
7440000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.310902,0.0826896,0.393896,0
7442000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.337727,0.0443885,0.365381,0
7444000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.447758,0.00640762,0.348415,0
7446000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.382483,0.0413448,0.45414,0
7448000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.379678,0.0322121,0.423721,0
7450000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.459902,0.00910061,0.360634,0
7452000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.526285,0.0113281,0.455311,0
7454000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.402885,0.0544075,0.497525,0
7456000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.456001,0.0324251,0.536426,0
7458000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.355067,0.106037,0.526637,0
7460000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.424019,0.0862276,0.617787,0
7462000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.389493,0.0415391,0.459644,0
7464000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.394154,0.0977803,0.587986,0
7466000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.475327,0.00834791,0.415821,0
7468000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.313184,0.0218675,0.269454,0
7470000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.513894,0.0183096,0.560181,0
7472000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.456733,0.0180061,0.43801,0
7474000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.359012,0.0281309,0.356623,0
7476000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.49629,0.0145024,0.475764,0
7478000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.499939,0.0118711,0.431857,0
7480000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.404085,0.012786,0.331408,0
7482000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.646775,0.00637787,0.602776,0
7484000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.348066,0.0417336,0.369739,0
7486000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.639675,0.00384655,0.54362,0
7488000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.639251,0.00178951,0.486778,0
7488000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Neoalsomitra_plena,1.41237,0.200403,-0.00740651,0.0407338,0
7490000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.326074,0.0383416,0.330204,0
7492000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.26753,0.0348664,0.210217,0
7494000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.378156,0.0233241,0.352829,0
7496000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.486079,0.0205994,0.483221,0
7498000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.339738,0.0209845,0.279007,0
7500000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.592285,0.0046878,0.494661,0
7502000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.44477,0.00918862,0.325703,0
7504000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.544137,0.00771655,0.45734,0
7506000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.528275,0.00601649,0.409467,0
7508000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.488566,0.00772834,0.410397,0
7510000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.45385,0.0112686,0.367184,0
7512000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.543825,0.00546935,0.443821,0
7514000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.36415,0.0376649,0.39865,0
7516000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.382002,0.0199247,0.341632,0
7518000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.65061,-0.00383162,0.404606,0
7518000,Cucurbitaceae_Coccinia_subsessiliflora,NA,33.2903,0.209913,-0.00715658,0.0659114,0
7520000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.57059,0.000795617,0.393648,0
7522000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.433933,0.00254524,0.240743,0
7524000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.496918,0.020769,0.531084,0
7526000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.590128,0.00653866,0.494436,0
7526000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Neoalsomitra_plena,1.92687,1.69136,-0.0196172,1.10862,0
7528000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.78242,-0.00711425,0.499256,0
7530000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.62595,0.00868405,0.561483,0
7532000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.560674,0.00801747,0.473111,0
7534000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.648704,-0.00262637,0.433509,0
7536000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.789373,0.00103225,0.641684,0
7538000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.690934,-0.00134646,0.509186,0
7540000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.336718,0.0177717,0.243774,0
7542000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.282303,0.0459711,0.307075,0
7544000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.701042,0.00238682,0.554751,0
7546000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.291178,0.0422781,0.308552,0
7548000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.502017,0.00935486,0.431652,0
7550000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.445807,0.0139765,0.415289,0
7552000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.726534,-0.00312973,0.475683,0
7554000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.762986,-0.000191258,0.579722,0
7556000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.504527,0.0146534,0.503886,0
7558000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.434571,0.0351841,0.518721,0
7560000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.457443,0.00590377,0.342781,0
7562000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.583755,0.000454811,0.410672,0
7564000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.354856,0.044524,0.38354,0
7566000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.588539,0.000615862,0.441786,0
7568000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.675972,0.000706508,0.529543,0
7570000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.262794,0.0367037,0.193494,0
7572000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.358711,0.0270215,0.322799,0
7574000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.359522,0.0214657,0.315335,0
7576000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.235732,0.0335118,0.115339,0
7578000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.350635,0.0319811,0.350086,0
7580000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.403697,0.0154,0.376864,0
7582000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.390423,0.0238818,0.343243,0
7584000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.665682,0.00354358,0.557279,0
7586000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.659607,-0.00237229,0.431264,0
7588000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.349974,0.0364131,0.32848,0
7590000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.361475,0.0214048,0.300446,0
7592000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.331074,0.0818929,0.421594,0
7592000,Cucurbitaceae_Pteropepon_acariianthus,NA,16.804,0.201296,0.0373888,0.0322261,0
7594000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.507269,0.00425615,0.351146,0
7596000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.548137,0.00787906,0.500096,0
7598000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.403689,0.0333042,0.443962,0
7600000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.401633,0.0442891,0.508,0
7602000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.433728,0.0726905,0.611992,0
7604000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.541395,0.0112344,0.493665,0
7606000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.464875,0.00766315,0.358424,0
7608000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.680765,-0.00161952,0.462774,0
7610000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.307898,0.0233965,0.216592,0
7612000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.556825,0.0104745,0.477871,0
7614000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.417377,0.0131406,0.385695,0
7616000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.742631,-0.000239097,0.572944,0
7618000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.421716,0.0380685,0.550727,0
7620000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.343495,0.0288505,0.333074,0
7622000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.365533,0.0286355,0.389494,0
7624000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.375161,0.0212047,0.295717,0
7626000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.662814,0.00379083,0.562167,0
7628000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.647596,0.00486587,0.569186,0
7630000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.654041,0.00838845,0.638181,0
7632000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.355015,0.0244296,0.362175,0
7634000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.405162,0.021498,0.349641,0
7636000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.348115,0.0195282,0.297264,0
7638000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.392895,0.0244363,0.411242,0
7640000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.416302,0.0325803,0.476327,0
7642000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.394708,0.0262302,0.410048,0
7644000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.512505,0.010398,0.429438,0
7646000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.47676,0.0180419,0.459457,0
7648000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.48897,0.0307507,0.579937,0
7650000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.464795,0.0111958,0.402959,0
7652000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.424016,0.0257081,0.443507,0
7654000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.419979,0.0177843,0.360226,0
7656000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.325935,0.0244446,0.299629,0
7658000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.372614,0.0230207,0.385041,0
7660000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.329821,0.042096,0.350134,0
7662000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.334639,0.0577951,0.395002,0
7664000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.299233,0.0758528,0.350571,0
7666000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.326251,0.027422,0.29585,0
7668000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.348021,0.0367851,0.361562,0
7670000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.207928,0.00530511,0.174562,0
7670000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.15498,0.720322,-0.00388071,0.433639,0
7672000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.506237,0.0136886,0.460401,0
7674000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.565074,-0.0251728,0.3063,0
7674000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.16467,0.778908,-0.0130902,0.341768,0
7676000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.714234,-0.0206808,0.338489,0
7676000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.11525,0.706506,-0.00580306,0.424115,0
7678000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.356966,0.0602261,0.471057,0
7680000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.488037,0.0170774,0.505156,0
7682000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.476516,0.018911,0.484538,0
7684000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.551346,0.0198813,0.582737,0
7686000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.297661,0.0215081,0.163415,0
7688000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.349657,0.0486593,0.381315,0
