generation,N_shifts,logPrior,logLik,eventRate,acceptRate
12362000,0,0.0857519,-410.383,0.540452,0.1685
12364000,0,-0.556141,-411.372,0.317974,0.156
12366000,1,-0.0764555,-401.675,0.807521,0.274
12368000,1,0.59475,-401.872,0.205,0.317
12370000,0,-0.488782,-410.532,0.565684,0.163167
12372000,0,-0.493005,-412.357,0.758889,0.189
12374000,1,0.903094,-411.94,1.24912,0.224
12376000,1,1.09992,-402.026,0.382049,0.320714
12378000,2,0.518126,-405.785,0.501756,0.334
12380000,1,-0.277104,-401.198,1.50324,0.288
12382000,2,-1.651,-395.57,0.622633,0.373643
12384000,1,0.470264,-404.423,0.948225,0.328
12386000,0,0.0825039,-411.194,0.282618,0.156
12388000,2,0.989461,-397.35,1.28473,0.441
12390000,0,0.560924,-410.033,0.0419316,0.16
12392000,2,-0.441901,-398.576,0.526997,0.44125
12394000,2,0.100674,-395.254,1.27345,0.431
12396000,2,-1.33948,-398.942,0.76765,0.4355
12398000,0,0.592132,-410.186,0.123509,0.17
12400000,3,-1.28655,-399.657,1.62947,0.4005
12402000,0,-0.19778,-410.434,0.298292,0.162286
12404000,0,0.289973,-410.205,0.0828176,0.168
12406000,2,-0.785762,-401.12,1.47381,0.290409
12408000,1,-1.49415,-400.446,0.848334,0.319
12410000,0,-0.579258,-410.922,1.01246,0.149
12412000,0,0.675339,-410.874,0.056725,0.127
12414000,0,-0.336939,-410.52,0.0108371,0.227
12416000,1,-2.50707,-400.969,2.00195,0.36
12418000,0,-1.83138,-410.806,1.29542,0.1665
12420000,0,0.0495245,-410.753,0.215025,0.1748
12422000,0,0.565261,-411.882,0.321687,0.17875
12424000,1,-0.186192,-401.617,0.104661,0.3206
12426000,1,-0.988441,-402.933,0.414289,0.269
12428000,1,-0.436755,-403.796,0.477362,0.367
12430000,2,-3.4774,-400.441,2.69666,0.317
12432000,1,-0.293054,-404.653,0.411865,0.306
12434000,1,0.131507,-404.217,0.150346,0.294
12436000,1,-0.953607,-402.741,1.37774,0.329
12438000,0,0.590531,-409.874,0.0116127,0.151
12440000,1,-1.99636,-403.102,2.16165,0.295
12442000,1,-5.2131,-406.326,0.45529,0.124
12444000,0,-0.396393,-411.039,0.87685,0.156
12446000,1,-0.989631,-402.865,1.04979,0.326
12448000,0,-0.402188,-410.152,0.829505,0.167
12450000,0,0.67728,-410.164,0.0484449,0.159
12452000,0,0.0720624,-410.749,0.354408,0.155
12454000,0,0.0549024,-410.383,0.555323,0.1815
12456000,1,-2.70556,-402.671,1.60226,0.285333
12458000,0,0.505831,-410.873,0.345035,0.176
12460000,1,-1.5578,-406.61,0.51061,0.282
12462000,0,0.261941,-409.828,0.363666,0.163333
12464000,0,-0.309116,-411.556,0.495551,0.1795
12466000,0,0.5576,-411.316,0.206983,0.172455
12468000,0,-1.78665,-410.854,2.48534,0.151
12470000,1,-1.96994,-405.828,0.78879,0.284
12472000,1,-2.67379,-407.349,1.27603,0.266
12474000,1,-2.01003,-406.427,0.79667,0.25
12476000,1,-2.4276,-403.412,1.31323,0.2845
12478000,0,0.568234,-410.502,0.199146,0.162333
12480000,0,0.428479,-412.265,0.235612,0.154625
12482000,0,0.598759,-410.044,0.0584526,0.152
12484000,1,0.591339,-400.757,0.314547,0.286
12486000,1,0.428358,-401.818,0.864848,0.294
12488000,2,-2.45942,-397.326,2.11214,0.3515
12490000,0,-0.0956851,-411.356,0.68014,0.1831
12492000,0,-0.273053,-410.413,0.319894,0.158
12494000,1,-0.2612,-402.705,0.85277,0.306
12496000,1,-0.272478,-401.778,0.142568,0.3005
12498000,0,0.613635,-411.752,0.3156,0.173
12500000,2,-2.07889,-396.113,0.826227,0.402833
12502000,2,-0.44653,-395.204,0.775907,0.367
12504000,2,-2.65971,-398.05,1.25501,0.385
12506000,0,0.0725206,-413.485,0.696326,0.184
12508000,0,-0.197132,-410.893,1.05587,0.134
12510000,2,-3.47936,-398.753,2.78377,0.385167
12512000,0,0.34587,-411.739,0.303656,0.1625
12514000,0,0.387342,-410.108,0.194238,0.18
12516000,0,0.453786,-409.858,0.139663,0.168
12518000,2,-3.48183,-394.543,0.697336,0.428
12520000,2,-1.01366,-394.819,0.589377,0.404
12522000,0,0.433417,-410.702,0.321343,0.1758
12524000,2,-3.47545,-399.533,2.33829,0.383333
12526000,2,-2.02381,-397.581,1.35371,0.312
12528000,1,-2.10708,-400.851,2.55039,0.351
12530000,1,-0.513121,-401.053,0.480765,0.288905
12532000,0,-0.0533083,-410.18,0.718692,0.165333
12534000,1,-0.984387,-401.293,1.76602,0.29275
12536000,0,0.101534,-409.98,0.479924,0.167
12538000,1,-0.207645,-402.494,0.440239,0.3082
12540000,2,-2.1441,-398.027,0.453093,0.349833
12542000,1,-1.02142,-405.247,1.09656,0.294
12544000,0,0.342009,-410.132,0.135359,0.137
12546000,1,-0.385382,-402.766,0.370848,0.28375
12548000,0,-0.206586,-409.925,0.740738,0.1635
12550000,0,-0.0105156,-410.621,0.682432,0.176077
12552000,1,-0.889108,-402.081,1.26765,0.303
12554000,0,0.261539,-410.384,0.214928,0.238
12556000,0,-0.710015,-411.042,0.936014,0.179286
12558000,0,-0.306151,-410.638,0.40214,0.174
12560000,1,0.398121,-402.189,0.364151,0.308067
12562000,1,-0.591414,-401.84,1.34693,0.304
12564000,1,0.424647,-405.539,1.27935,0.336333
12566000,1,1.22336,-405.749,0.818086,0.388
12568000,1,0.164317,-405.447,1.55869,0.3315
12570000,1,0.995541,-404.43,0.324426,0.331
12572000,0,0.571661,-414.234,0.309585,0.162
12574000,0,0.230714,-409.934,0.399381,0.153
12576000,0,0.227734,-410.189,0.316603,0.152
12578000,1,-0.656889,-401.028,0.539515,0.316
12580000,0,-0.151873,-412.386,0.17326,0.1655
12582000,0,-1.68455,-412.705,0.88831,0.208
12584000,0,-0.695789,-413.15,0.590576,0.218
12586000,0,0.308063,-410.801,0.0778968,0.1666
12588000,1,-1.08753,-401.437,0.949575,0.2982
12590000,1,0.461614,-402.659,0.337903,0.323727
12592000,1,-0.87206,-401.381,0.648413,0.283
12594000,1,-1.2008,-411.585,1.57581,0.18
12596000,0,0.729974,-410.937,0.0194315,0.1795
12598000,0,-0.262058,-410.571,1.05411,0.156
12600000,1,-0.678951,-403.901,0.749641,0.30775
12602000,1,0.224147,-402.285,0.531757,0.310857
12604000,1,0.752748,-402.736,0.351676,0.334
12606000,0,0.252055,-410.674,0.0992267,0.165143
12608000,1,0.813858,-403.452,0.417382,0.313667
12610000,1,-1.88153,-400.881,2.55731,0.3128
12612000,1,-0.0262598,-405.15,1.60442,0.315
12614000,1,-0.0957819,-400.859,0.745918,0.3186
12616000,1,0.585743,-401.492,0.722303,0.314667
12618000,1,-1.37208,-402.331,2.4939,0.308
12620000,1,-0.145956,-401.367,1.10969,0.314
12622000,0,0.438845,-410.58,0.341234,0.162933
12624000,0,0.531964,-412.182,0.254002,0.166
12626000,2,-1.73607,-400.27,1.07951,0.332
12628000,1,-0.454115,-401.184,0.798872,0.307
12630000,1,-0.302725,-402.935,0.84867,0.277
12632000,2,-2.89707,-399.339,1.44875,0.317
12634000,1,-0.453825,-401.288,0.428395,0.312
12636000,0,0.00257269,-410.376,0.472545,0.174
12638000,0,0.0462476,-411.4,0.351605,0.161
12640000,0,-0.500382,-411.05,0.914044,0.151
12642000,1,-1.67474,-401.087,1.40602,0.312
12644000,0,-0.867312,-411.568,0.433103,0.171833
12646000,0,-0.688954,-411.261,0.235629,0.159
12648000,1,-1.10581,-404.885,0.500435,0.301
12650000,0,0.405585,-410.477,0.0143133,0.16025
12652000,0,0.461859,-412.764,0.254791,0.179
12654000,1,-2.2199,-405.957,0.519251,0.2895
12656000,0,-0.526324,-410.358,1.03133,0.198
12658000,1,-0.502115,-400.924,0.244225,0.30125
12660000,1,-1.13055,-400.548,0.678749,0.292
12662000,1,-4.02313,-407.631,2.22121,0.3245
12664000,1,-1.99037,-403.94,0.944116,0.292
12666000,0,0.138327,-409.875,0.52473,0.174
12668000,1,-2.31157,-402.263,1.33913,0.319
12670000,1,-1.02391,-401.766,0.291696,0.305
12672000,1,-1.50601,-401.508,1.0359,0.29
12674000,1,-1.59385,-403.347,0.938923,0.311
12676000,0,-1.558,-411.461,0.741484,0.172889
12678000,0,-0.0359557,-411.712,0.744467,0.157529
12680000,0,-0.666701,-410.282,1.13986,0.14
12682000,0,0.0811269,-411.463,0.152672,0.169
12684000,0,-0.175134,-411.253,0.0377435,0.176222
12686000,0,-0.30267,-409.913,0.895793,0.177
12688000,1,-1.2343,-401.955,1.0607,0.312
12690000,0,-0.294585,-410.434,0.150312,0.1974
12692000,1,-0.673498,-402.155,0.114344,0.2865
12694000,0,-0.00428151,-410.998,0.226748,0.1534
12696000,0,0.281016,-411.59,0.180114,0.1808
12698000,0,-0.046013,-410.119,0.651364,0.158
12700000,0,0.418964,-410.538,0.191391,0.145
12702000,1,-0.320756,-406.123,0.63333,0.292
12704000,0,0.23089,-410.023,0.205619,0.172
12706000,2,-1.20291,-398.351,1.0289,0.339
12708000,1,-0.30101,-403.69,0.686567,0.302
12710000,1,-0.139157,-403.439,0.452926,0.303
12712000,0,-0.992499,-411.544,1.30957,0.169611
12714000,0,0.190751,-410.906,0.273386,0.171667
12716000,0,0.654632,-411.594,0.0248458,0.145
12718000,1,-0.945779,-403.871,1.2027,0.295
12720000,1,-0.921016,-409.707,0.447975,0.333
12722000,0,-0.455677,-412.941,0.638913,0.166
12724000,0,0.0883485,-410.876,0.6381,0.164273
12726000,0,0.494758,-410.017,0.172151,0.188667
12728000,1,-0.00688104,-409.357,0.692205,0.319
12730000,1,-0.493906,-410.036,1.14546,0.311
12732000,0,-0.861667,-410.416,1.20205,0.142
12734000,0,-0.234575,-412.134,0.170801,0.158
12736000,0,-0.292507,-410.587,0.396709,0.183
12738000,0,-0.887039,-411.034,0.324539,0.179
12740000,0,-0.349982,-411.545,0.412216,0.159
12742000,0,-0.633033,-412.447,0.0281879,0.183
12744000,1,0.881506,-403.802,0.514192,0.32
12746000,0,-1.84852,-412.84,0.0867148,0.174
12748000,0,0.278707,-410.268,0.0529946,0.148364
12750000,2,-1.37934,-402.805,1.93493,0.3
12752000,0,-0.361771,-410.808,0.710141,0.156
12754000,2,1.08419,-404.963,1.25466,0.3315
12756000,1,1.55366,-404.005,0.270245,0.331
12758000,0,-0.285051,-410.746,0.0109374,0.306
12760000,0,-0.45108,-411.177,0.481967,0.142
12762000,0,-1.35407,-410.952,0.882769,0.173
12764000,0,0.436928,-411.823,0.0457078,0.161917
12766000,0,-0.866814,-410.775,0.292809,0.178
12768000,0,-0.0915431,-410.082,0.656302,0.208
12770000,0,0.226311,-410.096,0.341145,0.2045
12772000,0,-0.775561,-411.196,0.164431,0.166
12774000,0,-2.49209,-410.457,2.52155,0.191
12776000,0,-2.09394,-411.843,1.47221,0.195
12778000,0,-0.219401,-411.256,0.240816,0.149889
12780000,1,-4.0678,-406.199,1.14193,0.238
12782000,0,0.609534,-410.18,0.0216993,0.161
12784000,0,-1.64044,-411.59,0.401964,0.2145
12786000,0,-0.202294,-410.038,0.786941,0.164667
12788000,0,-0.908083,-409.956,1.39832,0.144
12790000,0,-0.178133,-411.804,0.852287,0.14
12792000,0,-1.65978,-411.191,0.00892102,0.168
12794000,0,-0.291703,-409.984,0.99012,0.155438
12796000,0,0.554031,-410.633,0.200689,0.153
12798000,0,-0.570717,-409.974,1.06757,0.18475
12800000,0,0.509342,-411.349,0.0641829,0.168
12802000,0,-0.447067,-411.04,1.04768,0.160765
12804000,0,0.463153,-410.791,0.15813,0.160714
12806000,0,-2.54585,-410.996,0.329389,0.159
12808000,0,-0.316374,-411.765,0.713337,0.177
12810000,0,0.295748,-410.848,0.238341,0.152
12812000,0,0.284827,-410.614,0.0943457,0.157
12814000,0,0.216464,-409.962,0.243921,0.193
12816000,0,-2.08873,-410.937,2.59459,0.158
12818000,0,-1.35685,-411.252,2.12277,0.18
12820000,0,0.378886,-411.411,0.225999,0.141
12822000,0,0.634656,-410.78,0.147561,0.169
12824000,0,-0.761965,-412.21,0.522168,0.185
12826000,0,-0.422091,-410.456,0.701583,0.159
12828000,0,0.0812742,-410.404,0.18165,0.138
12830000,0,-0.355963,-417.905,1.07986,0.152
12832000,0,0.776585,-412.456,0.0741753,0.182
12834000,0,0.32108,-411.336,0.128473,0.158
12836000,0,-0.364743,-410.006,0.90035,0.145
12838000,0,0.0388193,-410.226,0.238574,0.1495
12840000,0,-0.402052,-410.8,0.114522,0.175
12842000,0,0.616972,-410.81,0.010134,0.157
12844000,0,-0.632863,-410.786,0.25556,0.169667
12846000,0,-1.24473,-410.858,0.0943429,0.18475
12848000,0,-1.24612,-410.531,1.06509,0.177
12850000,0,-2.11172,-411.273,0.533387,0.186
12852000,0,-0.922826,-410.687,0.106035,0.167
12854000,0,-0.956758,-412.563,1.85958,0.178
12856000,0,-0.149614,-411.338,0.21517,0.162
12858000,0,-1.34062,-411.353,1.71743,0.2015
12860000,0,0.269932,-410.557,0.014203,0.181
12862000,0,-0.293016,-413.031,0.588376,0.207
12864000,0,0.0418903,-410.63,0.042845,0.187643
12866000,0,0.190846,-411.865,0.34542,0.186
12868000,0,0.475946,-410.579,0.0998148,0.235
12870000,0,-0.0703396,-410.22,0.402967,0.169
12872000,0,-1.12989,-410.833,0.994937,0.174
12874000,0,0.343054,-412.076,0.331898,0.15525
12876000,0,0.504813,-410.448,0.105191,0.143
12878000,0,0.972918,-413.138,0.00381605,0.179
12880000,0,0.55997,-410.768,0.0422916,0.157
12882000,0,0.255528,-410.349,0.185005,0.15575
12884000,0,-0.312501,-410.554,0.709596,0.16025
12886000,0,-0.110957,-410.68,0.513642,0.1625
12888000,0,-1.33726,-411.651,0.62909,0.181
12890000,0,-0.991087,-411.112,0.586164,0.177667
12892000,0,-2.60257,-410.855,1.2695,0.158
12894000,0,-0.909148,-410.311,1.39147,0.174
12896000,1,-0.247634,-410.83,0.141202,0.169462
12898000,0,0.100391,-410.793,0.725217,0.139
12900000,0,-0.608886,-410.008,1.10085,0.156
12902000,0,-0.393879,-411.538,0.287702,0.169286
12904000,0,0.385174,-411.1,0.0649298,0.177
12906000,0,-0.483879,-410.053,0.975122,0.165
12908000,0,0.146737,-410.032,0.271538,0.177
12910000,0,0.694896,-410.846,0.0542817,0.1794
12912000,0,-0.567541,-411.045,0.74028,0.187
12914000,0,0.798266,-411.026,0.0575247,0.176
12916000,0,-0.529395,-412.449,1.49216,0.188
12918000,0,-0.348169,-410.976,0.652756,0.1807
12920000,0,0.0904358,-411.427,0.726656,0.178
12922000,0,0.133584,-411.758,0.1352,0.166
12924000,0,0.518843,-410.773,0.319112,0.161
12926000,0,-0.392146,-410.85,0.855155,0.167
12928000,0,-0.0793766,-411.69,1.00018,0.162
12930000,0,0.474875,-411.866,0.130215,0.181091
12932000,1,0.288183,-412.924,0.531092,0.241
12934000,0,0.385151,-409.844,0.268821,0.162
12936000,0,0.363003,-410.198,0.0773624,0.141
12938000,0,0.0913396,-412.384,0.0747622,0.161
12940000,0,0.545661,-410.057,0.0152014,0.1775
12942000,0,-0.239503,-409.931,0.923148,0.181
12944000,0,-0.328088,-411.619,0.770234,0.162
12946000,0,-0.488427,-410.12,0.82196,0.178
12948000,0,-0.904859,-410.211,1.07153,0.174
12950000,0,0.0434196,-410.287,0.347456,0.179833
12952000,0,-0.358654,-410.786,0.822763,0.15
12954000,0,0.494004,-410.317,0.0932699,0.162375
12956000,0,-0.470632,-410.282,1.11353,0.157
12958000,0,-0.419122,-410.452,0.793723,0.1818
12960000,0,-2.92361,-412.157,1.52427,0.182
12962000,0,0.418824,-410.256,0.342124,0.174
12964000,0,0.384183,-410.324,0.3711,0.171
12966000,0,0.052665,-411.688,0.729959,0.1719
12968000,0,-0.830105,-410.239,1.31503,0.1815
12970000,0,-0.134625,-417.145,0.665514,0.165
12972000,0,-3.96713,-412.473,0.117474,0.199
12974000,0,-2.08076,-413.225,0.708056,0.169
12976000,0,0.45361,-409.882,0.19368,0.171545
12978000,0,0.0892181,-411.55,0.243695,0.168
12980000,0,0.0910967,-412.116,0.766481,0.156
12982000,0,-0.906654,-414.089,0.413074,0.162
12984000,0,0.31309,-411.456,0.418793,0.19275
12986000,0,-0.411056,-410.897,1.04491,0.177
12988000,0,-0.896248,-412.244,0.190664,0.16
12990000,0,-0.536329,-410.586,0.300807,0.166111
12992000,0,-0.43427,-411.783,0.28257,0.143
12994000,0,-0.543918,-410.729,0.904599,0.136
12996000,0,-0.19023,-410.721,0.475384,0.158
12998000,0,-0.346232,-412.269,0.390558,0.165
13000000,0,-0.419311,-413.579,0.241963,0.176
13002000,0,0.145337,-410.289,0.420047,0.146
13004000,0,0.0614012,-412.352,0.0358458,0.151
13006000,0,0.0275378,-410.051,0.619801,0.162938
13008000,0,0.450155,-412.391,0.0989953,0.149
13010000,0,0.0855607,-411.769,0.401961,0.1676
13012000,0,-0.419378,-410.348,0.747197,0.164375
13014000,0,0.314363,-410.03,0.21521,0.163333
13016000,0,-0.324668,-409.991,1.00196,0.153
13018000,0,-0.550738,-410.417,0.395776,0.17
13020000,0,-0.860222,-410.963,0.0894656,0.166
13022000,0,-2.31587,-412.691,1.43039,0.147
13024000,0,0.54688,-414.134,0.19119,0.156
13026000,0,-0.583704,-410.767,1.20862,0.161
13028000,0,-0.331685,-409.942,1.03508,0.157
13030000,0,-0.548037,-411.304,0.815939,0.16
13032000,0,0.56755,-411.235,0.213055,0.169628
13034000,0,0.312733,-410.636,0.438962,0.167
13036000,0,-1.88919,-411.111,0.525534,0.159
13038000,0,-1.31191,-411.082,1.00466,0.203
13040000,0,0.47705,-410.689,0.0614532,0.142
13042000,0,0.124655,-411.713,0.22497,0.198
13044000,0,-1.53504,-411.154,0.938354,0.176
13046000,0,-0.16824,-410.479,0.459554,0.17
13048000,0,0.419583,-410.548,0.338574,0.16
13050000,0,0.205497,-411.156,0.102196,0.131
13052000,0,0.728481,-410.972,0.0675724,0.1845
13054000,0,0.462737,-412.672,0.284513,0.156
13056000,0,-0.992619,-410.817,0.0673792,0.195
13058000,0,0.575275,-410.838,0.260743,0.18
13060000,0,-0.071336,-410.71,0.534441,0.181
13062000,0,-1.45159,-413.076,0.501614,0.18875
13064000,0,0.488216,-410.554,0.263781,0.178
13066000,0,0.711267,-411.987,0.0945529,0.170667
13068000,0,-0.505097,-411.348,1.1744,0.155
13070000,0,-0.566508,-410.259,1.08898,0.2055
13072000,0,0.0744825,-410.805,0.0108825,0.173952
13074000,1,-0.0247035,-412.212,0.535682,0.16
13076000,0,0.643339,-410.874,0.0391689,0.1646
13078000,0,0.375824,-411.573,0.0953811,0.155875
13080000,0,-0.212088,-411.986,0.429424,0.164
13082000,0,-0.595924,-410.203,1.03371,0.171
13084000,0,-0.660117,-410.579,1.0074,0.144
13086000,0,-0.470186,-412.682,1.20969,0.163091
13088000,0,-0.47103,-410.571,0.977557,0.171818
13090000,0,-1.9877,-412.728,0.894941,0.148
13092000,0,0.503737,-411.166,0.149461,0.1616
13094000,0,-0.0334144,-410.826,0.529662,0.174
13096000,0,-0.119406,-410.515,0.143284,0.1758
13098000,0,0.0944357,-410.609,0.533799,0.171
13100000,0,-0.346074,-413.11,0.0713062,0.183
13102000,0,0.241442,-410.067,0.39953,0.18075
13104000,0,-0.190496,-409.846,0.774445,0.152
13106000,0,0.471809,-410.953,0.335363,0.154
13108000,0,-0.451462,-411.553,0.547711,0.187667
13110000,0,0.418013,-409.979,0.275463,0.1655
13112000,0,0.160876,-410.807,0.336297,0.224
13114000,0,0.236908,-410.32,0.282056,0.185429
13116000,0,0.105059,-410.47,0.393238,0.156
13118000,0,0.469448,-410.067,0.112008,0.147
13120000,0,0.509715,-410.433,0.24271,0.165
13122000,0,-0.0470116,-411.178,0.329299,0.1555
13124000,0,-0.634616,-410.2,0.85983,0.170071
13126000,0,-0.0708606,-410.271,0.189859,0.1665
13128000,0,-2.03736,-413.369,0.396861,0.175
13130000,0,-0.480133,-410.908,0.00631344,0.183
13132000,0,0.370324,-410.051,0.210827,0.26
13134000,0,0.397005,-409.951,0.126948,0.143
13136000,0,-0.396359,-410.734,0.473411,0.183
13138000,0,0.411267,-410.494,0.214667,0.187
13140000,0,-0.272348,-413.721,0.451357,0.172
13142000,0,0.321059,-409.781,0.315848,0.154
13144000,0,0.37271,-409.931,0.155434,0.2
13146000,0,0.249441,-410.283,0.336993,0.173462
13148000,0,0.518087,-410.035,0.00188895,0.184
13150000,0,-0.231507,-411.392,0.752022,0.160333
13152000,0,0.53738,-411.746,0.148161,0.189
13154000,0,0.775718,-410.807,0.040944,0.1604
13156000,0,0.540637,-410.585,0.0800818,0.22675
13158000,0,0.453952,-409.934,0.0326454,0.15
13160000,0,0.105165,-410.171,0.258215,0.1644
13162000,0,-0.0676881,-410.272,0.524593,0.153
13164000,0,-0.0158287,-410.085,0.663986,0.169091
13166000,0,-0.256174,-411.258,0.423897,0.168
13168000,0,0.323789,-410.316,0.0339178,0.174
13170000,0,0.510657,-410.684,0.244323,0.158
13172000,0,-1.28113,-410.694,0.652879,0.179
13174000,0,-0.803722,-411.48,1.56159,0.205
13176000,0,-0.700264,-410.761,0.77584,0.175
13178000,0,0.0519995,-410.97,0.406104,0.155
13180000,0,-0.678631,-412.867,1.31343,0.172
13182000,0,-0.479043,-410.496,1.05934,0.159
13184000,0,0.233966,-410.005,0.201773,0.15025
13186000,2,-5.18149,-413.749,1.13237,0.349
13188000,0,-0.491415,-409.897,1.08271,0.24
13190000,0,0.783087,-412.621,0.101041,0.183
13192000,0,0.687529,-411.369,0.084077,0.173
13194000,0,0.568971,-410.332,0.0132726,0.164182
13196000,0,0.354083,-409.963,0.230163,0.1655
13198000,0,-0.0899517,-412.838,0.77449,0.151
13200000,0,-0.283093,-410.424,0.795316,0.157667
13202000,0,0.36886,-410.353,0.0769417,0.164
13204000,0,-0.328308,-410.906,0.545127,0.16
13206000,0,-0.291325,-413.098,0.495882,0.159
13208000,0,0.358785,-410.912,0.11117,0.144
13210000,0,0.459265,-411.26,0.132299,0.165
13212000,0,0.391321,-410.32,0.0477464,0.154
13214000,0,-1.10722,-410.809,1.22914,0.19381
13216000,0,-0.92709,-410.245,1.27514,0.209
13218000,0,-2.01286,-410.381,1.92458,0.188
13220000,0,-0.310061,-410.008,0.849639,0.154
13222000,0,-0.412446,-411.133,0.287351,0.147
13224000,0,-0.563713,-415.151,0.562634,0.153417
13226000,0,-2.45778,-411.158,0.352614,0.164
13228000,0,-0.681846,-409.922,1.37852,0.155
13230000,0,0.0412574,-412.726,0.219706,0.172
13232000,0,-0.582655,-410.6,0.0325316,0.1785
13234000,0,0.650969,-411.607,0.0854029,0.166273
13236000,0,0.0562049,-412.19,0.758589,0.177
13238000,0,0.137447,-410.139,0.271852,0.171
13240000,0,0.285143,-412.338,0.267913,0.167
13242000,0,0.694223,-412.116,0.217841,0.193
13244000,0,0.102423,-410.297,0.305884,0.153
13246000,0,-0.467881,-410.637,0.0351336,0.204
13248000,0,0.490624,-410.274,0.182792,0.165
13250000,0,0.332553,-411.912,0.305119,0.186389
13252000,0,-1.45398,-411.1,0.134568,0.174
13254000,0,-0.291326,-410.962,0.44652,0.166
13256000,0,0.630185,-409.867,0.0319354,0.17
13258000,0,0.201408,-410.537,0.462007,0.1735
13260000,0,0.549246,-410.442,0.109496,0.169909
13262000,0,0.551666,-410.418,0.141147,0.181
13264000,0,0.939531,-413.616,0.0149339,0.161
13266000,0,-0.326555,-410.161,1.01221,0.147
13268000,0,-0.860904,-411.415,1.31779,0.1805
13270000,0,-0.5453,-410.348,0.866141,0.173
13272000,0,0.412719,-411.418,0.486025,0.189
13274000,0,-0.211348,-410.092,0.787711,0.155
13276000,0,-0.382801,-410.343,0.620595,0.172857
13278000,0,0.354656,-410.304,0.174119,0.179375
13280000,0,-2.20053,-412.03,1.78493,0.164375
13282000,0,0.493532,-409.97,0.0522676,0.164
13284000,0,0.239331,-410.083,0.36031,0.142
13286000,0,0.264609,-411.18,0.0320463,0.166455
13288000,0,-0.56389,-411.7,0.412047,0.2
13290000,0,-0.459379,-410.025,0.99953,0.165
13292000,0,0.434076,-411.064,0.066738,0.162
13294000,0,0.16913,-410.157,0.329471,0.154556
13296000,0,0.573928,-410.474,0.120321,0.159
13298000,0,0.600211,-410.912,0.0291205,0.163
13300000,0,0.068435,-409.9,0.534467,0.169143
13302000,0,0.14244,-410.822,0.339039,0.174
13304000,0,0.293771,-410.459,0.292994,0.1635
13306000,0,-1.81656,-410.187,2.05636,0.157
