generation,N_shifts,logPrior,logLik,eventRate,acceptRate
5244000,10,-5.59028,-1201.29,6.54741,0.4296
5246000,8,-8.72015,-1205.35,7.31477,0.459
5248000,10,-2.39599,-1200.8,4.65231,0.461
5250000,9,-8.22568,-1195.86,6.66595,0.439375
5252000,14,-10.4815,-1200.27,9.47945,0.407
5254000,10,-9.48345,-1190.86,6.22113,0.401
5256000,12,-15.3545,-1189.84,10.0827,0.441
5258000,12,-7.79519,-1186.62,6.86077,0.452
5260000,11,-14.0006,-1193.47,9.38729,0.441
5262000,12,-15.7296,-1192.18,12.1545,0.434
5264000,11,-8.50937,-1195.69,4.5595,0.476
5266000,9,-8.29825,-1201.11,5.38907,0.424
5268000,11,-2.82931,-1193.3,7.59019,0.401
5270000,8,-6.20646,-1204.7,4.88288,0.43
5272000,12,3.41642,-1185.45,3.87805,0.439857
5274000,11,-6.28158,-1191.6,2.61667,0.425
5276000,11,-2.41314,-1187.53,8.15801,0.43
5278000,11,-0.337154,-1195.62,3.61564,0.446
5280000,10,-6.00259,-1196.5,5.03132,0.414556
5282000,10,-9.32991,-1196.28,6.58259,0.4265
5284000,9,-14.2714,-1198.55,4.21632,0.416
5286000,9,-6.95698,-1200.3,3.65562,0.395
5288000,11,-14.2018,-1201.31,5.77082,0.409
5290000,10,-7.33347,-1202.94,5.59262,0.4035
5292000,8,-4.65554,-1207.17,6.72698,0.443
5294000,9,-5.70865,-1194.62,5.89306,0.441
5296000,6,0.358404,-1217.69,2.71105,0.415423
5298000,8,-7.4068,-1201.48,3.88629,0.426889
5300000,5,-2.33379,-1215.61,3.35044,0.459667
5302000,9,-5.23248,-1200.15,5.2246,0.40325
5304000,12,-11.2278,-1198.62,9.48814,0.423
5306000,9,-5.22072,-1197.46,5.93097,0.419
5308000,7,-0.918504,-1206.37,3.68832,0.375
5310000,7,-10.3408,-1210.33,3.77405,0.43
5312000,8,-1.7575,-1211.91,3.9498,0.413
5314000,10,-5.84426,-1202.09,2.36754,0.426364
5316000,9,-3.39761,-1209.03,3.70634,0.449
5318000,8,-2.3041,-1203.84,2.6192,0.382
5320000,7,-1.41942,-1210.98,4.48123,0.436
5322000,8,-8.62859,-1212.52,4.81894,0.433
5324000,7,-2.77251,-1216.24,3.5108,0.435208
5326000,7,-9.20002,-1213.37,3.26267,0.41085
5328000,12,-2.08971,-1202.49,4.01645,0.4238
5330000,7,-6.45955,-1201.28,2.41614,0.44
5332000,9,2.76521,-1205.48,2.83778,0.489
5334000,8,-7.51172,-1201.37,5.0684,0.448
5336000,8,-4.88534,-1203.97,3.90567,0.427
5338000,5,-4.85529,-1218.53,4.48844,0.427182
5340000,5,-1.68799,-1216.5,2.26164,0.4325
5342000,6,-0.00160836,-1221.33,2.61612,0.44
5344000,10,-4.1739,-1203.22,4.95887,0.4495
5346000,5,-3.3706,-1217.33,2.16294,0.431667
5348000,5,-1.28936,-1214.82,1.84565,0.4265
5350000,8,-0.996108,-1213.03,3.75076,0.424
5352000,8,-13.4558,-1206.22,5.60256,0.456
5354000,7,-5.66671,-1206.48,6.26024,0.437
5356000,9,-2.99591,-1206.83,4.69414,0.446
5358000,6,-5.13315,-1208.93,5.58984,0.405
5360000,8,-1.76733,-1212.57,2.90144,0.455
5362000,8,-8.71983,-1206.03,5.70277,0.432625
5364000,5,0.514085,-1217.85,1.30515,0.399
5366000,8,-1.43931,-1206.27,3.6774,0.42725
5368000,9,-6.26744,-1205.63,2.69955,0.426
5370000,5,-3.4183,-1215.31,2.72124,0.4204
5372000,5,-3.8204,-1219.57,1.6441,0.413
5374000,6,1.3964,-1212.39,1.86272,0.463
5376000,6,-4.3595,-1209.87,5.04723,0.432714
5378000,7,-7.12951,-1207.6,6.34634,0.433412
5380000,6,-2.94286,-1214.21,5.01432,0.420333
5382000,7,-6.42773,-1217.04,6.65164,0.4485
5384000,9,-2.74866,-1204.4,3.52885,0.475
5386000,7,-5.94132,-1216.24,5.11128,0.434429
5388000,6,-4.27266,-1218.78,2.53743,0.419
5390000,6,-4.80568,-1212.99,4.72568,0.415
5392000,12,-3.69149,-1195.72,5.27003,0.436714
5394000,5,-3.58439,-1224.82,7.28972,0.413
5396000,7,0.848421,-1224.26,3.4423,0.479
5398000,7,-3.17213,-1211.93,3.58282,0.403
5400000,6,1.53427,-1211.97,2.37195,0.414
5402000,6,-3.65313,-1211.14,4.57874,0.446
5404000,6,-2.45424,-1210.38,3.96252,0.38
5406000,7,-3.4764,-1205.48,4.00297,0.439
5408000,6,-3.70519,-1220.13,5.12038,0.407238
5410000,7,-8.2213,-1213.81,4.84639,0.461
5412000,6,-6.15579,-1216.42,6.58786,0.423
5414000,5,-6.81357,-1215.83,7.19975,0.413
5416000,7,-4.16351,-1207.86,3.99836,0.439
5418000,8,0.424331,-1203.19,4.0084,0.414
5420000,5,-3.95853,-1213.46,1.93693,0.432167
5422000,10,-3.47644,-1203.01,4.06396,0.429182
5424000,10,-1.59089,-1208.03,3.68994,0.484
5426000,7,-7.98459,-1214.72,4.56319,0.422889
5428000,9,-3.38633,-1198.14,4.05761,0.4655
5430000,8,-4.29679,-1197.19,4.29566,0.4486
5432000,9,-5.81564,-1203.66,8.42944,0.451
5434000,7,-2.09956,-1208,3.42845,0.4475
5436000,6,-5.44065,-1218.29,2.49857,0.43
5438000,9,-6.62255,-1198.44,3.66549,0.433111
5440000,5,-5.6016,-1216.81,5.35145,0.395667
5442000,5,-0.977608,-1215.77,2.00823,0.412067
5444000,9,-4.73673,-1196.48,2.30426,0.425182
5446000,4,0.857493,-1223.48,2.9004,0.4172
5448000,9,-8.4279,-1195.7,4.28872,0.446
5450000,6,-4.63439,-1226.42,1.46733,0.432
5452000,7,-9.26618,-1218.68,7.24936,0.421778
5454000,8,-6.84131,-1216.33,4.97767,0.4075
5456000,5,-2.0289,-1232.09,1.98448,0.396
5458000,10,-9.0077,-1199.36,3.29411,0.4556
5460000,10,-1.11488,-1197.9,4.9186,0.462
5462000,11,-1.43291,-1203.57,6.29931,0.447
5464000,8,-3.13027,-1198.24,6.86167,0.4315
5466000,5,-0.274149,-1219.39,1.80905,0.423833
5468000,7,-6.89602,-1219.59,4.77222,0.427
5470000,8,-4.95793,-1200.99,5.07605,0.381
5472000,9,-1.83332,-1200.48,6.2854,0.4205
5474000,5,1.4285,-1227.59,2.54146,0.437667
5476000,9,-7.61252,-1197.31,4.54251,0.439
5478000,6,-2.50994,-1224.35,2.2275,0.425667
5480000,5,-4.32825,-1227.18,3.86943,0.412
5482000,7,-3.80012,-1219.36,3.143,0.405
5484000,8,-6.58224,-1197.55,5.16531,0.443
5486000,11,-9.5991,-1204.1,6.11207,0.421
5488000,6,-1.93637,-1215.01,4.9363,0.393
5490000,5,-2.24377,-1213.53,1.6693,0.417444
5492000,7,-4.10368,-1211.32,3.68127,0.408
5494000,10,-6.18704,-1196.36,4.88371,0.428375
5496000,11,-6.96904,-1191.39,7.75122,0.424615
5498000,7,-13.5586,-1208,4.06755,0.398
5500000,8,-7.10569,-1217.8,3.57232,0.446
5502000,6,-2.76903,-1220.72,3.15732,0.431
5504000,7,-4.7991,-1209.44,5.32661,0.356
5506000,8,0.688631,-1208.25,4.27011,0.397
5508000,6,-2.30402,-1212.53,4.48451,0.417
5510000,9,-4.4311,-1205.03,3.97177,0.397
5512000,7,-1.9563,-1208.16,3.92719,0.423563
5514000,9,-0.921594,-1205.26,3.4167,0.405
5516000,7,-0.353944,-1213.37,2.61344,0.455
5518000,6,-2.2896,-1218.69,4.126,0.429
5520000,7,-4.05674,-1217.2,5.86993,0.412
5522000,10,-1.63514,-1214.11,2.26873,0.41725
5524000,9,-0.357316,-1204.71,3.87572,0.4299
5526000,7,-5.51326,-1207.2,4.77435,0.432
5528000,6,-3.14955,-1208.43,3.45183,0.402
5530000,8,-8.17761,-1215.02,3.92457,0.435
5532000,8,-2.39502,-1207.42,6.02004,0.391222
5534000,5,-5.85707,-1218.54,5.19177,0.423154
5536000,7,-4.0728,-1218.65,5.31824,0.443
5538000,5,-0.650702,-1211.37,3.50651,0.396
5540000,6,-5.16511,-1215.57,4.98918,0.461
5542000,6,-8.6356,-1213.83,6.06907,0.446333
5544000,7,-9.67677,-1204.19,2.31488,0.387
5546000,8,-7.88086,-1205.84,6.3672,0.372
5548000,10,-9.90633,-1210.27,5.16048,0.431286
5550000,7,-4.03394,-1215.39,3.33068,0.434
5552000,7,-2.08402,-1198.29,1.86522,0.443
5554000,8,-4.13155,-1213.48,4.39701,0.435458
5556000,9,-6.63185,-1201.11,4.65853,0.42675
5558000,7,-7.36706,-1206.24,6.56103,0.439
5560000,6,-0.806127,-1210.26,2.91771,0.416538
5562000,9,-3.53176,-1198.08,3.11521,0.401
5564000,9,-7.61514,-1201.62,3.61424,0.44
5566000,7,-7.98583,-1199.45,2.7087,0.414
5568000,7,-9.33067,-1207.1,3.46503,0.42375
5570000,7,-4.73886,-1205.3,3.02799,0.446
5572000,10,-4.81671,-1200.27,7.13499,0.402667
5574000,8,0.319239,-1194.93,2.88633,0.414
5576000,7,-15.7513,-1203.37,4.6682,0.420111
5578000,7,-7.67073,-1204.57,2.98949,0.436429
5580000,12,-7.40384,-1198.7,4.72906,0.4286
5582000,8,-7.25911,-1209.71,3.54898,0.4322
5584000,6,-6.0758,-1215.33,3.15025,0.37
5586000,9,-4.26023,-1203.91,5.26294,0.4205
5588000,9,-4.69184,-1213.6,2.60916,0.436
5590000,8,-4.58505,-1216.27,7.85313,0.403
5592000,7,0.0464409,-1209.45,1.69306,0.436
5594000,7,-2.1146,-1207.84,5.00308,0.404
5596000,7,-5.53474,-1208.12,3.63358,0.375
5598000,8,-3.14822,-1209.58,4.48681,0.401364
5600000,7,-1.89199,-1215.33,2.83068,0.424
5602000,8,-12.2146,-1212.64,4.02941,0.4255
5604000,7,-3.11148,-1213.07,2.76224,0.404
5606000,8,-2.91172,-1205.74,4.19429,0.415
5608000,8,-1.70955,-1203.95,3.30919,0.413
5610000,9,-4.05322,-1214.02,3.19516,0.425
5612000,7,-6.23493,-1212.49,5.7175,0.405
5614000,10,-2.12777,-1216.36,5.63186,0.4344
5616000,8,-8.07246,-1219.46,3.78198,0.45
5618000,7,-0.432474,-1202.39,3.98072,0.412667
5620000,6,-5.84578,-1222.78,6.97672,0.418333
5622000,6,-0.170245,-1218.67,1.85169,0.444625
5624000,7,-8.90961,-1208.99,3.09843,0.4085
5626000,7,-2.12867,-1213.54,3.14489,0.396
5628000,5,-7.33557,-1217.19,1.77153,0.428
5630000,6,-0.599513,-1211.12,3.63725,0.448
5632000,7,-6.64949,-1222.31,3.97672,0.432
5634000,6,-7.8935,-1218.7,6.39332,0.416
5636000,9,-8.07779,-1209.17,7.24144,0.501
5638000,9,-2.64951,-1212.75,5.78734,0.4515
5640000,10,-2.52156,-1195.6,5.61991,0.433
5642000,6,-4.90546,-1211.63,5.54129,0.4566
5644000,9,-7.12649,-1195.25,4.02053,0.42
5646000,7,-4.51101,-1213.83,5.17886,0.465875
5648000,8,-3.48029,-1220.48,2.90104,0.428
5650000,7,0.631193,-1225.07,4.57296,0.4295
5652000,6,-2.42727,-1212.39,4.09458,0.46
5654000,7,-0.419095,-1217.96,4.19683,0.459
5656000,7,-3.01174,-1212.33,4.70028,0.45
5658000,5,-2.55337,-1217.69,2.30453,0.408
5660000,5,-2.20057,-1213.66,1.51614,0.395
5662000,8,-0.821062,-1211.53,3.94601,0.465
5664000,7,-5.50807,-1210.17,4.2203,0.43975
5666000,7,-6.36991,-1210.07,3.76255,0.4365
5668000,9,-6.71403,-1201.27,3.90903,0.445
5670000,9,-6.97819,-1206.33,4.53377,0.435
5672000,11,-7.49197,-1196.95,4.62005,0.419429
5674000,11,-7.78218,-1186.7,5.3206,0.394
5676000,10,-6.62545,-1203.19,6.29636,0.454
5678000,14,-8.28086,-1199.62,6.96207,0.428
5680000,11,-4.50351,-1191.82,5.39336,0.385
5682000,15,-9.06528,-1186.1,8.57792,0.427
5684000,9,-5.04636,-1212.78,4.62736,0.451
5686000,16,-22.6015,-1184.59,9.5591,0.46225
5688000,9,-9.72391,-1205.61,3.76648,0.423333
5690000,8,-12.5507,-1208.23,6.30033,0.438
5692000,10,-4.8063,-1203.04,5.36175,0.464
5694000,10,-14.7079,-1192.62,5.29616,0.435714
5696000,11,-4.54908,-1185.58,4.1583,0.412
5698000,7,-6.12939,-1210.84,6.05517,0.424259
5700000,9,0.764669,-1197.12,2.10774,0.427
5702000,7,-3.96788,-1211.84,2.11499,0.419556
5704000,7,-1.36624,-1212.6,3.50545,0.43
5706000,5,-1.08541,-1221.94,3.12774,0.41625
5708000,6,-4.42489,-1212.31,4.89424,0.4285
5710000,6,-3.24717,-1224.15,4.50531,0.397
5712000,7,-4.79584,-1212.15,3.30152,0.4468
5714000,8,-0.476445,-1217.35,2.73435,0.428
5716000,7,-3.3598,-1227.92,3.82926,0.4325
5718000,5,-3.52264,-1219.16,5.47154,0.41075
5720000,6,-2.94421,-1212.34,3.71145,0.415
5722000,5,-3.57743,-1224.02,1.15397,0.4266
5724000,6,-7.1584,-1211.54,8.76132,0.46
5726000,6,-0.913588,-1216.91,3.61452,0.418
5728000,6,-7.97742,-1219.16,3.35771,0.428
5730000,8,-16.3499,-1212.94,2.87674,0.43475
5732000,9,-11.5123,-1206.9,3.223,0.436
5734000,5,-2.23558,-1213.26,2.86836,0.408
5736000,7,-4.88978,-1203.73,5.23287,0.411
5738000,9,-5.44925,-1215.8,7.44751,0.464
5740000,6,-0.919522,-1209.15,1.99319,0.4394
5742000,8,-9.58866,-1209.46,6.57417,0.424
5744000,8,0.556541,-1208.25,5.03555,0.425
5746000,7,-0.650254,-1208.34,4.23652,0.442
5748000,10,-8.57376,-1206.2,3.04681,0.456
5750000,5,-0.264811,-1213.71,0.808396,0.43325
5752000,6,-0.235021,-1213.62,3.1934,0.43
5754000,8,-6.92723,-1203.86,6.07329,0.44125
5756000,6,0.0572508,-1206.96,1.95446,0.437
5758000,6,-3.2858,-1216.44,2.76141,0.409
5760000,9,-11.3171,-1207.08,6.14678,0.426
5762000,8,-6.04692,-1207.58,2.61274,0.441
5764000,7,-2.89136,-1209.29,3.5835,0.4445
5766000,8,-5.49663,-1201.33,5.82506,0.442
5768000,6,-7.36728,-1220.69,4.71208,0.438467
5770000,8,-3.06678,-1206.3,7.05599,0.414143
5772000,6,-1.10649,-1212.53,1.53589,0.465
5774000,11,-0.437844,-1202.43,3.51641,0.465
5776000,7,-0.961603,-1202.68,2.67763,0.428625
5778000,8,-0.264817,-1195.31,2.99545,0.4275
5780000,9,-4.78737,-1193.64,6.18763,0.425
5782000,10,-1.54608,-1197.31,3.28768,0.449
5784000,7,-11.8137,-1212.56,7.07125,0.44245
5786000,11,-3.78727,-1196.02,8.52606,0.434
5788000,9,-4.45489,-1203.97,4.55623,0.44775
5790000,11,-10.6917,-1196.75,9.88706,0.444
5792000,7,-6.93489,-1217.01,5.17579,0.426059
5794000,10,-14.9985,-1192.41,9.31988,0.445
5796000,7,-8.50388,-1204.36,3.04419,0.408
5798000,7,-0.55946,-1206.63,3.84629,0.434
5800000,7,-3.65522,-1221.63,4.5887,0.437
5802000,7,-1.72878,-1202.19,2.96049,0.428333
5804000,7,-0.905605,-1208.2,4.3751,0.41
5806000,6,-1.14968,-1207.31,2.18945,0.446
5808000,10,-6.69119,-1216.17,5.60051,0.464
5810000,5,-1.3383,-1213.34,2.03106,0.432
5812000,9,-0.799789,-1191.68,3.19297,0.418636
5814000,7,-3.40654,-1204.9,3.76391,0.4175
5816000,7,-6.30393,-1207.2,4.36228,0.4238
5818000,9,-8.46048,-1195.68,6.16983,0.423
5820000,7,-12.4073,-1209.01,2.45569,0.457
5822000,6,-0.679527,-1208.77,3.01183,0.415
5824000,6,-4.54554,-1209.32,2.09178,0.402
5826000,10,-1.7173,-1200.04,3.81746,0.458
5828000,9,-0.511417,-1211.44,2.88197,0.437357
5830000,6,-10.7529,-1213.1,2.40385,0.402
5832000,6,-1.79111,-1208.39,1.55829,0.4343
5834000,9,-1.16973,-1206.94,3.64555,0.448
5836000,10,-11.4371,-1206.23,12.5909,0.453
5838000,8,-1.1367,-1207.08,4.62273,0.449
5840000,10,-11.5163,-1195.17,6.07294,0.406
5842000,9,-4.90846,-1205.84,5.1528,0.447
5844000,9,-6.1897,-1202.79,5.44451,0.418
5846000,9,-3.64367,-1214.31,3.27577,0.474
5848000,7,-4.2799,-1208.03,2.55264,0.444333
5850000,5,-8.89004,-1219.38,4.20456,0.391
5852000,10,-0.932922,-1202.07,5.55884,0.425875
5854000,11,-6.09492,-1202.69,7.34595,0.458
5856000,7,-1.06304,-1214.07,3.79274,0.459
5858000,5,-5.84076,-1232.99,1.42952,0.428455
5860000,4,-4.06737,-1227.39,3.60389,0.3715
5862000,6,-3.67642,-1206.71,2.77139,0.425
5864000,4,-1.19253,-1223.65,1.29711,0.387
5866000,7,-5.882,-1228.07,2.03743,0.404
5868000,11,0.946613,-1201.51,5.14982,0.417
5870000,7,-5.21675,-1206.84,5.34057,0.4515
5872000,8,-7.03813,-1206.99,2.75071,0.417889
5874000,11,-9.94707,-1205.18,4.83549,0.445
5876000,7,-6.33441,-1225.5,3.21561,0.423
5878000,7,-2.41779,-1210.99,4.35603,0.433
5880000,6,-8.84822,-1208.68,5.87119,0.4126
5882000,9,-15.2893,-1209.42,8.95944,0.43425
5884000,8,-3.94385,-1204.59,6.98182,0.4306
5886000,7,-5.88569,-1204.4,6.71885,0.4222
5888000,6,-3.58861,-1208.42,2.8188,0.428167
5890000,8,-1.46758,-1205.13,4.86774,0.415667
5892000,10,2.31955,-1192.47,3.18321,0.427
5894000,9,-5.74518,-1205.09,3.30862,0.44
5896000,8,-8.29539,-1203.85,4.22209,0.389
5898000,10,-12.0707,-1204.65,4.82123,0.43
5900000,9,-9.38761,-1205.11,4.27288,0.438
5902000,8,-5.74496,-1210.1,3.1741,0.436
5904000,6,-3.6217,-1215.73,3.69561,0.425
5906000,9,-5.16484,-1219.74,4.75091,0.436182
5908000,8,-8.97321,-1207.2,5.88858,0.436087
5910000,6,-1.20694,-1211.6,3.17831,0.456
5912000,7,-3.61291,-1215.53,3.11278,0.403
5914000,8,-6.01643,-1206.28,2.69926,0.44175
5916000,8,-9.93816,-1202.07,5.20605,0.411625
5918000,8,-3.04538,-1208.73,5.26891,0.432167
5920000,7,-7.44297,-1215.8,2.32385,0.424333
5922000,5,-3.91941,-1221,3.26023,0.389
5924000,7,-1.48624,-1206.64,2.74578,0.4276
5926000,7,-5.12842,-1217.74,4.89188,0.4202
5928000,9,-5.64368,-1219.11,6.31071,0.4094
5930000,7,-7.99646,-1209.31,7.01537,0.406
5932000,6,-7.17795,-1208.77,5.11871,0.41
5934000,6,-3.69495,-1213.17,2.88836,0.434
5936000,7,-2.76364,-1219.04,2.56206,0.397667
5938000,5,-4.71765,-1218.49,2.84792,0.409364
5940000,7,-4.72893,-1207.92,3.71728,0.432
5942000,6,-4.72626,-1225.11,3.41573,0.422
5944000,6,-2.07232,-1220.01,2.46899,0.42
5946000,7,-8.90461,-1208.45,5.03253,0.427625
5948000,7,-6.33032,-1208.16,4.82553,0.46
5950000,5,-2.30821,-1215.37,3.37945,0.4216
5952000,8,-1.58636,-1213.64,1.98982,0.411733
5954000,6,-3.56892,-1213.44,4.28153,0.403
5956000,6,-6.969,-1218.02,4.9222,0.394
5958000,5,-4.46117,-1214.49,5.17771,0.41175
5960000,7,-6.68956,-1217.76,3.85445,0.431
5962000,9,-5.48266,-1211.46,4.47492,0.4482
5964000,5,-7.19682,-1227.62,4.0034,0.392
5966000,7,-0.219559,-1214.65,2.10541,0.455
5968000,6,-9.18405,-1213.41,5.14509,0.438286
5970000,8,-2.23021,-1214.89,2.69121,0.495
5972000,5,-3.79815,-1214.75,3.6541,0.408
5974000,5,-8.47755,-1235.64,5.10352,0.42
5976000,4,-6.42214,-1234.41,5.29002,0.377
5978000,6,-6.15681,-1214.09,4.12169,0.398667
5980000,6,-2.69971,-1213.77,1.70714,0.406
5982000,7,-4.89387,-1218.22,4.115,0.440286
5984000,7,-2.53146,-1209,2.94994,0.448
5986000,9,-3.266,-1221.11,5.42655,0.441
5988000,7,-3.80513,-1206.52,4.06092,0.418
5990000,6,-0.518261,-1212.83,1.52881,0.404786
5992000,6,-2.66703,-1210.67,1.46177,0.45225
5994000,10,-5.87821,-1209.98,4.07273,0.441
5996000,8,-2.98026,-1216.03,4.359,0.457
5998000,7,-8.53895,-1217.66,4.76048,0.4405
6000000,7,-3.962,-1213.46,4.98579,0.437333
6002000,6,-5.20942,-1211.94,4.40771,0.477
6004000,9,-5.91055,-1215.05,6.29388,0.464
6006000,9,-1.1774,-1205.79,6.37953,0.461
6008000,7,-1.6172,-1213.01,3.57395,0.441
6010000,7,-3.05954,-1212.64,6.68864,0.433
6012000,8,-3.29341,-1210.61,1.93212,0.445
6014000,7,-6.24465,-1213.5,3.29966,0.45
6016000,7,-2.33818,-1216.17,4.06146,0.438
6018000,8,-7.29327,-1210.58,3.61088,0.4235
6020000,7,-2.86172,-1210.53,2.73751,0.4285
6022000,7,-1.82281,-1212.55,3.30112,0.4405
6024000,10,-7.97943,-1207.1,6.6295,0.439588
6026000,11,-2.13802,-1200.11,5.59991,0.4495
6028000,8,-2.30015,-1201.4,5.29041,0.432714
6030000,8,-9.45314,-1209.21,5.26303,0.4384
6032000,9,-5.32732,-1209.51,4.42296,0.420857
6034000,8,-2.4361,-1209.77,4.99395,0.412
6036000,7,-3.28047,-1207.56,4.31827,0.445833
6038000,6,0.185361,-1211.13,1.96622,0.39975
6040000,8,1.6215,-1207.88,3.74848,0.440111
6042000,9,-1.49588,-1203.36,3.05911,0.411
6044000,11,-12.6714,-1204.25,5.23183,0.424
6046000,9,-4.40109,-1199.13,5.51761,0.409
6048000,9,-5.77736,-1206.5,3.64487,0.429
6050000,6,-1.63252,-1213.57,4.46139,0.437154
6052000,7,-2.97346,-1213.76,4.99687,0.432846
6054000,11,-5.00549,-1195.18,9.30186,0.425
6056000,8,-9.44992,-1209.13,2.1188,0.444667
6058000,7,-13.1799,-1206,5.92125,0.414
6060000,7,-5.2977,-1204.6,5.1628,0.457
6062000,8,-8.89554,-1206.81,4.15323,0.426308
6064000,6,-4.86378,-1211.38,3.55974,0.429333
6066000,8,-4.76524,-1210.82,3.95797,0.417667
6068000,6,-6.07683,-1219.73,3.19826,0.419667
6070000,10,-16.3774,-1203.91,8.17404,0.415
6072000,11,-5.95225,-1198.87,5.89917,0.421
6074000,6,-3.06023,-1218.8,2.53182,0.449667
6076000,8,-10.402,-1212.55,5.00187,0.4245
6078000,8,-7.01233,-1215.81,4.74077,0.412
6080000,8,-6.00684,-1213.98,3.8001,0.436
6082000,9,-6.51252,-1204.29,5.01422,0.436
6084000,8,-3.54235,-1201.61,6.48924,0.423
6086000,11,-3.32086,-1191.16,6.86238,0.413935
6088000,10,-7.55618,-1190.7,5.32464,0.408
6090000,13,-1.16886,-1193.25,3.48566,0.453
6092000,8,-7.50077,-1197.15,3.79116,0.443143
6094000,11,-7.08991,-1185.55,8.52078,0.44925
6096000,7,-5.58539,-1211.07,3.25152,0.418
6098000,8,-2.29923,-1218.16,4.19342,0.366
6100000,6,-6.33462,-1222.45,4.362,0.441333
6102000,5,-5.13865,-1220.88,3.8411,0.373
6104000,7,-5.39141,-1209.44,4.84284,0.412
6106000,6,-3.5337,-1214.35,3.99293,0.411
6108000,8,-0.881976,-1212.21,3.72249,0.4135
6110000,9,-5.05171,-1207.67,3.87574,0.485
6112000,7,-0.39079,-1204.03,2.42894,0.415
6114000,7,-1.62733,-1205.73,3.55457,0.4275
6116000,9,-6.70835,-1208.11,4.57097,0.41075
6118000,5,-5.28792,-1214.37,4.16073,0.4302
6120000,9,-2.08626,-1204.5,4.27717,0.434
6122000,9,-4.86421,-1200.56,4.66352,0.4498
6124000,4,-0.0449047,-1228.19,1.86904,0.408667
6126000,10,-5.76372,-1206.88,4.72849,0.425579
6128000,9,-4.88379,-1201.16,3.19847,0.417
6130000,9,-8.37929,-1204.73,7.36542,0.407
6132000,8,-3.21684,-1201.75,6.30078,0.427
6134000,9,-8.88872,-1208.66,2.19767,0.417
6136000,13,-6.9984,-1200.56,7.1721,0.465
6138000,9,-12.3509,-1214.03,5.11149,0.465
6140000,9,-8.86766,-1220.05,5.06082,0.43
6142000,7,-3.66907,-1219.72,3.52348,0.457
6144000,13,-7.39885,-1196.19,9.3071,0.419
6146000,8,0.189618,-1216.74,3.12224,0.433667
6148000,12,-2.59189,-1208.79,4.81053,0.466
6150000,10,-5.46396,-1194.29,6.26075,0.441
6152000,8,-6.64858,-1199.74,4.06861,0.456417
6154000,6,1.182,-1215.1,3.69674,0.412625
6156000,7,-1.80388,-1215.1,2.18349,0.417
6158000,14,-4.26628,-1190.39,8.45413,0.445
6160000,7,-2.06114,-1198.9,4.10952,0.443333
6162000,13,-3.43418,-1198.53,5.39554,0.423
6164000,5,-4.431,-1226.23,5.12497,0.394
6166000,7,-2.95977,-1211.2,3.12162,0.4355
6168000,7,-1.88761,-1204.8,2.09012,0.437273
6170000,5,-4.28034,-1226.96,3.39367,0.4096
6172000,9,-7.2936,-1200.72,5.69483,0.4475
6174000,12,-7.7716,-1201.51,7.8146,0.426
6176000,6,-2.82185,-1227.79,2.50936,0.437
6178000,11,-7.09568,-1198.2,9.00737,0.436333
6180000,11,-17.7141,-1201.84,4.60573,0.454
6182000,6,-3.15943,-1232.51,3.23699,0.4454
6184000,9,-11.0063,-1204.22,3.55872,0.444
6186000,5,-3.45981,-1219.8,2.50532,0.435176
6188000,9,-5.15548,-1213.47,6.21545,0.427
6190000,5,-0.066011,-1227.8,0.959432,0.3894
6192000,10,-9.83408,-1209.18,5.22941,0.42425
6194000,11,-1.75939,-1210.12,5.50455,0.447
6196000,12,-5.86573,-1202.93,10.3494,0.455
6198000,7,-1.16906,-1211.33,4.24747,0.443
6200000,6,-6.16619,-1212.18,7.16713,0.433
6202000,4,-0.826468,-1229.87,1.76806,0.437917
6204000,6,0.306495,-1226.84,2.21118,0.466
6206000,5,-1.45699,-1229.88,1.51034,0.4415
6208000,11,-7.04491,-1204.38,4.44837,0.38
6210000,9,-14.9939,-1204.48,4.00708,0.4436
6212000,10,-6.10347,-1221.6,3.55306,0.451636
6214000,9,-7.58539,-1197.05,4.41601,0.422
6216000,10,-7.82424,-1206.94,5.94462,0.42
6218000,6,-3.15099,-1213.23,5.82491,0.431571
6220000,6,0.101653,-1211.12,1.75309,0.444
6222000,7,-3.27767,-1201.95,5.36316,0.412
6224000,7,-2.7815,-1200.95,3.8088,0.42
6226000,7,-2.14371,-1204.84,4.50374,0.424
6228000,6,-7.64443,-1213.67,2.78834,0.418125
6230000,8,-3.84143,-1203.42,3.90373,0.411
6232000,7,-3.8928,-1220.07,7.40142,0.40775
6234000,5,-5.64048,-1222.87,3.43837,0.368
6236000,6,-0.464915,-1211.85,2.28646,0.381
6238000,9,-4.18921,-1214.49,7.39634,0.419389
6240000,8,-2.53374,-1199.05,4.2779,0.409333
6242000,8,-6.60079,-1207.13,4.40502,0.456
6244000,9,-2.36439,-1215.08,4.25976,0.42
6246000,9,-2.73414,-1208.39,3.72592,0.444
6248000,5,-4.75802,-1215.42,5.59066,0.418051
6250000,5,-6.39828,-1217.08,3.9533,0.438
6252000,7,-4.9629,-1211.03,5.03657,0.409
6254000,7,-2.88236,-1215.83,4.11211,0.454
6256000,7,-5.13506,-1213.58,4.27155,0.462
6258000,8,-4.24674,-1214.95,5.46546,0.432167
6260000,8,-9.51881,-1212.32,4.05152,0.442
6262000,6,-9.61214,-1216.48,2.72161,0.401
6264000,5,-3.43824,-1215.3,2.86808,0.43
