generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4502000,2,-0.319654,-392.417,1.59914,0.372
4504000,2,0.222724,-391.692,0.592813,0.37
4506000,3,-3.91329,-388.65,2.23048,0.4165
4508000,2,1.32879,-389.509,0.221723,0.349
4510000,2,-2.81143,-393.003,0.504262,0.423
4512000,3,-0.379506,-391.113,1.91342,0.397
4514000,2,-4.26836,-391.044,3.13289,0.379143
4516000,2,-1.50604,-389.53,3.0228,0.418
4518000,2,-2.33057,-390.728,1.46254,0.376
4520000,3,1.03508,-392.856,1.05789,0.378437
4522000,2,-3.34801,-388.578,1.312,0.385
4524000,2,-2.88903,-389.306,4.64421,0.369
4526000,2,-0.297008,-389.174,1.13163,0.367
4528000,2,-0.610401,-388.658,2.12571,0.401833
4530000,2,0.930359,-389.691,0.816553,0.390833
4532000,3,0.778928,-391.034,0.567584,0.402333
4534000,2,-2.64519,-388.093,1.37418,0.384
4536000,2,-1.55158,-388.071,1.8616,0.397
4538000,2,-0.0183835,-389.763,1.04857,0.362571
4540000,2,-6.74,-392.213,0.547946,0.387
4542000,3,-0.274112,-395.017,1.56868,0.448
4544000,3,-1.56294,-390.474,1.51864,0.418
4546000,2,-0.1846,-391.637,1.35363,0.402444
4548000,2,-1.21178,-391.122,1.18493,0.393
4550000,2,-2.36772,-390.1,1.28161,0.351
4552000,2,-0.413773,-389.531,0.514744,0.398
4554000,3,-1.47016,-389.767,0.909694,0.377857
4556000,2,-1.73012,-388.799,3.24314,0.380056
4558000,2,-6.68442,-389.945,0.835934,0.346
4560000,2,-2.60371,-391.174,2.75549,0.354
4562000,2,0.413628,-395.584,1.30189,0.401
4564000,2,-2.70148,-389.181,1.55283,0.373
4566000,2,-0.447872,-391.319,1.84495,0.3822
4568000,2,-1.51306,-390.748,0.789685,0.383538
4570000,2,-0.343332,-389.921,0.725468,0.346
4572000,2,-4.52411,-388.467,1.87596,0.370333
4574000,2,0.00473496,-393.025,0.924184,0.349
4576000,2,1.00202,-391.329,0.740213,0.377667
4578000,2,-2.1676,-389.755,3.87403,0.396429
4580000,2,-2.19022,-391.375,2.92936,0.391
4582000,2,-5.47966,-390.208,2.52672,0.378
4584000,2,0.442142,-387.89,0.61726,0.391
4586000,2,0.634877,-389.347,0.16735,0.381
4588000,3,-0.215689,-390.986,1.27059,0.3845
4590000,2,-1.1306,-388.929,1.128,0.405333
4592000,2,-2.6171,-399.401,0.913707,0.413
4594000,2,-1.00734,-389.142,2.85902,0.3768
4596000,2,0.0319664,-391.239,0.615335,0.404
4598000,2,1.15929,-387.757,0.634667,0.456
4600000,2,-1.85555,-389.076,1.57454,0.388857
4602000,2,-1.72717,-389.056,2.77759,0.365
4604000,2,-3.57323,-393.187,2.25969,0.383
4606000,2,-2.71589,-390.881,1.138,0.387286
4608000,2,-2.73478,-392.216,2.60839,0.401
4610000,2,0.0459435,-390.449,2.14887,0.391
4612000,2,-2.04471,-393.315,1.36812,0.3815
4614000,2,-2.59701,-390.792,0.546858,0.389
4616000,2,-0.557092,-389.406,1.36466,0.3678
4618000,2,-0.59812,-387.765,2.22299,0.377
4620000,3,-4.35519,-386.5,1.77723,0.44
4622000,2,-2.31928,-389.451,0.847208,0.474
4624000,2,-0.242867,-389.943,1.10765,0.43475
4626000,2,-0.426561,-391.857,0.968833,0.376
4628000,2,-0.766343,-392.113,0.599475,0.336
4630000,2,-1.65624,-391.38,1.54607,0.316
4632000,2,-0.261236,-389.368,0.595718,0.355
4634000,2,1.19459,-395.271,0.244024,0.341
4636000,2,-2.26218,-388.967,1.47943,0.343
4638000,3,-2.81567,-388.632,3.31802,0.376
4640000,2,-0.323475,-390.278,0.988086,0.356
4642000,2,-2.95039,-390.017,3.22902,0.392
4644000,2,-2.0995,-391.378,0.587094,0.344167
4646000,2,-0.294299,-388.375,1.36078,0.367667
4648000,3,-2.57031,-388.862,2.50142,0.338
4650000,2,-3.02129,-393.18,2.49094,0.366227
4652000,3,-1.4155,-390.934,2.11031,0.379
4654000,2,1.69568,-389.282,0.439655,0.375
4656000,2,-3.90561,-389.352,3.02995,0.368
4658000,3,0.0290539,-387.473,1.2612,0.383375
4660000,2,-2.06162,-388.327,0.486353,0.371
4662000,2,-0.745465,-388.959,0.616943,0.383706
4664000,2,0.934394,-391.232,0.970789,0.401333
4666000,2,-0.711092,-392.507,1.24255,0.403
4668000,3,0.275367,-391.253,0.771355,0.36575
4670000,3,-0.535736,-392.289,2.17092,0.387
4672000,3,-0.951599,-395.482,2.48566,0.392
4674000,2,-1.62854,-388.649,2.67742,0.382
4676000,2,-3.2946,-388.905,2.99634,0.376
4678000,2,-0.688824,-388.961,1.59577,0.427
4680000,2,1.34325,-390.784,0.964822,0.405462
4682000,2,1.60126,-387.503,0.976865,0.448
4684000,2,-1.81993,-392.69,1.39276,0.322
4686000,3,-0.400786,-397.314,0.869807,0.344
4688000,2,0.859189,-391.075,0.0903307,0.328
4690000,2,-0.535407,-390.263,1.42114,0.38
4692000,2,0.674731,-392.955,1.03527,0.313
4694000,2,-3.45894,-389.434,4.10099,0.342
4696000,2,0.798472,-390.537,0.897191,0.4005
4698000,2,-4.56424,-388.796,3.43154,0.429
4700000,4,-1.75791,-384.607,3.74299,0.39981
4702000,3,-3.34907,-384.352,4.36941,0.385714
4704000,2,-0.835732,-389.671,0.810794,0.431
4706000,2,0.767484,-387.305,0.711362,0.408
4708000,2,-2.926,-392.912,2.02536,0.41
4710000,2,0.463651,-387.443,0.969984,0.40475
4712000,2,-1.09183,-390.83,2.26103,0.361
4714000,2,-1.71428,-389.226,2.66007,0.372
4716000,3,-2.93063,-388.959,2.62528,0.37
4718000,2,0.399449,-388.466,0.57982,0.305
4720000,2,-1.08558,-389.604,1.74181,0.339
4722000,2,-0.995244,-391.971,2.45451,0.391
4724000,2,-1.86449,-386.673,1.93559,0.35275
4726000,2,-0.116817,-391.854,2.26598,0.386
4728000,2,-2.5386,-388.525,1.12545,0.362895
4730000,2,-3.42131,-390.404,4.24897,0.434333
4732000,3,-0.834401,-386.581,2.23514,0.369
4734000,2,0.683956,-393.191,0.525274,0.359
4736000,3,-2.49241,-389.542,0.656516,0.394
4738000,2,0.31567,-388.925,1.9988,0.394
4740000,4,-2.50331,-390.422,1.45382,0.405658
4742000,2,-0.939492,-391.882,1.41361,0.402
4744000,2,-0.850217,-388.331,0.683434,0.3452
4746000,2,-0.658102,-391.771,1.18094,0.359
4748000,2,-1.11496,-391.571,1.32584,0.344
4750000,4,-2.88716,-382.432,1.90212,0.429053
4752000,3,-2.33139,-398.21,2.1042,0.38
4754000,2,-4.48512,-386.623,4.13775,0.361
4756000,2,-3.07086,-391.136,1.37297,0.356
4758000,2,-1.59893,-390.067,0.986557,0.339
4760000,2,-0.724353,-389.682,1.21418,0.419375
4762000,2,0.243088,-389.962,2.3091,0.389667
4764000,2,1.40979,-390.065,0.348334,0.42
4766000,2,-0.822581,-388.84,1.10426,0.376
4768000,2,0.215354,-392.413,0.689888,0.446
4770000,2,-1.20566,-388.42,0.910617,0.38
4772000,2,0.261406,-393.07,1.74483,0.376917
4774000,2,-1.98985,-390.535,1.67396,0.349
4776000,2,-2.21129,-391.042,3.07481,0.3975
4778000,2,-1.16695,-388.824,1.27365,0.38975
4780000,2,-0.222982,-386.961,2.05427,0.374333
4782000,2,-0.710222,-389.362,1.315,0.412
4784000,2,-2.59794,-390.554,2.51258,0.38
4786000,2,-4.16564,-389.274,2.61204,0.395
4788000,3,-2.1493,-387.1,2.61331,0.3884
4790000,2,-2.13477,-392.928,0.687342,0.322
4792000,2,-0.874618,-389.5,1.39723,0.388
4794000,3,-5.73114,-385.889,2.40394,0.435
4796000,3,-0.764013,-388.599,1.6195,0.418
4798000,2,-0.184938,-392.112,1.37997,0.359625
4800000,2,-4.34425,-393.66,2.30559,0.397
4802000,2,0.635302,-392.88,0.735566,0.365
4804000,2,-2.1997,-388.946,1.2381,0.381143
4806000,2,-1.50617,-388.962,2.3134,0.406
4808000,2,-4.4389,-392.877,3.69093,0.400889
4810000,4,0.154926,-387.684,2.04701,0.453
4812000,3,-0.829372,-389.746,1.40051,0.472
4814000,4,-1.72451,-384.882,3.62427,0.4535
4816000,2,0.361468,-389.356,0.67811,0.438667
4818000,2,-1.85625,-392.777,2.67231,0.42725
4820000,2,-1.75055,-390.6,2.00851,0.381
4822000,2,-2.41742,-389.686,1.99442,0.37235
4824000,2,-2.25857,-388.123,2.37082,0.368
4826000,2,-5.96785,-393.97,1.71737,0.373
4828000,2,-0.427287,-388.337,0.822354,0.368
4830000,2,0.746141,-392.934,0.388581,0.36675
4832000,2,-1.21387,-391.865,0.422273,0.371
4834000,2,-1.39818,-391.817,1.57756,0.398
4836000,2,-0.551782,-396.742,2.61031,0.415857
4838000,2,-0.512352,-393.179,0.661908,0.421
4840000,2,-1.70823,-389.432,2.33424,0.385
4842000,2,-0.361384,-393.717,1.65207,0.371
4844000,2,-1.71085,-393.367,0.489221,0.4056
4846000,2,-1.06248,-388.932,1.84405,0.428667
4848000,2,-1.90067,-390.091,1.23166,0.361
4850000,2,-0.490715,-388.679,1.42607,0.37
4852000,2,-1.23668,-390.09,2.1751,0.4165
4854000,2,-0.0134238,-387.898,0.725328,0.354
4856000,2,-1.40042,-389.689,1.18941,0.381214
4858000,2,-6.48674,-393.931,2.76398,0.378727
4860000,2,0.165957,-387.75,0.940675,0.394
4862000,2,-1.91699,-392.255,0.573181,0.387
4864000,3,-2.38352,-387.104,0.783432,0.385333
4866000,2,-3.8798,-390.006,2.05074,0.338
4868000,3,-5.05781,-390.888,2.95589,0.354143
4870000,2,-2.72008,-390.502,1.72354,0.361
4872000,2,-0.921477,-389.238,1.44751,0.411
4874000,2,-3.87746,-392.826,3.09516,0.375
4876000,2,-2.67404,-389.25,1.81366,0.374579
4878000,2,-2.32993,-391.031,0.992473,0.387
4880000,2,-1.2377,-390.751,1.20171,0.386
4882000,3,0.498807,-393.42,1.73783,0.44625
4884000,2,-7.43038,-391.207,3.74618,0.341667
4886000,2,-1.63863,-389.083,1.6437,0.402
4888000,2,-0.902161,-389.695,0.894665,0.402833
4890000,2,0.576342,-387.555,0.433745,0.400269
4892000,2,-0.701468,-389.135,1.15463,0.372
4894000,2,-2.3737,-390.287,1.52411,0.397
4896000,2,-1.3986,-392.738,3.07275,0.4185
4898000,2,0.456233,-389.866,0.572413,0.377182
4900000,2,-0.286742,-387.67,1.18166,0.367
4902000,2,0.547962,-390.027,1.04721,0.418
4904000,2,0.670181,-393.358,0.983957,0.396
4906000,2,-6.27989,-388.341,3.44906,0.334
4908000,2,0.120018,-390.215,0.53039,0.422222
4910000,2,-1.71546,-394.298,1.83498,0.379
4912000,2,-2.08463,-389.284,1.50721,0.36125
4914000,2,-1.08543,-390.901,0.422082,0.321
4916000,3,-3.24717,-389.269,3.95668,0.378167
4918000,2,-2.73304,-387.763,1.33775,0.396333
4920000,2,-0.494588,-388.665,0.965887,0.377
4922000,2,-0.955745,-388.418,1.14609,0.371
4924000,2,-0.71202,-388.185,1.86122,0.348
4926000,2,-1.10896,-391.605,0.888401,0.348
4928000,2,-1.84089,-388.069,1.56222,0.396
4930000,2,1.27451,-388.964,0.443613,0.411
4932000,3,-2.19034,-393.106,1.46095,0.399357
4934000,2,-2.91841,-390.392,2.70824,0.390333
4936000,3,1.14208,-388.258,2.21294,0.46
4938000,2,-0.742939,-392.461,1.74274,0.362955
4940000,3,0.45342,-388.589,1.46232,0.36
4942000,3,0.460142,-395.862,1.11609,0.406556
4944000,2,-2.40943,-389.865,0.534176,0.396
4946000,2,-0.846298,-393.384,0.82132,0.39425
4948000,2,0.203204,-389.358,1.68061,0.383
4950000,2,-2.81322,-388.32,1.31541,0.398
4952000,2,-1.42128,-391.847,1.1971,0.33
4954000,2,-3.17927,-392.578,2.62667,0.37
4956000,2,-1.64854,-388.889,2.44638,0.393
4958000,2,-2.38536,-389.048,1.25335,0.391
4960000,2,-0.162785,-393.509,0.511795,0.38075
4962000,2,-2.39745,-390.258,2.66462,0.388
4964000,2,-1.77186,-390.246,1.90753,0.382
4966000,2,-0.912437,-392.594,2.12392,0.4065
4968000,2,-0.0118092,-388.96,0.451956,0.395
4970000,2,-2.45752,-390.432,1.66726,0.376
4972000,2,-0.118025,-392.358,0.626157,0.412444
4974000,2,-3.61671,-388.932,3.80729,0.371111
4976000,2,-0.763704,-389.017,0.408498,0.359
4978000,2,-2.36714,-391.807,2.69825,0.355
4980000,2,0.0902598,-389.81,1.33337,0.403143
4982000,2,-0.384625,-389.653,1.50905,0.396
4984000,2,-1.78022,-390.651,1.95935,0.3896
4986000,3,-4.2537,-388.354,1.46059,0.38475
4988000,3,-1.01532,-387.999,3.12722,0.428
4990000,5,-6.35395,-383.175,5.34221,0.409
4992000,2,-1.94768,-389.002,0.683916,0.357571
4994000,2,-5.06542,-388.498,2.35177,0.376
4996000,2,0.160836,-389.519,0.562167,0.351
4998000,2,-2.89893,-391.102,1.64007,0.3405
5000000,2,-2.76092,-394.2,0.867764,0.348
5002000,2,-2.03636,-390.195,0.327041,0.313
5004000,3,-1.11084,-388.696,0.791583,0.417
5006000,2,-2.29955,-391.848,1.50617,0.344
5008000,2,0.225001,-390.382,0.995862,0.397091
5010000,2,-0.177195,-390.357,0.415917,0.344375
5012000,2,-3.12222,-392.416,2.0676,0.396
5014000,2,-0.621136,-389.964,1.54954,0.379
5016000,2,-2.42032,-391.662,1.11389,0.3515
5018000,2,-2.39504,-389.814,1.57456,0.418
5020000,2,-2.35562,-390.571,1.71549,0.324
5022000,2,-2.04495,-388.356,0.712572,0.401778
5024000,2,0.0497256,-393.957,1.19142,0.433
5026000,2,-0.0971294,-389.522,0.479897,0.381
5028000,2,-0.715579,-391.277,1.41801,0.3857
5030000,2,1.10979,-390.377,0.778631,0.446
5032000,2,-3.44823,-387.955,2.39691,0.391
5034000,2,-0.702659,-391.559,1.4737,0.36
5036000,2,-0.0588463,-392.69,0.38155,0.359
5038000,3,-3.15711,-387.336,1.6623,0.352
5040000,2,-2.74941,-390.423,1.02654,0.373
5042000,2,1.01968,-393.326,0.791045,0.421
5044000,2,-0.256173,-395.968,1.67543,0.396522
5046000,4,0.12952,-385.455,1.57756,0.362857
5048000,2,0.12056,-389.484,0.886545,0.395188
5050000,2,1.09376,-393.021,1.02496,0.474
5052000,2,-0.341983,-388.821,1.63224,0.4065
5054000,3,-2.63788,-388.528,1.92254,0.336
5056000,3,1.99347,-391.247,0.87843,0.4424
5058000,3,-3.60719,-393.993,1.27195,0.33
5060000,4,-1.78247,-387.219,1.84532,0.453
5062000,2,-2.3204,-393.069,1.20507,0.383357
5064000,3,-2.13149,-390.165,2.01133,0.364
5066000,2,-1.53212,-390.896,1.31507,0.364
5068000,2,-1.49247,-392.38,1.84658,0.33
5070000,2,-2.55993,-390.354,0.623557,0.434
5072000,2,-0.758401,-388.879,0.284284,0.418
5074000,3,1.12266,-386.897,2.31019,0.339
5076000,2,-0.733833,-390.276,0.642656,0.428
5078000,3,-4.6,-391.284,3.85004,0.365
5080000,2,-1.62372,-396.613,2.37556,0.359
5082000,2,-3.06949,-391.212,2.10208,0.3925
5084000,2,-0.864241,-389.458,0.268076,0.403
5086000,2,-1.85295,-392.281,1.09204,0.322
5088000,2,-0.642452,-389.289,0.754809,0.355
5090000,2,-3.1386,-390.132,1.56495,0.356
5092000,2,0.539354,-390.917,1.79387,0.4042
5094000,2,-0.676136,-390.151,1.19592,0.301
5096000,2,-2.51446,-392.866,1.77016,0.383
5098000,3,-0.174751,-389.558,1.43792,0.3985
5100000,2,-0.0933735,-392.25,1.00918,0.395
5102000,2,1.37184,-390.107,0.848239,0.438
5104000,2,-0.920917,-391.39,0.657394,0.393
5106000,2,-1.26409,-391.305,0.490231,0.394
5108000,2,0.342831,-390.469,0.776208,0.3915
5110000,2,-0.362567,-388.599,2.03797,0.387333
5112000,2,-0.186847,-390.273,0.965882,0.356667
5114000,2,-1.51122,-390.914,0.658505,0.371167
5116000,2,1.30634,-392.705,1.39565,0.409
5118000,2,-0.742892,-391.787,1.18384,0.388625
5120000,2,-0.501338,-390.866,1.94235,0.3608
5122000,2,-3.72779,-391.02,0.784919,0.3715
5124000,2,-0.654084,-389.442,1.46752,0.351
5126000,2,-2.25642,-389.913,0.374417,0.365
5128000,2,-1.94328,-390.654,2.02023,0.386167
5130000,2,-0.663712,-393.507,1.90108,0.3475
5132000,2,-0.76973,-390.418,0.565107,0.347
5134000,2,-0.754383,-391.314,0.80118,0.332
5136000,2,-2.52032,-390.08,1.3694,0.358
5138000,3,-3.88491,-392.889,3.49075,0.405
5140000,2,-0.394068,-390.778,2.22533,0.4005
5142000,3,-3.72095,-387.91,2.49691,0.435
5144000,2,-0.037982,-388.174,1.76611,0.372
5146000,2,-1.09153,-389.777,1.42125,0.328
5148000,3,-4.0898,-389.893,2.57294,0.344
5150000,2,-0.260232,-388.256,1.31874,0.331
5152000,2,-2.63625,-388.72,2.45639,0.327
5154000,2,0.221369,-390.532,0.403179,0.397
5156000,2,-0.754795,-387.773,2.28375,0.3965
5158000,2,0.984523,-391.923,1.00185,0.422
5160000,2,0.571243,-393.212,0.936966,0.379
5162000,2,-1.03763,-386.89,1.20681,0.419
5164000,2,-2.20971,-392.275,0.407553,0.344333
5166000,2,-1.77239,-391.438,1.25031,0.329
5168000,2,1.89221,-389.522,0.380878,0.376
5170000,2,-1.67154,-395.109,1.28949,0.368
5172000,2,-0.847379,-389.471,1.39696,0.334
5174000,2,-0.956576,-390.212,0.961909,0.385
5176000,2,0.197022,-392.04,0.560401,0.358
5178000,2,-2.64331,-392.919,0.768841,0.3508
5180000,2,-1.61157,-390.031,1.03718,0.368571
5182000,3,-0.951934,-391.74,1.30557,0.3595
5184000,2,-0.378148,-391.419,0.537964,0.341
5186000,2,-2.85969,-390.728,0.80056,0.36025
5188000,2,-4.08914,-391.283,2.05816,0.364
5190000,2,-0.405413,-389.156,0.995215,0.351333
5192000,2,-2.06401,-389.956,2.46502,0.394125
5194000,2,-3.16213,-389.191,1.81989,0.373
5196000,2,-2.41825,-392.525,0.475335,0.356167
5198000,2,-1.78356,-389.668,1.42223,0.409
5200000,2,1.48329,-389.083,0.261156,0.393
5202000,2,-0.421369,-392.926,2.18114,0.360286
5204000,2,-0.973143,-391.232,0.594143,0.3705
5206000,2,-0.447504,-388.415,1.14977,0.38575
5208000,2,-3.78239,-390.196,1.32616,0.335
5210000,2,0.0837858,-387.792,1.32069,0.386
5212000,2,-0.540088,-393.183,1.36176,0.370667
5214000,2,0.898303,-390.046,0.996802,0.365
5216000,2,-1.96818,-390.761,3.05038,0.37375
5218000,3,-5.30877,-390.946,3.40583,0.367
5220000,2,-0.19032,-389.398,1.01619,0.33
5222000,2,-2.29354,-392.327,1.29968,0.309
5224000,2,-0.172203,-389.505,1.05227,0.337
5226000,2,-6.05612,-393.56,4.47007,0.353
5228000,3,-0.538359,-394.01,1.34715,0.438
5230000,2,-4.59674,-387.737,2.95544,0.37
5232000,2,-2.78066,-388.956,1.43397,0.356875
5234000,4,-2.55693,-390.033,1.26075,0.393375
5236000,2,0.410919,-392.269,0.415453,0.356667
5238000,2,-0.591244,-390.504,2.53488,0.351
5240000,2,-0.869976,-389.855,0.890376,0.37
5242000,2,-1.76975,-392.593,3.06468,0.364
5244000,2,-1.66625,-390.337,0.693369,0.386
5246000,2,0.882039,-394.109,0.900521,0.395
5248000,2,0.0820489,-390.074,0.716988,0.389
5250000,2,-3.27625,-392.195,1.01748,0.379
5252000,2,-0.95611,-393.043,1.26912,0.41425
5254000,2,-1.65013,-390.489,2.05595,0.392
5256000,2,-1.23446,-390.486,0.756234,0.3925
5258000,3,0.965288,-388.162,2.02126,0.458
5260000,2,0.355277,-388.523,1.34066,0.431
5262000,3,0.891608,-390.427,1.29652,0.385214
5264000,2,0.815936,-388.941,1.70673,0.38225
5266000,3,-0.741606,-392.223,1.63988,0.375
5268000,2,-3.2377,-390.288,1.78773,0.402
5270000,3,-2.28679,-386.484,1.52212,0.390333
5272000,3,-3.42666,-386.426,2.01505,0.4
5274000,2,-3.25149,-388.596,1.94521,0.39625
5276000,2,1.40975,-389.803,0.64915,0.375
5278000,2,-0.570753,-388.706,0.923981,0.394
5280000,2,-0.967175,-389.509,0.890446,0.328
5282000,3,-3.53088,-386.683,2.05586,0.4068
5284000,2,-1.45197,-390.851,0.666669,0.394333
5286000,3,-2.57305,-389,1.53406,0.359
5288000,2,1.04953,-392.123,1.15607,0.369
5290000,2,-2.41879,-390.72,0.755116,0.359
5292000,2,-0.581161,-389.163,0.743807,0.329
5294000,2,-0.986206,-389.78,2.19859,0.388
5296000,2,-2.44594,-391.246,2.33494,0.414
5298000,2,-0.259437,-388.877,0.537401,0.394
5300000,2,-3.96535,-391.332,1.78493,0.424
5302000,2,1.7782,-390.348,1.06926,0.40675
5304000,2,-4.17319,-390.207,4.51261,0.408625
5306000,4,-3.74001,-399.243,1.14003,0.387
5308000,2,-0.458799,-396.126,2.62475,0.4045
5310000,2,-1.60901,-394.854,0.99723,0.398
5312000,2,-1.74188,-388.863,1.75424,0.358
5314000,2,-0.353873,-391.099,2.06334,0.402833
5316000,3,-3.18753,-387.663,1.47365,0.371
5318000,2,0.0703443,-389.766,1.19237,0.362
5320000,2,-1.76374,-390.585,0.588861,0.361
5322000,2,-0.215821,-389.768,1.89132,0.467
5324000,2,-0.699353,-393.65,0.994299,0.335
5326000,3,1.18414,-390.344,1.52548,0.357
5328000,3,-0.660403,-392.926,2.59194,0.3485
5330000,2,-1.20803,-391.02,0.170885,0.386667
5332000,2,0.00280531,-391.801,1.25081,0.356
5334000,2,-1.65568,-390.464,0.683575,0.396
5336000,2,-3.27584,-391.157,2.18345,0.411
5338000,2,-0.308311,-388.475,0.71249,0.384
5340000,2,0.115878,-390.06,1.41929,0.40025
5342000,2,-1.20226,-394.367,1.93481,0.321
5344000,2,-1.84545,-388.649,1.19274,0.407385
5346000,2,-4.38805,-389.673,1.0553,0.378
5348000,3,-0.351413,-390.124,1.1945,0.368
5350000,2,-2.16396,-390.096,0.61313,0.382
5352000,2,-5.1751,-389.421,3.94166,0.373778
5354000,2,-2.55385,-393.487,1.4556,0.346333
5356000,2,-3.02898,-391.736,3.62148,0.3879
5358000,2,-2.45755,-390.757,0.940996,0.325667
5360000,2,-0.482724,-390.234,0.559707,0.3825
5362000,2,-2.64021,-389.275,2.16415,0.376
5364000,2,-0.616539,-390.635,2.13509,0.399
5366000,3,-0.363981,-390.097,1.14271,0.349
5368000,2,-1.29932,-394.48,2.29568,0.386667
5370000,2,-1.51925,-391.225,2.14259,0.375
5372000,2,-0.631689,-389.989,0.851345,0.3528
5374000,2,0.148861,-390.261,0.285439,0.412667
5376000,2,0.449627,-388.8,0.901407,0.407
5378000,2,-2.7846,-389.384,1.95793,0.377947
5380000,2,-1.35621,-390.702,1.50581,0.418
5382000,2,0.735457,-390.734,1.37809,0.362
5384000,3,2.31572,-392.427,1.8582,0.4
5386000,2,0.180646,-397.044,1.30649,0.4
5388000,2,-2.10087,-389.813,0.767296,0.414
5390000,2,0.0189654,-387.053,0.60338,0.408
5392000,3,-2.04714,-396.597,1.44244,0.442125
5394000,4,-6.14648,-386.292,3.26547,0.363
5396000,2,-2.63073,-390.296,1.85757,0.393
5398000,2,-3.82057,-389.893,1.46672,0.3885
5400000,2,-0.691657,-388.228,0.781314,0.371
5402000,3,-3.39343,-389.979,1.18374,0.363
5404000,2,-0.436483,-391.283,1.83535,0.394
5406000,2,-6.13134,-393.765,3.04666,0.401
5408000,2,-1.30793,-388.631,1.06957,0.396
5410000,2,-2.15132,-387.245,3.21739,0.383
5412000,2,1.32237,-394.461,0.769701,0.399
5414000,2,1.0441,-391.517,0.929062,0.401
5416000,2,-0.692092,-389.455,0.894084,0.3935
5418000,2,-3.11372,-392.405,2.28272,0.415
5420000,2,-3.58471,-388.077,2.35174,0.38525
5422000,2,-1.33641,-390.608,1.11987,0.375
5424000,2,-0.842059,-391.794,0.843549,0.377
5426000,6,-1.67235,-386.267,2.34183,0.442
5428000,2,-1.99993,-389.119,1.46301,0.334
5430000,2,-3.47014,-391.585,1.65842,0.336
5432000,2,0.253932,-389.525,0.247934,0.399167
5434000,3,-0.345473,-391.735,2.51217,0.431
5436000,2,-2.54872,-389.434,2.91951,0.353
5438000,4,-6.76524,-387.004,5.81313,0.410429
5440000,4,-0.625611,-386.98,2.85057,0.4392
5442000,2,-0.0161101,-392.106,1.399,0.3568
5444000,3,-1.65463,-389.028,2.01583,0.412
5446000,2,-2.79916,-388.972,0.281012,0.359
5448000,2,-0.848554,-388.842,1.95395,0.378833
5450000,3,0.0758278,-390.798,1.1314,0.456889
5452000,3,-0.292282,-391.998,2.18159,0.3552
5454000,2,-0.269937,-390.877,0.735794,0.366
5456000,2,-1.84976,-395.431,1.85688,0.381
5458000,3,-1.16941,-394.139,1.90137,0.399889
5460000,2,-0.234466,-389.823,2.37097,0.378
5462000,2,0.372965,-389.989,0.567847,0.436
5464000,2,-5.59724,-393.583,1.58618,0.348875
5466000,3,-0.699113,-389.407,3.04139,0.409333
5468000,2,-2.49917,-389.345,1.43056,0.388159
5470000,2,-2.01752,-389.777,2.47981,0.374
5472000,2,-1.52625,-390.388,1.53254,0.3495
5474000,2,0.864412,-391.563,1.47795,0.425
5476000,2,-4.27298,-387.968,2.71846,0.38475
5478000,2,-1.07068,-392.724,1.52888,0.335333
5480000,2,-2.04043,-389.881,2.29118,0.342
5482000,2,-0.773385,-389.156,0.580702,0.37
5484000,2,-1.33648,-389.092,1.01249,0.331
5486000,2,-3.5881,-389.241,0.501462,0.35325
5488000,2,-2.75307,-388.955,2.36247,0.336
5490000,2,-4.21272,-390.773,1.52496,0.409
5492000,2,-2.1572,-391.623,1.89097,0.354
5494000,2,-4.08331,-390.559,2.3397,0.362
5496000,2,-2.87392,-396.672,1.07589,0.333
5498000,2,-1.65517,-391.966,1.6595,0.33575
5500000,3,-4.95958,-390.436,2.08029,0.29
5502000,2,0.140146,-391.143,0.754925,0.394917
5504000,2,0.569365,-390.097,0.456542,0.378
5506000,2,-0.588335,-389.118,2.45824,0.4375
5508000,2,-2.19133,-387.982,2.52306,0.385
5510000,4,-4.20809,-391.512,8.63968,0.4535
5512000,4,-0.172511,-387.471,3.17758,0.456
5514000,3,-1.82107,-387.643,3.02063,0.443
5516000,2,-0.227906,-390.704,0.344489,0.4205
5518000,3,-1.66274,-394.069,1.29931,0.418
5520000,3,0.833271,-394.375,0.681382,0.4408
5522000,2,-0.405949,-388.647,0.70955,0.423
5524000,2,-1.71594,-388.816,1.6739,0.3645
5526000,2,-2.5544,-391.831,0.729072,0.34
5528000,2,2.64738,-391.807,0.292965,0.379
5530000,2,-3.77863,-389.536,1.63662,0.37448
5532000,3,-3.64973,-389.631,1.8013,0.3855
