generation,N_shifts,logPrior,logLik,eventRate,acceptRate
5822000,9,-8.66845,-1196.58,2.95985,0.4386
5824000,5,-4.03277,-1213.2,5.22703,0.4078
5826000,9,-10.0379,-1198.21,2.97566,0.453
5828000,9,-9.33498,-1208.21,6.13343,0.481
5830000,12,-6.6651,-1217.5,3.97451,0.4775
5832000,9,-4.45859,-1204.36,4.19877,0.446
5834000,11,-2.46049,-1197.78,6.03233,0.452
5836000,7,-4.24688,-1218.07,4.07402,0.462667
5838000,9,-4.27415,-1220.52,2.22669,0.4355
5840000,7,-3.72496,-1198.44,2.78133,0.446
5842000,9,-2.89839,-1200.3,2.77251,0.425
5844000,7,-0.880327,-1200.58,2.24769,0.439
5846000,6,-7.8534,-1213.22,5.86026,0.446714
5848000,7,-1.69409,-1199.2,2.54343,0.412667
5850000,6,-0.736656,-1210.93,3.19332,0.4155
5852000,8,-5.8198,-1203.59,4.35662,0.4488
5854000,5,0.0861657,-1219.02,1.4778,0.364
5856000,5,-1.75186,-1217.99,2.36163,0.433
5858000,9,-4.71301,-1209.94,5.10727,0.452333
5860000,6,-2.63573,-1210.52,1.92894,0.419
5862000,8,-7.09533,-1213.83,4.50314,0.443
5864000,6,-0.773302,-1209.77,2.69508,0.445
5866000,7,-3.72488,-1218.19,2.67478,0.423
5868000,8,-3.91199,-1211.32,3.55477,0.4275
5870000,7,-6.17849,-1207.18,4.87119,0.4345
5872000,8,-1.48207,-1201.68,2.05948,0.439
5874000,7,-0.752174,-1200.4,2.75639,0.415857
5876000,10,-8.96592,-1207.15,8.01876,0.44305
5878000,7,-2.85199,-1210.33,2.69511,0.398
5880000,5,-1.69801,-1214.5,2.90203,0.433375
5882000,5,-3.38441,-1215.56,4.35513,0.378
5884000,6,-3.80833,-1210.29,3.04413,0.449667
5886000,7,-6.84718,-1213.53,2.99613,0.381
5888000,9,0.0695903,-1201.95,4.65549,0.425444
5890000,8,0.0925326,-1207.82,1.83879,0.44
5892000,8,-3.74658,-1205.89,4.66914,0.433
5894000,7,-10.8535,-1208.35,3.52741,0.441
5896000,6,-6.57385,-1213.2,2.41625,0.417
5898000,5,-3.93442,-1217.45,3.56047,0.4082
5900000,7,-14.4463,-1208.04,5.49196,0.435
5902000,10,-7.39059,-1207.37,6.23525,0.4168
5904000,8,-8.33855,-1215.73,10.2072,0.443
5906000,6,-1.12496,-1204.98,2.18188,0.401
5908000,10,-6.84072,-1212.35,5.47235,0.424
5910000,8,-2.44615,-1215.66,2.86783,0.45
5912000,7,-5.16381,-1204.57,4.58287,0.4085
5914000,7,-2.45602,-1213.72,2.50056,0.419
5916000,7,-2.28371,-1206.63,4.90916,0.445308
5918000,7,-8.29273,-1201.72,7.47032,0.399
5920000,8,-4.25895,-1197.53,3.15655,0.443
5922000,8,-2.83086,-1212.94,4.15412,0.3958
5924000,8,-0.585576,-1214.4,3.55668,0.455
5926000,9,-3.60769,-1210.82,3.52873,0.4105
5928000,8,-3.87395,-1209.24,4.21768,0.407
5930000,8,-6.91779,-1217.33,4.59641,0.454
5932000,12,-5.55817,-1210.1,5.69528,0.4925
5934000,6,-3.84589,-1215.55,2.7702,0.420667
5936000,9,-2.06803,-1207.81,1.37031,0.430333
5938000,6,-1.89659,-1206.74,4.25651,0.438786
5940000,7,-7.071,-1208.06,3.23168,0.371
5942000,6,-2.8996,-1207.03,3.10007,0.447
5944000,7,-0.51139,-1212.1,4.10551,0.42
5946000,7,-4.95254,-1206.15,4.73676,0.44875
5948000,5,0.91942,-1218.5,2.58971,0.428
5950000,7,-8.24902,-1200.99,3.85499,0.4114
5952000,7,-2.57013,-1215.69,4.21681,0.426267
5954000,10,-6.05193,-1214.04,5.56581,0.47
5956000,9,-1.96976,-1214.65,3.2813,0.44
5958000,6,-5.93146,-1222.3,3.24154,0.44025
5960000,5,-5.89687,-1217.26,3.05639,0.395
5962000,5,-1.0514,-1217.44,1.76891,0.394
5964000,7,-5.50913,-1204.18,3.62758,0.441077
5966000,8,-5.85428,-1206.63,3.9121,0.418
5968000,7,-11.778,-1197.71,4.50403,0.409
5970000,7,-1.73249,-1197.45,2.58847,0.382
5972000,6,-1.87499,-1209.71,3.5429,0.4216
5974000,9,-0.406171,-1200.91,4.23898,0.425333
5976000,6,-3.18744,-1205.97,3.59583,0.381
5978000,12,-4.67048,-1193.5,5.21696,0.42675
5980000,6,-6.33922,-1215.14,1.72005,0.4133
5982000,5,1.16883,-1214.47,1.18823,0.4122
5984000,5,1.43762,-1215.57,1.05536,0.433
5986000,6,-11.7433,-1216.79,7.8241,0.413
5988000,8,-1.81842,-1210.84,3.27561,0.425333
5990000,10,-9.71663,-1207.82,9.95768,0.457
5992000,8,-2.36254,-1206.44,4.07546,0.445
5994000,7,2.78316,-1219.6,3.49968,0.4555
5996000,6,-0.0248179,-1206.23,3.15535,0.412
5998000,7,-1.89531,-1205.82,3.85801,0.403
6000000,5,-9.6654,-1221.3,4.91539,0.398
6002000,6,-13.0898,-1217.41,2.23009,0.422
6004000,7,-1.47963,-1213.59,3.24644,0.436333
6006000,9,-1.27173,-1202.48,3.54371,0.456
6008000,8,-1.74317,-1194.06,3.82376,0.422
6010000,9,-3.57203,-1219.58,7.06346,0.457571
6012000,10,-1.80224,-1200.17,4.84702,0.4245
6014000,8,-3.14471,-1210.83,2.33831,0.4338
6016000,7,0.768134,-1200.59,2.91069,0.4526
6018000,8,-0.112825,-1199.65,4.12758,0.434
6020000,8,-3.38284,-1207.92,4.86609,0.399
6022000,8,-6.64772,-1204,5.70616,0.424
6024000,9,-10.5897,-1195.36,8.74746,0.39
6026000,10,-10.356,-1214.68,5.34459,0.42
6028000,12,-4.92014,-1202.9,6.63461,0.503
6030000,6,-14.2038,-1226.14,2.87881,0.415
6032000,5,-15.5954,-1224.55,5.63153,0.42
6034000,13,-8.51129,-1207.03,5.30949,0.44725
6036000,11,-7.32078,-1207.14,3.55156,0.449
6038000,9,-8.26384,-1195.54,6.87106,0.405
6040000,5,-7.71113,-1216.97,4.64894,0.43
6042000,9,-2.77855,-1196.77,3.58475,0.415
6044000,7,-2.79871,-1202.38,3.85017,0.443043
6046000,9,-6.14196,-1199.15,3.99321,0.398
6048000,6,-1.92981,-1201.17,4.1403,0.409
6050000,8,-1.32151,-1196.73,4.12681,0.422
6052000,9,-4.34229,-1203.67,3.99779,0.465
6054000,6,-7.83246,-1209.73,4.78899,0.442
6056000,8,-3.77273,-1206.11,5.66153,0.438
6058000,8,-0.993817,-1204.04,4.11796,0.425333
6060000,7,-9.14157,-1200.76,5.44647,0.398
6062000,5,-1.75469,-1213.47,2.85256,0.405
6064000,8,-6.30734,-1208.9,5.47298,0.4135
6066000,5,-3.49436,-1214.63,3.66542,0.429333
6068000,7,-6.53147,-1211.46,5.81921,0.416833
6070000,7,-8.08445,-1213.74,4.66482,0.42
6072000,7,-2.00803,-1207.71,2.3308,0.439
6074000,8,-7.44317,-1208.14,5.51172,0.427556
6076000,8,-9.67117,-1218.84,7.38351,0.464
6078000,6,-7.30757,-1213.28,5.07534,0.42375
6080000,7,-2.88282,-1218.26,2.55546,0.445667
6082000,8,-3.34847,-1206.43,4.62767,0.423
6084000,6,-6.28212,-1225.27,3.91626,0.417667
6086000,12,-8.23168,-1210.93,6.56209,0.407
6088000,8,-2.50721,-1208.09,3.39535,0.414
6090000,6,0.390068,-1212.05,3.20134,0.461
6092000,8,-0.340843,-1216.1,2.37669,0.4516
6094000,7,-1.45437,-1216.86,4.01601,0.4289
6096000,9,-10.0392,-1205.67,6.76105,0.449
6098000,9,-8.37378,-1200.52,5.48931,0.403
6100000,6,-4.44766,-1210.58,3.85931,0.44075
6102000,6,-6.96349,-1219.65,3.25999,0.436
6104000,9,-5.47099,-1206.6,4.08392,0.444
6106000,7,-2.62798,-1204.85,3.63147,0.4465
6108000,7,-7.45718,-1205.54,6.66315,0.462
6110000,9,-13.1076,-1208.38,10.6762,0.4146
6112000,13,-6.89355,-1209.22,8.60075,0.4154
6114000,11,-11.0211,-1203.27,4.14203,0.429333
6116000,10,-14.2314,-1195.76,7.11629,0.416
6118000,6,-1.34799,-1207.97,1.71966,0.443
6120000,7,0.570871,-1206.46,1.65638,0.457
6122000,6,-6.19492,-1215.71,6.15317,0.385
6124000,5,-4.64193,-1215.58,2.27483,0.44
6126000,10,-9.33665,-1193.28,5.45136,0.389
6128000,10,-7.24106,-1197.13,5.14261,0.405
6130000,8,-4.58785,-1213.57,4.37973,0.437
6132000,10,-5.82003,-1205.06,6.42578,0.39375
6134000,8,-10.4364,-1209.21,5.88577,0.454
6136000,8,-7.97158,-1217.01,6.39704,0.47
6138000,9,-17.769,-1209.79,6.55476,0.46075
6140000,8,-6.36888,-1207.21,6.42691,0.4145
6142000,7,-4.47605,-1218.44,3.23507,0.421667
6144000,10,-11.2344,-1200.58,6.93112,0.396
6146000,8,-2.43739,-1219.55,2.70145,0.45
6148000,9,-8.77568,-1203.9,3.91701,0.460429
6150000,7,-6.11731,-1199.53,3.622,0.433
6152000,7,-1.09739,-1223.17,2.35776,0.4604
6154000,9,-5.71837,-1196.03,4.22686,0.42
6156000,9,-0.395398,-1203.98,2.8312,0.433
6158000,10,-7.3249,-1210.25,4.6002,0.416
6160000,5,-6.67693,-1211.82,4.40402,0.45125
6162000,5,-9.19606,-1217.13,5.45604,0.44765
6164000,11,-12.2894,-1210.26,7.93862,0.4615
6166000,5,-4.66567,-1214.45,3.04434,0.417
6168000,6,-1.21421,-1210.42,1.61164,0.440286
6170000,9,-0.466136,-1198.06,3.54708,0.438643
6172000,7,-7.18258,-1207.65,6.73467,0.462
6174000,7,-4.70384,-1207.76,4.00675,0.435
6176000,8,-8.07868,-1206.65,5.9428,0.425
6178000,7,-4.99005,-1216.11,3.37689,0.429667
6180000,7,-6.02368,-1208.16,4.16838,0.42
6182000,8,-4.77114,-1206.1,6.32691,0.4238
6184000,9,-5.22255,-1212.93,6.7262,0.463667
6186000,8,-3.4336,-1217.2,2.86782,0.424
6188000,9,-0.535883,-1197.69,2.73531,0.443
6190000,7,-4.31094,-1221.27,7.37581,0.438762
6192000,6,-1.20776,-1207.08,2.7299,0.373
6194000,9,-6.47422,-1208.97,8.6191,0.4395
6196000,8,-3.97625,-1211.62,4.55663,0.423
6198000,6,-7.60512,-1219.41,4.85638,0.438944
6200000,11,-1.4617,-1211.91,5.06957,0.427667
6202000,6,-2.3726,-1218.13,3.78935,0.43175
6204000,6,-3.26867,-1211.71,4.37039,0.4095
6206000,7,-2.91503,-1215.65,5.56419,0.447
6208000,10,-1.78962,-1212.21,3.79014,0.441
6210000,7,-7.92392,-1211.66,4.86593,0.424
6212000,8,-5.5226,-1204.62,6.17739,0.454667
6214000,6,-2.44414,-1212.42,2.62648,0.4354
6216000,5,-3.11758,-1212.93,3.16723,0.434
6218000,7,-3.32678,-1211.88,4.47208,0.448
6220000,7,-7.2081,-1222.6,7.70065,0.435667
6222000,5,-4.13256,-1213.94,3.88265,0.448667
6224000,6,2.03001,-1206.41,1.70628,0.412
6226000,7,-2.38806,-1205.09,4.89162,0.454
6228000,5,-4.18728,-1214.18,2.18989,0.43
6230000,7,-0.467027,-1210.67,4.62049,0.42
6232000,7,-5.44517,-1218.17,6.06045,0.421
6234000,8,-3.48739,-1224.35,1.08794,0.441
6236000,6,-1.59619,-1222.18,1.01437,0.398
6238000,6,-1.27016,-1213.37,4.18901,0.4325
6240000,7,-0.448843,-1205.38,3.92452,0.442667
6242000,7,-6.32984,-1213.98,4.22984,0.427
6244000,6,-5.46208,-1208.77,1.50264,0.406
6246000,8,-8.60992,-1208.16,6.46676,0.396
6248000,9,-6.12126,-1207.84,3.27278,0.432692
6250000,11,-12.9236,-1211.24,6.86161,0.439
6252000,8,0.028056,-1209.52,3.00173,0.413667
6254000,9,-6.6566,-1208.75,3.98684,0.437
6256000,7,-6.42708,-1210.15,3.92326,0.421
6258000,8,-0.129041,-1205.77,2.71029,0.4335
6260000,7,-5.38315,-1205.24,6.56351,0.433
6262000,6,-6.41225,-1215.91,2.38055,0.406
6264000,9,-3.90492,-1211.6,3.85235,0.4055
6266000,11,-8.00875,-1207.8,5.26348,0.433
6268000,11,-3.68415,-1215.61,6.69854,0.459
6270000,9,-1.17019,-1203.16,2.13849,0.426
6272000,7,-7.66304,-1219.04,3.90377,0.388
6274000,9,-1.84668,-1195.59,3.33258,0.425
6276000,8,-3.52228,-1190.79,5.76878,0.403
6278000,8,-6.11297,-1195.18,7.58036,0.426
6280000,12,-0.681938,-1192.07,3.67736,0.424
6282000,9,-6.44516,-1194.07,7.24469,0.445
6284000,6,-3.81025,-1215.56,3.00468,0.447
6286000,7,-6.8164,-1212.33,2.84942,0.395
6288000,8,-5.78365,-1203.95,6.38372,0.414
6290000,12,-6.88773,-1196.35,6.84539,0.459
6292000,4,-3.28839,-1223.09,1.8345,0.411733
6294000,5,-4.12598,-1213.38,3.69017,0.398
6296000,4,0.687938,-1223.86,1.24719,0.426
6298000,8,0.989528,-1209.39,5.17868,0.434
6300000,10,-3.31317,-1210.11,4.78805,0.461
6302000,8,-8.64489,-1207.11,3.58852,0.472
6304000,8,-10.273,-1206.67,5.48517,0.439429
6306000,9,-1.41271,-1205.82,6.01382,0.44
6308000,7,-4.55601,-1211.88,1.32446,0.433071
6310000,8,-8.227,-1206.94,3.54685,0.411
6312000,9,-8.69943,-1203.05,3.92998,0.431
6314000,4,-0.414244,-1226.29,1.6597,0.4055
6316000,5,-1.80974,-1224.55,2.25678,0.401
6318000,6,-1.88533,-1211.41,4.13877,0.424933
6320000,8,-7.57271,-1205.24,3.77354,0.424333
6322000,6,-4.67499,-1216.48,3.85045,0.446778
6324000,7,2.26655,-1210.45,2.2984,0.436
6326000,5,-0.642586,-1210.39,4.02004,0.418429
6328000,5,-1.51204,-1212.02,2.63704,0.417
6330000,6,1.33695,-1210.17,3.42738,0.435
6332000,4,-0.325342,-1222.35,1.37946,0.414
6334000,6,-0.55148,-1209.03,3.76845,0.44
6336000,7,-3.04589,-1215.26,3.31007,0.432
6338000,6,-2.65755,-1211.89,3.91071,0.425625
6340000,7,-6.36119,-1210.28,2.6528,0.42
6342000,6,0.400236,-1220.48,0.892084,0.446
6344000,8,-7.6172,-1206.48,3.66126,0.431
6346000,8,-14.2824,-1217.8,7.21696,0.430667
6348000,6,-1.62441,-1213.99,1.8179,0.430364
6350000,5,-7.0869,-1217.76,3.55773,0.403
6352000,6,-0.893265,-1212.01,2.8194,0.434333
6354000,6,0.744634,-1219.4,2.0731,0.4186
6356000,6,-3.57538,-1216.29,1.93056,0.423
6358000,4,-2.60623,-1222.79,4.1151,0.405
6360000,6,-1.7674,-1218.44,3.42811,0.428769
6362000,6,0.242685,-1209.98,2.53813,0.374
6364000,6,-5.6556,-1210.95,3.25791,0.433
6366000,7,-1.06757,-1216.83,4.44903,0.461
6368000,5,-6.51913,-1217.85,3.18725,0.408
6370000,5,-3.88633,-1217.38,3.02685,0.396
6372000,7,-5.84314,-1214.34,5.61392,0.4235
6374000,9,-4.53455,-1203.23,5.59821,0.441333
6376000,6,-8.50811,-1210.87,4.07037,0.423
6378000,12,0.305931,-1207.05,7.45975,0.4514
6380000,7,-2.04772,-1212.16,3.8709,0.416
6382000,7,0.636201,-1208.26,3.77826,0.419
6384000,8,-0.736775,-1206.03,1.85679,0.431286
6386000,7,-4.86274,-1201.88,5.18627,0.428
6388000,10,-7.59637,-1211.37,4.87205,0.44725
6390000,8,-3.80858,-1202.27,4.72892,0.418
6392000,9,-2.34555,-1206.16,4.2159,0.443
6394000,8,-8.05382,-1207.67,2.68131,0.439636
6396000,7,-1.3447,-1216.94,4.30946,0.463
6398000,8,-2.50003,-1208.22,4.18596,0.448
6400000,8,-9.45454,-1198.64,4.6288,0.436333
6402000,7,-4.99842,-1204.57,3.89516,0.413
6404000,6,-3.76361,-1213.21,4.48239,0.383
6406000,5,-4.15645,-1214.07,4.19241,0.4
6408000,9,-4.71375,-1199.13,3.10028,0.42675
6410000,8,-7.25192,-1207.48,3.51278,0.409
6412000,7,-5.08671,-1215.11,4.10963,0.424
6414000,6,-6.36447,-1214.56,2.60021,0.424
6416000,6,-7.00723,-1212.4,5.05984,0.427833
6418000,6,-7.98922,-1209.91,2.50597,0.419
6420000,9,-1.73333,-1204.86,2.92869,0.454
6422000,8,-6.55624,-1210.72,5.40357,0.42
6424000,8,-12.6714,-1207.26,6.44372,0.427833
6426000,8,-4.00408,-1204.48,4.09847,0.459
6428000,6,-3.44587,-1213.31,1.68826,0.4312
6430000,5,-0.463941,-1216.64,2.47491,0.447375
6432000,5,-5.64857,-1219.17,1.87642,0.461
6434000,5,-3.48128,-1216.91,4.11292,0.443
6436000,6,0.163207,-1218.83,2.74982,0.453
6438000,5,-4.25091,-1219.25,3.65042,0.424
6440000,7,-2.74961,-1211.06,5.63527,0.411364
6442000,6,-3.29702,-1211.6,2.78871,0.386
6444000,7,-4.14728,-1213.73,3.2098,0.4215
6446000,6,-11.0909,-1217.39,4.62101,0.401
6448000,7,-7.61243,-1212.24,5.27104,0.446
6450000,7,-5.32121,-1209.33,4.97333,0.434
6452000,9,-11.6394,-1215.24,5.93402,0.423
6454000,8,-1.37967,-1209.22,1.53017,0.424
6456000,9,-2.73229,-1208.98,4.29628,0.429
6458000,5,-8.25434,-1221.5,4.04378,0.415571
6460000,6,-4.65312,-1219.32,2.30291,0.384
6462000,9,-10.7554,-1212.13,5.26969,0.4
6464000,6,-1.02636,-1210.26,2.08403,0.401
6466000,5,-4.49759,-1222.24,5.2787,0.3885
6468000,7,-7.24406,-1214.37,5.54649,0.422
6470000,7,-7.15364,-1209.51,5.49168,0.3902
6472000,9,-1.24366,-1212.62,3.10234,0.379
6474000,8,-7.92368,-1214.66,7.38811,0.419625
6476000,7,-4.74873,-1211.42,4.145,0.384
6478000,7,-0.669524,-1203.85,3.6061,0.375
6480000,6,-2.45301,-1215.26,2.26952,0.4085
6482000,7,0.0171419,-1210.32,4.50815,0.431
6484000,8,-1.5412,-1208.73,2.99443,0.437
6486000,7,-5.44026,-1199.67,4.12306,0.4335
6488000,8,-7.69867,-1209.7,3.46441,0.432
6490000,7,-4.56159,-1209.44,3.25251,0.4535
6492000,9,-4.88841,-1205.92,3.37907,0.419
6494000,6,-4.54441,-1215.1,3.37265,0.42
6496000,5,-2.11166,-1212.93,2.13905,0.404
6498000,5,-0.787536,-1216.52,2.75134,0.426
6500000,6,-0.263012,-1214.39,2.56816,0.4305
6502000,7,-3.13244,-1212.48,3.05541,0.448
6504000,10,-10.1424,-1201.87,6.65155,0.472
6506000,9,-10.8725,-1197.75,6.36488,0.401
6508000,5,-2.10907,-1215.18,3.0746,0.401
6510000,10,-2.19635,-1215.26,4.25113,0.43
6512000,8,1.6471,-1212.42,3.27794,0.47
6514000,7,-3.6882,-1217.42,2.78629,0.426
6516000,8,-4.69399,-1207.21,5.21287,0.431929
6518000,6,-5.87986,-1215.28,3.32263,0.441
6520000,7,-7.66019,-1215.56,5.95066,0.451625
6522000,8,-0.776431,-1206.8,5.43988,0.419
6524000,7,-5.30549,-1216.36,5.63202,0.433
6526000,7,-3.56107,-1215.4,5.66022,0.44
6528000,6,-8.65734,-1209.52,2.59434,0.42425
6530000,6,-10.0457,-1212.95,3.69829,0.365
6532000,5,-0.968779,-1210.59,1.78755,0.437
6534000,6,-3.23469,-1218.46,1.73004,0.435
6536000,8,0.615477,-1212.3,2.3001,0.429615
6538000,7,-2.99892,-1205.24,4.11733,0.389
6540000,8,-4.28823,-1209.41,4.79987,0.441
6542000,9,-3.77252,-1210.9,7.72482,0.495
6544000,7,-3.55962,-1203.59,4.08036,0.451
6546000,7,-7.50802,-1210.34,4.64621,0.458
6548000,6,-4.14627,-1209.57,3.64557,0.4123
6550000,7,-3.82316,-1206.9,4.66969,0.45625
6552000,8,-1.55815,-1205.08,3.58362,0.424667
6554000,6,-1.91647,-1217.39,4.12039,0.398
6556000,7,-4.70397,-1209.48,3.94842,0.44275
6558000,6,-3.66154,-1218.75,2.50546,0.458
6560000,8,-5.66809,-1206.17,7.33831,0.372
6562000,6,-2.42862,-1214.08,6.55681,0.458
6564000,6,-5.08104,-1214.71,6.23768,0.392
6566000,5,-3.75209,-1210.74,5.29847,0.388
6568000,6,-2.13119,-1213.12,1.8818,0.443
6570000,5,-1.19904,-1209.34,3.01385,0.396
6572000,4,0.0571433,-1227.98,1.03658,0.426643
6574000,7,-8.45333,-1214.65,4.21703,0.431
6576000,6,-3.59739,-1208.6,2.11789,0.444
6578000,6,-2.02928,-1212.5,4.12325,0.411
6580000,7,-9.32827,-1202.26,4.61285,0.41585
6582000,7,-3.66679,-1212.94,4.93742,0.407
6584000,6,-2.19587,-1213.41,3.03438,0.427
6586000,6,-2.83751,-1212.64,3.15242,0.459
6588000,9,-14.2077,-1212.93,3.24536,0.4377
6590000,8,-8.49039,-1203.32,5.44924,0.4665
6592000,7,-2.14282,-1215.73,3.66178,0.443
6594000,6,-3.77498,-1216.08,5.13632,0.4
6596000,6,-6.07063,-1221.54,4.01004,0.4255
6598000,6,-2.58028,-1219.54,4.42349,0.435
6600000,6,-2.94568,-1210.54,4.2411,0.4502
6602000,6,-1.24125,-1210.26,2.82864,0.417
6604000,7,-3.94666,-1208.54,3.05183,0.43
6606000,9,-1.51409,-1203.34,3.49181,0.476
6608000,7,-4.92679,-1200.11,2.82699,0.431
6610000,7,-6.87762,-1210.83,6.46854,0.426
6612000,6,-3.35343,-1208.98,5.03024,0.421
6614000,6,-1.12876,-1215.48,3.16993,0.430733
6616000,8,-3.92549,-1215.19,3.54905,0.414667
6618000,6,-1.50662,-1218.22,3.53674,0.41
6620000,6,-2.33597,-1211.64,5.3954,0.4115
6622000,8,-8.01315,-1209.72,4.0751,0.428
6624000,8,-5.44999,-1206.08,5.09982,0.4225
6626000,4,-2.59411,-1219.94,3.26956,0.367
6628000,8,-2.28422,-1203.66,4.10994,0.445
6630000,7,-0.101406,-1214.24,2.86452,0.410625
6632000,7,0.311125,-1204.15,2.75908,0.430875
6634000,7,-2.71501,-1213.3,3.34359,0.396
6636000,5,-4.82811,-1218.01,3.7605,0.3892
6638000,7,-4.25063,-1215.41,4.4732,0.412333
6640000,9,-11.9942,-1215.65,9.53699,0.401
6642000,9,-9.6329,-1214.82,5.6939,0.488
6644000,4,0.145299,-1221.89,1.10195,0.415733
6646000,5,-0.502829,-1212.06,1.75789,0.436
6648000,8,-6.90982,-1213.08,7.31917,0.3935
6650000,6,-2.29008,-1213.91,2.19486,0.409
6652000,7,-3.0572,-1208.37,4.01084,0.432458
6654000,7,-1.95506,-1208.07,4.28062,0.39
6656000,5,-4.43701,-1214.22,6.52774,0.444
6658000,9,-9.66311,-1211.38,5.12687,0.4375
6660000,9,-4.29873,-1214.04,3.65277,0.481
6662000,5,-4.59267,-1215.72,1.38807,0.430091
6664000,6,-2.60443,-1211.13,2.8166,0.458
6666000,6,-7.5073,-1214.34,3.22139,0.428
6668000,6,0.895714,-1229.46,3.16587,0.431
6670000,5,-2.76318,-1211.68,3.40134,0.411
6672000,5,-0.726667,-1227.68,2.98807,0.392
6674000,6,-0.67463,-1228.72,2.5706,0.399
6676000,8,-12.3322,-1211.37,5.92953,0.432167
6678000,6,-2.99827,-1217.2,4.45993,0.421
6680000,8,-0.503801,-1219.32,4.8136,0.4615
6682000,9,-2.68909,-1205.91,4.66879,0.447
6684000,7,-9.90363,-1216.55,5.5302,0.4665
6686000,6,-0.924836,-1211.54,2.16377,0.438
6688000,6,-3.01355,-1212.34,3.95376,0.436
6690000,6,-7.78472,-1208.85,4.1041,0.385
6692000,6,-0.175249,-1213.57,3.16093,0.442333
6694000,9,-0.421614,-1213.76,5.66307,0.447
6696000,9,0.351335,-1208.92,4.32375,0.424
6698000,7,-4.13603,-1211.82,5.34047,0.433
6700000,6,-1.21873,-1220.66,3.12023,0.4
6702000,6,-1.89897,-1213.28,3.99414,0.454
6704000,6,-2.35005,-1219.68,1.83065,0.3965
6706000,7,-3.85562,-1221.94,5.99751,0.386
6708000,5,-0.897884,-1212.16,1.63683,0.406176
6710000,7,-0.720045,-1209.52,1.57823,0.412
6712000,5,-1.65335,-1215.1,4.22033,0.40575
6714000,7,-3.76155,-1215.43,2.7187,0.455
6716000,7,-0.647324,-1222.2,2.83671,0.468
6718000,5,-6.74532,-1215.22,4.64061,0.4075
6720000,4,-0.857466,-1225.84,2.73405,0.439
6722000,8,-4.99629,-1207.93,3.13743,0.425
6724000,6,-4.63857,-1212.85,3.3688,0.4
6726000,6,-3.27549,-1214.93,3.04559,0.399
6728000,7,0.635714,-1218.26,2.67517,0.42
6730000,7,-8.26027,-1212.96,2.56991,0.412
6732000,6,-3.49183,-1212.5,3.32981,0.436
6734000,6,-4.77398,-1210.08,4.63963,0.432
6736000,6,-7.48973,-1211.74,6.98147,0.448
6738000,5,-1.09099,-1213.46,2.68251,0.38
6740000,5,-1.67921,-1218.53,1.40508,0.401
6742000,9,0.0189946,-1220.34,2.18412,0.443
6744000,8,-10.1546,-1207.07,5.54322,0.453
6746000,5,1.82974,-1214.97,1.31915,0.414818
6748000,7,-4.67339,-1210.09,5.5487,0.423
6750000,7,-6.94524,-1212.72,3.94044,0.448
6752000,8,-6.49207,-1215.04,3.94362,0.407556
6754000,9,-6.50033,-1210.92,3.36245,0.47
6756000,12,-0.589015,-1201.56,3.76334,0.476
6758000,6,-6.31522,-1213.77,7.34656,0.4122
6760000,6,-1.0084,-1207.48,2.23501,0.415
6762000,12,-20.4648,-1207.74,8.00993,0.453
6764000,9,-13.1338,-1209.41,7.07147,0.4365
6766000,6,-6.96539,-1224.84,3.21929,0.401111
6768000,8,-5.74427,-1218.05,3.73111,0.4252
6770000,5,-2.30361,-1214.08,3.61599,0.446
6772000,8,-2.9372,-1209.03,4.44108,0.435
6774000,5,-0.163266,-1217.59,1.42396,0.456
6776000,8,-2.80742,-1217.42,5.00846,0.428
6778000,7,-7.7382,-1218.85,4.02993,0.455
6780000,8,-7.0238,-1216.23,4.44165,0.436
6782000,7,-0.755996,-1212.97,2.80272,0.439667
6784000,7,-2.77232,-1217.82,3.25913,0.448083
6786000,5,-6.46585,-1220.16,1.22071,0.435
6788000,7,-10.8085,-1215.66,2.22035,0.417
6790000,8,-1.46385,-1208.31,4.03641,0.422
6792000,8,-1.27127,-1211.64,3.32575,0.4365
6794000,8,-2.56377,-1217.55,4.37361,0.425
6796000,6,-1.08335,-1213.89,2.70656,0.424
6798000,6,-6.32408,-1215.07,3.98807,0.439467
6800000,8,-1.7471,-1214.36,4.8972,0.4125
6802000,6,-2.11499,-1216.83,4.42093,0.4405
6804000,7,-7.42775,-1209.89,5.81989,0.427
6806000,5,-2.40756,-1218.75,2.65612,0.4235
6808000,5,-5.48336,-1209.8,3.98217,0.366
6810000,5,-6.77658,-1212.78,4.96663,0.404
6812000,6,-4.22356,-1218.29,2.24661,0.392
6814000,6,-11.2929,-1219.4,3.91566,0.415
6816000,6,-2.76575,-1219.17,3.0898,0.4185
6818000,6,-1.11626,-1214.76,2.11975,0.4105
6820000,7,-5.92005,-1207.15,5.64705,0.41
6822000,8,-4.60299,-1205.49,4.00926,0.42184
6824000,8,-9.60544,-1219.2,5.57882,0.4124
6826000,5,-2.94321,-1215.67,2.25451,0.402
6828000,11,-5.79552,-1209.95,5.67697,0.433
6830000,6,-3.66007,-1207.53,5.08766,0.42525
6832000,10,-10.8817,-1210.05,7.98807,0.428
6834000,6,-3.94914,-1214.83,3.30741,0.428875
6836000,7,-7.46201,-1217.62,6.03889,0.439
6838000,6,-1.92485,-1207.35,2.87951,0.4212
6840000,5,-7.1136,-1217.38,4.15682,0.425364
6842000,9,-7.12175,-1214.15,4.85093,0.462
