generation,N_shifts,logPrior,logLik,eventRate,acceptRate
5996000,8,2.02995,-1198.26,1.43047,0.46
5998000,7,-3.17294,-1202.19,3.25417,0.415
6000000,8,-5.04361,-1196.14,4.21213,0.431273
6002000,5,-0.20363,-1207.42,3.10389,0.417535
6004000,10,-5.07275,-1202.26,4.32144,0.445
6006000,7,-3.22843,-1208.88,2.6756,0.386
6008000,7,-4.84762,-1202.76,3.70148,0.454
6010000,7,-1.76202,-1200.56,3.49798,0.447
6012000,7,-6.07452,-1205.88,5.98749,0.417083
6014000,7,-0.736772,-1204.65,3.0647,0.45975
6016000,6,-8.24314,-1205.64,4.42217,0.438
6018000,6,-1.27264,-1204.53,1.47036,0.411
6020000,6,-6.76746,-1203.97,3.75705,0.4405
6022000,5,-2.05294,-1206.53,1.08934,0.408
6024000,6,-7.33236,-1197.17,4.52797,0.409
6026000,8,-0.958141,-1203.74,2.55578,0.397
6028000,7,-3.31441,-1195.16,4.74204,0.417556
6030000,8,-2.55755,-1201.23,4.87366,0.436
6032000,7,-3.38042,-1202.82,3.40009,0.445
6034000,10,-6.95591,-1199.38,6.65641,0.428833
6036000,6,-1.81252,-1204.75,1.82312,0.446333
6038000,5,-3.60255,-1209.99,2.77735,0.427
6040000,5,-2.61098,-1220.22,2.87196,0.447
6042000,5,0.625821,-1216.21,2.64401,0.414
6044000,6,-0.995889,-1206.55,1.91667,0.412
6046000,4,-4.86318,-1210.44,3.20306,0.41
6048000,5,-2.76587,-1206.44,3.89226,0.408
6050000,4,-2.47527,-1210.53,3.20694,0.4174
6052000,4,-2.66918,-1210.75,3.64325,0.383
6054000,6,-3.99657,-1199.35,4.66743,0.3996
6056000,6,-12.7097,-1205.99,3.82036,0.412
6058000,5,-8.09288,-1209.92,4.62487,0.41625
6060000,8,-8.62917,-1200.16,4.25044,0.425438
6062000,7,-3.41698,-1206.12,3.76919,0.412
6064000,4,-2.38994,-1214.92,2.55038,0.4138
6066000,6,-1.71456,-1207.01,3.09021,0.432
6068000,5,-5.05099,-1211.53,5.53433,0.39775
6070000,5,-3.33763,-1212.81,2.71364,0.461
6072000,5,0.198747,-1202.58,1.76844,0.4
6074000,6,-1.64975,-1204.34,3.7335,0.412687
6076000,5,-2.74671,-1210.88,3.93728,0.417
6078000,6,-8.80173,-1208.02,4.61519,0.4302
6080000,5,-4.73236,-1206.91,3.1914,0.401
6082000,9,-8.56946,-1208.69,4.05909,0.425
6084000,4,-3.24251,-1211.79,1.38197,0.425
6086000,5,-2.46049,-1209.97,3.29884,0.42975
6088000,6,-4.62917,-1212.51,5.32459,0.41
6090000,4,-2.14885,-1216.25,1.80248,0.4365
6092000,7,-8.60043,-1215.26,4.58396,0.416
6094000,5,-1.63136,-1211.55,2.04105,0.418818
6096000,5,-2.52666,-1215.74,1.31251,0.442667
6098000,6,-4.09274,-1211.03,2.5132,0.399
6100000,5,-3.15087,-1209.61,0.848939,0.386
6102000,6,-10.0283,-1205.37,5.65879,0.407
6104000,8,-12.1389,-1200.25,5.37209,0.417556
6106000,8,-5.63328,-1198.51,5.69515,0.413
6108000,9,-2.36413,-1197.1,5.81575,0.413
6110000,7,-7.04448,-1201.67,8.31872,0.4245
6112000,7,-0.895294,-1201.62,1.21053,0.4355
6114000,8,-4.03392,-1196.53,4.42117,0.433
6116000,8,-1.49078,-1208.48,5.66538,0.449
6118000,6,-4.39068,-1200.9,2.93902,0.438
6120000,4,-4.9901,-1213.58,2.44477,0.388
6122000,5,-4.78006,-1212.06,2.03834,0.403
6124000,5,-5.26965,-1206.82,4.8717,0.414
6126000,9,-3.14378,-1210.7,2.626,0.412333
6128000,5,-4.0988,-1222.87,3.10131,0.363
6130000,6,-6.39938,-1212.46,5.06244,0.4092
6132000,5,-0.999744,-1218.75,1.82886,0.38625
6134000,4,-4.13529,-1218,3.90754,0.426
6136000,6,-6.0333,-1215.1,4.87434,0.429
6138000,4,-4.23652,-1207.56,4.68244,0.405
6140000,4,-3.90872,-1210.66,2.49523,0.395
6142000,5,-1.99863,-1209.46,2.94073,0.4185
6144000,7,-6.98603,-1208.71,2.39991,0.416
6146000,7,-7.86377,-1211.38,3.01775,0.442
6148000,5,-4.11149,-1210.2,2.03893,0.489
6150000,4,-2.51969,-1213.7,3.39915,0.407
6152000,8,-5.47564,-1205.38,3.01726,0.424488
6154000,4,-1.16809,-1214.66,1.48717,0.403
6156000,4,-2.71256,-1209.9,2.00367,0.45125
6158000,6,0.267792,-1208.7,0.939928,0.4165
6160000,4,-5.59067,-1212.81,5.4368,0.405
6162000,5,-4.69095,-1209.51,3.52306,0.427
6164000,6,-3.54237,-1209.42,2.44643,0.41
6166000,7,-9.67904,-1211.74,5.74902,0.404182
6168000,5,-3.08151,-1208.71,3.51247,0.388
6170000,4,-2.77052,-1211.74,1.81302,0.4069
6172000,5,-1.53055,-1213.55,2.78094,0.37
6174000,5,-0.273876,-1216.22,1.71755,0.417
6176000,6,-7.93602,-1212.15,4.62601,0.41
6178000,4,-1.48931,-1216.69,3.10502,0.4042
6180000,6,-6.91098,-1213.51,6.71803,0.402909
6182000,5,-1.0386,-1206.78,1.15464,0.383
6184000,5,-1.39192,-1207.68,2.19895,0.4115
6186000,6,-4.49872,-1212.55,4.76167,0.403
6188000,7,-6.92732,-1210.5,7.204,0.447
6190000,6,-0.907556,-1208.94,1.89685,0.41
6192000,8,-7.37121,-1206.03,3.94918,0.414214
6194000,8,-4.04477,-1211.28,4.67197,0.444
6196000,6,-2.48828,-1210.67,4.45147,0.44
6198000,4,-0.459051,-1216.29,2.55,0.4155
6200000,7,-4.5753,-1208.37,4.62419,0.419111
6202000,4,-6.41463,-1217.47,1.69849,0.4025
6204000,5,-6.82219,-1212.75,2.81354,0.399
6206000,5,-1.08626,-1214.22,2.76563,0.376
6208000,4,-3.54713,-1219.8,4.46302,0.398552
6210000,6,-9.68757,-1218.25,6.77976,0.418
6212000,4,-0.0563556,-1214.04,1.27807,0.421
6214000,5,-3.25815,-1213.8,1.88127,0.413
6216000,5,-4.75422,-1210.88,3.21148,0.403
6218000,7,-2.60525,-1211.41,3.94975,0.402
6220000,5,-7.06514,-1214.51,6.93672,0.4001
6222000,8,-1.90851,-1213.48,3.17635,0.425333
6224000,5,-9.94622,-1217.2,4.18557,0.424
6226000,5,-3.44446,-1211.22,3.42663,0.409
6228000,5,-2.20005,-1208.95,1.43504,0.42
6230000,7,0.66861,-1214.14,2.93017,0.459
6232000,4,-2.21849,-1214.98,1.30336,0.378
6234000,6,-4.22643,-1214.66,3.1231,0.3845
6236000,5,-6.07136,-1210.28,3.30566,0.331
6238000,4,-3.92336,-1214.17,3.05604,0.428
6240000,5,-2.17207,-1214.55,4.65211,0.403
6242000,5,-4.38555,-1215.46,6.00056,0.45
6244000,4,-1.21058,-1212.69,1.75432,0.444
6246000,5,-4.27933,-1218.95,2.57165,0.437
6248000,4,0.800827,-1210.32,1.74634,0.41
6250000,5,-0.277368,-1209.66,2.92467,0.435
6252000,5,-4.42959,-1206.33,3.14041,0.399
6254000,8,-2.11659,-1208.6,3.92964,0.417
6256000,4,-0.129091,-1214.39,2.52918,0.393667
6258000,5,-1.99319,-1212.52,3.39443,0.409
6260000,5,-4.28821,-1211.13,1.5104,0.4355
6262000,10,-4.32558,-1207.13,6.23237,0.430929
6264000,9,-8.61019,-1206.2,4.9609,0.4405
6266000,8,-1.06237,-1201.29,3.59755,0.487
6268000,6,-3.26831,-1209.06,2.88017,0.427
6270000,6,-1.03522,-1209.99,1.53935,0.422
6272000,7,-3.20717,-1213.95,4.51935,0.429
6274000,5,-1.76387,-1215.74,2.10019,0.415333
6276000,4,-4.09077,-1216.52,4.31052,0.38
6278000,4,-4.35464,-1214.84,2.54787,0.385
6280000,5,-3.04201,-1211.61,1.88735,0.425118
6282000,4,-3.84581,-1212.02,3.32796,0.426
6284000,6,-12.8383,-1214.14,5.34305,0.45
6286000,7,-9.33109,-1209.37,4.8142,0.436
6288000,8,-0.679988,-1206.46,4.242,0.418
6290000,5,-2.22623,-1208.86,3.5819,0.427
6292000,6,-5.6737,-1205.05,2.58465,0.396313
6294000,6,-4.79564,-1205.63,7.35862,0.434
6296000,6,-3.59918,-1202.05,3.16864,0.407
6298000,6,-3.27166,-1207.35,3.65625,0.404
6300000,6,-5.20984,-1213.18,3.05125,0.4335
6302000,6,-3.47682,-1203.04,2.36275,0.433
6304000,7,-4.56057,-1208.4,5.48898,0.437125
6306000,7,-1.5524,-1209.95,3.02372,0.398167
6308000,6,-6.44944,-1207.8,4.77648,0.411
6310000,4,-0.920069,-1213.8,1.72188,0.403
6312000,4,-4.83717,-1214.62,3.16717,0.399
6314000,4,-4.52656,-1215.21,2.23183,0.414545
6316000,7,-6.63178,-1206.36,5.33567,0.417455
6318000,4,-1.81152,-1211.95,3.32179,0.374
6320000,6,0.0139675,-1203.83,3.04692,0.452
6322000,6,-0.226593,-1215.94,4.15271,0.433
6324000,6,0.769663,-1208.28,0.902369,0.413
6326000,6,-5.37635,-1200.53,5.2713,0.422667
6328000,9,-7.10014,-1198.24,4.42219,0.435
6330000,8,-1.65113,-1205.08,5.21379,0.4515
6332000,5,-4.9433,-1203.37,3.14924,0.399
6334000,5,-6.02325,-1205.63,4.482,0.391
6336000,5,-0.61001,-1208.42,0.986572,0.428
6338000,4,-0.892584,-1216.25,2.1063,0.373
6340000,5,-3.64669,-1208.6,2.75282,0.38225
6342000,5,-2.21595,-1209.55,1.7493,0.416
6344000,4,-1.81573,-1214.75,1.86947,0.415476
6346000,4,-1.8041,-1214.14,1.96644,0.444
6348000,7,-6.3082,-1208.08,1.70366,0.406667
6350000,6,-6.93728,-1205.14,4.01364,0.421636
6352000,6,-6.18471,-1203.81,5.10702,0.421
6354000,5,-3.11111,-1203.32,3.20507,0.4
6356000,6,-1.81921,-1198.41,2.33654,0.42
6358000,6,-7.02733,-1206.61,4.57504,0.403
6360000,7,-5.99324,-1207.16,2.70794,0.414412
6362000,7,-8.46735,-1198.36,2.41324,0.437667
6364000,7,-10.3245,-1200.47,5.3118,0.356
6366000,6,-0.795736,-1200.7,1.55911,0.37
6368000,6,-5.63257,-1208.78,3.07784,0.42425
6370000,6,-2.67428,-1203.31,3.21674,0.426
6372000,5,-0.815669,-1205.02,3.5725,0.427
6374000,5,-5.34265,-1201.74,5.80909,0.424
6376000,5,-2.93524,-1202.26,2.5553,0.408
6378000,6,-1.26985,-1203.48,2.50571,0.410909
6380000,5,-4.63294,-1208.75,1.13541,0.362
6382000,5,-1.10352,-1208.4,1.73878,0.39
6384000,7,-3.88473,-1215.72,5.05292,0.42825
6386000,4,-1.72958,-1216.33,2.70307,0.373
6388000,5,-7.14199,-1207.42,4.91416,0.398
6390000,6,-4.47027,-1212.7,2.61236,0.42875
6392000,6,-2.67633,-1218.1,2.0285,0.441
6394000,11,-11.5629,-1212.22,9.5104,0.489
6396000,5,-3.32705,-1212.29,4.85518,0.396
6398000,4,-1.79522,-1211.19,1.78984,0.409
6400000,6,-5.15721,-1215.77,4.58944,0.408
6402000,6,-8.57485,-1211.73,3.84437,0.426125
6404000,4,-2.46007,-1216.3,1.55937,0.42
6406000,4,-5.66165,-1211.32,4.89454,0.418833
6408000,4,-2.35604,-1210.36,2.09826,0.4095
6410000,4,-4.59753,-1212.79,2.35433,0.436
6412000,4,-3.86036,-1221.5,1.59798,0.417
6414000,6,-3.36579,-1213.17,5.78427,0.505
6416000,6,-5.38711,-1207.43,2.80063,0.469
6418000,4,-2.22157,-1211.95,1.15544,0.4165
6420000,4,-3.51012,-1210.13,2.27033,0.39575
6422000,6,-2.83154,-1212.06,2.80715,0.454
6424000,6,-2.1038,-1215.88,2.30906,0.427
6426000,4,-6.3955,-1212.05,4.94934,0.393
6428000,5,-2.59659,-1211.48,2.20935,0.405588
6430000,4,-1.78555,-1212.39,1.75129,0.392
6432000,8,-3.84321,-1213.54,1.98582,0.455
6434000,4,-3.2586,-1215.38,2.55024,0.39225
6436000,7,-5.57376,-1208.55,5.47874,0.405
6438000,5,-5.50123,-1208.57,3.22674,0.420875
6440000,6,-5.67751,-1214.92,5.41376,0.432
6442000,7,-10.2306,-1207.38,2.81554,0.457
6444000,6,-5.01909,-1208.59,4.16113,0.405
6446000,4,-3.75686,-1215.36,2.69126,0.436667
6448000,6,-4.32966,-1211.57,1.72056,0.409
6450000,7,-1.47539,-1204.67,4.38122,0.439692
6452000,5,-2.15687,-1213.75,2.29978,0.403632
6454000,6,-3.66336,-1201.8,2.79908,0.392
6456000,6,-0.0868625,-1208.23,0.821342,0.395
6458000,4,-1.71478,-1211.22,2.2591,0.413
6460000,4,-3.51443,-1212.57,3.30821,0.4
6462000,4,0.0698173,-1213.28,1.36273,0.39875
6464000,4,-5.09549,-1214.93,3.35083,0.40275
6466000,7,-6.49367,-1203.86,5.54687,0.439
6468000,4,-1.81777,-1208.48,3.05836,0.412286
6470000,4,-1.85992,-1214.16,1.47506,0.432
6472000,5,-3.8986,-1214.89,3.16364,0.407
6474000,4,-4.63263,-1211.71,2.21316,0.399
6476000,4,-1.10434,-1211.76,2.11452,0.4065
6478000,6,-8.56892,-1205.92,3.26162,0.462333
6480000,5,-1.02837,-1212.73,1.90125,0.44
6482000,5,-7.71906,-1213.33,4.06541,0.422
6484000,5,-0.303488,-1209.94,2.34688,0.423
6486000,6,-2.98099,-1203.99,3.05593,0.416333
6488000,7,-12.0821,-1204.98,4.99155,0.433
6490000,6,-3.58462,-1204.5,2.67127,0.451
6492000,7,-4.19775,-1204.6,3.3615,0.449
6494000,9,-2.90627,-1206.64,3.65296,0.4225
6496000,6,-1.03987,-1207.39,2.67306,0.420571
6498000,5,-2.51776,-1216.61,2.55291,0.449
6500000,5,-2.46788,-1209.46,2.58744,0.421
6502000,5,-5.09783,-1212.59,3.02316,0.4255
6504000,4,-5.44726,-1210.74,4.90943,0.429
6506000,5,-1.36565,-1212.64,1.91792,0.417
6508000,4,0.519409,-1215.42,1.6959,0.3964
6510000,5,-3.66192,-1215.47,2.40893,0.389
6512000,4,-5.45382,-1213.62,4.1365,0.384333
6514000,5,-6.45923,-1210.22,2.34865,0.42275
6516000,6,-3.73525,-1204.46,3.73954,0.384
6518000,8,-7.27546,-1198,4.08032,0.393
6520000,8,-5.15101,-1203.52,4.88875,0.39
6522000,6,-5.55024,-1198.41,3.7253,0.4365
6524000,6,-0.67872,-1202.67,3.93448,0.444
6526000,6,-1.37476,-1203.87,3.55196,0.423538
6528000,9,-5.55108,-1197.85,4.77972,0.4382
6530000,8,-5.03031,-1203.41,3.04519,0.486
6532000,9,-6.30863,-1199.89,6.07232,0.437
6534000,12,-4.412,-1197.75,3.72679,0.451429
6536000,8,-0.685522,-1211.36,2.24057,0.485
6538000,9,-4.46543,-1192.65,4.55305,0.449
6540000,7,-3.93082,-1193.57,6.37578,0.427889
6542000,9,-8.15377,-1198.7,4.23517,0.414
6544000,5,-6.60405,-1210.53,2.75276,0.39
6546000,6,-6.73392,-1207.1,2.50095,0.41375
6548000,5,-3.61695,-1206.91,3.23904,0.391
6550000,7,-6.23724,-1210.12,2.54948,0.400333
6552000,7,-4.60969,-1211.11,1.5784,0.434
6554000,6,-2.13096,-1206.81,4.22331,0.395
6556000,6,-3.55161,-1211.5,3.91875,0.36
6558000,9,-2.62967,-1190.02,2.93246,0.405667
6560000,5,-5.39858,-1213.26,2.97245,0.39675
6562000,7,-7.95003,-1203.45,4.20388,0.408333
6564000,5,-9.21614,-1213.19,3.84406,0.384
6566000,6,-2.92795,-1215.2,1.85219,0.457
6568000,5,-2.21934,-1213.33,2.79183,0.433
6570000,9,-1.97958,-1201.36,3.40192,0.437
6572000,8,-2.97437,-1209.14,3.89341,0.452
6574000,6,-0.744815,-1218.24,2.80773,0.459
6576000,5,-3.45493,-1209.03,5.31822,0.419286
6578000,5,-1.02501,-1209.53,3.92071,0.442
6580000,6,-3.24347,-1211.8,3.1455,0.428
6582000,5,-2.17997,-1212.47,4.10346,0.4255
6584000,4,0.775583,-1214.18,2.03231,0.408
6586000,4,-2.7164,-1209.82,2.25983,0.416
6588000,8,-5.07636,-1210.09,2.5075,0.429063
6590000,5,-2.5012,-1206.27,4.79355,0.418733
6592000,5,-2.46482,-1207.44,3.14124,0.41
6594000,7,0.439728,-1211.14,1.97273,0.433286
6596000,5,-3.97126,-1207.88,6.40494,0.409
6598000,4,-3.60933,-1213.97,2.25805,0.433625
6600000,4,-2.67056,-1210.16,1.49167,0.435
6602000,6,-5.89862,-1209.04,6.65629,0.412375
6604000,4,-4.94423,-1224.61,1.64217,0.407
6606000,7,-4.33127,-1194.1,5.32827,0.413
6608000,4,-2.81644,-1223.06,4.01388,0.424714
6610000,7,-3.24448,-1196.32,3.48739,0.421333
6612000,8,-4.91331,-1197.49,6.03613,0.426067
6614000,6,-1.99205,-1202.03,2.98576,0.43
6616000,8,-4.49454,-1212.56,4.47333,0.43675
6618000,7,-0.455446,-1204.3,3.58542,0.418667
6620000,8,-6.32627,-1201.44,4.20677,0.411
6622000,7,-5.05372,-1209.23,3.94826,0.383
6624000,8,-8.98623,-1195.71,5.06978,0.444
6626000,6,-0.484447,-1205.29,5.001,0.416375
6628000,6,-2.32345,-1203.1,4.30731,0.425167
6630000,6,-1.68832,-1207.23,3.48121,0.444333
6632000,6,-4.16917,-1208.59,4.04826,0.4385
6634000,8,-4.35513,-1200.18,5.66481,0.434222
6636000,4,1.457,-1217.83,1.58542,0.4398
6638000,4,0.00280765,-1213.34,1.93975,0.4045
6640000,9,-6.38282,-1204.25,4.34872,0.421
6642000,4,-2.88555,-1217.58,1.2902,0.381
6644000,8,-5.51682,-1207.14,5.02686,0.460333
6646000,4,-5.36863,-1216.4,2.39707,0.400917
6648000,6,-8.02642,-1209.41,3.22188,0.377
6650000,6,-6.85673,-1207.7,4.15342,0.423
6652000,6,-5.78415,-1209.86,7.43357,0.45
6654000,9,-2.61997,-1206.36,4.85444,0.434333
6656000,7,-4.25476,-1205.23,4.69313,0.425
6658000,6,-3.72473,-1209.7,3.74554,0.4486
6660000,5,-4.51452,-1208.4,4.29258,0.44
6662000,6,-4.23209,-1211.46,3.46517,0.4595
6664000,6,-0.14283,-1205.64,1.81637,0.404
6666000,6,-4.74801,-1210.14,3.25033,0.425
6668000,6,-2.51991,-1207.68,3.41658,0.408
6670000,9,-3.6049,-1211.1,3.83989,0.432
6672000,8,-8.79046,-1204.99,7.15634,0.424
6674000,7,-3.22656,-1209.37,3.56708,0.442
6676000,8,-6.16366,-1202.48,3.72093,0.423714
6678000,6,-1.57386,-1214.75,3.41873,0.43075
6680000,8,-8.37709,-1206.9,6.6779,0.410333
6682000,7,-3.46399,-1199.12,3.52796,0.43
6684000,8,2.87534,-1199.29,1.98863,0.41575
6686000,6,-3.21794,-1199.48,1.31048,0.406
6688000,7,-6.67976,-1201.3,4.12459,0.431
6690000,8,-6.58969,-1198.14,4.04414,0.447
6692000,6,-0.690619,-1204.9,1.71123,0.395
6694000,8,-5.01817,-1202.89,3.17192,0.4166
6696000,9,-5.11342,-1204.83,4.85996,0.429333
6698000,4,-1.60919,-1215.29,1.0471,0.448
6700000,4,-5.1039,-1214.3,3.17811,0.405
6702000,6,-3.04385,-1203.09,4.50565,0.426
6704000,7,-4.20087,-1202.59,5.87047,0.420889
6706000,6,-5.55346,-1205.31,3.24958,0.413
6708000,6,-7.46192,-1201.98,2.60838,0.422
6710000,7,-7.39652,-1203.24,3.29592,0.4515
6712000,7,-12.869,-1203.66,8.80569,0.447333
6714000,5,-1.49737,-1219.86,4.0558,0.401667
6716000,5,-3.29554,-1208.29,3.94802,0.409
6718000,5,-3.43052,-1209.73,3.2625,0.4325
6720000,6,-1.03376,-1210.09,2.14596,0.394
6722000,5,-4.20247,-1211.49,3.94122,0.421
6724000,6,-4.83081,-1201.22,3.6373,0.43
6726000,4,-2.33864,-1212.72,2.57231,0.429333
6728000,7,-6.98026,-1199.46,4.457,0.428
6730000,4,-4.02804,-1212.92,2.20921,0.44075
6732000,4,-2.93081,-1217.31,2.23479,0.404
6734000,5,-2.14766,-1213.94,2.82305,0.427
6736000,8,-3.60912,-1211.39,2.70721,0.4355
6738000,10,-11.657,-1207.64,6.32437,0.448
6740000,7,-7.04587,-1204.02,4.12642,0.445625
6742000,6,-2.92622,-1205.62,2.47159,0.4375
6744000,9,-4.50267,-1207.71,3.44606,0.4202
6746000,7,-9.47459,-1199.99,4.6252,0.4714
6748000,9,-5.40572,-1202.55,4.45853,0.453
6750000,9,-9.63254,-1200.32,3.74383,0.43175
6752000,10,-9.60618,-1196.79,5.33021,0.449
6754000,7,-5.88457,-1201.61,6.49108,0.445182
6756000,7,-1.00452,-1205.34,2.47672,0.437
6758000,6,-7.38983,-1207.94,2.19221,0.411
6760000,6,-2.41827,-1209.58,4.99749,0.455429
6762000,6,-4.64618,-1201.65,1.93997,0.396
6764000,5,1.47537,-1205.22,1.58329,0.4485
6766000,7,0.236774,-1196.61,2.90263,0.449
6768000,8,-4.98997,-1200.4,3.58921,0.44
6770000,6,-10.2397,-1203.15,6.73552,0.424625
6772000,9,-0.761847,-1204.64,4.75681,0.443
6774000,7,-4.99821,-1206.96,4.47112,0.435455
6776000,8,-12.6649,-1194.18,4.65152,0.434
6778000,5,-3.33807,-1205.75,2.00459,0.414
6780000,7,-3.06366,-1202.01,4.59085,0.421
6782000,7,1.07892,-1200.68,2.55289,0.467
6784000,6,-3.43145,-1217.11,2.86261,0.4492
6786000,6,-0.492774,-1197.32,2.78354,0.431
6788000,6,-3.70082,-1202.88,5.15574,0.4168
6790000,6,-1.53908,-1209.07,2.6118,0.429
6792000,4,1.92598,-1212.27,0.948534,0.4242
6794000,6,-5.73233,-1205.08,2.46949,0.408
6796000,5,-0.736865,-1216.73,2.31821,0.441
6798000,8,-8.49513,-1200.99,2.73891,0.438
6800000,5,-4.93795,-1206.42,3.63526,0.44525
6802000,4,-4.42341,-1217.86,3.72108,0.414
6804000,4,-0.165555,-1217.96,0.968045,0.4125
6806000,5,-6.64837,-1203.43,5.97841,0.374
6808000,6,-6.41065,-1202.79,5.07893,0.447
6810000,6,-5.11172,-1213.57,3.33342,0.469
6812000,4,-3.85816,-1209.6,2.62883,0.414875
6814000,4,-9.20151,-1209.03,4.06368,0.398
6816000,5,-1.48272,-1219.82,2.31666,0.408
6818000,5,-0.853301,-1208.74,1.10344,0.40725
6820000,4,-5.05349,-1213.28,1.6696,0.397
6822000,4,-3.92771,-1216.34,2.918,0.392
6824000,5,-8.13832,-1216.98,4.26453,0.415643
6826000,6,-12.2416,-1202.63,5.31486,0.413667
6828000,5,-16.2864,-1213.15,8.80772,0.403
6830000,7,-12.2095,-1201.74,6.90215,0.447
6832000,5,1.49267,-1215.71,1.66762,0.385667
6834000,5,-5.63672,-1213,4.09663,0.435
6836000,8,-2.11289,-1216.71,3.24732,0.428667
6838000,4,-1.72047,-1215.53,3.08437,0.424071
6840000,7,-2.99744,-1205.82,5.4885,0.47
6842000,6,-1.4941,-1206.42,4.03727,0.4232
6844000,9,-10.1609,-1212.76,6.59742,0.4675
6846000,7,-7.31421,-1208.52,7.98334,0.448
6848000,5,-0.340715,-1214.18,3.04228,0.445769
6850000,6,-9.07507,-1209.43,5.86049,0.407
6852000,6,-2.15554,-1210.97,2.6597,0.453
6854000,6,-4.79967,-1202.69,2.21569,0.445
6856000,5,-0.217947,-1207.09,3.15111,0.448
6858000,5,-0.158375,-1208.25,1.91857,0.43
6860000,6,-3.23201,-1211.6,3.47914,0.423
6862000,5,-0.588065,-1212.09,3.30746,0.459
6864000,8,-1.96933,-1208.96,4.42187,0.478
6866000,5,-4.45061,-1207.28,5.07345,0.437167
6868000,7,-9.00478,-1209.78,5.79709,0.513
6870000,7,-5.0597,-1205.87,5.119,0.442
6872000,5,-1.80827,-1210.47,2.49675,0.471
6874000,6,-6.26755,-1206.15,3.72558,0.411
6876000,5,-5.7717,-1218.97,4.5212,0.412091
6878000,4,-4.57805,-1212.25,4.52578,0.398
6880000,5,-7.07211,-1210.55,4.5463,0.387
6882000,4,-1.90609,-1217.19,1.67091,0.411
6884000,4,-3.33114,-1211.96,3.23518,0.4
6886000,6,-3.92856,-1205.11,3.76276,0.4258
6888000,4,-1.97966,-1213.72,2.24371,0.41875
6890000,4,-6.06786,-1213.15,4.81597,0.433
6892000,4,-2.49104,-1209.49,2.63557,0.432
6894000,4,-0.162254,-1213.73,2.04617,0.417
6896000,4,1.27763,-1214.73,0.807352,0.426111
6898000,4,-1.99372,-1209.54,2.05276,0.408
6900000,7,-3.41934,-1209.18,1.47465,0.408083
6902000,7,-4.5304,-1213.59,3.74594,0.435667
6904000,7,-1.56172,-1214.01,3.82095,0.4208
6906000,6,-7.71319,-1215.64,5.96832,0.433667
6908000,5,-4.57863,-1213.35,2.66417,0.435
6910000,6,-0.781633,-1208.95,2.15846,0.4592
6912000,6,-8.04475,-1207.42,4.39413,0.459
6914000,5,-1.33538,-1210.34,2.0856,0.4129
6916000,5,-5.2996,-1214.82,3.90771,0.411
6918000,5,-3.31294,-1207.74,1.8891,0.432167
6920000,8,-2.78644,-1205.38,3.76592,0.427286
6922000,8,-4.68189,-1206.28,3.99772,0.461
6924000,7,-6.69764,-1207.66,4.17169,0.415
6926000,6,-5.25469,-1211.68,2.17852,0.4143
6928000,7,-5.78508,-1214.12,2.87416,0.412
6930000,4,0.630378,-1210.56,1.3491,0.45
6932000,5,-2.28102,-1204.93,3.32102,0.423
6934000,4,-4.24884,-1212.53,3.07585,0.423
6936000,6,-9.3543,-1209.54,6.71132,0.417
6938000,5,-8.62073,-1210.57,3.23018,0.4076
6940000,9,-3.26269,-1213.47,3.42728,0.436
6942000,5,-3.86374,-1219.37,2.97179,0.443667
6944000,6,-0.845579,-1214.09,2.89486,0.43
6946000,4,-0.522568,-1212.77,1.53928,0.45475
6948000,4,-2.4445,-1215.78,2.68203,0.423286
6950000,4,-1.12276,-1214.6,1.5482,0.428
6952000,6,-2.97088,-1215.19,4.07562,0.46
6954000,8,-7.14763,-1214.92,6.72671,0.45
6956000,6,-2.44041,-1206.77,4.40617,0.452
6958000,7,-7.31234,-1205.26,5.25809,0.407
6960000,4,-4.09216,-1211.09,1.54929,0.383
6962000,4,-5.15267,-1214.98,4.01421,0.4035
6964000,5,0.147709,-1215.43,2.62064,0.425
6966000,5,-5.71191,-1215.72,2.40366,0.406187
6968000,5,-7.45948,-1215.41,6.78852,0.393
6970000,6,-4.20116,-1210.63,3.62288,0.3995
6972000,5,-3.84088,-1207.89,2.02965,0.415333
6974000,9,-2.71387,-1215.24,4.46708,0.42
6976000,8,-4.60816,-1204.91,6.11477,0.45
6978000,5,-2.7841,-1208.95,3.29496,0.428
6980000,6,-0.0572776,-1213.63,3.07963,0.4085
6982000,4,-1.01744,-1211.48,0.820447,0.408
6984000,5,-5.94457,-1210.15,2.70453,0.381
6986000,5,-4.15093,-1205.73,4.8431,0.370667
6988000,6,-3.88017,-1201.66,1.43143,0.396
6990000,5,-6.07456,-1213.71,2.26269,0.43
6992000,5,-2.63685,-1210.07,3.83944,0.424
6994000,7,-11.5785,-1198.32,7.92412,0.439828
6996000,8,-5.56774,-1198.61,5.06709,0.431
6998000,7,-10.365,-1207.09,2.3413,0.4175
7000000,5,-9.39119,-1214.45,2.68926,0.416
7002000,4,-3.41916,-1215.79,4.12295,0.456
7004000,5,-2.95535,-1210.17,3.38962,0.439
7006000,5,-3.26028,-1210.37,3.59558,0.437
7008000,4,0.416404,-1212.89,1.28756,0.40725
7010000,12,-3.31732,-1193.15,3.62798,0.44
7012000,5,-2.76029,-1206.69,2.49056,0.424
7014000,4,-3.04464,-1214.36,1.77814,0.391
7016000,9,-2.97799,-1199.01,4.75108,0.49
