generation,N_shifts,logPrior,logLik,eventRate,acceptRate
5976000,6,-5.565,-966.574,3.79655,0.4155
5978000,5,0.435801,-970.875,2.32654,0.3866
5980000,6,-4.97478,-971.395,5.76439,0.381
5982000,6,-7.99832,-967.464,3.50711,0.375
5984000,6,-3.24236,-970.506,4.1289,0.378
5986000,6,-1.48716,-968.843,3.13309,0.408
5988000,5,-3.35636,-972.676,4.09534,0.402583
5990000,7,-3.24014,-977.763,4.00171,0.426231
5992000,9,-16.1792,-979.66,5.77426,0.443
5994000,6,-6.19176,-974.078,4.07133,0.428429
5996000,11,-5.78721,-956.606,3.30306,0.445133
5998000,9,-1.00773,-957.616,5.28544,0.452
6000000,8,-4.75753,-974.882,4.94675,0.437818
6002000,7,-8.80836,-969.399,5.21539,0.409286
6004000,6,-3.33843,-970.933,1.60943,0.376
6006000,7,-6.65943,-973.3,2.89782,0.41
6008000,6,-5.09716,-973.986,2.92089,0.373
6010000,6,-6.00084,-978.083,2.01498,0.346
6012000,6,-12.5416,-977.003,3.97266,0.432333
6014000,5,-4.14476,-971.899,2.49698,0.38075
6016000,8,-5.76453,-967.834,3.99864,0.442
6018000,9,-8.56081,-962.754,6.87004,0.409
6020000,7,-9.53035,-980.919,5.72602,0.381667
6022000,5,-5.2924,-971.116,2.53636,0.36
6024000,7,-5.555,-966.059,3.22892,0.431
6026000,6,0.441389,-967.699,1.07335,0.4034
6028000,7,-1.61891,-974.01,3.82488,0.437
6030000,6,-5.19979,-972.812,4.25114,0.3919
6032000,6,-5.51381,-973.267,3.0215,0.399
6034000,7,-1.71286,-973.064,2.23226,0.429267
6036000,6,-0.949181,-973.18,2.00656,0.417
6038000,6,0.812991,-972.706,2.77296,0.46
6040000,8,-3.73472,-976.471,2.07322,0.421
6042000,8,-14.0374,-963.636,7.05877,0.419
6044000,7,-2.77005,-968.78,4.82714,0.414
6046000,9,-16.7359,-965.574,7.15523,0.425
6048000,8,-3.65546,-962.703,6.40265,0.46
6050000,7,-2.522,-964.9,2.25957,0.4289
6052000,6,-4.38455,-964.116,4.4305,0.406
6054000,9,-10.4107,-955.785,4.86058,0.406
6056000,10,-9.91944,-954.572,4.70983,0.4255
6058000,7,-7.56113,-966.969,3.25181,0.44
6060000,7,-9.95196,-965.193,5.90818,0.395
6062000,8,-7.47855,-962.449,4.66118,0.416
6064000,7,-2.67623,-967.551,1.86374,0.394
6066000,7,-6.38971,-974.414,2.43487,0.430727
6068000,8,-2.1795,-970.132,3.40377,0.424
6070000,8,-6.78565,-972.009,2.98362,0.423
6072000,6,-3.78937,-967.541,4.95331,0.432
6074000,6,-4.17143,-961.232,3.41951,0.436
6076000,7,-1.90901,-961.198,2.04927,0.406
6078000,6,-6.19288,-972.623,5.24471,0.3898
6080000,5,-6.29359,-974.627,4.68634,0.376
6082000,8,-4.94129,-968.015,7.01782,0.438
6084000,4,-3.07908,-977.485,2.56944,0.37
6086000,6,-0.592364,-973.08,2.59495,0.438667
6088000,6,-4.07069,-976.789,2.46357,0.437
6090000,7,-8.01083,-973.35,4.55273,0.432
6092000,5,-2.37125,-975.707,2.8275,0.424857
6094000,5,-5.59635,-972.482,7.61455,0.401
6096000,5,-4.17902,-973.317,3.06285,0.442
6098000,9,-5.21948,-966.931,4.83788,0.407857
6100000,9,-9.10961,-966.095,6.6377,0.42
6102000,6,-5.57397,-979.301,2.88015,0.4046
6104000,8,1.54316,-961.94,3.19841,0.410094
6106000,12,-11.5122,-960.048,6.12637,0.46
6108000,7,-13.2221,-964.401,7.24719,0.423286
6110000,6,-5.13233,-979.263,4.87469,0.429
6112000,6,-6.2208,-980.254,4.08793,0.4505
6114000,6,-1.01695,-965.317,4.03253,0.424
6116000,7,-4.87564,-965.928,5.60204,0.468
6118000,6,-1.04635,-965.089,2.37752,0.383
6120000,6,-3.48332,-963.458,2.03082,0.39
6122000,6,-4.17004,-968.882,2.70173,0.4151
6124000,12,-7.17894,-958.552,4.9893,0.422
6126000,6,-4.03775,-969.497,4.62074,0.419733
6128000,8,-0.531489,-974.363,3.36057,0.435
6130000,9,-5.77468,-972.82,4.62812,0.426
6132000,6,-10.9864,-971.936,6.26621,0.43875
6134000,7,-7.2159,-968.981,3.85577,0.4195
6136000,6,-0.819075,-966.334,1.80937,0.413
6138000,7,2.36576,-967.582,2.54609,0.466
6140000,7,-10.0662,-965.841,5.34875,0.4485
6142000,5,0.901359,-971.963,3.06647,0.407333
6144000,6,-10.2015,-964.623,2.28645,0.435
6146000,5,-8.10936,-973.557,1.97411,0.406286
6148000,5,-3.09526,-976.174,2.56228,0.381
6150000,7,-4.09155,-968.166,1.90747,0.388
6152000,5,-1.35639,-977.847,2.38192,0.411
6154000,6,-2.02378,-980.481,1.90779,0.39
6156000,4,-7.38549,-982.596,4.98235,0.422
6158000,5,-1.66472,-968.631,4.38375,0.422875
6160000,6,-3.51848,-968.548,1.86549,0.415
6162000,8,-2.43744,-965.236,4.10643,0.443
6164000,7,-5.33331,-960.717,2.75003,0.408
6166000,6,-0.969036,-979.742,1.35629,0.3815
6168000,5,-2.52026,-971.38,2.91407,0.423
6170000,9,-1.0376,-962.336,3.83318,0.450714
6172000,8,-2.3241,-963.258,3.13339,0.444
6174000,6,-4.94629,-974.643,2.92005,0.42675
6176000,5,-7.45286,-975.903,4.61415,0.383
6178000,6,-8.46196,-977.133,4.74742,0.398714
6180000,5,-6.19344,-973.54,3.89171,0.378
6182000,8,-3.28165,-966.924,3.31915,0.423
6184000,8,-6.77427,-970.265,4.81629,0.449
6186000,8,-3.98965,-972.267,4.47879,0.444
6188000,5,-5.008,-973.531,1.99751,0.405842
6190000,6,-1.97901,-969.36,2.75114,0.416
6192000,8,-0.339957,-964.324,2.65742,0.411579
6194000,8,-2.92076,-967.162,2.69514,0.449
6196000,5,-2.4194,-972.826,2.37608,0.4422
6198000,7,-3.63825,-975.186,4.03667,0.4084
6200000,5,-4.55602,-969.688,4.71023,0.426
6202000,5,-3.04197,-966.977,2.61664,0.4275
6204000,7,-4.47022,-972.288,1.96929,0.395333
6206000,6,-3.9418,-970.058,2.08587,0.413
6208000,6,-5.52301,-968.887,4.50678,0.391
6210000,5,-3.08641,-972.379,0.825025,0.409143
6212000,5,-4.21036,-968.588,1.05107,0.377353
6214000,5,-1.09223,-973.315,1.93469,0.399
6216000,7,-14.9811,-970.857,5.79258,0.40375
6218000,6,-7.38227,-975.31,4.86523,0.401
6220000,5,-1.79018,-969.168,4.70846,0.4158
6222000,6,-1.35736,-969.598,2.17082,0.42
6224000,8,-2.70145,-966.486,2.45113,0.461333
6226000,5,-0.248249,-972.079,2.48428,0.442
6228000,6,-4.91251,-966.575,3.57631,0.379333
6230000,6,-7.02353,-979.224,7.44014,0.477
6232000,4,-2.91267,-979.172,2.9709,0.347
6234000,4,-7.02121,-976.997,5.12052,0.348
6236000,4,-2.77947,-980.105,1.97534,0.361
6238000,5,-2.89355,-977.659,1.93444,0.411
6240000,6,-0.714915,-968.818,2.82256,0.373
6242000,6,-5.06118,-973.61,2.91074,0.399
6244000,6,-2.82705,-967.417,2.81718,0.366
6246000,5,-2.11235,-988.295,1.70434,0.381333
6248000,6,-8.13037,-979.646,4.07504,0.368
6250000,6,-0.39095,-967.273,1.5794,0.3948
6252000,6,-3.10753,-964.048,5.09464,0.411
6254000,4,-1.17094,-983.454,3.18194,0.421
6256000,4,-2.48471,-978.676,2.88647,0.403
6258000,8,-4.47711,-961.028,5.57959,0.438
6260000,8,-3.17654,-957.625,4.75856,0.425
6262000,8,-4.25955,-967.258,2.10067,0.429
6264000,6,-3.83047,-969.744,4.77779,0.417
6266000,8,-3.58786,-971.752,3.87992,0.433
6268000,7,-5.89289,-961.576,6.81003,0.449
6270000,7,-0.0761073,-966.015,2.30067,0.426
6272000,7,-8.32947,-970.587,4.0395,0.413
6274000,5,1.78864,-990.369,1.04903,0.399
6276000,9,0.426349,-967.493,3.30364,0.4416
6278000,8,-6.8159,-971.27,3.92493,0.402827
6280000,10,-5.46234,-962.685,4.93093,0.41
6282000,8,-3.14493,-959.718,3.72168,0.436
6284000,9,1.31658,-969.036,3.7409,0.444714
6286000,7,-0.48526,-967.439,2.55574,0.419667
6288000,5,-3.82255,-973.746,3.68148,0.364
6290000,11,-3.58607,-959.42,5.72159,0.4255
6292000,5,-1.37296,-978.668,1.57554,0.40325
6294000,6,-5.2224,-972.567,1.34192,0.401091
6296000,7,-4.47471,-960.875,6.49749,0.4136
6298000,6,-2.98521,-972.576,3.6789,0.416
6300000,6,-8.10474,-974.914,4.02615,0.369
6302000,5,-1.91784,-974.3,2.77682,0.396
6304000,6,-4.50546,-972.383,3.43681,0.381818
6306000,6,-6.1671,-975.898,4.51578,0.418
6308000,4,-1.7552,-977.156,1.87908,0.3894
6310000,7,-6.04065,-960.517,4.95367,0.431667
6312000,8,-6.56942,-965.873,5.9285,0.456
6314000,8,-6.70783,-967.836,7.74486,0.386
6316000,8,-3.28945,-962.637,4.03099,0.422
6318000,4,-6.8483,-982.212,3.35251,0.389111
6320000,7,0.660489,-979.893,2.20796,0.458
6322000,6,-1.1811,-964.199,2.10107,0.424
6324000,9,-9.71795,-964.147,5.10018,0.409
6326000,4,-4.14303,-981.456,3.01109,0.447833
6328000,8,-1.94111,-960.753,3.48606,0.423083
6330000,9,-3.27504,-963.623,5.61763,0.426
6332000,4,0.163801,-983.515,1.68157,0.425667
6334000,7,-3.34853,-968.859,3.46714,0.395
6336000,7,-5.14048,-959.262,4.22579,0.4095
6338000,5,-3.42694,-977.622,3.77133,0.398
6340000,4,-2.72995,-981.491,2.47728,0.409
6342000,8,-3.37928,-963.993,5.34496,0.41
6344000,9,-3.94815,-966.089,5.10056,0.413
6346000,5,-4.26174,-977.326,4.12788,0.417
6348000,6,-11.4436,-979.99,4.4029,0.390462
6350000,6,-10.5241,-979.835,3.94468,0.417
6352000,4,-4.09179,-982.834,2.29236,0.4065
6354000,4,-2.61523,-980.404,1.7581,0.397
6356000,5,0.231869,-977.56,2.08622,0.4165
6358000,4,-3.44072,-980.134,2.79531,0.398
6360000,5,-8.74551,-978.777,2.50994,0.391
6362000,6,-3.23824,-972.934,3.28838,0.425
6364000,4,-9.07619,-976.46,3.26927,0.42225
6366000,4,-3.31922,-977.335,3.87452,0.372
6368000,10,-4.40887,-975.589,5.20058,0.416471
6370000,5,-7.51199,-980.028,6.89807,0.446
6372000,5,-13.3734,-978.199,3.74446,0.438
6374000,4,-2.00584,-975.624,3.67998,0.411
6376000,6,-2.27379,-972.609,3.26373,0.4155
6378000,6,-6.1126,-976.568,4.13251,0.385
6380000,6,-9.86419,-977.766,5.36438,0.412
6382000,4,-4.07229,-982.974,3.10565,0.383222
6384000,5,-1.06906,-976.033,3.23843,0.4162
6386000,4,-2.34499,-977.996,2.74199,0.398
6388000,6,-10.117,-983.737,3.85221,0.393
6390000,7,-13.0729,-987.672,2.78659,0.426
6392000,5,-14.8128,-979.769,3.64332,0.401
6394000,6,-7.55165,-981.602,4.22343,0.379
6396000,6,-4.77258,-972.486,4.01531,0.393538
6398000,5,-6.09132,-980.983,3.36874,0.407355
6400000,6,-5.17263,-970.568,3.59472,0.4274
6402000,5,-2.18435,-977.724,3.5493,0.406
6404000,7,-5.74402,-969.018,4.81893,0.432
6406000,7,-1.40017,-962.62,2.49311,0.376
6408000,5,-6.25893,-970.689,4.52663,0.442
6410000,7,-2.14729,-971.53,2.48659,0.462
6412000,4,-4.08929,-981.384,5.29141,0.40381
6414000,7,-3.93123,-977.376,6.74228,0.428
6416000,6,-6.46204,-978.725,3.18436,0.425
6418000,8,-6.67374,-982.517,5.44407,0.4205
6420000,5,-5.31095,-978.177,1.76635,0.411
6422000,5,-3.98642,-987.35,4.25978,0.399
6424000,6,0.299642,-968.322,2.18574,0.443
6426000,7,-7.98149,-979.207,4.2565,0.417
6428000,8,-9.34656,-952.978,5.01173,0.413882
6430000,9,-2.04812,-978.953,4.18259,0.473
6432000,5,-1.19614,-969.696,1.80398,0.467
6434000,6,-2.87588,-968.178,2.821,0.4155
6436000,6,-5.84687,-965.199,4.59865,0.422
6438000,6,-1.87163,-959.302,4.00137,0.423
6440000,6,-3.08472,-984.468,2.24499,0.41
6442000,8,-6.19838,-975.517,4.46459,0.39905
6444000,6,-4.65128,-972.884,2.4765,0.44
6446000,6,-3.04738,-972.95,2.32426,0.371
6448000,6,-2.32043,-969.472,4.71628,0.4255
6450000,7,-1.55319,-973.443,3.14243,0.464
6452000,10,-0.813115,-975.399,5.22829,0.44
6454000,6,-2.48043,-974.95,2.34212,0.405
6456000,6,-8.51898,-964.972,2.76524,0.421778
6458000,6,-5.40143,-978.658,4.08894,0.414833
6460000,5,-2.81085,-983.287,2.20861,0.405
6462000,6,-6.56527,-971.369,2.94015,0.398
6464000,5,-2.86744,-968.215,1.93963,0.413571
6466000,5,-2.46433,-981.711,1.84567,0.396818
6468000,6,-0.95707,-967.363,3.22519,0.408667
6470000,5,-1.18523,-979.5,3.01004,0.393125
6472000,6,-3.23548,-973.27,3.02352,0.411
6474000,6,-3.07492,-970.746,3.51052,0.405455
6476000,5,-3.38449,-975.112,1.99714,0.438
6478000,5,-4.10002,-969.967,2.16498,0.395
6480000,6,-8.36574,-969.421,3.08721,0.443
6482000,5,-0.965597,-980.046,3.72883,0.365
6484000,6,-3.5361,-975.878,3.95702,0.3914
6486000,6,-2.58369,-975.434,2.53376,0.483
6488000,5,-4.90975,-987.02,3.30997,0.402
6490000,6,-4.94504,-967.361,1.81079,0.401
6492000,5,-5.43707,-979.889,3.22614,0.386
6494000,4,-6.82515,-981.597,2.40296,0.382
6496000,10,-5.51057,-967.857,5.62514,0.451
6498000,4,-2.98311,-981.248,2.33113,0.38175
6500000,5,-3.10335,-976.511,4.2016,0.406
6502000,6,-4.93159,-969.829,3.61822,0.4
6504000,7,-7.53661,-962.998,4.98741,0.416625
6506000,8,-5.14588,-970.248,3.84037,0.425667
6508000,6,-3.26758,-963.582,4.20557,0.406
6510000,6,-3.22326,-962.242,3.58579,0.387
6512000,6,-3.09697,-962.371,1.87399,0.368
6514000,8,-6.18755,-970.781,4.10221,0.428
6516000,6,-5.46183,-968.915,2.3674,0.39325
6518000,8,-3.17297,-964.255,3.91114,0.417833
6520000,6,-0.765473,-965.734,2.24161,0.393
6522000,7,-2.63565,-967.077,3.76181,0.3665
6524000,7,-1.6032,-967.99,3.1231,0.363
6526000,7,-9.02598,-973.671,3.50572,0.397
6528000,7,-3.19193,-964.998,2.14421,0.399
6530000,6,-4.41418,-968.063,4.49398,0.404154
6532000,7,-12.6193,-972.989,4.49108,0.398
6534000,7,-5.18536,-971.723,4.94364,0.398
6536000,7,-8.26453,-967.142,4.84327,0.420286
6538000,6,-6.65043,-972.818,2.41294,0.419
6540000,7,-4.79156,-963.581,2.32329,0.428
6542000,5,-3.16595,-967.984,2.27824,0.406143
6544000,6,-8.56401,-963.747,4.86125,0.431
6546000,6,-1.75677,-960.646,1.90545,0.404167
6548000,5,-4.11009,-967.063,3.9847,0.375
6550000,7,-9.8598,-963.172,4.27853,0.4082
6552000,6,-1.6383,-971.022,1.11644,0.3892
6554000,7,-0.734932,-974.707,4.17748,0.468
6556000,5,-2.08295,-972.658,2.66465,0.40775
6558000,7,-8.51008,-974.273,3.96967,0.408
6560000,7,-2.44461,-973.054,3.25603,0.41975
6562000,6,-8.67428,-976.069,6.47057,0.4
6564000,6,-3.46646,-966.333,1.19531,0.4254
6566000,6,-3.42476,-963.345,3.9408,0.382
6568000,5,-6.02517,-965.646,2.19646,0.375
6570000,5,-6.10843,-971.972,6.02801,0.400313
6572000,6,-3.87977,-967.619,2.59986,0.451
6574000,5,-2.76369,-974.829,1.77838,0.402636
6576000,5,-6.25584,-972.135,6.6225,0.39
6578000,7,-3.57582,-971.874,4.13979,0.41
6580000,6,-4.90959,-971.562,2.62071,0.42
6582000,9,-4.23964,-968.59,3.27849,0.40475
6584000,5,-4.8777,-974.906,1.01916,0.4114
6586000,5,-1.68574,-979.693,1.93109,0.393
6588000,5,-4.15913,-979.46,4.86071,0.4185
6590000,6,-4.11083,-966.697,3.53114,0.4115
6592000,5,-1.04108,-974.953,1.69066,0.399
6594000,10,-9.85396,-956.385,5.41508,0.413286
6596000,10,-6.32055,-960.697,4.37946,0.477
6598000,6,-4.4611,-970.549,3.16828,0.40525
6600000,7,-4.0828,-967.249,4.4315,0.42
6602000,10,-8.47903,-957.966,6.37622,0.444875
6604000,8,-3.52742,-968.054,6.56014,0.434
6606000,9,-2.14464,-963.28,3.93461,0.42875
6608000,6,-6.54582,-964.035,3.26196,0.411857
6610000,7,-4.32798,-978.348,4.2401,0.436
6612000,6,-2.90259,-967.489,2.93319,0.417067
6614000,6,-5.09634,-967.356,4.4957,0.4
6616000,5,-5.49814,-979.096,3.54489,0.41475
6618000,8,-3.43654,-965.72,4.07335,0.412333
6620000,5,-3.13971,-974.756,1.51824,0.395
6622000,7,-4.86285,-973.251,3.41769,0.459
6624000,6,-0.531689,-969.914,1.2369,0.426
6626000,5,-7.61362,-975.256,2.96857,0.424
6628000,6,-2.83825,-973.119,3.12824,0.4405
6630000,5,-1.09094,-971.353,1.7545,0.414333
6632000,7,-9.69504,-969.365,3.70325,0.4325
6634000,7,-6.74179,-969.121,3.77922,0.443444
6636000,7,-4.87743,-968.353,4.35821,0.4278
6638000,7,-4.01235,-965.02,5.01329,0.4335
6640000,6,-1.96464,-963.885,3.49773,0.394667
6642000,7,-7.50573,-969.414,5.82032,0.43075
6644000,8,-6.37862,-965.074,5.20689,0.455
6646000,6,-10.1575,-969.9,4.87442,0.416
6648000,7,-11.8522,-964.959,5.78888,0.4375
6650000,6,-5.77549,-975.896,3.26546,0.425222
6652000,7,-7.30948,-967.578,4.10346,0.388
6654000,6,-4.90837,-969.97,3.44185,0.365
6656000,8,-7.42149,-964.414,5.4924,0.467
6658000,8,-9.73216,-968.421,5.58005,0.4185
6660000,6,-4.5212,-970.376,3.97138,0.428545
6662000,8,-2.22261,-969.753,2.71149,0.4335
6664000,7,-4.57282,-959.758,2.03353,0.385
6666000,6,-1.37773,-962.511,4.14238,0.378
6668000,7,-2.44286,-961.37,4.78936,0.42425
6670000,7,-5.66272,-966.221,5.13818,0.409
6672000,7,-5.70096,-965.22,2.68998,0.399
6674000,6,-0.451279,-968.609,1.73605,0.43
6676000,5,-2.74745,-970.721,3.64009,0.440444
6678000,7,-7.42732,-970.317,3.67553,0.388
6680000,12,-10.8714,-969.319,5.01196,0.45
6682000,11,-4.71528,-964.758,7.84225,0.449462
6684000,8,-3.25617,-967.9,2.93138,0.420667
6686000,8,-1.11287,-962.06,2.26169,0.45325
6688000,8,-7.61487,-971.303,3.77865,0.425
6690000,10,-4.45108,-969.513,2.62501,0.471
6692000,5,-8.15588,-971.467,4.13364,0.386
6694000,6,-4.14815,-963.919,5.47737,0.4139
6696000,5,-4.90049,-977.109,2.96404,0.425
6698000,5,-4.63092,-971.498,1.96666,0.391
6700000,7,-9.09955,-973.594,6.12601,0.398
6702000,6,-4.79901,-975.083,2.67589,0.368
6704000,5,-3.95922,-975.69,3.96609,0.427
6706000,7,-3.44536,-965.159,3.35997,0.447
6708000,5,-3.43266,-974.775,1.66977,0.419
6710000,7,-0.924133,-975.88,2.18813,0.434
6712000,5,-11.859,-974.363,3.2452,0.432
6714000,6,-8.36453,-971.752,4.69704,0.400444
6716000,7,-3.15679,-968.88,3.13548,0.448
6718000,6,-5.1042,-970.651,3.40419,0.3915
6720000,6,-5.23674,-968.713,3.54816,0.414
6722000,7,-6.42247,-970.79,3.838,0.4238
6724000,7,-6.67159,-970.958,5.59819,0.447
6726000,5,-3.24431,-969.79,2.86402,0.4108
6728000,6,-4.15158,-968.712,1.7327,0.421
6730000,7,-6.92651,-974.717,2.41298,0.4222
6732000,5,-3.98871,-967.604,2.15618,0.37
6734000,6,-6.24963,-977.212,2.63946,0.39
6736000,6,-3.61968,-970.593,3.38869,0.3945
6738000,5,-3.47952,-964.513,2.02868,0.429
6740000,6,-1.41782,-967.778,2.72478,0.398
6742000,7,-7.29323,-976.015,5.28864,0.4105
6744000,6,-1.33571,-970.209,2.30133,0.3992
6746000,6,-3.1788,-964.921,2.93527,0.4228
6748000,6,-6.28405,-976.997,4.02883,0.427
6750000,6,-5.77402,-968.353,5.20956,0.40825
6752000,5,-2.20247,-970.834,2.14452,0.369
6754000,5,-9.96004,-973.631,6.02381,0.417455
6756000,5,-1.86138,-968.93,4.50896,0.347
6758000,9,-9.20883,-977.22,3.78742,0.393
6760000,7,-5.05769,-967.64,4.62732,0.402286
6762000,7,-6.38838,-967.934,9.00273,0.442
6764000,9,-11.3734,-973.728,3.73841,0.4273
6766000,7,-4.20067,-966.255,4.53367,0.439
6768000,7,-6.59812,-966.059,1.77712,0.4
6770000,7,-0.270349,-961.392,2.95851,0.422
6772000,8,-4.17781,-971.721,4.56051,0.412667
6774000,7,-5.57537,-970.903,6.27765,0.416182
6776000,6,-2.54297,-971.067,2.68158,0.427
6778000,7,-4.03294,-964.709,3.66839,0.433286
6780000,5,-3.1151,-972.512,2.97432,0.414
6782000,5,-5.58606,-969.556,3.10516,0.3705
6784000,5,-4.16002,-967.459,2.52526,0.4259
6786000,6,-3.08414,-965.608,2.93661,0.41
6788000,8,-4.87679,-975.387,3.58022,0.424
6790000,5,-2.03988,-968.351,0.872473,0.421
6792000,5,-4.68226,-970.419,3.22445,0.408
6794000,6,-7.10177,-964.168,4.28421,0.420625
6796000,9,-6.8819,-959.583,2.8391,0.386
6798000,10,-12.759,-955.853,5.21715,0.444
6800000,7,-1.40194,-963.775,3.80342,0.405
6802000,6,-2.0366,-963.63,2.37739,0.397
6804000,6,-5.99621,-974.856,4.67208,0.418261
6806000,7,-5.36598,-959.685,4.31154,0.431333
6808000,8,-6.62091,-968.977,5.44415,0.439
6810000,7,-2.43679,-968.719,3.44971,0.3936
6812000,8,-10.7485,-969.099,3.99389,0.395
6814000,9,-8.88589,-971.088,6.02602,0.42625
6816000,5,-3.7289,-972.572,3.84312,0.418
6818000,6,-2.70664,-969.382,0.846988,0.4325
6820000,7,-3.68757,-962.776,4.23697,0.412
6822000,6,-5.05276,-971.503,2.46902,0.4393
6824000,8,-4.85199,-970.003,7.00072,0.464
6826000,7,-1.67647,-968.565,2.89288,0.405125
6828000,6,-7.2543,-977.881,3.013,0.406333
6830000,6,-3.46331,-972.888,1.04311,0.411
6832000,5,-3.88806,-973.387,2.7083,0.405
6834000,6,-2.09604,-969.881,3.57927,0.424
6836000,5,-6.69097,-971.233,3.19825,0.410579
6838000,6,-6.94318,-975.29,2.90527,0.413
6840000,5,-8.13417,-972.785,4.41837,0.4035
6842000,5,-3.0081,-972.693,2.20969,0.4214
6844000,7,-0.25409,-973.523,2.61112,0.4
6846000,7,-6.10786,-975.507,2.8786,0.445333
6848000,7,-1.42395,-971.812,3.30725,0.455
6850000,8,-7.12202,-984.949,5.03926,0.4196
6852000,12,-9.32902,-963.517,6.34075,0.46
6854000,7,-7.9694,-983.897,4.38639,0.4375
6856000,8,1.6066,-966.345,2.45746,0.460333
6858000,5,-6.00244,-968.891,2.23073,0.4095
6860000,6,-11.1199,-960.406,3.97544,0.372
6862000,5,-2.29711,-968.923,1.77422,0.406
6864000,6,-3.18351,-974.175,3.59415,0.400667
6866000,9,-5.00758,-968.925,5.93495,0.395167
6868000,5,-1.99232,-968.684,2.06211,0.428667
6870000,5,-8.24064,-969.145,4.6857,0.397429
6872000,5,-3.31736,-978.181,2.49194,0.408
6874000,5,-1.58109,-969.034,2.81889,0.399
6876000,7,-4.84459,-970.314,2.94741,0.487
6878000,5,-5.24792,-972.682,3.4048,0.394308
6880000,5,-1.10465,-972.925,1.96863,0.365
6882000,6,-3.26056,-970.939,3.89109,0.393
6884000,5,-2.69914,-978.566,3.42013,0.421
6886000,6,-2.02189,-977.895,3.36677,0.417667
6888000,9,-6.0577,-960.173,4.44412,0.429133
6890000,7,-5.07111,-968.839,2.85369,0.436
6892000,8,-4.24227,-975.803,3.68303,0.429
6894000,7,-7.96532,-972.394,5.42027,0.473
6896000,5,-4.9382,-968.72,4.12492,0.412
6898000,4,-0.800176,-981.928,0.82011,0.368
6900000,5,-0.331335,-974.204,2.61593,0.416
6902000,9,-4.15865,-960.357,4.57664,0.413313
6904000,8,-3.31705,-963.72,4.04143,0.408
6906000,8,-9.73445,-964.989,4.64861,0.403
6908000,6,-1.99225,-975.38,3.84977,0.427286
6910000,6,-3.78508,-978.747,5.23193,0.403
6912000,5,-3.1564,-974.261,1.40404,0.424667
6914000,6,-2.66513,-974.069,3.66511,0.393
6916000,7,-7.84245,-970.009,5.48951,0.40125
6918000,9,-0.925807,-973.753,2.35867,0.438
6920000,7,-8.09279,-972.959,6.71825,0.407
6922000,6,-12.0608,-978.843,3.2533,0.392
6924000,6,-7.94215,-974.612,4.16312,0.367
6926000,7,-11.7885,-968.547,6.41761,0.41575
6928000,8,-1.36638,-969.018,4.28602,0.467
6930000,7,-1.29651,-963.637,3.24611,0.389333
6932000,7,-5.95126,-973.382,3.80165,0.430571
6934000,6,-1.78283,-974.04,2.51012,0.451
6936000,5,-3.16203,-969.948,3.0045,0.393
6938000,6,-2.75148,-974.143,2.46309,0.408889
6940000,8,-1.82592,-966.079,4.09244,0.4096
6942000,5,-1.02475,-968.793,2.92879,0.412
6944000,8,-9.98082,-973.552,4.51662,0.418
6946000,9,-4.12373,-970.678,5.92431,0.421429
6948000,6,-2.2862,-961.211,2.90275,0.437333
6950000,7,1.15689,-970.299,2.57036,0.401
6952000,8,-3.61175,-967.486,5.79961,0.432
6954000,9,-7.43928,-971.386,3.21637,0.438571
6956000,8,-4.67333,-967.114,4.31281,0.4705
6958000,7,-7.51021,-964.7,3.59741,0.4525
6960000,6,-2.70864,-972.929,2.74878,0.436
6962000,7,-1.00247,-964.889,3.16746,0.483
6964000,7,3.64961,-964.789,1.23044,0.42
6966000,5,-6.02038,-973.194,4.52911,0.38
6968000,5,-0.971754,-966.625,2.52192,0.382
6970000,8,-0.873698,-970.366,4.82788,0.424769
6972000,6,-2.63904,-974.738,4.83627,0.421
6974000,6,-5.11207,-965.832,2.87411,0.411
6976000,5,-4.07528,-971.133,4.40057,0.434
6978000,5,1.75714,-981.625,1.66167,0.4375
6980000,4,-11.7995,-982.892,3.73046,0.38
6982000,5,-6.10454,-967.253,3.65766,0.366
6984000,8,-9.1744,-973.898,9.1437,0.385222
6986000,5,-4.3636,-971.945,2.80481,0.417
6988000,7,-4.44971,-973.337,1.74821,0.435
6990000,5,-6.40274,-975.535,3.20141,0.375
6992000,5,-3.86259,-975.326,1.3016,0.328
6994000,6,-4.8561,-961.359,4.16554,0.389529
6996000,7,-4.2732,-960.61,2.96153,0.373
6998000,9,-10.5082,-961.618,4.45056,0.421667
7000000,5,-3.68781,-974.74,3.58022,0.392
7002000,6,-6.02794,-965.294,4.96558,0.43125
7004000,6,-4.44087,-972.144,2.21198,0.412
7006000,7,-7.64767,-970.509,3.66722,0.442
7008000,7,-5.4537,-970.91,2.55477,0.403
7010000,5,-8.35835,-971.109,3.98495,0.3995
7012000,6,-0.820577,-969.174,1.92724,0.409
7014000,6,1.07376,-977.098,2.39355,0.4215
7016000,5,-1.98782,-968.705,3.12093,0.407
7018000,5,-3.62388,-974.526,2.49026,0.408
7020000,7,-7.58523,-971.676,3.87681,0.4345
7022000,5,-3.32168,-982.434,2.85822,0.42
7024000,4,-3.93182,-982.142,4.02429,0.376
7026000,5,-7.90979,-984.001,6.96865,0.377
7028000,5,-0.897465,-981.475,3.15527,0.427
7030000,6,-5.84485,-971.418,5.4322,0.4074
7032000,5,-4.90846,-977.925,4.84685,0.419
