generation,N_shifts,logPrior,logLik,eventRate,acceptRate
10480000,0,-1.01864,-414.523,0.0620668,0.113
10482000,0,0.381707,-414.808,0.0143903,0.1928
10484000,0,0.459756,-415.496,0.16389,0.152
10486000,0,-0.155678,-414.005,0.512371,0.152
10488000,0,-2.59322,-416.934,1.15872,0.144429
10490000,0,-2.26167,-416.672,0.744622,0.124
10492000,0,-1.83566,-417.979,0.262716,0.132
10494000,0,0.0291691,-415.897,0.121942,0.164538
10496000,1,-2.07764,-410.792,0.223705,0.203
10498000,0,-3.12729,-414.606,1.61111,0.14
10500000,0,-1.6287,-414.83,0.128113,0.168
10502000,0,-1.6382,-417.317,0.174227,0.141
10504000,0,-0.670902,-413.441,0.516993,0.159
10506000,0,-1.57937,-415.022,0.218946,0.1415
10508000,0,-0.279796,-416.064,0.767451,0.153667
10510000,0,0.101393,-414.516,0.237683,0.159
10512000,0,-1.48854,-414.634,0.140726,0.163
10514000,0,-1.41322,-415.657,0.0430303,0.15
10516000,0,-0.602725,-414.771,0.91967,0.1788
10518000,0,0.12864,-414.626,0.12451,0.129
10520000,0,-1.29333,-412.966,1.02019,0.203615
10522000,0,-0.239643,-412.961,0.116391,0.124
10524000,0,-0.43076,-414.476,0.358862,0.146
10526000,0,-2.77214,-414.83,3.15853,0.131
10528000,0,-0.371284,-413.566,0.263558,0.138
10530000,0,-2.71252,-415.671,0.910281,0.187171
10532000,0,0.179039,-416.559,0.0421432,0.150333
10534000,0,0.0370391,-414.687,0.336866,0.139
10536000,1,-1.25751,-414.445,0.420857,0.179333
10538000,0,-0.798744,-414.01,1.08912,0.182
10540000,0,-0.578112,-414.084,0.151239,0.144
10542000,0,-2.16077,-416.291,0.307627,0.1512
10544000,0,-1.8494,-415.915,0.765654,0.132333
10546000,0,-1.95794,-416.374,0.0566178,0.134
10548000,0,-2.26297,-416.248,0.233115,0.127
10550000,0,-0.677203,-415.974,0.873528,0.155
10552000,0,-0.297665,-413.919,0.65281,0.154667
10554000,1,-1.96161,-411.502,0.666623,0.378
10556000,0,-0.201336,-414.083,0.135043,0.154
10558000,1,-2.54672,-415.688,1.18248,0.1485
10560000,1,0.383508,-410.311,0.702905,0.166333
10562000,0,-0.836029,-414.206,0.986149,0.146
10564000,0,-1.26192,-413.189,1.33693,0.153
10566000,0,-0.0168563,-414.959,0.232329,0.152
10568000,1,-4.46675,-416.058,1.13749,0.153667
10570000,0,0.141778,-413.462,0.0136724,0.193667
10572000,1,-2.50281,-414.759,1.33823,0.158
10574000,0,-0.510138,-413.588,0.509674,0.1936
10576000,0,-1.92201,-416.668,0.00611077,0.142
10578000,0,-0.644094,-413.531,0.353063,0.155522
10580000,0,-0.251512,-413.468,0.121245,0.130667
10582000,0,-0.0655326,-413.687,0.180393,0.208
10584000,0,-0.365839,-415.923,0.521289,0.154
10586000,0,-0.762126,-415.271,0.214039,0.178
10588000,0,-0.41625,-414.808,0.0397227,0.147125
10590000,0,-2.22545,-415.441,0.391239,0.148286
10592000,0,-0.429242,-414.747,0.0855137,0.138
10594000,0,-1.93488,-413.967,1.53001,0.139
10596000,0,-3.28068,-415.368,1.65287,0.138
10598000,1,-1.53255,-409.532,0.488452,0.151545
10600000,0,-1.75446,-417.24,0.128065,0.17
10602000,0,-0.664348,-414.281,0.806799,0.167
10604000,0,-1.80322,-414.925,0.260742,0.13975
10606000,0,-1.58528,-415.944,0.0605969,0.143
10608000,0,-2.21315,-415.745,0.749201,0.156
10610000,0,-0.809046,-415.544,0.323708,0.1416
10612000,0,0.0249099,-413.984,0.170216,0.168214
10614000,0,-0.460356,-414.762,0.39043,0.144
10616000,0,-0.634802,-414.273,0.128328,0.142833
10618000,0,-1.12479,-414.049,0.53282,0.147
10620000,0,-2.68924,-416.838,1.25724,0.146222
10622000,0,-1.77203,-414.633,0.660754,0.206
10624000,0,-1.00776,-413.86,0.0642505,0.13
10626000,0,-1.31184,-413.762,0.595259,0.153
10628000,0,-0.190825,-413.733,0.294171,0.124
10630000,1,0.402949,-410.812,0.511765,0.187
10632000,0,-1.58386,-414.544,0.691372,0.126
10634000,0,-1.49202,-413.415,0.539487,0.141
10636000,0,-0.889821,-413.424,0.000464496,0.134
10638000,0,-0.387972,-414.229,0.39955,0.146286
10640000,0,-1.55645,-414.098,1.54015,0.354
10642000,1,-5.17021,-415.432,1.7978,0.156
10644000,0,0.468476,-415.676,0.15246,0.156
10646000,0,-1.02847,-413.697,0.050009,0.175222
10648000,0,-0.341907,-416.443,0.118584,0.14325
10650000,0,0.349262,-415.36,0.00289816,0.18
10652000,0,0.0139428,-414.993,0.490817,0.177
10654000,0,-3.06897,-413.672,2.06967,0.15
10656000,0,-0.548364,-413.346,0.50739,0.168
10658000,0,-2.0277,-414.025,0.967156,0.25
10660000,0,-0.525767,-413.608,0.468512,0.16875
10662000,1,-0.404218,-410.452,0.743443,0.289
10664000,0,-0.538902,-415.597,0.829363,0.16
10666000,0,-0.509028,-414.335,0.87277,0.143
10668000,0,-0.356659,-414.606,0.787961,0.176
10670000,0,-3.3754,-416.386,3.56235,0.148
10672000,1,-0.191093,-410.802,0.275753,0.176
10674000,1,1.35009,-412.174,0.522538,0.23
10676000,0,-0.762315,-414.13,0.0196776,0.137667
10678000,0,-0.980169,-414.249,0.275907,0.142
10680000,0,-1.02726,-414.003,0.450305,0.198
10682000,0,-0.133229,-415.343,0.803867,0.2517
10684000,0,-0.452292,-413.053,0.16356,0.26175
10686000,0,-1.1389,-416.262,1.61733,0.17
10688000,0,0.019095,-415.607,0.346505,0.159
10690000,0,0.57233,-415.38,0.0986875,0.1685
10692000,0,0.487969,-415.311,0.119346,0.142
10694000,1,0.863964,-412.15,0.574253,0.294
10696000,0,-0.483659,-415.186,0.774777,0.157273
10698000,0,-0.112858,-414.554,0.347993,0.151
10700000,0,-1.11189,-415.802,1.53203,0.246
10702000,1,-1.23659,-411.435,0.88858,0.199333
10704000,0,0.00925494,-415.164,0.480116,0.174
10706000,0,-0.479036,-412.908,0.24513,0.146
10708000,0,-0.514767,-414.99,0.196103,0.126
10710000,0,-0.918918,-413.822,0.449198,0.141222
10712000,0,0.619837,-416.093,0.0534968,0.191
10714000,1,-3.5912,-414.784,0.616939,0.289
10716000,0,-0.757966,-416.452,0.810738,0.148
10718000,0,-0.899783,-416.06,0.580046,0.134
10720000,0,0.0609173,-416.146,0.0806302,0.1575
10722000,0,0.170598,-414.99,0.339993,0.161
10724000,0,-0.496185,-414.056,0.130284,0.1394
10726000,0,-1.32964,-413.445,0.994454,0.1365
10728000,0,-0.237174,-415.709,0.387172,0.150667
10730000,0,0.250931,-415.297,0.251178,0.167429
10732000,1,0.887875,-412.852,0.259083,0.282667
10734000,0,-0.370712,-414.435,0.519491,0.17
10736000,0,-0.183025,-413.635,0.396157,0.141
10738000,0,-0.541727,-417.029,0.475147,0.315
10740000,0,-0.523541,-413.016,0.277409,0.152
10742000,0,-0.130762,-413.253,0.210015,0.144
10744000,1,0.609246,-412.746,0.140987,0.454
10746000,1,0.0422115,-410.34,1.43017,0.375
10748000,0,-0.273452,-414.206,0.0926465,0.198
10750000,0,-0.402179,-413.133,0.15183,0.228
10752000,0,-1.19641,-413.391,0.740499,0.1659
10754000,0,-1.53192,-413.95,0.662737,0.159571
10756000,1,-0.123015,-410.482,0.645324,0.165
10758000,0,-0.465008,-414.787,0.0907134,0.13375
10760000,0,-0.0453088,-416.429,0.57122,0.144
10762000,0,-0.310603,-415.858,0.0169049,0.127
10764000,0,-2.16089,-413.061,1.70225,0.151
10766000,2,0.808061,-409.57,0.823565,0.147
10768000,0,-1.00053,-413.857,0.721442,0.206364
10770000,0,-0.357538,-413.464,0.557847,0.208333
10772000,1,0.639639,-417.256,0.45642,0.157714
10774000,0,-1.49019,-414.149,1.6825,0.145
10776000,0,-0.750473,-412.997,0.161108,0.128
10778000,0,-0.982401,-414.065,0.842257,0.142
10780000,0,-1.9843,-413.265,1.32437,0.1375
10782000,0,-0.966873,-414.77,0.176874,0.147
10784000,0,-0.0114189,-415.508,0.362674,0.147
10786000,1,0.519039,-410.757,0.381634,0.172
10788000,0,0.433365,-414.569,0.110222,0.422
10790000,0,-0.69299,-416.48,1.04495,0.201167
10792000,1,-0.443472,-409.081,1.19013,0.368
10794000,0,-0.872769,-417.045,1.06984,0.151
10796000,0,0.0290849,-415.391,0.353412,0.1536
10798000,0,-0.839448,-416.883,0.885808,0.149364
10800000,0,-0.566795,-415.895,0.765584,0.161
10802000,0,0.132287,-416.163,0.249167,0.156
10804000,0,0.846393,-417.665,0.0288649,0.192
10806000,0,0.297954,-414.344,0.167192,0.163625
10808000,1,-1.51881,-409.047,0.857334,0.289333
10810000,0,0.281068,-414.387,0.174978,0.135
10812000,0,-1.79606,-413.994,2.08376,0.133
10814000,0,0.105534,-415.536,0.228932,0.189706
10816000,0,-1.51556,-414.128,1.76285,0.176
10818000,1,-2.38354,-405.624,1.0056,0.2814
10820000,0,-0.387815,-414.217,0.513565,0.141
10822000,0,0.388353,-415.619,0.238165,0.146083
10824000,0,0.563196,-414.777,0.00204506,0.162
10826000,0,-1.02506,-416.107,1.18635,0.144
10828000,0,-0.761959,-416.493,0.90699,0.149
10830000,0,-1.34511,-416.683,0.418454,0.175
10832000,0,-0.137033,-413.579,0.189231,0.171286
10834000,0,-0.548096,-413.647,0.590837,0.138
10836000,0,-1.10107,-415.504,1.26242,0.151
10838000,0,-0.404076,-416.877,0.484694,0.144
10840000,0,-0.500748,-413.197,0.543887,0.143
10842000,1,-4.68275,-409.99,0.923169,0.253
10844000,0,-0.660356,-413.633,0.206211,0.149
10846000,0,-1.00916,-415.301,1.1793,0.151
10848000,0,0.027036,-415.414,0.242771,0.154
10850000,0,-0.666597,-414.763,0.244019,0.147
10852000,0,-0.438706,-412.997,0.264756,0.153
10854000,0,0.189855,-415.794,0.499228,0.148667
10856000,0,-0.474106,-414.297,0.750129,0.219
10858000,0,-0.740713,-416.935,1.54388,0.327
10860000,0,0.0810042,-418.627,0.257177,0.337
10862000,0,0.00983158,-413.666,0.0331796,0.147
10864000,0,0.389827,-416.455,0.181693,0.185
10866000,1,1.01668,-412.37,0.404012,0.177
10868000,0,-0.938647,-413.417,0.699275,0.163833
10870000,1,-1.21035,-406.552,0.350715,0.302
10872000,1,-0.786277,-407.556,0.0719615,0.281
10874000,0,-0.482748,-413.519,0.499064,0.188
10876000,0,0.175554,-413.742,0.0145425,0.153125
10878000,0,0.518817,-415.7,0.0383322,0.157643
10880000,1,-2.65442,-411.497,1.65369,0.279375
10882000,2,-2.21123,-405.154,1.38732,0.381
10884000,1,-2.30086,-406.052,0.543345,0.252
10886000,0,-0.333121,-414.598,0.834674,0.146
10888000,0,0.422158,-415.247,0.170467,0.151
10890000,0,0.0190121,-416.213,0.531507,0.131
10892000,0,-0.452806,-413.558,0.013543,0.145467
10894000,1,-0.82643,-408.249,0.718689,0.316
10896000,0,-3.60859,-416.658,0.421938,0.292
10898000,0,-0.0472508,-416.351,0.68748,0.155
10900000,1,-3.61652,-409.606,0.402445,0.261308
10902000,0,0.25633,-414.897,0.271229,0.167333
10904000,1,-3.03454,-407.694,1.31923,0.2863
10906000,1,-3.38216,-404.933,1.05298,0.268667
10908000,1,-3.53361,-405.089,1.32938,0.269
10910000,1,-2.81494,-405.563,0.718886,0.231
10912000,2,-5.65551,-414.927,1.84576,0.192
10914000,0,-0.798496,-416.507,0.306929,0.321
10916000,0,-0.651398,-413.293,0.281373,0.149182
10918000,2,-3.55242,-403.439,2.80895,0.369
10920000,4,-2.56614,-403.967,1.85489,0.286
10922000,1,-0.162036,-415.332,0.558453,0.297333
10924000,0,-1.3822,-414.306,1.27769,0.14275
10926000,1,-4.60262,-405.841,2.29838,0.2808
10928000,1,-2.77391,-404.778,0.81414,0.257
10930000,0,0.42302,-414.34,0.0186815,0.145
10932000,0,0.348023,-414.559,0.116449,0.157
10934000,0,0.535861,-415.922,0.135146,0.144
10936000,1,0.923149,-413.504,0.809037,0.325
10938000,0,0.386598,-414.898,0.0121215,0.175
10940000,0,0.0563083,-414.066,0.322746,0.147
10942000,1,-2.66836,-405.031,0.369628,0.274429
10944000,0,0.303834,-416.277,0.3661,0.155
10946000,0,0.169539,-414.633,0.0188031,0.1854
10948000,2,-3.14614,-406.03,1.24868,0.288
10950000,0,-1.13949,-413.52,1.19226,0.137
10952000,2,-3.64817,-398.715,1.01673,0.28075
10954000,0,0.381162,-415.41,0.16487,0.156435
10956000,1,-4.12387,-402.744,1.1328,0.169
10958000,1,-3.90539,-412.031,2.35491,0.2696
10960000,1,-4.34767,-402.765,1.34039,0.153333
10962000,0,-0.129793,-414.305,0.342995,0.145375
10964000,0,-0.320765,-414.247,0.597849,0.146
10966000,1,-4.25819,-406.02,1.54253,0.161
10968000,0,-0.321948,-414.377,0.331868,0.134
10970000,0,-0.0573758,-413.815,0.0373017,0.149
10972000,0,-0.277593,-414.312,0.775697,0.211
10974000,0,-0.626623,-413.838,0.581056,0.248333
10976000,0,0.375049,-416.748,0.133741,0.161
10978000,0,-0.390643,-412.899,0.17443,0.233
10980000,0,-0.424139,-413.09,0.188838,0.146
10982000,0,-0.238761,-413.091,0.123034,0.22
10984000,0,-0.292376,-413.075,0.251175,0.14
10986000,0,-0.196167,-414.871,0.559296,0.1641
10988000,1,-0.426554,-412.263,1.61163,0.401
10990000,0,0.381279,-416.002,0.109187,0.173
10992000,0,-1.05809,-413.464,0.924482,0.157
10994000,0,-0.339965,-413.847,0.701803,0.140667
10996000,0,-0.0637298,-414.183,0.307755,0.139
10998000,0,0.192426,-414.007,0.0063872,0.148
11000000,0,0.101237,-414.702,0.0423889,0.152
11002000,0,-0.417329,-413.262,0.388275,0.194
11004000,0,-0.243481,-414.608,0.380537,0.161091
11006000,0,-0.180079,-413.221,0.171353,0.2715
11008000,0,-0.764559,-413.869,0.893758,0.157
11010000,0,-0.0832333,-414.659,0.254566,0.1485
11012000,0,0.1558,-416.721,0.0152976,0.179
11014000,0,-0.207384,-413.534,0.304814,0.206
11016000,0,-1.05214,-414.692,1.31401,0.154
11018000,1,-0.174574,-411.595,0.41735,0.168
11020000,0,-0.104041,-413.511,0.219938,0.149
11022000,0,0.227344,-414.07,0.0959592,0.15975
11024000,0,-0.321304,-414.035,0.380155,0.15
11026000,2,-3.24554,-408.091,3.24513,0.279
11028000,1,-2.28465,-405.604,0.754203,0.3795
11030000,1,-2.90371,-408.439,1.11986,0.254
11032000,0,0.340789,-414.762,0.0996089,0.149
11034000,0,-0.0628991,-415.498,0.575424,0.151
11036000,0,0.69063,-417.341,0.137492,0.2422
11038000,1,-3.10254,-404.913,1.27786,0.285
11040000,1,-2.3447,-404.579,0.693714,0.29
11042000,0,-0.112225,-415.481,0.378517,0.222857
11044000,0,-0.0111341,-414.407,0.383556,0.151
11046000,0,-0.177886,-413.501,0.090791,0.143
11048000,1,-1.23955,-406.01,0.391967,0.253
11050000,0,0.0954166,-414.43,0.202733,0.154
11052000,2,-1.14732,-406.98,0.696786,0.302
11054000,1,-0.711406,-407.732,0.933115,0.295
11056000,0,0.337496,-414.241,0.0202543,0.157667
11058000,0,-0.0338105,-416.018,0.27447,0.137
11060000,1,-0.907368,-405.892,1.02643,0.2862
11062000,0,0.00504407,-413.744,0.163239,0.137333
11064000,0,-0.567497,-413.922,0.30639,0.14
11066000,0,-0.738209,-413.067,0.420964,0.1435
11068000,0,0.0277621,-414.823,0.239404,0.189333
11070000,0,-0.841951,-412.945,0.361799,0.149
11072000,0,0.0211367,-413.557,0.211204,0.154333
11074000,0,-0.3746,-413.287,0.27923,0.19
11076000,1,-0.817492,-406.287,0.719675,0.274
11078000,0,-0.420199,-413.842,0.308901,0.142
11080000,0,-0.411449,-413.256,0.219146,0.162
11082000,0,-1.78404,-414.273,1.40217,0.147091
11084000,1,-1.65175,-409.068,1.35202,0.184643
11086000,0,-0.826549,-414.227,0.422125,0.135667
11088000,1,-2.04158,-407.019,1.42581,0.279667
11090000,1,-1.01662,-408.014,0.616587,0.288
11092000,1,-1.01918,-404.73,0.529661,0.267
11094000,0,-0.794616,-415.414,0.624749,0.144429
11096000,0,-1.1591,-413.12,0.749482,0.20475
11098000,0,-0.781684,-414.354,0.636282,0.134333
11100000,0,-0.109519,-413.211,0.140445,0.151
11102000,0,-0.400422,-413.499,0.558159,0.143
11104000,0,-1.74384,-413.49,0.781704,0.198714
11106000,0,-0.831774,-413.629,0.0217312,0.15
11108000,1,-0.608067,-407.519,0.537294,0.313
11110000,1,-0.539537,-410.333,0.464969,0.1845
11112000,1,-0.440041,-409.479,1.00013,0.290333
11114000,1,0.174497,-409.155,0.532599,0.317
11116000,1,-1.19327,-409.912,1.31393,0.399
11118000,1,-1.99603,-410.263,0.388313,0.344
11120000,1,-1.21657,-407.565,0.996253,0.285
11122000,0,-0.126723,-413.003,0.0111157,0.141
11124000,0,-0.866014,-414.219,0.298296,0.126
11126000,1,-0.708614,-407.071,0.486251,0.291333
11128000,1,-1.62789,-406.168,1.0929,0.329
11130000,0,-0.856864,-416.382,1.41678,0.154
11132000,0,0.0613172,-415.403,0.370657,0.13
11134000,0,-0.345912,-413.576,0.0566228,0.147
11136000,1,-2.09133,-405.354,2.14158,0.294
11138000,1,-1.12329,-406.976,1.43957,0.368
11140000,0,-0.0795826,-413.59,0.345823,0.139
11142000,0,0.0241066,-413.504,0.179233,0.135
11144000,0,-1.43927,-413.851,1.67318,0.143
11146000,0,-2.82653,-413.083,2.14695,0.16381
11148000,0,-1.91076,-418.391,1.61074,0.174
11150000,0,-0.470348,-418.302,0.0859494,0.144
11152000,1,-1.31973,-406.402,0.244696,0.278
11154000,1,-1.45907,-410.743,0.419262,0.222
11156000,0,0.49474,-418.95,0.0697515,0.142429
11158000,0,0.429659,-414.668,0.0394141,0.171
11160000,0,0.595722,-415.567,0.0535778,0.16
11162000,0,-0.155134,-413.131,0.210644,0.1585
11164000,0,-0.74474,-414.626,0.0134855,0.13
11166000,0,-0.736812,-415.309,0.199164,0.138
11168000,1,-3.35862,-405.541,1.26124,0.243
11170000,1,-0.773671,-409.67,1.48321,0.427
11172000,0,-0.55914,-414.031,0.95057,0.1843
11174000,0,-1.17262,-412.982,1.00115,0.155333
11176000,0,-0.128856,-413.649,0.0933015,0.1355
11178000,1,-4.54061,-406.248,2.32645,0.241667
11180000,0,0.06201,-415.671,0.544199,0.177
11182000,0,-2.23208,-415.724,2.78297,0.1595
11184000,0,0.0146133,-415.895,0.350682,0.146
11186000,1,-0.468086,-411.251,0.81131,0.157
11188000,0,0.276033,-417.42,0.0087653,0.147
11190000,1,-3.31219,-406.412,0.672419,0.273222
11192000,0,-1.32322,-413.442,1.09865,0.198667
11194000,1,-3.42856,-407.104,1.00264,0.287
11196000,0,0.601433,-415.546,0.031688,0.156
11198000,1,-1.82663,-409.533,3.18392,0.447
11200000,0,-0.363997,-420.842,0.273044,0.135
11202000,0,-0.308248,-414.527,0.345609,0.145
11204000,0,-0.368503,-413.733,0.338114,0.171
11206000,0,-0.616632,-414.97,1.01751,0.136
11208000,0,-0.0592843,-414.815,0.626109,0.154
11210000,1,-3.55604,-405.773,1.13422,0.267437
11212000,1,-2.76022,-406.133,0.713334,0.239
11214000,0,-0.837051,-414.983,1.33102,0.151833
11216000,0,0.177075,-416.746,0.0012477,0.169857
11218000,1,-0.586194,-410.304,0.505937,0.42
11220000,0,-0.557671,-413.468,0.339447,0.146
11222000,0,0.0223147,-413.414,0.101814,0.146923
11224000,0,-0.26621,-414.22,0.490971,0.144
11226000,0,-0.584164,-413.547,0.785408,0.142
11228000,0,-0.563415,-413.664,0.849208,0.153
11230000,0,-0.864988,-417.114,0.857534,0.194667
11232000,0,-0.147374,-414.741,0.221959,0.165
11234000,0,0.164849,-413.873,0.00915237,0.191
11236000,0,-0.13002,-414.124,0.229681,0.139
11238000,0,-0.373974,-413.89,0.481759,0.175333
11240000,0,0.147499,-416.929,0.0250038,0.142
11242000,0,0.200263,-415.225,0.354509,0.14
11244000,0,-0.814144,-415.798,0.750964,0.192267
11246000,0,-3.15674,-415.35,3.34373,0.162667
11248000,0,-0.737516,-413.54,0.763957,0.334
11250000,0,-0.878197,-413.272,0.884467,0.148
11252000,0,0.239032,-414.381,0.240888,0.216167
11254000,0,0.263372,-414.755,0.222371,0.1415
11256000,0,-0.858497,-414.451,0.285202,0.146667
11258000,0,0.129617,-415.069,0.133604,0.176143
11260000,0,-0.301632,-415.032,0.743071,0.1788
11262000,0,-0.306327,-413.973,0.525869,0.172227
11264000,0,-0.407551,-415.2,0.831085,0.169833
11266000,0,-0.31765,-414.993,0.659688,0.1675
11268000,0,-0.11743,-414.351,0.197474,0.144
11270000,0,0.380941,-415.029,0.0340753,0.137
11272000,0,-1.12804,-415.943,1.16437,0.1535
11274000,0,-1.15715,-413.766,0.596679,0.153067
11276000,0,-1.38616,-415.79,1.01937,0.143
11278000,1,0.404924,-410.449,0.739476,0.201429
11280000,0,-0.297793,-413.381,0.424975,0.154
11282000,0,0.4109,-414.474,0.069012,0.166
11284000,0,-1.01378,-415.429,1.44362,0.161
11286000,1,-0.250931,-411.119,0.281477,0.162667
11288000,1,-1.3749,-409.529,2.31485,0.170714
11290000,1,0.312153,-409.698,0.7237,0.445
11292000,0,-0.160695,-413.764,0.326566,0.169857
11294000,0,-0.683807,-413.083,0.191242,0.145875
11296000,0,-0.730517,-415.097,0.822596,0.208
11298000,0,-0.674505,-415.367,0.743967,0.207
11300000,0,0.0253748,-414.104,0.155483,0.15
11302000,0,0.261874,-414.708,0.0791518,0.156667
11304000,0,-0.0956855,-414.394,0.237309,0.144
11306000,0,-0.994547,-414.226,1.14154,0.141
11308000,0,-0.261756,-414.755,0.735122,0.143
11310000,0,-0.66504,-414.342,0.957806,0.1462
11312000,0,-0.98356,-413.921,1.0997,0.146
11314000,0,0.363586,-414.27,0.014566,0.162
11316000,0,0.154171,-414.181,0.219843,0.117
11318000,0,-0.28574,-417.303,0.0919306,0.231429
11320000,1,-2.49025,-415.002,0.794567,0.17297
11322000,1,-3.91267,-410.241,1.49214,0.192556
11324000,0,-0.0176393,-414.978,0.151847,0.3445
11326000,1,-2.18653,-411.542,2.73755,0.266
11328000,0,-0.946959,-413.294,0.966066,0.346
11330000,0,0.588591,-415.238,0.00589038,0.164
11332000,0,-0.540799,-414.971,0.755862,0.15
11334000,0,0.144762,-414.006,0.0900601,0.144
11336000,0,-0.549367,-414.982,0.780964,0.142
11338000,0,-0.114196,-414.21,0.261349,0.158684
11340000,0,-0.538496,-417.733,1.32984,0.149
11342000,0,-0.149267,-414.803,0.725486,0.153
11344000,0,-0.177376,-415.018,0.574422,0.1595
11346000,0,0.303241,-415.98,0.00185879,0.155
11348000,0,0.392695,-414.56,0.0946543,0.147
11350000,0,0.22009,-414.613,0.049519,0.165286
11352000,0,0.141959,-414.936,0.226262,0.153333
11354000,0,0.342805,-414.135,0.0977623,0.146667
11356000,0,-0.593434,-414.464,0.907886,0.149
11358000,0,-1.69302,-414.292,2.01381,0.154
11360000,0,-0.0342105,-414.712,0.582744,0.183143
11362000,0,-1.49952,-415.99,1.80146,0.154333
11364000,0,-0.178305,-417.94,0.894498,0.1455
11366000,0,-1.2406,-413.839,1.46609,0.1692
11368000,0,-0.795052,-414.544,1.14459,0.14225
11370000,0,-0.795208,-413.498,0.965009,0.159
11372000,0,0.255556,-414.914,0.0973317,0.1625
11374000,1,0.552929,-409.986,0.953624,0.453
11376000,1,-2.3319,-412.215,2.03867,0.1717
11378000,1,0.661677,-410.671,0.312227,0.359
11380000,0,0.639002,-415.958,0.0651027,0.136
11382000,0,-1.37357,-414.613,1.55256,0.149
11384000,0,-0.701031,-412.902,0.351216,0.203962
11386000,0,-0.0349686,-414.118,0.41471,0.151167
11388000,0,-0.143643,-414.929,0.384879,0.205
11390000,0,0.405542,-414.769,0.0853319,0.200583
11392000,0,-0.130652,-415.953,0.283137,0.141667
11394000,0,0.192746,-415.271,0.00326554,0.143
11396000,0,0.185235,-415.78,0.116296,0.16
11398000,0,0.0477728,-416.085,0.157259,0.144
11400000,0,-0.0139484,-415.005,0.291961,0.144
11402000,0,-0.579767,-416.089,0.6983,0.1765
11404000,0,0.335467,-416.84,0.160808,0.1655
11406000,0,-1.3681,-415.862,1.35108,0.151333
11408000,0,-0.650405,-414.453,0.522388,0.154
11410000,0,-0.966642,-415.864,0.814117,0.155
11412000,0,-0.753232,-414.127,0.359395,0.183273
11414000,0,-0.18354,-414.197,0.546426,0.163667
11416000,0,-0.147584,-413.486,0.135284,0.144667
11418000,0,-0.437988,-413.214,0.478796,0.152
11420000,0,-1.36196,-414.694,1.53641,0.2314
11422000,0,-0.43704,-413.032,0.0467146,0.265889
11424000,0,-0.139497,-416.36,0.900314,0.159667
11426000,0,-0.227773,-413.948,0.134595,0.13
11428000,0,-0.0385267,-414.774,0.247206,0.168444
11430000,0,0.0345324,-414.712,0.100057,0.216
11432000,0,0.0851791,-415.342,0.556623,0.154
11434000,0,0.471413,-414.952,0.0774368,0.174364
11436000,0,-0.374314,-415.34,0.819799,0.198
11438000,0,-0.406863,-415.944,0.0621612,0.267375
