generation,N_shifts,logPrior,logLik,eventRate,acceptRate
6844000,8,-0.294624,-1213.99,2.20311,0.432
6846000,7,-5.05792,-1209.53,2.69649,0.407
6848000,10,-7.6695,-1215.78,5.05302,0.473
6850000,9,-2.91337,-1219.53,5.3372,0.452
6852000,12,-14.3383,-1222.01,5.88535,0.449842
6854000,7,-1.69173,-1217.6,3.67965,0.419
6856000,8,-1.42617,-1212.94,3.65626,0.382
6858000,7,-7.20435,-1214.5,3.71299,0.40425
6860000,7,-2.3073,-1215.86,3.48633,0.405
6862000,6,-1.31294,-1218.07,3.05019,0.416
6864000,7,-2.50143,-1217.27,3.79317,0.415143
6866000,6,-4.42378,-1214.86,4.87217,0.417
6868000,6,0.374743,-1212.91,1.08716,0.397
6870000,7,-3.58284,-1212.78,3.20371,0.425
6872000,9,-10.1707,-1213.06,6.23815,0.435
6874000,8,-3.66339,-1214.6,4.93162,0.456
6876000,6,-3.27342,-1215.15,2.19312,0.431111
6878000,8,-4.42732,-1213.25,4.27298,0.397
6880000,5,-2.36159,-1219.28,1.69415,0.408
6882000,6,-3.1555,-1222.39,2.98772,0.429
6884000,7,-6.34957,-1217.62,2.67479,0.438
6886000,5,-1.75605,-1220.4,2.21836,0.404
6888000,6,-8.05557,-1222.96,3.68016,0.408571
6890000,7,-3.96948,-1213.13,3.57523,0.4125
6892000,6,-10.1552,-1215.69,5.8458,0.419
6894000,10,-7.36246,-1215.61,5.90762,0.465
6896000,6,-2.92479,-1206.39,4.40142,0.425
6898000,6,-0.625142,-1213.13,2.6235,0.429
6900000,8,-3.3749,-1205.81,2.07615,0.437571
6902000,5,-6.0804,-1221.42,6.13276,0.417
6904000,7,-0.881959,-1215.7,3.27331,0.4382
6906000,7,-0.88591,-1214.4,2.26001,0.4258
6908000,6,-2.77651,-1224.81,3.39842,0.406667
6910000,6,-2.63254,-1220.09,3.47497,0.397
6912000,7,-9.67448,-1220.34,3.99377,0.429
6914000,8,-7.94869,-1220.23,9.75169,0.404333
6916000,6,-3.51022,-1219.7,2.6995,0.435833
6918000,7,-5.01533,-1215.03,3.409,0.43
6920000,9,-7.48111,-1214.04,4.86529,0.422154
6922000,6,-6.33197,-1216.63,2.38472,0.441111
6924000,7,-3.01788,-1210.18,3.3403,0.398
6926000,9,-3.47413,-1215.29,1.73031,0.41
6928000,7,-6.064,-1210.21,4.88909,0.429556
6930000,9,-7.65304,-1220.8,4.61562,0.4132
6932000,8,-12.1256,-1218.39,7.71634,0.432
6934000,10,-11.0772,-1214.84,5.80349,0.440429
6936000,8,-8.95972,-1210.69,3.73366,0.417
6938000,6,-2.95254,-1218.43,5.0263,0.441333
6940000,6,-0.654934,-1213.91,4.00612,0.440333
6942000,6,-7.73129,-1210.75,4.21541,0.371
6944000,8,-16.365,-1217.4,4.41596,0.403
6946000,7,-5.24991,-1215.54,5.20909,0.405143
6948000,7,-10.5117,-1211.82,4.91793,0.409
6950000,10,-6.11439,-1209.73,4.24661,0.443
6952000,8,0.507296,-1211.13,4.66207,0.483
6954000,10,-0.663171,-1216.37,4.14291,0.447286
6956000,7,-5.50752,-1216.72,3.01817,0.454
6958000,6,-7.60137,-1214.61,3.9642,0.4385
6960000,6,-1.44973,-1225.5,4.47086,0.462
6962000,5,-6.54148,-1222.29,2.98428,0.41
6964000,6,-2.96449,-1224.93,3.89562,0.435
6966000,7,-2.32342,-1208.12,3.72737,0.423
6968000,9,-2.82689,-1212.2,5.58092,0.428
6970000,7,-8.6237,-1208.31,3.26846,0.424308
6972000,8,-4.15658,-1215.75,4.6011,0.422
6974000,9,-0.492121,-1212.22,6.54949,0.404
6976000,7,-5.5812,-1214.89,5.02993,0.417333
6978000,10,-3.71675,-1201.88,4.74346,0.46
6980000,8,-3.12068,-1210.3,4.94597,0.426
6982000,6,-4.52806,-1220.01,2.46901,0.433
6984000,6,-3.60684,-1213.33,3.34833,0.430333
6986000,7,-3.12087,-1215.48,1.57014,0.441667
6988000,5,-5.98999,-1230.56,4.35568,0.423909
6990000,5,-3.29876,-1222.48,3.24232,0.397
6992000,4,-3.7991,-1229.01,3.12407,0.37
6994000,5,-0.130349,-1222.24,2.02393,0.396
6996000,8,-10.6693,-1212.29,8.69557,0.456
6998000,7,-3.86033,-1214.3,4.80577,0.447
7000000,5,1.18809,-1224.26,2.1222,0.397571
7002000,5,-1.01329,-1231.34,1.57583,0.406
7004000,7,-5.28407,-1230.14,5.95762,0.417579
7006000,7,-7.79454,-1213.4,6.68965,0.433
7008000,6,-6.41507,-1229.48,3.99344,0.464
7010000,7,-4.03043,-1208.78,4.01774,0.431833
7012000,7,-3.63361,-1219.63,3.27599,0.41
7014000,7,-1.64464,-1218.6,5.85201,0.4325
7016000,7,-0.0628505,-1211.95,4.28781,0.423
7018000,4,-0.998389,-1232.43,2.31668,0.394
7020000,6,-2.38903,-1219.86,3.66054,0.4215
7022000,7,-9.10447,-1218.93,3.55293,0.419
7024000,6,-2.66017,-1213.19,1.85436,0.431
7026000,5,-2.34552,-1217.36,4.30973,0.42975
7028000,6,-3.54434,-1219.92,2.78198,0.408
7030000,5,-8.35464,-1218.54,2.65553,0.432167
7032000,7,-7.87661,-1231.71,3.11521,0.419333
7034000,7,-4.95025,-1223.58,1.92135,0.415
7036000,7,-0.288789,-1215,4.01675,0.424
7038000,5,-3.69173,-1227.22,1.64158,0.398
7040000,5,-5.08102,-1220.27,2.60724,0.399
7042000,7,-3.86702,-1226.23,4.89176,0.42725
7044000,5,-0.315467,-1224.93,1.60502,0.409
7046000,6,-6.89862,-1221.7,4.77296,0.411
7048000,9,-8.86907,-1214.61,3.58202,0.436647
7050000,8,-3.16925,-1208.82,4.19596,0.4317
7052000,10,-1.09968,-1214.78,3.88939,0.444
7054000,9,-2.7158,-1209.28,5.42743,0.457
7056000,8,-15.7561,-1210.6,6.86831,0.365
7058000,7,-4.60417,-1210.87,3.74569,0.4505
7060000,7,-4.57048,-1210.92,4.59699,0.389
7062000,8,-8.49805,-1207.11,4.32735,0.427
7064000,8,-13.0416,-1210.7,6.06859,0.426333
7066000,9,-6.20231,-1212.63,6.12754,0.407
7068000,11,-7.93443,-1216.42,5.80487,0.437
7070000,8,0.52795,-1208.83,3.50725,0.428941
7072000,9,-13.5719,-1211.1,6.75954,0.413333
7074000,13,-13.1392,-1207.17,8.13191,0.412
7076000,10,-3.96251,-1207.53,4.23466,0.437
7078000,5,-6.04096,-1218.35,3.43806,0.416
7080000,11,-8.2072,-1201.83,5.24849,0.457
7082000,5,-7.81766,-1225.83,4.5602,0.428
7084000,6,-4.08199,-1221.86,4.62774,0.448
7086000,8,-3.03462,-1206.84,3.97302,0.435833
7088000,11,-5.54994,-1208.12,8.03493,0.471
7090000,7,-9.25729,-1214.09,5.30204,0.43475
7092000,7,-2.30922,-1207.39,2.8147,0.424
7094000,8,-1.45022,-1220.57,3.9533,0.451
7096000,9,-0.681851,-1216.78,4.70249,0.423
7098000,6,-3.28074,-1211.8,4.84341,0.384
7100000,7,-2.34294,-1211.92,2.8222,0.41
7102000,7,-4.31264,-1213.68,3.25495,0.449
7104000,6,-3.01823,-1224.21,4.25512,0.4268
7106000,5,-3.1585,-1220.85,2.3475,0.417357
7108000,6,-2.63927,-1224.79,2.54875,0.436286
7110000,6,-4.21992,-1222.9,4.21878,0.395
7112000,7,-0.716897,-1219.68,2.13858,0.4198
7114000,6,0.116138,-1215.72,3.25618,0.404
7116000,7,-0.84907,-1225.36,2.98286,0.435364
7118000,7,-1.77733,-1211.65,4.00599,0.43625
7120000,6,-0.97723,-1222.73,4.01962,0.440636
7122000,6,-0.499874,-1216.05,4.90952,0.4245
7124000,7,-4.70953,-1226,3.44257,0.476
7126000,8,-2.8267,-1225.18,3.96878,0.409
7128000,7,-2.87239,-1216.05,3.51962,0.421
7130000,7,0.408787,-1209.6,2.66982,0.475
7132000,7,-8.4123,-1217.75,2.01004,0.4075
7134000,7,-2.26859,-1215.5,2.40864,0.401
7136000,8,-2.77205,-1219.24,3.04137,0.451
7138000,8,-12.7102,-1216.67,4.18208,0.407429
7140000,6,-0.677889,-1218.06,2.30384,0.4015
7142000,7,0.931607,-1212.8,4.07306,0.439
7144000,6,-4.46539,-1221.49,3.02881,0.4252
7146000,7,-5.57884,-1207.52,5.61406,0.4
7148000,8,0.621836,-1216.07,2.96218,0.395
7150000,7,-5.76788,-1205.3,7.22717,0.458
7152000,8,-9.6708,-1215.19,7.24264,0.432
7154000,7,-7.28984,-1208.69,5.12931,0.41
7156000,8,-11.8636,-1214.11,8.21216,0.411417
7158000,8,-4.66988,-1209.21,5.18057,0.451
7160000,6,-6.61697,-1213.71,4.69471,0.4386
7162000,6,0.0240812,-1223.42,1.53649,0.402368
7164000,6,-5.78367,-1215,5.68705,0.407
7166000,6,-3.39808,-1216.55,3.8769,0.406
7168000,10,-3.75515,-1206.58,4.68706,0.422571
7170000,6,-3.8303,-1218.34,1.25445,0.429909
7172000,6,-9.08653,-1213.5,3.15913,0.4156
7174000,10,-7.56208,-1211.6,5.32549,0.444
7176000,5,-0.0742271,-1217.33,2.22382,0.417
7178000,7,-0.0701268,-1226.8,2.24696,0.423
7180000,7,-4.10514,-1224.14,4.50218,0.427
7182000,6,-5.74712,-1213.41,5.76163,0.432
7184000,5,-2.24608,-1219.66,3.9656,0.422333
7186000,7,-1.79021,-1219.41,4.5635,0.346
7188000,7,-4.84689,-1218.09,6.32808,0.431
7190000,7,-4.38187,-1215.28,3.67644,0.41325
7192000,10,-8.4854,-1218.19,5.50096,0.468
7194000,6,-5.22393,-1218.18,4.13334,0.419
7196000,8,-2.61115,-1216.98,4.56751,0.426667
7198000,7,-6.73994,-1209.16,3.92453,0.399
7200000,7,-1.20442,-1212.91,3.44097,0.432
7202000,6,-1.93568,-1212.47,3.60598,0.42
7204000,5,-1.43181,-1219.23,3.06463,0.368
7206000,7,-3.00109,-1215.48,6.08108,0.465
7208000,5,-1.47539,-1216.66,1.69989,0.449923
7210000,6,0.295504,-1218.17,3.82824,0.431
7212000,6,-7.34687,-1216.86,3.32745,0.423
7214000,10,-4.01182,-1217.54,6.86638,0.52
7216000,6,0.607148,-1215.57,3.07745,0.433667
7218000,7,-2.10042,-1220.58,4.59943,0.469
7220000,5,-5.76564,-1217.02,3.41125,0.428687
7222000,6,-2.07977,-1221.07,4.38615,0.417
7224000,7,-5.07232,-1215.92,2.22201,0.449333
7226000,6,-2.32406,-1214.53,2.80642,0.425
7228000,6,-3.71986,-1224.11,2.70715,0.383
7230000,7,-3.02849,-1223.53,3.82299,0.424286
7232000,6,-5.40143,-1213.4,2.17644,0.394
7234000,6,-7.5253,-1216.08,5.62417,0.415
7236000,6,-4.65752,-1229.5,2.78589,0.441429
7238000,5,-2.59346,-1223.85,1.98023,0.416
7240000,6,-4.09611,-1225.21,4.17307,0.428312
7242000,6,0.391618,-1225.71,1.63797,0.434286
7244000,6,-2.14884,-1213.65,2.94393,0.426
7246000,6,-5.64188,-1218.53,2.49215,0.3956
7248000,6,-3.39112,-1221.28,1.67657,0.428
7250000,5,-5.01224,-1225.93,4.20423,0.429
7252000,5,-3.89092,-1216.01,1.97214,0.446
7254000,6,-6.3657,-1213.67,3.34539,0.416625
7256000,8,-7.79046,-1204.97,5.41649,0.427077
7258000,7,-1.38288,-1217.81,3.82681,0.444
7260000,5,-1.07179,-1215.87,2.26538,0.433
7262000,6,-0.700535,-1219.14,2.57294,0.4255
7264000,7,-2.65214,-1218.66,4.65923,0.445
7266000,7,-1.10967,-1213.93,2.8927,0.4212
7268000,7,-2.27424,-1215.19,5.18226,0.446
7270000,6,-3.22943,-1212.68,2.98389,0.438
7272000,5,-0.513862,-1217.86,1.87462,0.443625
7274000,7,0.774751,-1211.74,1.07676,0.412667
7276000,7,-3.92758,-1214.68,3.73198,0.379
7278000,7,-2.159,-1211.48,2.95307,0.415
7280000,6,-4.17788,-1219.41,3.64585,0.407933
7282000,7,-10.2283,-1217,6.03571,0.417
7284000,5,-5.6708,-1216.35,1.86161,0.384
7286000,8,-5.36962,-1219.27,4.49468,0.424077
7288000,6,-2.93638,-1220.2,1.68839,0.407
7290000,6,-2.62564,-1223.74,3.51278,0.418667
7292000,6,-5.30748,-1215.42,6.37,0.422
7294000,6,-3.34114,-1217.47,3.51058,0.427
7296000,9,-8.10153,-1215.24,5.46422,0.410429
7298000,8,-1.49553,-1212.2,4.71409,0.424
7300000,8,0.657707,-1207.35,3.90983,0.4305
7302000,7,-3.67736,-1214.6,4.03277,0.4465
7304000,7,-3.28469,-1215.4,3.16969,0.427
7306000,6,-13.6754,-1214.49,5.82472,0.416
7308000,6,-2.49767,-1225.32,2.89436,0.446
7310000,7,-0.397746,-1218.9,2.69534,0.454
7312000,7,-4.59735,-1217.49,2.828,0.476
7314000,9,-2.57673,-1211.34,4.08461,0.429125
7316000,11,-3.48528,-1210.24,6.05855,0.444
7318000,10,-3.7305,-1210.77,6.5543,0.4855
7320000,10,-2.97436,-1211.2,6.07564,0.44275
7322000,8,-4.88558,-1209.08,6.30864,0.445
7324000,9,0.503014,-1222.8,3.57449,0.424
7326000,7,-3.39652,-1213.93,3.59222,0.445375
7328000,10,-8.45266,-1215.73,7.2475,0.458
7330000,10,-9.24623,-1208.76,5.03078,0.437833
7332000,10,-1.62956,-1212.45,4.67385,0.464
7334000,10,-6.8344,-1216.08,3.61996,0.445235
7336000,7,-1.83803,-1213.77,2.47273,0.392571
7338000,8,-2.77178,-1202.98,6.22637,0.388333
7340000,7,-7.02443,-1216.91,5.68543,0.395857
7342000,6,-3.39849,-1212.78,3.50211,0.359
7344000,7,-4.48655,-1210.19,2.71159,0.377
7346000,9,-9.2868,-1205.06,6.21769,0.426
7348000,7,-0.973279,-1209.34,3.18292,0.395
7350000,8,-8.82526,-1214.91,3.12072,0.428
7352000,7,-10.1756,-1215.77,5.35686,0.42
7354000,7,-1.26963,-1216.01,1.54968,0.418
7356000,8,-0.339551,-1218.53,1.64216,0.42475
7358000,8,-0.443548,-1205.55,4.61051,0.4248
7360000,8,-4.27772,-1217.98,7.63338,0.468
7362000,6,-4.07898,-1233.22,4.60297,0.402
7364000,7,-5.68759,-1215.07,4.76858,0.43
7366000,7,-8.596,-1218.24,4.15032,0.456
7368000,8,-5.45089,-1222.56,6.0159,0.46
7370000,11,-6.71909,-1217.84,5.10829,0.5
7372000,6,-2.05977,-1215.97,2.84039,0.447
7374000,5,-3.48186,-1213.49,4.76541,0.442611
7376000,7,-5.99535,-1218.02,4.09301,0.455
7378000,8,-5.50625,-1210.52,5.77722,0.404
7380000,8,-8.64159,-1217.44,5.45558,0.433
7382000,9,-8.86266,-1214.5,9.66739,0.4302
7384000,7,-14.006,-1204.64,8.94715,0.462
7386000,7,-0.7819,-1217.76,4.84583,0.435
7388000,10,-1.12027,-1212.03,4.47087,0.418333
7390000,9,-8.40984,-1210.4,8.48303,0.405
7392000,9,-3.12529,-1215.15,4.39037,0.468
7394000,7,-3.78208,-1213.5,2.70349,0.434
7396000,9,-7.67461,-1209.61,6.57623,0.492
7398000,9,-9.34428,-1217.75,5.55911,0.487
7400000,7,-1.74422,-1216.26,4.28803,0.476
7402000,7,-3.63202,-1217.49,4.18693,0.438
7404000,8,-2.29388,-1210.74,3.29739,0.402
7406000,8,-10.8452,-1208.11,3.97998,0.42
7408000,6,-7.30874,-1215.47,5.56493,0.4497
7410000,5,-2.55215,-1215.75,2.89426,0.45
7412000,7,-1.48302,-1216.53,2.69212,0.4186
7414000,6,-0.86974,-1216.49,2.62074,0.397
7416000,6,-0.9463,-1213.44,3.83572,0.411
7418000,8,-6.64091,-1210.53,7.50519,0.377
7420000,8,-6.21993,-1208.99,4.63301,0.411
7422000,6,-5.08713,-1214.97,3.16181,0.379
7424000,6,-6.88918,-1218.39,5.36039,0.440538
7426000,8,-3.0492,-1210.69,2.65642,0.442333
7428000,7,-2.35589,-1211.85,5.2167,0.406667
7430000,7,-6.89664,-1219.42,4.23517,0.45
7432000,8,-6.82197,-1224.04,4.315,0.445
7434000,5,0.773716,-1215.41,1.64324,0.435667
7436000,5,-1.4861,-1221.87,1.86973,0.422
7438000,5,-3.15302,-1221.55,2.8573,0.395333
7440000,6,-0.963791,-1217.51,1.59612,0.432
7442000,9,-7.88324,-1211.67,6.62323,0.44
7444000,8,-3.59082,-1213.22,2.51487,0.4438
7446000,7,-2.62749,-1218.29,4.91158,0.412667
7448000,8,-3.23362,-1212.53,2.90234,0.426
7450000,10,-5.16163,-1210.29,3.71597,0.457
7452000,10,-12.233,-1219.03,3.9985,0.436
7454000,8,-2.38619,-1219.68,7.09661,0.440583
7456000,7,-1.15323,-1224.48,3.36524,0.433
7458000,5,0.206479,-1218.03,3.04699,0.393
7460000,6,-1.92167,-1212.07,4.69185,0.367
7462000,7,-7.68504,-1215.23,6.10515,0.407
7464000,5,-6.15428,-1218.57,2.69959,0.411818
7466000,7,-2.35353,-1213.26,6.71811,0.436
7468000,6,-1.89502,-1213.99,5.03651,0.466
7470000,11,-13.0203,-1217.37,7.20468,0.454
7472000,8,-8.48879,-1208.54,4.16343,0.419
7474000,9,-4.36737,-1202.75,6.25404,0.430333
7476000,6,-5.39856,-1214.62,3.84744,0.465
7478000,6,-3.45243,-1208.43,3.28183,0.4255
7480000,11,-8.91707,-1202.61,6.02544,0.4315
7482000,8,-3.56597,-1210.7,3.82892,0.426
7484000,7,-1.50758,-1217.42,4.32987,0.462833
7486000,8,-7.92693,-1210.53,3.68422,0.4375
7488000,7,-2.67422,-1210.03,2.86015,0.439
7490000,10,-3.4845,-1196.89,5.21852,0.449857
7492000,10,-2.36167,-1193.1,5.42039,0.475
7494000,8,-4.22657,-1206.28,3.82358,0.430222
7496000,7,-6.0361,-1213.79,4.50661,0.440786
7498000,8,-0.583167,-1208.53,4.30462,0.418
7500000,8,-3.24432,-1222.22,2.36567,0.394
7502000,7,1.16896,-1209.72,3.00717,0.4162
7504000,7,-6.31246,-1224.16,3.45397,0.4021
7506000,6,-2.99124,-1211.67,2.02904,0.4438
7508000,7,-8.49248,-1209.15,5.56677,0.43
7510000,5,-4.07912,-1214.62,4.39965,0.419571
7512000,8,-2.65306,-1213.41,3.03759,0.437333
7514000,6,-3.12813,-1215.36,3.75161,0.43025
7516000,6,0.11993,-1215.13,2.04599,0.404
7518000,7,0.272317,-1207.77,3.14231,0.414
7520000,6,1.54966,-1214.12,1.21377,0.435
7522000,7,-0.813236,-1216.04,3.42207,0.420091
7524000,7,-3.81912,-1215.97,5.80465,0.400667
7526000,8,-2.98699,-1215.37,7.86325,0.447
7528000,6,-7.15684,-1212.84,4.84854,0.439
7530000,7,-5.33603,-1212.74,6.09786,0.442
7532000,8,-2.12315,-1212.48,4.26527,0.4615
7534000,7,2.40622,-1219.79,1.49858,0.436167
7536000,6,-2.95548,-1213.49,3.1972,0.374
7538000,7,-6.16243,-1225.56,3.59368,0.386
7540000,9,-5.21915,-1209.21,4.65794,0.409
7542000,9,-7.74231,-1217.05,7.41161,0.4115
7544000,7,-4.49667,-1212.87,3.81319,0.382
7546000,7,-2.75567,-1212.02,2.61664,0.441
7548000,8,-6.56364,-1214.61,4.31748,0.421
7550000,7,-0.570506,-1221.23,3.50954,0.417111
7552000,8,-7.02945,-1211.42,8.22408,0.389
7554000,6,-2.95624,-1217.35,1.58838,0.408
7556000,7,-1.09463,-1210.87,4.73914,0.417167
7558000,7,-4.72356,-1215.85,3.51529,0.435
7560000,8,-3.53543,-1204.98,5.05606,0.439333
7562000,6,-1.95377,-1223.98,4.74003,0.403
7564000,6,-5.8339,-1219.63,5.27248,0.408667
7566000,5,-1.88395,-1216.3,1.37875,0.407333
7568000,9,-5.80533,-1210.98,3.24816,0.438375
7570000,10,-12.4702,-1215.93,6.81157,0.414
7572000,10,1.53456,-1203.45,2.33864,0.437429
7574000,9,-6.66159,-1212.03,7.02969,0.403
7576000,10,-11.1711,-1218.44,8.35376,0.47
7578000,5,-2.75433,-1218.84,1.91597,0.407429
7580000,6,-2.33751,-1226.6,4.25131,0.427
7582000,6,-2.13087,-1214.65,3.41423,0.412
7584000,9,-11.4327,-1216.16,6.58483,0.441
7586000,8,-4.26451,-1214.22,3.91967,0.43725
7588000,7,-7.85633,-1209.55,3.76867,0.433563
7590000,6,-6.06047,-1218.51,3.26494,0.4222
7592000,5,-2.79502,-1231.81,3.23388,0.423667
7594000,9,-7.059,-1218.76,3.89358,0.392
7596000,8,-6.30037,-1221.59,3.89914,0.476
7598000,7,-5.28851,-1217.56,1.93618,0.432
7600000,7,-2.81622,-1216.38,4.66594,0.46
7602000,5,-0.712814,-1220.03,1.92336,0.443
7604000,8,-5.39306,-1203.31,4.45798,0.398
7606000,7,1.86243,-1209.06,3.04155,0.375
7608000,6,0.410947,-1213.76,4.26306,0.43
7610000,9,0.939742,-1207.06,2.74063,0.421
7612000,7,-0.683699,-1219.3,2.22098,0.407
7614000,9,-6.51003,-1209.23,4.66599,0.45
7616000,5,-3.62417,-1222.62,3.43736,0.398
7618000,9,-3.18424,-1210.3,2.51645,0.411125
7620000,9,-3.08406,-1202.58,7.11642,0.4235
7622000,7,0.222399,-1223.14,1.77172,0.435182
7624000,5,0.742202,-1216.47,1.51125,0.47
7626000,5,0.511807,-1216.55,0.786298,0.439333
7628000,6,-4.75035,-1216.43,2.16438,0.442
7630000,8,-3.59448,-1215.15,4.03888,0.364
7632000,9,-5.984,-1212.52,2.57065,0.395
7634000,7,-8.57038,-1218.92,2.95241,0.408
7636000,8,-2.29708,-1215.22,4.71102,0.46
7638000,6,-0.752011,-1214.58,3.12898,0.427
7640000,6,-5.23451,-1214.39,4.44251,0.447
7642000,8,-7.8474,-1214.45,6.79585,0.449
7644000,6,-1.18789,-1220.18,3.42946,0.4454
7646000,7,-3.59749,-1211.31,3.44862,0.382
7648000,7,-3.85156,-1209.99,4.55716,0.4186
7650000,9,-5.34875,-1205.53,6.01647,0.428333
7652000,7,-3.92455,-1210.39,2.94133,0.469875
7654000,6,-6.73982,-1218.76,4.64832,0.418
7656000,6,-1.30452,-1216.43,2.73999,0.435
7658000,8,-16.9655,-1210.13,7.47853,0.433
7660000,9,-3.20858,-1214.99,4.01267,0.434727
7662000,6,-1.47473,-1215.73,3.56583,0.423
7664000,5,-5.65451,-1221.51,3.55499,0.384
7666000,7,-12.6443,-1220.12,2.5345,0.437
7668000,5,-2.48688,-1224.49,5.71244,0.44
7670000,7,1.65861,-1212.94,1.95917,0.408
7672000,7,-2.30742,-1205.75,6.70074,0.415
7674000,5,-1.15741,-1218.41,3.18088,0.41825
7676000,6,-1.17798,-1223.54,2.23745,0.3945
7678000,5,-5.91803,-1220.92,3.76345,0.419
7680000,6,-5.21124,-1217.39,2.97297,0.424143
7682000,8,-4.02008,-1214,3.56365,0.4027
7684000,5,-2.7533,-1216.66,3.72874,0.408
7686000,8,-3.12964,-1210.62,4.4219,0.420333
7688000,5,-3.12351,-1220.57,3.704,0.424429
7690000,9,-4.23328,-1208.41,5.00999,0.417
7692000,9,-0.838315,-1205.51,3.17382,0.414
7694000,6,-1.90403,-1230.52,3.65826,0.39
7696000,6,-3.29807,-1224.17,5.15263,0.451
7698000,7,-9.85545,-1222.72,8.95034,0.433
7700000,5,-2.6683,-1218.54,2.95223,0.42
7702000,5,-2.07134,-1225.03,2.45815,0.455
7704000,6,-4.26836,-1215.75,4.44648,0.388
7706000,5,-0.759316,-1217.82,2.62649,0.418
7708000,7,-6.02473,-1231.31,2.48808,0.391333
7710000,5,-3.75995,-1216.65,2.13275,0.397
7712000,6,-8.87963,-1220.66,3.10212,0.4228
7714000,7,-0.573932,-1217.59,1.2645,0.388
7716000,6,-0.705592,-1219.89,4.42274,0.40575
7718000,5,-0.177231,-1215.29,2.57223,0.405
7720000,6,-2.24403,-1213.38,1.99187,0.415
7722000,7,-5.66903,-1227.83,3.99107,0.429333
7724000,7,-5.61942,-1216.48,2.9954,0.401111
7726000,5,-2.95219,-1225.96,2.57137,0.422
7728000,5,-0.0156684,-1216.4,1.94638,0.437
7730000,5,-0.729021,-1216.34,1.53817,0.419
7732000,6,-2.75876,-1213.17,3.58162,0.4
7734000,7,-5.77748,-1210.26,4.4698,0.411
7736000,7,-0.842811,-1214.11,3.23358,0.41
7738000,6,-3.76712,-1220.49,3.24448,0.418
7740000,6,-4.37413,-1217.91,5.75529,0.48
7742000,8,-3.01367,-1212.79,5.99349,0.444
7744000,8,-1.0642,-1216.88,2.03754,0.435875
7746000,7,-1.46749,-1217.37,3.45032,0.4465
7748000,8,-7.64462,-1211.75,2.76884,0.412
7750000,7,-2.81086,-1215.7,4.37884,0.4618
7752000,8,-3.46283,-1206.27,4.91908,0.421
7754000,7,-10.0481,-1223.25,4.79891,0.412
7756000,7,-7.56299,-1212.13,5.92736,0.410833
7758000,7,-4.98955,-1216.04,3.84953,0.4185
7760000,6,-2.0616,-1216.95,2.18541,0.418909
7762000,7,-2.79371,-1207.67,2.25141,0.432
7764000,6,0.936545,-1220.33,3.52588,0.393
7766000,8,-0.995519,-1226.16,4.12208,0.453
7768000,9,-2.04381,-1220.4,2.58872,0.447333
7770000,11,-7.07,-1202,7.52177,0.403
7772000,13,-8.40482,-1215.87,7.28382,0.502
7774000,8,-9.16634,-1208.15,2.46461,0.429
7776000,9,-3.65018,-1208.59,7.2221,0.466
7778000,7,-2.40565,-1208.14,2.80406,0.425
7780000,8,-5.98254,-1206.94,3.64323,0.4427
7782000,9,-5.69643,-1204.12,5.26265,0.439
7784000,13,-9.13384,-1204.49,8.53245,0.459
7786000,9,-4.31341,-1196.94,3.21567,0.44
7788000,9,-2.81223,-1207.81,6.42278,0.419
7790000,8,-2.87104,-1215.27,4.33813,0.389
7792000,8,-6.68558,-1211.54,5.78425,0.396
7794000,6,-5.5143,-1206.85,3.52971,0.404
7796000,12,-10.9806,-1202.66,6.5265,0.431625
7798000,6,1.36737,-1212.93,1.90965,0.416333
7800000,8,-0.592099,-1211.93,3.23441,0.425
7802000,7,-5.66937,-1211.22,3.0067,0.4262
7804000,9,-6.31169,-1214.6,6.93243,0.416
7806000,7,-4.02673,-1213.05,3.88669,0.407
7808000,8,-9.77327,-1207.95,7.08136,0.4258
7810000,10,-2.00866,-1211.93,2.98635,0.432
7812000,8,-12.4729,-1213.23,9.59998,0.465
7814000,10,-5.06064,-1226.92,3.39807,0.4485
7816000,9,-7.74656,-1204.31,6.19578,0.41
7818000,11,-12.0825,-1211.3,6.23077,0.449
7820000,8,-0.837679,-1203.17,3.84328,0.4135
7822000,8,-4.19365,-1207.34,6.53562,0.406
7824000,9,-3.36547,-1207.86,5.55928,0.415
7826000,8,-6.44687,-1214.96,6.79431,0.449
7828000,8,-3.7422,-1219.6,4.40602,0.457
7830000,7,-3.73803,-1211.48,3.44881,0.438
7832000,9,-4.0844,-1212.78,4.27565,0.426615
7834000,10,-8.21205,-1209.09,5.81684,0.419333
7836000,6,-1.9189,-1216.38,3.31725,0.441
7838000,6,-4.57387,-1217.52,3.00656,0.397
7840000,8,-8.02263,-1213.44,4.6877,0.416438
7842000,7,-3.83599,-1222.86,3.9311,0.407
7844000,7,-2.67263,-1211.57,2.74439,0.446
7846000,6,-2.91843,-1215.52,3.11276,0.396
7848000,14,-6.99838,-1187.68,5.45133,0.435
7850000,12,-8.45304,-1194.92,7.44429,0.425
7852000,11,-7.75985,-1207.05,6.40109,0.464
7854000,10,-6.61543,-1206.71,4.37094,0.423
7856000,7,-8.11171,-1224.55,4.02983,0.39815
7858000,10,-8.78671,-1204.61,4.5742,0.435
7860000,9,-5.52058,-1209.26,4.79742,0.462
7862000,6,-2.13428,-1214.55,3.8364,0.434769
7864000,8,-2.93879,-1209.37,1.98229,0.432
7866000,10,-4.15651,-1195.82,4.7226,0.4322
