generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4098000,3,-0.602583,-734.121,2.61185,0.433286
4100000,4,-2.35589,-725.781,1.55267,0.4142
4102000,4,-6.02271,-738.941,3.19742,0.402
4104000,5,0.284323,-724.617,1.8271,0.428286
4106000,4,-0.646004,-735.892,1.89477,0.375
4108000,4,1.05889,-733.047,1.85784,0.395
4110000,4,-2.34113,-728.308,2.45446,0.413375
4112000,5,0.103224,-728.639,1.67862,0.414
4114000,4,-3.37429,-728.878,4.02405,0.4126
4116000,5,-3.00282,-717.519,1.78496,0.416
4118000,5,-5.07762,-718.689,5.25432,0.422
4120000,7,-3.14112,-718.213,6.89447,0.449
4122000,3,0.231102,-734.609,1.69965,0.4221
4124000,4,-8.46303,-738.133,3.40949,0.4334
4126000,3,0.59809,-731.693,1.45455,0.434
4128000,3,-2.61915,-733.533,0.891809,0.389
4130000,3,-5.91154,-732.094,3.95838,0.412
4132000,3,-2.33679,-733.819,1.67417,0.38
4134000,3,-3.29618,-732.453,2.34083,0.351
4136000,8,-8.35593,-721.096,4.89568,0.408545
4138000,4,-2.4573,-734.674,1.3851,0.391571
4140000,8,-10.7293,-719.74,4.94438,0.46075
4142000,3,-0.686498,-731.467,1.41226,0.404
4144000,6,-3.60645,-724.061,2.11217,0.426333
4146000,3,-5.68286,-733.491,5.34601,0.385286
4148000,5,0.120479,-721.127,2.25983,0.411923
4150000,4,0.177973,-724.517,1.71636,0.4202
4152000,3,-0.70097,-735.698,2.49364,0.4204
4154000,5,-6.0582,-719.153,4.12448,0.43
4156000,3,-3.02492,-734.604,2.88973,0.4248
4158000,3,-3.59762,-734.366,2.66815,0.43
4160000,4,-6.90796,-735.601,2.3784,0.471
4162000,4,-4.54442,-732.324,2.49945,0.344
4164000,6,-5.92794,-722.755,4.26878,0.388
4166000,5,-1.82633,-717.619,3.677,0.429059
4168000,6,-3.34076,-722.448,4.01344,0.402333
4170000,6,-2.75885,-722.664,3.21493,0.377
4172000,7,0.198551,-709.734,2.963,0.418
4174000,6,-2.6817,-715.236,4.94086,0.414
4176000,3,-1.12089,-735.101,1.76079,0.426
4178000,6,-7.02749,-719.752,3.22276,0.413375
4180000,3,-0.875923,-731.817,1.87315,0.4
4182000,4,-2.62341,-726.236,2.02134,0.436
4184000,4,-3.81572,-726.735,3.42919,0.423
4186000,4,-2.01777,-735.323,1.50462,0.400333
4188000,3,2.58687,-731.897,0.963487,0.387857
4190000,5,-3.48922,-725.833,3.22194,0.434812
4192000,3,-1.98421,-734.296,2.43535,0.376
4194000,8,-0.877883,-722.927,3.939,0.434
4196000,7,-0.744616,-715.538,3.78596,0.45
4198000,9,-3.15188,-714.812,6.97735,0.46
4200000,6,-8.29312,-726.036,7.27597,0.451333
4202000,8,-8.27671,-719.345,7.01644,0.429
4204000,6,-3.29494,-726.014,3.97494,0.4368
4206000,6,-5.59216,-719.481,3.11222,0.425
4208000,5,-3.79367,-722.291,3.25224,0.436
4210000,8,-6.38869,-712.779,4.98827,0.406
4212000,7,1.29284,-720.008,3.0879,0.489
4214000,5,-4.88235,-729.101,3.03371,0.4215
4216000,4,-6.95131,-729.198,1.17364,0.396769
4218000,4,-1.03721,-735.077,0.70023,0.4
4220000,5,-1.95199,-721.073,2.40967,0.42225
4222000,6,-0.706465,-721.295,2.64501,0.4345
4224000,8,2.25133,-720.746,3.63943,0.476
4226000,5,-3.54811,-722.589,5.46149,0.42
4228000,3,0.10078,-734.054,0.847898,0.227
4230000,5,-2.51475,-722.364,1.43365,0.41
4232000,6,-5.65745,-720,5.88549,0.405
4234000,5,-6.091,-721.663,3.31413,0.387
4236000,7,-2.30058,-727.198,4.5875,0.4028
4238000,5,-6.70363,-723.777,3.99549,0.393
4240000,5,-5.54985,-720.15,3.98484,0.4235
4242000,4,-1.0289,-724.826,3.40294,0.417667
4244000,5,-0.218875,-727.363,3.07218,0.4195
4246000,4,-5.05859,-723.264,0.715963,0.409833
4248000,5,-10.3354,-722.102,3.52501,0.4078
4250000,6,-1.91091,-718.798,3.37421,0.405
4252000,7,-3.77587,-722.593,6.47653,0.422667
4254000,4,-1.71887,-727.663,1.32972,0.447
4256000,4,0.711765,-729.335,0.887652,0.4
4258000,4,-1.11589,-727.646,1.94671,0.401
4260000,5,-2.07615,-731.249,3.44741,0.405667
4262000,4,-4.7213,-723.309,2.05399,0.4325
4264000,4,-1.18352,-730.319,2.20782,0.423
4266000,8,-3.09759,-718.157,4.02382,0.424357
4268000,7,-4.58696,-727.179,3.14183,0.416
4270000,5,-2.43864,-718.563,1.63056,0.381
4272000,7,-9.58122,-725.972,6.11565,0.389
4274000,5,-3.05093,-728.72,3.41004,0.405
4276000,5,-0.0288402,-727.457,2.47072,0.389
4278000,5,-3.82179,-724.122,2.67428,0.4074
4280000,6,-7.19063,-714.546,4.69141,0.426
4282000,6,-0.799732,-724.564,2.24897,0.394
4284000,7,-1.69779,-714.754,2.42896,0.428368
4286000,5,-6.62918,-719.973,1.22372,0.389778
4288000,5,-8.20271,-726.684,4.46313,0.3978
4290000,5,-3.19301,-722.536,2.37367,0.367
4292000,5,-5.05505,-726.238,3.28451,0.4156
4294000,5,-2.86102,-720.527,1.29492,0.419
4296000,7,-6.70822,-716.322,6.22432,0.403
4298000,5,-1.20815,-714.983,1.37808,0.422
4300000,6,-9.50671,-716.332,5.77812,0.4245
4302000,7,-4.6947,-718.156,4.38314,0.431667
4304000,6,-3.46775,-717.314,3.56482,0.423667
4306000,3,-1.57059,-733.646,1.50683,0.420091
4308000,4,-4.67228,-727.996,1.4439,0.385
4310000,4,-1.69276,-733.157,2.19351,0.375
4312000,7,-4.98638,-716.836,3.75686,0.442857
4314000,6,-5.45093,-720.003,3.98106,0.432
4316000,4,-3.85363,-732.169,2.04286,0.355
4318000,3,-2.86338,-735.802,2.93091,0.401
4320000,7,-7.26037,-719.729,5.92477,0.434
4322000,6,-7.81017,-723.172,2.48754,0.448
4324000,5,-2.97313,-718.971,4.78648,0.44
4326000,7,-4.17222,-718.093,2.72752,0.396
4328000,8,-1.77766,-714.826,2.94426,0.451
4330000,9,-10.3732,-710.485,4.33705,0.439
4332000,6,-0.877685,-723.262,1.11489,0.397
4334000,4,0.415583,-728.215,0.873803,0.418133
4336000,5,-5.40816,-720.882,3.97072,0.435167
4338000,4,-1.97925,-726.738,2.56397,0.4324
4340000,5,-1.4132,-726.999,2.91859,0.385
4342000,5,-2.07183,-726.711,4.11944,0.373
4344000,6,-6.21495,-726.478,3.20214,0.4258
4346000,6,0.470819,-725.57,1.26824,0.428333
4348000,6,-6.80378,-715.61,2.65712,0.430818
4350000,5,-6.81722,-720.477,2.98299,0.407
4352000,5,-3.61751,-717.367,2.63011,0.42525
4354000,5,0.0153147,-718.622,1.30193,0.409
4356000,5,-4.04343,-721.106,2.1797,0.424273
4358000,5,-1.37023,-732.069,2.58864,0.466
4360000,6,-3.22057,-723.73,2.74982,0.4408
4362000,6,-3.1578,-722.793,3.49796,0.439
4364000,4,-0.343771,-726.717,1.48635,0.389
4366000,8,-4.14769,-717.082,5.63225,0.423
4368000,6,-5.3468,-723.14,2.50752,0.441
4370000,4,-2.89175,-727.66,1.65086,0.375
4372000,4,-6.49095,-724.478,2.45395,0.3935
4374000,4,-3.61777,-725.023,2.81887,0.4345
4376000,4,-0.694582,-726.647,2.51644,0.421643
4378000,4,-0.218819,-723.919,1.49938,0.404
4380000,6,-6.88872,-729.817,1.52993,0.428
4382000,3,0.709474,-732.849,0.669131,0.3995
4384000,5,-2.16925,-727.485,1.53174,0.414125
4386000,4,-1.79529,-733.768,1.07418,0.444667
4388000,4,-3.10397,-732.745,3.26995,0.422
4390000,3,-0.82464,-731.222,2.43039,0.391
4392000,4,-0.0605237,-732.649,1.88654,0.401
4394000,3,-0.0231741,-734.13,0.253929,0.4145
4396000,6,-6.57589,-724.63,1.87392,0.473
4398000,5,-4.69529,-724.309,2.58093,0.428
4400000,3,-1.24581,-734.012,2.06004,0.402
4402000,3,-2.09702,-734.079,1.05961,0.398083
4404000,3,-0.260618,-736.843,2.36141,0.387
4406000,5,-3.45005,-729.919,2.60472,0.395
4408000,5,-1.3046,-728.405,3.06453,0.389667
4410000,4,-4.82791,-723.74,2.01878,0.418
4412000,3,-1.78856,-733.882,2.06303,0.351182
4414000,4,-3.88076,-733.387,2.08783,0.4239
4416000,4,-5.66247,-731.272,3.05679,0.348
4418000,4,-3.64732,-726.211,3.08141,0.419
4420000,3,-2.70813,-733.399,1.98486,0.34
4422000,5,-2.25902,-726.473,3.27014,0.377
4424000,6,-4.48949,-727.946,3.81513,0.421
4426000,4,-2.65669,-736.378,1.92763,0.392
4428000,4,-5.0943,-728.031,4.72416,0.414
4430000,5,-4.78699,-725.883,3.76065,0.411167
4432000,4,-0.63006,-729.924,0.913758,0.390667
4434000,6,-4.69524,-719.739,4.44109,0.401
4436000,5,-5.42649,-734.395,2.43701,0.361222
4438000,5,-6.67529,-722.551,1.86802,0.39025
4440000,4,-2.20843,-729.349,3.18614,0.366
4442000,4,-3.52018,-727.798,1.84093,0.373
4444000,6,-3.45589,-727.622,3.18063,0.396
4446000,4,-2.52208,-727.006,1.07782,0.3805
4448000,6,-2.05548,-715.991,3.12961,0.3995
4450000,5,-4.11484,-720.014,3.66443,0.415
4452000,3,-0.548198,-737.199,1.44353,0.3876
4454000,4,-2.91351,-725.914,2.63575,0.40325
4456000,5,-5.72264,-728.184,4.51053,0.444
4458000,5,-5.42414,-724.098,3.9491,0.417
4460000,5,-1.78175,-723.187,2.17933,0.367
4462000,5,-0.985631,-723.396,2.04292,0.431125
4464000,5,-2.26447,-725.936,2.76457,0.445
4466000,3,0.462515,-730.864,1.62135,0.358
4468000,6,1.31239,-727.526,2.39711,0.422882
4470000,5,-3.20161,-731.157,2.41825,0.408
4472000,6,-1.36325,-732.439,2.45547,0.427
4474000,4,2.13748,-727.393,1.65791,0.458
4476000,3,-1.69733,-746.208,2.96284,0.347
4478000,4,-2.53279,-726.313,2.54675,0.392
4480000,2,0.343976,-744.71,1.84401,0.353
4482000,2,1.60813,-746.457,0.66753,0.413
4484000,2,-2.55588,-745.591,1.33271,0.343
4486000,6,-6.72824,-721.756,3.51967,0.375
4488000,4,-2.33689,-726.996,1.94948,0.406929
4490000,5,0.365148,-731.058,1.82347,0.395
4492000,6,-6.16103,-722.261,1.82458,0.3914
4494000,5,-3.3701,-724.228,3.62071,0.392
4496000,4,-1.19192,-724.732,0.769887,0.426
4498000,6,-6.83492,-723.093,2.26653,0.413842
4500000,5,-3.65424,-729.105,1.49982,0.392667
4502000,4,-1.05578,-725.124,3.46976,0.366
4504000,7,-10.3728,-727.495,5.05825,0.371
4506000,4,0.175267,-724.675,1.00051,0.38675
4508000,6,-8.0281,-720.611,2.5954,0.406333
4510000,6,-7.4168,-721.484,2.52938,0.377
4512000,9,-11.0476,-730.618,4.85479,0.438
4514000,8,-9.08999,-729.319,6.37473,0.404571
4516000,6,-1.86364,-727.043,2.18729,0.461
4518000,5,-8.4362,-719.687,4.75284,0.381
4520000,2,0.224949,-742.347,1.17631,0.372444
4522000,2,-1.816,-743.114,1.04222,0.3615
4524000,5,-6.16072,-722.979,2.35207,0.412833
4526000,4,-2.97831,-724.846,2.95987,0.412
4528000,4,-3.65003,-728.538,3.2051,0.389
4530000,5,-1.49895,-726.584,1.95538,0.389
4532000,4,-4.1408,-725.029,2.99413,0.393
4534000,5,-3.21685,-725.084,3.95501,0.401
4536000,6,0.348677,-723.375,2.80239,0.426
4538000,4,-2.16217,-736.628,1.48509,0.364143
4540000,4,-6.27149,-727.681,4.8666,0.39
4542000,4,-3.6738,-725.495,1.92061,0.377
4544000,6,-5.59282,-725.1,3.80286,0.485
4546000,4,-0.675008,-724.666,2.34741,0.429
4548000,2,-3.01599,-743.475,3.22829,0.384727
4550000,2,1.73921,-745.355,0.16138,0.332
4552000,2,-1.30858,-743.134,1.05273,0.365
4554000,4,-2.24994,-728.441,2.10443,0.413714
4556000,4,-1.87197,-726.357,1.89151,0.371333
4558000,5,-1.07873,-726.35,3.32729,0.371
4560000,4,0.308175,-723.188,1.62214,0.422
4562000,3,0.0858789,-748.411,0.642903,0.393
4564000,2,-1.15311,-745.367,1.98325,0.432
4566000,4,-2.18958,-725.276,3.85881,0.431
4568000,4,-0.653585,-729.646,0.936873,0.416
4570000,4,-0.836086,-726.324,1.94658,0.42875
4572000,7,-4.49079,-726.931,4.77028,0.458
4574000,5,-1.54504,-729.173,4.1037,0.416
4576000,5,-0.399048,-730.73,2.36013,0.437
4578000,5,-4.32364,-722.326,2.32209,0.391
4580000,5,0.843533,-721.104,1.63542,0.405667
4582000,5,-0.16209,-731.656,3.89323,0.376
4584000,5,0.0788709,-718.606,2.71767,0.42
4586000,5,-3.32818,-727.551,2.55853,0.472
4588000,6,-8.01387,-719.575,2.03351,0.453
4590000,7,-8.0518,-718.75,3.08301,0.438
4592000,5,-1.11189,-718.104,0.968643,0.412
4594000,3,-1.64652,-741.017,1.69394,0.349
4596000,3,-5.02248,-733.723,0.457434,0.297
4598000,5,-2.78562,-718.774,0.983055,0.413214
4600000,7,-10.6698,-726.38,4.69019,0.416
4602000,6,0.276786,-724.337,4.7085,0.414
4604000,6,-7.11739,-732.353,4.36396,0.424
4606000,7,-11.4251,-715.605,6.51383,0.4028
4608000,6,-1.2897,-715.294,3.55547,0.406
4610000,8,-0.331989,-716.125,4.58893,0.424
4612000,7,-9.75551,-716.165,4.27618,0.408833
4614000,7,-9.33003,-721.861,5.47183,0.406
4616000,5,-4.49102,-724.402,2.71989,0.4026
4618000,5,-6.32242,-720.398,3.17141,0.389
4620000,3,0.221899,-736.575,1.56001,0.36
4622000,7,-8.94479,-718.911,2.53986,0.474
4624000,3,-2.74481,-734.185,2.22064,0.38125
4626000,7,-9.63061,-720.393,4.60144,0.434
4628000,5,-1.75484,-722.054,3.32973,0.375
4630000,4,-1.11951,-726.223,3.03783,0.419
4632000,7,-4.30352,-716.828,3.59523,0.405
4634000,6,-0.356375,-724.218,5.88554,0.405
4636000,5,-0.711054,-729.241,4.13941,0.422
4638000,4,-0.953781,-731.574,3.11658,0.354
4640000,8,-7.35977,-720.214,4.15976,0.442
4642000,5,-5.2511,-720.795,2.05942,0.414
4644000,5,-4.13135,-727.903,3.90732,0.386833
4646000,6,0.485259,-720.027,1.63729,0.417
4648000,6,-7.05573,-716.929,4.22756,0.406
4650000,6,-3.29729,-724.41,2.10037,0.419
4652000,5,-2.63262,-718.234,3.52792,0.385
4654000,7,-5.26832,-721.489,4.28292,0.41575
4656000,7,-3.32355,-721.336,3.15144,0.415
4658000,4,0.986831,-726.019,1.87179,0.399
4660000,4,-0.62972,-734.014,3.36527,0.361467
4662000,6,-8.89985,-720.129,4.3743,0.424
4664000,5,-1.4754,-725.79,0.921767,0.444
4666000,4,-0.141234,-736.779,3.05006,0.4054
4668000,5,-4.49415,-724.266,4.35272,0.409667
4670000,6,-1.19103,-721.993,2.19533,0.404
4672000,7,-0.99586,-733.074,1.85332,0.433
4674000,6,-5.9833,-726.361,5.38383,0.44
4676000,6,-6.14773,-721.273,2.42578,0.42
4678000,5,-2.38698,-728.576,1.32532,0.426
4680000,3,1.50181,-732.297,0.937884,0.355
4682000,3,0.826033,-735.561,1.5406,0.3765
4684000,4,-0.845446,-736.461,1.36129,0.378
4686000,3,1.72158,-739.765,1.28536,0.356
4688000,4,-5.20292,-729.993,4.41992,0.416
4690000,4,-2.05151,-734.87,0.749488,0.39
4692000,4,-2.7422,-724.338,2.7651,0.4265
4694000,4,-4.02372,-730.577,4.06704,0.429
4696000,4,-4.71851,-728.038,3.48982,0.407
4698000,5,-4.59626,-727.319,4.94032,0.4215
4700000,5,-4.95805,-720.5,3.98066,0.413
4702000,4,0.339606,-727.823,0.735405,0.396
4704000,5,2.68193,-729.819,0.731191,0.4236
4706000,6,0.216653,-730.132,2.98659,0.433
4708000,6,-2.43568,-715.076,2.72375,0.364
4710000,4,-9.6825,-727.9,3.04508,0.401077
4712000,4,-3.78436,-724.331,3.54388,0.38
4714000,4,-0.149151,-734.302,2.638,0.377393
4716000,3,-4.06501,-734.207,2.41759,0.393
4718000,6,-3.34449,-726.065,5.14803,0.4361
4720000,4,-1.26461,-722.671,4.70305,0.4705
4722000,4,-2.18776,-726.813,5.06862,0.4226
4724000,5,-2.14618,-730.159,2.35137,0.43575
4726000,4,-4.70904,-728.647,2.81254,0.384
4728000,6,-0.537539,-727.047,4.0406,0.440833
4730000,4,-6.48002,-730.465,2.83891,0.394333
4732000,5,-6.32398,-736.086,2.88627,0.442
4734000,5,-4.76909,-728.179,2.48372,0.417
4736000,3,-0.60049,-733.263,1.21113,0.446
4738000,4,0.998058,-743.663,1.44557,0.479
4740000,3,-1.30272,-739.114,1.49376,0.353923
4742000,3,-0.121816,-735.117,1.64208,0.35
4744000,5,-3.04438,-721.239,2.80098,0.4346
4746000,5,-2.32541,-716.421,3.65034,0.44
4748000,5,2.56605,-736.911,2.94329,0.475
4750000,5,1.90164,-729.521,1.29564,0.430474
4752000,4,-2.5534,-724.039,2.60421,0.413
4754000,6,-6.12791,-723.671,3.41419,0.435
4756000,3,1.35014,-734.109,1.9725,0.414
4758000,3,0.372212,-732.811,2.43056,0.387
4760000,4,-2.33526,-723.299,2.91844,0.4135
4762000,4,-3.03517,-732.839,4.74356,0.387
4764000,4,-8.33027,-728.086,3.34207,0.351
4766000,4,-8.25313,-725.932,2.40748,0.375
4768000,7,-3.60268,-712.821,1.81758,0.391
4770000,6,-2.62487,-718.583,2.15481,0.4045
4772000,6,0.342084,-721.287,3.10693,0.447
4774000,3,-0.531034,-733.183,1.80615,0.38325
4776000,5,-2.76562,-719.342,2.33757,0.42
4778000,4,-3.17922,-727.421,2.99998,0.365
4780000,6,-3.16683,-724.129,1.73913,0.371
4782000,6,-9.08385,-729.409,2.93337,0.431
4784000,5,-0.568452,-728.042,3.64477,0.415125
4786000,4,-2.54052,-724.436,2.75885,0.423667
4788000,4,-2.75144,-726.751,1.86576,0.379
4790000,4,-5.46549,-729.11,4.32861,0.3864
4792000,4,-1.56213,-737.858,3.38427,0.342667
4794000,4,-2.97007,-737.438,2.8125,0.359
4796000,6,-2.04726,-721.995,1.61697,0.4188
4798000,5,-5.9635,-742.087,3.05327,0.41
4800000,3,-6.04556,-736.428,4.75432,0.4065
4802000,9,-2.13573,-729.683,3.2636,0.453909
4804000,5,-1.04185,-728.005,1.59511,0.452
4806000,7,-5.65468,-721.831,3.23082,0.420556
4808000,4,1.03966,-729.16,0.884515,0.455
4810000,4,0.603705,-725.657,1.96975,0.42
4812000,6,-5.78672,-719.331,2.79668,0.446
4814000,7,-11.7696,-721.367,4.97187,0.43
4816000,5,-1.58309,-720.775,3.41695,0.422
4818000,6,-4.82018,-735.838,4.37042,0.39225
4820000,7,-3.77376,-720.505,2.88849,0.407
4822000,3,-1.67429,-731.858,4.4667,0.3782
4824000,5,2.00119,-726.617,1.79683,0.417
4826000,6,-5.02308,-729.969,3.46628,0.423
4828000,4,-3.31366,-726.595,1.73044,0.39875
4830000,4,-5.46811,-734.094,0.878405,0.322
4832000,4,-0.412539,-726.932,1.33714,0.41525
4834000,3,-3.57424,-734.283,4.1448,0.415
4836000,3,0.280857,-738.153,1.87407,0.377
4838000,6,-7.04143,-724.537,3.9657,0.384
4840000,4,-0.915838,-734.93,1.65127,0.37975
4842000,7,-10.2546,-720.238,8.19792,0.409182
4844000,4,-4.25605,-725.036,1.47347,0.415714
4846000,5,-1.28364,-722.456,1.7578,0.442667
4848000,4,-2.06826,-728.728,2.83748,0.4235
4850000,5,-0.970101,-726.144,2.45988,0.423
4852000,6,-1.6049,-719.144,2.44318,0.439
4854000,6,-8.4676,-718.746,5.49124,0.413571
4856000,7,-5.16951,-716.701,3.59496,0.397
4858000,7,-9.7012,-721.874,4.27903,0.408
4860000,7,-8.04692,-717.012,3.439,0.456
4862000,9,-1.33177,-715.733,4.17579,0.44
4864000,5,-4.13007,-716.671,2.25608,0.379
4866000,5,-5.44802,-717.01,3.52189,0.375
4868000,5,-6.29903,-730.712,4.88005,0.363
4870000,4,-4.22914,-727.719,3.97917,0.372
4872000,3,-2.02381,-736.747,2.12661,0.322
4874000,4,1.28085,-737.927,1.43019,0.359
4876000,8,-5.58816,-722.448,6.3003,0.420667
4878000,9,-4.92602,-714.211,5.08399,0.43025
4880000,5,-3.29425,-722.099,2.37658,0.4221
4882000,3,-1.19134,-733.803,2.8854,0.381714
4884000,6,-6.14591,-725.933,2.27756,0.4016
4886000,6,-7.62099,-719.03,5.01404,0.388
4888000,5,-6.01247,-722.717,5.57527,0.353
4890000,3,-2.81611,-735.978,3.66705,0.388
4892000,7,-8.75774,-731.024,4.47145,0.408667
4894000,5,-1.68115,-729.352,2.25315,0.398
4896000,5,-0.621883,-730.704,1.47691,0.473
4898000,4,-0.351695,-730.773,2.02815,0.415
4900000,5,-4.30441,-730.336,5.57043,0.383
4902000,5,-8.09093,-728.968,6.09228,0.412
4904000,3,-0.466514,-738.147,1.57688,0.356786
4906000,5,-2.39398,-727.482,3.83447,0.394
4908000,3,0.931019,-733.119,0.777138,0.37225
4910000,4,-1.98087,-725.506,2.05708,0.372
4912000,4,-2.90717,-728.027,3.71066,0.404
4914000,4,-3.90413,-725.944,2.73567,0.412
4916000,4,-2.84349,-730.416,2.3336,0.378393
4918000,4,-0.329722,-723.952,2.06183,0.472667
4920000,3,-1.75884,-736.809,2.28412,0.348
4922000,5,0.864418,-732.624,0.727805,0.406
4924000,4,-4.13555,-727.603,3.17395,0.393
4926000,3,-0.946683,-731.672,1.75949,0.351
4928000,5,-4.52545,-728.46,4.73205,0.442
4930000,4,-3.23255,-727.019,4.50133,0.424
4932000,4,-0.522637,-724.159,1.93136,0.436429
4934000,4,-4.54676,-728.511,3.40942,0.442
4936000,5,-6.76329,-727.489,3.92979,0.426
4938000,6,-1.52493,-715.679,1.50592,0.420864
4940000,8,-3.23253,-713.158,4.36014,0.402
4942000,3,-6.38062,-738.549,4.00075,0.428778
4944000,5,-1.01973,-721.573,2.04312,0.419714
4946000,5,-3.85513,-722.278,3.30137,0.412
4948000,4,-6.03196,-730.811,2.21285,0.3906
4950000,6,-0.732729,-727.481,3.58275,0.442
4952000,5,-5.39106,-729.541,5.27955,0.407
4954000,5,-3.65776,-727.626,3.1921,0.397
4956000,3,-0.622426,-732.269,2.19626,0.388467
4958000,3,-2.01005,-738.468,1.49844,0.359
4960000,4,-5.58707,-729.293,4.72422,0.3962
4962000,3,-0.820623,-735.522,1.59536,0.451
4964000,6,-7.13891,-736.904,7.92628,0.455
4966000,3,-3.26758,-734.168,3.32245,0.354
4968000,4,-2.00723,-728.872,2.07385,0.4095
4970000,5,-5.56876,-734.703,2.84461,0.456
4972000,5,-4.74577,-725.415,4.21638,0.378
4974000,4,1.10978,-735.099,2.38899,0.37
4976000,4,-3.84315,-727.349,2.49642,0.373
4978000,7,-2.00594,-733.146,4.74439,0.397167
4980000,4,-4.00037,-730.633,3.2608,0.4301
4982000,6,-1.2147,-721.064,2.1578,0.453
4984000,5,-0.40677,-730.533,1.94115,0.40525
4986000,6,-9.61238,-723.771,5.51417,0.429
4988000,4,-7.37785,-731.517,1.18212,0.354
4990000,7,-8.80488,-725.572,3.43156,0.390833
4992000,7,-8.00562,-721.581,4.90841,0.409
4994000,6,-2.97927,-720.851,4.67645,0.411
4996000,6,-1.17105,-721.395,2.69957,0.389
4998000,4,-4.00169,-728.708,2.3846,0.41
5000000,4,-1.80955,-726.242,1.26591,0.388
5002000,5,-3.0044,-728.421,1.28098,0.384643
5004000,5,-0.97246,-729.113,2.67596,0.408
5006000,6,-6.48029,-729.751,4.76459,0.457
5008000,5,-4.33174,-735.69,3.24404,0.421429
5010000,3,-0.560471,-731.717,1.39719,0.408
5012000,4,-3.81416,-724.631,2.83456,0.399
5014000,3,-2.27697,-732.293,2.47253,0.40725
5016000,4,0.325073,-733.72,1.29015,0.396
5018000,4,0.552647,-729.297,1.14738,0.424914
5020000,4,0.926527,-729.199,1.82902,0.395692
5022000,4,-5.41904,-726.102,2.23495,0.44
5024000,4,-1.52059,-727.444,2.27204,0.414
5026000,4,-3.62739,-725.149,2.19826,0.402
5028000,4,-1.82087,-724.484,2.93608,0.428833
5030000,5,-3.70811,-728.691,4.43479,0.439333
5032000,5,0.60707,-726.856,1.97832,0.45875
5034000,6,-2.38481,-720.414,2.52589,0.42
5036000,5,-3.50375,-716.386,4.26178,0.44
5038000,3,1.0883,-737.788,1.48126,0.408556
5040000,4,-0.589209,-728.281,0.830791,0.401
5042000,6,-1.29344,-714.918,2.91974,0.41
5044000,8,-8.81405,-715.429,4.24587,0.425875
5046000,10,-2.11072,-717.239,4.61448,0.461
5048000,7,-11.2336,-715.178,6.05818,0.411
5050000,5,-4.53534,-721.951,1.95741,0.41775
5052000,6,-6.39537,-726.928,4.35748,0.424
5054000,4,0.406183,-741.583,2.18198,0.44
5056000,4,-1.58116,-738.551,2.0124,0.402
5058000,4,-4.58013,-728.779,4.2869,0.406286
5060000,4,-4.30258,-724.318,4.26367,0.383714
5062000,3,-1.01479,-739.309,1.11547,0.3696
5064000,4,-1.98739,-725.956,2.48694,0.4112
5066000,4,-2.89543,-725.355,2.77883,0.3885
5068000,4,-1.25182,-731.215,1.96513,0.397
5070000,6,-7.75583,-724.833,2.78346,0.417556
5072000,7,-4.29395,-723.292,2.44671,0.396
5074000,5,-2.22497,-729.732,2.89162,0.419
5076000,3,-1.11518,-736.407,1.77065,0.415
5078000,3,-0.684598,-736.713,0.786916,0.342
5080000,3,-0.407974,-731.781,2.33777,0.37
5082000,3,-4.84123,-731.555,1.50104,0.398545
5084000,7,-12.533,-725.358,6.31273,0.436
5086000,6,-6.2773,-720.234,4.79171,0.42819
5088000,8,-9.60138,-718.49,6.96332,0.434
5090000,9,-8.25569,-712.779,5.63462,0.406
5092000,5,-4.34018,-718.435,3.86525,0.427
5094000,3,-1.71965,-734.846,2.04327,0.413786
5096000,4,-8.02095,-729.591,2.28466,0.399
5098000,6,-3.36023,-718.896,2.10078,0.412
5100000,5,-4.12568,-720.012,2.44314,0.384
5102000,5,-2.46177,-724.203,4.70704,0.419375
5104000,5,-0.722599,-724.437,1.35789,0.436
5106000,4,-7.78269,-727.322,3.23831,0.443
5108000,5,-7.67624,-725.433,3.55402,0.436
5110000,5,-1.2917,-720.456,2.45729,0.416
5112000,5,-7.848,-720.243,3.51526,0.409
5114000,4,-1.49514,-729.104,2.11757,0.4
5116000,5,-4.82107,-721.141,2.82178,0.426333
5118000,6,-10.626,-729.547,6.20364,0.421
5120000,4,0.769323,-727.162,2.00233,0.4198
5122000,4,-3.26061,-729.675,4.33409,0.4285
5124000,6,-3.88538,-717.537,2.59388,0.430563
5126000,4,-5.78058,-725.691,0.989005,0.439
5128000,3,0.566534,-736.774,1.48591,0.420543
5130000,3,0.113124,-736.097,1.19721,0.3815
5132000,4,-2.19496,-739.529,1.24973,0.348
5134000,3,-3.2879,-732.013,0.673164,0.409
5136000,3,-4.66058,-731.744,2.36967,0.359
5138000,4,-3.27078,-728.182,1.68732,0.400154
5140000,4,-1.43313,-729.142,2.33856,0.3975
5142000,4,0.354017,-731.189,0.793916,0.404
5144000,4,-7.30301,-727.499,4.40468,0.425
5146000,4,-1.8276,-726.988,2.00671,0.443
5148000,3,-1.2204,-734.062,1.38752,0.42
