generation,N_shifts,logPrior,logLik,eventRate,acceptRate
3888000,9,-1.70788,-698.475,4.82141,0.452
3890000,6,-9.50788,-721.848,5.17817,0.435
3892000,7,-2.88395,-706.178,3.81528,0.4325
3894000,7,-2.61255,-707.811,1.64953,0.413
3896000,9,-5.32075,-702.624,4.67846,0.43
3898000,8,-4.31529,-703.995,2.87176,0.4365
3900000,4,-3.10705,-717.283,1.19103,0.443333
3902000,6,-4.82646,-708.232,3.19295,0.396
3904000,6,-1.749,-707.397,4.04154,0.4115
3906000,7,-4.0839,-706.113,3.57278,0.438286
3908000,6,-7.06346,-710.659,2.79431,0.414
3910000,7,-6.80246,-708.189,4.95963,0.402
3912000,7,-7.64016,-720.541,5.25348,0.39
3914000,5,-7.70346,-716.621,2.65823,0.361
3916000,7,-3.67629,-706.831,2.6231,0.421909
3918000,6,-8.35406,-715.852,2.55484,0.402
3920000,8,-4.41325,-704.891,3.77103,0.466
3922000,8,-7.05446,-704.125,6.22893,0.4535
3924000,9,-2.13783,-703.42,4.2234,0.43
3926000,6,-3.46751,-712.852,5.58094,0.4646
3928000,9,-6.80121,-703.248,5.18822,0.4295
3930000,9,-9.95294,-707.849,5.7086,0.424
3932000,9,-3.41461,-705.932,5.56767,0.427
3934000,8,-3.10527,-700.963,3.66041,0.442
3936000,8,-1.47599,-703.073,4.34286,0.419
3938000,7,-11.7288,-699.028,6.13409,0.411
3940000,5,-0.873913,-713.673,2.69084,0.433308
3942000,8,-7.18805,-703.246,3.42661,0.395333
3944000,5,-2.42289,-723.174,4.11353,0.430704
3946000,6,-3.66787,-710.678,2.90899,0.39875
3948000,5,-3.47498,-716.969,1.9977,0.453
3950000,5,-2.21124,-726.918,2.02194,0.421
3952000,6,-12.2075,-714.867,5.93656,0.423167
3954000,4,0.292305,-717.015,0.476932,0.429
3956000,5,-0.579782,-717.349,0.984384,0.402375
3958000,8,-7.56841,-706.145,4.21529,0.412
3960000,5,-8.89895,-708.972,5.18302,0.441
3962000,5,-0.488324,-715.372,2.81209,0.4175
3964000,5,-5.87104,-708.545,3.53073,0.4215
3966000,5,-6.1817,-709.763,3.93889,0.465
3968000,5,-6.64568,-708.288,1.5678,0.466
3970000,5,-4.80714,-718.515,2.74969,0.416
3972000,7,-5.07065,-713.427,2.72152,0.444444
3974000,4,-2.60283,-723.728,1.58797,0.406
3976000,5,-5.42989,-711.921,1.44259,0.42675
3978000,8,-5.31579,-711.22,5.16649,0.4271
3980000,7,0.815146,-706.915,2.33914,0.450222
3982000,7,-6.11507,-711.123,2.25827,0.413
3984000,9,-6.08604,-704.309,7.3057,0.4525
3986000,9,-12.0341,-704.257,7.79126,0.456
3988000,7,-11.9882,-715.455,4.52811,0.426
3990000,9,-13.1759,-716.356,5.22029,0.4305
3992000,9,-7.75977,-702.757,5.9719,0.450857
3994000,8,-6.34087,-719.53,5.4328,0.432
3996000,6,-2.61382,-705.252,2.43384,0.444
3998000,7,-6.63545,-701.433,2.7751,0.435333
4000000,9,-3.16643,-706.728,3.92282,0.4125
4002000,6,-11.641,-720.693,5.37852,0.412
4004000,5,-5.25626,-718.871,2.76115,0.419
4006000,9,-10.7974,-708.204,6.84055,0.436
4008000,8,-3.78895,-709.07,1.43789,0.442
4010000,6,-4.88574,-708.223,3.21692,0.443
4012000,8,-8.98008,-708.762,4.30123,0.419
4014000,7,-12.3931,-723.172,9.56692,0.4339
4016000,7,-2.58987,-712.532,1.48781,0.488
4018000,5,-3.83473,-712.532,2.94918,0.417
4020000,6,-8.61155,-706.444,3.92515,0.431
4022000,6,-5.18243,-713.587,2.51922,0.399
4024000,6,-8.20212,-709.786,1.82332,0.424
4026000,4,-3.58826,-722.371,2.16989,0.443
4028000,9,-8.98916,-697.749,5.18036,0.405
4030000,5,-6.86315,-710.744,3.60228,0.4325
4032000,8,-9.16072,-697.545,4.89143,0.412667
4034000,4,-1.55921,-720.224,0.539417,0.4195
4036000,9,-3.84574,-700.07,2.37776,0.43225
4038000,6,-2.4043,-716.62,1.45566,0.448
4040000,6,-2.86207,-708.718,3.29903,0.431
4042000,9,-3.53953,-703.993,5.79722,0.4174
4044000,7,-4.19298,-694.835,3.29194,0.4
4046000,7,-6.80678,-703.974,5.592,0.41
4048000,6,-1.15624,-714.182,3.07225,0.437857
4050000,7,-11.384,-700.108,4.44895,0.413
4052000,6,-9.21314,-707.077,4.13177,0.385
4054000,6,-6.16265,-702.579,4.69294,0.412
4056000,5,-4.0909,-718.826,5.15895,0.42125
4058000,6,-3.59525,-711.025,2.69279,0.393
4060000,6,-11.4631,-725.423,4.48352,0.384
4062000,7,-8.49523,-713.276,5.2483,0.487
4064000,5,-5.44658,-715.01,4.27541,0.4405
4066000,5,0.400586,-714.986,1.31382,0.4595
4068000,5,-2.29137,-719.63,3.94905,0.4236
4070000,5,-3.86086,-721.118,1.03356,0.405
4072000,5,-1.78945,-717.425,1.36174,0.3985
4074000,5,-1.35504,-718.203,1.3695,0.442
4076000,4,-9.3453,-732.423,4.17444,0.4244
4078000,4,-8.89869,-723.224,3.22691,0.446
4080000,6,-6.48769,-724.53,1.82071,0.456333
4082000,6,-3.39937,-706.822,3.99098,0.451667
4084000,5,-1.48319,-713.757,1.47576,0.419
4086000,6,-5.12363,-714.84,3.06458,0.418
4088000,8,-6.01148,-704.497,3.73236,0.4336
4090000,6,-6.79619,-703.022,4.64651,0.45
4092000,6,-9.08403,-705.868,3.13441,0.397
4094000,4,-6.47894,-715.753,4.74446,0.472
4096000,5,-3.95796,-726.726,2.88418,0.435875
4098000,4,-2.45125,-722.606,2.88504,0.409
4100000,5,-1.17702,-714.521,2.95351,0.433692
4102000,4,-1.67032,-719.204,1.63196,0.428429
4104000,8,-12.4181,-696.226,4.57051,0.393
4106000,7,-1.43585,-693.793,3.94309,0.392
4108000,8,-0.983948,-704.634,3.14943,0.413
4110000,5,-1.91225,-708.228,2.25979,0.4179
4112000,5,-1.49786,-718.743,2.36641,0.447
4114000,5,-7.87796,-719.148,2.57078,0.425
4116000,6,-3.41716,-709.289,3.07418,0.455
4118000,5,-4.30082,-707.545,3.35946,0.4275
4120000,7,-6.431,-702.135,4.25473,0.429364
4122000,7,-7.54215,-725.505,4.96591,0.43875
4124000,4,-5.07722,-726.674,2.77555,0.374
4126000,5,-1.97549,-719.048,4.19875,0.401
4128000,4,-4.25754,-721.814,2.40573,0.4125
4130000,4,-2.44063,-720.844,1.32545,0.406667
4132000,4,-1.579,-716.048,2.17288,0.4375
4134000,6,-6.69967,-717.505,6.68943,0.4395
4136000,6,-5.39169,-723.733,6.99352,0.468
4138000,6,-9.27108,-703.665,7.06133,0.417
4140000,5,-2.60399,-717.402,2.4369,0.442333
4142000,4,-0.603823,-718.303,1.67966,0.437667
4144000,6,0.0338198,-713.77,2.03057,0.436
4146000,4,-8.19955,-727.241,4.18016,0.379
4148000,5,-7.10202,-714.062,3.94711,0.43075
4150000,5,-4.14108,-712.892,3.77455,0.43
4152000,4,-3.58391,-718.468,1.91077,0.413
4154000,6,-1.54024,-712.363,2.66569,0.451
4156000,5,-7.67141,-719.816,2.22459,0.374
4158000,7,-9.60444,-711.784,6.57755,0.427
4160000,3,-8.05456,-728.514,1.43388,0.39975
4162000,6,-1.27006,-717.331,2.59377,0.412
4164000,6,-5.16153,-716.219,2.50791,0.4276
4166000,6,2.10378,-713.266,0.628988,0.44125
4168000,5,-3.23568,-715.244,4.41592,0.419667
4170000,8,-8.10206,-704.318,7.02635,0.417571
4172000,8,-9.29361,-712.685,4.43503,0.372
4174000,6,-3.6506,-713.642,4.02577,0.435
4176000,7,-1.02193,-715.076,2.21308,0.466333
4178000,4,-7.53122,-718.156,2.55886,0.451
4180000,5,-2.79218,-718.209,3.46909,0.418
4182000,4,-3.85673,-715.404,3.41267,0.439429
4184000,4,-2.92082,-716.789,1.24541,0.426
4186000,5,-3.34618,-717.949,2.87545,0.431
4188000,6,-3.17082,-723.12,2.32588,0.422
4190000,10,-5.68025,-712.336,6.01958,0.488
4192000,9,-5.84742,-717.779,3.09463,0.505
4194000,8,-7.49056,-709.472,2.68298,0.4665
4196000,8,-1.64008,-712.155,3.38052,0.446
4198000,7,-7.68809,-710.901,1.87219,0.4552
4200000,4,-0.274002,-716.953,2.20275,0.443
4202000,6,-8.65026,-708.786,4.8548,0.444333
4204000,5,-0.630571,-712.129,2.19182,0.464
4206000,5,-5.24287,-711.854,3.91998,0.439222
4208000,4,-3.88702,-725.521,3.8113,0.417667
4210000,5,-1.40029,-712.336,1.43032,0.43625
4212000,5,-8.31634,-711.128,4.05975,0.444
4214000,5,-6.24253,-720.322,4.12836,0.431
4216000,6,-4.67394,-709.734,3.08528,0.433667
4218000,5,-5.27143,-715.29,3.16463,0.404
4220000,6,-2.91191,-712.248,3.16311,0.429625
4222000,6,-3.33428,-714.505,2.22329,0.4015
4224000,6,-3.32214,-709.046,2.50915,0.397
4226000,5,-7.05601,-719.084,4.6083,0.4054
4228000,5,-5.978,-714.92,4.14486,0.365
4230000,5,-5.33156,-722.417,1.05989,0.443
4232000,4,-0.412266,-723.361,2.44592,0.429
4234000,3,-3.38711,-724.49,1.87605,0.388
4236000,4,-4.81483,-720.075,3.81114,0.4499
4238000,5,-4.81358,-707.264,5.69276,0.429
4240000,5,-5.54343,-715.645,1.99233,0.4375
4242000,7,-1.96783,-709.306,2.60426,0.429667
4244000,5,-4.50887,-710.842,1.68723,0.449
4246000,5,-1.33911,-711.528,3.29509,0.443667
4248000,6,-5.00772,-712.054,4.23487,0.436
4250000,6,-7.81234,-711.066,2.77398,0.4255
4252000,5,-3.33205,-722.126,4.3442,0.421
4254000,9,-12.5693,-712.541,9.33007,0.43425
4256000,6,1.52971,-715.045,1.09932,0.412
4258000,7,-4.15482,-710.785,4.79681,0.409889
4260000,5,-3.68896,-715.6,1.83762,0.44
4262000,7,-0.122645,-716.796,2.42602,0.407
4264000,7,-2.85581,-712.883,2.90885,0.436
4266000,5,-2.86829,-723.283,1.87034,0.414
4268000,4,-2.40411,-717.014,2.71549,0.426857
4270000,6,-6.67187,-711.058,3.97184,0.435833
4272000,4,-0.230208,-720.398,1.52922,0.447
4274000,5,-4.29551,-712.325,4.10214,0.455167
4276000,4,-3.02242,-715.134,1.9772,0.435158
4278000,7,-9.34177,-712.409,5.0197,0.448
4280000,6,-0.317623,-712.06,1.70013,0.444
4282000,5,-4.80028,-721.921,2.09304,0.428286
4284000,5,-4.48,-710.448,3.52581,0.439
4286000,6,-2.7738,-712.958,4.07683,0.44
4288000,5,-7.38588,-709.335,5.25626,0.431
4290000,6,-0.513272,-712.838,2.29452,0.458
4292000,5,-0.751505,-720.374,3.03957,0.42
4294000,4,-0.946466,-718.987,1.4445,0.402
4296000,5,-7.06434,-716.085,4.11837,0.392
4298000,5,-6.23677,-718.424,4.05201,0.439
4300000,4,-3.90856,-721.7,3.05399,0.41
4302000,4,-3.9213,-719.292,2.88743,0.407
4304000,4,-9.04698,-725.434,4.15615,0.39125
4306000,4,-4.30042,-722.394,2.72629,0.408
4308000,3,-0.876037,-728.466,0.63193,0.432
4310000,7,-4.99934,-705.323,3.24738,0.426778
4312000,7,-5.12696,-705.774,3.4623,0.45
4314000,6,-1.59858,-705.599,1.61929,0.457
4316000,6,-3.22795,-709.271,4.06032,0.406
4318000,6,-5.13697,-709.818,1.16511,0.412
4320000,5,0.506247,-723.173,1.72386,0.421417
4322000,4,-1.9819,-718.317,1.46294,0.452
4324000,8,-1.33735,-716.08,3.95663,0.47
4326000,6,-4.91933,-711.769,2.85838,0.4494
4328000,5,-6.36782,-710.393,6.25044,0.437
4330000,5,-2.13276,-712.378,2.4587,0.44275
4332000,7,-6.34881,-708.617,9.35018,0.449
4334000,5,-5.8418,-718.149,4.11101,0.409
4336000,6,-6.22198,-715.576,2.73177,0.436
4338000,6,-1.6738,-712.99,1.35559,0.456
4340000,7,-7.47241,-708.945,4.73884,0.4318
4342000,6,-9.56633,-712.697,7.3724,0.4365
4344000,6,-1.41387,-710.285,3.65383,0.439353
4346000,6,-11.3849,-710.451,9.58545,0.418
4348000,5,0.842646,-719.749,2.33809,0.427375
4350000,8,-12.5093,-703.289,7.08307,0.432
4352000,7,-9.27757,-717.079,3.42387,0.43275
4354000,5,-5.4113,-711.832,4.83962,0.436
4356000,6,-2.70987,-715.165,2.71852,0.434909
4358000,5,-4.84422,-717.445,3.2267,0.378
4360000,5,-9.32378,-721.211,1.8928,0.4156
4362000,5,-4.30207,-713.722,1.76152,0.45
4364000,5,-5.01295,-718.299,2.04541,0.391
4366000,5,-4.07951,-723.825,2.43799,0.47
4368000,5,-5.6281,-712.584,4.32175,0.42875
4370000,7,-3.2076,-712.037,3.40133,0.44
4372000,4,-2.86593,-717.645,1.39497,0.422833
4374000,3,-2.36943,-730.186,1.45178,0.4175
4376000,6,-0.575565,-720.222,3.22008,0.453667
4378000,5,-3.71909,-707.521,3.26894,0.453
4380000,4,-3.43038,-718.949,1.59478,0.418929
4382000,4,-7.62552,-727.096,3.82626,0.399
4384000,8,-2.46699,-708.332,3.2878,0.441
4386000,8,-6.47889,-712.357,2.25881,0.451
4388000,5,-6.55899,-711.243,3.77796,0.428
4390000,7,-6.17428,-716.974,4.80826,0.42925
4392000,4,-0.717483,-716.079,1.57157,0.428438
4394000,5,-2.76953,-707.922,1.50858,0.4408
4396000,5,-8.02275,-716.978,2.38185,0.410667
4398000,7,-7.77212,-706.654,5.38133,0.430667
4400000,6,-9.03068,-719.431,3.87837,0.438333
4402000,7,-3.65093,-706.733,3.24652,0.405333
4404000,5,-6.96535,-725.082,1.62457,0.41325
4406000,4,-5.07812,-718.893,2.49431,0.387
4408000,7,-7.01603,-709.219,3.13001,0.376
4410000,6,-3.08536,-705.291,3.40556,0.441
4412000,8,-13.6526,-701.737,7.17445,0.410333
4414000,5,-7.20471,-718.211,2.30249,0.394
4416000,6,-7.86117,-705.911,2.61747,0.47
4418000,6,-4.90305,-710.931,3.35776,0.415
4420000,6,-3.94871,-705.663,2.16254,0.396
4422000,6,-4.17779,-705.967,4.30403,0.41
4424000,6,-6.411,-712.587,3.82922,0.409167
4426000,5,-5.83337,-715.405,3.42711,0.397
4428000,4,-0.112302,-715.997,1.09402,0.424
4430000,5,-5.19724,-712.083,3.06854,0.411
4432000,5,-10.7873,-716.311,3.08528,0.41825
4434000,7,-11.8962,-712.732,5.83866,0.465
4436000,6,-3.38297,-714.174,3.08743,0.394
4438000,8,-6.35396,-706.418,6.07608,0.409111
4440000,6,-6.53468,-708.657,3.35409,0.359
4442000,6,-4.30008,-718.134,1.79613,0.408
4444000,5,-5.15766,-715.753,3.36673,0.37225
4446000,8,-4.51953,-709.634,7.20166,0.434286
4448000,6,-3.83997,-710.327,3.08234,0.425
4450000,6,-0.453583,-715.354,1.16256,0.435857
4452000,9,-12.7198,-712.163,4.9296,0.433
4454000,8,-8.4527,-713.97,4.50302,0.43
4456000,6,-9.19986,-706.553,6.72224,0.445625
4458000,5,-7.08678,-714.475,3.73139,0.398
4460000,5,-3.71236,-718.578,1.62691,0.457
4462000,4,-6.26044,-723.97,4.64123,0.426
4464000,5,-4.48051,-724.953,2.83723,0.423625
4466000,4,-4.53358,-715.878,1.31536,0.440667
4468000,6,-8.95806,-709.431,2.42716,0.4019
4470000,6,-4.81172,-716.531,3.41826,0.423
4472000,7,-22.7427,-717.256,2.81246,0.463
4474000,6,-4.91643,-707.486,3.81663,0.406
4476000,8,-5.90194,-703.919,3.63163,0.42944
4478000,7,-4.33255,-711.811,2.73767,0.435667
4480000,10,-0.795538,-706.486,4.11498,0.432
4482000,8,-6.57,-701.391,2.81418,0.445
4484000,8,-10.5019,-702.391,5.14748,0.426
4486000,7,-6.21543,-700.093,2.42527,0.4528
4488000,6,-6.00842,-710.449,3.72968,0.4
4490000,6,-6.12974,-708.071,4.29478,0.405
4492000,5,-3.6498,-709.269,3.25108,0.426
4494000,6,-5.27347,-713.073,2.29102,0.406333
4496000,6,-4.2204,-708.678,3.01422,0.391
4498000,4,-2.89661,-721.484,2.89512,0.416
4500000,6,-5.66705,-718.395,5.3747,0.431
4502000,4,-3.08955,-719.419,1.68891,0.403
4504000,6,-6.11125,-716.984,1.80597,0.407
4506000,10,-7.16529,-708.802,7.19388,0.489
4508000,7,-3.55139,-721.794,5.51614,0.434167
4510000,6,-7.27005,-705.93,4.13738,0.4
4512000,8,-5.55467,-709.58,2.86999,0.436
4514000,5,-5.15387,-711.486,1.21835,0.426286
4516000,5,-5.12925,-707.473,4.31282,0.42375
4518000,8,-6.38519,-707.484,4.00512,0.416
4520000,7,-8.5391,-707.072,5.33421,0.447667
4522000,6,-5.19884,-704.587,3.31184,0.416
4524000,6,-2.18664,-708.351,4.12395,0.444
4526000,5,0.207313,-711.615,1.45251,0.444
4528000,6,-4.40533,-714.599,1.56238,0.429
4530000,5,-4.74947,-710.542,4.40137,0.398
4532000,4,-0.0549918,-719.812,2.289,0.38
4534000,4,-3.53159,-722.371,1.7718,0.3995
4536000,5,-0.255375,-711.983,1.19897,0.447
4538000,7,0.225695,-704.227,2.00667,0.422263
4540000,5,-3.96049,-728.159,2.69449,0.422
4542000,9,-9.92656,-699.411,5.03936,0.4416
4544000,5,-1.2571,-722.78,0.738095,0.426
4546000,7,-4.15059,-706.177,3.7459,0.465
4548000,4,-8.23485,-724.365,2.86887,0.429
4550000,4,-1.66175,-725.693,1.54307,0.358
4552000,7,-2.52782,-722.235,4.02074,0.485
4554000,5,-8.2931,-715.967,3.02112,0.393
4556000,6,-4.07864,-705.881,1.36806,0.435
4558000,5,-1.30443,-714.867,2.19254,0.415
4560000,4,-0.941065,-718.785,2.15532,0.473
4562000,8,-6.71064,-717.861,4.86136,0.442933
4564000,5,-9.76815,-715.034,2.66222,0.426
4566000,6,-2.98168,-715.508,2.75421,0.4476
4568000,5,-4.44109,-715.642,3.92423,0.446375
4570000,6,-1.72694,-711.745,1.56394,0.413
4572000,6,-6.20512,-712.484,5.88424,0.4105
4574000,6,-3.54316,-716.997,3.24592,0.431
4576000,8,-1.8516,-703.038,1.90927,0.455
4578000,4,-2.05254,-717.29,2.62015,0.432714
4580000,5,-9.43813,-714.259,2.11374,0.404
4582000,6,-10.6939,-730.598,3.56398,0.413
4584000,5,-1.70487,-717.964,1.56046,0.464
4586000,5,-5.22461,-712.829,2.37258,0.4382
4588000,6,-2.87065,-704.939,2.68585,0.4245
4590000,8,-3.6983,-707.545,5.03445,0.438933
4592000,5,-9.60756,-712.399,2.31122,0.422
4594000,7,-7.55954,-711.093,4.5216,0.437
4596000,6,-7.17286,-712.489,2.72674,0.4185
4598000,7,-4.23497,-706.647,3.49162,0.396
4600000,6,-1.65894,-712.961,2.48643,0.434571
4602000,6,-5.96769,-708.789,3.92604,0.423
4604000,5,-9.14986,-712.232,5.27655,0.4265
4606000,7,-5.32451,-712.088,6.24189,0.418286
4608000,5,-3.86592,-713.926,2.09827,0.384
4610000,4,-3.06828,-718.55,0.97115,0.408
4612000,5,-4.79803,-719.101,4.78969,0.4165
4614000,6,-12.054,-717.257,7.7718,0.409
4616000,5,-2.6081,-713.586,1.74801,0.414
4618000,6,-7.51528,-709.265,5.28152,0.41
4620000,5,-3.7285,-716.028,2.52177,0.38575
4622000,6,-10.0129,-714.183,2.6696,0.407
4624000,5,-7.33535,-711.913,1.74738,0.413
4626000,7,-5.50442,-706.276,3.76931,0.412143
4628000,6,0.392832,-718.535,2.79982,0.423
4630000,7,-4.3304,-712.438,4.4596,0.4342
4632000,7,-7.11722,-703.973,2.25088,0.420652
4634000,7,-4.89422,-704.679,4.02701,0.455143
4636000,6,-5.27159,-712.633,1.67413,0.4495
4638000,9,-2.20567,-707.75,3.02311,0.4425
4640000,7,-4.82779,-712.336,4.28879,0.39
4642000,8,-14.4926,-712.587,6.79202,0.4115
4644000,10,-9.57023,-707.665,6.13176,0.447
4646000,9,-10.9325,-704.322,6.48553,0.406429
4648000,11,-0.17454,-700.602,3.05203,0.472
4650000,7,0.35694,-704.03,3.79567,0.437
4652000,8,-12.3585,-704.225,3.48135,0.4326
4654000,6,-1.73571,-707.232,4.11682,0.422
4656000,6,-6.51985,-705.872,4.44358,0.402
4658000,4,-5.96783,-722.169,2.75114,0.411
4660000,7,-0.845786,-704.301,3.22694,0.415778
4662000,8,-11.0667,-700.239,5.38436,0.421333
4664000,9,-5.30877,-697.812,5.51562,0.425667
4666000,5,-4.01595,-709.423,2.10021,0.434583
4668000,6,0.297153,-719.318,2.04332,0.442
4670000,6,-2.93065,-714.651,2.43153,0.419
4672000,6,-10.8569,-707.641,5.911,0.441
4674000,6,-2.42891,-711.591,3.05064,0.43
4676000,6,-8.04482,-709.578,3.73016,0.473
4678000,5,-0.947126,-719.114,1.49597,0.42525
4680000,7,-2.83651,-712.974,4.76212,0.451
4682000,5,-4.13818,-717.57,3.60074,0.431
4684000,5,-4.81547,-718.309,2.81832,0.377
4686000,6,-7.40856,-711.532,4.84031,0.4185
4688000,5,-1.87872,-714.584,2.27382,0.422
4690000,7,-5.07401,-711.196,3.30776,0.451
4692000,5,-1.788,-716.02,0.916349,0.442714
4694000,4,-0.183061,-722.397,1.30829,0.449
4696000,5,-6.65024,-721.677,2.01309,0.429
4698000,6,-7.42617,-718.048,3.78475,0.447
4700000,4,-1.2363,-717.41,3.28718,0.40675
4702000,5,-5.79562,-715.443,3.28756,0.408
4704000,4,-7.34752,-723.145,1.1419,0.42
4706000,4,-5.00631,-719.562,1.22063,0.394
4708000,5,-8.24246,-717.611,2.71835,0.441
4710000,4,-7.0314,-719.157,3.85593,0.429154
4712000,5,-4.7258,-716.138,3.24466,0.391
4714000,4,-0.287619,-722.047,0.243057,0.432857
4716000,5,-4.97646,-731.751,2.6432,0.458
4718000,4,-3.13943,-721.313,1.80504,0.4462
4720000,7,-9.48605,-723.404,2.76881,0.451
4722000,6,-8.14666,-711.399,3.37578,0.4308
4724000,4,-2.69314,-716.397,1.29292,0.43475
4726000,8,-7.99518,-707.761,2.75707,0.4255
4728000,5,-1.86576,-713.052,2.62605,0.431
4730000,4,-1.6112,-723.707,3.29944,0.413
4732000,4,-4.868,-716.216,4.2383,0.417
4734000,4,-5.3966,-716.714,5.04052,0.386
4736000,4,-2.88588,-716.995,3.08678,0.412167
4738000,6,-1.06837,-717.549,2.1125,0.437
4740000,6,-0.221349,-708.203,2.7211,0.442
4742000,8,-2.94287,-710.297,3.25024,0.469
4744000,7,-3.75433,-706.262,3.41906,0.456
4746000,3,-3.13175,-726.29,0.853051,0.4
4748000,4,-3.25987,-715.943,2.44125,0.4374
4750000,4,-2.78437,-721.677,1.64719,0.391
4752000,6,-1.91016,-713.575,3.81174,0.43
4754000,7,-5.92053,-726.465,4.27628,0.375
4756000,8,-10.1954,-712.368,5.11575,0.399
4758000,7,-2.47868,-705.833,2.22583,0.415
4760000,6,-8.97501,-706.733,4.25702,0.426
4762000,7,-6.33108,-707.524,4.28761,0.435
4764000,7,-6.51959,-705.006,5.07422,0.417
4766000,7,-1.208,-712.537,2.30335,0.4455
4768000,5,-1.52254,-718.154,2.63299,0.444
4770000,9,-8.67546,-708.457,3.25461,0.397
4772000,7,-3.01875,-714.395,1.92907,0.405
4774000,6,-6.19895,-711.805,3.53656,0.437366
4776000,6,-1.73797,-710.672,2.60658,0.433
4778000,6,-9.538,-705.836,1.86065,0.436
4780000,7,-4.41029,-707.449,4.49642,0.433
4782000,6,-6.43372,-708.097,3.6645,0.457
4784000,5,-4.0571,-722.462,4.87376,0.407368
4786000,6,-1.22158,-709.747,2.97889,0.434
4788000,6,-4.19307,-710.8,2.66463,0.473
4790000,4,-8.83338,-725.15,1.08828,0.48
4792000,7,-0.24733,-710.434,2.97832,0.465
4794000,5,-2.59811,-711.474,1.49566,0.416
4796000,5,-4.50404,-712.68,2.18331,0.4372
4798000,7,-1.16517,-709.685,2.56243,0.451
4800000,8,-0.844626,-714.136,2.31639,0.4495
4802000,4,-0.88971,-720.623,0.279985,0.437818
4804000,7,-7.21637,-708.892,6.76575,0.396
4806000,7,-5.19535,-707.025,3.06532,0.438444
4808000,5,-5.70523,-712.534,2.22162,0.425571
4810000,5,-1.17164,-711.782,1.50602,0.414
4812000,6,-7.35367,-711.525,4.18431,0.435
4814000,6,-7.05112,-710.774,4.37549,0.436
4816000,6,-5.03952,-724.659,2.00764,0.437333
4818000,5,0.309224,-710.844,2.50888,0.43375
4820000,7,-1.26469,-711.065,4.18902,0.4452
4822000,5,-5.04976,-716.328,2.07455,0.414941
4824000,7,-9.87761,-708.406,5.98497,0.436
4826000,6,-4.2978,-706.553,3.13197,0.377
4828000,7,-2.0139,-714.363,2.85076,0.447
4830000,8,-2.95032,-718.401,3.50995,0.4275
4832000,8,-8.98851,-709.946,4.83874,0.504
4834000,5,-5.33462,-715.686,3.06856,0.424
4836000,9,-11.1,-704.212,5.77484,0.426714
4838000,10,-13.8029,-706.94,6.70053,0.433
4840000,8,-5.48642,-703.939,2.90051,0.471
4842000,5,-6.64457,-719.013,4.96084,0.428857
4844000,4,-2.99498,-720.895,1.77364,0.411
4846000,4,-3.148,-721.797,0.839711,0.354
4848000,4,-3.49545,-720.899,2.62453,0.393
4850000,6,-9.69464,-704.94,3.47075,0.425897
4852000,7,-1.98346,-708.852,4.49939,0.459
4854000,6,-7.88726,-706.385,3.64249,0.371
4856000,4,-3.47261,-714.058,1.32142,0.425714
4858000,6,-16.3464,-706.654,6.36535,0.401667
4860000,4,-6.02191,-716.312,2.17622,0.42825
4862000,8,-11.7775,-709.098,6.57917,0.411
4864000,4,-4.94545,-716.292,2.10101,0.44
4866000,10,-11.6384,-712.913,4.78248,0.442
4868000,10,-3.99314,-724.464,5.57737,0.4245
4870000,10,-6.54797,-720.868,4.51235,0.431
4872000,5,-5.19154,-715.016,2.97376,0.404
4874000,5,-10.6419,-721.03,2.64532,0.377
4876000,6,-9.37681,-722.971,3.8114,0.436059
4878000,3,-1.66922,-726.851,2.35372,0.427667
4880000,6,-3.19594,-721.438,0.964126,0.404
4882000,5,-5.15006,-716.441,4.70126,0.392
4884000,7,-5.21897,-710.729,2.77,0.414857
4886000,4,-2.71939,-717.39,1.40475,0.429136
4888000,8,-7.3977,-716.912,4.11035,0.406
4890000,7,-9.12122,-709.784,6.5552,0.413
4892000,4,-2.81186,-718.409,2.71201,0.417429
4894000,10,-9.79736,-703.673,3.93536,0.464
4896000,6,0.204925,-709.237,1.82481,0.426
4898000,5,-5.45118,-707.888,2.58912,0.391
4900000,6,-3.12279,-713.524,2.69166,0.398
4902000,5,-4.99231,-726.548,3.34214,0.4353
4904000,4,-4.48973,-718.389,2.04195,0.43
4906000,6,-8.91741,-713.854,4.62777,0.404
4908000,5,-4.72839,-715.243,2.67525,0.41725
4910000,6,-6.24712,-707.043,2.52919,0.476667
4912000,6,-6.56832,-707.266,4.82277,0.439833
4914000,5,-1.80411,-715.88,2.60608,0.448
4916000,5,-4.35436,-729.559,2.41258,0.400286
4918000,7,-2.25458,-713.024,2.35311,0.431
4920000,7,-7.2761,-719.944,3.06595,0.441
4922000,7,-5.32258,-713.997,1.87109,0.466
4924000,4,-6.44083,-718.728,3.17005,0.365
4926000,4,-3.1618,-717.488,2.03304,0.491
4928000,6,-5.34305,-721.661,5.43827,0.443
4930000,5,-8.61771,-721.766,2.1153,0.406
4932000,4,-2.18316,-723.493,1.98228,0.427214
4934000,4,-6.74994,-719.633,1.90896,0.424333
4936000,4,-2.16779,-719.324,2.64917,0.42
4938000,4,0.0169685,-724.668,2.06662,0.407773
4940000,3,-4.30613,-732.222,2.62667,0.401
