generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
1726000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.49714,0.648067,-0.0144726,0.234902,0
1728000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.186254,-0.0320194,0.0448434,0
1728000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4449,1.93828,0.0645369,1.02991,0
1728000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.47371,0.295625,0.0640474,0.230545,0
1730000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.175699,-0.016688,0.0499049,0
1730000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6977,1.50652,0.0568307,0.56938,0
1730000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.61524,0.268889,0.0206839,0.105241,0
1732000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.263369,0.050264,0.247931,0
1732000,Cucurbitaceae_Alsomitra_macrocarpa,NA,4.79122,0.174892,0.0221468,0.206569,0
1732000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,20.9338,0.0636202,0.00927415,0.215655,0
1732000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,29.3656,1.28723,0.0147009,0.348627,0
1732000,Cucurbitaceae_Fevillea_cordifolia,NA,19.9445,0.122046,-0.0532249,0.0520082,0
1734000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.490317,-0.0239918,0.264337,0
1734000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1133,1.59863,0.00105215,0.181408,0
1734000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.54049,0.292533,0.0422188,0.192289,0
1736000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.65613,-0.0421906,0.272644,0
1736000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3632,2.16526,-0.0240545,1.10107,0
1736000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.36882,0.297087,0.0370319,0.254486,0
1738000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.374117,-0.0140252,0.258628,0
1738000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6415,1.98179,-0.0264846,1.2704,0
1738000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.63366,0.31518,0.0326623,0.241151,0
1740000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.213465,0.0400103,0.139707,0
1740000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.0356,1.42673,0.0186843,0.010305,0
1740000,Cucurbitaceae_Gerrardanthus_grandiflorus,NA,32.8222,1.16036,-0.0274395,1.55098,0
1742000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.227488,0.0429901,0.175363,0
1742000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6271,1.62904,-2.1389e-05,0.0916663,0
1744000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.220979,-0.0193573,0.0806074,0
1744000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,29.4541,0.0114575,-0.0456886,1.85043,0
1744000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.0548,1.52651,-0.00106312,0.552914,0
1744000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.75555,0.424722,0.00202087,0.213242,0
1746000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.333321,-0.0408729,0.101971,0
1746000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4662,3.24907,-0.0144746,2.07869,0
1746000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.77992,0.309269,0.02337,0.173423,0
1748000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.390387,-0.0203555,0.216491,0
1748000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.531,2.0007,-0.0464996,0.598798,0
1748000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.96039,0.321749,0.0256079,0.23516,0
1750000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.393186,-0.0406733,0.149163,0
1750000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1675,2.23768,-0.0145133,0.552282,0
1750000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.69342,0.251087,0.0257778,0.0931516,0
1752000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.649135,-0.0733329,0.149869,0
1752000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.7536,1.25983,0.0583269,0.240459,0
1752000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.79632,0.222804,0.0482995,0.12423,0
1754000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.0579634,0.0314833,0.00764276,0
1754000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5208,1.47437,-0.00235805,0.0673048,0
1754000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.12543,0.564567,0.00143,0.332111,0
1756000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.389119,-0.0697631,0.0376247,0
1756000,Cucurbitaceae_Alsomitra_macrocarpa,NA,29.7948,0.249576,0.0139554,1.18538,0
1756000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.9918,1.61261,-0.0620513,0.121469,0
1756000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.1658,0.382143,0.0158709,0.237128,0
1758000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.228501,-0.0126022,0.0730738,0
1758000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4675,1.46363,-0.012233,0.4219,0
1758000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.18996,0.443541,-0.0100596,0.132676,0
1760000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.26882,-0.0334156,0.0782788,0
1760000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9853,1.85465,-0.0155114,0.336663,0
1760000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.75318,0.594679,-0.00196051,0.407953,0
1762000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.0934931,-0.00440803,0.0332629,0
1762000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5957,1.02008,-0.0190921,0.227799,0
1762000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.54431,0.588497,0.00246186,0.41512,0
1764000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.366311,-0.0377995,0.175748,0
1764000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.3298,1.3267,0.00565491,0.0941824,0
1764000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.22951,0.224266,0.0786405,0.176636,0
1766000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.477961,0.00506963,0.330672,0
1768000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.49362,-0.0507522,0.158205,0
1768000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8603,1.93197,-0.0197557,0.824849,0
1768000,Cucurbitaceae_Fevillea_cordifolia,NA,33.8018,0.500608,-0.00971125,0.777739,0
1768000,Cucurbitaceae_Anacaona_sphaerica,Cucurbitaceae_Cionosicys_guabubu,20.8681,0.668372,-0.0448836,0.179961,0
1768000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.36328,0.693625,0.00350822,0.573021,0
1770000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.376406,0.0168422,0.294307,0
1772000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.0786648,-0.0049486,0.0324199,0
1772000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.7457,1.51603,0.0174301,0.265438,0
1772000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.5864,0.378781,0.01047,0.181787,0
1774000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.25142,-0.0584814,0.019496,0
1774000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.212,1.492,-0.0293615,0.103147,0
1774000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.71457,0.3466,0.0116067,0.17391,0
1776000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.34808,0.0289958,0.336505,0
1776000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6362,2.0156,0.0129306,0.578802,0
1778000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.322826,0.023935,0.262342,0
1778000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2596,1.72791,-0.0250505,0.541234,0
1780000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.987083,-0.0446763,0.38617,0
1780000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5296,1.47239,-0.00787301,0.236558,0
1780000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.51313,0.206912,0.0695799,0.109809,0
1782000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.281463,-0.0620484,0.057643,0
1782000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6015,1.94882,0.00271532,0.693585,0
1782000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.10766,0.210575,0.0306545,0.0309213,0
1784000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.790504,-0.0457857,0.327578,0
1784000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0943,2.20273,0.0203781,1.23231,0
1784000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.99644,0.259402,0.0769775,0.232029,0
1786000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.720449,-0.0387338,0.309082,0
1786000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4069,1.75643,-0.0279471,0.19158,0
1786000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.05943,0.296319,0.0140757,0.120954,0
1788000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.426246,-0.0646981,0.0762467,0
1788000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.0987,1.50286,0.00957485,0.97986,0
1788000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sicyos_lanceoloideus,28.2717,1.15718,0.0619308,0.991155,0
1788000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,10.1192,0.266051,0.0203462,0.0741983,0
1790000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.466223,-0.043877,0.167826,0
1790000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2623,1.77115,-0.0673793,0.108437,0
1790000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,10.1571,0.450747,0.00853583,0.277739,0
1792000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.559298,0.000521976,0.391167,0
1792000,Cucurbitaceae_Alsomitra_macrocarpa,NA,17.1705,0.873666,-0.049542,0.911471,0
1792000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4768,1.36112,-0.0423577,0.37458,0
1794000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.440639,-0.0751482,0.106417,0
1794000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7341,1.76178,0.0163983,0.689199,0
1794000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.99816,0.278851,0.0641248,0.218603,0
1796000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.0812933,0.0273892,0.0643013,0
1796000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6829,1.58526,0.00419302,0.123724,0
1796000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.1101,0.562142,-0.00173815,0.323384,0
1798000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.181642,-0.0385891,0.0610451,0
1798000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5405,2.64684,-0.00160901,1.12398,0
1798000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.44303,0.441177,-0.00466666,0.148175,0
1800000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.151485,-0.00451958,0.0749569,0
1800000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1776,1.94407,0.0227229,0.527996,0
1800000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.2263,0.372267,0.00844481,0.177881,0
1802000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.371885,0.0322832,0.411271,0
1802000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.457,1.84657,0.00587565,0.107498,0
1802000,Cucurbitaceae_Pteropepon_parodii,NA,13.1189,0.144783,0.0563733,0.0673943,0
1804000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.316554,-0.0648012,0.0564686,0
1804000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.517,1.8057,0.00415244,0.545003,0
1804000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.43042,0.267804,0.023562,0.112848,0
1806000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.349583,0.0167925,0.287017,0
1806000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5698,1.69887,0.0221138,0.444227,0
1808000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.459056,-0.0292953,0.194321,0
1808000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1335,2.23772,0.00698992,0.682715,0
1808000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.77705,0.27795,0.0496628,0.231076,0
1810000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.40501,-0.0261527,0.190906,0
1810000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1491,1.91967,-0.0197335,0.832479,0
1810000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.15727,0.34297,0.0222007,0.224634,0
1812000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.115695,-0.0175323,0.0156581,0
1812000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5051,2.11188,0.0473689,0.877312,0
1812000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.81427,0.317041,0.0180817,0.199954,0
1814000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.202495,-0.0448855,0.0254261,0
1814000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2787,1.48613,-0.0253259,0.259707,0
1814000,Cucurbitaceae_Trichosanthes_cucumeroides,Cucurbitaceae_Trichosanthes_phonsenae,29.914,1.20155,-0.0369976,0.0466496,0
1814000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.29355,0.263368,0.0062535,0.0166098,0
1816000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.205244,-0.0368665,0.000147197,0
1816000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6049,1.22659,-0.0269024,0.054339,0
1816000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Parasicyos_dieterleae,26.4047,1.40695,0.00979714,1.04633,0
1816000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.62264,0.248941,0.0096073,0.0148626,0
1818000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.419587,0.0148345,0.372401,0
1818000,Cucurbitaceae_Alsomitra_macrocarpa,NA,10.8518,0.27792,-0.00153241,0.360812,0
1818000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2094,1.55707,0.0455413,0.674883,0
1820000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.109933,0.00731519,0.0225729,0
1820000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.4851,1.18169,-0.0467932,0.03747,0
1820000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.74619,0.310337,0.0106553,0.105673,0
1822000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.387124,0.00563026,0.246905,0
1822000,Cucurbitaceae_Alsomitra_macrocarpa,NA,14.0352,0.952962,0.0299176,1.36093,0
1822000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.527,2.31711,-0.027811,0.923371,0
1822000,Cucurbitaceae_Fevillea_cordifolia,Cucurbitaceae_Gynostemma_compressum,6.19752,0.18333,0.0353529,0.108447,0
1824000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.184472,-0.0257482,0.0246593,0
1824000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7621,1.27943,0.0265472,0.142676,0
1824000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.86627,0.321674,0.0199186,0.17521,0
1826000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.321667,-0.0360257,0.0720677,0
1826000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4672,1.59003,-0.0459913,0.114908,0
1826000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.72396,0.454849,0.00421491,0.236171,0
1828000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.592095,-0.0202216,0.382518,0
1828000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.1682,1.13869,0.0183185,0.0241645,0
1828000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.99596,0.416497,0.0124861,0.250831,0
1830000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.304545,0.050599,0.358854,0
1830000,Cucurbitaceae_Alsomitra_macrocarpa,NA,28.9608,0.573965,-0.0133272,1.11722,0
1830000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0672,1.74181,-0.0278118,0.256493,0
1832000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.32986,0.0179526,0.243767,0
1832000,Cucurbitaceae_Alsomitra_macrocarpa,NA,28.7907,0.53537,0.0620198,1.42861,0
1832000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8687,1.37932,-0.0273232,0.251467,0
1834000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.555956,-0.122747,0.0696749,0
1834000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2876,2.87371,0.0243863,1.93895,0
1834000,Cucurbitaceae_Gynostemma_compressum,Cucurbitaceae_Gynostemma_pentagynum,27.5421,0.894423,-0.0451349,0.310406,0
1834000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.25225,0.419349,-0.00771273,0.100354,0
1836000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.5746,-0.052573,0.165009,0
1836000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7159,1.84284,-0.0469184,0.0573991,0
1836000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.29263,0.264188,0.0498983,0.166899,0
1838000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.686775,-0.0375197,0.31607,0
1838000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0935,1.90976,-0.000878802,0.389082,0
1838000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.26597,0.278414,0.0333752,0.171639,0
1840000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.333374,-0.057432,0.085756,0
1840000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.4264,2.38031,0.0549221,1.88019,0
1840000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.34983,0.489057,0.00140084,0.285727,0
1842000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.296153,-0.0812042,0.0396656,0
1842000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,29.8628,1.98252,0.0379664,0.874193,0
1842000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.8326,0.517181,0.000985071,0.320948,0
1844000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.467882,-0.0540804,0.12295,0
1844000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.614,1.29959,0.0186025,0.211163,0
1844000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.00545,0.724342,-0.00602447,0.415426,0
1846000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.251533,-0.0497012,0.118786,0
1846000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9969,1.47642,0.019356,0.175296,0
1846000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.87822,0.327677,0.0311958,0.295778,0
1848000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.466674,-0.0383392,0.158889,0
1848000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5988,1.55529,-0.0157994,0.114227,0
1848000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.31221,0.320015,0.0291767,0.196682,0
1850000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.150023,-0.0191546,0.0167328,0
1850000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7273,1.52778,0.038961,0.732666,0
1850000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.81772,0.797956,-0.0187195,0.338259,0
1852000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.211029,-0.0392593,0.0489145,0
1852000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3012,2.07345,0.0323392,0.412,0
