generation,N_shifts,logPrior,logLik,eventRate,acceptRate
6790000,5,-7.64689,-713.956,1.62001,0.4375
6792000,6,-3.92411,-701.157,3.11039,0.384
6794000,5,-2.81706,-701.793,1.94819,0.43
6796000,5,-4.13665,-706.916,3.28699,0.423167
6798000,5,0.35266,-696.881,2.34703,0.445
6800000,6,-2.6491,-703.75,3.72595,0.4064
6802000,6,-2.89646,-701.798,5.01555,0.412
6804000,6,-6.81405,-700.159,4.84564,0.45
6806000,6,-4.88237,-701.308,3.96723,0.404
6808000,6,-3.57109,-703.731,1.70045,0.448
6810000,6,-3.71913,-706.62,4.07725,0.432071
6812000,6,-7.69887,-706.016,2.98387,0.377
6814000,5,-2.86496,-701.962,2.51384,0.412
6816000,6,-2.18256,-703.268,3.56995,0.425
6818000,6,-8.29361,-701.157,4.51011,0.457
6820000,5,-0.87886,-705.891,3.98692,0.4055
6822000,4,-2.42266,-706.602,1.32642,0.409
6824000,4,-2.91844,-707.782,1.51541,0.439
6826000,5,-2.9544,-701.998,2.09177,0.389
6828000,4,-7.50673,-708.681,1.46202,0.433
6830000,10,-6.60175,-711.888,8.24585,0.41819
6832000,4,-7.60175,-713.995,4.85556,0.39975
6834000,6,-5.24596,-703.952,3.62499,0.4266
6836000,5,1.02845,-704.514,1.9697,0.392
6838000,5,-7.06632,-706.039,2.17682,0.442
6840000,6,0.26522,-703.26,2.48973,0.438667
6842000,6,-6.90215,-703.215,1.76538,0.391
6844000,7,-5.28758,-709.828,2.97066,0.39
6846000,8,-5.34182,-700.216,5.84147,0.489
6848000,5,-5.53831,-702.166,2.88231,0.451
6850000,5,-5.81758,-705.797,3.5744,0.413
6852000,6,-4.39056,-709.272,2.28675,0.399737
6854000,6,-6.4667,-718.566,4.09326,0.446
6856000,6,-2.61559,-700.053,2.71966,0.441
6858000,6,-5.98634,-707.223,5.50149,0.45125
6860000,5,-1.06628,-700.471,1.84039,0.406
6862000,5,-2.06397,-703.393,2.05445,0.379
6864000,6,-4.23572,-701.04,1.44798,0.421857
6866000,5,-6.6028,-707.677,3.2568,0.41
6868000,6,1.65953,-715.536,1.58009,0.4486
6870000,6,-2.88597,-705.875,4.07557,0.442
6872000,8,-0.509568,-705.843,5.35593,0.405
6874000,7,-8.76157,-705.086,5.5081,0.4225
6876000,4,0.457373,-714.192,1.42668,0.393
6878000,6,-6.13978,-712.699,4.53523,0.398
6880000,7,-3.07965,-700.596,3.90075,0.442
6882000,8,-9.72241,-703.504,3.09069,0.438
6884000,4,-0.22069,-712.753,1.42293,0.405714
6886000,7,-1.90445,-707.335,1.59165,0.401333
6888000,4,-4.51944,-718.228,1.45256,0.379
6890000,6,1.66317,-714.239,2.92408,0.488
6892000,4,-7.97924,-710.709,1.36108,0.40925
6894000,5,-3.07201,-710.594,3.34613,0.406667
6896000,5,-1.06342,-703.577,2.13341,0.413571
6898000,5,-4.40323,-715.589,3.29786,0.4
6900000,4,-6.47016,-718.767,6.11999,0.416
6902000,5,-8.44602,-698.856,4.28658,0.413111
6904000,7,-7.69524,-711.904,3.62505,0.452
6906000,7,-7.46929,-703.656,4.72559,0.435
6908000,4,-8.19571,-707.505,3.31518,0.406143
6910000,7,-5.55567,-701.902,2.96377,0.447
6912000,5,-2.65556,-704.907,3.38767,0.421833
6914000,6,-0.2987,-700.51,2.88949,0.425
6916000,5,-3.09592,-700.492,3.38081,0.4225
6918000,6,-13.6771,-703.015,3.04781,0.46
6920000,6,-2.95202,-702.528,3.30359,0.463
6922000,6,-8.43455,-706.752,3.74131,0.4055
6924000,6,-12.5186,-698.828,3.23193,0.437667
6926000,7,-0.717523,-704.473,1.82965,0.387
6928000,5,-7.62035,-704.741,3.76712,0.437308
6930000,7,-2.39071,-699.364,2.29319,0.4285
6932000,7,-8.11349,-691.661,4.68408,0.406
6934000,7,-9.93293,-705.643,4.67421,0.430571
6936000,7,-12.2229,-706.44,4.17392,0.402
6938000,5,-2.82186,-700.38,1.24801,0.422
6940000,6,-4.70988,-704.912,2.79655,0.426333
6942000,5,-4.76746,-706.981,2.10565,0.389
6944000,6,-6.45675,-702.407,2.46823,0.41
6946000,10,-8.17023,-703.472,5.91051,0.44
6948000,5,-2.90078,-703.796,2.42101,0.400667
6950000,4,-2.6142,-708.736,1.40968,0.364
6952000,5,-1.20723,-705.438,2.09253,0.439
6954000,6,-0.942546,-705.709,2.40543,0.446429
6956000,5,1.59902,-706.424,1.23125,0.445
6958000,7,-1.03872,-713.442,3.09107,0.4725
6960000,5,-1.32121,-705.005,4.67019,0.443
6962000,6,-2.52416,-698.598,4.08938,0.408
6964000,7,-1.1691,-701.29,2.84689,0.414
6966000,5,-4.6713,-714.756,3.94304,0.45
6968000,4,-1.36763,-715.059,1.3471,0.4115
6970000,7,-5.61206,-702.462,6.58173,0.430923
6972000,7,-8.89387,-708.219,10.2258,0.428
6974000,5,-2.42811,-706.823,4.90863,0.42
6976000,5,-3.79435,-705.546,3.96474,0.379
6978000,7,-3.52366,-711.303,2.8083,0.444
6980000,8,-6.29035,-702.396,6.40952,0.447
6982000,7,-4.8471,-712.111,3.53077,0.423846
6984000,6,-3.06312,-705.008,2.72734,0.417
6986000,7,-2.35441,-701.885,1.79995,0.444
6988000,5,-3.82801,-708.297,2.97424,0.445455
6990000,9,-7.82621,-695.191,5.30835,0.438333
6992000,4,-4.57995,-708.765,3.66532,0.4312
6994000,4,-6.52432,-711.668,1.80001,0.381
6996000,6,-0.247895,-713.073,1.39001,0.429125
6998000,6,-7.19169,-702.709,3.66073,0.408571
7000000,4,-3.24354,-709.298,2.09313,0.424
7002000,5,-7.47774,-700.64,6.46666,0.43
7004000,6,-7.51286,-704.052,1.45505,0.446
7006000,5,-5.15837,-701.582,3.25338,0.443
7008000,4,-5.15488,-709.478,2.97439,0.4095
7010000,6,-3.47779,-698.719,3.0674,0.402
7012000,7,-7.48808,-706.171,5.80133,0.45
7014000,5,-1.76092,-700.383,3.87685,0.397
7016000,4,-2.79791,-712.149,2.001,0.405
7018000,5,-4.83025,-697.561,2.81753,0.435818
7020000,9,-14.285,-698.485,5.03634,0.454
7022000,5,-5.83342,-703.749,4.7285,0.44075
7024000,5,-6.1743,-707.578,4.37854,0.438
7026000,5,0.177392,-705.08,2.77078,0.400667
7028000,5,-2.32829,-703.092,3.72877,0.412
7030000,5,-2.80827,-702.145,4.493,0.438667
7032000,4,-2.69739,-714.118,1.96163,0.41
7034000,4,-3.45351,-711.528,1.63044,0.378
7036000,7,-4.55769,-702.828,1.75404,0.420125
7038000,7,-1.68907,-708.187,4.68533,0.456
7040000,7,-7.03378,-699.619,3.77177,0.424
7042000,5,0.736144,-708.96,1.43062,0.45225
7044000,5,-3.06567,-708.829,3.38775,0.398
7046000,6,-2.68258,-707.795,3.70226,0.421
7048000,8,-4.64334,-707.951,2.74045,0.436176
7050000,7,-1.75762,-713.861,2.71047,0.421
7052000,7,-2.2831,-703.122,5.50202,0.454
7054000,6,-7.59489,-703.106,4.98409,0.419
7056000,8,-10.4411,-695.495,8.05427,0.417
7058000,6,-7.06983,-706.913,4.34606,0.424
7060000,8,-3.23936,-694.976,4.4234,0.44
7062000,6,0.699566,-704.002,1.23434,0.417
7064000,5,-1.71984,-712.932,2.17569,0.417333
7066000,5,-0.735794,-713.618,1.8411,0.394
7068000,4,1.08943,-713.879,2.12871,0.4
7070000,8,-4.40866,-698.344,5.77891,0.431
7072000,7,-4.0934,-702.17,1.69341,0.402667
7074000,5,-1.49136,-705.09,2.52255,0.426
7076000,4,-4.51258,-712.208,2.74675,0.417
7078000,8,-3.43428,-694.772,4.13569,0.375
7080000,8,-4.99488,-710.39,5.55976,0.451
7082000,7,-4.69727,-701.676,4.8664,0.433
7084000,5,-6.17338,-708.105,2.52472,0.4505
7086000,6,-1.56568,-705.778,2.96827,0.413667
7088000,8,-5.65841,-695.247,4.56108,0.429
7090000,5,-8.56597,-714.943,5.61223,0.4195
7092000,4,-1.14229,-707.859,0.983963,0.444
7094000,5,0.263397,-709.818,1.38436,0.4174
7096000,5,-0.756234,-714.631,2.5726,0.43475
7098000,7,-0.418068,-704.181,3.86673,0.464
7100000,4,-2.88723,-710.599,1.39121,0.386
7102000,7,-5.29317,-701.696,4.67454,0.454
7104000,4,-5.51568,-711.763,2.39089,0.408
7106000,5,-2.24119,-701.002,2.43594,0.451
7108000,5,-2.55411,-708.656,2.63557,0.416217
7110000,8,-10.1724,-696.414,8.3604,0.47
7112000,8,-3.85927,-707.486,5.6521,0.417
7114000,9,-9.97742,-696.101,6.32812,0.450714
7116000,9,-5.44732,-701.053,6.50618,0.467
7118000,6,-6.68377,-704.267,3.28723,0.426333
7120000,7,-10.5331,-707.336,5.5378,0.427
7122000,9,-3.30438,-702.778,3.51555,0.4275
7124000,6,-2.17572,-702.433,2.46268,0.446
7126000,6,-0.169929,-709.31,2.68255,0.451667
7128000,6,-1.42408,-716.177,3.60469,0.4235
7130000,5,-7.19573,-719.493,2.74478,0.433
7132000,5,-5.52261,-711.269,3.13438,0.418
7134000,6,-3.63499,-701.646,2.59733,0.4608
7136000,7,-3.92054,-702.261,3.44677,0.432667
7138000,6,1.33145,-703.458,2.99893,0.473
7140000,6,-8.58071,-701.616,4.15945,0.4505
7142000,5,-2.47436,-703.787,2.61289,0.414857
7144000,7,0.237821,-704.363,1.90992,0.424
7146000,7,-3.86317,-696.945,3.78463,0.422
7148000,7,-3.40565,-701.404,3.46556,0.433
7150000,7,-8.93627,-697.523,2.93975,0.421
7152000,7,-9.82188,-699.583,6.37527,0.427125
7154000,8,-6.7063,-708.692,4.51502,0.446
7156000,7,-6.26374,-702.788,3.44946,0.437778
7158000,6,-11.5791,-696.804,2.89955,0.408
7160000,6,-3.16208,-699.47,2.62556,0.464
7162000,7,-6.17793,-696.689,3.129,0.405
7164000,6,-5.94729,-705.616,3.79442,0.422
7166000,8,-2.08456,-699.648,1.63616,0.419
7168000,8,-4.46898,-701.811,2.85089,0.48
7170000,7,-1.11041,-698.589,4.40607,0.443
7172000,7,-3.82459,-698.924,3.76869,0.446
7174000,7,-4.34587,-705.193,5.39812,0.4185
7176000,4,-7.41753,-709.302,3.70432,0.416182
7178000,5,-1.84549,-714.54,2.139,0.3895
7180000,6,-1.18841,-704.893,2.20832,0.439
7182000,7,-2.67879,-704.806,3.19843,0.4105
7184000,7,-3.50716,-706.85,2.85971,0.429333
7186000,5,-6.28136,-706.451,3.17601,0.416
7188000,6,-12.8325,-705.53,7.10639,0.413
7190000,9,-10.1884,-711.35,8.95259,0.41375
7192000,5,-4.07919,-716.78,4.30028,0.435
7194000,10,-3.60276,-698.638,6.576,0.462
7196000,6,-3.6551,-703.504,3.47664,0.427333
7198000,5,-5.28731,-705.692,3.43228,0.407
7200000,5,-3.16499,-704.698,3.19487,0.411
7202000,5,-2.02395,-713.466,3.06052,0.417
7204000,5,-2.40818,-707.688,3.49032,0.445
7206000,5,-6.04522,-702.203,4.23298,0.44
7208000,6,-3.11705,-706.658,5.15984,0.459
7210000,8,-6.03665,-705.947,3.64428,0.479
7212000,5,-0.652957,-701.252,1.90777,0.413
7214000,7,-4.66712,-706.776,4.49013,0.461
7216000,7,-4.07765,-696.871,4.00115,0.456556
7218000,6,-2.99228,-698.783,1.17354,0.481
7220000,5,-7.13286,-699.94,1.1395,0.443812
7222000,4,1.48839,-709.794,1.01434,0.432
7224000,5,-4.55139,-709.394,2.35568,0.478
7226000,7,-4.07026,-703.665,5.57232,0.452625
7228000,5,-12.8313,-701.175,5.41147,0.4225
7230000,6,-8.0526,-699.249,3.59455,0.426
7232000,7,-4.17808,-699.614,7.10015,0.436
7234000,6,-4.8237,-708.712,2.74019,0.4295
7236000,6,-6.60946,-706.829,2.59799,0.44
7238000,7,-3.68298,-705.673,3.38639,0.4335
7240000,5,-1.33518,-700.927,1.49206,0.412
7242000,5,-4.51145,-712.497,1.63018,0.452667
7244000,5,-2.22372,-701.422,3.28751,0.443
7246000,6,-3.10761,-704.223,3.08788,0.4486
7248000,6,-7.49459,-712.505,8.4709,0.452
7250000,5,-1.93791,-703.957,2.06914,0.456
7252000,7,-4.90722,-702.303,3.31882,0.431
7254000,6,-6.33028,-702.152,3.3598,0.4355
7256000,8,-8.17148,-691.959,4.70375,0.417
7258000,7,-3.5538,-700.193,3.47145,0.432
7260000,5,-1.03824,-702.205,2.55138,0.447
7262000,7,-7.19144,-705.708,7.66647,0.438
7264000,6,-2.74931,-711.772,2.02985,0.408
7266000,4,-4.04819,-713.282,2.37633,0.377
7268000,6,-6.36701,-699.143,3.07471,0.425
7270000,5,-3.19692,-705.734,3.29078,0.42925
7272000,7,-5.31461,-707.66,6.04607,0.482
7274000,9,-6.05344,-697.122,4.13563,0.496
7276000,6,-2.90224,-706.565,3.44434,0.43375
7278000,6,-10.9185,-710.021,4.37685,0.4695
7280000,5,-12.7627,-709.862,1.66095,0.414
7282000,5,-7.75515,-698.729,2.86786,0.4146
7284000,7,-5.20382,-696.404,3.16163,0.426
7286000,7,-13.8208,-692.524,5.11824,0.447
7288000,7,-5.46158,-702.095,5.12294,0.437389
7290000,6,-4.91311,-708.613,3.76525,0.395
7292000,6,-2.49563,-706.117,2.98076,0.412417
7294000,5,-1.25725,-710.056,2.99185,0.437
7296000,7,-4.98104,-711.038,3.92069,0.415
7298000,4,-6.56922,-713.039,2.42163,0.42775
7300000,5,-1.26573,-713.144,2.35244,0.412
7302000,5,-1.77839,-707.967,1.23884,0.428
7304000,4,-3.21614,-709.348,1.7563,0.428
7306000,5,-2.59667,-714.419,4.00167,0.4385
7308000,6,-2.29267,-697.937,2.09152,0.451
7310000,6,-4.34607,-705.617,5.48712,0.451455
7312000,8,-10.6167,-703.008,4.16281,0.4422
7314000,6,-6.38624,-704.405,4.03998,0.443333
7316000,4,-6.75216,-710.696,1.96725,0.44
7318000,6,-3.96361,-710.175,2.44496,0.438
7320000,7,-6.53058,-706.061,4.59298,0.443
7322000,6,-4.47795,-711.348,3.8168,0.418333
7324000,5,-0.796021,-701.597,1.56625,0.381
7326000,4,-4.38354,-713.299,2.51792,0.379
7328000,7,-5.19331,-703.894,3.06037,0.468
7330000,7,-0.610466,-702.137,2.04778,0.475
7332000,5,-4.93469,-701.719,3.21572,0.425375
7334000,6,-10.264,-703.645,4.24601,0.334
7336000,8,-5.2812,-696.267,3.56113,0.464
7338000,6,-2.90993,-697.096,5.4831,0.454
7340000,6,-5.25199,-709.121,3.79844,0.436
7342000,6,-2.99754,-703.069,2.93436,0.413438
7344000,5,-2.37146,-705.204,3.42704,0.3985
7346000,6,-7.1494,-705.817,4.19842,0.4308
7348000,5,-3.84054,-704.79,1.88234,0.425
7350000,5,-3.3093,-700.577,2.21381,0.411857
7352000,6,-5.96915,-708.082,3.08094,0.42
7354000,7,-7.98641,-704.967,5.02402,0.4085
7356000,6,-7.36997,-707.891,2.96635,0.425
7358000,4,0.989314,-708.436,1.00097,0.439529
7360000,5,-2.69568,-707.026,3.56941,0.427571
7362000,5,-2.65766,-695.596,5.10073,0.459
7364000,6,-3.26419,-708.595,1.93523,0.389
7366000,5,2.70345,-698.121,1.46423,0.457
7368000,8,-3.44965,-701.553,3.55534,0.468
7370000,6,-4.59072,-701.895,4.36607,0.4865
7372000,6,-6.13397,-708.829,3.57945,0.4395
7374000,6,-3.16826,-697.385,3.50884,0.449
7376000,6,-3.84962,-703.734,5.20157,0.44
7378000,8,-6.89806,-702.168,6.67358,0.475
7380000,4,-1.90509,-709.691,2.50153,0.456636
7382000,6,0.68057,-708.995,3.43049,0.438
7384000,5,-3.67743,-715.658,3.88356,0.431
7386000,5,-2.45907,-704.137,1.63681,0.459
7388000,7,-2.76913,-699.428,3.24572,0.409
7390000,10,-9.18913,-697.545,5.09749,0.455
7392000,4,-1.76626,-712.254,1.73606,0.447667
7394000,5,-1.71738,-697.444,1.60621,0.439667
7396000,6,-16.9165,-705.074,7.68716,0.449
7398000,6,-3.68058,-702.046,3.2447,0.427714
7400000,6,-9.7882,-706.481,5.65305,0.426
7402000,5,-6.99152,-702.76,3.42771,0.375
7404000,6,-3.20221,-699.189,2.7856,0.442
7406000,6,-3.32587,-698.125,2.90712,0.449
7408000,5,-0.701917,-701.901,1.87561,0.4312
7410000,6,-3.91165,-705.827,4.8543,0.399
7412000,6,-7.04215,-700.924,5.40889,0.4656
7414000,5,-4.38768,-697.972,1.99006,0.434278
7416000,8,-6.01413,-707.617,5.34114,0.4395
7418000,5,-4.67277,-710.967,2.87151,0.443
7420000,5,-1.40579,-711.668,0.960715,0.454
7422000,4,-3.6688,-710.586,2.38553,0.398
7424000,4,-1.94497,-712.722,4.19558,0.421
7426000,5,-4.23928,-708.881,3.07615,0.394
7428000,7,-8.60595,-711.734,5.63962,0.442
7430000,4,-1.55315,-711.125,2.03501,0.443
7432000,4,-6.01833,-710.867,2.97071,0.352
7434000,4,-4.58522,-720.671,1.7923,0.399615
7436000,5,-5.57951,-715.391,2.09396,0.4135
7438000,5,-7.76943,-701.857,5.30506,0.4194
7440000,5,-7.0749,-702.761,5.5528,0.426
7442000,5,-2.94567,-699.682,1.7376,0.461
7444000,5,-9.06828,-704.886,5.57082,0.453
7446000,6,-2.98711,-705.635,2.12929,0.438
7448000,6,-2.84768,-707.844,2.29275,0.42
7450000,7,-8.1189,-699.199,3.39911,0.426
7452000,5,-0.392566,-710.2,1.76738,0.455667
7454000,4,-3.88288,-717.324,3.12541,0.425
7456000,5,-0.0904614,-713.617,2.20096,0.414
7458000,5,-3.6035,-705.429,3.90119,0.438
7460000,5,-0.471694,-702.526,2.08376,0.46
7462000,4,-2.10408,-710.902,2.84891,0.44204
7464000,4,-5.01271,-712.723,2.53403,0.433
7466000,6,-6.90115,-703.357,5.60554,0.422
7468000,7,-2.15392,-703.589,2.33915,0.436
7470000,5,-6.21352,-701.392,2.52345,0.39
7472000,5,0.554836,-699.503,1.61754,0.432
7474000,6,-8.94298,-701.162,4.21579,0.415222
7476000,7,-3.21257,-703.636,4.30213,0.435538
7478000,5,-6.09649,-716.74,1.576,0.393
7480000,5,0.44832,-702.135,2.0722,0.431
7482000,6,-0.95281,-711.11,3.03268,0.42625
7484000,7,-0.94552,-703.194,3.64004,0.452
7486000,8,-2.07051,-702.276,3.68099,0.435
7488000,5,-4.02477,-701.124,3.09516,0.401
7490000,6,-9.37295,-697.966,3.32124,0.427
7492000,8,-4.35289,-702.336,3.66514,0.436
7494000,5,-3.92829,-703.241,5.62312,0.434
7496000,7,-4.58135,-697.475,2.76053,0.41425
7498000,6,-7.23822,-698.909,4.88745,0.433667
7500000,5,-1.33408,-702.102,0.850133,0.382
7502000,7,-7.53665,-705.985,4.01088,0.4124
7504000,7,-0.860484,-700.562,2.77787,0.414
7506000,5,-10.1868,-704.229,1.87236,0.386
7508000,6,-6.15263,-703.451,4.26476,0.43925
7510000,5,-6.90625,-701.485,5.67793,0.435
7512000,6,-4.81207,-699.327,3.64405,0.39
7514000,7,-6.58245,-706.874,4.34337,0.4105
7516000,5,-0.327145,-707.808,1.31909,0.429
7518000,6,-8.07127,-707.553,7.86691,0.433
7520000,7,-2.87205,-699.947,3.04213,0.422
7522000,7,-10.0388,-702.819,4.79099,0.411
7524000,7,-7.81682,-700.994,5.03512,0.4
7526000,7,-9.11135,-704.782,4.48943,0.484
7528000,8,-4.48384,-705.975,3.73835,0.496
7530000,7,-14.3122,-705.225,7.64378,0.435
7532000,5,-10.8937,-702.813,5.43999,0.439833
7534000,7,-1.42352,-708.553,3.56177,0.4255
7536000,9,-0.297431,-705.372,4.02452,0.459
7538000,8,-7.28449,-701.88,3.81841,0.435
7540000,7,-0.119158,-704.798,3.41627,0.477
7542000,6,-5.05957,-699.309,4.85379,0.42275
7544000,5,-0.425482,-704.968,1.91317,0.41
7546000,5,-3.93791,-701.849,1.28634,0.425
7548000,5,-1.57598,-709.524,2.04447,0.404
7550000,5,-3.17121,-705.712,4.82922,0.414778
7552000,8,-4.77726,-706.427,3.15329,0.471
7554000,7,-1.83957,-701.574,2.81015,0.422
7556000,6,-2.48964,-698.732,3.18267,0.427
7558000,4,-4.24328,-711.972,3.6419,0.4282
7560000,6,-3.16965,-701.482,3.13251,0.442667
7562000,4,-3.10693,-707.848,1.62772,0.428
7564000,5,-2.96607,-702.717,3.43376,0.420444
7566000,4,-9.786,-709.065,2.01571,0.452
7568000,6,-6.35357,-708.097,3.22217,0.4254
7570000,5,-3.79117,-705.373,2.61683,0.403
7572000,4,-4.1932,-710.208,2.30123,0.412778
7574000,5,-1.3279,-705.312,1.81979,0.453
7576000,5,-3.50843,-710.94,3.33179,0.426222
7578000,5,-5.93225,-709.691,1.76844,0.429
7580000,4,-0.603885,-709.555,1.9475,0.4485
7582000,7,-7.89815,-697.675,6.15042,0.443818
7584000,5,-1.97228,-709.203,2.43645,0.431
7586000,7,-2.57806,-698.768,3.64907,0.433
7588000,5,-1.70336,-705.532,1.22223,0.419
7590000,4,-4.37952,-708.928,2.34125,0.457
7592000,5,-1.2437,-707.119,3.21282,0.42825
7594000,4,-0.928284,-707.895,2.55749,0.439
7596000,5,-2.14724,-711.991,3.28659,0.465
7598000,6,-2.78954,-710.074,2.81942,0.431133
7600000,5,-1.33124,-717.239,2.85827,0.446333
7602000,8,-4.81087,-707.246,3.71821,0.455667
7604000,5,-0.534424,-699.87,3.41934,0.447667
7606000,7,-8.25696,-710.061,3.91844,0.4285
7608000,9,-2.64262,-697.73,4.06986,0.478
7610000,4,-1.86706,-712.612,1.98754,0.4326
7612000,7,-4.48964,-706.391,4.8584,0.421
7614000,5,-1.29088,-711.402,1.70379,0.446
7616000,6,-7.72694,-708.939,4.52925,0.443857
7618000,8,-7.54686,-714.004,5.0732,0.475167
7620000,4,-0.685815,-713.49,0.887638,0.4425
7622000,5,-1.37378,-711.713,3.62868,0.422
7624000,7,-10.6141,-707.774,6.13095,0.441
7626000,6,-6.84457,-701.358,2.44669,0.398
7628000,5,-4.91572,-709.939,3.8477,0.427111
7630000,5,-5.75813,-707.204,6.16434,0.423
7632000,6,-3.79205,-703.111,3.29819,0.4
7634000,7,-4.0563,-703.359,2.4429,0.434
7636000,9,-7.03765,-701.888,5.67174,0.403
7638000,7,-6.15573,-700.026,3.13921,0.424
7640000,5,-0.772965,-711.793,1.27182,0.407
7642000,4,-5.51917,-709.474,4.88826,0.407
7644000,5,-4.00737,-703.323,2.87412,0.371571
7646000,5,-5.90624,-703.236,2.37904,0.399
7648000,5,-6.19362,-699.654,3.00986,0.354
7650000,7,-3.33441,-706.987,3.27153,0.442
7652000,5,-4.55764,-711.788,2.14166,0.43
7654000,5,-3.87458,-708.092,4.29619,0.468
7656000,4,-0.545913,-711.287,1.85844,0.4275
7658000,5,-3.13173,-702.879,3.46885,0.425
7660000,5,-5.85893,-710.349,3.12934,0.42425
7662000,8,-4.37342,-705.106,4.04015,0.437667
7664000,5,-6.29794,-702.33,2.99635,0.432667
7666000,6,-7.18796,-703.191,2.57726,0.447
7668000,5,-2.51176,-715.36,1.84891,0.445714
7670000,5,-1.43696,-714.601,1.94136,0.422923
7672000,6,-4.63466,-699.878,4.0664,0.436
7674000,5,-4.32981,-712.514,2.51218,0.414
7676000,7,-3.57912,-708.824,3.12177,0.452
7678000,5,-2.89899,-699.795,4.03171,0.4376
7680000,4,0.00464187,-711.808,0.794964,0.412
7682000,5,-1.72653,-717.586,2.95353,0.465
7684000,4,-3.15708,-714.336,3.48569,0.415667
7686000,7,-3.64015,-703.046,1.8864,0.441
7688000,8,-4.54694,-702.202,4.83067,0.441
7690000,6,-2.70823,-702.451,2.37616,0.435
7692000,6,-3.29434,-698.528,2.25819,0.446
7694000,5,-1.83163,-706.773,2.36029,0.423059
7696000,4,-4.70351,-710.084,2.15343,0.43
7698000,5,-3.92216,-699.436,3.57676,0.367
7700000,5,-3.03138,-700.027,2.40299,0.441
7702000,8,-7.41171,-704.912,5.91176,0.445
7704000,6,-3.17115,-704.928,3.66021,0.437
7706000,6,-6.11857,-703.789,2.66697,0.443
7708000,5,-4.68433,-702.548,3.79497,0.4285
7710000,7,-0.759532,-704.788,2.87451,0.464
7712000,5,-8.74639,-702.399,4.56989,0.439345
7714000,8,-5.03955,-704.874,7.14975,0.451
7716000,5,-3.90589,-703.718,2.80732,0.404583
7718000,6,-3.50521,-701.659,1.98391,0.444
7720000,6,-9.62716,-701.718,1.52701,0.421889
7722000,5,-3.37147,-701.223,4.58599,0.443333
7724000,6,-7.27767,-698.55,4.48907,0.413889
7726000,5,-3.03444,-698.381,2.90536,0.412667
7728000,5,-0.267173,-708.972,1.33528,0.432
7730000,6,-2.52519,-698.956,3.75618,0.441
7732000,5,-5.85697,-701.372,2.56843,0.442143
7734000,5,-3.24225,-705.764,3.95929,0.415
7736000,5,-4.38013,-706.817,3.30911,0.4115
7738000,8,-7.81728,-694.88,5.1722,0.459
7740000,8,-2.12227,-697.147,2.96598,0.4745
7742000,6,-0.930373,-703.893,1.7745,0.43
7744000,9,-13.4703,-701.974,8.33257,0.446556
7746000,8,-10.9448,-701.348,5.50097,0.4735
7748000,6,-3.08795,-705.79,3.19165,0.4465
7750000,9,-8.02512,-699.834,4.08285,0.451
7752000,6,-3.80676,-710.897,2.28001,0.431385
7754000,7,-9.73152,-696.35,2.56354,0.486
7756000,8,-9.04225,-697.183,3.86847,0.435
7758000,7,-4.32456,-696.094,2.8362,0.4625
7760000,8,-4.48193,-697.338,4.69742,0.455
7762000,9,-5.17424,-703.7,4.51993,0.4705
7764000,8,-9.22335,-695.79,5.69179,0.422
7766000,7,-9.4331,-703.052,3.41178,0.427905
7768000,8,-13.1549,-706.649,4.17209,0.477
7770000,12,-5.88964,-689.791,5.64438,0.48
7772000,9,-1.03157,-711.785,2.4038,0.4538
7774000,8,-9.14274,-701.422,4.21117,0.44
7776000,6,-2.79086,-704.724,2.34288,0.432
7778000,12,-5.29456,-703.493,8.42568,0.491
7780000,6,-3.44167,-698.859,1.71152,0.418
7782000,5,-4.79803,-702.36,3.12899,0.42
7784000,8,-13.6051,-697.499,4.36234,0.447857
7786000,8,-7.56071,-705.145,2.72581,0.436
7788000,5,-7.19675,-703.419,3.75164,0.431
7790000,5,-1.63988,-705.428,2.32503,0.41
7792000,6,-7.75355,-702.72,2.87731,0.411
7794000,5,-2.48475,-705.978,1.08439,0.415
7796000,6,-5.99356,-708.433,5.01865,0.44025
7798000,5,-0.720131,-704.793,2.18702,0.453
7800000,6,-1.88593,-697.142,3.26733,0.417
7802000,5,-1.71738,-703.388,3.08631,0.438
7804000,5,-5.37867,-721.181,3.30654,0.412
7806000,5,-8.64351,-704.215,4.62225,0.428333
7808000,6,1.86854,-714.916,1.19984,0.387333
7810000,8,-6.09688,-702.949,4.23973,0.413
7812000,10,-4.247,-704.124,4.239,0.457
7814000,9,-11.7344,-687.193,5.46201,0.462
7816000,7,-5.40834,-709.472,5.63807,0.4405
7818000,5,-4.015,-700.487,3.99968,0.379
7820000,8,-2.75171,-702.932,4.72309,0.451
7822000,6,1.95922,-699.499,1.68913,0.444
7824000,5,-6.1967,-698.241,3.54109,0.418
7826000,6,-7.31419,-699.132,3.76087,0.436231
7828000,7,-8.19116,-700.026,6.1649,0.45
7830000,6,-4.62495,-700.153,3.8639,0.434
7832000,6,-1.24246,-706.053,3.24571,0.432
7834000,4,-6.71614,-710.977,2.73672,0.364
7836000,7,-9.38318,-703.047,3.23836,0.41475
7838000,6,-1.35067,-700.809,3.33647,0.438
7840000,6,-3.84466,-711.651,3.65201,0.42
7842000,7,-6.45322,-708.747,4.02703,0.41275
7844000,7,-2.21698,-706.996,2.45534,0.415
7846000,7,-1.52002,-701.542,2.3168,0.4425
7848000,6,-3.15425,-706.364,4.76108,0.495
