generation,N_shifts,logPrior,logLik,eventRate,acceptRate
3670000,6,-3.32542,-982.779,2.25451,0.418
3672000,5,-2.23899,-977.289,1.9826,0.426
3674000,5,-4.50685,-983.857,4.44378,0.459
3676000,6,-6.51006,-977.236,2.70335,0.421667
3678000,10,-3.04974,-942.772,4.52675,0.411
3680000,13,-4.85819,-950.679,6.97551,0.428
3682000,8,-4.28131,-974.821,2.79717,0.413
3684000,8,-7.95939,-972.47,4.38161,0.405524
3686000,7,-1.78449,-974.276,2.30669,0.422
3688000,9,-12.5193,-974.012,9.10595,0.4292
3690000,6,-4.92115,-982.593,2.31492,0.42725
3692000,11,-6.72344,-945.508,5.31604,0.4212
3694000,9,-4.89673,-965.987,6.77269,0.433333
3696000,9,-3.41355,-968.176,4.45177,0.434
3698000,9,-3.30811,-967.04,3.27233,0.447
3700000,8,-1.21256,-971.94,3.04042,0.434563
3702000,9,-13.1858,-973.978,7.04303,0.391
3704000,9,-4.48067,-963.467,3.60163,0.427091
3706000,6,-9.194,-974.258,9.01771,0.430667
3708000,6,-6.06825,-973.001,1.68896,0.42
3710000,8,-3.08032,-972.539,2.9478,0.411
3712000,10,-3.45164,-961.691,3.82936,0.431
3714000,8,-2.76536,-964.608,4.47161,0.417
3716000,9,-2.74371,-959.204,2.12886,0.431
3718000,10,1.24182,-964.811,4.94659,0.446
3720000,9,-10.0729,-958.365,7.64811,0.433
3722000,6,-6.80919,-976.278,5.01376,0.438929
3724000,8,2.35619,-977.301,1.6397,0.43152
3726000,7,-3.08621,-975.528,4.89352,0.4315
3728000,8,0.438168,-965.74,3.26986,0.420333
3730000,7,-3.05698,-972.581,4.55342,0.43
3732000,9,-10.7103,-972.272,2.78509,0.465
3734000,8,-5.56771,-964.552,3.48044,0.465
3736000,7,-4.26597,-968.357,4.53128,0.435
3738000,7,-4.87994,-973.789,5.24251,0.422
3740000,10,-5.6313,-961.282,6.02874,0.433357
3742000,7,-4.20967,-967.936,4.88691,0.417
3744000,10,-6.66351,-967.937,4.61047,0.446
3746000,7,-1.68349,-986.187,2.35403,0.440143
3748000,7,-2.95108,-973.021,5.14102,0.418476
3750000,9,-4.94102,-974.526,4.64131,0.4074
3752000,7,-3.93964,-969.73,4.84269,0.415
3754000,8,-5.08723,-977.912,7.36303,0.423
3756000,9,-7.52348,-980.255,7.1479,0.449
3758000,8,-1.91455,-975.343,3.20505,0.429941
3760000,9,-9.94863,-984.02,6.32691,0.42
3762000,5,-3.71531,-972.84,4.48083,0.437
3764000,8,-6.12942,-973.301,6.97416,0.424
3766000,8,-4.84471,-958.865,4.4451,0.436
3768000,8,-0.64709,-968.375,3.28507,0.4188
3770000,6,-4.81561,-989.556,2.38239,0.425
3772000,9,-3.14863,-967.653,4.05471,0.4586
3774000,8,-7.95263,-963.039,4.567,0.409
3776000,8,-4.51073,-990.295,3.47299,0.455
3778000,7,-8.28778,-984.725,6.1546,0.433
3780000,10,-8.18891,-961.704,5.58524,0.421857
3782000,8,-0.787486,-963.37,2.15791,0.434
3784000,5,0.946257,-980.773,1.26746,0.44
3786000,6,-1.07368,-971.827,3.94083,0.402
3788000,5,-6.06077,-978.936,3.11503,0.402
3790000,9,-7.72932,-961.05,4.07048,0.397
3792000,6,-3.95452,-978.795,2.69836,0.431643
3794000,5,-3.4417,-982.535,2.50216,0.4338
3796000,4,-4.72056,-986.747,3.12617,0.4065
3798000,6,-2.65862,-981.411,3.87709,0.411
3800000,9,-1.81732,-968.649,4.01827,0.417
3802000,9,-1.60928,-970.311,5.05143,0.44
3804000,7,-5.83784,-974.143,4.94949,0.432833
3806000,6,-2.10997,-978.276,5.34976,0.439
3808000,6,-1.62031,-990.409,2.74551,0.408467
3810000,6,-3.36196,-981.89,3.6564,0.416
3812000,7,-3.43896,-969.766,3.01239,0.42
3814000,5,-1.28337,-982.232,1.57918,0.432
3816000,6,0.702622,-979.364,1.63937,0.44
3818000,5,-5.03714,-979.456,3.3928,0.414727
3820000,9,-10.0564,-955.203,3.17394,0.4212
3822000,5,-5.44909,-970.919,2.54016,0.40975
3824000,12,-16.8583,-946.537,5.78534,0.40325
3826000,11,-5.76584,-950.641,6.47636,0.4
3828000,11,-14.7271,-959.832,7.48624,0.391
3830000,13,-10.7692,-954.455,6.42941,0.441
3832000,9,-2.80154,-954.048,3.92488,0.422
3834000,10,-4.73276,-958.83,3.91135,0.4165
3836000,9,-8.50497,-957.445,3.17504,0.437
3838000,4,-3.98369,-990.325,1.57795,0.373
3840000,6,-4.3365,-976.055,2.34877,0.403739
3842000,6,-8.59649,-969.346,3.2833,0.419
3844000,8,-10.2726,-960.905,5.09136,0.42
3846000,10,-7.63778,-957.257,6.71852,0.43
3848000,10,-6.22773,-963.296,5.68246,0.43
3850000,5,-2.04056,-975.73,3.07114,0.437059
3852000,5,-5.48607,-985.246,3.0421,0.382
3854000,8,-9.82276,-965.967,3.56508,0.391
3856000,9,-14.0144,-966.703,4.55376,0.405
3858000,7,-5.17195,-964.279,6.195,0.461
3860000,8,-7.59972,-954.752,2.47611,0.397
3862000,5,-2.67333,-980.65,3.25144,0.422
3864000,8,-5.69723,-963.995,7.02699,0.405
3866000,10,-7.33877,-962.112,4.15858,0.428
3868000,8,-3.01401,-967.104,4.62881,0.41
3870000,10,-14.2125,-956.134,5.21604,0.413
3872000,7,-3.76241,-973.329,2.87126,0.426
3874000,9,-5.31682,-952.056,8.25154,0.42125
3876000,10,-8.95144,-952.396,5.27408,0.373
3878000,9,-3.97247,-967.227,5.31215,0.475
3880000,13,-10.5888,-949.231,4.99047,0.429167
3882000,11,-8.77679,-956.367,4.29647,0.44
3884000,12,-9.94629,-948.158,9.4388,0.427
3886000,10,-13.6255,-959.316,7.09005,0.428625
3888000,10,-1.86253,-958.905,4.23509,0.4342
3890000,11,-10.3919,-954.147,4.45456,0.466
3892000,10,-7.93606,-958.5,5.08785,0.437
3894000,9,0.866841,-968.14,3.57775,0.441
3896000,9,-12.928,-960.626,3.80642,0.417273
3898000,7,-5.47729,-963.904,4.4759,0.429
3900000,8,-7.0169,-967.997,4.10895,0.433
3902000,8,-9.2993,-963.854,7.32086,0.387
3904000,5,-12.3876,-986.617,2.86334,0.409667
3906000,7,-9.02278,-981.421,6.80251,0.394
3908000,6,-4.18731,-970.679,3.63344,0.423048
3910000,6,-5.78164,-982.612,5.5062,0.413622
3912000,13,-7.48002,-962.192,5.59797,0.416778
3914000,6,-2.38535,-975.674,2.81735,0.441143
3916000,8,-8.13417,-971.298,4.69476,0.456143
3918000,6,-3.72791,-974.009,3.15871,0.4255
3920000,6,-5.07389,-977.671,3.94834,0.407
3922000,9,-5.62544,-977.131,6.10803,0.472
3924000,8,2.55107,-980.856,2.93469,0.436
3926000,6,-5.25894,-979.262,3.68665,0.402
3928000,7,-5.31749,-971.807,3.53532,0.443
3930000,8,2.59084,-965.42,1.8705,0.433944
3932000,6,-5.47513,-973.781,4.07475,0.480667
3934000,5,-4.57277,-972.455,3.85393,0.406
3936000,10,-3.08579,-963.814,5.38151,0.41
3938000,7,-3.66492,-978.023,4.33577,0.444
3940000,9,0.229665,-967.427,3.01808,0.437
3942000,8,-5.06121,-962.262,3.39024,0.414
3944000,8,-4.31323,-973.921,2.32101,0.375
3946000,8,-2.36652,-966.198,3.20712,0.418
3948000,9,-2.24036,-965.249,4.82437,0.438
3950000,7,-3.36327,-983.654,2.33919,0.41
3952000,8,-2.58966,-971.541,2.28367,0.406
3954000,9,0.292853,-965.951,1.60511,0.402
3956000,8,-5.15571,-972.442,2.98419,0.429
3958000,8,-6.28988,-966.631,5.67036,0.43
3960000,7,-4.51543,-963.161,7.02416,0.386
3962000,8,-5.93679,-963.284,4.51794,0.406
3964000,9,-6.80029,-959.995,6.603,0.441
3966000,11,-6.30922,-967.69,7.09335,0.378
3968000,8,-4.76097,-974.503,3.59096,0.403083
3970000,6,-9.5371,-979.595,3.67816,0.425
3972000,5,-3.03482,-974.384,0.794403,0.453
3974000,7,-6.41819,-970.32,2.98265,0.391
3976000,9,-18.2484,-981.012,9.04649,0.415
3978000,12,-6.36439,-973.703,5.12385,0.4114
3980000,9,-4.70369,-972.023,6.68451,0.44
3982000,11,-8.41927,-957.517,6.50003,0.459
3984000,9,-10.8052,-966.823,9.45205,0.396
3986000,11,-9.05818,-963.887,5.83165,0.455
3988000,11,-6.56339,-959.012,4.28757,0.41
3990000,9,-6.77127,-979.051,4.29529,0.446769
3992000,7,-3.88822,-972.374,3.44444,0.455
3994000,11,-9.02933,-968.143,4.8552,0.430583
3996000,9,-7.1442,-965.404,6.55575,0.412333
3998000,9,-12.1273,-968.203,8.05414,0.421
4000000,9,0.168385,-975.692,2.79378,0.453
4002000,8,-3.57188,-971.894,3.73783,0.393571
4004000,7,-7.61014,-966.307,2.84473,0.412
4006000,9,-4.14593,-967.276,4.15704,0.444125
4008000,6,-8.19004,-978.939,3.24772,0.437
4010000,7,-4.71158,-974.234,5.27653,0.435
4012000,5,-3.45127,-980.659,2.39893,0.405
4014000,5,-4.62406,-981.005,3.04669,0.344
4016000,7,-4.06985,-970.101,4.55459,0.439375
4018000,8,-3.37021,-977.187,3.63287,0.46
4020000,8,-7.13829,-972.924,3.62859,0.39925
4022000,7,-10.4047,-968.34,6.92904,0.423667
4024000,6,-6.17062,-976.909,4.29192,0.411
4026000,5,-6.19331,-982.42,7.11446,0.420636
4028000,5,-2.74638,-973.404,2.32844,0.429
4030000,7,-2.05083,-965.651,3.31844,0.391
4032000,6,-4.05634,-971.723,3.87143,0.433
4034000,5,-3.2279,-975.494,1.3849,0.414833
4036000,5,-4.77761,-991.337,3.17249,0.387667
4038000,5,-3.87057,-982.894,1.7502,0.394
4040000,6,0.32679,-966.593,2.55681,0.44
4042000,6,-0.482149,-976.616,3.41293,0.4052
4044000,5,-2.19578,-978.595,1.25933,0.407
4046000,8,0.93634,-962.969,2.81206,0.426
4048000,9,-5.45182,-963.777,6.3672,0.428286
4050000,11,-2.53498,-968.883,5.31467,0.454
4052000,8,-1.24994,-968.222,2.79619,0.387
4054000,6,-7.1449,-985.819,4.43009,0.424
4056000,9,-4.54067,-968.081,4.13378,0.432875
4058000,8,-8.92599,-972.122,4.70275,0.399
4060000,6,-1.43588,-974.706,2.77246,0.434
4062000,5,-5.51939,-984.436,3.34496,0.345
4064000,6,-3.89924,-978.664,4.15463,0.3905
4066000,5,-2.53862,-979.972,3.02964,0.415
4068000,5,-0.65176,-980.367,1.78797,0.413
4070000,10,-0.552006,-964.945,4.40916,0.436857
4072000,10,-2.05396,-953.299,6.96735,0.488
4074000,7,-2.63653,-969.032,2.76438,0.4205
4076000,9,-5.54203,-967.061,4.74103,0.455
4078000,6,-3.26622,-984.795,1.94552,0.3984
4080000,11,-7.34109,-966.526,6.82065,0.435333
4082000,9,-6.27637,-967.323,6.97019,0.454833
4084000,7,2.11914,-964.462,2.15118,0.426
4086000,8,2.49371,-964.164,5.3239,0.414
4088000,8,-5.63482,-976.408,4.26042,0.430316
4090000,7,-5.07081,-975.943,3.94791,0.398
4092000,8,-7.30205,-962.707,5.46779,0.423125
4094000,7,-3.2727,-960.993,5.9437,0.439
4096000,9,-4.67747,-956.285,6.56762,0.41875
4098000,7,-2.70403,-976.694,2.38434,0.396143
4100000,7,-4.91035,-967.918,2.3846,0.3814
4102000,8,-7.6151,-976.191,3.02735,0.437
4104000,8,-10.8047,-960.585,5.28532,0.419143
4106000,7,-5.59965,-972.945,6.16141,0.406
4108000,6,-2.27617,-979.597,3.0487,0.348
4110000,11,-5.06121,-959.34,7.76824,0.413125
4112000,12,-1.23253,-968.605,6.70808,0.486
4114000,9,-5.24565,-980.501,6.05602,0.4416
4116000,10,-6.72382,-966.096,4.05392,0.454
4118000,8,-7.54779,-956.232,3.55544,0.421
4120000,9,-3.2424,-959.751,4.3586,0.432
4122000,8,-6.34175,-965.467,5.93565,0.4365
4124000,8,-5.4677,-962.484,2.54156,0.392
4126000,6,-4.21237,-971.262,4.65335,0.366
4128000,9,-13.6423,-970.095,9.07061,0.4215
4130000,9,-10.2332,-961.004,5.94795,0.397
4132000,8,-7.33333,-967.643,1.45095,0.4355
4134000,10,-14.4033,-966.963,6.83818,0.445
4136000,7,-2.97879,-968.661,3.12311,0.449
4138000,9,-0.197167,-976.39,2.9424,0.407471
4140000,8,-2.66163,-973.844,4.25728,0.423667
4142000,9,-0.906013,-953.241,2.39036,0.417
4144000,9,-8.47221,-971.205,7.95532,0.418
4146000,8,-6.61522,-964.368,3.95795,0.404
4148000,7,-2.72216,-976.353,4.82048,0.42825
4150000,5,-4.69164,-978.012,4.51347,0.44
4152000,10,0.787331,-960.778,5.59484,0.458
4154000,6,-6.18232,-977.888,3.94859,0.46
4156000,7,-9.3521,-965.517,6.55541,0.39
4158000,7,-6.4859,-972.896,2.80124,0.396
4160000,7,-4.06375,-972.562,3.49353,0.411375
4162000,6,-9.50131,-978.352,8.69358,0.413
4164000,6,-3.81945,-972.817,2.48972,0.38
4166000,8,-0.467849,-966.709,2.10699,0.390857
4168000,8,-8.47312,-977.617,3.77452,0.428333
4170000,6,-5.90496,-974.655,2.6684,0.399
4172000,8,-4.4169,-972.632,3.36406,0.418556
4174000,7,-1.42502,-976.592,3.89647,0.428
4176000,9,-0.378026,-975.27,2.90696,0.493
4178000,5,-5.10641,-977.352,2.72369,0.392
4180000,7,-2.50759,-972.881,3.10616,0.47
4182000,6,-4.89883,-980.46,4.34001,0.425
4184000,6,-0.505114,-980.371,2.16023,0.4066
4186000,6,-5.55154,-979.781,4.63106,0.395
4188000,6,-3.21099,-984.86,3.27134,0.434
4190000,8,-8.00556,-980.886,6.01236,0.4285
4192000,8,-4.10585,-974.856,5.88477,0.439778
4194000,9,-7.13725,-966.714,5.06143,0.476333
4196000,6,-2.57165,-968.595,1.94337,0.399
4198000,6,-7.30735,-973.485,5.06651,0.395
4200000,7,-5.37202,-972.026,5.19902,0.436
4202000,8,-8.91829,-970.636,3.91433,0.434
4204000,8,-13.0085,-977.104,7.46996,0.393
4206000,6,-3.47324,-978.379,2.2335,0.449471
4208000,5,-5.63284,-980.545,3.76608,0.419947
4210000,6,-1.32087,-978.241,2.36199,0.4204
4212000,8,-2.41844,-974.714,4.42417,0.446
4214000,8,-3.15981,-985.286,3.9845,0.4472
4216000,7,-9.82094,-968.04,3.38493,0.4245
4218000,8,-6.67607,-961.188,3.79179,0.424
4220000,7,-6.87243,-977.215,4.51856,0.4345
4222000,7,-7.19547,-977.58,5.84398,0.4415
4224000,6,-4.71029,-974.143,3.11546,0.398
4226000,7,-3.54351,-972.974,3.10289,0.4032
4228000,7,-10.6201,-962.206,6.05572,0.38
4230000,9,-3.23499,-969.238,4.80446,0.431
4232000,8,-5.67881,-968.76,5.7409,0.455
4234000,5,-3.67556,-973.582,1.49537,0.44
4236000,5,-2.01838,-976.793,3.58666,0.4141
4238000,8,-8.94603,-962.843,3.72973,0.408
4240000,8,-2.4841,-958.509,3.82543,0.413
4242000,7,-1.36739,-975.404,3.26153,0.398667
4244000,6,-1.22774,-973.6,2.90518,0.433
4246000,9,-0.179548,-951.935,4.94574,0.424167
4248000,7,-1.81347,-974.751,2.07696,0.4236
4250000,7,-7.71041,-973.522,4.92635,0.397
4252000,9,-6.25091,-955.382,4.04219,0.4075
4254000,9,-13.1525,-969.253,6.52737,0.424
4256000,8,-7.23462,-966.967,2.96429,0.406
4258000,7,-3.45883,-963.184,4.09181,0.421
4260000,8,-3.51731,-962.977,3.8689,0.4295
4262000,7,-2.32056,-970.924,3.23957,0.401
4264000,9,-2.43865,-975.692,3.86339,0.408
4266000,9,-2.89992,-969.214,4.87952,0.434
4268000,8,1.09439,-975.73,4.578,0.418
4270000,9,-7.97975,-954.772,4.31512,0.4175
4272000,7,-2.47615,-968.265,2.87981,0.447667
4274000,8,-3.15102,-960.633,4.05162,0.4235
4276000,9,-6.24616,-960.941,5.46561,0.420458
4278000,8,-2.43728,-960.272,4.12788,0.41
4280000,8,-1.38855,-960.071,2.16313,0.453111
4282000,7,-2.72944,-981.303,4.08844,0.423143
4284000,9,-4.46616,-976.094,3.28419,0.426
4286000,9,-6.81946,-956.402,3.71649,0.4
4288000,9,-3.9611,-958.576,3.75519,0.445
4290000,7,-3.94211,-964.189,5.51117,0.394
4292000,7,-8.31077,-965.235,3.63399,0.426
4294000,7,-4.20322,-976.639,6.96669,0.42
4296000,6,-0.817282,-977.975,2.03127,0.403
4298000,5,-0.61129,-974.326,1.82342,0.426
4300000,6,-4.72046,-975.065,2.53975,0.4195
4302000,9,-9.77783,-960.413,6.06272,0.417
4304000,5,-1.7224,-982.775,2.56257,0.43325
4306000,7,-7.99319,-982.021,4.71293,0.445
4308000,9,-2.57211,-959.845,6.65981,0.492
4310000,6,-4.08713,-965.356,3.16983,0.423778
4312000,6,-4.15046,-966.203,2.10749,0.426
4314000,7,-3.03006,-967.438,1.62796,0.417
4316000,6,-0.864137,-971.051,3.28804,0.42
4318000,5,-0.942186,-988.271,3.1802,0.412
4320000,7,-3.50608,-960.488,2.60671,0.436
4322000,7,-9.33876,-966.582,4.47495,0.389
4324000,9,-6.3077,-965.249,5.51624,0.401
4326000,7,-10.8381,-969.116,5.35032,0.4184
4328000,7,-3.69796,-959.347,2.58042,0.435
4330000,8,-8.91755,-963.646,4.74759,0.423
4332000,9,-3.90481,-966.755,3.43694,0.427
4334000,8,0.25397,-965.22,3.16708,0.4275
4336000,4,-2.92296,-988.648,2.29554,0.411941
4338000,9,-8.79158,-960.636,4.57677,0.4342
4340000,7,-3.31339,-962.542,3.68794,0.409
4342000,4,-3.48616,-993.708,1.13048,0.399
4344000,7,1.23957,-959.424,2.50586,0.425
4346000,10,-5.66597,-969.908,3.31962,0.47
4348000,5,-1.75601,-979.033,3.21414,0.438
4350000,7,-3.88223,-983.191,3.02084,0.434
4352000,11,-4.37269,-971.105,7.23988,0.479
4354000,7,-6.02238,-972.871,5.04037,0.421
4356000,6,-2.36913,-988.612,4.25942,0.4392
4358000,5,-2.86943,-981.113,2.638,0.424182
4360000,5,-2.91709,-984.005,3.3464,0.434
4362000,8,-1.12264,-985.332,2.41645,0.444
4364000,5,-2.75996,-978.313,2.36285,0.375
4366000,6,-6.36467,-978.267,5.41882,0.428625
4368000,6,-5.40784,-982.209,3.06426,0.43375
4370000,6,-6.97564,-973.632,5.91802,0.427
4372000,5,-9.91527,-983.795,6.68568,0.398143
4374000,6,-7.01659,-977.038,4.75429,0.393
4376000,6,-2.85685,-979.775,5.72894,0.406333
4378000,9,-8.10356,-973.28,4.24133,0.467
4380000,9,-1.91031,-965.539,3.40821,0.439
4382000,7,-7.83552,-967.605,3.83132,0.402
4384000,5,-5.64871,-984.009,4.81494,0.386
4386000,8,-4.91502,-967.133,4.74406,0.385
4388000,8,-3.77701,-968.979,3.23106,0.47
4390000,7,-10.5281,-968.605,5.80154,0.425375
4392000,7,-8.61555,-971.355,4.64142,0.431563
4394000,7,-2.80363,-970.85,3.60383,0.4424
4396000,5,-5.99119,-975.029,4.87506,0.437
4398000,8,-4.14683,-961.153,4.13052,0.386667
4400000,5,-5.96117,-980.499,2.97304,0.356
4402000,10,-6.2787,-960.326,4.00179,0.411
4404000,5,-2.97357,-978.167,3.64964,0.3915
4406000,6,-5.2325,-982.346,4.31574,0.385
4408000,7,-3.51224,-965.19,4.028,0.418
4410000,10,-1.90289,-955.32,5.28793,0.428
4412000,6,-4.55945,-971.606,1.61306,0.406524
4414000,10,-7.86616,-973.996,5.97477,0.431
4416000,8,-16.5669,-980.609,7.55751,0.421
4418000,8,-9.07798,-972.705,4.88066,0.426
4420000,5,-3.71494,-978.364,2.93501,0.402
4422000,7,-5.04348,-971.875,3.44622,0.452
4424000,7,-2.48413,-973.11,2.08999,0.420167
4426000,6,-2.75598,-980.165,2.15122,0.398
4428000,5,-4.01641,-972.306,1.82322,0.402
4430000,5,-5.51273,-980.334,1.69166,0.3895
4432000,5,-7.92097,-980.593,5.58062,0.37975
4434000,5,-5.10184,-975.533,3.15704,0.389
4436000,6,-8.94438,-979.64,3.73129,0.42
4438000,9,-3.61695,-946.208,2.72605,0.426
4440000,9,-5.27432,-951.367,5.23117,0.398
4442000,6,-0.8892,-972.863,2.7106,0.42
4444000,8,-4.75489,-958.365,3.63173,0.4005
4446000,9,-6.82608,-959.157,9.04638,0.403
4448000,9,-7.1543,-964.482,5.25995,0.416
4450000,10,2.12491,-961.367,3.82524,0.489
4452000,8,-6.3894,-956.498,3.77319,0.409
4454000,6,-4.1889,-973.721,4.05005,0.364
4456000,7,-10.3539,-969.771,3.61675,0.428
4458000,6,-7.20001,-968.958,4.52422,0.427962
4460000,8,-1.23533,-970.399,5.42565,0.430625
4462000,5,-1.83175,-980.297,1.63762,0.405
4464000,10,-6.7715,-977.956,3.58211,0.415714
4466000,8,-4.264,-967.544,5.53558,0.427667
4468000,7,-0.527593,-975.297,1.61342,0.421
4470000,8,2.26849,-958.848,2.69878,0.431
4472000,6,-0.922217,-974.19,2.52266,0.42
4474000,8,-4.36973,-972.159,1.88892,0.410667
4476000,12,-3.54017,-953.973,8.01321,0.431
4478000,12,-6.13995,-961.154,5.89755,0.437667
4480000,7,-4.73676,-966.478,3.34684,0.421
4482000,7,-3.02761,-962.598,3.96006,0.433
4484000,8,-7.43864,-960.56,3.94802,0.415
4486000,8,-4.39676,-959.286,7.08846,0.438
4488000,8,-8.51178,-967.32,5.12725,0.4198
4490000,7,-4.61531,-965.866,5.25291,0.421588
4492000,9,-7.3392,-962.788,8.63498,0.4358
4494000,11,-8.73203,-960.107,6.72412,0.435
4496000,8,-7.77092,-977.983,5.44392,0.4608
4498000,7,-0.999873,-970.604,3.45353,0.419
4500000,8,-4.22985,-970.355,3.92296,0.449
4502000,8,-1.98688,-967.125,2.83733,0.432
4504000,8,-3.41294,-951.121,4.0178,0.403
4506000,11,-5.39635,-978.431,5.9519,0.42775
4508000,9,-6.57481,-961.067,4.42318,0.42
4510000,10,-4.13941,-953.383,6.03376,0.4072
4512000,10,-6.02135,-956.201,5.52586,0.414
4514000,6,-3.63971,-982.528,3.71263,0.422
4516000,7,-0.549126,-972.643,3.23038,0.422429
4518000,9,-3.75106,-977.587,3.67089,0.446667
4520000,7,-4.33076,-962.23,4.48785,0.418
4522000,7,-4.50342,-973.763,5.30259,0.395
4524000,12,-4.32543,-951.11,5.95335,0.407667
4526000,7,-5.29629,-979.639,3.91057,0.446
4528000,9,-0.316144,-956.783,3.84859,0.4305
4530000,6,-5.82507,-965.233,5.60617,0.419
4532000,8,-2.25354,-968.119,6.26773,0.422
4534000,6,-4.23676,-967.083,4.87475,0.433
4536000,9,-6.95006,-976.893,4.8912,0.3926
4538000,7,-6.62148,-975.409,2.69049,0.425
4540000,8,-3.8208,-963.47,6.19522,0.397
4542000,7,-5.89933,-971.677,2.02028,0.401667
4544000,8,-8.70354,-964.416,3.9539,0.416
4546000,12,-6.827,-966.959,7.7338,0.415611
4548000,10,-3.15955,-960.323,5.37811,0.4125
4550000,5,-4.78612,-979.869,2.11748,0.414
4552000,6,-8.72785,-985.596,4.90189,0.43
4554000,10,-1.87281,-957.985,4.42771,0.436
4556000,10,-1.15112,-964.694,1.9221,0.391
4558000,8,-7.49452,-957.563,4.94256,0.437
4560000,8,-8.93103,-962.639,6.43924,0.395
4562000,8,0.547356,-963.206,2.27647,0.422067
4564000,9,-1.95139,-958.846,5.0373,0.446
4566000,10,-2.82111,-967.218,5.78798,0.4456
4568000,7,-1.22927,-983.644,4.63746,0.427625
4570000,7,-7.6313,-984.974,6.75062,0.438
4572000,8,-11.7234,-969.606,3.56489,0.443167
4574000,8,-8.89917,-981.183,6.73808,0.3935
4576000,6,-9.37872,-970.938,3.37898,0.403333
4578000,7,-2.60752,-970.791,2.94431,0.41
4580000,6,-3.5562,-976.411,4.52978,0.431
4582000,8,-10.0417,-979.446,5.16744,0.401
4584000,7,-5.17402,-971.007,5.10746,0.429
4586000,6,-8.09847,-974.122,6.11595,0.4092
4588000,9,-8.12733,-982.558,7.85212,0.3845
4590000,8,-0.116537,-973.728,3.27155,0.4206
4592000,7,-5.26103,-969.533,3.33624,0.427
4594000,5,-4.74265,-977.736,1.60826,0.4028
4596000,6,-5.24092,-976.827,6.00384,0.405
4598000,9,-1.54905,-966.264,4.05475,0.42
4600000,6,-6.27891,-969.822,4.89914,0.410857
4602000,6,-6.69422,-970.328,4.73338,0.45
4604000,7,-4.73603,-971.797,2.36803,0.406
4606000,8,-5.36947,-971.717,3.72974,0.412857
4608000,8,-2.27081,-971.432,2.34037,0.403
4610000,6,-9.21426,-966.797,4.04381,0.380667
4612000,8,0.683216,-970.119,1.44168,0.41925
4614000,6,-3.18509,-972.981,3.27114,0.392
4616000,6,-5.52572,-969.45,5.64022,0.418
4618000,6,-7.69352,-971.741,6.42344,0.398
4620000,6,-3.55868,-975.787,4.4306,0.416667
4622000,9,-5.103,-951.968,4.45429,0.38
4624000,6,1.10469,-977.893,1.66177,0.421
4626000,8,-6.05751,-950.535,5.54843,0.4
4628000,11,-3.99424,-956.258,6.77309,0.422
4630000,6,-0.883897,-975.863,2.17123,0.411333
4632000,6,-2.6705,-970.193,3.18989,0.409333
4634000,9,-3.6326,-972.029,4.27733,0.438
4636000,7,-12.2174,-971.574,4.83276,0.439
4638000,8,-4.15484,-970.531,3.58625,0.431
4640000,7,-4.28285,-970.596,4.10532,0.395
4642000,10,-3.06984,-972.38,2.80136,0.416
4644000,8,-2.24155,-969.238,4.22238,0.41
4646000,7,-5.29734,-967.626,5.56872,0.382
4648000,9,-2.04482,-963.901,5.48489,0.41
4650000,8,-2.37621,-969.006,5.05074,0.420367
4652000,7,-0.820552,-969.264,2.92722,0.425
4654000,9,-4.22211,-955.245,4.08563,0.398
4656000,9,-7.10981,-955.814,5.72466,0.39
4658000,10,-12.7402,-972.592,8.84189,0.419
4660000,9,-6.30472,-959.844,5.43981,0.404379
4662000,9,-9.98313,-953.843,3.83905,0.4065
4664000,12,-2.41644,-951.915,4.43493,0.406333
4666000,8,-9.09004,-968.811,4.84086,0.422643
4668000,5,-3.87685,-975.329,4.09511,0.426
4670000,9,-2.64873,-967.743,3.71632,0.423
4672000,5,-4.43807,-975.046,4.82326,0.39975
4674000,10,-7.80828,-968.381,5.66986,0.409889
4676000,10,-5.08014,-957.749,4.39063,0.4472
4678000,9,-3.9439,-955.956,4.73903,0.454
4680000,9,-10.0081,-962.517,5.78282,0.394
4682000,8,-7.69156,-964.022,2.99661,0.4045
4684000,9,-9.56081,-965.016,5.50773,0.366
4686000,11,-8.01053,-954.811,5.67121,0.3965
4688000,7,-4.46717,-974.756,1.86648,0.408
4690000,6,-0.899667,-970.322,2.75211,0.379
4692000,9,-5.34855,-955.202,3.59647,0.426214
4694000,8,-11.8361,-955.451,4.99172,0.41
4696000,8,-2.6258,-962.133,3.6503,0.4211
4698000,10,-0.832811,-968.781,3.48896,0.415
4700000,12,-11.7229,-949.662,6.11151,0.432
4702000,8,0.707623,-955.972,2.44874,0.414
4704000,10,-0.847545,-956.287,5.22547,0.424
4706000,7,-6.91527,-970.588,5.11065,0.41056
4708000,12,-6.22516,-950.167,5.89012,0.446
4710000,8,-9.69958,-969.658,4.85032,0.4355
4712000,8,-11.5744,-973.66,5.97522,0.45
4714000,8,-11.65,-970.189,6.72412,0.474
4716000,5,-0.841152,-974.716,1.92398,0.433833
4718000,6,-3.04489,-979.862,4.61721,0.442
4720000,6,-4.57841,-979.588,2.65778,0.424
