generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4206000,6,-2.10768,-972.937,3.33573,0.464
4208000,5,-0.769903,-985.699,2.60419,0.458
4210000,7,-2.80014,-978.989,6.51664,0.47
4212000,8,-4.08122,-968.536,5.02748,0.417692
4214000,8,-14.188,-961.466,2.09517,0.433091
4216000,8,-5.42787,-967.354,4.10039,0.457
4218000,9,-1.2528,-964.903,4.84348,0.455
4220000,9,-5.77275,-964.042,2.99316,0.464
4222000,7,-8.95766,-969.56,5.08301,0.43175
4224000,6,-7.33158,-967.845,3.9225,0.4075
4226000,5,-11.6479,-968.832,7.67038,0.38
4228000,8,-5.15689,-959.47,3.51359,0.431176
4230000,10,-7.2318,-963.074,7.56834,0.442
4232000,7,-3.64923,-966.88,5.57812,0.453
4234000,5,-1.6419,-962.19,2.14896,0.423429
4236000,5,0.0468122,-967.433,3.07344,0.458667
4238000,5,-3.03093,-970.437,3.66634,0.452
4240000,8,-3.33395,-967.926,3.82945,0.4695
4242000,8,-8.22519,-959.507,7.39782,0.428
4244000,8,-2.59395,-964.964,2.73503,0.43019
4246000,6,-2.81662,-965.652,3.85764,0.441286
4248000,6,-6.87045,-967.347,2.61764,0.364333
4250000,12,-13.1458,-977.362,7.57369,0.406
4252000,6,-8.06859,-961.583,1.99635,0.413
4254000,10,-4.33108,-963.089,3.03526,0.444
4256000,5,-2.79784,-968.786,2.9677,0.435
4258000,5,-2.69717,-969.238,2.18661,0.398
4260000,5,-2.637,-970.577,2.4501,0.417
4262000,7,-13.7377,-966.218,3.45157,0.4292
4264000,7,-7.5118,-964.489,7.54037,0.44
4266000,7,-7.39226,-966.033,5.65871,0.408
4268000,9,-6.14168,-961.322,3.12956,0.42124
4270000,11,-7.11076,-962.482,4.89761,0.42975
4272000,7,-5.64223,-965.698,6.33384,0.416333
4274000,5,-1.67569,-969.017,2.31937,0.4209
4276000,9,-8.96531,-967.406,5.73786,0.453
4278000,7,-4.02949,-963.419,2.87912,0.399
4280000,8,-7.29347,-963.352,5.76657,0.462
4282000,5,-0.927093,-965.763,1.38212,0.383
4284000,6,-7.97963,-966.864,2.39417,0.421
4286000,7,-4.78084,-970.373,4.00093,0.439833
4288000,5,-0.777723,-974.419,1.68212,0.455
4290000,5,-6.54415,-967.755,3.96331,0.425
4292000,6,-6.66387,-973.193,4.8556,0.445
4294000,8,-12.9401,-965.184,8.24474,0.435
4296000,5,-2.52334,-966.818,2.67605,0.407
4298000,5,-3.18988,-969.929,2.67439,0.428565
4300000,7,-2.78497,-965.327,5.95058,0.429
4302000,6,-10.7241,-974.171,5.44912,0.414
4304000,5,-5.4985,-967.177,2.84488,0.407643
4306000,5,-5.14688,-971.597,2.50515,0.41475
4308000,6,-9.52018,-963.568,6.89536,0.418
4310000,10,-4.05585,-972.582,3.33962,0.445
4312000,7,-6.69082,-963.861,3.59272,0.42275
4314000,8,-4.46185,-964.37,5.71979,0.414
4316000,9,-4.74612,-967.801,6.96398,0.441
4318000,8,-3.5345,-976.08,3.39947,0.471
4320000,5,-2.90737,-968.95,1.62621,0.387
4322000,6,-1.59588,-972.401,3.11082,0.410947
4324000,6,-6.39613,-964.921,3.69554,0.412
4326000,6,-1.14183,-967.558,2.3295,0.390667
4328000,6,-0.0981976,-962.864,1.21732,0.38
4330000,6,-3.17098,-969.113,1.52806,0.4362
4332000,6,-3.70649,-965.404,3.61435,0.401
4334000,6,-1.42998,-966.54,2.09852,0.4124
4336000,8,-1.15328,-969.934,3.59587,0.44585
4338000,8,-4.31101,-955.467,5.91344,0.399667
4340000,7,-3.69019,-959.704,6.23256,0.437
4342000,8,-2.81908,-962.649,5.30302,0.438
4344000,9,-0.410779,-955.844,4.1259,0.481
4346000,10,-9.86808,-962.611,4.94202,0.4485
4348000,9,-4.80934,-965.785,4.32052,0.40275
4350000,6,-3.91131,-965.786,1.39464,0.404
4352000,6,-8.11395,-967.216,6.44024,0.362
4354000,7,-5.85899,-969.988,3.39033,0.457857
4356000,7,-5.66276,-965.506,4.34476,0.407667
4358000,7,-6.13674,-984.424,3.49223,0.440706
4360000,8,-4.77512,-976.163,3.60998,0.467
4362000,5,-6.00414,-966.285,2.22485,0.439
4364000,5,-2.67537,-973.503,2.02063,0.375
4366000,7,-6.07722,-970.353,5.18897,0.423389
4368000,5,-5.21759,-971.528,4.92636,0.408
4370000,5,-1.89029,-970.795,2.07387,0.388
4372000,7,-5.72966,-965.395,3.09585,0.4176
4374000,6,-7.9138,-977.952,3.50018,0.427
4376000,5,-1.17401,-968.74,1.92353,0.420636
4378000,5,-6.41083,-966.175,6.32065,0.439333
4380000,6,-2.48246,-968.564,2.46298,0.414
4382000,7,-1.97938,-968.019,3.03533,0.429
4384000,6,-0.252869,-964.676,0.834273,0.404647
4386000,5,-1.75046,-973.22,1.57396,0.418
4388000,8,-2.60278,-966.985,5.76639,0.412471
4390000,6,-6.09753,-970.448,4.03773,0.399667
4392000,6,-5.8679,-964.406,2.95438,0.413
4394000,7,-5.23284,-961.899,2.69744,0.441
4396000,8,-7.21601,-967.013,4.25689,0.4076
4398000,7,-2.7151,-971.18,2.62621,0.437667
4400000,7,-2.29925,-971.24,2.72981,0.411588
4402000,6,-9.42315,-974.253,2.43918,0.388
4404000,6,-7.17582,-970.708,3.16226,0.39
4406000,7,-5.17997,-971.148,3.7235,0.434
4408000,6,-2.56614,-975.226,3.22093,0.413
4410000,5,-0.686618,-984.523,3.26103,0.453
4412000,6,-3.30057,-968.118,2.73113,0.419538
4414000,7,-14.0278,-969.273,3.45692,0.413
4416000,5,-4.32846,-973.327,2.86284,0.416
4418000,7,-4.0493,-965.547,5.06279,0.423071
4420000,5,-1.14246,-971.57,1.88712,0.396
4422000,5,-5.54693,-967.852,1.72571,0.446875
4424000,8,-8.93262,-968.993,5.1151,0.428
4426000,7,-7.40936,-968.434,4.90955,0.429
4428000,4,-3.23318,-980.606,1.77617,0.440182
4430000,6,-2.91043,-968.735,1.85082,0.405
4432000,5,-0.743067,-968.237,2.94496,0.401
4434000,5,-5.88048,-967.485,2.96262,0.481
4436000,5,-5.52856,-970.941,2.14852,0.451
4438000,5,-2.50259,-970.551,2.6221,0.48
4440000,6,-11.2597,-974.691,5.08568,0.422
4442000,6,-3.60965,-972.845,3.77759,0.4125
4444000,7,-8.31058,-968.883,4.54382,0.402
4446000,8,-5.84648,-964.972,3.21394,0.418
4448000,9,-4.76658,-967.328,3.46689,0.425
4450000,7,-4.7851,-963.629,4.26373,0.405
4452000,8,-7.25594,-971.273,4.08018,0.4625
4454000,5,-4.80912,-974.839,2.81804,0.436769
4456000,6,1.40471,-967.353,1.7751,0.438
4458000,6,-1.77581,-966.136,2.57788,0.442
4460000,5,-1.59216,-965.61,0.749862,0.41
4462000,6,-0.720445,-967.066,1.61131,0.437818
4464000,6,0.89018,-967.018,1.44181,0.418
4466000,6,-9.59546,-969.576,4.21383,0.4305
4468000,5,-2.10426,-973.2,1.88282,0.4145
4470000,7,-4.69854,-968.373,2.81819,0.432
4472000,6,-1.08737,-973.109,2.96601,0.418
4474000,6,-7.82906,-971.641,5.28147,0.404
4476000,9,-8.34719,-958.476,6.92607,0.48
4478000,5,-2.23332,-967.127,3.83001,0.399
4480000,7,-6.90298,-965.666,3.93089,0.452
4482000,6,-3.38351,-960.727,3.39815,0.423923
4484000,6,-3.97195,-963.842,3.95838,0.414375
4486000,5,-1.15782,-969.232,2.06101,0.4294
4488000,5,-4.51011,-969.237,1.71555,0.394
4490000,7,-6.16795,-967.734,5.51782,0.4286
4492000,8,-0.936743,-968.364,3.97965,0.466
4494000,10,-6.99706,-965.15,3.90025,0.421
4496000,5,-2.19063,-967.159,2.78409,0.449
4498000,9,-2.24351,-968.625,4.4495,0.48
4500000,6,-6.35515,-965.871,4.18101,0.439875
4502000,7,-5.64634,-973.793,1.72634,0.433333
4504000,8,-6.78139,-958.988,5.02313,0.443
4506000,8,-9.44736,-968.447,4.87817,0.4605
4508000,6,-2.28302,-970.096,2.65742,0.459571
4510000,5,-8.00957,-978.391,1.92087,0.409545
4512000,7,-5.09414,-965.483,3.64904,0.4495
4514000,6,-5.43652,-970.041,2.70126,0.384
4516000,6,-3.98718,-968.149,5.09236,0.429
4518000,5,-0.499123,-967.984,1.23523,0.411857
4520000,5,-5.79939,-968.09,4.95208,0.422545
4522000,7,-9.46456,-969.049,7.3297,0.433167
4524000,6,-2.15659,-973.012,2.23279,0.41
4526000,8,-6.37582,-970.3,4.4973,0.494
4528000,6,-5.26996,-967.475,4.70948,0.461
4530000,5,-3.98857,-976.682,2.80632,0.407333
4532000,5,-8.95981,-971.164,5.41401,0.389
4534000,5,-3.14864,-965.63,4.01846,0.402
4536000,5,-1.85804,-970.482,3.50182,0.392
4538000,5,-1.4548,-971.304,2.0623,0.397
4540000,10,-9.23782,-954.158,7.90156,0.399
4542000,6,-1.0344,-964.861,2.28733,0.418308
4544000,7,-4.94589,-963.488,2.40422,0.4236
4546000,7,-4.42387,-954.368,3.05303,0.439
4548000,8,-1.08666,-959.858,4.07167,0.407
4550000,12,-16.0277,-956.557,7.8754,0.446
4552000,10,-10.3413,-956.673,4.93684,0.4645
4554000,7,-3.82277,-957.607,4.54664,0.449
4556000,10,-5.49203,-952.715,5.5587,0.429
4558000,7,-6.54025,-956.493,2.55258,0.424
4560000,8,-13.5163,-964.724,3.36586,0.4378
4562000,5,-3.75286,-968.506,1.29175,0.444222
4564000,6,-1.85669,-970.274,1.36573,0.42
4566000,5,-5.39243,-971.256,3.41009,0.423
4568000,8,-4.53015,-969.441,5.1574,0.398333
4570000,5,-6.34016,-968.398,4.75387,0.446667
4572000,7,-7.49168,-969.335,4.3186,0.394
4574000,5,-1.84928,-965.318,2.42728,0.4282
4576000,5,-6.92429,-969.207,1.7908,0.428
4578000,7,-7.82581,-968.069,4.55188,0.424
4580000,7,-6.21895,-968.579,5.22297,0.439143
4582000,6,-1.77823,-973.324,1.34203,0.434
4584000,6,-4.4006,-968.283,3.71767,0.439
4586000,5,-1.84572,-970.015,2.4281,0.397
4588000,5,-0.637123,-966.504,1.36297,0.451
4590000,8,-4.46845,-975.709,1.84605,0.441
4592000,5,-2.26496,-966.384,1.83276,0.428
4594000,6,-7.91591,-964.804,4.06367,0.451
4596000,6,-7.37026,-968.106,4.54877,0.448
4598000,5,-2.96545,-970.166,1.79971,0.420333
4600000,5,-3.83185,-968.531,3.82851,0.412
4602000,6,-4.19792,-967.561,3.35968,0.445
4604000,6,-7.56618,-970.171,3.02058,0.427
4606000,6,-4.95915,-970.251,5.0488,0.403778
4608000,5,-7.34353,-963.365,1.59201,0.436
4610000,6,-10.8988,-967.209,5.47727,0.398
4612000,5,-3.87931,-970.99,2.81754,0.404167
4614000,5,-3.23848,-978.154,2.54245,0.435
4616000,6,-1.48686,-969.342,1.80885,0.415417
4618000,5,-5.14098,-974.323,3.74125,0.433333
4620000,6,-2.85072,-963.006,4.59158,0.4196
4622000,5,-7.11709,-987.19,3.46227,0.452
4624000,4,1.14737,-982.178,1.47567,0.439
4626000,8,-7.37079,-971.627,6.75804,0.452
4628000,7,-2.17491,-973.189,2.86095,0.425
4630000,7,-2.28991,-975.519,3.3183,0.414
4632000,6,-7.26926,-972.864,4.64351,0.406
4634000,6,-3.71221,-971.47,3.19969,0.425
4636000,7,-3.16778,-968.945,4.08379,0.403
4638000,7,-6.85587,-970.584,2.7323,0.424
4640000,6,-11.973,-968.388,2.80649,0.44
4642000,7,-7.32894,-973.2,6.64846,0.431
4644000,7,-9.05367,-970.526,4.35185,0.4146
4646000,9,-9.61032,-970.165,4.96379,0.435
4648000,8,-6.46438,-967.628,6.89344,0.411917
4650000,7,-2.78329,-961.303,2.76345,0.399
4652000,5,-7.66035,-968.492,3.38815,0.372
4654000,6,-3.11681,-969.074,2.13928,0.398
4656000,5,-4.86994,-970.669,2.27671,0.407
4658000,5,-3.61007,-970.285,2.55277,0.449
4660000,7,-5.87183,-973.823,4.93289,0.424182
4662000,7,-6.34214,-968.078,5.31235,0.433
4664000,7,-3.75689,-964.139,4.99517,0.4162
4666000,6,0.78783,-969.014,1.52572,0.412
4668000,5,-6.3448,-968.644,4.26929,0.42
4670000,7,-11.3518,-973.545,3.95906,0.412
4672000,5,-3.121,-979.708,2.74411,0.426333
4674000,4,-6.76104,-978.667,1.94835,0.4195
4676000,4,-4.54163,-976.312,2.88051,0.4155
4678000,6,-13.1345,-971.013,7.96306,0.398
4680000,6,-1.76009,-978.084,3.50586,0.398
4682000,5,-2.72565,-968.849,1.72404,0.445
4684000,5,-0.896433,-968.937,3.73369,0.43
4686000,6,-3.80927,-966.626,2.51483,0.434625
4688000,5,-6.22551,-968.384,3.98085,0.397
4690000,7,-3.44135,-959.036,4.01833,0.454
4692000,7,-1.84301,-970.939,2.91177,0.4315
4694000,5,-3.85665,-966.07,1.6253,0.425
4696000,5,-6.55131,-977.676,1.44232,0.3876
4698000,5,-4.17469,-966.117,4.25319,0.395
4700000,5,-7.88546,-973.175,1.82624,0.413
4702000,6,-6.88601,-970.313,5.69337,0.398
4704000,6,-8.20406,-972.437,3.75119,0.4485
4706000,8,-1.04257,-966.349,2.71289,0.429962
4708000,7,-9.22057,-965.083,5.5196,0.4332
4710000,7,-2.40812,-964.221,3.4132,0.4395
4712000,11,-9.81787,-959.498,6.94272,0.424
4714000,6,-6.80654,-970.113,3.98845,0.422
4716000,7,-2.15003,-963.992,3.74928,0.435889
4718000,9,-2.96655,-962.179,4.40269,0.403
4720000,7,-5.23159,-961.704,3.69043,0.4312
4722000,6,-5.20503,-971.864,3.4002,0.41
4724000,7,-8.91775,-965.403,5.79299,0.4315
4726000,9,-3.38677,-971.29,3.68805,0.4335
4728000,7,-8.00287,-965.145,1.74143,0.41
4730000,5,-3.82878,-967.793,4.1357,0.426
4732000,7,-7.28879,-965.624,3.39153,0.4075
4734000,8,-5.78267,-961.293,3.58259,0.422
4736000,9,-10.1245,-968.6,3.7928,0.443
4738000,8,-11.5062,-963.162,4.02249,0.42
4740000,6,-7.34041,-970.138,6.34607,0.374
4742000,6,-9.70137,-967.613,2.60413,0.43375
4744000,5,-3.53513,-967.822,3.3904,0.401
4746000,6,-0.708912,-972.467,2.50783,0.424
4748000,6,-6.33141,-965.308,5.26683,0.418
4750000,7,-8.30658,-960.452,4.84373,0.39
4752000,7,-5.98503,-966.184,3.66757,0.441154
4754000,5,-8.20526,-967.751,4.87478,0.427
4756000,5,-1.43997,-972.48,0.888368,0.399
4758000,5,-2.45417,-966.583,1.96604,0.419
4760000,6,-5.39041,-967.072,4.15128,0.421
4762000,5,-9.55309,-967.856,4.33414,0.42
4764000,6,-4.36284,-966.026,3.92962,0.422375
4766000,6,-0.722579,-972.026,1.35187,0.451
4768000,5,-8.15583,-979.793,3.79875,0.400185
4770000,6,-0.0829408,-974.464,2.9454,0.424
4772000,5,-5.88318,-967.583,4.46674,0.4357
4774000,6,-6.14595,-966.607,3.45819,0.411889
4776000,6,-4.99917,-978.446,1.82616,0.436
4778000,7,-12.8857,-975.602,5.65351,0.4307
4780000,5,-4.10202,-967.298,3.79119,0.423
4782000,5,-5.00809,-970.021,3.36086,0.430556
4784000,5,-4.71128,-966.623,4.77113,0.414429
4786000,7,-9.27066,-965.906,3.6874,0.408
4788000,6,-4.49772,-969.186,3.87603,0.394
4790000,6,-2.28969,-962.972,3.70853,0.396429
4792000,5,-3.38921,-965.4,5.32548,0.416
4794000,8,-6.41962,-973.734,5.06891,0.399
4796000,9,-6.44657,-966.539,5.16899,0.413
4798000,9,-4.75381,-952.767,5.40082,0.431
4800000,5,-4.56976,-967.1,4.42072,0.414875
4802000,9,-5.68478,-955.933,5.86189,0.4285
4804000,7,-0.251694,-962.837,3.77016,0.437
4806000,7,-4.8537,-961.438,2.91571,0.423
4808000,6,-3.7603,-969.484,5.68399,0.422286
4810000,9,-9.60054,-972.484,6.41086,0.451667
4812000,8,-8.66476,-977.083,6.30759,0.412438
4814000,6,-2.34462,-964.168,4.44348,0.466
4816000,6,-7.96211,-970.925,6.72005,0.433
4818000,5,-3.74057,-967.774,3.27346,0.476
4820000,6,-1.30168,-967.638,2.13961,0.439
4822000,5,-5.95967,-967.639,2.60571,0.434
4824000,7,-9.97768,-970.246,3.08379,0.449
4826000,7,-6.11009,-975.668,1.89181,0.452
4828000,5,-2.48751,-966.387,3.50626,0.437179
4830000,5,-7.01418,-968.013,2.11379,0.399
4832000,5,-6.17057,-964.214,3.63887,0.4238
4834000,6,-3.24844,-966.604,1.75379,0.428
4836000,6,-4.32363,-970.461,2.68236,0.43536
4838000,5,-0.619029,-966.962,1.48542,0.422
4840000,5,-4.42159,-970.656,3.15405,0.398
4842000,6,-9.64556,-968.688,5.15427,0.454667
4844000,5,-8.02796,-970.293,3.00644,0.388
4846000,8,-6.74325,-963.008,2.3148,0.44
4848000,6,-7.43151,-968.079,1.24733,0.4315
4850000,5,-1.67935,-968.006,3.7441,0.449
4852000,5,-1.08093,-969.138,2.6916,0.424
4854000,7,-2.49684,-969.772,3.94126,0.4298
4856000,5,-6.80935,-974.031,1.83551,0.414364
4858000,5,-7.72022,-968.005,4.53499,0.453
4860000,6,-2.41085,-968.116,4.42305,0.427
4862000,7,-0.194605,-971.063,3.51731,0.403
4864000,6,-3.02239,-971.178,3.16211,0.42
4866000,5,-5.1776,-973.023,3.05522,0.403333
4868000,6,-3.90039,-965.616,3.27878,0.409
4870000,5,-6.62371,-972.513,3.87308,0.397
4872000,7,-9.28397,-965.259,4.91136,0.422143
4874000,6,-8.32806,-973.03,3.63452,0.410462
4876000,7,-1.15871,-969.599,2.80714,0.452
4878000,6,-4.46457,-979.822,3.66629,0.431286
4880000,5,-6.4894,-964.43,3.68001,0.435
4882000,5,-4.62741,-972.206,3.16706,0.4225
4884000,6,-7.73368,-971.376,4.7553,0.421818
4886000,5,-0.973727,-967.406,2.59065,0.4065
4888000,6,-0.444222,-970.673,1.28967,0.454
4890000,6,-2.64619,-971.242,3.52827,0.4385
4892000,7,-3.88207,-965.205,3.44562,0.428
4894000,7,-7.13732,-967.437,3.49607,0.447
4896000,7,-12.8335,-967.9,3.43544,0.437857
4898000,6,-6.13467,-968.907,3.5876,0.430333
4900000,8,-10.0916,-973.656,4.43619,0.436391
4902000,5,-11.293,-965.643,5.42808,0.387
4904000,7,-3.43936,-970.559,2.92319,0.441
4906000,8,-8.32058,-968.345,5.79291,0.416
4908000,6,-1.12256,-967.343,3.00763,0.44
4910000,7,-7.59361,-972.852,2.33835,0.426125
4912000,7,-4.3187,-960.474,3.88363,0.416
4914000,9,-16.5274,-955.374,7.42209,0.387
4916000,9,-6.41204,-951.325,3.35765,0.426
4918000,11,-6.48817,-963.861,6.27514,0.422
4920000,11,-1.2145,-957.049,4.28054,0.416667
4922000,12,1.50727,-960.434,4.58468,0.494
4924000,4,-1.11455,-981.682,2.48811,0.447
4926000,7,-0.751799,-961.861,2.67759,0.447
4928000,4,-3.81073,-982.106,3.66419,0.418
4930000,5,-2.25122,-975.956,2.64412,0.459
4932000,5,0.650379,-974.624,1.00029,0.403
4934000,9,-7.43367,-962.712,6.10681,0.4415
4936000,6,-3.14442,-974.542,4.25427,0.434
4938000,11,-15.153,-956.526,7.6251,0.402
4940000,6,-12.4338,-976.686,5.49256,0.409
4942000,5,-4.85823,-965.426,4.09077,0.396
4944000,4,-2.4136,-983.576,1.07683,0.376
4946000,6,-4.28558,-971.704,2.5252,0.443
4948000,4,-9.03198,-982.096,1.18326,0.430286
4950000,7,-4.45719,-962.892,4.3415,0.424333
4952000,4,-3.72266,-981.242,1.73615,0.394375
4954000,7,-6.6304,-987.88,3.21133,0.4314
4956000,5,-2.44574,-976.876,3.84984,0.418
4958000,9,-5.21409,-965.446,3.73577,0.43
4960000,7,-6.80588,-965.945,4.75877,0.429
4962000,6,-3.05011,-969.259,4.16034,0.4
4964000,6,-2.59255,-968.397,3.65663,0.37
4966000,6,-3.00012,-969.388,3.37488,0.444
4968000,7,-10.7469,-971.358,3.70756,0.41625
4970000,6,-5.24153,-960.332,3.34692,0.419125
4972000,5,-7.92001,-969.777,3.48892,0.402
4974000,7,-8.5591,-965.713,2.18497,0.484
4976000,6,-11.177,-970.099,5.57378,0.421
4978000,5,-0.0130503,-971.771,1.19854,0.4305
4980000,5,-4.50448,-971.333,4.39643,0.413
4982000,5,-1.53387,-969.162,2.2376,0.428
4984000,6,-4.57952,-968.133,3.73798,0.453
4986000,6,-3.89433,-964.859,3.23458,0.395
4988000,7,-4.73469,-968.589,4.22374,0.46
4990000,6,-5.0112,-965.504,5.37908,0.431
4992000,7,-6.10362,-967.638,4.69995,0.4353
4994000,7,0.981142,-962.034,1.19201,0.415765
4996000,10,-11.194,-966.706,7.33907,0.404
4998000,5,-3.99958,-970.675,3.13745,0.446455
5000000,5,-4.78759,-970.279,2.99058,0.427
5002000,7,-8.14506,-968.437,3.03056,0.455
5004000,9,-6.37016,-962.213,3.756,0.436
5006000,7,-6.18542,-966.486,4.28646,0.448308
5008000,6,-6.58,-963.523,6.87888,0.449
5010000,7,-2.92047,-971.626,4.60451,0.469
5012000,7,-3.97643,-957.36,2.08935,0.425667
5014000,6,-2.74979,-970.948,3.97742,0.453333
5016000,6,-0.512823,-963.769,2.06728,0.448
5018000,6,-7.06513,-974.99,3.54853,0.384
5020000,5,-2.25383,-976.302,3.32183,0.424724
5022000,4,-0.257216,-982.293,1.73451,0.419
5024000,5,-7.38908,-979.708,4.4003,0.407
5026000,6,-1.69527,-964.961,2.61672,0.436
5028000,4,-6.11279,-983.97,1.98588,0.39575
5030000,4,-1.43102,-982.035,1.16696,0.358
5032000,5,-2.24767,-986.943,2.97544,0.428
5034000,4,-6.87561,-980.755,2.36057,0.433
5036000,6,-4.28987,-966.628,3.97967,0.414333
5038000,4,-1.7075,-991.648,0.942943,0.411
5040000,8,-4.68272,-974.617,2.81488,0.442
5042000,8,-4.90262,-961.063,5.32715,0.423
5044000,7,-4.05738,-962.901,3.26247,0.436
5046000,6,-5.09322,-965.045,3.14804,0.432
5048000,6,-6.24677,-970.036,4.42088,0.427
5050000,5,-7.37284,-969.92,3.89061,0.432
5052000,6,-3.20739,-961.568,3.45603,0.448
5054000,5,-1.26867,-971.514,1.33624,0.419
5056000,5,-5.68084,-969.861,5.31118,0.4168
5058000,5,-4.07664,-969.098,3.86598,0.39
5060000,5,-4.56495,-964.458,3.02151,0.428
5062000,5,-18.4947,-971.75,6.53527,0.379
5064000,6,-4.82861,-966.951,2.65483,0.40825
5066000,6,-5.02186,-962.972,2.53057,0.423
5068000,8,-4.65313,-962.793,3.18228,0.435
5070000,6,-6.48865,-968.758,1.91555,0.414
5072000,7,-4.66825,-961.705,4.34112,0.417
5074000,6,-1.57857,-972.329,4.02822,0.458
5076000,7,-4.59195,-969.292,4.17435,0.457
5078000,8,-1.26355,-974.139,3.04912,0.406125
5080000,7,-2.51586,-969.981,2.63858,0.435
5082000,7,-0.995711,-975.568,2.35047,0.429
5084000,6,-1.16363,-976.278,1.77281,0.420143
5086000,8,-4.85017,-971.262,3.17708,0.447
5088000,9,-7.01599,-973.026,5.72148,0.436
5090000,5,-3.00751,-988.4,2.17113,0.42475
5092000,4,-0.504825,-980.54,2.21102,0.386
5094000,8,-4.45609,-966.726,5.32415,0.395
5096000,7,-1.7979,-959.842,5.0516,0.415
5098000,6,-6.6535,-969.575,4.4953,0.395
5100000,8,-6.21833,-967.151,5.39926,0.48
5102000,6,-12.3638,-974.843,6.26849,0.443235
5104000,5,-4.64479,-973.927,4.51415,0.374
5106000,6,-3.63187,-964.344,5.12872,0.404
5108000,6,-0.819158,-957.723,2.81274,0.447
5110000,7,-1.59028,-952.698,2.35671,0.398
5112000,8,-4.21349,-953.825,2.4432,0.398
5114000,8,-9.79356,-953.289,6.75406,0.460083
5116000,8,-4.71541,-959.957,4.15262,0.426
5118000,6,-4.47138,-968.227,3.03337,0.431
5120000,5,-3.85409,-969.285,3.19938,0.437
5122000,7,-4.20535,-968.705,2.87945,0.422
5124000,5,-4.11934,-971.111,2.42684,0.419
5126000,6,-5.65578,-967.911,2.37632,0.438077
5128000,6,-5.96698,-968.034,1.6953,0.468
5130000,5,-4.51571,-965.047,2.45419,0.4176
5132000,9,-2.64972,-961.556,5.74896,0.432333
5134000,7,-10.3642,-968.864,4.29768,0.446
5136000,9,-4.841,-962.356,5.22538,0.432
5138000,7,-8.54473,-964.021,3.28475,0.430417
5140000,6,-2.96437,-969.001,3.6329,0.446833
5142000,7,-2.80607,-959.834,3.33866,0.4258
5144000,7,-6.35883,-961.444,4.17831,0.412
5146000,6,-6.04007,-959.851,4.27648,0.446
5148000,6,-4.33399,-962.679,4.36093,0.398
5150000,6,-5.6453,-963.385,4.57472,0.412
5152000,7,-6.88092,-970.138,2.88823,0.441818
5154000,8,-6.07033,-968.051,4.49029,0.430556
5156000,7,-8.30482,-973.695,5.35158,0.431937
5158000,11,-3.41063,-952.898,4.41187,0.436571
5160000,7,-3.66154,-964.942,1.7742,0.445
5162000,5,0.765089,-969.805,2.33638,0.419571
5164000,5,-7.6837,-973.074,1.32372,0.426333
5166000,9,-5.20266,-968.158,6.63881,0.429
5168000,7,-0.392286,-975.667,1.84473,0.4415
5170000,6,-7.08427,-963.21,4.82075,0.403
5172000,8,-4.71651,-960.042,4.81582,0.447
5174000,9,-5.26271,-970.223,6.38037,0.468
5176000,8,-3.73487,-965.963,4.07807,0.433667
5178000,8,2.6157,-965.475,2.9258,0.437
5180000,7,-12.8679,-980.774,6.04467,0.408
5182000,7,0.504607,-972.375,3.17874,0.437
5184000,6,-6.22795,-970.979,6.94647,0.384
5186000,6,-11.36,-970.27,2.31368,0.434
5188000,9,-3.35255,-961.278,4.26074,0.433333
5190000,7,-0.108756,-964.858,2.10807,0.458
5192000,5,-2.19189,-972.47,4.02106,0.421
5194000,6,-6.79926,-963.135,5.34886,0.442833
5196000,5,-2.46875,-968.276,2.55193,0.418
5198000,6,-2.00358,-973.749,4.22343,0.424
5200000,5,-2.23407,-969.073,3.45766,0.3945
5202000,8,-9.4173,-964.089,5.85907,0.467
5204000,8,-6.36827,-955.868,5.7768,0.4401
5206000,6,-3.50434,-969.522,4.23927,0.442
5208000,5,-1.30262,-971.467,3.02787,0.444
5210000,7,-4.20697,-959.738,4.62939,0.423667
5212000,8,-3.53008,-961.865,4.30807,0.421
5214000,9,-3.57015,-968.165,6.34049,0.46
5216000,6,-5.61792,-967.782,3.85793,0.475
5218000,6,-2.95338,-970.047,3.23385,0.44
5220000,7,-3.06293,-968.654,4.40862,0.44575
5222000,7,-2.11219,-969.874,3.78511,0.451
5224000,6,-3.21025,-967.839,2.68536,0.4675
5226000,6,-0.9377,-961.751,2.67889,0.435333
5228000,6,-1.68811,-962.523,2.94063,0.443421
5230000,9,-7.86951,-958.115,6.73565,0.441385
5232000,6,-7.30387,-961.03,1.70914,0.434
5234000,6,-6.93616,-960.582,4.18386,0.385
5236000,7,-5.61076,-961.21,2.23692,0.421
5238000,6,-2.05737,-961.529,2.50587,0.40075
5240000,6,-7.9235,-960.305,6.6237,0.392
5242000,6,-2.30709,-965.782,3.10801,0.419
5244000,8,-7.52019,-964.109,2.52064,0.489
5246000,6,-2.82102,-965.957,3.02149,0.432
5248000,5,-3.29266,-970.055,4.27861,0.454
5250000,9,-7.05537,-964.799,8.77931,0.447923
5252000,7,-5.31628,-957.77,4.20607,0.4209
5254000,8,-1.45009,-956.733,2.97114,0.435
5256000,6,-4.21378,-964.879,2.54552,0.397
5258000,8,-3.78215,-961.306,5.69452,0.431
5260000,9,-1.92381,-959.428,5.3697,0.454
