generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4724000,4,-3.99787,-379.915,2.25507,0.442
4726000,6,-6.73514,-374.633,3.81883,0.411
4728000,1,-1.48287,-398.349,1.4333,0.290278
4730000,6,-11.2149,-375.468,3.88671,0.419
4732000,6,-5.15915,-386.288,2.39495,0.4312
4734000,5,0.927935,-384.375,1.46385,0.423
4736000,6,-5.73823,-377.865,2.8629,0.451
4738000,6,-9.75131,-374.676,1.97876,0.42925
4740000,4,-7.51938,-377.207,3.30775,0.381
4742000,1,-1.48004,-403.551,1.19622,0.299308
4744000,4,-6.44864,-384.226,2.95401,0.35
4746000,5,-7.11485,-384.399,3.76665,0.355
4748000,1,-0.700073,-402.564,0.230684,0.291667
4750000,1,-1.79873,-399.098,1.43277,0.318
4752000,4,-0.887015,-383.371,2.93395,0.431
4754000,5,-1.50932,-380.771,2.82866,0.464
4756000,4,-1.62534,-378.029,1.10698,0.433
4758000,6,-10.0948,-385.863,5.71932,0.425
4760000,4,-1.12559,-377.653,1.63273,0.418739
4762000,1,-1.84377,-402.4,1.1307,0.2848
4764000,4,-4.78871,-387.7,3.13282,0.4348
4766000,4,-3.18653,-383.411,1.7907,0.369
4768000,5,-10.4028,-380.31,6.92035,0.4118
4770000,4,-10.6098,-380.553,3.85836,0.387
4772000,1,-2.33684,-399.519,1.60406,0.2829
4774000,5,-4.49321,-373.23,3.31137,0.431
4776000,1,-2.37659,-397.804,0.975514,0.2935
4778000,4,-5.0167,-378.572,4.75232,0.393
4780000,6,-7.64985,-377.51,2.74507,0.438
4782000,4,-4.44948,-378.895,1.73298,0.4175
4784000,2,-7.07768,-395.028,2.0032,0.381053
4786000,1,-4.05228,-397.517,2.5082,0.277
4788000,5,-8.24188,-383.705,5.77724,0.396571
4790000,1,-2.06467,-402.063,0.0922755,0.277
4792000,1,-3.76107,-397.933,1.91039,0.272
4794000,2,-10.3031,-389.792,2.84741,0.368429
4796000,4,-4.8214,-381.765,2.25464,0.458
4798000,5,-3.32051,-383.958,2.4544,0.381
4800000,4,-2.55943,-386.359,1.64303,0.389
4802000,4,-2.22938,-384.509,1.69385,0.474
4804000,2,-2.9205,-391.898,2.23134,0.376
4806000,1,-2.39073,-398.028,1.6578,0.290714
4808000,4,-2.10913,-378.262,2.39355,0.456
4810000,4,-2.92553,-377.269,2.59358,0.433
4812000,2,-6.4676,-391.689,2.81478,0.388571
4814000,3,-7.00329,-391.29,1.16698,0.333
4816000,2,-2.34991,-391.06,1.87217,0.332
4818000,4,-5.81015,-381.838,2.45854,0.432125
4820000,2,-4.33727,-393.716,1.63737,0.375
4822000,4,-5.1678,-379.328,2.67488,0.3884
4824000,4,-5.78822,-381.145,3.52624,0.426667
4826000,2,-2.25497,-398.921,3.04433,0.335
4828000,4,-5.55704,-376.334,1.96687,0.45275
4830000,4,-6.99113,-381.177,4.29722,0.4
4832000,4,-3.3054,-380.13,1.46616,0.4575
4834000,4,-7.05258,-385.534,1.6639,0.39125
4836000,5,-6.03593,-383.934,2.50437,0.399
4838000,4,-2.08488,-382.899,1.48948,0.421
4840000,2,-5.98184,-393.311,1.20666,0.319
4842000,2,-2.44094,-391.756,1.39672,0.339333
4844000,2,-9.7279,-393.731,3.16821,0.348
4846000,7,-18.2522,-384.134,6.7159,0.423
4848000,3,-5.56846,-394.72,1.58882,0.357
4850000,4,-5.72007,-388.229,2.56476,0.405583
4852000,3,-3.07382,-397.19,1.6171,0.448
4854000,5,-2.77947,-373.346,3.04636,0.434
4856000,2,-2.17288,-391.733,0.904022,0.371
4858000,2,-2.85954,-393.016,1.53107,0.323
4860000,3,-7.03774,-398.643,1.81878,0.32
4862000,2,-3.07814,-394.538,2.17135,0.36
4864000,2,-4.97723,-396.076,0.635149,0.354
4866000,4,-3.90586,-382.203,1.12397,0.431333
4868000,2,-5.08592,-393.955,2.97813,0.324667
4870000,2,-4.23151,-393.375,2.43224,0.366
4872000,2,-2.59947,-391.298,0.908741,0.355333
4874000,2,0.355173,-396.234,0.938358,0.4035
4876000,2,-9.30077,-395.204,2.2525,0.275
4878000,2,-0.968943,-390.777,1.97921,0.44
4880000,3,-2.75445,-389.452,1.30206,0.349
4882000,4,-6.08133,-383.072,2.8591,0.391
4884000,4,-5.94813,-382.809,1.46429,0.405
4886000,1,-1.66051,-400.693,0.517827,0.2825
4888000,1,-1.37355,-398.247,0.339913,0.233
4890000,1,-1.41769,-399.012,0.459952,0.258
4892000,2,-1.93674,-394.845,0.40853,0.348
4894000,2,-0.893556,-393.056,0.384124,0.334
4896000,2,-6.74874,-391.532,3.97583,0.43
4898000,3,-3.64205,-391.024,1.54112,0.312
4900000,2,-0.348751,-394.713,0.865832,0.359
4902000,1,-3.65395,-402.125,2.29802,0.284
4904000,2,-1.37838,-396.229,1.45207,0.366
4906000,2,-4.60087,-391.292,0.846624,0.338
4908000,2,-2.91407,-391.57,0.881626,0.376
4910000,2,-4.96198,-394.365,3.05944,0.386286
4912000,2,-1.91888,-395.476,1.23486,0.34
4914000,1,-1.44823,-396.94,1.00406,0.287083
4916000,2,-3.4871,-392.304,1.14806,0.384
4918000,2,-8.21356,-396.215,0.755271,0.375333
4920000,2,-4.42259,-393.378,1.88371,0.377
4922000,2,-9.93065,-392.972,2.34557,0.298
4924000,2,-5.89278,-394.262,2.6511,0.359
4926000,2,-4.93644,-391.899,2.03912,0.307
4928000,1,-1.57565,-399.213,0.573242,0.311
4930000,1,-2.0714,-398.64,0.579851,0.301
4932000,2,-4.4283,-397.496,1.64745,0.358571
4934000,1,-1.32969,-398.831,0.627185,0.271667
4936000,1,-2.30475,-397.221,1.81822,0.28
4938000,2,-7.72005,-391.25,1.62978,0.359364
4940000,2,-4.69243,-391.688,2.24619,0.399
4942000,4,-3.82341,-385.003,2.42427,0.4
4944000,1,-3.32302,-396.723,2.00731,0.281429
4946000,2,-3.13774,-397.643,2.09392,0.317
4948000,3,-3.10807,-389.178,1.83953,0.3946
4950000,5,-2.31223,-389.998,2.96971,0.3715
4952000,2,-3.981,-393.883,0.842456,0.342
4954000,2,-5.33542,-394.219,3.25102,0.322
4956000,4,-6.80759,-395.159,2.42276,0.346033
4958000,2,-8.8677,-391.855,1.08536,0.319
4960000,1,-6.15494,-400.663,1.6892,0.2888
4962000,3,-5.70824,-384.464,1.82198,0.406333
4964000,2,-3.08694,-391.335,1.32896,0.306
4966000,2,-3.9467,-392.323,0.882692,0.346
4968000,4,-3.75249,-388.407,1.94356,0.392667
4970000,3,-2.21461,-390.337,2.30972,0.426
4972000,3,-2.56619,-391.508,1.84023,0.373
4974000,1,-2.04285,-399.412,0.605699,0.283769
4976000,2,-0.635138,-395.69,0.575403,0.398333
4978000,2,-1.73005,-392.893,0.689829,0.348
4980000,2,-3.34704,-391.809,1.95596,0.361
4982000,4,-2.10459,-388.434,1.45694,0.434
4984000,2,-1.71264,-393.992,0.56002,0.37525
4986000,2,-2.44363,-389.917,0.567996,0.388
4988000,1,-1.21681,-398.598,0.426633,0.27
4990000,2,-2.99644,-395.22,0.547438,0.407167
4992000,2,-1.71573,-395.453,1.65024,0.405
4994000,1,-1.75518,-396.344,0.837932,0.2925
4996000,1,-1.60747,-399.245,0.682426,0.295
4998000,1,-2.43669,-397.372,1.35443,0.281
5000000,2,-2.15194,-394.754,1.42357,0.369875
5002000,2,-2.9159,-392.2,2.10638,0.353
5004000,2,-5.15735,-390.989,0.95343,0.3964
5006000,7,-10.3098,-381.126,2.78033,0.430333
5008000,2,-4.03517,-392.688,1.14699,0.353
5010000,4,-4.19053,-376.478,2.31393,0.41
5012000,4,-6.3681,-378.464,3.4517,0.401
5014000,5,-7.46069,-379.283,3.98418,0.461
5016000,4,-1.44372,-379.631,1.79333,0.407
5018000,2,-6.75601,-391.654,1.14391,0.375467
5020000,5,-3.57653,-378.573,2.01026,0.453
5022000,2,-4.52539,-398.548,1.08305,0.34625
5024000,2,-2.0487,-393.867,1.00024,0.371188
5026000,2,-5.14919,-390.316,1.04236,0.359
5028000,4,-2.61837,-380.381,1.99458,0.448
5030000,3,-1.16109,-401.581,1.37181,0.327
5032000,1,0.240907,-400.449,0.281723,0.305143
5034000,4,-5.28334,-384.957,2.33988,0.4325
5036000,4,-3.70665,-377.681,1.63402,0.391
5038000,1,-1.18001,-400.527,0.394976,0.286316
5040000,1,-0.798943,-401.089,0.163505,0.2805
5042000,1,-0.948629,-398.968,0.816395,0.313
5044000,4,-11.6806,-379.998,1.73874,0.379
5046000,2,-0.663767,-395.142,0.770399,0.348846
5048000,2,-0.884396,-392.86,0.886084,0.342
5050000,4,-2.27485,-383.119,1.18702,0.371667
5052000,5,-7.48531,-380.098,3.2572,0.39
5054000,2,-1.58451,-396.687,0.580829,0.316
5056000,2,-4.11185,-394.841,1.43204,0.377
5058000,2,-4.2772,-394.08,1.32001,0.381
5060000,1,-2.14857,-402.082,1.62633,0.327286
5062000,1,-0.892387,-398.518,0.714564,0.27
5064000,2,-5.35989,-393.184,1.76122,0.321
5066000,2,-4.10726,-396.662,2.35282,0.346
5068000,4,-3.36997,-376.939,1.35745,0.411
5070000,2,-3.27613,-395.494,2.7891,0.32
5072000,2,-4.31345,-389.667,0.273046,0.364
5074000,2,-6.41993,-389.96,3.21187,0.3625
5076000,1,-0.874456,-402.775,0.649542,0.338
5078000,5,-5.75696,-385.286,1.31644,0.384
5080000,4,-2.89127,-386.378,2.76742,0.442
5082000,1,-1.66164,-398.783,0.561586,0.299167
5084000,2,-4.03845,-394.424,1.71222,0.336
5086000,4,-4.92595,-377.495,4.45,0.416
5088000,6,-4.03669,-379.103,1.9853,0.476
5090000,8,-14.0807,-381.363,4.73415,0.425
5092000,4,-5.15778,-382.031,3.4716,0.39
5094000,4,-3.30119,-378.429,0.709327,0.408
5096000,1,-1.23152,-397.504,0.750307,0.308429
5098000,4,-8.60441,-378.477,4.36392,0.42375
5100000,2,-4.55328,-393.398,2.52435,0.337
5102000,2,-5.64564,-392.522,1.34946,0.281
5104000,4,-4.71229,-381.398,3.93473,0.478
5106000,2,-4.78041,-391.074,0.729194,0.351167
5108000,2,-5.13973,-393.849,1.62813,0.368
5110000,2,-1.92882,-390.703,0.904088,0.385
5112000,1,-2.90323,-398.836,0.248528,0.314
5114000,1,-1.11651,-399.643,0.506193,0.316
5116000,4,-8.53949,-378.826,2.93909,0.408
5118000,2,-5.34383,-389.821,1.17384,0.40075
5120000,1,-1.76058,-398.747,1.06432,0.277
5122000,1,-1.40456,-399.992,0.806826,0.329
5124000,2,-4.6706,-392.642,1.41281,0.321
5126000,4,-5.39962,-381.733,3.05339,0.4262
5128000,4,-2.16073,-380.895,1.53056,0.411
5130000,4,-6.89459,-385.914,3.05914,0.388
5132000,5,-9.9508,-380.85,2.99479,0.384
5134000,6,-7.17087,-381.316,3.8189,0.374
5136000,4,-8.55423,-385.593,4.10595,0.38725
5138000,4,-9.93349,-380.586,4.01128,0.356
5140000,4,-6.73569,-380.254,2.90803,0.419
5142000,5,-4.67946,-392.021,1.32009,0.399
5144000,2,-3.87972,-389.427,1.4415,0.359
5146000,3,-4.94843,-390.849,1.14418,0.42075
5148000,4,-4.7371,-380.246,4.64034,0.41425
5150000,3,-4.9511,-392.017,2.34209,0.407
5152000,3,-5.89708,-389.911,1.26714,0.4235
5154000,4,-10.2171,-375.079,4.91092,0.415
5156000,5,-3.97196,-377.429,2.24928,0.419
5158000,2,-3.74718,-395.201,3.01948,0.372571
5160000,2,-0.771964,-395.336,0.62998,0.358
5162000,6,-7.01757,-377.023,2.33406,0.432
5164000,5,-9.95368,-380.995,2.86543,0.41
5166000,4,-0.968336,-390.681,1.5003,0.372667
5168000,3,-9.76573,-387.499,1.44183,0.401
5170000,3,-3.235,-391.87,2.29797,0.363
5172000,4,-4.90135,-385.319,2.07528,0.399
5174000,2,-1.83849,-398.886,1.96808,0.343
5176000,2,-3.66085,-393.125,0.943568,0.3605
5178000,2,-3.43931,-391.085,0.38871,0.377
5180000,5,-6.53918,-380.973,2.58673,0.425125
5182000,4,-5.87626,-375.69,2.81923,0.392
5184000,2,-2.00478,-396.206,2.96754,0.3948
5186000,1,-1.26752,-400.655,0.27647,0.3108
5188000,1,-2.15508,-402.486,0.409595,0.3045
5190000,5,-7.41883,-376.515,2.1694,0.377
5192000,5,-6.95162,-378.084,3.57411,0.45
5194000,4,-6.57295,-373.324,2.9361,0.409
5196000,1,-1.30983,-397.436,0.782878,0.286381
5198000,2,-2.33695,-395.798,1.21659,0.387091
5200000,5,-6.96626,-374.109,2.08526,0.429
5202000,2,-5.90004,-390.099,1.53828,0.34975
5204000,2,-5.24762,-392.588,1.19509,0.38
5206000,5,-4.12755,-381.278,3.82799,0.428
5208000,1,-1.41216,-397.768,0.567015,0.295923
5210000,2,-1.35064,-393.224,1.0094,0.374
5212000,4,-5.96813,-380.368,1.2997,0.418
5214000,1,-1.63708,-398.714,0.34177,0.279
5216000,2,-5.54115,-389.965,1.26355,0.366
5218000,1,-2.2982,-400.599,1.22449,0.298333
5220000,4,-7.66482,-378.503,1.59871,0.408286
5222000,4,-2.22828,-387.471,2.18113,0.441
5224000,1,-1.4993,-399.821,0.156663,0.287
5226000,1,-3.04952,-399.651,1.39605,0.276
5228000,4,-5.12563,-377.318,0.989819,0.449333
5230000,1,-1.08214,-398.003,0.445743,0.283667
5232000,1,-4.78253,-395.808,2.67825,0.278118
5234000,2,-9.4613,-393.27,2.28638,0.289
5236000,1,-3.10966,-401.748,0.740367,0.35
5238000,9,-4.69889,-378.502,1.77334,0.453
5240000,1,-2.36166,-396.858,0.691744,0.28075
5242000,1,-1.76317,-400.87,1.90022,0.296667
5244000,1,0.03391,-404.449,0.530118,0.3165
5246000,1,-3.88492,-399.251,1.32613,0.2568
5248000,6,-6.81769,-374.86,2.18904,0.454222
5250000,4,-3.06336,-374.467,0.713538,0.412
5252000,1,-2.96734,-400.632,1.42535,0.277
5254000,2,-4.97145,-398.972,1.33847,0.354
5256000,2,-3.54912,-396.141,1.14445,0.331
5258000,1,-2.32621,-402.815,1.23727,0.279
5260000,1,0.851441,-404.419,0.454431,0.314
5262000,1,-1.27716,-404.659,2.82683,0.326
5264000,1,0.564902,-402.936,0.449388,0.316
5266000,1,-3.87483,-397.436,1.89156,0.272385
5268000,1,1.20269,-406.351,0.206128,0.313
5270000,2,-3.72135,-393.67,1.73235,0.3644
5272000,1,-1.70384,-401.55,0.397513,0.29825
5274000,3,-8.53623,-396.262,1.23444,0.342
5276000,1,-2.09312,-396.13,0.486628,0.332
5278000,1,-0.707734,-403.549,1.39672,0.3002
5280000,1,0.13106,-402.457,0.633501,0.292
5282000,2,-6.00018,-391.795,1.25101,0.404
5284000,2,-2.31133,-392.353,1.5679,0.338
5286000,1,-4.56695,-398.467,2.44047,0.292667
5288000,3,-4.36485,-390.902,0.569503,0.346
5290000,3,-5.73556,-390.979,3.72192,0.384
5292000,2,-3.08158,-392.41,0.484496,0.349714
5294000,1,-2.60277,-397.677,0.726197,0.276333
5296000,1,-3.37754,-396.992,0.678988,0.278
5298000,2,-1.18468,-395.901,0.825189,0.307889
5300000,2,-1.63014,-394.011,0.612553,0.3706
5302000,2,-2.5527,-391.339,1.08348,0.338
5304000,1,-3.05846,-398.112,0.907385,0.277
5306000,2,-3.89721,-395.089,0.699972,0.3535
5308000,2,-5.19075,-397.73,4.74309,0.37
5310000,1,-5.43849,-398.977,2.19903,0.2754
5312000,2,-3.62494,-392.695,1.61517,0.357667
5314000,1,-2.72944,-398.388,0.305969,0.306
5316000,1,-5.4428,-397.635,1.31127,0.295
5318000,1,-0.821829,-398.9,0.794991,0.288571
5320000,1,-0.463149,-398.861,0.480438,0.265
5322000,1,-0.150354,-403.429,0.0880925,0.2998
5324000,1,-7.80002,-398.929,1.50974,0.344
5326000,1,-0.191073,-400.204,0.158378,0.288
5328000,1,-0.669518,-400.975,0.237316,0.281
5330000,1,-1.40686,-396.882,0.225708,0.24
5332000,1,-1.5774,-402.902,0.601733,0.271
5334000,1,-0.760538,-400.887,1.01435,0.306714
5336000,1,-0.261954,-400.287,0.504678,0.3015
5338000,1,0.0919327,-401.502,0.0883664,0.315
5340000,1,-0.415801,-398.864,0.502401,0.30925
5342000,1,-0.485453,-399.521,0.828145,0.273
5344000,2,-1.16025,-393.847,1.13972,0.381719
5346000,2,-3.70328,-391.898,0.763536,0.377
5348000,1,-4.33591,-401.229,3.11615,0.293
5350000,1,-2.20985,-399.724,1.00505,0.244
5352000,1,-1.75337,-401.795,1.7749,0.307889
5354000,1,-1.27579,-399.229,0.240191,0.282
5356000,3,-1.91194,-387.645,0.436674,0.4012
5358000,1,-1.76719,-397.892,0.955566,0.299333
5360000,2,-0.396101,-396.553,0.888162,0.38525
5362000,2,-0.491722,-394.273,1.20161,0.397
5364000,1,-2.8041,-400.418,1.46187,0.303
5366000,3,-0.99624,-393.032,1.20585,0.37175
5368000,1,-1.94445,-400.225,1.92433,0.288
5370000,1,-0.935872,-399.355,1.06016,0.312
5372000,2,-1.47619,-395.388,0.762995,0.3872
5374000,1,-0.19685,-399.722,0.310099,0.277333
5376000,1,-0.321227,-400.197,0.166521,0.311
5378000,1,-2.05842,-398.919,0.992431,0.290211
5380000,1,-0.744997,-400.725,0.838509,0.282
5382000,1,-3.53089,-399.189,3.7851,0.326
5384000,1,-0.85428,-402.89,0.940277,0.302
5386000,1,-2.02645,-399.76,1.10069,0.301
5388000,2,-3.19729,-392.717,2.48304,0.383
5390000,2,-1.71042,-390.94,2.03917,0.402
5392000,1,-1.71381,-401.45,1.81376,0.29375
5394000,2,-2.04194,-395.283,1.51827,0.441
5396000,1,-2.64788,-399.218,1.26353,0.274
5398000,1,-2.51935,-401.584,2.91853,0.290833
5400000,1,-2.4305,-398.901,2.55555,0.321
5402000,1,-2.18352,-400.839,2.33435,0.274
5404000,1,-2.32157,-398.992,0.464688,0.281857
5406000,2,-4.70796,-394.839,0.69215,0.382
5408000,1,-0.900188,-400.74,0.306272,0.317
5410000,2,-5.44632,-389.896,1.63739,0.38175
5412000,2,-3.70193,-390.364,2.31531,0.325
5414000,1,-2.38879,-399.435,2.05808,0.291
5416000,1,-3.52684,-397.84,1.38291,0.271417
5418000,2,-2.45926,-392.825,1.37674,0.355
5420000,1,-3.87414,-397.325,1.42536,0.2725
5422000,1,-2.20308,-396.885,0.135708,0.282
5424000,2,-0.910335,-396.044,0.522327,0.365
5426000,1,-1.97415,-397.679,0.52622,0.283
5428000,1,-0.935128,-399.039,0.119602,0.273
5430000,1,-1.01248,-397.8,0.198016,0.282
5432000,1,-1.78261,-401.458,0.642495,0.288333
5434000,1,-2.03828,-397.77,0.24574,0.276
5436000,1,-1.24039,-402.993,0.988427,0.2885
5438000,1,-2.07801,-404.469,1.96109,0.291286
5440000,1,-4.11239,-399.634,2.21446,0.266
5442000,2,-3.51692,-394.507,1.61893,0.3096
5444000,1,-0.867805,-400.279,0.445581,0.274
5446000,1,-2.25486,-400.411,1.64805,0.302
5448000,1,-1.02541,-400.092,0.50791,0.306833
5450000,1,-4.17781,-398.773,2.8529,0.277778
5452000,1,-3.29941,-399.246,2.11402,0.2832
5454000,1,-2.35828,-399.468,1.0528,0.244
5456000,1,-1.99244,-399.47,0.3778,0.255
5458000,1,-3.01449,-401.714,1.81969,0.283667
5460000,1,-3.37767,-399.816,1.22999,0.253
5462000,1,-2.50287,-398.713,0.397742,0.26
5464000,1,-2.92518,-398.69,1.59839,0.284
5466000,1,-2.92055,-397.73,0.197955,0.283333
5468000,2,-0.924641,-392.737,0.717408,0.374386
5470000,1,-2.00343,-398.222,1.30852,0.291182
5472000,1,-2.80817,-401.366,0.353206,0.271
5474000,1,-2.42959,-399.419,0.640287,0.277857
5476000,1,-2.54591,-398.86,0.618483,0.274
5478000,2,-2.35274,-403.368,1.35909,0.284
5480000,2,0.62976,-397.425,0.801363,0.407
5482000,2,-5.43422,-393.369,1.46081,0.3925
5484000,2,-1.21169,-396.727,1.5259,0.374
5486000,1,-3.29984,-398.902,1.29763,0.27575
5488000,1,-4.35754,-401.232,2.74155,0.2745
5490000,1,-2.3351,-397.63,0.398163,0.266333
5492000,2,-1.51001,-393.84,1.17647,0.406
5494000,2,-1.4925,-391.879,2.0169,0.4065
5496000,1,-1.67478,-396.879,0.178405,0.269
5498000,2,-1.39068,-392.786,0.758511,0.39925
5500000,3,-7.05657,-394.209,3.0527,0.371
5502000,2,-4.02922,-391.686,0.989749,0.384
5504000,3,-4.20951,-390.108,2.28969,0.37125
5506000,3,-5.44768,-389.733,2.63263,0.339
5508000,2,-5.35112,-390.223,1.01693,0.394
5510000,3,-2.663,-392.943,1.78937,0.369
5512000,3,-4.94451,-389.588,1.53999,0.4264
5514000,2,-0.998944,-392.173,1.21563,0.414667
5516000,1,-2.67281,-396.328,0.463186,0.276115
5518000,2,-5.64734,-393.337,2.1859,0.37275
5520000,2,-3.86794,-389.815,0.902608,0.363
5522000,1,-0.64329,-399.197,0.691978,0.290714
5524000,1,-1.95809,-400.171,1.66301,0.277
5526000,1,-1.7893,-400.872,1.472,0.249
5528000,1,-2.11722,-400.152,1.14912,0.279
5530000,1,-0.908018,-399.463,0.565001,0.292
5532000,6,-5.72784,-378.633,3.91533,0.451
5534000,1,-2.12185,-400.24,0.709825,0.277
5536000,2,-1.78874,-391.23,1.19461,0.393571
5538000,4,-5.53542,-384.102,1.714,0.393
5540000,4,-4.95327,-380.605,2.22671,0.391
5542000,1,-0.737118,-399.902,0.276104,0.291833
5544000,1,-0.748838,-400.737,0.283968,0.281
5546000,4,-10.6753,-379.115,4.63865,0.4184
5548000,1,-0.615409,-400.208,0.567839,0.304
5550000,5,-7.17598,-381.062,3.83392,0.44
5552000,3,-4.30648,-392.296,2.96128,0.368
5554000,1,-0.997307,-399.881,0.659736,0.289833
5556000,3,-3.55237,-401.734,1.12922,0.353
5558000,6,-9.03781,-380.69,4.35495,0.44
5560000,4,-4.81,-379.5,0.805086,0.403
5562000,2,-7.121,-392.953,0.778109,0.3332
5564000,3,-5.60981,-383.794,2.74813,0.362
5566000,4,-9.85052,-380.364,2.29551,0.4042
5568000,4,-12.1668,-379.356,2.02623,0.386
5570000,2,-2.04695,-392.53,0.207453,0.328
5572000,3,-2.64763,-388.323,1.44179,0.36
5574000,4,-3.39399,-386.279,1.25429,0.375
5576000,3,-4.74119,-381.308,3.57155,0.409
5578000,4,-2.50874,-385.806,0.81252,0.381
5580000,2,-2.85974,-392.689,1.5936,0.3527
5582000,4,-7.98577,-380.882,2.70265,0.399
5584000,2,-3.99211,-389.766,0.850487,0.3775
5586000,2,-4.91216,-390.368,0.867457,0.331
5588000,3,-4.19907,-390.92,3.81304,0.42
5590000,2,-7.83491,-391.668,2.45263,0.4
5592000,2,-2.46504,-392.317,2.36756,0.368
5594000,4,-10.3698,-384.207,5.83109,0.404455
5596000,3,-6.05479,-383.69,2.74637,0.344
5598000,2,-3.56832,-397.662,0.554768,0.361583
5600000,3,-4.9151,-385.817,1.21266,0.436
5602000,4,-9.83679,-389.212,2.43722,0.364
5604000,2,-4.05277,-391.933,1.18808,0.3456
5606000,2,-1.78975,-394.159,0.718336,0.359
5608000,2,-7.16762,-390.574,1.72435,0.347
5610000,4,-5.82187,-388.096,2.83531,0.403625
5612000,2,-5.12861,-389.951,2.60727,0.356
5614000,2,-3.48782,-389.671,1.82776,0.366636
5616000,4,-2.50558,-376.512,1.42544,0.4396
5618000,4,-7.27694,-376.484,3.40919,0.445
5620000,4,-3.88183,-386.16,3.12093,0.476
5622000,4,-3.26093,-379.098,1.23156,0.41
5624000,4,-3.41217,-379.232,3.11307,0.426
5626000,2,-1.70764,-397.034,1.28831,0.369462
5628000,2,-4.74284,-395.368,2.51234,0.377385
5630000,2,-2.06293,-396.539,1.97217,0.361
5632000,2,-7.37968,-391.231,2.1339,0.318
5634000,1,-1.08515,-400.373,0.717442,0.293
5636000,1,-1.45493,-401.098,1.05426,0.301
5638000,2,-1.87771,-391.481,1.90139,0.3526
5640000,4,-7.47643,-377.615,1.45155,0.428
5642000,5,-9.52362,-381.656,3.35921,0.436
5644000,3,-4.72515,-391.934,1.56553,0.362167
5646000,7,-6.27063,-373.469,4.34024,0.468
5648000,4,-5.63841,-379.075,2.76485,0.442
5650000,2,-0.975983,-396.856,2.09439,0.373
5652000,2,-2.77447,-395.939,2.25017,0.369
5654000,2,-3.25974,-390.25,1.3299,0.364
5656000,2,-1.10125,-400.702,1.2637,0.2955
5658000,1,-3.48751,-400.963,3.06976,0.274
5660000,2,-5.2391,-389.638,0.433102,0.4002
5662000,1,-2.76923,-400.672,1.96689,0.308
5664000,2,-3.05985,-392.157,0.446841,0.347
5666000,2,-1.53549,-391.179,1.22075,0.402
5668000,2,-0.625093,-391.015,0.276079,0.362
5670000,4,-9.84585,-375.439,0.935193,0.424955
5672000,2,-2.30219,-390.607,0.513736,0.401
5674000,2,-1.34224,-397.994,1.52998,0.299545
5676000,5,-4.42174,-374.782,1.74159,0.427667
5678000,6,-3.48898,-372.645,2.36412,0.425
5680000,2,-3.34362,-394.302,0.749322,0.313
5682000,2,-4.95932,-395.334,2.10478,0.353
5684000,4,-6.41675,-379.333,3.71702,0.4485
5686000,2,-2.12476,-392.069,2.06894,0.382
5688000,2,-2.41376,-393.443,2.43029,0.419
5690000,4,-8.32983,-386.856,2.8298,0.35
5692000,1,-2.68542,-399.973,1.19166,0.279778
5694000,2,-1.96443,-392.128,1.40898,0.386
5696000,2,0.201547,-395.557,0.214135,0.4
5698000,2,-0.69195,-393.534,0.358319,0.415
5700000,2,-2.91548,-390.868,0.504267,0.3684
5702000,4,-11.3542,-379.757,3.73786,0.435
5704000,4,-5.22442,-375.189,3.91629,0.434
5706000,4,-4.14576,-379.599,1.60321,0.41
5708000,4,-5.30081,-379.482,3.40209,0.431
5710000,2,-2.3807,-396.652,2.14588,0.363182
5712000,2,-2.53636,-392.654,0.726302,0.368
5714000,2,-1.68351,-392.244,1.96376,0.355
5716000,2,-6.03276,-389.934,0.761381,0.345857
5718000,4,-9.38807,-374.115,1.72183,0.424
5720000,3,-3.743,-391.248,2.80831,0.353
5722000,2,-5.96639,-393.007,3.35347,0.327
5724000,4,-5.71733,-374.991,3.06664,0.437
5726000,2,-4.29821,-389.719,1.32362,0.3875
5728000,2,-5.78936,-394.155,1.40893,0.336
5730000,7,-11.1586,-380.469,3.12149,0.421
5732000,2,-1.74213,-392.193,1.33066,0.3615
5734000,2,-2.76355,-391.554,3.22765,0.3515
5736000,2,-4.43125,-388.968,1.36559,0.367
5738000,4,-9.12177,-375.864,1.65456,0.413429
5740000,2,-2.41178,-392.497,2.61744,0.408
5742000,4,-4.58303,-381.439,1.0882,0.419
5744000,1,-2.29087,-399.101,0.753033,0.274571
5746000,1,-1.50434,-400.92,0.326638,0.2735
5748000,2,0.306371,-399.396,2.12556,0.375
5750000,4,-11.8886,-374.745,3.08245,0.383
5752000,3,0.270213,-386.661,1.23486,0.39525
5754000,6,-15.5006,-389.14,5.40876,0.45
5756000,4,-6.73656,-380.931,2.43306,0.388
5758000,1,-1.09078,-398.458,0.0116055,0.275818
5760000,5,-11.3057,-381.987,4.19512,0.364
5762000,1,-2.04832,-396.73,0.755414,0.27275
5764000,3,-3.1008,-386.354,1.31475,0.468571
5766000,3,0.566918,-391.826,1.75282,0.4012
5768000,2,-4.39055,-392.862,1.13029,0.419
