generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
4070000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.35338,0.891203,-0.00472872,0.612626,0
4072000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.366558,-0.0390146,0.133424,0
4072000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.4169,2.46111,0.0262122,2.071,0
4072000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.49072,0.959545,-0.0107114,0.596223,0
4074000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.623719,-0.0414912,0.290016,0
4074000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.1366,1.56582,0.025152,0.23292,0
4074000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.23478,1.07454,-0.0138462,0.6186,0
4076000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.174175,-0.0442569,0.00680053,0
4076000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.8942,1.21052,-0.017711,0.79028,0
4076000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,27.7761,1.46832,0.0201532,0.599052,0
4076000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,25.1418,0.677463,0.0664844,0.226778,0
4076000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,1.94334,0.199001,0.0211811,0.00110665,0
4078000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.434471,-0.0344913,0.180684,0
4078000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.6067,1.56917,-0.00672386,0.341062,0
4078000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.3087,1.80478,-0.0349107,0.747977,0
4078000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.9585,1.097,0.0247934,0.303932,0
4078000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.01072,0.228427,0.0335063,0.0937005,0
4080000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.71028,-0.0130017,1.30592,0
4080000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.32472,0.768644,-0.00283524,0.535474,0
4082000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.220806,-0.0397295,0.0326744,0
4082000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.935,1.37252,-0.0829844,0.134774,0
4082000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.99647,0.764647,0.00498118,0.660651,0
4084000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.325114,-0.0328953,0.129013,0
4084000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.8043,3.77829,-0.0140491,2.6159,0
4084000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.02644,0.696088,0.0110022,0.627174,0
4086000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.646005,-0.0213442,0.372348,0
4086000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.5835,2.93638,0.0703434,1.36007,0
4086000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.4064,0.980816,-0.00533551,0.669354,0
4088000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.451593,-0.0187146,0.302012,0
4088000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.2201,2.08816,-0.0425703,0.292037,0
4088000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.85997,0.707176,0.00331128,0.536003,0
4090000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.250178,-0.021709,0.108351,0
4090000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.7453,1.30125,0.0739559,1.37735,0
4090000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.3796,1.53841,-0.0247448,0.577075,0
4090000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.4218,2.19542,-0.0155564,0.304032,0
4090000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.29002,0.217705,0.0350137,0.0611212,0
4092000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.495523,-0.0599559,0.109893,0
4092000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.1317,1.82133,0.0598718,1.6711,0
4092000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.15959,0.688437,0.00391035,0.582641,0
4094000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.389082,-0.0423967,0.114494,0
4094000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.7794,1.58662,0.0650775,0.355118,0
4094000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,27.9607,1.57439,-0.0232155,0.551342,0
4094000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.8165,2.37077,-0.0132054,0.534522,0
4094000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.0934,0.240083,0.0237177,0.0525242,0
4096000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.206545,-0.0290954,0.0252992,0
4096000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,28.744,1.35615,0.0140606,0.0190254,0
4096000,Cucurbitaceae_Cucumis_hystrix,NA,32.8977,1.14016,0.00702846,0.163666,0
4096000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.7802,1.54615,-0.0384221,0.400422,0
4096000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.9017,1.12949,0.0100616,0.496772,0
4096000,Cucurbitaceae_Ampelosycios_scandens,Cucurbitaceae_Ampelosicyos_leandrii,21.1776,0.203538,0.0463172,0.0674946,0
4096000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.46985,0.289014,-0.00470737,0.0128993,0
4098000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.98223,-0.0209695,1.32131,0
4098000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.21909,0.704059,0.00175888,0.538568,0
4100000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.448096,-0.0582642,0.113886,0
4100000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.7203,4.43046,0.00548016,2.95454,0
4100000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.43337,0.983091,-0.013641,0.532118,0
4102000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.178155,-0.0349064,0.00705186,0
4102000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.1417,3.44779,-0.00688247,2.31867,0
4102000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.97488,0.616826,0.00044689,0.389361,0
4104000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.328374,-0.0431527,0.109578,0
4104000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,28.0907,1.44599,0.0023469,0.528534,0
4104000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.03148,0.586432,-0.00284613,0.358589,0
4106000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.276413,-0.0524455,0.0286432,0
4106000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.6397,4.10745,0.0254614,3.45182,0
4106000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.04647,0.99513,-0.010974,0.618999,0
4106000,Cucurbitaceae_Pteropepon_parodii,NA,29.6378,0.882996,-0.0310763,1.51366,0
4108000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.214154,-0.0369713,0.00158947,0
4108000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.1039,2.68512,0.0403711,1.84648,0
4108000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.14302,0.986353,-0.010358,0.620318,0
4110000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.26049,-0.052793,0.0336521,0
4110000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,28.7498,2.45674,0.0370188,2.74624,0
4110000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.07045,0.952324,-0.00950226,0.614576,0
4112000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.299069,-0.0443215,0.0685998,0
4112000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,26.8247,0.916761,0.0660748,0.817944,0
4112000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.2646,0.64547,-0.0124769,0.302964,0
4114000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.478787,-0.0200699,0.253269,0
4114000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.228,2.96951,0.0142157,0.875589,0
4114000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.3094,1.21633,0.0719977,0.904663,0
4114000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.7259,1.69095,0.00528887,0.77659,0
4114000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.7826,0.360042,0.00926356,0.182175,0
4116000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.346437,-0.0285699,0.177135,0
4116000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,26.9783,1.74587,0.0522173,1.57751,0
4116000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.14038,1.11541,-0.00990133,0.757532,0
4118000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.561009,-0.0305945,0.251037,0
4118000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.367,1.6435,-0.00595163,0.992212,0
4118000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,1.95543,1.08711,-0.00956339,0.698358,0
4120000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.354545,-0.0373989,0.150947,0
4120000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.3287,1.8701,-0.0012773,1.34801,0
4120000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.96358,1.17767,-0.0147201,0.70983,0
4122000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.398354,-0.0109376,0.246153,0
4122000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.3943,2.85791,0.0430636,1.95725,0
4122000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.33486,1.28481,-0.0174574,0.722954,0
4124000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.243214,-0.0748921,0.0152972,0
4124000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.2268,1.42269,-0.000822529,0.0823767,0
4124000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.80795,1.198,-0.0156047,0.69302,0
4126000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.318489,-0.0298942,0.0791831,0
4126000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,27.0848,2.02757,0.0148632,1.11109,0
4126000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.1823,1.27175,-0.0319504,0.495051,0
4126000,Cucurbitaceae_Cionosicyos_pomiformis,NA,29.8085,0.102258,-0.0334594,0.219609,0
4126000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.4404,1.7573,0.0464731,1.34272,0
4126000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.39947,0.245299,0.0428567,0.119626,0
4128000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.325136,-0.0412913,0.0718697,0
4128000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.266,0.105894,-0.0148203,0.696052,0
4128000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.5535,1.80447,0.000681981,0.367244,0
4128000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.5652,1.32189,-0.00357595,0.0972304,0
4128000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,29.7859,1.96308,-0.0343901,0.97205,0
4128000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.48069,0.217491,0.0230822,0.00733185,0
4130000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.32102,-0.0511233,0.0445056,0
4130000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.7179,1.42393,-0.0147233,0.576386,0
4130000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.54117,0.992624,-0.010364,0.621703,0
4132000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.369496,-0.063062,0.0404567,0
4132000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.1599,1.31073,-0.0189302,0.295719,0
4132000,Cucurbitaceae_Neoalsomitra_angustipetala,NA,31.185,0.775578,-0.0183836,0.438688,0
4132000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,27.1397,1.77619,-0.0162862,1.06391,0
4132000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,27.0528,1.52282,0.0197436,1.08229,0
4132000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.43051,0.219878,0.0220674,0.0413442,0
4134000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.199263,-0.075041,0.0265343,0
4134000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.4354,1.93102,-0.0198215,0.551622,0
4134000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.3994,1.93141,0.00500007,0.848815,0
4134000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,27.1745,1.2309,-0.00939114,0.00873894,0
4134000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,1.40795,0.248382,0.01017,0.0109792,0
4136000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.594548,-0.0792488,0.132487,0
4136000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.0352,1.26621,0.0360052,0.637595,0
4136000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.3443,1.30804,0.0587954,0.737481,0
4136000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,26.7753,1.09072,0.0114863,0.623883,0
4136000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.35325,0.253566,0.00762129,0.0642139,0
4138000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.33816,-0.0233968,1.49278,0
4138000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.32882,0.764507,0.00405013,0.620951,0
4140000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.956509,-0.0510474,0.352812,0
4140000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.8428,1.93608,0.00703728,0.484738,0
4140000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.4904,1.35503,-0.0215937,0.440245,0
4140000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,26.7215,1.03598,0.0292645,0.275874,0
4140000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.62478,0.180347,0.0589953,0.0451533,0
4142000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.810649,-0.0676646,0.218812,0
4142000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.8354,2.35831,-0.00630256,0.957548,0
4142000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.97003,0.978619,-0.00831042,0.622951,0
4144000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.335984,-0.0764095,0.0127774,0
4144000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.3194,1.71209,0.0135238,0.273344,0
4144000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.4907,1.69369,-0.0875227,0.173758,0
4144000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,29.6245,1.55829,-0.0302323,0.0249565,0
4144000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.68938,0.20792,0.0365011,0.0716922,0
4146000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.869076,-0.0362632,0.438225,0
4146000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,26.3732,0.788349,-0.0115739,0.395701,0
4146000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_heptadactylus,28.6018,1.56466,-0.028029,0.498227,0
4146000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,27.9813,1.45666,0.0104142,0.411699,0
4146000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,24.035,1.25002,0.0015981,0.760831,0
4146000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.66229,0.340641,-0.00913852,0.0304075,0
4148000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.927136,-0.0878924,0.213142,0
4148000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.7963,2.12522,-0.0226625,0.819826,0
4148000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.644,2.3344,-0.0482699,1.06482,0
4148000,Cucurbitaceae_Hanburia_mexicana,NA,26.9606,0.126045,0.0245599,0.0927529,0
4148000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.7183,3.12669,-0.0294512,0.990242,0
4148000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.51925,0.17932,0.0276837,0.00965324,0
4150000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.18263,-0.0714996,0.325059,0
4150000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.6393,1.74413,-0.0222676,1.15562,0
4150000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,23.0612,0.836682,0.0197161,0.145173,0
4150000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.572,2.21375,0.0246459,0.905773,0
4150000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.02474,0.180348,0.0508073,0.0143167,0
4152000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.61008,-0.0242522,1.68343,0
4152000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.67717,0.485327,0.0139102,0.370785,0
4154000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.934185,-0.045847,0.371534,0
4154000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.4093,2.38311,-0.0434087,1.22482,0
4154000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.2145,1.40645,0.00556292,0.537054,0
4154000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.1223,1.82309,0.0359637,1.35889,0
4154000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.84369,0.295077,0.0145229,0.119296,0
4156000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.428321,-0.0770674,0.0662587,0
4156000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,26.9193,1.86014,0.00837076,1.67938,0
4156000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.23747,1.08346,-0.0135995,0.615496,0
4158000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.725598,-0.0628476,0.234195,0
4158000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.3922,1.56594,0.0232804,0.0127847,0
4158000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.43969,1.10993,-0.0133295,0.66754,0
4160000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.662398,-0.0528631,0.224023,0
4160000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,16.5124,1.58224,0.0221767,1.93039,0
4160000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.2595,1.68325,0.070769,1.43652,0
4160000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,25.8312,1.12896,-0.00652217,0.296939,0
4160000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.35208,0.49831,-0.018482,0.0852147,0
4162000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.28486,-0.0204684,1.57011,0
4162000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.24967,0.563577,0.0197852,0.60116,0
4164000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.4341,-0.0521203,0.114593,0
4164000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,25.1057,0.551666,0.0188232,0.346053,0
4164000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,26.6692,1.36681,0.0187553,0.184981,0
4164000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.7218,1.16373,-0.0037515,0.100175,0
4164000,Cucurbitaceae_Ampelosycios_scandens,Cucurbitaceae_Momordica_cabraei,14.2973,0.493278,-0.00889359,0.185733,0
4164000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.65187,0.17276,0.0507089,0.00996604,0
4166000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.351876,-0.046862,0.129031,0
4166000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.4957,2.32536,-0.0195534,0.830458,0
4166000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.2427,1.34164,-0.0388469,0.0585368,0
4166000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.7534,1.5566,-0.0329928,0.528707,0
4166000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.35317,0.174588,0.0699198,0.0124149,0
4168000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.402924,-0.0359215,0.161918,0
4168000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.991,4.07276,-0.0267449,4.01589,0
4168000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.183,1.30852,0.0208243,0.437216,0
4168000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,27.4726,1.48853,-0.00832366,0.617763,0
4168000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.59648,0.179896,0.0790799,0.0561636,0
4170000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.25574,-0.0163742,1.66811,0
