generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
5768000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.492355,-0.0103062,0.350014,0
5768000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.4203,1.16061,-0.00140295,0.769027,0
5768000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.7849,1.12243,-0.0118875,0.746638,0
5770000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.413068,-0.0168211,0.228323,0
5770000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9496,2.15113,0.0106932,0.815115,0
5770000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.6127,1.17708,-0.00980155,0.827197,0
5772000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.475746,-0.0339925,0.173109,0
5772000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.6293,0.0224617,0.0256174,1.57072,0
5772000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1406,2.28886,-0.0160312,1.03526,0
5772000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.3951,1.09062,-0.0132432,0.697831,0
5774000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.564774,-0.0353365,0.210125,0
5774000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2939,1.2244,-0.0282752,0.451188,0
5774000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.5809,0.577692,-0.00315796,0.300156,0
5776000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.337922,-0.0669104,0.0160604,0
5776000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.9979,2.05755,-0.00219453,1.12135,0
5776000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.91844,0.666075,0.00334735,0.518122,0
5778000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.35451,-0.0396366,0.0614623,0
5778000,Cucurbitaceae_Alsomitra_macrocarpa,NA,0.252543,0.51366,-0.042005,0.289888,0
5778000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.3347,1.36327,0.00230858,0.123606,0
5778000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.1926,0.678224,0.00566401,0.523656,0
5780000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.324145,-0.0426246,0.0851629,0
5780000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2331,1.58663,0.000660583,0.636032,0
5780000,Cucurbitaceae_Cucumis_ficifolius,Cucurbitaceae_Cucumis_sp,31.1431,1.76895,0.0288477,1.49432,0
5780000,Cucurbitaceae_Momordica_anigosantha,NA,34.5088,0.951092,0.0215413,0.174057,0
5780000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.8117,0.290403,0.00895847,0.0400972,0
5782000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.557352,-0.0257849,0.26336,0
5782000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,18.8192,1.45217,0.0647197,1.72928,0
5782000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.9195,1.03592,-0.0195699,0.569973,0
5784000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.402396,-0.0330278,0.164604,0
5784000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8376,3.21024,0.00180232,1.77962,0
5784000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.155,0.316689,0.0175128,0.193976,0
5786000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.712179,-0.0403474,0.31275,0
5786000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4584,1.97264,-0.00975844,0.196094,0
5786000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.31604,0.271172,0.0151538,0.0797777,0
5788000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.21133,-0.0215796,0.00534149,0
5788000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.695,2.26877,-0.0696228,0.519296,0
5788000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.7142,0.943838,-0.013099,0.551662,0
5790000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.455547,-0.0207915,0.225472,0
5790000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0123,1.58454,0.0140329,0.28941,0
5790000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.6184,0.503387,0.0106406,0.359699,0
5792000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.164909,-0.00581746,0.0428488,0
5792000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.1562,1.76293,0.000556389,0.602972,0
5792000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.9831,0.491063,0.00521342,0.251004,0
5794000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.446716,-0.0166712,0.297861,0
5794000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.519,1.96275,0.0421093,0.861866,0
5794000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.1785,0.433507,0.0140718,0.27205,0
5796000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.249706,-0.0267502,0.109066,0
5796000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.9947,2.77301,-0.0547243,1.45953,0
5796000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.81697,0.339399,0.0423948,0.277923,0
5798000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.612056,-0.0279627,0.285164,0
5798000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3652,1.91894,0.0474136,0.73466,0
5798000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.3448,0.344671,0.0167842,0.169851,0
5800000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.21088,-0.0207127,0.0167369,0
5800000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.1754,1.21147,0.0157169,0.325391,0
5800000,Cucurbitaceae_Gynostemma_laxum,Cucurbitaceae_Gynostemma_microspermum,33.1828,1.37331,0.0209579,0.341962,0
5800000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.6728,0.875975,-0.0150003,0.420899,0
5802000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.996434,-0.0376324,0.426307,0
5802000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.8099,1.55106,0.0334914,0.100833,0
5802000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.0376,0.417417,0.00796147,0.272867,0
5804000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.329808,-0.0396725,0.116762,0
5804000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.663,1.64728,-0.0317148,0.00577298,0
5804000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.6571,0.309132,0.0195425,0.112089,0
5806000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.28509,-0.0288129,0.112441,0
5806000,Cucurbitaceae_Gomphogyne_cissiformis,NA,27.7808,0.192206,0.0391157,0.153121,0
5806000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.7017,1.31184,-0.000247457,0.292793,0
5806000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.1382,0.319141,0.0158919,0.0871727,0
5808000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.854954,-0.0350301,0.392971,0
5808000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0137,2.40494,-0.0430259,0.89492,0
5808000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,29.6712,1.73319,0.0471718,1.30631,0
5808000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.71904,0.262957,0.0117908,0.0434716,0
5810000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.82365,-0.0495957,0.321574,0
5810000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4699,1.38187,-0.0219141,0.449608,0
5810000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.0633,2.2441,-0.0255077,0.307564,0
5810000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.41762,0.227637,0.0451898,0.0723375,0
5812000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.373479,-0.0225465,0.180049,0
5812000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3161,2.30604,0.0289387,1.08559,0
5812000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.3572,0.843129,-0.0168103,0.38943,0
5814000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.224489,-0.0458573,0.0331078,0
5814000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6363,1.49348,-0.0486877,0.083409,0
5814000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.7132,0.542788,0.000628611,0.31004,0
5816000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.181076,-0.0256237,0.0439344,0
5816000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4256,2.34412,-0.0754842,0.735053,0
5816000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.15206,0.331577,0.0254575,0.234502,0
5818000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.372052,-0.00903473,0.225329,0
5818000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4626,2.83103,-0.014004,1.8115,0
5818000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.706,0.72207,-0.00972181,0.414186,0
5820000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.903972,-0.0336779,0.434342,0
5820000,Cucurbitaceae_Alsomitra_macrocarpa,NA,29.5004,0.453451,-0.00711972,1.54569,0
5820000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.3993,2.07213,-0.00413981,0.483172,0
5820000,Cucurbitaceae_Austrobryonia_centralis,NA,34.7315,0.179349,0.0136565,1.00955,0
5820000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.1082,1.65972,0.0489598,0.18355,0
5820000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.35209,0.218814,0.0389932,0.0769335,0
5822000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0533208,0.0340026,0.00617159,0
5822000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.3487,1.90923,0.0324287,1.38909,0
5822000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.84,2.15589,0.00774225,0.245966,0
5822000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.686,0.319875,0.0191586,0.0986708,0
5824000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.296704,-0.0182659,0.153795,0
5824000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2002,1.53163,0.03854,0.592332,0
5824000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.1985,0.810267,-0.0137825,0.429127,0
5826000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.16259,-0.00974675,0.00956154,0
5826000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.5145,1.34901,0.0235491,0.0269416,0
5826000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.5932,1.7823,-0.0496309,0.0167681,0
5826000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.7783,0.303236,0.00133704,0.00911079,0
5828000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.984493,-0.0290883,0.525362,0
5828000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5109,1.34407,-0.077615,0.566584,0
5828000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.10586,0.261559,0.00941442,0.0382348,0
5830000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.902778,-0.0398402,0.408971,0
5830000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2873,1.45158,-0.0425182,0.134791,0
5830000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,10.0647,0.301584,0.0244962,0.079399,0
5832000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.217696,-0.0124006,0.0949915,0
5832000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6939,1.73361,0.0215167,0.0399274,0
5832000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.446,3.02483,0.0204888,1.56122,0
5832000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.7993,0.338131,0.00897237,0.104119,0
5834000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.222842,-0.0262151,0.00361016,0
5834000,Cucurbitaceae_Alsomitra_macrocarpa,NA,27.7957,0.0134834,-0.109731,0.436492,0
5834000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5739,1.90407,0.0244736,0.584152,0
5834000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.7952,0.346961,0.00272653,0.0526376,0
5834000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_weberbaueri,33.2509,2.64427,-0.0479892,0.157835,0
5836000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.698139,-0.0460195,0.300443,0
5836000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.391,2.36124,0.00421655,0.681125,0
5836000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.57152,0.230854,0.0500624,0.109203,0
5838000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,1.04161,-0.0454572,0.405409,0
5838000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.3214,1.30894,0.0734296,0.572228,0
5838000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,9.08802,0.301783,0.0738728,0.278492,0
5840000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.458828,-0.0169089,0.255218,0
5840000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1386,1.63971,-0.0231042,0.63839,0
5840000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.2573,2.0344,-0.0271304,0.468288,0
5840000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.2887,0.239268,0.0426306,0.0447475,0
5842000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.40062,-0.0221925,0.190588,0
5842000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.615,2.05007,0.0692927,1.23197,0
5842000,Cucurbitaceae_Zehneria_scabra,Cucurbitaceae_Coccinia_keayana,29.5282,1.39801,-0.0155393,0.696265,0
5842000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.3399,2.12554,0.0470919,1.01893,0
5842000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.0357,0.235468,0.0201885,0.00371079,0
5844000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.249249,-0.0313002,0.0178991,0
5844000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6795,3.90284,-0.033359,1.8122,0
5844000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.39416,0.645072,-0.000323709,0.485309,0
5846000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.132764,0.0255784,0.105669,0
5846000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.0534,1.57091,0.0165825,0.995875,0
5846000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_schliebenii,27.3788,0.871276,-0.0635761,0.26491,0
5846000,Cucurbitaceae_Sicyos_weberbaueri,Cucurbitaceae_Sicyos_baderoa,34.3352,3.08149,-0.0849259,0.589238,0
5846000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.9025,0.285704,0.0108146,0.0332368,0
5848000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.971069,-0.0327389,0.501324,0
5848000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.8312,1.62583,-0.0147178,0.934034,0
5848000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.99672,0.249244,0.0663417,0.199538,0
5850000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.943327,-0.023759,0.544464,0
5850000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.2423,1.60043,-0.0286297,0.782391,0
5850000,Cucurbitaceae_Gynostemma_laxum,Cucurbitaceae_Gynostemma_microspermum,32.8609,1.8922,0.0507901,0.465781,0
5850000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.49078,0.250259,0.0408999,0.151851,0
5852000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.484307,-0.0467542,0.124597,0
5852000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.959,1.89941,-0.00439823,1.13115,0
5852000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.08285,0.806324,-0.00936621,0.457657,0
5854000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.223398,-0.0267097,0.0313978,0
5854000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8305,1.72751,0.0408409,0.826754,0
5854000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.1521,0.826762,-0.0133679,0.469388,0
5856000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.764773,-0.0266563,0.409228,0
5856000,Cucurbitaceae_Alsomitra_macrocarpa,NA,27.2819,0.797359,0.00881349,1.70451,0
5856000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.3186,1.68613,0.0190613,0.611445,0
5856000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.7098,0.457369,0.0155737,0.301464,0
5858000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0608433,0.0238622,0.0152312,0
5858000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.5177,0.960303,0.00145172,0.171336,0
5858000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.92305,0.248316,0.0316151,0.0904024,0
5860000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.168902,0.0127887,0.1338,0
5860000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8107,2.35057,0.0132559,1.65581,0
5860000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.6374,0.34452,0.0219218,0.203707,0
5862000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0982493,-0.00744472,0.0289932,0
5862000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.1891,1.632,0.0280498,0.400826,0
5862000,Cucurbitaceae_Gynostemma_yixingense,Cucurbitaceae_Gynostemma_laxum,25.2284,1.11221,-0.0303792,0.679481,0
5862000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.5248,0.381643,0.0139322,0.234272,0
5864000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.390163,-0.0407115,0.0794213,0
5864000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.371,1.75806,0.0674136,0.626378,0
5864000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.7727,0.333583,0.0180017,0.179203,0
5866000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.411439,-0.0336902,0.158451,0
5866000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.7872,2.67819,0.0153389,2.11834,0
5866000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.24251,0.274699,0.0373086,0.211697,0
5868000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.169041,-0.0159479,0.00295295,0
5868000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9675,1.25906,0.0167678,0.869868,0
5868000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.1001,1.01807,-0.0171155,0.528017,0
5870000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.232805,-0.0283002,0.0690645,0
5870000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.1071,2.40799,0.00316551,1.35334,0
5870000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.11273,0.991349,-0.0138989,0.550437,0
5872000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.412574,-0.0423881,0.104826,0
5872000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4488,1.8522,0.0597414,0.337444,0
5872000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,9.69582,0.389787,0.0406636,0.344267,0
5874000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.316213,-0.0370054,0.1146,0
5874000,Cucurbitaceae_Hemsleya_lijiangensis,NA,34.4399,0.180322,0.00544987,1.34141,0
5874000,Cucurbitaceae_Gomphogyne_cissiformis,NA,25.1658,0.0929735,-0.0256541,0.339798,0
5874000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7733,1.84393,0.00303407,0.752312,0
5874000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.9466,0.277414,0.0402386,0.159143,0
5876000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.4411,-0.0579722,0.106816,0
5876000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2658,1.44003,0.0171232,0.141416,0
5876000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.24102,0.257661,0.0635706,0.214495,0
5878000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.24419,-0.0328968,0.0166353,0
5878000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1944,1.43719,-0.00236283,0.194411,0
5878000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.9374,1.16669,-0.0138145,0.7618,0
