generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
5618000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.913306,0.00434605,0.906282,0
5620000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.839688,0.00182283,0.712163,0
5622000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.770792,0.00595487,0.751211,0
5624000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.770237,0.00285269,0.676546,0
5626000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.757122,0.00282478,0.683736,0
5628000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.815689,-8.35196e-05,0.678031,0
5630000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.823878,-0.00113421,0.659499,0
5632000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.876498,-0.00013996,0.746048,0
5634000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.856795,0.00182435,0.787463,0
5636000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.867943,-0.00217062,0.673065,0
5638000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.689713,0.00335422,0.604956,0
5640000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.701895,0.0032745,0.597127,0
5642000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.721877,-0.000411674,0.547916,0
5644000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.711229,0.00670998,0.711542,0
5646000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.75785,0.00162481,0.645203,0
5646000,Cucurbitaceae_Baijiania_yunnanensis,NA,32.9281,0.905806,-0.0251131,1.92325,0
5648000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.829437,0.00203084,0.780095,0
5650000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.777608,0.00243454,0.670056,0
5652000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.758648,0.00649339,0.738118,0
5654000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.645861,0.00352149,0.539757,0
5656000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.620513,0.00838967,0.602182,0
5658000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.936633,0.000795775,0.864663,0
5660000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.81432,0.00497618,0.779149,0
5662000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.887429,0.00272605,0.814963,0
5664000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.974857,-8.46885e-05,0.870123,0
5666000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.86145,0.00399845,0.811061,0
5668000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.997733,0.00111018,0.896946,0
5670000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.03212,-0.00108367,0.87051,0
5672000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.641005,0.00574797,0.537659,0
5674000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.90104,0.00469465,0.86783,0
5676000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.903883,0.00604308,0.895054,0
5678000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.622144,0.0128383,0.646928,0
5680000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.954333,0.000829789,0.849358,0
5682000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.94308,0.00131313,0.843837,0
5684000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.723938,0.000974904,0.636733,0
5686000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.81986,0.00145985,0.719959,0
5688000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.806446,0.00323142,0.752024,0
5690000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.819332,0.00258141,0.752354,0
5692000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.800791,0.00480516,0.762518,0
5694000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.923511,0.00302581,0.864824,0
5696000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.914474,0.00302581,0.835068,0
5698000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.931684,0.00106982,0.826084,0
5700000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.883291,0.00106982,0.8156,0
5702000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.818478,0.00282203,0.754642,0
5704000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.908681,0.00386129,0.876561,0
5706000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.752579,0.00484735,0.712031,0
5708000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.878873,0.00169517,0.787066,0
5710000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.778549,0.00513241,0.728325,0
5712000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.00772,0.00175086,0.941888,0
5714000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.832207,0.00687437,0.821089,0
5716000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.776732,0.00387636,0.686663,0
5716000,Cucurbitaceae_Alsomitra_macrocarpa,NA,24.7655,0.0710793,0.00074255,0.507069,0
5718000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.08186,-8.55587e-05,0.982884,0
5720000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.04323,0.0014705,0.991229,0
5722000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.996283,0.00363469,0.99596,0
5724000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.03643,0.00078289,0.932135,0
5726000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.836145,0.000253275,0.724762,0
5728000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.849922,0.00177304,0.751115,0
5730000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.82601,0.00152272,0.717798,0
5730000,Cucurbitaceae_Alsomitra_macrocarpa,NA,1.15133,0.0265608,-0.0102549,0.114769,0
5732000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.959288,0.00567574,0.931068,0
5732000,Cucurbitaceae_Alsomitra_macrocarpa,NA,24.6502,0.198484,0.0129935,0.641886,0
5734000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.956203,0.0029032,0.939161,0
5736000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.722924,0.00749944,0.682934,0
5738000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.906459,-0.000299485,0.770625,0
5738000,Cucurbitaceae_Alsomitra_macrocarpa,NA,27.4082,0.136112,0.0124352,0.0900458,0
5740000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.873219,0.00148659,0.794135,0
5742000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.911964,0.00204533,0.837355,0
5744000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.00453,-0.0012144,0.832016,0
5746000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.921177,0.0031409,0.901566,0
5748000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.878984,0.00285399,0.871589,0
5750000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.862026,0.00987652,0.955889,0
5752000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.925601,0.00751538,0.975311,0
5754000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.957106,0.00912707,1.02363,0
5756000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.879818,0.00291223,0.819832,0
5758000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.895519,0.00462913,0.823898,0
5760000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.874136,0.00533032,0.854731,0
5762000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.911277,0.00393677,0.888259,0
5764000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.00091,0.00147942,0.942082,0
5766000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.939152,0.000287161,0.846479,0
5766000,Cucurbitaceae_Alsomitra_macrocarpa,NA,18.6371,0.506439,-0.0420852,0.539139,0
5768000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.0779,-0.00193623,0.900212,0
5770000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.724439,0.00287021,0.620257,0
5772000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.841187,0.00553353,0.822018,0
5772000,Cucurbitaceae_Alsomitra_macrocarpa,NA,2.99045,2.41045,-0.00331621,2.2766,0
5774000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.03325,0.000184802,0.922942,0
5776000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.20133,-0.00222386,0.993186,0
5778000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.874208,0.000140985,0.782404,0
5780000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.14444,-0.00244844,0.941479,0
5782000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.560876,0.00457052,0.451619,0
5784000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.652278,0.00669543,0.603628,0
5786000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.07827,0.000571627,0.973314,0
5788000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.15857,0.000331181,1.03094,0
5788000,Cucurbitaceae_Alsomitra_macrocarpa,NA,23.7381,0.00919731,0.0266929,0.332414,0
5790000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.13633,0.00265009,1.07713,0
5792000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.24812,-0.00288657,1.04754,0
5794000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.752046,0.00988487,0.811563,0
5796000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.15464,-0.00171089,0.981891,0
5798000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.03523,0.000106212,0.899127,0
5800000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.689253,0.0103412,0.712144,0
5802000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.652634,0.00771402,0.625603,0
5804000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.799757,0.00119422,0.707613,0
5804000,Cucurbitaceae_Alsomitra_macrocarpa,NA,13.3539,0.428594,0.0484913,0.746709,0
5806000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.739713,0.00491831,0.682732,0
5808000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.643409,0.0107775,0.667045,0
5810000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.613993,0.0122041,0.660945,0
5812000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.422552,0.0047392,0.314526,0
5814000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.520875,0.00912616,0.4644,0
5816000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.606005,0.0106686,0.602517,0
5818000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.542301,0.0145324,0.554142,0
5820000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.534905,0.0173594,0.585254,0
5822000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.984382,-0.00107461,0.82966,0
5824000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.622427,0.0174489,0.724433,0
5824000,Cucurbitaceae_Alsomitra_macrocarpa,NA,33.9386,2.43276,-0.00502441,0.89548,0
5826000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.481633,0.0161862,0.493689,0
5828000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.738383,0.000330457,0.618817,0
5830000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.489546,0.018905,0.502907,0
5832000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.517012,0.0174159,0.585361,0
5834000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.479698,0.0125046,0.465275,0
5836000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.616213,0.00606172,0.552626,0
5838000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.33175,-0.00223463,1.1463,0
5840000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.479265,0.0181235,0.53066,0
5842000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.387183,0.024751,0.395035,0
5844000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.627426,0.00994408,0.621744,0
5846000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.20869,-0.00114338,1.06493,0
5848000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.550307,0.0155926,0.580357,0
5850000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.602146,0.0144166,0.651452,0
5852000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.735272,0.00430961,0.669897,0
5854000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.388121,0.0288717,0.436248,0
5856000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.19026,0.00136448,1.11077,0
5858000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.16626,0.00136448,1.11511,0
5858000,Cucurbitaceae_Alsomitra_macrocarpa,NA,10.4286,0.165828,0.0559104,0.297507,0
5860000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.640714,0.00122661,0.507696,0
5862000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.351693,0.0568003,0.477684,0
5864000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.370313,0.0249068,0.362846,0
5866000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.917335,-0.00274488,0.722399,0
5868000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.827918,0.00046245,0.695584,0
5870000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.660591,0.0101808,0.66973,0
5872000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.378092,0.0241892,0.393644,0
5874000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.40143,0.0211901,0.373231,0
5876000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.953144,0.00365445,0.937124,0
5878000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.927553,0.000175575,0.81567,0
5878000,Cucurbitaceae_Alsomitra_macrocarpa,NA,5.45334,0.489686,-0.0796507,0.207768,0
5880000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.896862,-0.000641775,0.752769,0
5882000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.531539,0.013119,0.558493,0
5884000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.59641,0.00943624,0.558422,0
5886000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.963133,0.00148253,0.915864,0
5888000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.781137,-9.57971e-05,0.6592,0
5890000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.611474,0.00232782,0.494545,0
5892000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.991284,0.0013767,0.919335,0
5894000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.760223,0.00319261,0.705071,0
5896000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.693493,0.00331868,0.55916,0
5898000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.795808,0.00209257,0.731598,0
5900000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.46734,0.0198208,0.478066,0
5902000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.615984,0.0107826,0.619818,0
5904000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.92211,0.00564749,0.916783,0
5906000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.764493,0.00415233,0.737671,0
5908000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.816456,0.00196863,0.702441,0
5910000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.809092,0.0040916,0.766527,0
5912000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.89461,0.00121155,0.76716,0
5914000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.760013,0.00157199,0.643366,0
5916000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.578366,0.0105865,0.535802,0
5918000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.723385,0.00906318,0.740956,0
5920000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.835273,0.00229608,0.775635,0
5922000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.713048,0.0079459,0.709273,0
5924000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.797462,0.00822814,0.779445,0
5926000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.733736,0.00406807,0.67982,0
5928000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.795346,0.00725525,0.784323,0
5930000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.697515,0.00551322,0.657478,0
5932000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.11045,0.00284113,1.08824,0
5934000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.7448,0.00401109,0.659926,0
5936000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.02455,-0.000341547,0.898974,0
5938000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.17102,0.00257893,1.12502,0
5940000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.791407,-0.00106182,0.617278,0
5942000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.29965,0.000497103,1.18969,0
5944000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.0836,0.00162457,1.00767,0
5946000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.771755,-0.000185362,0.661805,0
5948000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.809792,0.00260532,0.714911,0
5950000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.10088,0.00385329,1.1119,0
5952000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.973576,0.001978,0.92779,0
5954000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.997461,0.00246441,0.954595,0
5956000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.978527,0.00270074,0.918578,0
5956000,Cucurbitaceae_Alsomitra_macrocarpa,NA,9.22862,0.453995,0.0122998,0.687155,0
5958000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.98569,0.00256377,0.897442,0
5960000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.01935,0.00156365,0.92858,0
5962000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.923017,0.00283184,0.850657,0
5964000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.559799,0.00707588,0.494315,0
5966000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.1497,-0.000683615,1.00556,0
5968000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.15811,-0.00140792,1.03467,0
5970000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.19896,1.30451e-05,1.07782,0
5972000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.16484,0.000362913,1.06494,0
5974000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.01264,-0.00270072,0.815004,0
5976000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.12288,-0.000647023,0.998528,0
5978000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.16753,-0.00166137,1.02988,0
5980000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.10117,0.00127422,1.03903,0
5982000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.18902,-0.0011422,1.03793,0
