generation,N_shifts,logPrior,logLik,eventRate,acceptRate
3768000,8,-0.863637,-1211.38,3.61677,0.452
3770000,7,-2.03786,-1219.43,4.26689,0.411833
3772000,6,-1.31522,-1216.34,2.95686,0.403
3774000,5,-2.19675,-1215.34,4.57648,0.41
3776000,9,-10.4028,-1209.09,3.37897,0.40075
3778000,10,-7.92455,-1204.67,4.11575,0.395
3780000,7,-9.82209,-1204.23,4.3194,0.41925
3782000,5,-1.94538,-1211.3,2.94257,0.436
3784000,5,-4.99235,-1210.51,6.18937,0.456
3786000,8,-3.05525,-1213.58,2.30295,0.420667
3788000,5,-4.43976,-1220.86,3.13986,0.375
3790000,8,-2.87298,-1212.07,2.72589,0.43
3792000,8,-8.51555,-1207.61,5.06564,0.4505
3794000,7,-5.59201,-1205.35,6.47494,0.436
3796000,7,-4.45966,-1214.09,4.37084,0.4385
3798000,8,-3.06564,-1212.74,3.53784,0.437
3800000,6,-5.59908,-1211.23,3.58546,0.416
3802000,6,-4.53217,-1214.74,6.36694,0.447
3804000,7,-6.02329,-1200.46,2.46124,0.422
3806000,8,-2.39041,-1214.14,3.14313,0.3942
3808000,5,-0.757129,-1211.18,3.31685,0.43475
3810000,6,-1.62477,-1217.23,4.37887,0.399
3812000,5,-0.0408336,-1218.11,0.539799,0.4164
3814000,8,-5.20289,-1204.97,4.12494,0.444
3816000,5,-2.81784,-1212.71,1.14319,0.458
3818000,6,-6.325,-1217.24,4.63219,0.382
3820000,10,-8.46412,-1204.38,3.44664,0.424444
3822000,6,-0.99495,-1215.75,1.87804,0.417
3824000,5,-3.33666,-1208.7,4.48211,0.4326
3826000,8,0.402758,-1204.46,2.50787,0.433
3828000,6,-0.593794,-1209.96,3.32669,0.43675
3830000,5,-5.47269,-1211,2.50424,0.406
3832000,6,-9.14956,-1218.78,2.77613,0.414667
3834000,7,-2.78418,-1211.42,3.51175,0.4215
3836000,9,-8.86962,-1207.08,4.58715,0.427
3838000,7,-4.31571,-1218.01,3.93101,0.4304
3840000,5,-3.13005,-1212.15,2.57635,0.454333
3842000,7,-5.66722,-1205.93,5.39065,0.426
3844000,7,-4.04183,-1212.51,5.23662,0.423
3846000,10,-12.7378,-1198.13,3.51474,0.431286
3848000,7,-14.4096,-1205.33,5.112,0.41625
3850000,8,-4.24927,-1201.01,5.3803,0.443
3852000,8,-1.85657,-1206.81,3.23563,0.448
3854000,6,-10.6712,-1207.35,3.69423,0.413444
3856000,6,0.246462,-1209.2,2.71795,0.396667
3858000,8,-2.57236,-1208,4.00481,0.420273
3860000,7,-1.02724,-1205.67,3.79988,0.431
3862000,7,-2.59658,-1211.6,3.86324,0.4238
3864000,6,-4.64885,-1216.18,4.02477,0.383
3866000,9,-16.5336,-1205.97,8.20585,0.402
3868000,5,-4.37866,-1217.54,2.60072,0.422154
3870000,6,-4.30729,-1207.16,3.27782,0.422
3872000,7,-4.18013,-1207.17,4.26679,0.4245
3874000,7,-4.20193,-1205.21,6.65729,0.423833
3876000,7,0.868589,-1204.69,2.26036,0.452
3878000,5,-7.2877,-1216.9,4.18588,0.4288
3880000,6,-1.42995,-1209.34,4.58846,0.396
3882000,7,-2.84869,-1209.56,4.90803,0.425
3884000,5,-4.76577,-1215.21,3.69625,0.421333
3886000,7,-5.7089,-1215.82,2.00529,0.425
3888000,9,-7.32305,-1205.54,4.392,0.417
3890000,7,-6.93607,-1211.51,4.0073,0.43425
3892000,6,-8.58632,-1215.05,3.46253,0.411
3894000,7,-6.57562,-1198.79,5.69914,0.3868
3896000,8,-8.73592,-1200.71,6.95899,0.411
3898000,7,-4.10353,-1202.49,2.58515,0.438333
3900000,7,-5.3947,-1204.77,4.97797,0.433
3902000,6,-3.08778,-1212.37,3.55501,0.42575
3904000,6,-1.99624,-1212.11,4.68186,0.429
3906000,6,1.72951,-1206.5,1.59446,0.4204
3908000,7,-3.57278,-1210.61,4.42628,0.422333
3910000,6,-0.166012,-1203.55,3.02913,0.433
3912000,8,-5.74032,-1207.33,5.01027,0.44
3914000,6,1.9114,-1209.05,2.44656,0.42
3916000,6,-3.75458,-1213.88,4.51026,0.396
3918000,5,0.0471053,-1211.76,2.35085,0.417
3920000,6,1.90187,-1218.52,1.05011,0.438
3922000,7,-5.04888,-1202.25,7.68727,0.464
3924000,8,-8.11808,-1221.17,3.47899,0.415556
3926000,6,2.4406,-1216.31,1.80029,0.477
3928000,4,-3.27187,-1224.23,3.07315,0.415
3930000,7,-6.9676,-1206.68,5.86705,0.425
3932000,7,-7.02235,-1206.85,4.46098,0.453
3934000,6,-0.674286,-1203.3,3.17427,0.436
3936000,5,-3.16556,-1221.28,4.31236,0.42975
3938000,6,-13.1657,-1223.64,7.82927,0.389
3940000,6,-1.91738,-1205.03,4.04183,0.4188
3942000,5,-3.30806,-1213.15,4.53625,0.42625
3944000,7,-1.92145,-1209.66,3.157,0.428
3946000,7,-3.73009,-1209.91,3.97897,0.394
3948000,8,-4.08709,-1208.92,2.18313,0.471
3950000,9,-1.44724,-1209.96,3.15907,0.439
3952000,6,-2.53964,-1213.69,2.31113,0.402
3954000,7,-6.30456,-1208.06,4.28315,0.466
3956000,8,-0.187151,-1208.42,3.5277,0.4375
3958000,11,-1.23759,-1206.55,7.41968,0.449
3960000,12,-2.83045,-1202.87,7.80931,0.443
3962000,7,-5.3264,-1210.94,3.6594,0.41
3964000,6,-5.29887,-1217.93,2.37046,0.38
3966000,7,3.48711,-1210.14,2.26577,0.432111
3968000,6,-6.40809,-1204.01,4.74655,0.458
3970000,7,-2.00731,-1216.08,4.75497,0.4236
3972000,8,-4.21834,-1202.94,6.58752,0.452
3974000,6,-3.29937,-1208.59,2.81411,0.439
3976000,9,-1.83669,-1203.92,4.67877,0.43825
3978000,8,0.508657,-1211.42,3.44956,0.4485
3980000,10,-11.7062,-1206.83,6.85317,0.449
3982000,8,0.65714,-1212.38,3.67177,0.454
3984000,8,-5.25794,-1202.57,4.68039,0.44
3986000,8,-11.2817,-1215.14,4.311,0.416
3988000,7,-2.57495,-1217.38,3.71873,0.425
3990000,7,-6.11539,-1205.92,6.24863,0.438467
3992000,7,0.918922,-1210.54,2.99168,0.417667
3994000,5,-4.10637,-1208.15,3.34939,0.392
3996000,5,-5.83399,-1213.37,4.43764,0.430833
3998000,8,-5.69251,-1200.84,5.87404,0.418
4000000,10,-4.15712,-1215.45,6.37794,0.432
4002000,6,-3.40163,-1204.38,3.80512,0.432667
4004000,7,-2.81313,-1200.92,3.8843,0.418769
4006000,6,-0.827924,-1203.76,2.19332,0.400667
4008000,7,-3.9239,-1205.62,4.09878,0.408333
4010000,5,-4.86587,-1220.57,2.64105,0.391
4012000,7,-4.15172,-1207.22,5.39175,0.418706
4014000,5,-0.640135,-1209.89,2.23194,0.406667
4016000,6,-2.73137,-1208.17,4.29976,0.413875
4018000,9,-8.0323,-1209.91,7.0391,0.447
4020000,7,-0.250885,-1212.04,2.50897,0.42475
4022000,7,-2.89506,-1214.3,4.76106,0.432
4024000,6,-4.09688,-1205.3,3.19059,0.4409
4026000,9,-2.46872,-1205.24,5.67541,0.483
4028000,9,-8.92655,-1203.55,6.34451,0.413167
4030000,9,-11.345,-1211.35,5.84577,0.441333
4032000,8,-4.21852,-1205.9,5.00145,0.43
4034000,8,-4.16591,-1206.06,3.37327,0.408333
4036000,7,1.5173,-1205.67,4.00065,0.444
4038000,6,-7.48993,-1205.41,4.85007,0.4245
4040000,7,-4.06799,-1202.61,3.67206,0.407
4042000,8,-1.6844,-1203.3,2.6059,0.45075
4044000,9,-10.6012,-1201.62,8.27936,0.446
4046000,7,-8.50041,-1201.64,3.70732,0.428
4048000,7,-6.28507,-1209.16,6.72286,0.424889
4050000,6,-5.3502,-1209.03,1.89128,0.419667
4052000,6,-9.34994,-1209.94,4.4989,0.439
4054000,8,-6.47783,-1200.98,7.30532,0.435923
4056000,9,-7.47245,-1193.54,3.54349,0.424286
4058000,6,-1.85591,-1211.07,2.40646,0.4142
4060000,9,-1.57602,-1194.34,3.78467,0.403
4062000,8,-5.07338,-1201.28,5.32724,0.446
4064000,5,-1.88026,-1210.38,3.30796,0.436857
4066000,7,-3.81246,-1205.11,1.28307,0.475
4068000,6,-5.94166,-1209.49,2.81123,0.39
4070000,7,-2.66933,-1205.07,2.10448,0.42425
4072000,8,-0.515508,-1212.69,3.25105,0.406
4074000,6,0.42961,-1227.94,2.01561,0.404
4076000,8,-6.93562,-1205.29,2.27009,0.435667
4078000,8,-6.30717,-1210.95,7.29443,0.462
4080000,7,-8.62674,-1209.8,4.68771,0.426
4082000,7,-10.1857,-1212.1,6.2041,0.446
4084000,6,-2.92937,-1212.41,5.33839,0.422
4086000,7,-2.50496,-1210.6,5.66107,0.449
4088000,6,-5.64683,-1214.54,2.09356,0.412
4090000,5,-4.25827,-1210.03,3.79453,0.4005
4092000,5,-4.51604,-1211.81,4.31368,0.422
4094000,7,-6.14832,-1201.45,4.79704,0.417
4096000,8,-1.95199,-1196.76,5.35778,0.437
4098000,9,-8.12797,-1207.16,4.34814,0.432
4100000,8,-1.80874,-1211.18,1.68915,0.41781
4102000,9,-2.45755,-1207.02,4.59684,0.47
4104000,9,-9.16579,-1202.52,4.58554,0.4515
4106000,7,-2.85087,-1203.4,3.59505,0.407
4108000,10,-5.91507,-1199.65,5.71087,0.45
4110000,7,-3.10609,-1201.69,1.71628,0.436
4112000,8,-6.12475,-1210.19,5.23209,0.424
4114000,6,-2.26167,-1205.85,1.88572,0.388
4116000,6,-0.901123,-1205.38,3.51541,0.408833
4118000,6,-1.1931,-1203.33,4.77945,0.414
4120000,7,-6.40736,-1206.42,4.58621,0.403
4122000,9,-8.17322,-1200.02,7.42025,0.42
4124000,9,-9.63054,-1195.2,3.92084,0.444
4126000,6,-0.133045,-1207.48,2.53472,0.409636
4128000,7,-9.38666,-1205.35,5.62712,0.402
4130000,8,-9.32978,-1208.06,5.9275,0.409
4132000,9,-0.928375,-1212.25,3.10426,0.4115
4134000,13,-11.1284,-1206.11,9.20116,0.427
4136000,8,-3.72789,-1208.74,3.63523,0.4202
4138000,8,-1.17727,-1211,5.30558,0.429
4140000,12,-3.57547,-1202.65,3.88126,0.446
4142000,11,-2.23085,-1202.25,4.50915,0.445
4144000,8,-13.0817,-1209.9,4.6864,0.423
4146000,8,-7.08983,-1201.08,3.26657,0.438455
4148000,8,-4.2652,-1205.48,6.3655,0.41275
4150000,8,-2.43378,-1201.52,4.21425,0.426
4152000,5,-1.72058,-1215.72,2.5958,0.448
4154000,7,-4.33598,-1214.41,4.21638,0.406
4156000,8,-3.01078,-1195.53,4.33204,0.410375
4158000,10,-2.47134,-1197.46,4.61665,0.428
4160000,7,-8.3977,-1202.51,3.53557,0.36
4162000,9,-11.6965,-1211.38,12.7777,0.403
4164000,9,-8.97726,-1215.51,6.11957,0.4275
4166000,5,-4.96839,-1209.83,3.00722,0.402
4168000,6,-3.71564,-1217.91,4.30313,0.4105
4170000,5,-6.19271,-1211.32,3.3357,0.438
4172000,8,2.11668,-1212.79,3.01638,0.428
4174000,6,-3.01428,-1212.78,2.28352,0.410429
4176000,8,-0.347749,-1216.24,2.71696,0.415
4178000,7,-2.80363,-1200.11,2.68083,0.437667
4180000,8,-4.18895,-1200.79,3.65701,0.437
4182000,6,-6.79965,-1206.14,4.40687,0.430167
4184000,7,0.667442,-1202.98,2.8721,0.401
4186000,6,-1.31252,-1203.07,3.68107,0.413111
4188000,7,-6.17824,-1206.53,5.69131,0.403
4190000,9,-7.7762,-1195.8,5.04031,0.4348
4192000,6,-1.57895,-1208.95,2.16344,0.44
4194000,10,-4.77278,-1197.48,6.78627,0.4278
4196000,7,-4.69427,-1206.14,3.26365,0.446333
4198000,8,-3.69529,-1205.77,4.89395,0.419
4200000,7,0.656275,-1201.89,1.89009,0.442917
4202000,8,-0.156164,-1203.3,2.1881,0.430667
4204000,8,1.65833,-1208.06,3.73651,0.432
4206000,7,-1.26705,-1201.8,3.17386,0.435
4208000,6,-5.55944,-1208.37,4.38035,0.430444
4210000,5,-0.807525,-1210.97,2.00922,0.4335
4212000,8,-4.25342,-1202.47,3.14351,0.414
4214000,11,-8.9953,-1211.08,5.80446,0.508
4216000,7,-1.46029,-1209.14,1.15951,0.459
4218000,6,-2.14064,-1210.75,2.00843,0.440833
4220000,6,-4.08396,-1211.36,3.56296,0.395
4222000,7,-1.49339,-1208.67,2.15847,0.400923
4224000,9,-7.60835,-1204.45,4.94382,0.374
4226000,6,-2.83754,-1215.2,5.8025,0.399
4228000,7,-4.55697,-1215.41,4.88149,0.440091
4230000,5,-0.648596,-1213.08,2.74684,0.428
4232000,8,-3.80633,-1204.43,4.52354,0.503
4234000,7,-4.54485,-1207.55,3.88842,0.432571
4236000,9,-3.02094,-1199.63,2.25634,0.446667
4238000,10,-11.0591,-1207.85,7.67217,0.482
4240000,9,-5.41507,-1214.4,3.56645,0.4525
4242000,5,-5.38966,-1210.98,4.57064,0.405
4244000,6,-1.9263,-1209.25,1.6888,0.441286
4246000,6,-5.70708,-1209.24,3.54102,0.417714
4248000,6,-3.76389,-1206.27,2.43369,0.438
4250000,8,-7.85683,-1209.31,4.42017,0.409
4252000,8,-3.38448,-1220.1,2.37086,0.40375
4254000,8,-4.30045,-1206.98,5.33843,0.496
4256000,6,-1.92318,-1211.13,4.39361,0.423
4258000,6,-1.34609,-1211.51,1.59442,0.399
4260000,7,-1.51592,-1206.87,2.55143,0.407
4262000,6,-5.48273,-1218.63,3.10331,0.421611
4264000,9,-5.86869,-1213.19,6.64927,0.45
4266000,6,-8.14924,-1217.7,2.72994,0.397
4268000,6,-4.13489,-1217.86,4.84629,0.376
4270000,12,-5.59971,-1200.6,6.36209,0.474
4272000,8,-8.82272,-1204,5.5843,0.379
4274000,5,-8.81408,-1212.25,5.18789,0.398
4276000,7,-4.71987,-1211.61,5.7787,0.398
4278000,6,-3.44289,-1209.03,4.31484,0.453
4280000,6,-6.27617,-1205.19,6.46466,0.414
4282000,7,0.92854,-1211.29,2.266,0.419389
4284000,5,-2.37005,-1213.98,2.24639,0.408
4286000,8,-8.51696,-1204.79,3.73032,0.419
4288000,8,1.75018,-1209.05,1.61901,0.446
4290000,9,-9.49471,-1203.39,4.55731,0.401
4292000,5,-2.40139,-1212.1,1.93224,0.425125
4294000,8,-7.71518,-1204.27,4.42738,0.405333
4296000,6,-0.659461,-1224.04,2.94346,0.405867
4298000,6,-9.34004,-1220.59,4.30453,0.39
4300000,6,-2.36811,-1200.95,4.19067,0.401364
4302000,6,-2.04033,-1209.61,4.90794,0.442333
4304000,8,-5.02287,-1199.83,5.01786,0.401
4306000,7,-5.54048,-1209.58,3.95646,0.436
4308000,5,-0.519132,-1217.19,2.78751,0.422
4310000,5,-0.971805,-1215.21,3.278,0.389
4312000,6,-1.85971,-1206.68,3.61114,0.394
4314000,6,-7.92471,-1206.49,4.2615,0.395
4316000,6,-3.82169,-1206.85,3.52063,0.402167
4318000,7,-3.68836,-1216.48,4.63681,0.443
4320000,8,-3.19094,-1210.88,4.7829,0.443
4322000,7,-4.57825,-1207.56,4.57046,0.432
4324000,9,-4.21487,-1197.49,5.57317,0.445
4326000,7,-5.93785,-1210.93,5.06268,0.435
4328000,6,-3.43955,-1215.96,4.98084,0.397
4330000,5,-0.26239,-1217.87,1.78286,0.427583
4332000,8,-11.1224,-1208.73,7.37262,0.44475
4334000,5,-7.8027,-1213.01,4.06752,0.445
4336000,6,-3.53364,-1206.05,4.0897,0.447
4338000,7,-6.30141,-1214,6.29352,0.451
4340000,7,-2.70547,-1221.7,3.84287,0.457
4342000,5,-1.05871,-1212.11,1.34571,0.44825
4344000,5,-0.573486,-1217.41,1.99338,0.448
4346000,7,-8.6019,-1212.24,6.05048,0.4345
4348000,8,-16.0809,-1216.54,3.82901,0.4295
4350000,7,0.389801,-1212.97,2.25258,0.423
4352000,8,-8.38745,-1213.05,5.24919,0.503
4354000,6,-3.36779,-1217.33,3.25477,0.402
4356000,7,-0.438633,-1213.1,1.48574,0.43
4358000,6,-1.60628,-1218,4.12533,0.421
4360000,5,-3.85984,-1218.32,5.53384,0.376
4362000,5,-1.83282,-1208.93,4.42613,0.415375
4364000,5,0.385764,-1216.2,1.23952,0.4025
4366000,9,-5.49483,-1206.88,6.41916,0.456
4368000,6,-6.76317,-1213.08,4.6112,0.471
4370000,6,0.782453,-1212.63,2.43503,0.4585
4372000,5,-1.98462,-1213.21,2.53877,0.434
4374000,8,-3.66873,-1215.29,2.4425,0.465
4376000,7,0.564359,-1212.15,2.63122,0.479
4378000,8,2.31307,-1208.99,2.76663,0.454
4380000,7,-8.34483,-1211.43,3.16858,0.41725
4382000,6,-3.53548,-1213.07,4.00908,0.402
4384000,9,-7.4791,-1211.33,7.12212,0.452
4386000,6,-3.76074,-1210.22,4.82354,0.436
4388000,7,-6.05754,-1203.9,3.88836,0.430667
4390000,11,-1.70957,-1200.98,4.64933,0.465
4392000,10,-3.31129,-1204.41,4.55831,0.474
4394000,6,-3.34072,-1210.22,3.2735,0.452
4396000,6,-3.61733,-1218.26,2.84059,0.42225
4398000,6,-5.21485,-1211.46,1.54267,0.449667
4400000,8,-2.00481,-1211.3,6.50222,0.402
4402000,5,-8.15145,-1210.08,6.16803,0.413
4404000,6,-9.4333,-1211.55,4.50802,0.423
4406000,9,-5.76831,-1202.95,4.49682,0.474
4408000,6,-1.48104,-1205.32,1.82741,0.466
4410000,8,-8.64387,-1218.75,2.8356,0.433611
4412000,6,0.274608,-1209.66,4.10203,0.439
4414000,6,-2.2581,-1212.74,1.69306,0.427071
4416000,6,-8.16734,-1209.45,2.50791,0.447667
4418000,7,-2.49038,-1207.2,5.04231,0.437
4420000,6,-2.34886,-1205.58,3.17058,0.419
4422000,6,-2.23965,-1207.75,3.43713,0.444
4424000,6,-7.15128,-1215.13,6.01232,0.426
4426000,8,-0.836018,-1203.75,2.44006,0.42
4428000,6,-4.6006,-1212.74,5.16073,0.47
4430000,6,-4.75425,-1212.28,3.38718,0.4373
4432000,6,-3.10199,-1214.91,4.03718,0.393
4434000,10,-5.43821,-1229.57,3.35902,0.417
4436000,7,-6.82416,-1212.38,4.71433,0.453333
4438000,7,-3.41748,-1207.82,3.12222,0.396
4440000,7,-8.00377,-1215.05,5.54237,0.448
4442000,8,-4.60009,-1209.56,5.47031,0.444
4444000,6,-3.50655,-1207.58,3.12915,0.4285
4446000,6,-1.92669,-1208.56,3.16153,0.425
4448000,5,-0.899867,-1209.14,3.6373,0.415
4450000,6,-6.32059,-1209.37,3.57252,0.445556
4452000,5,-2.1722,-1209.48,2.36793,0.368
4454000,6,-3.75083,-1214.14,3.47204,0.4194
4456000,5,-2.52509,-1211.04,3.43329,0.430909
4458000,6,-13.2952,-1207.02,3.05525,0.4166
4460000,6,0.231513,-1206.06,2.66443,0.438
4462000,5,-5.08949,-1212.74,4.10932,0.4284
4464000,6,-8.41399,-1211.4,3.72872,0.43275
4466000,7,-2.56408,-1203.35,3.61903,0.455
4468000,7,-12.6133,-1203.58,6.66129,0.414
4470000,8,-4.63247,-1204.35,5.47769,0.391
4472000,10,-2.55064,-1215.98,5.63357,0.433
4474000,13,-3.5062,-1207.01,5.07073,0.469
4476000,8,-0.207147,-1213.87,3.42523,0.39525
4478000,6,-3.7024,-1205.36,3.25793,0.426
4480000,6,-3.0896,-1212.3,3.56573,0.426
4482000,6,-4.89904,-1214.87,7.06154,0.419
4484000,6,-3.86766,-1211.54,5.43382,0.435
4486000,6,-0.578591,-1212.23,3.49059,0.419182
4488000,6,-0.0665548,-1210.34,2.77049,0.445
4490000,9,0.0765169,-1201.68,3.32528,0.4342
4492000,6,-4.16456,-1208.41,1.84561,0.438
4494000,9,-5.9177,-1205.27,3.67253,0.475
4496000,9,-3.36443,-1210.17,5.6842,0.473
4498000,8,-0.618823,-1205.09,2.33628,0.436
4500000,7,-2.98512,-1209.64,5.47846,0.445625
4502000,9,-5.96608,-1206,7.62153,0.4375
4504000,9,-2.01977,-1204.89,3.70769,0.441
4506000,7,-3.9925,-1208.26,2.74221,0.444
4508000,5,-1.17583,-1218.06,1.96159,0.433857
4510000,7,-7.93045,-1214.71,4.10089,0.405
4512000,7,-3.26464,-1213.6,3.53698,0.439
4514000,5,-3.64964,-1209.78,3.7515,0.41
4516000,6,-6.9097,-1207.79,4.91065,0.415
4518000,6,-1.62925,-1209.11,3.48165,0.41175
4520000,7,-6.88044,-1210.05,6.90663,0.445
4522000,8,-5.32041,-1202.75,4.45558,0.429333
4524000,7,-7.93172,-1205.53,7.81963,0.443
4526000,7,-1.49181,-1206,3.0383,0.438
4528000,6,0.396467,-1206.52,3.2462,0.424
4530000,7,-6.62123,-1211.17,2.19058,0.375
4532000,6,-3.32599,-1217.53,3.92864,0.414
4534000,5,-5.135,-1213.08,2.79616,0.41
4536000,8,-1.97548,-1208.74,3.84276,0.427316
4538000,6,-4.32605,-1209.6,6.84795,0.439667
4540000,8,-7.74103,-1211.48,5.73554,0.407
4542000,9,-9.46537,-1202.17,6.56324,0.457
4544000,9,-5.04469,-1216.26,6.07871,0.430556
4546000,11,-8.60425,-1201.15,6.43381,0.455667
4548000,11,-2.25877,-1203.16,4.77118,0.4935
4550000,9,-10.2936,-1200.47,4.72051,0.474
4552000,10,-10.8155,-1201.66,3.91746,0.438
4554000,7,-6.10586,-1207.16,5.796,0.439
4556000,7,-7.51244,-1209.58,4.49927,0.432
4558000,6,-5.91242,-1205.11,4.28843,0.4175
4560000,10,-2.79107,-1203.57,3.37801,0.453
4562000,8,-5.43797,-1204.83,5.20199,0.424
4564000,5,-8.53946,-1211.26,2.60069,0.438731
4566000,5,-3.95063,-1209.68,3.46565,0.441571
4568000,6,-6.88918,-1213.85,1.73357,0.432333
4570000,8,1.18889,-1207.02,2.88227,0.459
4572000,7,-5.11907,-1215.75,4.66945,0.463
4574000,8,-12.5314,-1216.27,6.44137,0.415889
4576000,9,-1.4581,-1208.94,2.57385,0.421
4578000,7,-4.89666,-1213.82,6.21025,0.43
4580000,5,-7.03571,-1208.09,4.79479,0.427571
4582000,6,-1.78803,-1215.98,3.36822,0.417
4584000,10,-4.14918,-1195.55,7.35623,0.497
4586000,9,-12.2239,-1219.89,10.6041,0.432
4588000,7,-5.28718,-1210.1,2.90739,0.424
4590000,5,-3.24004,-1212.32,1.04485,0.447
4592000,5,-3.89413,-1213.84,4.02813,0.389
4594000,9,-7.86559,-1212.91,4.50911,0.4332
4596000,9,-2.5516,-1213.36,4.04149,0.425
4598000,8,-7.74624,-1198.23,5.73055,0.42575
4600000,8,-3.35013,-1205.49,3.73713,0.426
4602000,6,-1.69114,-1210.64,4.76018,0.469
4604000,8,-7.08418,-1195.91,3.86966,0.425625
4606000,9,-8.29051,-1202.39,1.91346,0.452
4608000,7,-3.67948,-1205.34,3.61989,0.443909
4610000,9,-0.865504,-1205.43,3.80328,0.476667
4612000,8,-5.23524,-1202.82,6.42341,0.434333
4614000,7,0.0179111,-1199.5,4.01421,0.41
4616000,8,-12.5822,-1202.82,5.28784,0.445
4618000,8,-10.4327,-1207.77,5.6857,0.426556
4620000,9,-3.73261,-1201.38,5.35365,0.438
4622000,12,-6.56926,-1201.68,5.76322,0.429615
4624000,14,-11.5427,-1195.14,7.6657,0.444
4626000,8,-2.64861,-1201.59,4.22572,0.436
4628000,8,-4.66213,-1200.94,4.83946,0.4174
4630000,7,-0.829913,-1207.81,3.52317,0.4225
4632000,7,-8.75719,-1212,3.8755,0.409667
4634000,4,-2.94758,-1222.04,1.17186,0.409077
4636000,6,0.612842,-1206.51,0.986353,0.4358
4638000,7,-4.71833,-1205.67,3.69646,0.43225
4640000,9,-4.78924,-1218,6.45496,0.457
4642000,6,-3.99775,-1209.86,3.02603,0.4365
4644000,6,-4.76205,-1220.9,3.58193,0.4183
4646000,7,-3.51056,-1208.13,4.36616,0.423636
4648000,6,-4.57548,-1213.92,4.34797,0.411
4650000,6,-4.84217,-1214.94,3.92085,0.3785
4652000,4,-2.86943,-1223.73,0.494844,0.427875
4654000,5,-1.24321,-1215.23,2.53895,0.432
4656000,7,-3.76759,-1206.5,5.04024,0.412769
4658000,6,-4.56363,-1212.71,5.02069,0.452
4660000,4,-6.28328,-1219,1.74113,0.41375
4662000,7,-5.45354,-1212.1,5.41652,0.442
4664000,7,0.147555,-1212.48,2.05702,0.403
4666000,5,-0.925076,-1219.62,2.28269,0.3925
4668000,6,-3.82676,-1224.56,4.64352,0.431
4670000,6,-1.7019,-1211.25,3.72524,0.387
4672000,6,-7.2346,-1207.43,4.13091,0.426
4674000,7,-2.04746,-1206.47,4.25497,0.4215
4676000,5,-6.31833,-1210.89,6.13147,0.397
4678000,7,-8.8222,-1202.18,4.37289,0.41425
4680000,5,-0.695731,-1223.89,2.33512,0.419
4682000,4,-2.24156,-1221.08,3.40084,0.379
4684000,4,-1.29773,-1225.01,1.47158,0.38
4686000,4,-2.01912,-1219.68,1.73317,0.37
4688000,6,-1.13173,-1212.46,1.39642,0.414091
4690000,7,-5.24596,-1205.06,3.61509,0.438
4692000,6,-2.17615,-1221.71,2.39309,0.3982
4694000,9,-6.4266,-1219.61,3.81866,0.458
4696000,5,0.459897,-1214.52,3.00917,0.421
4698000,5,-2.91997,-1212.55,1.9267,0.406
4700000,9,-8.8234,-1214.85,5.68201,0.418556
4702000,7,-3.29796,-1210.52,6.80463,0.478
4704000,6,-2.8764,-1210.52,2.4194,0.448
4706000,6,-2.97437,-1215.37,2.50467,0.41
4708000,6,-1.85166,-1221.35,2.0755,0.376
4710000,7,-2.41591,-1220.91,3.94799,0.438
4712000,4,-2.83466,-1224.69,3.70681,0.421357
4714000,4,-3.38328,-1218.38,4.13415,0.421333
4716000,4,0.562332,-1222.34,2.2394,0.425
4718000,5,-0.726407,-1219.4,1.66989,0.4026
4720000,7,-2.85855,-1221.47,6.51123,0.504
4722000,4,-2.68245,-1223.85,1.72759,0.4214
4724000,5,-7.87041,-1218.11,2.26187,0.441667
4726000,6,-8.69768,-1222.48,1.95672,0.426
4728000,4,-1.55311,-1223.02,3.14584,0.458
4730000,4,-1.10535,-1220.22,2.3291,0.435
4732000,4,-3.12216,-1222.87,2.91926,0.415
4734000,5,-0.844365,-1226.25,2.41174,0.425909
4736000,7,-4.61891,-1204.65,3.31416,0.415
4738000,7,-4.93308,-1202.3,5.39622,0.438
4740000,5,-5.44073,-1221.28,2.78514,0.4382
4742000,7,-5.12282,-1207.11,6.17274,0.42
4744000,6,-0.854845,-1205.55,2.28999,0.387
4746000,9,-2.12341,-1199.58,3.62926,0.416
4748000,6,-0.556971,-1203.76,3.13068,0.411
4750000,8,-5.17565,-1212.86,2.8893,0.402
4752000,5,1.16446,-1223.76,2.11335,0.405333
4754000,7,-1.48175,-1203.63,5.67561,0.401
4756000,7,-5.01678,-1202.14,3.58272,0.424
4758000,4,-6.78671,-1226.91,0.733037,0.367
4760000,4,-1.97738,-1222.73,3.04568,0.377
4762000,4,-1.10016,-1222.25,1.20034,0.396
4764000,6,-9.56111,-1213.32,6.56343,0.42175
4766000,5,-2.81417,-1214.81,3.40737,0.389667
4768000,4,-5.88567,-1222.2,1.73983,0.418031
4770000,6,-6.74293,-1216.19,5.62523,0.415
4772000,4,-3.86354,-1218.55,2.75153,0.4214
4774000,11,-7.21488,-1210.45,4.69097,0.422333
4776000,5,-2.62932,-1211.23,2.4096,0.424
4778000,7,-7.25574,-1222.82,6.03515,0.4369
4780000,5,-6.30694,-1208.88,1.61138,0.461
4782000,7,-4.60142,-1217.35,3.57962,0.444
4784000,5,-3.32333,-1219.46,4.44491,0.397
4786000,5,-3.48652,-1218.73,3.55046,0.393
4788000,5,-0.328465,-1222.93,1.30822,0.452
4790000,7,-4.1178,-1213.17,3.91522,0.438
