generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4410000,6,-1.81046,-961.725,2.27113,0.413667
4412000,6,-7.42377,-961.948,3.62479,0.428182
4414000,9,-8.4517,-958.146,5.23195,0.4405
4416000,8,-8.58906,-957.203,5.24166,0.428333
4418000,7,-2.85003,-964.08,3.51006,0.39
4420000,5,-4.74274,-962.234,3.72866,0.43575
4422000,7,-5.72284,-955.045,4.71299,0.428
4424000,6,-3.8742,-958.816,6.27911,0.406
4426000,6,0.739284,-958.095,1.52564,0.426
4428000,6,-5.37958,-961.504,2.21064,0.401778
4430000,7,-3.4547,-968.536,3.70856,0.409333
4432000,8,-9.04302,-949.519,6.08994,0.437
4434000,7,-4.29289,-954.831,2.75897,0.432
4436000,7,-1.44946,-959.934,2.76611,0.434889
4438000,6,-2.56766,-953.574,3.0814,0.446
4440000,6,-4.64312,-958.726,2.93276,0.41
4442000,9,-8.2329,-948.154,5.8046,0.429
4444000,6,-8.18612,-954.042,5.352,0.432
4446000,7,-3.35323,-960.298,4.37683,0.455
4448000,5,-0.517046,-961.191,2.28834,0.383
4450000,9,-4.2167,-961.852,3.43054,0.443429
4452000,8,-2.92411,-959.969,3.4875,0.43
4454000,8,-3.9408,-951.139,4.17423,0.385
4456000,5,-3.45975,-961.74,4.9232,0.43025
4458000,11,-8.31054,-948.089,5.50888,0.425
4460000,7,-6.00785,-966.325,2.20081,0.485
4462000,8,-6.25466,-966.012,3.8604,0.38
4464000,5,-1.99059,-968.527,2.7008,0.40475
4466000,7,-4.5887,-968.342,5.71831,0.469667
4468000,7,-4.10752,-958.805,5.10123,0.4353
4470000,6,-0.313274,-969.715,3.78502,0.4346
4472000,8,-7.04723,-961.649,3.7602,0.444
4474000,7,-4.05224,-951.355,1.92179,0.395
4476000,9,-3.19815,-951.702,6.09546,0.421
4478000,8,-5.04602,-965.833,2.97089,0.461
4480000,6,-9.88817,-957.023,4.06361,0.4135
4482000,7,-2.5871,-957.431,3.72673,0.427
4484000,8,-4.96481,-946.981,4.13908,0.389
4486000,6,-1.47,-957.121,3.46536,0.456
4488000,7,-5.52186,-961.961,5.0503,0.424524
4490000,5,-0.44655,-967.095,2.68964,0.42
4492000,8,-4.87556,-972.883,3.36754,0.4212
4494000,7,-2.95719,-960.116,3.93745,0.376
4496000,4,-4.33355,-970.498,2.34768,0.389
4498000,7,-8.86722,-951.41,8.68631,0.426
4500000,10,-12.5412,-951.134,10.9984,0.427
4502000,8,-3.61922,-945.273,6.94238,0.423
4504000,9,-4.40153,-952.242,4.50249,0.46
4506000,13,-3.86014,-959.927,7.21217,0.453
4508000,7,-6.46893,-961.013,5.30993,0.438417
4510000,6,-5.83855,-954.375,4.05543,0.403
4512000,5,-2.33284,-960.04,3.99977,0.3935
4514000,6,-10.828,-960.307,6.05437,0.426714
4516000,7,-5.60035,-960.534,4.38059,0.43725
4518000,5,-8.6915,-966.536,3.5296,0.410333
4520000,6,-1.18397,-960.492,2.33792,0.429333
4522000,6,-2.20034,-956.681,3.8887,0.437
4524000,6,0.922536,-957.146,2.58985,0.431
4526000,5,-2.25313,-958.758,3.34218,0.427
4528000,5,-3.16528,-960.905,2.63525,0.427
4530000,5,-3.95015,-961.548,4.15733,0.431882
4532000,6,0.0294283,-958.955,3.19759,0.435143
4534000,7,-6.42761,-964.287,4.35464,0.416
4536000,8,-2.00523,-956.139,1.90869,0.459
4538000,6,-3.79267,-957.769,4.67699,0.431917
4540000,7,-14.3038,-963.334,6.1387,0.428
4542000,7,-2.27248,-964.314,4.94474,0.4578
4544000,5,-10.3112,-959.213,3.42528,0.414333
4546000,7,-4.2506,-962.186,4.42699,0.423
4548000,7,-15.7795,-966.419,5.67045,0.36
4550000,5,-2.28516,-962.96,4.93607,0.428375
4552000,5,-2.96306,-959.582,5.11491,0.423
4554000,6,-2.83322,-961.193,4.27417,0.418
4556000,6,-1.41321,-961.294,2.42205,0.432
4558000,6,-4.19807,-955.515,5.17428,0.405
4560000,7,-2.0999,-957.934,1.64436,0.454
4562000,7,-5.30141,-961.227,2.16836,0.4185
4564000,8,-4.44492,-955.917,8.0214,0.4147
4566000,7,-1.6972,-956.748,5.65985,0.414
4568000,7,-1.92812,-961.329,1.97052,0.4258
4570000,7,-10.1996,-962.297,5.21382,0.429
4572000,8,-15.6054,-962.416,8.51167,0.377
4574000,6,-0.404111,-961.421,2.43344,0.429833
4576000,6,-5.33108,-959.016,4.85316,0.4405
4578000,8,-2.82014,-959.304,4.25024,0.46
4580000,9,-7.68021,-951.82,4.47527,0.448
4582000,7,-7.54457,-956.322,8.24628,0.45175
4584000,6,-0.907196,-961.976,2.20066,0.443
4586000,5,-5.19278,-960.967,3.73406,0.432688
4588000,6,-6.61825,-963.001,3.01583,0.3855
4590000,9,-12.2752,-963.395,11.4163,0.443
4592000,7,-2.30762,-952.213,4.21121,0.414
4594000,7,-4.20562,-959.019,3.09182,0.421857
4596000,8,-6.0733,-959.051,4.12603,0.457
4598000,7,-2.75628,-960.848,4.86362,0.443
4600000,8,-9.0333,-962.747,4.51485,0.438571
4602000,6,0.381766,-967.737,3.25372,0.434
4604000,5,-2.80898,-962.827,2.985,0.418
4606000,5,-5.27513,-961.853,4.79443,0.427
4608000,6,-5.91138,-963.1,4.28597,0.406
4610000,7,-5.38005,-966.339,4.74002,0.449
4612000,9,1.65097,-954.115,2.93848,0.446
4614000,5,-6.64009,-959.387,5.02371,0.421
4616000,6,-6.23306,-961.375,2.20537,0.403
4618000,6,-2.61861,-964.618,2.45609,0.466
4620000,4,-0.855272,-968.848,2.00799,0.439
4622000,5,-1.4755,-962.248,0.963948,0.40875
4624000,4,-0.66504,-968.599,2.91094,0.397
4626000,6,-7.9147,-959.272,4.6755,0.403
4628000,9,-7.04019,-955.886,4.55888,0.429
4630000,4,0.566995,-969.239,1.6563,0.432
4632000,7,-4.67498,-961.65,3.57407,0.417
4634000,9,-3.839,-961.88,4.90774,0.482
4636000,9,-11.681,-971.406,5.44502,0.437
4638000,10,-11.1084,-960.697,6.66231,0.435
4640000,7,-2.08301,-959.181,3.27702,0.415
4642000,7,-8.50998,-964.15,3.23249,0.398
4644000,7,-4.13334,-957.278,4.36866,0.409
4646000,6,-5.6672,-961.283,4.17935,0.39
4648000,6,-5.38748,-964.364,3.65589,0.444
4650000,8,-1.02679,-959.518,4.21199,0.473
4652000,7,-8.34414,-957.795,5.16338,0.389
4654000,7,-5.73685,-970.869,2.7316,0.4
4656000,6,0.889009,-971.963,2.37176,0.441
4658000,6,-8.39228,-951.964,3.45514,0.37
4660000,6,-2.41889,-962.412,3.4869,0.431414
4662000,6,-0.68515,-961.282,3.09231,0.435
4664000,8,-15.0442,-953.69,8.31532,0.401
4666000,6,-1.78783,-958.395,1.89376,0.4348
4668000,6,0.747967,-960.287,2.37764,0.4315
4670000,7,-5.10024,-964.577,5.8207,0.4245
4672000,6,-4.09185,-962.021,2.92221,0.400667
4674000,5,-0.868425,-964.227,3.30103,0.426625
4676000,7,-6.39348,-961.807,4.21895,0.436
4678000,6,-5.53757,-968.127,3.36327,0.425
4680000,7,-4.49591,-959.632,6.52613,0.438462
4682000,8,-7.18041,-954.876,1.59034,0.44
4684000,8,-3.868,-958.501,2.27623,0.4242
4686000,6,-4.4384,-958.15,4.59445,0.429
4688000,5,-4.88451,-962.729,3.39011,0.4117
4690000,6,-6.14393,-961.089,4.281,0.415
4692000,5,-3.67971,-963.863,3.31265,0.405
4694000,6,-6.54724,-956.837,5.227,0.4378
4696000,5,-2.98045,-961.169,2.32494,0.416833
4698000,7,-2.26126,-969.502,3.76542,0.415
4700000,7,-7.94392,-957.886,3.87879,0.388
4702000,6,-9.79542,-957.443,5.69637,0.396
4704000,6,-3.54052,-961.361,3.72581,0.454
4706000,7,0.235642,-961.721,2.59827,0.4555
4708000,9,-9.38197,-952.337,4.18749,0.43296
4710000,5,-6.06727,-961.176,2.89463,0.45175
4712000,5,-3.70084,-960.903,3.98544,0.427
4714000,6,-2.25946,-960.168,3.68755,0.424143
4716000,8,-4.4271,-956.149,6.00087,0.437
4718000,8,-7.5579,-956.625,6.21949,0.453
4720000,8,0.443662,-956.267,2.9989,0.477
4722000,7,-13.3688,-962.187,4.13409,0.440462
4724000,7,-2.85754,-957.841,5.07251,0.441
4726000,6,-11.9945,-974.551,6.0759,0.4295
4728000,5,-2.29817,-963.423,5.68439,0.449
4730000,5,-4.67956,-966.155,3.06306,0.381
4732000,6,-2.1456,-969.299,4.10446,0.423
4734000,10,-7.09649,-963.03,7.38721,0.466
4736000,7,-0.290536,-955.724,3.27424,0.44
4738000,6,-0.269644,-957.084,2.93993,0.4295
4740000,9,-1.88681,-956.611,5.7936,0.44125
4742000,8,-10.6987,-959.479,6.51668,0.4332
4744000,8,0.709027,-959.602,5.58699,0.479
4746000,6,-6.48394,-955.662,6.53157,0.446286
4748000,7,-3.8258,-955.854,2.61445,0.451
4750000,6,-0.61452,-961.095,2.23501,0.419
4752000,6,-2.17601,-958.592,4.07229,0.421
4754000,5,-0.968846,-961.545,2.11807,0.432167
4756000,5,-2.25255,-966.713,2.59958,0.409667
4758000,8,-13.0303,-965.76,8.71809,0.404
4760000,7,-2.83836,-960.371,3.29484,0.459
4762000,7,-9.69403,-964.866,5.47258,0.437
4764000,8,-6.61245,-965.228,4.632,0.421
4766000,6,-3.78633,-969.462,3.21773,0.445
4768000,6,-4.32664,-955.904,4.52298,0.421
4770000,5,-2.41093,-967.431,2.81647,0.409
4772000,7,-3.76635,-960.281,3.61641,0.420286
4774000,5,-0.83418,-963.253,2.54805,0.452
4776000,7,-1.4274,-959.825,1.94049,0.44325
4778000,7,-3.1067,-954.278,6.48011,0.433375
4780000,8,-6.67254,-967.442,5.27144,0.456
4782000,5,-5.44035,-970.552,1.34584,0.449
4784000,5,-4.56268,-961.784,2.84146,0.362
4786000,7,-2.01509,-959.081,3.7152,0.446
4788000,6,-3.61626,-956.62,2.99307,0.443105
4790000,5,-3.6714,-960.454,3.9188,0.423
4792000,6,1.32079,-961.073,2.45866,0.442625
4794000,9,-10.047,-969.228,3.85664,0.453
4796000,7,-2.86016,-967.194,4.09007,0.408
4798000,6,-7.98452,-957.89,8.20785,0.443
4800000,7,-5.45934,-953.791,3.08237,0.435556
4802000,12,-11.5364,-959.57,3.42405,0.4704
4804000,5,-4.70733,-963.26,2.43107,0.437
4806000,7,-10.4432,-963.879,4.49807,0.452333
4808000,8,-2.81315,-963.736,6.18839,0.455
4810000,7,-1.54244,-961.722,2.94423,0.474
4812000,7,-6.66761,-961.6,3.74625,0.441857
4814000,6,-4.25949,-960.24,3.97682,0.455
4816000,7,-1.96529,-960.242,3.27576,0.459
4818000,8,-3.36914,-961.304,6.06674,0.437875
4820000,7,-1.9842,-961.139,4.13793,0.412
4822000,6,-2.59141,-967.582,4.41271,0.4538
4824000,7,-4.81258,-962.789,3.76281,0.39
4826000,6,-3.46611,-962.544,2.97011,0.43775
4828000,6,-3.02213,-966.317,3.92344,0.414667
4830000,7,-0.636455,-970.587,3.22639,0.447
4832000,8,-2.32182,-962.118,2.43968,0.451667
4834000,6,-6.38636,-961.528,2.95808,0.427
4836000,9,-6.01135,-948.888,5.89028,0.4296
4838000,6,-1.28677,-956.81,1.83397,0.430143
4840000,6,-5.48659,-956.875,3.44522,0.375
4842000,6,-2.35741,-959.665,3.49016,0.393
4844000,5,-8.4498,-965.946,2.22769,0.424444
4846000,7,-3.70222,-965.211,4.51608,0.425
4848000,7,-7.29899,-960.843,4.84801,0.41
4850000,5,-2.75725,-959.083,4.20232,0.383
4852000,5,-2.53785,-968.044,2.7069,0.375
4854000,6,-3.87582,-961.595,3.19169,0.40875
4856000,10,-1.05641,-953.76,4.37497,0.415214
4858000,5,-3.67894,-958.296,3.80732,0.4092
4860000,6,-0.092302,-952.125,3.04703,0.419
4862000,6,-7.24248,-963.19,4.15414,0.371
4864000,6,-17.8049,-959.637,3.56031,0.4164
4866000,5,-4.40739,-963.702,2.67118,0.399
4868000,5,-7.66283,-961.062,4.27613,0.4255
4870000,10,-5.73485,-962.446,4.57492,0.454
4872000,6,-1.75282,-968.471,1.62618,0.455
4874000,6,-4.53411,-967.299,4.63757,0.415
4876000,7,-7.49008,-953.33,3.74027,0.431188
4878000,5,-1.15706,-959.661,2.37397,0.416
4880000,6,-5.25815,-952.831,3.20974,0.431
4882000,6,-11.0443,-965.911,3.38188,0.41975
4884000,7,-1.56208,-954.314,3.43692,0.404
4886000,7,-2.99366,-963.264,5.0043,0.409
4888000,6,-6.20009,-960.626,5.18491,0.426167
4890000,5,-0.965934,-967.281,2.25942,0.426615
4892000,6,-2.73585,-962.166,3.86922,0.411
4894000,8,-4.31617,-967.937,4.48096,0.433
4896000,6,-5.7607,-961.189,3.30756,0.469
4898000,8,-3.15368,-957.674,3.62068,0.437818
4900000,7,-6.38172,-950.334,4.64225,0.423
4902000,6,-0.977221,-951.188,2.82,0.445
4904000,6,-0.555495,-971.795,2.32209,0.417
4906000,7,-6.7718,-951.141,6.08179,0.461
4908000,5,-3.89844,-970.049,2.15884,0.438667
4910000,6,0.982615,-964.326,2.21369,0.442
4912000,4,-1.54041,-970.825,2.43542,0.426
4914000,6,-3.7781,-968.628,4.41058,0.4445
4916000,5,-5.14304,-969.948,3.57682,0.442375
4918000,4,-0.148579,-971.621,1.08876,0.4078
4920000,5,0.183498,-959.749,2.80216,0.414
4922000,5,-1.08689,-969.956,2.44431,0.4124
4924000,4,-6.73574,-971.157,5.38007,0.4044
4926000,4,-4.70651,-976.38,2.9757,0.418
4928000,6,-7.33869,-952.405,2.35885,0.383
4930000,7,-5.91839,-964.716,5.95384,0.419
4932000,6,-2.33758,-962.746,2.48367,0.386
4934000,5,-1.79979,-958.884,3.52935,0.399
4936000,4,-2.40615,-973.297,1.69309,0.421071
4938000,4,-2.46628,-975.089,1.78681,0.405
4940000,5,-4.77949,-970.289,3.43401,0.4175
4942000,5,-3.45043,-977.7,3.66239,0.405
4944000,4,-4.90569,-971.014,3.84835,0.422
4946000,6,-2.26004,-971.438,1.50423,0.389
4948000,5,-8.86289,-962.055,4.70566,0.4368
4950000,8,-7.27771,-962.899,5.64093,0.4425
4952000,6,-5.46674,-960.104,3.30278,0.432529
4954000,6,-3.8641,-969.009,1.96514,0.3805
4956000,7,-2.70776,-975.523,0.986121,0.430667
4958000,6,-4.2751,-976.335,3.4475,0.42175
4960000,5,-4.10917,-971.304,1.33709,0.39
4962000,6,-4.85905,-957.798,4.53198,0.411
4964000,5,-6.48653,-976.695,2.64361,0.374
4966000,5,-1.61849,-971.368,1.93363,0.3835
4968000,4,-0.433978,-974.163,2.84942,0.434
4970000,9,-1.44419,-954.09,3.95763,0.44175
4972000,5,-3.34352,-965.692,1.72742,0.45625
4974000,7,-2.57341,-965.463,3.79137,0.434
4976000,10,-2.06279,-968.26,4.19446,0.421286
4978000,8,-4.06351,-963.933,3.29014,0.458
4980000,7,-3.15992,-964.41,2.32314,0.41
4982000,4,-2.94373,-969.246,2.60249,0.4335
4984000,5,-6.42143,-968.318,1.11864,0.359
4986000,6,-1.94634,-970.009,4.67342,0.42445
4988000,4,-5.02573,-970.495,3.26717,0.413333
4990000,8,-4.56043,-962.418,6.31652,0.423222
4992000,6,-7.34004,-965.031,3.55959,0.396
4994000,7,-7.98759,-962.551,2.68224,0.4455
4996000,7,-8.18704,-962.154,6.28917,0.4055
4998000,6,-3.82526,-960.87,1.77127,0.413
5000000,8,-3.22131,-957.801,4.74636,0.429
5002000,8,-7.82096,-961.305,6.27062,0.405
5004000,7,-4.48528,-963.496,4.45245,0.388
5006000,7,-9.73654,-959.299,4.40541,0.41
5008000,5,0.63357,-970.081,1.44882,0.415154
5010000,6,-3.83378,-974.166,2.20677,0.427
5012000,6,-0.21321,-950.716,2.38195,0.426
5014000,4,-1.11472,-968.7,1.87207,0.4395
5016000,4,-6.68478,-973.698,4.47257,0.383
5018000,5,-1.89976,-967.904,5.18919,0.433871
5020000,7,-6.13866,-962.651,2.65197,0.392308
5022000,8,-10.5033,-964.183,5.46884,0.456
5024000,5,-4.98371,-971.241,2.02444,0.389
5026000,6,-5.3039,-956.702,2.01499,0.414
5028000,7,-4.24822,-949.28,2.82977,0.425833
5030000,5,-1.48662,-965.751,3.15989,0.408333
5032000,6,-1.89124,-959.037,2.61855,0.411
5034000,5,-6.30976,-968.134,3.08777,0.431471
5036000,4,-1.83113,-968.724,2.94774,0.4235
5038000,5,-6.57623,-976.411,2.95631,0.439
5040000,9,-16.7595,-975.126,5.12301,0.445
5042000,6,-3.57557,-974.49,3.61706,0.4815
5044000,7,-4.06902,-964.943,3.84065,0.419111
5046000,5,-1.83865,-962.037,1.70742,0.371
5048000,5,0.59677,-971.117,1.71287,0.403
5050000,5,-7.28424,-966.648,4.79064,0.404
5052000,5,-4.09189,-960.907,2.02851,0.369
5054000,7,-2.72071,-967.107,3.76033,0.4484
5056000,7,0.475421,-969.201,3.13304,0.484
5058000,7,-0.751312,-964.26,4.24356,0.410423
5060000,7,-1.24078,-959.215,3.67878,0.445
5062000,5,-1.42933,-960.264,3.01788,0.397
5064000,10,-9.10202,-961.72,5.29231,0.433
5066000,6,-0.504087,-960.59,2.85078,0.435
5068000,6,-5.48276,-961.622,3.00039,0.446
5070000,9,-11.7292,-960.551,6.23462,0.4587
5072000,8,-7.73934,-960.819,5.43378,0.45
5074000,7,0.546236,-969.799,4.07176,0.46
5076000,6,-4.77552,-960.472,3.96591,0.387
5078000,9,-7.63222,-973.262,3.51863,0.443
5080000,8,-3.63353,-960.091,5.54652,0.412
5082000,11,-13.5577,-959.686,5.99229,0.438455
5084000,4,-3.86405,-977.032,4.71125,0.426
5086000,5,-2.96403,-969.175,2.08481,0.432605
5088000,4,-1.80659,-971.17,1.9257,0.389
5090000,8,-7.14903,-964.167,5.59152,0.416
5092000,8,-1.74712,-958.883,3.51172,0.417
5094000,6,-0.460172,-963.397,2.87063,0.4488
5096000,5,-10.9637,-959.606,1.80297,0.418333
5098000,6,-3.66803,-963.062,3.50178,0.435
5100000,6,-0.308048,-966.443,3.30544,0.446786
5102000,7,-7.34024,-949.086,4.67518,0.435579
5104000,7,-6.54416,-952.361,4.79923,0.4085
5106000,5,-2.40722,-966.351,3.24458,0.4098
5108000,7,-4.35777,-962.856,5.37189,0.437
5110000,6,-5.97499,-967.233,6.08481,0.417
5112000,5,-0.266957,-971.244,1.72235,0.413
5114000,5,-0.346039,-970.871,2.14822,0.426
5116000,7,-8.83538,-957.014,5.51279,0.433
5118000,8,-6.48527,-981.012,2.75344,0.41725
5120000,6,-5.45292,-969.147,4.18538,0.416
5122000,4,-0.176686,-972.601,0.414858,0.443
5124000,4,-4.89241,-970.16,2.60187,0.451
5126000,7,-3.69537,-957.856,3.06364,0.4415
5128000,6,-0.114961,-966.131,3.19558,0.437
5130000,7,1.50207,-961.564,1.61792,0.473
5132000,6,-11.3575,-965.539,7.08494,0.4625
5134000,6,-1.40777,-964.157,2.31659,0.417
5136000,4,-0.810522,-969.496,1.41926,0.418667
5138000,4,-2.43923,-974.065,2.41927,0.435
5140000,5,-1.04037,-971.48,3.92975,0.464
5142000,7,-0.92228,-963.371,3.31788,0.455
5144000,5,-4.87199,-974.076,3.25164,0.444
5146000,5,-10.9717,-964.66,3.95242,0.448
5148000,6,0.390873,-974.544,1.55469,0.400875
5150000,5,-3.3119,-976.754,4.31292,0.426
5152000,4,-3.45921,-969.893,2.8226,0.4305
5154000,4,-4.20248,-976.473,2.99149,0.4175
5156000,5,-7.39759,-974.904,3.96865,0.449
5158000,4,-2.00282,-970.595,1.70628,0.413857
5160000,5,-3.27025,-971.815,4.49282,0.3785
5162000,4,-4.28226,-979.038,2.80213,0.417667
5164000,4,-5.39495,-968.872,3.82289,0.387
5166000,5,-6.56734,-974.296,2.10574,0.391333
5168000,5,-4.94833,-966.334,2.8567,0.416
5170000,5,-2.13666,-969.192,1.699,0.411667
5172000,4,-1.79651,-972.575,2.67068,0.432667
5174000,6,-2.48457,-963.532,3.74773,0.429
5176000,7,-3.05299,-961.455,4.21638,0.429
5178000,5,1.61159,-959.699,1.86705,0.417
5180000,4,-3.17656,-973.426,1.31328,0.409625
5182000,4,-5.89843,-978.615,1.32712,0.399
5184000,5,1.63842,-959.169,1.07454,0.413
5186000,6,-2.22204,-967.777,4.99003,0.422867
5188000,6,-4.51324,-971.582,4.17917,0.4465
5190000,6,-5.78574,-967.361,2.7187,0.386
5192000,6,-1.90676,-974.505,2.58926,0.429
5194000,5,-4.99097,-967.672,1.69289,0.406
5196000,5,-10.0121,-968.612,4.47138,0.429095
5198000,7,-7.09387,-962.638,3.11185,0.4488
5200000,4,-0.520601,-969.534,2.25103,0.434
5202000,5,-5.49084,-964.895,3.91651,0.4435
5204000,6,-5.8998,-960.725,1.32219,0.374
5206000,7,-2.64606,-963.548,4.492,0.464
5208000,6,-3.86283,-960.582,5.41857,0.430231
5210000,7,-4.70504,-959.705,1.69283,0.431333
5212000,4,-4.15974,-969.643,4.85114,0.423
5214000,4,-4.27646,-978.701,3.3678,0.409571
5216000,6,-3.27723,-962.527,3.25835,0.4075
5218000,7,-3.19741,-948.198,4.89591,0.418889
5220000,9,-4.31951,-946.551,4.49217,0.445
5222000,7,-4.3309,-949.298,2.93461,0.404
5224000,5,-7.80163,-976.228,4.21125,0.424667
5226000,8,-4.36454,-956.403,6.42114,0.430556
5228000,7,-10.1716,-958.421,4.31211,0.456
5230000,8,-4.61064,-960.353,4.68257,0.43
5232000,9,-4.90711,-942.429,3.80936,0.472
5234000,7,-3.45966,-948.048,2.99894,0.435
5236000,7,-0.590684,-958.521,3.50024,0.414
5238000,6,-0.807592,-956.501,4.29276,0.417
5240000,6,-4.26358,-964.892,4.16549,0.436
5242000,5,-3.36662,-960.427,2.87757,0.418
5244000,6,-8.09605,-959.166,5.14907,0.406
5246000,6,-7.61079,-968.49,5.06949,0.373
5248000,9,-4.17543,-958.545,4.49962,0.43775
5250000,10,0.104964,-959.713,4.67533,0.478
5252000,10,-2.94536,-961.311,8.22696,0.4464
5254000,7,-7.52944,-956.687,5.65813,0.42
5256000,9,-10.6113,-962.767,3.59861,0.427
5258000,6,-6.65329,-961.067,5.32148,0.422
5260000,6,0.446923,-960.531,2.09634,0.367
5262000,5,-11.3027,-970.769,4.64511,0.429486
5264000,8,-3.79379,-966.324,5.39995,0.403
5266000,6,1.03,-955.4,2.68052,0.447
5268000,7,-4.29496,-966.23,2.57686,0.43875
5270000,4,-3.45277,-971.107,1.71329,0.415667
5272000,4,-5.06046,-967.456,4.92912,0.423
5274000,6,-1.25265,-954.9,1.41473,0.425375
5276000,7,-3.60286,-957.895,4.39947,0.435
5278000,5,-2.36357,-960.953,3.58883,0.411
5280000,5,-2.34301,-963.64,1.19944,0.362
5282000,6,-2.70203,-967.717,2.6794,0.4321
5284000,6,-3.50242,-955.853,2.56791,0.443667
5286000,8,-0.118992,-950.758,3.60119,0.397
5288000,6,-2.30888,-955.683,3.79883,0.389
5290000,7,-5.20894,-965.565,3.49099,0.478
5292000,7,-7.53439,-946.607,5.51079,0.427
5294000,7,-6.51686,-956.098,6.84111,0.378
5296000,5,-0.857845,-962.23,2.39739,0.398
5298000,5,-1.75894,-965.087,2.83174,0.428
5300000,7,-3.59197,-958.05,3.49194,0.444
5302000,5,-0.964047,-972.566,3.84436,0.426917
5304000,6,-0.690688,-955.401,1.6837,0.435812
5306000,7,-1.93829,-950.542,2.26957,0.385
5308000,6,-1.14135,-954.644,2.15186,0.412
5310000,8,-8.55238,-952.855,3.93749,0.424
5312000,6,-2.10465,-956.076,3.74808,0.439
5314000,7,-4.80017,-954.688,4.41433,0.426
5316000,7,-0.65215,-954.205,3.11415,0.442
5318000,6,-3.5781,-952.204,2.87969,0.43
5320000,6,-2.20162,-952.192,2.50946,0.4145
5322000,6,-15.1411,-951.732,7.73764,0.414
5324000,7,-6.99344,-950.315,5.26807,0.399
5326000,10,-7.48814,-955.147,6.86362,0.447
5328000,7,-5.79111,-956.781,3.14141,0.42875
5330000,7,-3.28518,-954.773,4.90754,0.43
5332000,6,-3.65564,-952.132,4.33792,0.425667
5334000,7,-5.11054,-952.885,2.47331,0.416
5336000,8,-6.82524,-952.354,4.53418,0.447
5338000,10,-11.1055,-951.993,5.15964,0.443
5340000,7,2.28562,-953.852,3.544,0.45725
5342000,7,-1.18041,-952.379,3.25273,0.425
5344000,6,-4.93785,-958.696,4.19892,0.422231
5346000,7,-7.52855,-953.485,6.50986,0.427
5348000,6,-1.92566,-951.665,4.04945,0.409
5350000,7,-5.92598,-950.27,3.726,0.388
5352000,4,-4.22221,-974.26,3.01055,0.42498
5354000,7,-4.7401,-954.386,4.26038,0.45
5356000,6,-8.71112,-952.616,7.43741,0.413
5358000,5,-1.27301,-971.738,3.25275,0.4215
5360000,6,-3.24939,-953.419,3.99812,0.407
5362000,8,-2.8019,-957.315,2.373,0.435
5364000,8,-2.35027,-956.772,4.77088,0.484
5366000,6,-1.68087,-962.356,2.44372,0.43025
5368000,7,-1.47579,-960.538,1.23046,0.420333
5370000,8,-7.75246,-950.943,4.65944,0.45
5372000,6,-2.12231,-952.724,4.67604,0.4348
5374000,7,1.6951,-959.931,2.65347,0.438667
5376000,9,-2.57885,-951.89,2.8626,0.421
5378000,5,-7.30994,-964.089,4.25024,0.445895
5380000,12,-5.56906,-955.371,6.11122,0.453
5382000,8,-9.77194,-959.796,11.2839,0.419
5384000,7,-11.0991,-959.017,4.70424,0.393
5386000,9,-8.98171,-948.486,5.48982,0.46
5388000,11,-2.13533,-969.069,5.38554,0.468
5390000,7,-3.80383,-953.943,2.65952,0.467
5392000,8,-2.91877,-952.797,3.48006,0.457125
5394000,6,-4.52589,-951.924,6.71005,0.424
5396000,6,-3.23579,-956.396,3.06345,0.44
5398000,9,-3.49453,-953.111,3.22168,0.465333
5400000,8,-4.09424,-950.147,4.63674,0.439
5402000,7,-11.0972,-950.511,4.93618,0.445
5404000,10,-6.54503,-950.007,4.54824,0.441571
5406000,9,2.9578,-956.445,2.09832,0.426
5408000,5,-4.99654,-965.314,4.25151,0.432
5410000,8,-2.0116,-949.895,4.8838,0.43225
5412000,8,-8.24664,-945.085,6.496,0.431
5414000,6,-6.4105,-965.412,3.77958,0.479
5416000,6,-0.938427,-948.433,1.15474,0.4425
5418000,8,-3.92851,-942.759,5.95949,0.459
5420000,7,-3.56546,-952.369,6.07538,0.4485
5422000,7,-2.93684,-959.061,3.85317,0.448
5424000,9,-3.04661,-949.489,3.84704,0.424
5426000,6,-2.49462,-953.595,3.87349,0.418
5428000,7,-1.59472,-955.884,1.96374,0.418
5430000,6,-3.77927,-961.637,3.5184,0.441
5432000,7,-4.63507,-957.45,4.67255,0.428333
5434000,6,-1.79816,-956.252,2.77558,0.432
5436000,5,-3.27649,-960.724,1.57662,0.416333
5438000,4,-4.97578,-975.118,2.14626,0.422143
5440000,8,-9.63631,-957.957,4.27588,0.446
5442000,7,-2.23991,-950.008,2.53676,0.4226
5444000,5,-7.51889,-973.898,4.70871,0.426
5446000,4,-0.993294,-977.262,3.09591,0.414
5448000,6,-1.8828,-952.305,1.38986,0.408833
5450000,6,-0.843769,-954.786,2.24679,0.422222
5452000,4,-2.01114,-969.507,1.63268,0.428
5454000,4,-0.523047,-969.087,1.46389,0.417
5456000,5,-0.442664,-975.548,2.59101,0.405
5458000,7,-3.77749,-953.861,3.58322,0.424556
5460000,6,1.11147,-951.786,1.21379,0.416667
5462000,6,-3.4081,-958.374,3.01329,0.424
5464000,5,-4.23537,-972.737,4.25445,0.39825
5466000,6,-4.17851,-951.486,3.89402,0.447333
