generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4700000,4,-3.45332,-729.887,1.62161,0.413
4702000,3,-5.58562,-739.769,3.40321,0.421167
4704000,4,-4.7856,-741.701,2.16086,0.405
4706000,3,-1.85896,-739.015,1.7987,0.425
4708000,3,-0.548,-739.933,1.50051,0.396
4710000,4,-3.62277,-743.736,3.4669,0.428
4712000,5,-1.11609,-740.25,2.56423,0.428
4714000,2,-1.06103,-751.888,0.693531,0.379
4716000,4,-1.57189,-735.245,2.30624,0.446286
4718000,4,-6.96328,-739.705,2.46695,0.418
4720000,3,-0.45667,-737.934,1.04602,0.458
4722000,3,-1.68612,-735.48,1.12097,0.452
4724000,4,0.156671,-740.839,0.91697,0.445
4726000,3,-1.20154,-735.293,1.96291,0.434
4728000,3,-2.89927,-738.072,2.78993,0.437917
4730000,5,-3.23,-734.367,2.72069,0.472667
4732000,2,-0.508437,-753.59,1.58895,0.343882
4734000,6,-3.06586,-742.851,4.53447,0.415
4736000,5,-1.23563,-730.699,1.62957,0.449
4738000,4,-6.59519,-743.535,1.38032,0.3665
4740000,4,-6.09789,-743.581,3.14954,0.393
4742000,6,-7.21911,-726.699,3.11072,0.458
4744000,5,-3.66275,-732.052,1.56586,0.418
4746000,3,-2.12934,-744.11,2.39351,0.374
4748000,4,-2.40263,-729.33,1.35614,0.421833
4750000,4,-1.75454,-730.079,3.69954,0.422
4752000,5,-1.79663,-730.547,2.35369,0.484
4754000,5,-3.21862,-732.29,2.99851,0.448
4756000,4,-1.33419,-737.565,3.07812,0.43
4758000,5,-0.971932,-728.668,3.36108,0.461
4760000,4,-0.207575,-737.156,2.71654,0.439
4762000,6,-1.97826,-729.327,1.70874,0.477
4764000,4,-0.484933,-728.937,1.59703,0.439
4766000,4,-1.99719,-732.037,2.83875,0.435
4768000,3,-5.59598,-740.377,1.79147,0.445
4770000,4,-4.89646,-736.758,1.60725,0.372
4772000,7,-6.06403,-729.086,3.26499,0.446
4774000,4,-4.88531,-730.124,4.65871,0.436865
4776000,4,-1.76802,-729.841,2.26529,0.396
4778000,4,-3.79233,-732.442,2.4792,0.412
4780000,5,-5.62949,-722.754,4.33822,0.413
4782000,6,-5.56619,-724.231,3.08552,0.407
4784000,5,-6.85086,-737.371,5.74474,0.388737
4786000,4,1.07154,-732.242,1.16437,0.461333
4788000,4,-2.7888,-732.15,3.02837,0.425
4790000,4,-6.23861,-739.818,2.11177,0.406
4792000,4,-3.8161,-737.596,1.26945,0.426333
4794000,5,-5.60319,-733.631,3.34302,0.376
4796000,5,-8.37941,-732.314,6.44365,0.4357
4798000,5,-1.31593,-730.519,3.27786,0.472
4800000,3,-2.58741,-735.514,2.9632,0.482
4802000,5,-5.60491,-733.105,3.30238,0.438455
4804000,4,-0.597383,-730.983,3.254,0.448
4806000,5,-4.76641,-729.137,3.53457,0.446
4808000,4,-10.2001,-737.892,4.82604,0.436
4810000,4,-3.66525,-734.386,1.50846,0.4375
4812000,5,-2.26863,-736.018,3.94669,0.457
4814000,5,-0.571896,-724.315,0.710984,0.445
4816000,3,-3.82833,-746.859,1.67357,0.43875
4818000,5,-5.57643,-731.691,3.46578,0.471
4820000,4,-3.13393,-733.652,3.15968,0.4398
4822000,4,-1.82561,-730.672,3.50795,0.449235
4824000,5,-5.50714,-729.822,3.98262,0.439
4826000,4,-2.04055,-726.448,1.5113,0.399
4828000,5,0.928622,-731.703,0.758968,0.436
4830000,5,-0.477113,-731.836,1.4238,0.455125
4832000,4,-0.0411871,-732.513,1.4009,0.421
4834000,2,-0.0858302,-749.898,0.421893,0.34
4836000,4,-4.62401,-729.693,3.44601,0.456
4838000,6,-1.86275,-719.949,2.33705,0.444
4840000,5,-1.13022,-735.452,2.3353,0.4392
4842000,6,-2.19576,-728.463,1.78923,0.425
4844000,6,-2.70946,-716.168,4.39353,0.5
4846000,4,-6.05564,-727.623,4.30967,0.443333
4848000,6,-4.94252,-720.73,4.59118,0.453667
4850000,7,-5.11751,-727.968,4.38509,0.459
4852000,6,-6.23593,-725.032,5.60653,0.453
4854000,5,1.79168,-732.144,1.20201,0.444875
4856000,6,-4.81986,-724.813,5.05635,0.446571
4858000,6,-5.13894,-723.94,5.79793,0.4272
4860000,7,-4.50409,-719.983,1.80352,0.435333
4862000,6,-7.67845,-728.438,2.32279,0.365
4864000,6,-5.76703,-723.107,1.23516,0.4074
4866000,7,-9.77889,-720.917,6.02532,0.437
4868000,4,-4.62435,-730.116,3.76337,0.400167
4870000,7,-4.96698,-716.009,2.24282,0.394
4872000,8,-3.81567,-721.593,2.83891,0.474
4874000,7,-0.716759,-722.251,1.81162,0.424
4876000,7,-0.276933,-724.075,2.73027,0.407625
4878000,4,-2.02357,-734.04,1.62272,0.431667
4880000,6,-1.52379,-722.925,2.23749,0.426
4882000,5,-2.83019,-723.145,1.55687,0.4365
4884000,9,-10.3381,-718.358,8.93045,0.463333
4886000,8,-6.45875,-718.767,4.22241,0.415
4888000,6,-4.94565,-721.475,4.49732,0.443167
4890000,6,-5.66809,-725.681,4.18134,0.422038
4892000,5,-3.80403,-722.993,1.93867,0.393
4894000,7,-4.29175,-724.724,2.31197,0.4292
4896000,6,-5.48373,-720.396,4.80604,0.4335
4898000,6,-7.49143,-724.843,7.22075,0.425545
4900000,5,-2.74103,-725.558,2.78802,0.4525
4902000,5,-1.86018,-733.849,1.65596,0.459
4904000,4,-3.00202,-728.759,2.8527,0.43
4906000,4,-5.49232,-728.932,3.33444,0.405
4908000,4,-0.495982,-729.315,2.03719,0.428333
4910000,5,-6.49604,-724.048,3.11104,0.452
4912000,5,-3.04696,-728.073,3.63793,0.44125
4914000,5,-0.111286,-732.584,2.10706,0.458
4916000,6,-6.39755,-726.001,3.96557,0.424
4918000,5,-4.41902,-728.743,3.13009,0.456
4920000,5,-8.14081,-732.516,1.68726,0.4585
4922000,5,-1.41153,-720.801,2.17985,0.454
4924000,6,-2.84201,-725.503,4.14152,0.4378
4926000,6,-4.05454,-725.708,5.34206,0.428
4928000,7,-9.17407,-717.23,5.22049,0.435071
4930000,5,-12.5862,-724.062,6.35663,0.444435
4932000,5,-5.14709,-725.53,3.74158,0.441571
4934000,4,-8.29308,-737.404,3.03309,0.4
4936000,6,-4.08669,-725.34,3.65368,0.449
4938000,5,-5.46556,-724.627,2.13081,0.447
4940000,8,-5.68181,-717.174,5.0954,0.442111
4942000,4,-4.61137,-737.621,1.88763,0.391
4944000,5,-2.11414,-719.128,1.49941,0.4366
4946000,5,-6.80559,-722.704,3.97274,0.411
4948000,6,-11.3302,-714.088,3.19506,0.4484
4950000,6,-5.8343,-725.952,3.50186,0.445
4952000,7,-3.47844,-716.23,3.88823,0.418
4954000,5,-1.39714,-721.482,1.64464,0.454
4956000,3,-2.2692,-743.93,1.52084,0.4215
4958000,4,-9.57176,-738.568,3.50344,0.443
4960000,5,-9.0415,-721.534,4.69019,0.4292
4962000,5,-1.08318,-719.827,3.18028,0.418
4964000,4,-3.15693,-734.634,2.39651,0.4258
4966000,5,-8.34842,-736.903,4.21724,0.419
4968000,5,-4.46883,-742.477,3.42211,0.4235
4970000,7,-3.23478,-730.164,1.75792,0.445714
4972000,5,-5.57677,-725.292,1.53118,0.453
4974000,5,-11.4792,-740.798,5.55367,0.408
4976000,4,-3.28234,-733.65,1.78712,0.419
4978000,6,-0.432438,-721.341,2.62558,0.452667
4980000,6,-2.59945,-726.961,5.10575,0.439077
4982000,6,-3.68272,-726.274,2.27713,0.438
4984000,4,-2.85145,-731.221,2.52406,0.4215
4986000,7,-12.8953,-729.383,4.6735,0.443
4988000,8,-5.64329,-723.404,5.48096,0.418
4990000,9,-6.98604,-728.265,4.16474,0.4585
4992000,6,-4.37785,-727.623,3.51665,0.458
4994000,6,-5.83549,-720.148,3.70394,0.461
4996000,6,-8.77042,-722.641,1.39105,0.419
4998000,7,-15.1011,-713.536,5.13247,0.427
5000000,7,-7.43746,-715.906,5.52901,0.422
5002000,6,-1.85038,-715.754,4.09165,0.401
5004000,7,-2.33612,-715.436,2.34787,0.44
5006000,3,-4.4964,-738.292,3.10468,0.431091
5008000,7,-6.46817,-722.027,4.7738,0.411
5010000,6,-7.83394,-718.251,3.68678,0.437091
5012000,9,-2.97677,-712.555,4.48124,0.453
5014000,7,-7.19864,-721.222,2.45327,0.419
5016000,5,-6.4465,-726.348,2.96174,0.4035
5018000,4,-7.39098,-729.824,4.08437,0.417
5020000,4,-4.56986,-733.081,4.12376,0.423
5022000,6,0.207316,-726.331,1.50769,0.429
5024000,6,-3.90745,-718.96,2.67185,0.434417
5026000,7,-8.23391,-724.914,3.27419,0.4495
5028000,5,-7.37701,-728.778,1.8365,0.423
5030000,6,-7.51248,-723.27,1.5733,0.445
5032000,4,-9.62921,-731.873,3.89917,0.448
5034000,5,-0.568625,-719.798,2.57085,0.44025
5036000,5,-3.21923,-723.408,2.01364,0.464
5038000,5,-0.432546,-721.292,0.95017,0.45
5040000,5,-3.34283,-721.806,2.44514,0.438
5042000,5,-7.48391,-721.276,4.293,0.4335
5044000,7,-5.42353,-729.558,3.48012,0.447778
5046000,6,-1.42534,-725.884,2.22287,0.438
5048000,6,-0.681924,-725.151,1.60194,0.45
5050000,7,-12.8876,-734.551,3.58756,0.43525
5052000,5,-4.86295,-731.483,2.46383,0.434
5054000,7,-4.73581,-732.659,3.34544,0.4274
5056000,4,-2.52519,-730.157,1.37815,0.432
5058000,4,-2.52461,-731.303,2.04348,0.443538
5060000,4,-0.3604,-731.218,2.0042,0.419857
5062000,4,-5.3058,-732.742,3.4876,0.43
5064000,4,-4.95234,-733.422,2.54385,0.422
5066000,7,-1.34611,-728.288,2.14805,0.431
5068000,7,-5.71424,-724.853,6.63427,0.468
5070000,5,-6.29634,-726.49,3.40719,0.387
5072000,5,-2.37237,-723.447,1.83471,0.4085
5074000,5,-8.34931,-726.518,2.00395,0.402
5076000,5,-10.5005,-728.224,5.21887,0.416
5078000,5,-2.72478,-735.569,2.23716,0.468
5080000,4,-4.86794,-727.541,1.72543,0.467
5082000,3,-4.03595,-735.551,2.57202,0.428909
5084000,4,-4.45282,-730.9,3.06274,0.439
5086000,5,-2.03742,-729.234,3.33684,0.4215
5088000,4,-2.55669,-729.931,1.66749,0.463
5090000,6,-1.37921,-735.874,1.46222,0.4333
5092000,5,-3.02102,-736.316,3.01976,0.434
5094000,4,-2.14569,-730.993,1.64477,0.4324
5096000,3,-5.33615,-737.721,1.07646,0.431333
5098000,3,-3.16898,-737.505,2.84037,0.447
5100000,5,-7.33427,-726.649,2.86395,0.435714
5102000,5,-7.94474,-732.495,2.83731,0.435105
5104000,6,-4.55872,-735.09,1.79384,0.4205
5106000,5,-5.22376,-736.379,3.79579,0.4242
5108000,3,-0.574102,-743.963,1.34972,0.465
5110000,3,-4.92049,-741.887,1.95282,0.461
5112000,5,-3.06231,-729.281,3.73499,0.451
5114000,7,-3.45895,-725.839,2.46901,0.478
5116000,5,-5.3607,-739.449,2.98511,0.457
5118000,3,-2.61795,-740.035,1.40883,0.4335
5120000,4,-2.94403,-730.829,1.99921,0.424
5122000,5,-2.1965,-729.117,3.04447,0.433
5124000,4,-0.991954,-729.52,2.80418,0.446
5126000,6,-3.18005,-733.52,2.77742,0.4564
5128000,7,-3.29221,-732.646,3.48573,0.466
5130000,5,-1.58226,-731.325,3.41282,0.456
5132000,4,-1.70351,-733.019,0.641525,0.409
5134000,5,-5.39518,-727.687,3.14829,0.446
5136000,5,-7.98587,-728.044,6.99118,0.443583
5138000,5,-7.89248,-733.57,5.12681,0.405
5140000,5,-4.66503,-727.748,5.24428,0.395
5142000,6,-3.78195,-727.086,5.18018,0.461
5144000,6,-2.42125,-719.093,4.02698,0.439
5146000,5,-5.71424,-734.641,4.75376,0.444
5148000,6,-6.35158,-728.858,4.96836,0.425
5150000,5,-2.31727,-731.618,2.04324,0.442
5152000,4,-1.16168,-735.383,3.10358,0.4465
5154000,4,-3.6954,-727.299,3.95926,0.451667
5156000,5,-1.31725,-726.19,1.16854,0.486
5158000,5,-4.69218,-720.998,4.23025,0.440429
5160000,8,-5.96504,-727.011,3.1729,0.385
5162000,5,-7.71423,-722.826,4.84408,0.424333
5164000,4,-2.89381,-736.478,4.104,0.44
5166000,7,-4.9157,-716.52,3.6516,0.425833
5168000,4,-1.37903,-729.939,1.24495,0.452
5170000,5,-5.3574,-723.029,5.19593,0.453
5172000,4,-7.56306,-730.746,2.05941,0.452333
5174000,4,-4.33041,-736.643,1.12481,0.377
5176000,4,-1.79796,-735.429,2.79728,0.381
5178000,5,-6.74757,-730.359,2.3898,0.428
5180000,6,-5.04779,-730.539,2.27248,0.415375
5182000,4,-0.733747,-729.99,1.55772,0.407
5184000,5,-1.57375,-729.745,2.09521,0.429
5186000,6,-7.951,-720.742,5.36557,0.432867
5188000,7,-2.87736,-724.133,3.58469,0.4285
5190000,6,-10.6656,-725.581,5.50013,0.442
5192000,5,-5.4918,-723.613,3.06392,0.417
5194000,6,-3.273,-720.476,2.71796,0.446
5196000,7,-1.34311,-717.853,2.95862,0.498
5198000,4,1.55911,-730.202,1.88908,0.426652
5200000,3,-1.84905,-737.951,1.04839,0.42
5202000,6,-5.32263,-724.022,2.29216,0.429
5204000,7,-3.30564,-720.141,3.07354,0.428063
5206000,7,-3.24415,-719.606,3.41646,0.419
5208000,4,-1.56083,-739.244,2.67036,0.434375
5210000,5,-0.351491,-727.831,1.6758,0.459333
5212000,6,-9.15056,-719.478,3.47086,0.435
5214000,6,-3.98382,-722.565,3.11753,0.435
5216000,5,-5.08226,-719.665,2.85505,0.45
5218000,6,-6.40697,-727.939,3.76063,0.424333
5220000,5,-5.38048,-732.928,3.13664,0.467
5222000,7,-6.06377,-732.236,3.35921,0.4705
5224000,5,-9.92413,-731.271,7.25851,0.456
5226000,4,-2.4383,-729.574,3.98077,0.423333
5228000,7,-3.02007,-727.099,3.45075,0.430857
5230000,5,-1.22023,-737.242,2.92952,0.427
5232000,5,-5.49095,-729.501,3.98587,0.442
5234000,6,-5.07212,-721.816,1.57217,0.42725
5236000,3,-2.5923,-742.702,1.91144,0.425333
5238000,5,0.181815,-724.422,2.22233,0.447
5240000,3,-3.8152,-736.038,1.79187,0.43975
5242000,6,-4.27798,-720.577,3.86346,0.455
5244000,6,1.20271,-716.842,1.43627,0.455
5246000,7,-12.4565,-725.058,4.72844,0.4468
5248000,5,-5.39715,-736.796,4.01347,0.428
5250000,6,-1.3707,-719.555,2.37773,0.4264
5252000,5,-0.153132,-720.246,1.66402,0.45
5254000,6,-6.27813,-720.298,1.43531,0.454
5256000,6,-4.9936,-721.949,3.9896,0.4335
5258000,7,-8.47352,-720.96,4.1992,0.462
5260000,4,-4.0961,-733.182,2.06962,0.437
5262000,3,-3.04445,-736.626,1.17324,0.464
5264000,5,-0.142282,-737.53,2.24491,0.45625
5266000,4,-5.77903,-726.368,4.85835,0.42
5268000,4,-2.21896,-729.119,3.18621,0.454
5270000,4,-4.03263,-727.659,3.23254,0.378
5272000,5,-4.63257,-728.889,1.84107,0.444
5274000,4,-1.63989,-728.945,1.77288,0.431
5276000,5,-5.92711,-736.331,1.96511,0.444167
5278000,6,-2.91801,-726.947,3.53914,0.44075
5280000,5,-1.29526,-738.603,1.24151,0.46
5282000,5,-6.21372,-724.216,4.27261,0.472
5284000,4,-1.05552,-734.243,1.35205,0.432
5286000,4,-8.1338,-732.888,4.24072,0.431
5288000,4,-4.39711,-733.193,2.5599,0.435571
5290000,6,-7.40838,-736.013,4.47193,0.444143
5292000,7,-1.87975,-717.78,3.53808,0.423
5294000,4,-3.42534,-729.604,1.19264,0.421333
5296000,3,-4.50678,-737.169,2.41902,0.423
5298000,8,-6.828,-720.426,4.27626,0.440667
5300000,4,0.429775,-728.946,1.17389,0.409
5302000,7,-4.39916,-729.062,2.44877,0.436733
5304000,6,-0.415536,-723.325,1.14345,0.436
5306000,4,-2.48923,-728.334,1.49595,0.413
5308000,4,-4.15601,-727.286,2.55834,0.4185
5310000,6,-10.9106,-723.195,3.16929,0.437
5312000,8,-5.31863,-718.452,3.16133,0.427368
5314000,9,0.017722,-722.627,4.15177,0.457
5316000,6,-0.0861524,-719.545,1.91962,0.449625
5318000,6,-6.50255,-722.997,4.36984,0.424
5320000,5,-7.25676,-724.537,2.03665,0.381
5322000,8,-3.60703,-734.145,3.03433,0.449
5324000,4,-3.53365,-729.657,3.0706,0.438
5326000,6,-3.56943,-730.059,3.1816,0.458
5328000,8,-6.97778,-717.16,4.19048,0.417
5330000,7,-0.94633,-728.619,2.14353,0.447
5332000,6,-5.051,-735.22,4.76116,0.41825
5334000,5,-3.75651,-726.585,1.44535,0.453
5336000,5,-7.91112,-732.964,3.50346,0.398
5338000,5,-5.05167,-724.618,2.92164,0.406
5340000,5,-1.85955,-727.535,4.29275,0.422
5342000,6,-8.18378,-725.719,3.05511,0.358
5344000,6,-3.4444,-725.077,2.3895,0.401846
5346000,5,-1.5223,-725.782,1.31548,0.4425
5348000,3,-3.67387,-737.142,2.41954,0.4406
5350000,6,-2.44082,-721.044,2.21599,0.448667
5352000,3,-1.80532,-737.487,1.13582,0.433
5354000,5,-6.63324,-719.408,4.31684,0.44375
5356000,5,-0.114161,-721.684,2.39505,0.408
5358000,3,-2.04021,-734.837,1.79104,0.442
5360000,7,-7.57897,-735.366,4.65009,0.430571
5362000,5,-1.5243,-727.265,2.84789,0.43
5364000,5,0.521296,-722.512,3.11446,0.428
5366000,6,-3.50629,-727.86,1.25971,0.4359
5368000,5,-3.24865,-727.313,1.50187,0.51
5370000,3,-2.89897,-736.037,1.89866,0.431
5372000,3,-1.7024,-735.925,1.1201,0.424
5374000,4,-5.17933,-734.481,2.36177,0.434
5376000,7,-3.4824,-719.366,2.76385,0.42875
5378000,4,-1.78814,-732.451,1.68453,0.43725
5380000,5,-4.2611,-724.884,1.04804,0.442636
5382000,4,-1.84089,-728.33,2.38337,0.459143
5384000,6,-6.15353,-722.608,3.40884,0.420333
5386000,6,-7.21674,-717.679,3.26462,0.454143
5388000,11,-14.2837,-725.089,10.4123,0.494
5390000,6,-2.64425,-722.112,2.11856,0.467
5392000,6,-6.23802,-717.951,5.00637,0.407
5394000,5,-2.61783,-720.637,3.82115,0.461
5396000,5,-6.40331,-738.11,1.94743,0.433
5398000,6,-1.07859,-724.511,3.07737,0.4635
5400000,7,-9.4787,-722.128,7.41342,0.458
5402000,7,-4.17227,-721.53,4.48428,0.45
5404000,7,-4.52071,-724.937,4.62364,0.447
5406000,4,-2.5232,-731.011,1.5751,0.457889
5408000,4,-5.14064,-733.814,1.21038,0.425
5410000,7,-4.23094,-729.054,2.85049,0.4626
5412000,4,-3.66966,-727.507,2.83693,0.437
5414000,4,-1.16516,-730.642,3.04558,0.469
5416000,6,-2.86806,-731.525,3.68356,0.4246
5418000,8,-7.95694,-723.014,2.88455,0.407
5420000,5,-0.841228,-726.435,0.711992,0.437455
5422000,5,-7.88066,-725.198,5.84901,0.43825
5424000,7,-8.7247,-723.115,4.61355,0.405
5426000,5,-2.03145,-719.886,2.46224,0.453
5428000,7,1.18184,-718.896,1.63362,0.443
5430000,5,-9.54615,-719.575,3.14852,0.462667
5432000,5,-3.37976,-728.46,1.9555,0.469
5434000,6,-3.49502,-721.156,2.12732,0.44625
5436000,10,-6.473,-722.691,3.63174,0.448
5438000,4,-0.582511,-734.465,0.599387,0.435
5440000,6,-5.60504,-718.521,3.16619,0.453
5442000,5,1.10518,-731.048,1.87423,0.487
5444000,4,-4.71711,-728.965,1.78189,0.4468
5446000,4,-1.38237,-730.429,1.08876,0.453
5448000,5,-1.41377,-733.658,3.02844,0.428
5450000,6,-2.36157,-722.496,4.81281,0.452
5452000,6,-9.21012,-729.353,3.53113,0.445
5454000,4,-4.06106,-732.691,3.45452,0.435
5456000,7,-11.3307,-729.608,3.7267,0.443
5458000,7,-1.08663,-718.749,4.02998,0.447
5460000,5,-2.45898,-723.443,1.33266,0.379
5462000,5,-4.83612,-730.195,1.40018,0.441429
5464000,4,-5.70778,-728.336,3.9894,0.437
5466000,5,-7.9278,-731.008,5.34035,0.416
5468000,4,-0.317147,-729.116,1.78566,0.4535
5470000,5,-2.91084,-723.574,1.19928,0.422
5472000,4,-6.45518,-724.995,3.30605,0.417
5474000,5,-1.61651,-731.242,2.90064,0.436857
5476000,4,-5.41877,-728.737,1.71943,0.419667
5478000,4,-3.61864,-730.282,2.77424,0.442357
5480000,4,-2.11316,-726.378,2.62138,0.445625
5482000,5,-11.6134,-734.262,3.44329,0.4445
5484000,4,-0.125661,-729.05,1.33273,0.441
5486000,4,-3.92288,-728.152,3.23057,0.403
5488000,5,-1.14012,-733.473,3.0889,0.445
5490000,6,-2.81114,-725.21,2.05993,0.435615
5492000,7,-0.164534,-720.709,2.3636,0.44725
5494000,7,-2.30622,-720.026,2.77458,0.44
5496000,6,-1.87226,-729.147,2.82772,0.435133
5498000,5,-6.08336,-725.881,2.59895,0.445
5500000,4,-2.74264,-733.296,3.74122,0.434273
5502000,8,-4.25678,-719.481,5.76516,0.446857
5504000,5,-2.76518,-729.883,3.06607,0.453571
5506000,5,-7.22132,-727.24,3.99579,0.441
5508000,5,-7.17504,-728.801,1.66846,0.502
5510000,4,-2.66427,-733.323,1.59132,0.481
5512000,4,-0.569004,-731.872,1.7917,0.472
5514000,6,-6.39268,-730.251,3.76044,0.443
5516000,9,-4.2073,-728.208,2.15926,0.456
5518000,5,-9.44538,-728.215,2.90962,0.43
5520000,5,-2.03468,-730.21,3.37762,0.403
5522000,5,-4.12978,-724.459,2.91885,0.429
5524000,5,-2.77521,-721.957,1.30429,0.438
5526000,5,-5.61446,-731.686,4.04468,0.463
5528000,4,-1.56945,-729.515,2.16773,0.404
5530000,5,-2.55181,-733.417,2.48931,0.438
5532000,4,-3.51761,-732.379,2.59104,0.411
5534000,4,-5.77774,-737.345,1.6226,0.42625
5536000,4,-5.22355,-727.822,1.7634,0.425222
5538000,4,-2.28491,-729.153,1.89747,0.4212
5540000,5,-6.85626,-730.718,3.40125,0.424
5542000,5,-2.77884,-719.64,3.56945,0.439
5544000,6,-4.88305,-719.834,2.753,0.455
5546000,7,-7.5533,-718.256,4.68406,0.434
5548000,7,-8.42738,-714.462,5.5493,0.4345
5550000,8,-3.30526,-720.382,4.36184,0.442833
5552000,6,-5.27529,-722.697,3.54509,0.428833
5554000,6,0.572815,-717.004,1.33736,0.433
5556000,6,-4.21874,-724.531,3.25456,0.41075
5558000,5,-1.36982,-718.637,2.51265,0.468
5560000,5,-1.28591,-720.535,2.48098,0.437
5562000,5,-4.19653,-724.754,4.06362,0.425333
5564000,5,-1.2017,-719.247,2.31079,0.413
5566000,5,-5.12847,-725.534,2.87414,0.417
5568000,8,-1.8082,-721.784,3.14434,0.455
5570000,7,-2.99801,-723.299,3.78314,0.449
5572000,8,-0.606359,-722.566,4.03168,0.435417
5574000,9,-11.7998,-721.414,5.18564,0.450769
5576000,6,-4.65344,-722.571,2.7982,0.433167
5578000,7,-10.3955,-732.539,5.78177,0.436
5580000,5,-6.20743,-727.681,3.73027,0.464
5582000,7,-5.48157,-722.669,3.10584,0.464
5584000,6,-6.56009,-723.282,5.53275,0.45525
5586000,7,-4.2345,-715.575,3.48577,0.442462
5588000,7,-3.8579,-719.487,2.54826,0.417
5590000,5,-4.11309,-723.53,2.74278,0.436
5592000,6,-1.65941,-724.171,1.93911,0.4425
5594000,7,0.362591,-725.009,3.46348,0.443
5596000,8,-11.2784,-720.186,6.78819,0.516
5598000,4,-4.78117,-733.945,3.37824,0.436333
5600000,5,-0.766057,-720.873,1.71948,0.440333
5602000,6,1.10681,-720.513,2.65213,0.442
5604000,4,-1.75305,-728.912,1.05401,0.4388
5606000,6,-3.12094,-727.262,3.75572,0.439
5608000,4,-3.09248,-729.27,2.57105,0.397
5610000,5,-2.11241,-722.863,3.49933,0.432
5612000,5,-6.67561,-719.008,2.43774,0.451944
5614000,5,-1.6145,-720.158,3.47104,0.444
5616000,7,-4.23602,-721.943,5.0867,0.445769
5618000,6,-1.77001,-718.818,2.44826,0.417
5620000,8,-1.78813,-727.355,3.32279,0.4165
5622000,5,-2.54118,-727.035,2.19075,0.4325
5624000,7,-7.16506,-726.296,3.10956,0.429
5626000,5,-5.80469,-729.729,5.46046,0.425
5628000,4,-10.5807,-737.337,5.84551,0.421
5630000,6,-4.31768,-723.592,3.3934,0.355
5632000,5,-3.1286,-732.198,4.99122,0.444
5634000,8,-7.55306,-722.126,5.18009,0.450286
5636000,8,-6.37913,-712.927,4.50202,0.433
5638000,5,-4.70017,-723.968,2.50755,0.403
5640000,4,-1.52022,-730.958,1.56902,0.439143
5642000,5,-4.16031,-725.099,2.70361,0.421
5644000,5,-3.19695,-722.647,2.19022,0.430448
5646000,6,-5.11511,-726.418,4.27596,0.438
5648000,7,-3.86458,-728.473,2.68712,0.41
5650000,8,-3.2175,-732.86,2.24954,0.516
5652000,7,-11.0725,-727.572,6.14103,0.467
5654000,7,-8.49413,-727.141,6.92043,0.399
5656000,7,-7.36385,-721.789,5.61923,0.42
5658000,3,-1.75644,-742.912,3.13737,0.45825
5660000,4,-4.4122,-733.455,1.44782,0.432
5662000,4,-3.95058,-734.276,4.48921,0.437
5664000,3,-2.78702,-739.183,0.470229,0.437
5666000,6,-4.04138,-719.601,3.45839,0.428
5668000,5,-6.2287,-725.939,2.63134,0.444875
5670000,3,-4.85501,-739.342,2.03782,0.4208
5672000,6,-2.43665,-718.401,3.05444,0.462
5674000,6,-2.12493,-735.392,4.29125,0.434
5676000,6,-3.77809,-718.907,6.64905,0.507
5678000,5,-3.62327,-728.117,3.8418,0.444
5680000,5,-10.009,-731.632,4.74958,0.43
5682000,4,-10.866,-732.75,2.4627,0.373
5684000,4,-2.68723,-727.702,1.23517,0.426167
5686000,3,-0.297362,-739.515,1.56416,0.455
5688000,4,-5.85896,-739.048,3.60288,0.436
5690000,7,-7.44288,-728.209,3.2137,0.425
5692000,3,-6.21049,-739.418,1.80548,0.424
5694000,5,0.103471,-722.415,2.89917,0.4428
5696000,6,-1.79475,-726.979,2.84821,0.445
5698000,5,-3.07212,-724.765,2.77869,0.396
5700000,6,-1.3466,-728.494,2.04102,0.449
5702000,6,-1.56019,-731.846,2.12009,0.4371
5704000,5,-0.397371,-722.837,1.96776,0.42
5706000,4,-0.664684,-730.043,2.87611,0.418
5708000,5,-4.13816,-725.162,2.95574,0.422
5710000,7,-6.91548,-719.066,6.53732,0.421
5712000,8,-3.318,-724.382,4.55193,0.497
5714000,7,-5.61047,-726.567,4.45683,0.4668
5716000,5,-3.09821,-724.628,2.14777,0.442
5718000,7,0.00495182,-724.921,4.66014,0.482333
5720000,8,-5.13638,-722.705,5.49604,0.51
5722000,9,-9.72209,-724.637,5.53462,0.472
5724000,8,-16.0128,-728.153,6.75732,0.446
5726000,5,-2.29727,-724.576,1.77529,0.4497
5728000,6,-8.44301,-723.296,4.70546,0.4365
5730000,6,-4.35031,-725.738,2.50593,0.442
5732000,5,-1.70392,-735.635,4.93746,0.423
5734000,4,-3.15359,-727.74,2.25346,0.421
5736000,6,-3.33559,-723.823,3.49641,0.4175
5738000,8,-9.83749,-722.964,4.60872,0.427
5740000,6,-3.90982,-725.128,3.82422,0.423609
5742000,4,-0.0978131,-729.323,1.15401,0.460143
5744000,6,-4.12424,-728.847,3.05786,0.381
5746000,5,-4.33089,-727.232,4.9109,0.401
5748000,5,-7.59315,-721.21,2.59802,0.43
5750000,6,-5.23724,-721.784,2.72177,0.467
5752000,5,-7.75077,-727.256,3.43422,0.41
5754000,8,-16.1496,-721.659,4.18683,0.45
