generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4022000,8,-2.78643,-1206.45,6.28945,0.443667
4024000,8,-3.09264,-1217.85,3.6347,0.465
4026000,6,-3.27042,-1208.55,3.08529,0.429
4028000,8,-3.60639,-1201.9,4.31551,0.4465
4030000,6,-3.46109,-1214.61,3.19824,0.421
4032000,9,-8.97851,-1217,7.09902,0.423
4034000,10,-6.32335,-1196.13,9.38956,0.440615
4036000,5,-5.35639,-1217.43,3.92846,0.4385
4038000,6,-10.0797,-1214.77,3.55568,0.39
4040000,6,-5.67385,-1206.43,3.79114,0.368
4042000,5,-4.31148,-1216.2,1.77351,0.391
4044000,8,-5.42074,-1204.1,3.15984,0.421
4046000,11,-8.95583,-1199.57,9.92676,0.437
4048000,7,-4.06217,-1218.74,3.36071,0.411
4050000,7,-8.50445,-1219.6,4.63261,0.432
4052000,8,-7.56249,-1215.97,6.01254,0.4105
4054000,7,-2.31108,-1212.81,5.6197,0.388
4056000,8,-4.10096,-1216.3,4.11006,0.424
4058000,9,-3.63948,-1199.18,6.16213,0.425
4060000,7,-1.9591,-1202.08,5.94238,0.392
4062000,10,-4.91729,-1202.43,5.72072,0.411125
4064000,6,-4.67629,-1210.36,3.04449,0.404
4066000,5,0.696472,-1219.59,1.81905,0.457
4068000,7,-1.15541,-1203.51,3.68851,0.437333
4070000,6,-7.07821,-1199.74,5.33737,0.384
4072000,6,-9.2949,-1204.56,4.55369,0.3985
4074000,6,-1.35447,-1205.38,3.77535,0.414
4076000,7,-6.49176,-1208.84,2.01226,0.379
4078000,9,-7.52447,-1202.78,5.93077,0.436
4080000,7,2.27422,-1205.44,1.94921,0.462
4082000,8,-4.07654,-1201.05,4.99756,0.43
4084000,7,-2.38042,-1199.55,3.78659,0.404
4086000,9,-7.95627,-1195.44,9.41381,0.4555
4088000,11,-6.94891,-1199.97,5.34699,0.4025
4090000,9,-4.12796,-1205,3.67052,0.428
4092000,8,-6.44223,-1216.67,3.67519,0.446429
4094000,7,-5.66207,-1217.13,4.07911,0.449
4096000,6,-3.13119,-1211.45,3.50387,0.417111
4098000,6,-0.493147,-1209,4.6878,0.405
4100000,7,-6.93417,-1209.13,6.36632,0.4346
4102000,9,-7.99143,-1203.95,4.89398,0.453
4104000,9,-2.29001,-1200.07,4.96264,0.432
4106000,8,-6.98668,-1206.83,10.2861,0.437
4108000,4,0.00154093,-1225.27,1.56976,0.446
4110000,8,-3.37777,-1202.49,6.11156,0.421
4112000,8,-11.237,-1200.93,7.39016,0.429
4114000,4,-2.02026,-1227.22,1.70243,0.396
4116000,12,-4.24473,-1208.14,6.77804,0.49
4118000,8,-0.515069,-1205.32,3.9706,0.431
4120000,8,-7.239,-1206.87,6.57391,0.465
4122000,6,-4.20504,-1223.02,2.46443,0.416739
4124000,7,-1.46358,-1207.46,3.24693,0.427667
4126000,6,-1.5793,-1204.49,2.6649,0.433
4128000,4,-1.88465,-1229.67,2.98243,0.4345
4130000,5,-3.87632,-1225.5,4.71549,0.4
4132000,5,-2.09294,-1219.79,2.9417,0.434
4134000,4,-0.640428,-1221.4,2.84464,0.415
4136000,6,-5.04711,-1218.11,3.84317,0.423528
4138000,5,-5.96546,-1220.89,5.0341,0.414667
4140000,6,-0.191745,-1222.03,2.276,0.418
4142000,8,-15.6741,-1217.94,5.21718,0.449
4144000,7,-4.67938,-1208.83,6.87963,0.447286
4146000,8,-3.14282,-1217.8,6.7733,0.444
4148000,9,-11.3366,-1209.93,4.4514,0.431
4150000,4,-1.44242,-1226.8,1.40595,0.364
4152000,6,-3.19001,-1216.76,4.78689,0.43
4154000,6,-3.69456,-1220.91,5.93101,0.441
4156000,11,-5.22259,-1208.92,5.94206,0.438379
4158000,9,-4.34872,-1196.07,2.86602,0.412
4160000,6,-5.24777,-1208.8,5.38841,0.42125
4162000,8,-4.7054,-1192.01,4.00734,0.400333
4164000,11,-10.4689,-1202.39,7.74034,0.482
4166000,5,0.311603,-1215.95,2.38251,0.423
4168000,5,-2.59934,-1212.73,2.74924,0.448
4170000,6,-2.34661,-1218.31,1.99465,0.413
4172000,9,-4.21539,-1201.11,5.1837,0.423
4174000,9,-5.97599,-1200.39,5.0995,0.484
4176000,10,-3.85835,-1204.86,5.49705,0.39
4178000,7,-2.31598,-1203.32,3.83135,0.433
4180000,7,-2.95186,-1204.68,4.21282,0.439667
4182000,7,-0.893871,-1204.69,2.78657,0.433667
4184000,10,-6.2492,-1199.7,5.9765,0.442125
4186000,8,-1.84832,-1205.37,5.28707,0.415
4188000,8,-4.3965,-1212.29,6.37759,0.452
4190000,12,-10.8935,-1200.12,5.20256,0.451
4192000,7,-4.31518,-1206.27,2.70359,0.415833
4194000,10,-5.72358,-1210.91,6.24989,0.429273
4196000,11,-10.8102,-1205.71,6.54888,0.475
4198000,8,-7.06227,-1203.29,4.43773,0.423
4200000,9,-1.51581,-1205.92,5.04744,0.421
4202000,7,-2.3645,-1208.73,5.65906,0.431375
4204000,6,0.559258,-1217.96,5.19448,0.45
4206000,6,-3.43572,-1204.48,3.93008,0.409
4208000,6,-1.45928,-1216.24,3.16661,0.398562
4210000,7,-2.52663,-1219.42,2.5118,0.4235
4212000,9,-5.22154,-1210.26,4.75874,0.464
4214000,7,-4.87486,-1208.71,6.11813,0.458
4216000,7,-3.4982,-1214,4.50363,0.48
4218000,6,-0.391694,-1209.02,2.60068,0.4625
4220000,6,-2.23925,-1206.38,2.75833,0.385
4222000,6,-7.44145,-1223.09,3.15028,0.422385
4224000,6,-3.10982,-1214.22,2.34763,0.4285
4226000,6,-3.24493,-1217.64,1.73329,0.445
4228000,5,-0.416533,-1219.67,2.75386,0.433364
4230000,4,-1.04154,-1221.28,2.4158,0.433
4232000,8,-0.928455,-1205.54,2.00635,0.481
4234000,5,-3.25367,-1208.62,3.08947,0.455429
4236000,8,-4.70509,-1194.53,3.99396,0.426333
4238000,9,-1.73128,-1193.65,4.57647,0.469
4240000,8,-1.14688,-1200.1,4.69875,0.447
4242000,4,-1.60193,-1222.36,2.14388,0.462
4244000,9,-7.511,-1203.42,5.28519,0.444048
4246000,6,-5.1786,-1215.1,5.72231,0.439667
4248000,8,-6.85694,-1204.78,4.64663,0.448
4250000,6,-4.33813,-1206.97,4.93079,0.399
4252000,5,1.06572,-1220.11,1.64723,0.45
4254000,7,-2.53745,-1206.91,4.6569,0.433
4256000,7,-5.76456,-1209.2,3.77724,0.375
4258000,6,-1.48083,-1202.62,3.97647,0.41
4260000,6,-1.84548,-1214.9,2.18244,0.396
4262000,8,-6.07686,-1202.21,3.04327,0.413722
4264000,5,-0.50814,-1217.47,2.07394,0.447
4266000,5,-0.218481,-1220.49,0.980557,0.408
4268000,5,-4.5351,-1227.37,5.43681,0.434
4270000,7,-3.55035,-1221.39,4.41874,0.438
4272000,6,-6.61596,-1222.73,3.48503,0.471
4274000,5,-2.77695,-1214.78,2.59429,0.422
4276000,6,0.870871,-1215.9,1.98626,0.384
4278000,5,-2.50233,-1215.06,2.70638,0.415
4280000,5,-0.538802,-1217.72,2.6776,0.465
4282000,4,-1.16905,-1223.49,2.93159,0.435611
4284000,4,-0.937116,-1226.2,2.26495,0.403
4286000,4,0.946356,-1229.03,0.564427,0.442
4288000,5,-6.48117,-1220.21,2.72163,0.45325
4290000,4,-2.39958,-1224.58,2.30163,0.404
4292000,6,0.393825,-1210.57,3.10406,0.4346
4294000,6,-3.10692,-1216.67,3.98688,0.435
4296000,7,-0.125545,-1211.72,4.07777,0.42925
4298000,6,-4.42373,-1209.04,2.80717,0.424
4300000,6,-4.49265,-1210.02,7.65425,0.4138
4302000,4,-1.48773,-1228.22,2.22302,0.423
4304000,7,-6.80476,-1211.99,5.13603,0.429333
4306000,7,-0.142005,-1213.4,4.52474,0.410667
4308000,5,-2.44322,-1212.87,3.48144,0.444667
4310000,6,-5.64655,-1213.85,7.81777,0.41175
4312000,5,-0.103129,-1215.75,2.25592,0.44
4314000,7,-3.73092,-1212.12,7.03136,0.459
4316000,6,-1.95662,-1209.26,2.73795,0.436
4318000,7,-7.10306,-1214.85,5.12718,0.416333
4320000,6,3.05039,-1215.53,1.72367,0.463667
4322000,5,-8.1623,-1211.38,4.15167,0.399
4324000,7,-1.87369,-1217.18,3.85069,0.4408
4326000,7,-8.57345,-1218.7,4.66746,0.474
4328000,8,-6.48824,-1214.67,5.69372,0.403
4330000,6,-2.97461,-1211.44,5.20344,0.394
4332000,7,2.02889,-1211.33,2.80999,0.441
4334000,7,1.04982,-1209.03,3.15359,0.474
4336000,8,-2.59728,-1213.86,5.39521,0.436
4338000,9,-1.23224,-1221.97,3.06815,0.468
4340000,6,0.680661,-1219.86,2.6349,0.445
4342000,9,-9.69635,-1209.14,4.80373,0.455
4344000,11,-6.32956,-1207.83,4.36047,0.444
4346000,7,-7.48073,-1207.65,5.69312,0.465
4348000,6,-2.6965,-1212.77,3.33919,0.46525
4350000,6,-1.96838,-1216.32,2.51884,0.447
4352000,6,-1.83561,-1206.72,4.98893,0.404
4354000,6,-4.32616,-1220.84,3.2468,0.447318
4356000,9,-7.28966,-1221.7,7.40009,0.437333
4358000,4,-3.56379,-1227.69,4.5331,0.470667
4360000,4,-0.924291,-1230.29,2.33251,0.432
4362000,6,-3.74025,-1218.48,3.08042,0.456
4364000,4,-2.80127,-1220.56,3.94559,0.405
4366000,4,-1.51641,-1220.19,1.55981,0.423
4368000,4,-0.802771,-1222.32,1.45112,0.458
4370000,7,-7.67006,-1217.97,1.91745,0.45
4372000,6,-5.72915,-1214.86,5.05558,0.43205
4374000,7,-3.52123,-1217.35,3.32588,0.435867
4376000,7,2.42204,-1204.88,3.61356,0.43
4378000,8,-6.70239,-1203.35,5.48325,0.447
4380000,5,0.103655,-1218.11,2.90316,0.430667
4382000,5,-0.122924,-1214.14,2.94974,0.393
4384000,5,-0.352717,-1221.78,2.56688,0.442538
4386000,5,-6.70907,-1218.05,2.22993,0.4465
4388000,7,-2.9421,-1209.13,5.88428,0.437
4390000,7,-9.07666,-1207.9,5.45441,0.359
4392000,9,-1.91801,-1204.46,4.24084,0.433
4394000,4,-3.94832,-1227.24,0.730871,0.427625
4396000,7,-6.14643,-1212.3,4.53182,0.451
4398000,4,-2.762,-1224.79,4.22474,0.416
4400000,6,-1.73436,-1220.72,3.40062,0.412267
4402000,4,0.24021,-1223.18,2.0261,0.445667
4404000,5,-0.402412,-1221.92,3.22816,0.438
4406000,7,-4.30726,-1208.96,3.85575,0.4316
4408000,5,1.30919,-1216.82,1.39799,0.43425
4410000,7,1.80786,-1221.59,3.1317,0.4485
4412000,4,-0.677789,-1222.8,2.05391,0.413
4414000,5,-0.279342,-1221.16,1.93419,0.458
4416000,6,-4.43182,-1227.32,2.2856,0.440091
4418000,6,-3.94778,-1208.75,4.36715,0.436364
4420000,10,-6.61389,-1205.04,5.17423,0.4185
4422000,7,-2.84165,-1211.03,5.02817,0.475
4424000,6,-5.2018,-1206.38,4.31607,0.4025
4426000,8,-0.821116,-1203.91,3.40753,0.416
4428000,5,-3.71871,-1224.3,5.369,0.4315
4430000,8,-0.0435354,-1211.33,3.1188,0.442286
4432000,11,-5.3339,-1208.79,4.57983,0.4506
4434000,6,-5.45568,-1221.86,5.45348,0.45175
4436000,9,-6.91087,-1219.34,5.50017,0.412
4438000,9,-1.07278,-1200.82,6.15665,0.453
4440000,7,-5.36127,-1217.73,2.44605,0.392
4442000,10,-2.38522,-1220.15,4.79611,0.47
4444000,7,0.00647359,-1215.35,3.33685,0.436
4446000,5,2.24699,-1212.68,1.74344,0.4195
4448000,6,-1.81333,-1208.2,4.19592,0.427
4450000,7,-1.14735,-1199.94,2.88706,0.413
4452000,8,-0.81989,-1201.88,4.97276,0.4095
4454000,6,-1.72554,-1216.03,3.43639,0.455
4456000,5,-5.87359,-1219.76,4.58389,0.455
4458000,4,-1.36121,-1223.59,1.88009,0.42
4460000,6,-3.05592,-1209.47,3.99189,0.398
4462000,7,-5.22178,-1204.62,3.25686,0.419
4464000,5,-3.22334,-1218.94,3.01161,0.4061
4466000,6,-4.65332,-1219.98,3.74049,0.467
4468000,6,0.624968,-1211.98,2.7749,0.383
4470000,7,-2.98078,-1218.08,3.5249,0.408
4472000,8,-3.58993,-1211.48,4.76655,0.438
4474000,6,-1.80799,-1210.28,3.15637,0.416
4476000,10,-1.54807,-1194.94,5.5863,0.45175
4478000,7,1.60657,-1207.45,2.17942,0.40675
4480000,7,-4.75456,-1201.6,3.96165,0.408
4482000,5,-2.11347,-1216.96,2.72903,0.422
4484000,6,-1.60452,-1213.06,2.59119,0.4225
4486000,7,-7.76634,-1222.8,2.65608,0.419545
4488000,6,0.994808,-1222.93,2.06196,0.411
4490000,7,-8.71097,-1207.86,5.60168,0.4224
4492000,4,-1.83368,-1222.02,4.72544,0.421
4494000,7,-4.1956,-1209.02,5.63447,0.467
4496000,6,-5.31231,-1218.28,6.91534,0.438
4498000,10,-7.51264,-1212.24,6.3723,0.472
4500000,10,-4.37074,-1213.91,3.92445,0.439937
4502000,10,-2.0017,-1212.19,4.89578,0.462667
4504000,11,-3.89479,-1206.72,6.62993,0.467
4506000,10,-6.93515,-1208.53,5.37748,0.485
4508000,8,-2.17319,-1207.38,4.46944,0.431
4510000,7,-3.06947,-1206.74,4.61514,0.460727
4512000,11,-4.11597,-1203.29,2.36022,0.42575
4514000,10,1.86388,-1197.5,3.41656,0.446
4516000,8,-5.65733,-1199.01,3.28605,0.438
4518000,8,-1.82356,-1209.55,3.90824,0.434143
4520000,7,0.264469,-1212.69,2.7322,0.431636
4522000,9,-8.05868,-1199.36,6.45298,0.4385
4524000,9,-5.19706,-1202.81,5.28226,0.44
4526000,8,-3.43216,-1198.79,3.50808,0.418
4528000,9,-8.03854,-1195.79,5.448,0.431667
4530000,6,-7.72828,-1212.26,4.0637,0.438
4532000,5,-2.75765,-1214.79,4.47244,0.402
4534000,5,-1.27551,-1215.97,2.95473,0.373
4536000,5,-7.20473,-1221.53,4.26974,0.431
4538000,4,-1.36806,-1226.46,2.10807,0.399
4540000,9,-5.35473,-1213.98,6.2889,0.464
4542000,13,-11.3026,-1199.7,7.77347,0.436769
4544000,14,-2.2681,-1197.02,5.62279,0.4381
4546000,9,-9.79939,-1213.63,5.51577,0.481
4548000,8,-4.47983,-1207.28,6.43628,0.458
4550000,9,-6.11667,-1209.14,6.25228,0.431
4552000,8,-9.5744,-1209.86,2.84188,0.4295
4554000,7,-1.42499,-1214.63,3.11678,0.425
4556000,6,0.705757,-1213.25,2.3557,0.455
4558000,5,-1.17332,-1214.3,1.90403,0.393
4560000,9,-12.3686,-1209.08,8.84157,0.4232
4562000,6,-9.24964,-1220.8,7.53286,0.427722
4564000,8,-1.49852,-1215.76,3.83463,0.43
4566000,6,0.410817,-1210.85,3.92525,0.434
4568000,8,-3.00962,-1206.79,4.95422,0.421333
4570000,9,-5.63984,-1202.72,5.90539,0.446667
4572000,8,-4.46404,-1205.38,5.44075,0.422
4574000,6,-2.11881,-1216.84,2.55014,0.4386
4576000,6,0.800867,-1217.74,1.85736,0.43
4578000,6,-4.96151,-1221.17,4.73343,0.444
4580000,6,-2.42886,-1209.87,3.49616,0.428857
4582000,7,-3.32069,-1211.02,2.64563,0.4316
4584000,5,0.108378,-1212.03,2.39857,0.427
4586000,6,-4.11928,-1213.95,3.36362,0.407667
4588000,8,-3.17308,-1212.9,4.514,0.444
4590000,9,-2.5799,-1211.85,3.28881,0.425625
4592000,6,0.889289,-1217.91,2.12604,0.43
4594000,5,-1.2019,-1217.73,4.38609,0.399
4596000,5,-3.64203,-1211.76,2.66172,0.421
4598000,8,-12.4118,-1206.18,2.33075,0.424
4600000,6,-0.692737,-1210.56,4.3691,0.4155
4602000,9,-6.02759,-1212.6,5.60445,0.468333
4604000,6,-5.08456,-1206.58,2.74938,0.432
4606000,5,-1.02152,-1212.82,3.87793,0.435
4608000,6,-7.41693,-1219.53,4.97819,0.420786
4610000,7,-1.52439,-1209.18,2.39911,0.437667
4612000,7,-5.94736,-1216.16,5.85824,0.421
4614000,6,-2.55675,-1211.49,3.93943,0.4565
4616000,5,-1.68902,-1226.86,1.26188,0.426667
4618000,7,-6.65198,-1201.92,2.53797,0.391
4620000,7,-3.40959,-1223.68,3.29042,0.462
4622000,10,-5.31234,-1200.58,5.23695,0.437286
4624000,7,-1.41558,-1203.14,3.12793,0.415333
4626000,10,-7.98659,-1201.71,4.46818,0.425
4628000,6,-0.593354,-1209.57,2.7137,0.4508
4630000,7,-7.10689,-1215.56,3.97051,0.4435
4632000,6,-0.839615,-1208.75,2.99949,0.395667
4634000,7,-3.91681,-1201.51,4.49388,0.426083
4636000,7,-4.25987,-1202.49,2.52343,0.4306
4638000,5,-2.96946,-1214.57,4.13643,0.42675
4640000,10,-3.86346,-1215.27,4.63731,0.448
4642000,10,-5.50276,-1209.31,7.58094,0.47175
4644000,7,-0.0520765,-1204.2,1.53076,0.3929
4646000,9,-6.45459,-1211.19,6.48952,0.442727
4648000,7,-6.03164,-1215.41,3.43044,0.429
4650000,8,-12.4119,-1211.72,7.81951,0.4605
4652000,7,0.0244305,-1207.91,3.3601,0.4
4654000,6,0.695803,-1212.35,3.00898,0.373
4656000,8,-6.69802,-1205.57,4.63354,0.402462
4658000,7,-2.79727,-1212.06,3.1785,0.432
4660000,7,-6.92476,-1199.95,4.88516,0.4195
4662000,8,-7.99661,-1207.2,4.22215,0.396
4664000,6,0.175026,-1208.63,2.04341,0.422
4666000,6,-5.59507,-1207.73,6.60778,0.4515
4668000,7,0.943549,-1205.23,1.68106,0.431273
4670000,9,-3.46387,-1206.49,6.1462,0.421
4672000,8,-1.15619,-1208.24,3.14685,0.434455
4674000,7,-6.51866,-1206.84,5.06681,0.423
4676000,6,-1.11378,-1204.88,2.85292,0.433
4678000,8,-4.63396,-1207.46,4.0373,0.456667
4680000,9,0.476783,-1210.08,3.50235,0.439
4682000,9,-2.29214,-1202.05,5.81775,0.446
4684000,9,-3.55739,-1215.38,4.36904,0.403
4686000,7,-3.361,-1204.12,2.30234,0.427875
4688000,8,-7.61774,-1203.87,5.76863,0.443
4690000,5,-2.40132,-1211.52,4.92019,0.441
4692000,5,-2.11187,-1213.79,3.34221,0.406
4694000,5,-2.6967,-1217.75,3.20195,0.442
4696000,6,1.50817,-1218.64,3.23376,0.414
4698000,7,-0.748191,-1203.59,2.98332,0.414
4700000,8,-1.34751,-1201.81,2.09909,0.408
4702000,8,-2.27839,-1202.1,2.47252,0.428
4704000,7,0.494025,-1203.29,1.18293,0.459
4706000,7,-3.38272,-1209.65,2.43703,0.446
4708000,6,-11.414,-1214.13,8.00977,0.447
4710000,6,-4.87888,-1212.72,3.0309,0.398
4712000,6,-5.74399,-1213.45,2.1597,0.43885
4714000,5,-2.51927,-1212.36,4.51038,0.426333
4716000,5,-4.29814,-1210.71,2.53732,0.416
4718000,5,-0.864823,-1214.93,4.45142,0.4174
4720000,5,-1.79946,-1221.32,2.72801,0.475
4722000,9,-9.69569,-1211,4.71577,0.4544
4724000,7,-4.21867,-1214.46,4.69612,0.416667
4726000,8,-3.00719,-1209.7,5.2187,0.435
4728000,7,-3.42477,-1207.39,3.13054,0.426
4730000,7,-5.83424,-1212.32,2.89138,0.435
4732000,5,-4.83838,-1216.81,4.83986,0.415
4734000,7,-2.92785,-1213.33,2.97862,0.428909
4736000,9,-2.42559,-1208.26,3.59751,0.4066
4738000,8,-4.70138,-1210.12,3.15015,0.453
4740000,8,-5.98199,-1204.32,2.01336,0.4492
4742000,9,-3.56521,-1203.3,5.27209,0.441211
4744000,7,-0.533995,-1207.73,2.96054,0.4265
4746000,7,-1.93091,-1211.05,3.25915,0.3975
4748000,7,-3.28209,-1203.12,3.65868,0.414
4750000,5,-2.19505,-1213.85,1.34283,0.4038
4752000,9,-8.06031,-1204.78,5.49278,0.419
4754000,5,-4.40444,-1222.04,3.17197,0.404
4756000,7,-2.76894,-1210.69,4.9508,0.45
4758000,10,-2.88188,-1201.38,4.69561,0.464
4760000,6,-2.36233,-1212.87,2.07479,0.433273
4762000,4,-0.821435,-1224.58,1.66857,0.405
4764000,5,-2.92683,-1219.99,3.74004,0.395
4766000,7,-4.20121,-1211.84,2.9288,0.426
4768000,5,-2.13593,-1214.11,2.61204,0.417
4770000,5,-0.0495956,-1215.66,2.31947,0.4241
4772000,5,-5.01865,-1210.43,2.19907,0.385
4774000,6,-3.59036,-1216.47,4.17868,0.396
4776000,6,-5.12643,-1210.13,5.87204,0.418571
4778000,6,-1.53948,-1221.98,2.93281,0.417438
4780000,9,-1.17424,-1208.46,5.91184,0.419
4782000,4,-2.32728,-1222.78,3.65372,0.4
4784000,7,-8.06207,-1211.59,5.41489,0.414429
4786000,6,-6.57986,-1210.69,4.43864,0.429
4788000,8,-1.19163,-1202.16,6.14684,0.442
4790000,8,-9.78494,-1208.19,3.96131,0.428
4792000,8,-12.6933,-1218.95,5.6421,0.425
4794000,10,-13.9869,-1200.03,14.1809,0.431833
4796000,5,-6.10662,-1222.05,1.52907,0.441333
4798000,7,0.850259,-1212.93,2.11533,0.46
4800000,7,2.94677,-1205.93,1.63764,0.447
4802000,6,-0.769952,-1212.95,4.34955,0.461
4804000,9,-0.251683,-1211.35,4.9159,0.453
4806000,7,-2.28689,-1221.19,5.24864,0.43175
4808000,7,-5.51068,-1192.98,4.07806,0.419
4810000,9,-4.46539,-1196.68,5.04692,0.388
4812000,5,-1.263,-1217.16,1.37516,0.418
4814000,6,-1.40125,-1211.57,3.34927,0.432708
4816000,6,-5.64439,-1215.82,3.85798,0.44
4818000,6,-0.00547306,-1212.78,3.2638,0.42
4820000,7,-3.69749,-1212.85,5.79045,0.439
4822000,7,-6.59924,-1207.86,5.14827,0.452
4824000,7,0.501046,-1206.93,3.61947,0.414
4826000,6,0.444126,-1201.04,1.90924,0.415
4828000,9,-2.21844,-1205.74,6.36104,0.424733
4830000,7,-4.7605,-1208.18,3.76882,0.457
4832000,7,0.0317815,-1213.96,3.19122,0.4333
4834000,8,-0.00519407,-1207.3,4.26899,0.442
4836000,8,-1.27307,-1203.65,3.73098,0.467
4838000,6,-0.934156,-1205.9,2.37271,0.454
4840000,7,-5.89462,-1206.61,3.68066,0.418
4842000,5,-2.56432,-1211.81,2.6429,0.436583
4844000,6,1.63157,-1207.3,1.44903,0.415
4846000,8,-2.69038,-1207.7,6.77571,0.44025
4848000,8,-5.27068,-1214.38,3.94881,0.424
4850000,7,-2.82796,-1224.99,4.7025,0.41737
4852000,6,-4.59707,-1229.74,4.02418,0.447
4854000,8,-2.10217,-1200.85,4.97852,0.441
4856000,7,0.264133,-1213.7,3.23273,0.422818
4858000,7,-0.745275,-1212.33,3.26224,0.429
4860000,6,-5.25515,-1217.18,2.98543,0.4275
4862000,7,-6.76814,-1215.08,7.31327,0.414
4864000,7,-7.44128,-1209.16,2.94794,0.44
4866000,5,-5.13165,-1216,3.08597,0.4
4868000,5,-0.934159,-1214.99,4.39209,0.419
4870000,5,-0.213698,-1216.99,2.32078,0.429167
4872000,5,0.690647,-1222.31,2.41501,0.428
4874000,7,-4.76845,-1199.3,3.91402,0.467
4876000,5,-5.76409,-1220.92,2.03146,0.4218
4878000,7,-6.11384,-1211.51,3.21527,0.407
4880000,5,-8.16764,-1210.88,5.031,0.406909
4882000,5,-2.9092,-1217.32,4.57358,0.453
4884000,7,-6.56,-1214.16,3.51836,0.419625
4886000,7,0.559077,-1212.05,2.79339,0.467
4888000,4,0.59757,-1222.38,1.60409,0.433444
4890000,4,-1.20097,-1227.74,2.78342,0.381
4892000,6,-1.90391,-1197.22,2.26902,0.4408
4894000,8,-4.28859,-1203.04,3.77707,0.454
4896000,8,-0.73727,-1200.38,4.32858,0.438
4898000,7,-8.08647,-1206.49,5.90425,0.502
4900000,7,-4.8898,-1212.66,6.59203,0.458
4902000,7,-5.47249,-1215.03,2.79189,0.419
4904000,6,-5.41921,-1213.59,2.52861,0.450333
4906000,6,0.16806,-1211.98,2.97144,0.444
4908000,7,-4.87067,-1220.47,3.91548,0.416
4910000,6,-5.39693,-1213.07,3.2732,0.436667
4912000,7,-1.53334,-1221.68,2.9015,0.396
4914000,6,2.70706,-1217.77,3.34636,0.43825
4916000,8,-6.07635,-1201.94,3.63137,0.449
4918000,6,0.954232,-1215.41,2.39862,0.441
4920000,8,-3.23569,-1202.91,7.22265,0.417278
4922000,7,-6.23278,-1203.2,4.32465,0.446
4924000,5,-1.35937,-1214.43,2.74811,0.4152
4926000,5,-1.13756,-1222.96,2.70159,0.402
4928000,6,-2.05348,-1222.95,1.88793,0.408
4930000,5,-3.26721,-1221.74,4.34645,0.4005
4932000,6,-1.41654,-1204.22,3.29815,0.444
4934000,8,-6.10744,-1213.67,4.8047,0.427
4936000,9,-2.698,-1209.41,2.78123,0.433267
4938000,5,-2.43863,-1214.3,3.46204,0.41545
4940000,7,-2.38672,-1206.87,3.5012,0.4024
4942000,5,-0.901226,-1229.61,1.70879,0.421
4944000,5,-6.68597,-1224.48,1.27024,0.396
4946000,8,-2.63896,-1218.67,3.52527,0.452
4948000,7,-0.940769,-1209.62,3.62258,0.386
4950000,10,-3.1626,-1212.84,3.41202,0.397
4952000,13,-4.03184,-1193.32,5.16241,0.454
4954000,7,-5.92535,-1221.02,1.61264,0.405625
4956000,8,-3.773,-1212.84,4.36823,0.416167
4958000,10,-4.27113,-1199.71,5.26029,0.422
4960000,6,-3.87304,-1212.73,4.35405,0.412333
4962000,8,-8.35411,-1217.28,3.36912,0.437
4964000,9,-3.3297,-1211.88,2.21891,0.4095
4966000,11,-1.10643,-1205.65,5.4057,0.418286
4968000,8,-5.16991,-1209.5,6.6389,0.415
4970000,10,-3.13267,-1206.7,4.86642,0.433
4972000,6,-5.94758,-1211.77,2.76126,0.442
4974000,6,1.34355,-1219.82,2.56901,0.384
4976000,6,-4.04512,-1213.18,3.18882,0.386
4978000,10,0.231024,-1200.97,3.34927,0.439143
4980000,7,-9.17043,-1211.49,4.13455,0.419917
4982000,9,-4.18417,-1200.97,5.26454,0.42
4984000,10,-3.44766,-1202.23,5.06429,0.435333
4986000,7,-1.86344,-1206.22,2.32687,0.418778
4988000,7,-3.94748,-1200.88,5.06773,0.402
4990000,9,-4.93008,-1208.85,4.44085,0.4304
4992000,8,-1.57595,-1207.49,5.85801,0.447
4994000,7,-2.873,-1210.19,4.46976,0.441
4996000,6,-5.68959,-1212.92,4.92621,0.455833
4998000,7,-12.4532,-1217.77,5.65516,0.37
5000000,8,-4.51959,-1204.98,3.21855,0.416
5002000,11,-4.46768,-1197.92,6.84816,0.437923
5004000,13,-8.88397,-1195.33,8.43347,0.481
5006000,10,1.8463,-1201.3,2.75347,0.477
5008000,8,-0.379585,-1202.27,2.79242,0.445
5010000,8,-2.02978,-1205.52,4.1537,0.428
5012000,6,-8.43559,-1213.62,5.78193,0.444235
5014000,7,-6.32829,-1216.19,3.8246,0.434
5016000,7,-1.0716,-1219.36,3.18673,0.4298
5018000,7,-2.10775,-1207.24,2.13858,0.427
5020000,6,-2.27673,-1214.5,2.45608,0.437
5022000,7,-0.404243,-1212.18,4.18483,0.451714
5024000,7,-4.58172,-1214.95,2.76629,0.464
5026000,7,-2.46055,-1213.48,5.19539,0.4355
5028000,7,-4.06534,-1209.81,6.12048,0.449333
5030000,5,-1.32105,-1215.28,3.4497,0.4348
5032000,7,-5.99142,-1213.62,4.90853,0.41625
5034000,10,-7.48977,-1212.62,7.36022,0.444
5036000,7,-3.66899,-1218.94,2.41184,0.409667
5038000,6,-0.741222,-1219.91,3.05403,0.43425
5040000,4,-1.62122,-1225.27,1.21246,0.415
5042000,6,-4.87581,-1220.82,5.93597,0.428
5044000,7,-11.5465,-1216.88,5.25571,0.417
5046000,5,-3.77667,-1214.63,3.02931,0.408
