generation,N_shifts,logPrior,logLik,eventRate,acceptRate
3440000,3,-5.46313,-380.691,1.3313,0.421
3442000,3,0.0927137,-385.561,1.45731,0.429
3444000,2,-1.10837,-393.178,0.610843,0.382
3446000,4,-2.2836,-385.755,1.10894,0.44075
3448000,3,0.0519123,-388.134,1.50435,0.4104
3450000,2,-3.03759,-399.678,1.24896,0.383
3452000,3,-4.39669,-396.489,1.32357,0.399875
3454000,3,-3.71903,-380.3,0.667735,0.452
3456000,3,-2.01265,-387.353,1.26424,0.411
3458000,2,-0.859089,-392.275,0.711086,0.366
3460000,2,-3.47956,-391.761,1.36976,0.40575
3462000,2,-5.66398,-389.6,1.63989,0.395182
3464000,3,-0.806297,-395.892,2.27183,0.39
3466000,2,-5.18801,-394.352,2.49277,0.395
3468000,4,-4.33206,-391.69,2.7011,0.438
3470000,2,-1.403,-391.372,1.67554,0.399
3472000,3,-1.17607,-384.673,0.914365,0.44
3474000,2,-3.52635,-388,2.02147,0.376167
3476000,3,-2.28705,-387.403,1.83829,0.402
3478000,2,-3.43762,-388.081,1.83807,0.389
3480000,2,-5.47096,-391.196,1.82584,0.3691
3482000,2,-1.33866,-389.097,1.30549,0.368
3484000,2,-5.87219,-390.183,3.7311,0.374
3486000,2,0.391274,-392.648,1.93728,0.416714
3488000,2,-0.726387,-391.154,1.12445,0.39
3490000,2,-4.41194,-392.002,3.24537,0.3755
3492000,2,1.52925,-394.491,0.403738,0.4295
3494000,2,-1.65262,-390.373,0.896741,0.387
3496000,2,-1.97683,-389.679,1.85464,0.380727
3498000,2,-0.502783,-389.822,1.11563,0.3765
3500000,2,-4.11512,-393.247,0.826503,0.376
3502000,2,-3.37394,-395.108,1.96337,0.3725
3504000,2,-2.72547,-395.905,0.830552,0.334733
3506000,2,-0.949817,-391.183,0.580391,0.388333
3508000,3,-0.103897,-392.949,1.74523,0.378
3510000,2,-3.54872,-396.076,1.04569,0.401
3512000,2,-7.28632,-388.894,2.21917,0.3905
3514000,2,-1.1213,-388.289,0.727451,0.363
3516000,2,-2.99222,-393.158,1.22898,0.383737
3518000,2,-2.82564,-390.22,1.89795,0.388
3520000,2,-2.28313,-393.117,2.24923,0.344
3522000,2,-1.63382,-391.595,0.871414,0.397
3524000,2,0.0359,-390.596,0.664331,0.427
3526000,2,-9.01539,-391.734,2.81729,0.34
3528000,3,0.0295783,-391.387,1.31402,0.415
3530000,2,-0.400037,-395.713,1.507,0.394
3532000,2,-0.912465,-397.64,1.13474,0.379
3534000,2,0.388381,-392.059,0.90792,0.373
3536000,2,-0.732708,-392.239,1.7428,0.382
3538000,2,-3.12053,-389.416,2.81002,0.378667
3540000,2,-1.15773,-392.441,1.41331,0.401333
3542000,2,-2.882,-391.529,2.40959,0.376
3544000,2,-4.01931,-394.374,1.20866,0.351
3546000,3,-4.40225,-393.433,2.29814,0.3973
3548000,2,-1.8682,-392.744,1.45585,0.372
3550000,3,-5.8335,-395.987,1.25212,0.365
3552000,2,-5.11851,-388.97,0.418445,0.378
3554000,2,-4.15404,-392.859,1.38022,0.39
3556000,2,-5.91098,-389.803,3.78198,0.3927
3558000,4,-3.73983,-393.563,3.26069,0.40225
3560000,2,-1.54073,-392.497,0.779251,0.36
3562000,2,-1.76347,-390.348,0.235195,0.3982
3564000,2,-4.01102,-390.382,1.28056,0.348
3566000,2,-2.78338,-395.934,0.938034,0.3666
3568000,3,-4.13376,-395.115,1.99781,0.407
3570000,2,-3.04723,-388.984,1.63847,0.389
3572000,2,-2.62193,-390.453,0.965375,0.387667
3574000,2,-3.41785,-388.675,2.08287,0.3715
3576000,3,-2.52102,-393.912,2.2848,0.377667
3578000,2,-2.75713,-396.398,1.16126,0.358333
3580000,2,-0.756876,-391.793,1.53367,0.396833
3582000,4,-0.249391,-386.316,1.59604,0.4
3584000,2,-0.534549,-390.067,0.682101,0.376
3586000,3,-5.19574,-397.542,2.903,0.369
3588000,2,-3.23783,-391.323,2.09821,0.406
3590000,2,-0.333347,-392.82,2.12604,0.405
3592000,4,-3.0854,-386.784,2.53476,0.393
3594000,6,-4.40784,-384.328,3.10387,0.465
3596000,2,-2.38762,-394.544,1.08434,0.352
3598000,5,-3.14681,-382.648,1.37629,0.445
3600000,6,-9.63715,-382.18,6.21749,0.435
3602000,3,0.173658,-381.73,0.699528,0.458
3604000,2,-2.80755,-393.151,1.22714,0.382
3606000,3,-1.93011,-384.342,2.77362,0.427
3608000,4,-5.38157,-382.701,1.362,0.414
3610000,2,-3.4953,-390.267,1.78874,0.380077
3612000,3,-5.66443,-386.729,3.80415,0.393667
3614000,2,0.193542,-391.475,0.86801,0.418
3616000,2,1.6217,-393.885,0.363371,0.386231
3618000,2,-2.04798,-392.938,2.62954,0.426
3620000,2,-4.22519,-391.033,1.82662,0.342
3622000,2,-0.936755,-390.779,1.24379,0.425
3624000,2,-1.31297,-390.304,0.966173,0.39
3626000,2,-1.42103,-394.747,1.51889,0.425
3628000,2,-1.82006,-388.736,0.663611,0.382
3630000,2,-1.29232,-393.032,1.62233,0.3945
3632000,2,-4.09296,-390.121,1.48868,0.377
3634000,2,-2.38864,-391.69,0.8272,0.384308
3636000,2,-0.706949,-390.722,1.24184,0.3755
3638000,3,-4.67937,-384.271,2.15725,0.353
3640000,2,-1.01544,-389.781,0.545073,0.367429
3642000,4,-2.49059,-381.176,2.34899,0.4385
3644000,2,-0.0519494,-394.581,1.63858,0.393667
3646000,2,0.338254,-393.024,1.27944,0.423
3648000,2,-2.09293,-391.741,1.74317,0.383333
3650000,3,-0.370414,-383.699,1.28057,0.409
3652000,2,-10.8366,-393.602,2.81004,0.41
3654000,3,-4.65831,-388.19,3.63718,0.421
3656000,2,-0.273597,-394.687,1.15914,0.39
3658000,5,-5.47415,-391.781,1.08826,0.4245
3660000,2,-3.54393,-390.739,1.54663,0.351
3662000,2,-2.96101,-395.494,1.28393,0.369
3664000,2,-3.69938,-390.982,2.26755,0.372
3666000,5,-5.19756,-381.374,2.38456,0.41
3668000,2,-5.4856,-394.076,1.94097,0.351667
3670000,2,-2.40555,-390.317,1.32392,0.381667
3672000,2,-4.31137,-390.845,1.56967,0.371
3674000,2,-2.95872,-389.763,1.12463,0.3525
3676000,3,-1.40753,-387.367,0.990131,0.352
3678000,2,-0.569133,-389.678,0.980009,0.397625
3680000,3,-5.16495,-385.356,4.10847,0.418333
3682000,4,-6.11055,-388.763,2.89906,0.399222
3684000,2,-4.98817,-392.81,1.74346,0.3976
3686000,2,-2.32665,-389.964,0.883988,0.390667
3688000,2,-2.14412,-389.558,0.649082,0.341
3690000,2,-4.61398,-390.574,0.846312,0.3726
3692000,2,-0.177689,-390.437,1.1484,0.392
3694000,2,-4.39471,-392.087,1.94458,0.386
3696000,2,-1.71416,-389.497,1.53334,0.394
3698000,3,-5.18811,-384.106,1.2821,0.422667
3700000,2,-1.33768,-394.737,0.543279,0.3721
3702000,2,-4.02921,-389.292,3.21506,0.392333
3704000,4,-2.4955,-381.99,3.14191,0.428
3706000,3,-5.26388,-383.808,3.96845,0.367
3708000,2,-3.78921,-390.479,3.0552,0.380625
3710000,2,-4.9811,-388.509,3.42865,0.4015
3712000,2,-4.60338,-394.817,3.1464,0.366
3714000,3,-2.34472,-389.451,1.40439,0.42
3716000,3,-1.3402,-384.475,0.999692,0.401
3718000,3,-7.14173,-385.352,6.54557,0.42
3720000,3,-6.0801,-390.679,1.25162,0.362
3722000,2,-4.33861,-393.087,1.75315,0.372
3724000,2,-0.914464,-393.051,1.01918,0.431
3726000,2,-3.76481,-389.227,1.76437,0.412
3728000,2,-0.532028,-388.975,0.851861,0.38
3730000,2,-4.1346,-392.303,3.11425,0.369
3732000,4,-4.86069,-385.811,4.40619,0.415
3734000,4,-5.13076,-384.915,2.48906,0.431
3736000,3,-5.36754,-386.095,3.56295,0.365
3738000,3,-2.63343,-388.217,1.22822,0.4045
3740000,4,-7.00394,-375.902,3.34037,0.445909
3742000,4,-0.606449,-377.786,1.47394,0.419
3744000,3,-0.697073,-389.473,0.667176,0.435
3746000,3,-5.08685,-385.835,2.51495,0.418
3748000,3,-4.93525,-383.729,2.34512,0.457
3750000,5,-4.40389,-383.457,2.69197,0.456667
3752000,2,-5.98982,-395.29,2.30616,0.351
3754000,3,-2.86039,-386.538,0.794964,0.4095
3756000,3,-6.4398,-381.023,3.43755,0.386
3758000,3,-6.28369,-384.435,3.44214,0.449
3760000,4,-7.36633,-388.163,1.48875,0.446
3762000,5,-8.32085,-382.288,1.66929,0.432
3764000,2,-0.992007,-389.658,2.26935,0.38
3766000,2,-1.13857,-391.716,0.702928,0.368
3768000,3,-4.91751,-383.958,1.86986,0.3885
3770000,2,-3.64378,-389.77,2.00626,0.412
3772000,3,-2.5962,-386.201,3.06872,0.43
3774000,3,-3.482,-385.64,1.73706,0.41
3776000,2,-3.31341,-389.792,1.11639,0.383
3778000,2,-3.77499,-390.608,2.8137,0.392
3780000,4,-2.93408,-387.356,1.90495,0.415714
3782000,3,-5.62619,-386.933,0.961738,0.401
3784000,2,-1.01964,-390.642,0.661835,0.426
3786000,3,-4.20521,-385.89,3.72351,0.438
3788000,3,-3.17817,-381.278,3.00826,0.389
3790000,4,-4.19257,-391.18,2.03247,0.449
3792000,2,-2.69975,-391.062,1.35394,0.384714
3794000,3,-7.76381,-382.787,3.31436,0.4053
3796000,3,-2.19457,-380.82,0.949343,0.4235
3798000,4,-6.03367,-391.157,3.50927,0.385
3800000,3,-4.68669,-386.456,2.06257,0.431
3802000,2,-0.721265,-390.9,1.34764,0.373333
3804000,4,-4.07098,-384.352,2.62731,0.472
3806000,3,-1.94125,-386.499,1.05036,0.41
3808000,3,-3.44337,-387.736,2.52848,0.454
3810000,5,-4.06578,-380.979,4.89198,0.446
3812000,4,-8.8862,-385.197,2.23094,0.44825
3814000,2,-1.61643,-390.245,0.869892,0.384417
3816000,2,-2.06875,-391.093,1.80462,0.356
3818000,4,-4.45517,-386.594,2.81365,0.431857
3820000,4,-1.97301,-383.598,1.39956,0.426786
3822000,2,-2.23362,-391.008,2.47305,0.43625
3824000,4,-2.87258,-384.919,2.97362,0.46775
3826000,3,-1.02811,-382.047,1.18031,0.432
3828000,3,-4.52807,-384.914,1.80895,0.42
3830000,2,-1.0942,-390.423,0.828318,0.399
3832000,3,-7.10447,-386.646,3.34018,0.35
3834000,4,-3.27071,-381.519,1.54752,0.44
3836000,3,-4.56305,-383.746,0.937735,0.411
3838000,4,-8.24833,-381.881,4.9069,0.433
3840000,2,0.098826,-393.155,0.663141,0.401824
3842000,2,-1.80256,-391.669,0.756454,0.39
3844000,3,-1.55048,-387.858,1.00293,0.420273
3846000,2,-3.0516,-389.774,2.40695,0.37
3848000,2,-1.87412,-388.886,1.49618,0.372
3850000,3,-1.88211,-384.957,3.64272,0.444
3852000,2,-0.70245,-395.508,1.12129,0.431
3854000,2,-2.93053,-390.195,2.2437,0.418
3856000,2,-2.28246,-391.287,1.81905,0.3945
3858000,4,-5.58409,-388.163,5.15233,0.408
3860000,4,-9.6884,-384.904,6.1406,0.463
3862000,2,-1.59243,-392.491,1.23136,0.413
3864000,2,-6.2763,-390.901,1.63297,0.367
3866000,2,-2.11991,-394.098,0.803934,0.387
3868000,4,-6.81916,-386.959,3.6055,0.416
3870000,3,-7.49388,-380.791,1.54795,0.408
3872000,3,-2.46542,-391.016,1.8659,0.469
3874000,2,-0.992286,-392.979,0.75991,0.3975
3876000,4,-1.48657,-380.382,1.529,0.421
3878000,4,-3.15253,-381.911,1.55424,0.437
3880000,2,-4.51421,-395.627,2.40639,0.389667
3882000,4,-4.09874,-383.12,1.66334,0.402
3884000,2,-1.67507,-391.123,1.70299,0.4125
3886000,3,-4.91288,-384.663,3.30324,0.462
3888000,5,-6.68744,-386.933,2.71287,0.4492
3890000,3,-2.18162,-381.6,1.53082,0.414
3892000,3,-2.87572,-384.565,1.43311,0.424
3894000,5,-2.70027,-384.693,2.62843,0.449
3896000,3,-1.98026,-389.632,1.70735,0.439636
3898000,3,-3.00213,-382.872,1.89387,0.404
3900000,3,-0.817692,-388.031,1.03395,0.47
3902000,3,-1.23956,-387.498,1.84279,0.437867
3904000,3,-3.63015,-383.666,1.20085,0.415
3906000,6,-11.0755,-384.624,5.12427,0.415848
3908000,5,-1.71521,-384.907,2.84888,0.462
3910000,3,-3.30571,-382.348,1.10358,0.441
3912000,3,-4.7673,-381.477,1.54339,0.397
3914000,3,-3.90237,-386.912,0.676883,0.457833
3916000,4,-5.51142,-381.189,1.8807,0.412
3918000,2,-4.5067,-392.336,2.20287,0.415
3920000,4,-5.77203,-378.609,2.90314,0.43475
3922000,3,-3.15954,-382.361,2.61369,0.408
3924000,4,-3.83011,-384.899,1.62744,0.41
3926000,2,-2.51776,-390.737,1.62962,0.399
3928000,4,-2.52509,-381.802,1.85013,0.423
3930000,9,-18.1876,-385.546,5.24243,0.489
3932000,3,-3.94568,-385.476,1.20998,0.412
3934000,8,-9.43672,-380.731,4.04432,0.425529
3936000,3,-6.66777,-388.619,1.56511,0.36
3938000,3,-5.05219,-388.695,1.95442,0.4016
3940000,3,-3.02999,-389.897,2.06605,0.387
3942000,3,-5.25686,-381.84,2.6877,0.461
3944000,4,-6.33554,-376.092,1.87058,0.439
3946000,3,-3.30496,-385.103,2.65147,0.445
3948000,4,-1.83983,-387.248,2.84888,0.4085
3950000,4,-3.59588,-383.108,1.703,0.495
3952000,4,-4.67683,-376.724,3.03834,0.45
3954000,4,-3.81403,-382.617,1.03992,0.402
3956000,2,-4.43898,-387.707,2.39746,0.405
3958000,3,-2.03301,-386.878,1.17146,0.413
3960000,4,-2.66156,-386.89,2.26259,0.369
3962000,3,-6.74268,-387.23,2.89614,0.4
3964000,3,-4.16966,-387.25,1.2924,0.455
3966000,4,-2.45265,-382.248,1.03911,0.421
3968000,2,-0.79874,-397.308,1.54188,0.387
3970000,2,-4.26595,-395.345,0.632449,0.4072
3972000,2,-1.89168,-392.032,0.398273,0.368667
3974000,2,-3.96686,-393.383,2.43762,0.424
3976000,2,-5.78231,-390.326,2.89155,0.381
3978000,2,-0.157119,-392.691,0.646809,0.44
3980000,2,-2.74914,-390.4,0.43029,0.428333
3982000,3,-7.4353,-385.035,1.99703,0.436765
3984000,2,-3.04234,-393.018,0.979759,0.37825
3986000,2,-3.8645,-393.671,2.32821,0.3995
3988000,2,-0.925799,-389.873,0.567989,0.380333
3990000,5,-1.19635,-372.641,2.67618,0.43
3992000,2,-3.21278,-390.437,1.63384,0.387615
3994000,4,-1.715,-390.927,3.15141,0.375
3996000,5,-4.67463,-385.526,2.1985,0.435
3998000,2,0.00895535,-390.053,0.749913,0.39
4000000,2,0.0867462,-394.573,0.881271,0.3775
4002000,2,-3.23446,-399.187,1.54794,0.401
4004000,2,-2.68892,-393.446,1.0905,0.339
4006000,5,-3.84314,-388.504,1.23809,0.4314
4008000,2,-0.820412,-389.052,0.804977,0.394
4010000,4,-5.29139,-377.97,3.09508,0.436
4012000,5,-6.5044,-391.881,2.1144,0.394769
4014000,2,-4.08249,-393.634,1.89132,0.41
4016000,2,-0.791463,-394.439,0.642966,0.346
4018000,2,-1.22804,-390.023,0.570929,0.393
4020000,2,-1.94907,-392.206,2.16123,0.374
4022000,2,-4.53118,-394.339,1.98846,0.316
4024000,2,-1.29385,-390.929,2.20101,0.359
4026000,2,-2.11609,-392.872,0.922369,0.397
4028000,2,-1.80799,-391.092,0.73512,0.346167
4030000,2,-2.05613,-390.577,1.77133,0.371667
4032000,2,0.24168,-392.759,0.586885,0.391667
4034000,5,-2.17331,-384.249,1.55391,0.452
4036000,2,-2.45029,-392.688,2.16095,0.4055
4038000,3,2.72579,-394.276,0.458651,0.398
4040000,2,-4.61784,-390.823,1.28019,0.4065
4042000,2,-1.22972,-394.916,0.744392,0.38
4044000,2,-4.54024,-392.395,2.11611,0.409
4046000,2,-6.27975,-391.49,1.57454,0.384
4048000,4,-4.90626,-392.813,1.71233,0.387636
4050000,4,-0.85853,-388.6,0.726153,0.439857
4052000,4,-8.9383,-387.19,4.83083,0.416333
4054000,2,-6.27599,-388.372,0.655821,0.407
4056000,2,-0.0160931,-393.466,1.05634,0.369875
4058000,2,0.280167,-395.598,1.00205,0.356
4060000,5,-4.40309,-377.518,3.09855,0.433
4062000,3,-4.93293,-382.831,3.14971,0.47
4064000,3,-3.469,-385.78,1.22117,0.4265
4066000,3,-5.99774,-385.365,0.819812,0.3835
4068000,2,-0.546826,-394.653,1.5689,0.3768
4070000,5,-3.0621,-385.593,2.51459,0.4474
4072000,3,-1.70158,-392.599,1.28677,0.443
4074000,2,-3.32063,-391.08,2.34164,0.394
4076000,3,-2.89366,-389.576,1.57568,0.4278
4078000,2,-1.44547,-389.497,1.05074,0.405333
4080000,3,-5.6727,-387.175,1.24714,0.415
4082000,2,-4.08571,-391.287,1.26371,0.41
4084000,2,-3.16169,-389.467,1.74307,0.399444
4086000,2,-4.25258,-389.176,1.25776,0.366
4088000,2,-3.20799,-391.626,1.42221,0.3674
4090000,3,-1.42257,-395.512,3.16487,0.41
4092000,2,-0.754368,-390.938,1.61296,0.394
4094000,2,-2.2226,-390.176,1.42962,0.395
4096000,5,-8.5765,-383.02,3.73994,0.42875
4098000,6,-6.17405,-389.427,4.81123,0.453
4100000,5,-1.87392,-394.477,2.29111,0.379308
4102000,2,-3.31198,-392.249,1.09926,0.358
4104000,3,-1.15338,-390.907,0.63177,0.408
4106000,2,-7.41494,-391.071,1.86543,0.404
4108000,2,-1.8058,-390.988,1.25946,0.415
4110000,2,0.808013,-396.221,1.02295,0.428
4112000,2,0.108669,-390.298,1.07346,0.3795
4114000,2,1.09843,-393.44,0.419563,0.424
4116000,2,-3.60605,-391.329,1.28859,0.3734
4118000,2,-1.06474,-390.974,0.883534,0.375
4120000,2,0.236205,-391.133,0.886622,0.392
4122000,2,-1.85425,-391.691,2.55632,0.419
4124000,2,-5.53607,-390.78,1.37751,0.387
4126000,2,-0.087328,-391.102,0.129487,0.385222
4128000,2,-2.44493,-392.387,0.550337,0.397
4130000,2,0.931991,-388.741,0.475234,0.4025
4132000,2,-2.60046,-387.908,3.24104,0.384333
4134000,2,-1.61684,-388.193,0.450425,0.406
4136000,2,-1.18142,-388.831,1.0296,0.394833
4138000,2,-1.55156,-394.512,0.417857,0.392
4140000,2,-2.10619,-393.527,1.45367,0.366
4142000,2,-0.510214,-394.599,1.50205,0.346
4144000,2,0.27258,-391.356,0.407472,0.429
4146000,2,-4.23338,-391.376,1.99547,0.391
4148000,2,-2.55776,-390.992,1.97375,0.375
4150000,2,-0.958674,-391.245,1.1882,0.432
4152000,2,-4.30318,-390.279,0.502592,0.363
4154000,2,-2.71336,-393.312,3.09752,0.4
4156000,2,-3.35917,-388.852,1.6379,0.405
4158000,2,-2.46446,-393.86,1.41584,0.395
4160000,2,0.495391,-397.002,1.41355,0.409333
4162000,2,-0.959054,-394.147,0.972092,0.390286
4164000,2,-0.151168,-389.552,1.97954,0.3894
4166000,2,0.484767,-393.95,1.09468,0.36
4168000,2,-0.760418,-388.879,1.17559,0.396
4170000,2,-2.62485,-395.843,0.312188,0.396
4172000,2,-0.275355,-390.65,1.1384,0.373
4174000,2,-1.5897,-390.038,1.05888,0.4265
4176000,2,-3.06838,-393.323,2.53707,0.388667
4178000,2,-4.65467,-390.001,1.39048,0.377
4180000,2,-1.09337,-390.656,2.7347,0.38925
4182000,2,-2.64622,-391.043,0.496318,0.354
4184000,2,-2.75909,-393.012,1.22766,0.3632
4186000,2,-2.15263,-390.269,0.453661,0.361
4188000,2,-1.79104,-392.499,2.17389,0.3908
4190000,2,-4.4822,-390.778,2.65643,0.36
4192000,2,-1.37283,-392.889,1.04965,0.400333
4194000,3,-1.66433,-391.09,1.56592,0.419
4196000,2,-1.40891,-392.692,1.41688,0.399
4198000,2,-2.26324,-392.549,1.55452,0.385
4200000,2,-0.93199,-396.454,1.68144,0.375
4202000,2,-0.397804,-393.394,0.622321,0.38575
4204000,2,-1.32212,-391.126,0.637965,0.342667
4206000,2,-1.10739,-394.602,1.33945,0.303
4208000,2,-1.26981,-399.163,2.31435,0.343
4210000,3,-5.8772,-399.99,4.1707,0.401714
4212000,2,1.35724,-392.552,1.0848,0.415583
4214000,3,-4.41011,-395.287,1.15913,0.421667
4216000,2,-2.07234,-392.583,1.6995,0.361429
4218000,2,-0.87964,-391.481,0.593403,0.388
4220000,2,-2.05623,-390.913,1.94681,0.3735
4222000,4,-7.83068,-394.877,2.73717,0.41
4224000,2,-6.15747,-391.89,2.43094,0.462
4226000,4,-2.148,-393.085,2.67505,0.391
4228000,2,-3.15188,-393.199,2.58442,0.385
4230000,2,-5.19682,-389.785,1.73594,0.392
4232000,2,-2.87484,-391.939,2.09446,0.398
4234000,2,-1.08275,-388.517,1.60717,0.373
4236000,2,-3.79184,-391.692,2.12451,0.3715
4238000,2,-2.57574,-391.759,1.21753,0.387
4240000,3,-4.932,-390.128,1.0713,0.368
4242000,3,-7.00045,-393.674,5.34654,0.375
4244000,2,-6.87795,-389.152,2.2903,0.3755
4246000,2,-3.50786,-396.757,2.85035,0.363
4248000,4,-3.72626,-382.555,1.83095,0.4294
4250000,3,-0.53719,-386.662,1.13403,0.446
4252000,3,-3.13429,-387.086,2.41828,0.435
4254000,2,-1.7305,-390.09,1.72704,0.378714
4256000,2,-3.87532,-391.338,3.63304,0.414
4258000,2,-0.106257,-391.188,0.475366,0.405
4260000,2,-1.40263,-392.696,0.989953,0.373
4262000,2,-0.884796,-391.399,0.41334,0.406
4264000,2,-3.94139,-392.275,1.88729,0.376818
4266000,2,-1.15693,-394.422,1.70933,0.3836
4268000,3,-2.828,-393.023,1.74279,0.412813
4270000,2,-4.17263,-390.691,0.581796,0.368
4272000,2,-5.65094,-392.579,2.17054,0.366
4274000,2,-1.94514,-389.944,2.14441,0.369
4276000,2,-0.228118,-393.182,0.493776,0.402
4278000,2,-5.0021,-389.217,0.923683,0.363
4280000,2,-2.78208,-391.901,1.75541,0.379
4282000,2,-0.829763,-393.12,1.39039,0.404
4284000,5,-2.88173,-377.728,1.72023,0.42475
4286000,6,-12.3419,-388.512,4.12654,0.415
4288000,2,-1.67145,-393.164,1.13166,0.382625
4290000,3,-1.55002,-391.243,1.34949,0.374571
4292000,3,-1.74221,-380.769,1.01733,0.4444
4294000,2,-2.40294,-390.672,1.59711,0.407
4296000,2,-2.7024,-392.517,1.83595,0.382333
4298000,2,-1.07,-391.624,0.74816,0.364
4300000,2,-3.51657,-391.966,1.34718,0.357
4302000,4,-0.397867,-379.917,0.85801,0.438
4304000,2,-3.71419,-401.503,1.06485,0.386154
4306000,2,-3.61045,-391.91,2.05521,0.369833
4308000,3,-2.22354,-385.314,2.00051,0.433
4310000,3,-6.32374,-383.882,4.01578,0.452
4312000,2,-1.10691,-394.758,1.98401,0.395143
4314000,2,-4.13436,-391.232,1.25783,0.355
4316000,2,-2.0071,-390.391,3.19339,0.453
4318000,2,0.516929,-393.483,0.744114,0.347
4320000,2,-0.998939,-392.58,0.514396,0.411167
4322000,4,-7.60969,-386.406,3.90195,0.464
4324000,2,-0.630563,-393.297,0.955167,0.372
4326000,2,-2.36967,-391.942,1.50101,0.351
4328000,3,-2.76007,-393.952,0.957585,0.41
4330000,2,0.0390954,-401.144,0.843637,0.428
4332000,2,-6.04496,-392.205,3.05906,0.384
4334000,2,-0.916024,-391.83,0.611241,0.404
4336000,2,-0.460788,-392.037,0.717493,0.384
4338000,2,0.168443,-390.927,0.769636,0.354
4340000,2,-2.24351,-390.133,1.75029,0.369
4342000,2,-0.167105,-392.304,1.72695,0.393
4344000,4,-4.64918,-379.877,2.32715,0.426773
4346000,2,-1.48065,-391.944,1.56334,0.3836
4348000,2,-0.453458,-392.754,1.87675,0.399
4350000,2,-0.280633,-392.651,1.01581,0.38705
4352000,2,-0.86994,-393.797,1.27285,0.402778
4354000,3,-4.00541,-382.377,2.05286,0.425
4356000,2,-3.56569,-391.243,3.79271,0.428
4358000,2,-2.14293,-389.109,2.92086,0.395167
4360000,2,-0.717068,-389.755,0.346546,0.383727
4362000,4,-2.98018,-388.36,3.73023,0.4025
4364000,2,-3.0846,-389.714,1.57612,0.377667
4366000,2,0.462089,-392.267,1.06543,0.394571
4368000,2,-0.449605,-395.565,0.911207,0.393
4370000,2,-0.84959,-393.015,1.99811,0.399
4372000,2,0.86276,-389.553,0.774413,0.388
4374000,2,-1.55284,-391.907,0.639393,0.421
4376000,3,-2.37669,-395.214,1.61699,0.413
4378000,2,0.0462533,-394.934,0.770745,0.378
4380000,4,-5.94964,-389.377,3.94983,0.448
4382000,2,-1.64088,-392.826,1.53544,0.388125
4384000,3,-4.40791,-383.306,0.980192,0.386
4386000,2,-2.03416,-389.83,1.23822,0.378667
4388000,2,-4.11987,-393.06,1.4072,0.418
4390000,5,-1.86421,-398.332,2.43244,0.400167
4392000,2,-2.16946,-392.389,1.465,0.387
4394000,2,-10.6418,-391.462,3.94438,0.349
4396000,3,-1.12912,-386.29,0.619987,0.430167
4398000,3,-2.5117,-383.349,0.556539,0.439667
4400000,2,-1.79325,-395.423,1.4593,0.377
4402000,2,-2.47612,-389.48,2.02653,0.401
4404000,4,-6.01629,-392.462,2.24418,0.434143
4406000,2,-1.0961,-394.465,0.684656,0.387286
4408000,2,0.0481576,-395.088,1.00751,0.396167
4410000,3,-7.2602,-386.558,2.7226,0.396
4412000,2,-0.89878,-390.25,1.22188,0.389
4414000,3,-2.97302,-386.197,2.20744,0.409111
4416000,3,-4.07503,-392.805,2.83271,0.363833
4418000,2,-1.64047,-393.104,0.916735,0.378
4420000,2,-0.305674,-391.064,0.711563,0.394571
4422000,2,-1.74155,-392.222,2.32158,0.343
4424000,2,-0.305186,-395.233,0.605453,0.378
4426000,2,-1.78683,-388.914,0.518829,0.373333
4428000,2,-1.65235,-392.076,2.41574,0.35
4430000,2,-1.75546,-389.472,1.85108,0.407
4432000,2,-4.39846,-390.959,1.89762,0.399
4434000,2,-3.23233,-392.042,1.53821,0.418
4436000,2,-1.45332,-393.06,1.43353,0.378333
4438000,2,0.714026,-393.102,0.616776,0.406462
4440000,2,-4.10275,-394.604,2.46563,0.371
4442000,2,-1.25122,-393.451,1.68321,0.411
4444000,2,-2.70536,-391.705,1.14468,0.37
4446000,2,-1.37228,-391.439,1.79426,0.3955
4448000,2,-1.21851,-388.069,0.575137,0.3645
4450000,3,-2.94024,-384.633,0.992028,0.403
4452000,2,-3.64188,-390.649,4.07814,0.387
4454000,3,-3.27201,-384.47,1.23403,0.36875
4456000,2,-0.487479,-393.003,1.65044,0.385
4458000,2,-1.32646,-391.973,2.27061,0.414
4460000,2,0.166984,-389.697,0.49665,0.392
4462000,2,-0.00681764,-399.32,0.411394,0.3775
4464000,2,-2.23306,-388.071,2.21663,0.37
4466000,2,-0.025704,-392.905,1.14782,0.374
4468000,2,-1.47158,-393.262,2.13102,0.385706
4470000,2,0.335086,-393.004,0.872913,0.381
4472000,2,-1.61506,-390.798,2.74223,0.3725
4474000,2,-3.94059,-388.369,1.70385,0.391
4476000,2,-1.53325,-389.309,1.21125,0.372
4478000,2,-1.09788,-394.376,1.13763,0.407
4480000,3,-5.24997,-394.01,2.51513,0.3745
4482000,2,-4.885,-391.931,4.11341,0.425
4484000,2,0.0351927,-399.944,0.243447,0.356
