generation,N_shifts,logPrior,logLik,eventRate,acceptRate
6564000,10,-12.3378,-961.732,5.1416,0.4384
6566000,10,-7.33097,-952.591,4.93544,0.465167
6568000,6,-1.63348,-966.526,3.45501,0.423
6570000,4,-1.68857,-974.293,1.37519,0.40725
6572000,10,-4.48053,-956.049,6.54084,0.428
6574000,4,-5.3141,-975.922,4.4146,0.426429
6576000,5,-3.54465,-977.57,1.59628,0.413
6578000,6,-1.77589,-962.04,2.76627,0.4136
6580000,7,-3.60362,-962.099,3.84894,0.4205
6582000,6,-5.36138,-971.006,3.16174,0.431333
6584000,7,-3.08061,-964.032,4.56231,0.379
6586000,7,-5.75639,-963.498,4.64683,0.420429
6588000,6,-2.88438,-969.849,2.98641,0.413
6590000,4,0.152769,-974.649,1.09762,0.414077
6592000,6,-1.06964,-964.574,3.80844,0.448
6594000,7,-8.70158,-968.373,5.6402,0.456
6596000,5,-3.79884,-970.159,1.64108,0.410357
6598000,5,-2.91999,-971.086,1.50736,0.4235
6600000,7,-3.20598,-965.423,2.73078,0.4505
6602000,7,-4.63636,-966.606,2.41772,0.475
6604000,7,-0.217552,-964.741,3.79688,0.449
6606000,7,-6.22418,-962.656,5.8262,0.433143
6608000,9,-3.30086,-948.127,6.31235,0.448455
6610000,8,-1.73034,-949.166,2.37878,0.425667
6612000,5,-5.58872,-972.817,3.84481,0.422222
6614000,7,-1.17453,-966.507,4.06167,0.397
6616000,10,-4.71255,-951.507,3.4007,0.424875
6618000,5,-1.29683,-969.2,0.699108,0.461667
6620000,7,-3.39914,-957.132,3.7955,0.434
6622000,7,-2.95517,-963.097,4.33109,0.382
6624000,10,-16.9533,-956.232,6.2092,0.431
6626000,8,-12.0957,-962.668,4.95083,0.4245
6628000,7,-4.38031,-961.339,2.81285,0.44
6630000,9,-3.17364,-962.061,2.46192,0.454
6632000,11,-7.40709,-956.895,8.30064,0.44
6634000,7,-7.27779,-960.022,5.05619,0.462
6636000,7,-7.46088,-957.725,6.03109,0.432
6638000,7,-7.35793,-953.91,6.1477,0.4415
6640000,7,-3.09037,-966.59,3.83617,0.431636
6642000,8,-10.361,-962.318,6.95919,0.418
6644000,8,-7.83478,-962.952,4.24546,0.416
6646000,5,0.38985,-971.156,1.84758,0.458143
6648000,6,-2.35304,-967.431,3.7285,0.42
6650000,8,-10.1135,-957.951,5.95452,0.3984
6652000,6,-1.32283,-960.047,2.81739,0.427667
6654000,6,-2.85634,-963.487,1.79171,0.423071
6656000,9,-2.33986,-953.137,5.95294,0.443
6658000,9,-2.99321,-961.534,5.04273,0.456
6660000,9,-4.68664,-961.494,3.64142,0.425
6662000,8,-2.11036,-959.522,3.15757,0.442
6664000,7,-3.62774,-967.223,4.58888,0.45
6666000,9,-8.60868,-963.113,5.72191,0.461
6668000,9,-7.4884,-955.35,8.38417,0.461
6670000,7,-6.22846,-959.285,4.01013,0.397
6672000,6,-1.40485,-966.455,3.20066,0.429
6674000,6,-0.137056,-965.157,1.9143,0.369
6676000,7,-1.67786,-963.796,2.18185,0.431625
6678000,7,-7.76434,-962.589,3.68252,0.419
6680000,9,-7.2272,-963.523,7.41727,0.438
6682000,8,-2.74277,-960.665,2.84105,0.461
6684000,9,-5.55769,-957.021,6.8125,0.4705
6686000,7,-9.45403,-965.012,2.7055,0.429
6688000,9,-4.6403,-964.432,8.24192,0.456
6690000,6,-1.09821,-967.659,1.73817,0.429
6692000,7,-4.75222,-972.179,3.8839,0.426
6694000,11,-8.47122,-959.38,6.39702,0.4425
6696000,5,-6.11857,-968.51,4.21662,0.399
6698000,6,-2.70564,-963.237,2.98599,0.435
6700000,6,-1.84641,-968.105,4.464,0.403
6702000,9,-0.298386,-963.37,4.02775,0.437
6704000,8,-4.17305,-967.278,6.46943,0.43
6706000,10,-11.0354,-963.885,6.84738,0.4584
6708000,6,-5.46942,-967.387,7.09479,0.435556
6710000,7,-0.9538,-955.25,2.32188,0.436
6712000,6,-2.13624,-962.346,2.38227,0.413
6714000,6,-0.80784,-964.374,1.85584,0.412
6716000,7,-1.91078,-964.259,2.31837,0.469
6718000,6,-4.34664,-963.441,2.14991,0.418
6720000,7,-1.10941,-957.538,2.7169,0.417
6722000,8,-3.27638,-953.976,4.81004,0.423333
6724000,8,-1.15056,-950.246,2.07871,0.438
6726000,7,-3.5517,-969.188,2.34136,0.414143
6728000,6,-6.16899,-963.542,3.20543,0.449
6730000,8,-8.07369,-959.295,6.69553,0.4375
6732000,5,-4.77019,-963.427,5.6007,0.411833
6734000,5,-2.09831,-967.551,2.1838,0.436
6736000,6,-1.67331,-966.501,2.80957,0.413
6738000,5,-1.26126,-964.293,2.23134,0.423
6740000,5,-2.43198,-966.485,1.93728,0.4242
6742000,6,-4.2997,-970.233,4.01901,0.42025
6744000,5,-2.10219,-974.581,2.98849,0.414
6746000,8,-7.5888,-968.454,3.61898,0.4354
6748000,7,-5.19905,-967.511,4.56694,0.463
6750000,8,-4.69464,-956.327,3.15604,0.4345
6752000,9,-3.26401,-965.803,4.93975,0.399
6754000,8,-6.69903,-964.364,5.91908,0.431364
6756000,8,-9.45201,-959.409,5.60838,0.43
6758000,8,-4.70261,-951.684,3.23582,0.466
6760000,9,-1.49199,-951.82,5.49774,0.462
6762000,8,-5.57022,-967.795,6.06363,0.432444
6764000,6,-0.12357,-963.903,3.09948,0.4625
6766000,6,-7.63516,-967.056,5.81425,0.378
6768000,6,-1.81026,-968.294,3.96489,0.445
6770000,6,-1.26196,-961.442,2.52814,0.422
6772000,7,-2.16247,-970.526,4.50266,0.417
6774000,12,-9.55097,-949.454,9.00016,0.459
6776000,12,-23.0062,-954.873,7.80048,0.455
6778000,12,-11.3891,-946.421,10.3579,0.402
6780000,10,-6.73495,-948.914,4.99594,0.422
6782000,11,-6.50073,-942.976,4.1626,0.4225
6784000,5,-2.8324,-974.945,3.36442,0.433667
6786000,6,-5.01691,-965.416,3.95863,0.399
6788000,6,-0.965161,-963.856,2.53291,0.427486
6790000,8,-11.9201,-958.736,4.96741,0.41
6792000,5,-2.99708,-979.634,1.01121,0.4056
6794000,9,-6.23413,-956.95,5.57194,0.455
6796000,6,-2.30912,-958.901,3.57726,0.4346
6798000,6,-6.25877,-963.371,3.35851,0.416667
6800000,4,0.702848,-975.922,1.90799,0.411125
6802000,10,-11.0642,-958.17,6.94743,0.413
6804000,4,-7.76716,-972.208,2.97497,0.426
6806000,6,-0.983352,-962.863,3.31961,0.46
6808000,7,-0.980333,-967.322,3.23535,0.4328
6810000,6,-2.62473,-972.751,1.9778,0.429
6812000,8,-7.75165,-959.277,4.33935,0.466667
6814000,7,1.89489,-955.119,2.25649,0.477
6816000,7,-2.55946,-955.549,2.27305,0.412
6818000,6,-2.90144,-966.022,4.41577,0.419
6820000,7,-3.57077,-958.473,4.89241,0.407
6822000,5,-7.927,-966.08,5.766,0.427727
6824000,7,-7.71927,-962.321,3.21289,0.377
6826000,8,-4.62933,-966.403,2.4994,0.417125
6828000,7,-4.3688,-966.463,6.20818,0.409167
6830000,5,-5.60619,-966.159,2.99572,0.392
6832000,6,-2.42398,-969.941,2.70832,0.434
6834000,6,-3.85156,-965.51,3.26026,0.418143
6836000,7,-3.30142,-969.39,4.31482,0.418
6838000,7,-2.94627,-965.657,5.39917,0.432
6840000,6,-4.08866,-964.273,3.33969,0.419
6842000,7,-1.41817,-967.308,1.68162,0.48
6844000,10,-3.78054,-969.63,4.52839,0.431
6846000,10,-9.58174,-956.293,4.59736,0.476
6848000,11,-6.38509,-957.553,8.26117,0.453
6850000,9,-2.77532,-965.455,5.01611,0.443833
6852000,7,-2.64043,-973.083,4.46366,0.402
6854000,7,-2.7773,-960.117,5.86515,0.435
6856000,8,-1.77994,-959.984,3.84983,0.4
6858000,7,-6.11927,-962.936,4.29933,0.44
6860000,8,-5.5274,-962.81,5.44766,0.402
6862000,6,-6.16286,-969.922,4.50707,0.417
6864000,8,0.999358,-975.22,4.74868,0.386
6866000,7,-4.3553,-960.728,3.38965,0.407333
6868000,6,-9.92822,-977.126,4.46439,0.402
6870000,6,-2.81604,-963.985,2.91098,0.43
6872000,8,-3.85011,-962.542,3.46164,0.438
6874000,6,-5.83788,-968.248,5.9604,0.444
6876000,5,-1.51155,-968.439,3.63842,0.4
6878000,7,-8.87455,-959.475,4.61954,0.4
6880000,7,-6.37296,-969.287,2.85147,0.4205
6882000,7,-6.98978,-967.065,3.45743,0.42
6884000,7,-4.02881,-953.838,3.47882,0.425722
6886000,6,-3.46442,-962.288,4.37127,0.425667
6888000,7,-4.62917,-955.531,4.36432,0.423
6890000,7,-4.49491,-958.244,2.76485,0.4535
6892000,6,-1.68666,-958.716,3.59039,0.418667
6894000,8,-1.61316,-968.959,3.18229,0.442
6896000,8,-8.49593,-949.66,4.45411,0.438
6898000,5,-2.66496,-967.054,4.32122,0.4445
6900000,6,-4.87603,-970.772,7.70663,0.423556
6902000,7,-5.12749,-963.861,3.95563,0.4332
6904000,7,-6.2539,-960.953,2.73873,0.400857
6906000,6,-4.3918,-973.141,3.38861,0.420333
6908000,5,0.560589,-966.182,1.81877,0.409
6910000,6,-4.67862,-963.739,4.37559,0.4306
6912000,7,-2.90824,-964.33,3.84081,0.42
6914000,6,-1.45274,-965.95,2.61789,0.4286
6916000,8,-2.45857,-958.62,3.53603,0.433
6918000,6,-2.04243,-961.633,2.85631,0.418
6920000,7,-4.93006,-962.789,4.87265,0.402
6922000,5,-3.41293,-967.807,1.7377,0.396778
6924000,8,-5.78506,-963.853,3.89964,0.437
6926000,7,-7.27556,-960.198,4.41387,0.430857
6928000,6,-3.35239,-966.586,5.88298,0.43
6930000,9,-7.32796,-969.8,6.08097,0.422167
6932000,5,-2.58895,-967.894,2.22915,0.384
6934000,6,-1.21319,-965.032,2.16838,0.402
6936000,5,-4.6189,-968.175,5.17759,0.426933
6938000,10,-3.74601,-970.35,2.76634,0.441
6940000,8,-9.35812,-960.525,6.72224,0.419
6942000,9,-1.56732,-949.403,3.39793,0.425125
6944000,8,-2.52965,-961.388,4.51265,0.428947
6946000,8,-0.439292,-970.5,2.44177,0.456
6948000,7,2.06296,-961.683,2.38275,0.452
6950000,9,-1.29294,-943.243,5.3387,0.448625
6952000,10,-4.0737,-941.068,8.26419,0.467
6954000,9,0.983557,-959.466,1.80102,0.454
6956000,11,-6.24868,-965.671,7.19555,0.453
6958000,9,-8.29431,-956.745,6.75663,0.435
6960000,9,-7.25429,-954.682,5.52274,0.43775
6962000,11,-3.70018,-953.06,7.12936,0.4455
6964000,6,-5.23992,-966.665,3.98278,0.4414
6966000,6,-1.72592,-968.465,3.71046,0.416
6968000,5,-3.24224,-965.342,1.92611,0.39
6970000,7,-4.2312,-962.932,3.1452,0.398
6972000,4,-0.956873,-971.295,2.29198,0.424222
6974000,7,-8.50616,-957.24,3.13393,0.432667
6976000,9,-6.89385,-944.042,6.91329,0.414
6978000,9,-0.223922,-947.213,3.33231,0.401
6980000,7,-1.3574,-965.996,3.33355,0.468
6982000,4,-4.24102,-970.91,3.00179,0.414
6984000,8,-4.6155,-956.067,3.88121,0.391
6986000,7,-4.91883,-952.469,5.17845,0.417
6988000,6,-5.90375,-967.709,3.66265,0.414364
6990000,8,-3.69429,-949.806,5.21962,0.425667
6992000,6,-11.4877,-968.167,5.19208,0.4112
6994000,5,-1.94804,-977.017,3.55867,0.429
6996000,8,-6.35474,-962.93,2.69327,0.434231
6998000,10,-1.01529,-953.911,3.23554,0.444857
7000000,5,-3.34278,-976.874,2.79963,0.417667
7002000,5,-2.09492,-971.015,2.78753,0.397
7004000,7,-5.29044,-968.903,5.33273,0.397
7006000,9,-4.93113,-952.786,4.04804,0.441429
7008000,10,-1.35186,-953.459,3.55389,0.437308
7010000,9,-4.63293,-954.478,4.86728,0.405
7012000,6,0.28911,-960.781,2.70479,0.429167
7014000,6,-8.41508,-966.644,4.54945,0.414
7016000,6,-2.24507,-962.369,4.32504,0.403
7018000,7,-4.70138,-964.931,3.32203,0.468
7020000,6,-8.73124,-963.221,7.25794,0.425667
7022000,7,-11.0851,-957.439,6.27353,0.39
7024000,6,-12.1465,-959.911,2.09332,0.405
7026000,7,-0.03773,-971.351,4.89881,0.445625
7028000,4,-3.2397,-975.266,1.98215,0.422
7030000,4,-0.752169,-976.647,2.1308,0.443
7032000,6,-1.49205,-968.681,3.0064,0.4148
7034000,5,-0.913778,-978.024,2.34422,0.40725
7036000,4,-4.84632,-977.767,1.38099,0.418
7038000,9,-3.68704,-960.572,4.55562,0.409
7040000,6,-5.90375,-960.528,2.75877,0.436444
7042000,7,-3.32422,-972.917,3.52194,0.428
7044000,11,-6.0873,-954.509,3.52324,0.425
7046000,11,-7.36632,-956.956,4.77696,0.417762
7048000,11,-15.7072,-966.922,8.34745,0.479
7050000,12,-15.9042,-952.051,6.63381,0.444667
7052000,10,-8.01922,-953.101,4.38852,0.454714
7054000,8,-11.1872,-959.99,5.01429,0.396
7056000,6,1.03073,-966.665,2.03062,0.4398
7058000,6,-2.54507,-960.221,3.37885,0.426
7060000,8,-1.95047,-958.548,4.38458,0.421
7062000,7,-4.75942,-956.956,2.76428,0.4355
7064000,6,-4.42267,-965.326,3.49344,0.405444
7066000,9,0.276619,-961.644,3.58016,0.442
7068000,11,-10.4384,-965.297,7.20086,0.419
7070000,9,-0.772088,-970.479,4.80958,0.521
7072000,9,-4.85576,-961.326,8.28198,0.459
7074000,7,-3.96707,-967.802,3.66008,0.451
7076000,8,-5.72264,-956.54,6.5593,0.442
7078000,5,0.74159,-964.75,1.3795,0.425
7080000,7,-4.8682,-964.648,4.59614,0.395
7082000,5,-2.63895,-966.871,2.07811,0.423
7084000,6,-0.635322,-964.891,1.66101,0.43
7086000,6,-1.22421,-968.651,1.73886,0.414667
7088000,8,-2.59856,-955.624,2.25952,0.487
7090000,8,-1.2972,-965.68,3.93531,0.438
7092000,9,-2.16903,-967.277,4.67881,0.467
7094000,11,-1.18253,-955.484,4.10325,0.457
7096000,7,-3.57505,-956.33,4.54725,0.417
7098000,9,-1.97847,-956.019,4.8929,0.432833
7100000,6,-3.19528,-963.911,5.34589,0.41475
7102000,9,-2.77376,-965.875,3.80663,0.401
7104000,6,-2.63762,-965.754,3.81824,0.434895
7106000,6,-2.81895,-970.549,3.47849,0.433
7108000,6,-5.59849,-965.27,3.79543,0.427
7110000,9,-3.88238,-963.302,4.14306,0.4453
7112000,10,-12.7099,-962.645,3.44665,0.452667
7114000,7,1.55658,-968.333,3.69073,0.425
7116000,7,-6.21645,-957.471,3.78113,0.44325
7118000,8,-4.21147,-958.812,5.13794,0.429
7120000,4,-1.68733,-982.642,2.09805,0.423
7122000,6,-2.22024,-979.535,3.59882,0.415
7124000,7,-1.90111,-964.43,3.84114,0.446
7126000,5,-1.86619,-969.587,4.02124,0.383
7128000,8,-10.5893,-968.448,7.40485,0.421889
7130000,6,-5.57999,-960.936,1.58525,0.401
7132000,7,-4.6336,-967.863,3.66507,0.4
7134000,6,-3.97019,-966.484,2.43385,0.425
7136000,6,-6.1946,-961.268,3.90399,0.430556
7138000,6,-5.04308,-963.654,2.80368,0.355
7140000,6,-0.394402,-963.928,2.05715,0.411
7142000,8,-6.65219,-965.592,5.02632,0.413571
7144000,9,-6.84748,-958.248,8.36052,0.40375
7146000,8,-2.20053,-966.923,2.91853,0.410913
7148000,6,-6.18083,-961.863,3.36238,0.441
7150000,8,-7.17781,-947.377,3.61373,0.441
7152000,7,-3.09886,-960.908,2.83209,0.372
7154000,10,-9.58509,-950.82,4.05077,0.42775
7156000,9,-1.16973,-948.003,3.60363,0.404
7158000,8,-2.06664,-961.982,3.52217,0.4362
7160000,7,-2.29984,-958.369,1.25397,0.402
7162000,9,-0.437255,-958.585,3.37662,0.4658
7164000,9,-13.4738,-967.527,5.74753,0.410471
7166000,8,-10.1149,-956.76,5.28985,0.456
7168000,8,-6.52945,-960.369,3.03495,0.42
7170000,9,-9.7357,-963.844,8.54531,0.43175
7172000,6,-0.448252,-968.047,3.00403,0.448
7174000,9,-0.800234,-957.603,5.4596,0.4405
7176000,7,-3.95908,-956.957,4.41015,0.447067
7178000,9,-7.39746,-966.835,7.31262,0.4665
7180000,9,-4.87651,-956.454,4.28234,0.407
7182000,9,1.10342,-959.935,2.48796,0.427
7184000,7,0.0846648,-960.612,4.17365,0.453333
7186000,7,0.32199,-960.682,2.09629,0.417
7188000,8,-7.83151,-961.281,4.15121,0.471
7190000,7,-10.2033,-962.629,5.16587,0.45575
7192000,9,-0.505447,-947.555,2.00194,0.413
7194000,7,-1.14315,-960.245,3.4089,0.402
7196000,9,-3.81532,-951.563,5.70444,0.436
7198000,7,-4.04694,-963.526,4.71044,0.404
7200000,10,-5.973,-953.019,6.09383,0.429
7202000,9,-1.53728,-948.688,3.02716,0.415
7204000,7,-9.04005,-960.498,6.11589,0.422417
7206000,7,-2.95606,-954.726,5.83911,0.414
7208000,8,-0.935682,-951.011,4.70076,0.402
7210000,6,-6.6789,-963.019,2.77162,0.4281
7212000,8,-0.312521,-967.195,2.77877,0.4401
7214000,6,-1.75771,-960.874,4.1598,0.4605
7216000,8,-7.35587,-958.161,4.55329,0.434
7218000,6,-3.935,-961.211,3.99686,0.406
7220000,7,-7.78978,-957.207,5.54762,0.443
7222000,7,1.12703,-966.635,1.78043,0.416
7224000,6,-3.24667,-966.244,3.04453,0.416
7226000,7,-2.68113,-959.832,3.3197,0.405
7228000,7,-8.14816,-961.584,2.63511,0.411
7230000,7,-1.20926,-961.425,3.91077,0.394857
7232000,8,-2.73978,-958.106,3.78425,0.473
7234000,8,-6.39924,-959.695,6.45167,0.468
7236000,8,-3.62364,-975.501,3.04259,0.433714
7238000,9,-7.30019,-965.344,4.68987,0.448
7240000,6,-5.94519,-960.345,5.29895,0.449688
7242000,7,-9.17356,-968.205,4.19739,0.422429
7244000,7,-5.1287,-964.621,4.23164,0.4468
7246000,5,-0.637547,-966.776,1.77263,0.4311
7248000,8,-1.41103,-956.605,4.21247,0.432833
7250000,9,-1.44238,-956.867,6.90126,0.42
7252000,9,-6.62107,-970.824,4.83878,0.48
7254000,8,-1.39788,-961.42,3.58181,0.440375
7256000,8,-4.46929,-958.782,4.59358,0.442077
7258000,12,-6.34089,-951.594,4.82167,0.440333
7260000,10,-1.95621,-957.71,4.80424,0.446
7262000,8,-6.52986,-961.434,5.85494,0.443
7264000,9,-4.01055,-965.913,2.63581,0.501
7266000,9,-6.72533,-946.31,3.62995,0.434
7268000,10,-1.19664,-945.628,4.93792,0.456
7270000,6,-6.99561,-966.526,2.70211,0.452059
7272000,5,-4.17244,-969.564,2.5079,0.386
7274000,10,-6.57952,-956.534,3.66096,0.432
7276000,6,-9.79243,-970.757,6.95231,0.41775
7278000,6,-4.21433,-966.491,2.16642,0.394
7280000,6,-7.99908,-969.218,3.71183,0.362
7282000,6,-1.21191,-964.749,2.93526,0.4326
7284000,9,-5.6998,-965.034,4.93919,0.435
7286000,8,-4.24693,-962.851,2.96329,0.4104
7288000,9,-4.65389,-965.613,2.98195,0.419333
7290000,9,-3.17482,-965.32,5.57718,0.453
7292000,9,-9.49748,-963.342,7.69336,0.429
7294000,8,-0.510989,-953.606,2.77826,0.447
7296000,5,-10.0389,-965.547,2.34368,0.413
7298000,9,-6.33459,-955.88,4.44539,0.44675
7300000,8,-0.272553,-960.601,3.29438,0.43
7302000,8,-4.63955,-970.636,5.64334,0.486
7304000,8,-5.40715,-964.41,6.04546,0.443
7306000,5,-3.28949,-968.979,2.24124,0.409444
7308000,9,-6.55679,-964.225,4.65596,0.425
7310000,8,-9.56921,-962.051,6.52641,0.46
7312000,10,-7.15755,-967.113,7.41258,0.408
7314000,5,-5.1007,-965.436,4.36829,0.4315
7316000,5,-0.987743,-971.065,4.17851,0.405
7318000,9,-7.37183,-957.371,3.73755,0.4325
7320000,8,-5.73532,-964.528,4.6993,0.433
7322000,9,-3.44012,-957.954,4.50211,0.408
7324000,6,0.0072884,-961.338,3.35967,0.419
7326000,8,-6.256,-967.731,5.20063,0.41625
7328000,6,-4.25384,-968.759,2.87389,0.388
7330000,9,1.66449,-961.949,3.30429,0.4315
7332000,9,-8.61756,-971.828,5.85601,0.451
7334000,7,-8.89508,-962.567,2.75684,0.377
7336000,6,-10.2457,-968.122,4.83905,0.388
7338000,6,-9.83597,-964.463,5.5222,0.366
7340000,7,-5.29802,-964.626,3.96093,0.41
7342000,9,-8.87547,-955.65,4.87213,0.423083
7344000,7,-2.13542,-958.187,4.291,0.42125
7346000,5,0.112528,-969.282,1.84085,0.415552
7348000,7,-4.12655,-962.448,3.95016,0.414
7350000,7,-1.08701,-967.656,2.27742,0.436
7352000,10,-10.5051,-951.476,5.84865,0.45
7354000,7,-2.84905,-965.875,3.32222,0.444
7356000,7,-0.535192,-967.988,3.46196,0.434
7358000,7,-3.081,-961.778,2.79946,0.429412
7360000,10,-7.36211,-949.648,5.43086,0.460714
7362000,11,-1.5369,-950.586,4.94164,0.442
7364000,7,-0.241429,-964.121,3.95258,0.431
7366000,9,-6.72782,-967.464,6.12141,0.423
7368000,8,-2.03469,-954.967,4.3588,0.437
7370000,6,-10.9251,-973.027,5.34826,0.4625
7372000,7,-8.39406,-971.65,9.1497,0.45375
7374000,5,-2.20472,-967.736,1.87833,0.4
7376000,6,-6.19662,-966.793,3.62211,0.396
7378000,7,-2.15454,-961.725,4.60405,0.4165
7380000,10,-8.13322,-946.655,10.8127,0.435
7382000,8,-3.69057,-967.394,3.51325,0.422
7384000,11,-11.9055,-953.651,8.29817,0.4565
7386000,9,-13.1921,-950.128,5.07209,0.453
7388000,7,-0.370993,-950.463,2.65716,0.447
7390000,8,-3.84673,-955.981,4.8465,0.368
7392000,6,-1.72021,-960.234,1.99568,0.373
7394000,8,-12.5743,-968.096,8.61667,0.445
7396000,7,-8.61247,-961.531,3.63919,0.4316
7398000,6,-1.74063,-962.289,2.48101,0.445
7400000,5,-1.49668,-966.898,2.10337,0.432
7402000,8,-7.47865,-966.846,5.46839,0.424
7404000,6,-3.33812,-957.648,3.81843,0.445
7406000,6,-5.95735,-962.851,3.84128,0.398
7408000,7,-9.46997,-962.471,6.17118,0.408
7410000,8,-0.473923,-962.44,3.85744,0.491
7412000,7,0.362325,-964.355,3.76118,0.4408
7414000,7,-8.74532,-963.024,6.44272,0.43
7416000,7,0.14895,-960.609,2.07222,0.452
7418000,6,-2.24128,-958.873,4.26363,0.4455
7420000,4,-2.64598,-975.092,3.12651,0.389667
7422000,6,0.811335,-980.926,2.44498,0.433
7424000,6,-2.61527,-967.783,3.39018,0.440286
7426000,9,-3.89589,-960.163,5.55099,0.437
7428000,6,-11.7677,-974.216,5.79831,0.375
7430000,5,-2.58339,-979.984,1.07972,0.42165
7432000,6,-4.41683,-975.331,4.14574,0.401
7434000,8,-0.776423,-963.63,3.2184,0.43
7436000,9,-3.28693,-960.126,5.54427,0.422
7438000,7,-0.642649,-960.406,2.04326,0.417
7440000,5,-0.696882,-969.318,0.753574,0.3941
7442000,4,-1.86561,-973.896,2.05742,0.389
7444000,10,-3.9143,-966.222,4.305,0.430333
7446000,6,-3.12613,-974.298,3.62964,0.457667
7448000,5,-7.64897,-966.885,2.47145,0.4425
7450000,6,-2.67302,-962.382,3.64834,0.456
7452000,5,-6.75637,-975.693,4.52873,0.412
7454000,6,0.464655,-960.153,2.18016,0.41
7456000,6,-3.85073,-972.754,3.57806,0.427
7458000,5,-1.99676,-968.704,4.41085,0.41
7460000,9,-11.8543,-962.376,5.39964,0.423842
7462000,9,-4.23618,-955.26,4.48207,0.462
7464000,10,-6.00141,-958.438,7.29728,0.449
7466000,6,-3.33165,-972.767,3.47579,0.434
7468000,6,-0.32953,-970.579,1.29598,0.471
7470000,6,-4.5645,-964.719,2.50419,0.464
7472000,6,-1.94393,-963.572,3.76517,0.436
7474000,7,-4.61212,-959.203,5.37994,0.404
7476000,10,-5.58192,-953.518,3.56718,0.440583
7478000,9,-3.39843,-959.044,6.0284,0.431
7480000,5,-2.67657,-976.52,4.73629,0.440625
7482000,8,-7.5415,-952.42,6.2052,0.441
7484000,9,-0.755009,-956.998,4.11131,0.43
7486000,6,0.201877,-964.929,2.85843,0.413
7488000,6,-6.61888,-967.464,5.62904,0.449409
7490000,8,-9.35507,-963.663,5.09619,0.373
7492000,9,-10.8958,-961.356,2.06485,0.4446
7494000,5,-3.7692,-969.329,3.81845,0.398333
7496000,6,0.860215,-962.181,2.52016,0.426625
7498000,6,-1.23076,-966.716,3.23488,0.433
7500000,5,-0.617789,-962.684,2.34925,0.448
7502000,6,-4.4909,-959.526,3.74006,0.4186
7504000,7,-1.4954,-970.448,4.20048,0.4372
7506000,6,-8.68099,-960.675,2.40671,0.4088
7508000,6,-0.266562,-959.384,1.87379,0.43
7510000,7,-2.76837,-970.131,2.87231,0.423571
7512000,8,-2.22416,-965.893,3.35354,0.432
7514000,6,-6.69928,-960.662,3.30057,0.425333
7516000,8,-6.24791,-963.127,5.84901,0.408
7518000,4,0.345468,-977.114,1.4854,0.4096
7520000,6,-3.66358,-973.49,3.91823,0.454
7522000,9,-3.04732,-951.605,2.31468,0.415909
7524000,8,-0.650705,-959.507,4.05514,0.465
7526000,7,-2.85054,-973.471,5.99646,0.47
7528000,5,-3.59617,-974.4,5.5406,0.441
7530000,6,-7.81888,-980.616,5.06669,0.42
7532000,10,-4.79756,-965.922,6.96566,0.446667
7534000,8,0.45219,-962.798,3.1839,0.429
7536000,9,-2.12945,-963.442,5.65695,0.445
7538000,10,-9.01737,-962.604,9.4072,0.465
7540000,7,-6.77479,-956.447,7.29911,0.398
7542000,6,-2.0014,-959.644,3.14344,0.4465
7544000,6,-2.72215,-966.431,3.64018,0.451
7546000,7,-2.03975,-963.251,1.82185,0.44
7548000,7,-6.80972,-959.921,6.19506,0.435
7550000,6,-2.43175,-964.936,4.55351,0.416556
7552000,5,-2.84326,-962.472,3.82656,0.373
7554000,6,-3.44411,-966.981,3.95365,0.401
7556000,9,-4.49311,-954.374,5.41334,0.421
7558000,6,-2.22062,-963.898,2.977,0.415
7560000,8,-1.97861,-965.59,2.7209,0.458
7562000,8,-7.31345,-962.322,3.79025,0.413333
7564000,7,-11.8881,-957.607,5.28555,0.448
7566000,7,-8.54006,-960.016,3.34765,0.432
7568000,6,-1.06833,-972.143,2.18067,0.456
7570000,5,-2.23005,-969.464,3.65741,0.40925
7572000,5,-3.15938,-971.72,3.48179,0.422333
7574000,8,2.66003,-962.312,5.16503,0.43675
7576000,8,1.43704,-962.574,3.16264,0.486
7578000,8,0.535039,-961.583,5.2187,0.467
7580000,7,-0.914011,-964.554,5.97169,0.446
7582000,6,-5.39166,-960.841,3.25517,0.4245
7584000,9,-6.64913,-964.358,5.95577,0.427
7586000,6,-0.997121,-960.845,3.08416,0.415
7588000,7,-1.68795,-972.595,3.58653,0.42175
7590000,8,-5.35291,-958.38,6.54804,0.444667
7592000,10,-11.6618,-964.974,7.30595,0.485
7594000,9,-0.968953,-960.496,4.14669,0.443
7596000,6,-6.60815,-963.342,3.99732,0.4455
7598000,6,-5.74881,-963.34,5.27908,0.4534
7600000,6,-3.64377,-964.761,5.81226,0.477
7602000,7,-3.31212,-969.714,3.31856,0.425
7604000,7,-1.53518,-963.473,5.08395,0.487
7606000,8,-3.04892,-963.504,4.50104,0.477
7608000,12,-0.375195,-957.805,4.70332,0.432579
7610000,5,-6.8983,-967.37,3.33199,0.415
7612000,5,-2.65479,-969.274,2.57798,0.366
7614000,5,-3.62214,-966.558,1.95409,0.429
7616000,8,-7.77166,-955.646,4.83084,0.43
