generation,N_shifts,logPrior,logLik,eventRate,acceptRate
3256000,7,-8.04224,-1224.82,3.75204,0.441
3258000,5,-0.730238,-1226.46,2.79287,0.422
3260000,9,-7.31252,-1210.65,5.61908,0.4256
3262000,6,-3.24924,-1204.6,3.74118,0.409
3264000,8,-6.15093,-1203.03,3.15236,0.422
3266000,13,-7.51358,-1208.39,7.43357,0.449167
3268000,10,-5.39905,-1211.33,5.89254,0.471
3270000,4,0.868276,-1220.59,1.3175,0.4202
3272000,7,-4.14937,-1207.04,4.10732,0.394
3274000,11,-6.17545,-1195.23,7.21974,0.452375
3276000,11,-6.3014,-1190.35,4.17987,0.418
3278000,9,-1.89258,-1200.77,5.56121,0.383
3280000,6,-6.27278,-1212.44,2.82962,0.405
3282000,8,-4.97083,-1197.69,2.408,0.425
3284000,6,-4.25039,-1211.11,2.06629,0.412
3286000,7,-7.53697,-1204.42,3.05123,0.399
3288000,5,-8.62989,-1221.97,4.28826,0.402556
3290000,5,-6.32388,-1212.76,3.6136,0.394167
3292000,5,-2.88667,-1216.29,2.75409,0.41
3294000,6,-6.05815,-1212.49,5.62269,0.436286
3296000,5,-0.750266,-1217.24,1.32969,0.409333
3298000,4,-2.0907,-1228.17,3.92412,0.4
3300000,7,-2.65667,-1214.68,3.02572,0.419643
3302000,4,-4.45532,-1222.89,3.64028,0.38075
3304000,4,-3.06731,-1225.86,3.78652,0.376
3306000,6,-7.06571,-1215.77,3.20318,0.384
3308000,4,-2.9652,-1233,2.12623,0.349
3310000,4,0.0645214,-1229.55,1.59902,0.396
3312000,6,-3.51716,-1210.89,3.11948,0.388
3314000,6,-1.26732,-1216.03,3.35269,0.412
3316000,5,-7.00004,-1211.85,4.05732,0.4305
3318000,8,-2.29897,-1211.46,3.67036,0.422
3320000,5,-7.94428,-1218.61,3.84386,0.385
3322000,9,-3.86527,-1212.6,3.19159,0.443
3324000,8,-5.48447,-1202.37,4.17708,0.431
3326000,8,-6.2517,-1213.49,7.10369,0.4305
3328000,5,-6.87837,-1221.82,5.15142,0.405
3330000,5,-3.58888,-1224.13,4.77252,0.395
3332000,6,-6.22559,-1204.79,2.5008,0.413187
3334000,6,-0.278492,-1210.97,2.20551,0.423
3336000,7,-6.80577,-1205.74,5.53704,0.431
3338000,4,-1.99834,-1227.72,1.94472,0.4005
3340000,7,-7.01264,-1216.84,3.60885,0.387333
3342000,7,-3.87437,-1219.95,3.29461,0.4
3344000,7,-4.35989,-1207.13,5.62779,0.413
3346000,7,-1.37642,-1211.77,3.37285,0.420632
3348000,8,-13.9412,-1211.18,6.86306,0.383
3350000,6,-6.07724,-1219.16,6.04612,0.404875
3352000,7,-3.89099,-1205.23,5.82318,0.45
3354000,6,-1.76891,-1209.53,1.97519,0.442
3356000,6,-6.87559,-1218.94,1.36631,0.43
3358000,7,-4.8382,-1212.92,6.37833,0.4475
3360000,8,-6.56897,-1215.51,3.40957,0.423333
3362000,6,-2.15362,-1212.37,4.80586,0.449
3364000,6,-2.39323,-1209.17,3.12606,0.407
3366000,7,-4.24801,-1204.11,1.67051,0.434353
3368000,6,-2.19682,-1214.7,2.49682,0.401
3370000,8,-6.41716,-1221.42,2.79632,0.419
3372000,6,-4.55403,-1205.13,2.29701,0.42
3374000,6,0.0640005,-1205.82,1.45902,0.447
3376000,6,-4.52804,-1215.94,3.2921,0.433143
3378000,8,0.0767795,-1203.75,3.91318,0.448
3380000,6,-5.30347,-1206.99,5.85913,0.424
3382000,9,-5.56592,-1201.25,3.83851,0.468
3384000,7,-5.80842,-1201.34,5.18523,0.432
3386000,6,-0.947956,-1202.55,3.38429,0.472
3388000,6,-9.89058,-1203.6,2.22113,0.438
3390000,6,1.44593,-1206.34,2.80482,0.422429
3392000,8,-2.4639,-1207.73,4.08298,0.442
3394000,9,-4.27764,-1201.47,5.54778,0.441158
3396000,5,0.821312,-1212.32,2.10346,0.418
3398000,6,-4.28014,-1212.41,3.45013,0.3962
3400000,6,-2.16357,-1204.43,3.34511,0.413
3402000,8,-3.5132,-1203.32,2.51237,0.434625
3404000,5,-5.33542,-1211.66,3.9312,0.448
3406000,9,-5.06362,-1210.61,6.03954,0.425
3408000,6,-4.09166,-1206.94,3.89126,0.414
3410000,8,-3.13279,-1215.25,1.85626,0.461
3412000,10,-3.5756,-1209.2,5.41981,0.45
3414000,8,-5.52499,-1211.73,4.20129,0.434
3416000,12,-3.39807,-1210.69,3.81342,0.455
3418000,8,1.04263,-1215.65,4.00212,0.486
3420000,7,-2.04353,-1211.27,3.32038,0.413
3422000,8,-5.44387,-1200.34,6.24918,0.402
3424000,7,-4.44672,-1203.4,4.26121,0.384
3426000,7,-2.39703,-1207.38,2.94938,0.449552
3428000,7,-3.62116,-1212.41,2.69753,0.416333
3430000,8,-2.34189,-1199.8,4.49705,0.411
3432000,6,-6.28891,-1206.82,4.51251,0.4512
3434000,11,-0.592204,-1203.44,3.52135,0.43825
3436000,8,-0.796433,-1218.13,2.12731,0.453333
3438000,7,-4.60398,-1216.24,5.09186,0.422857
3440000,7,-1.60741,-1212.77,3.22574,0.42
3442000,6,-3.67299,-1210.56,1.54488,0.389
3444000,8,-7.09784,-1207.45,5.09226,0.43275
3446000,6,-4.82514,-1204.86,4.45733,0.426
3448000,6,-1.53287,-1209.35,2.7401,0.409
3450000,8,-4.55406,-1203.45,5.54127,0.468
3452000,7,-4.06552,-1207.97,1.91453,0.4348
3454000,7,-9.24691,-1213.18,3.6987,0.432667
3456000,7,-8.44124,-1204.25,5.02773,0.446833
3458000,7,-1.01483,-1202.87,3.82153,0.428
3460000,6,-4.02016,-1206.61,2.91343,0.424833
3462000,6,-0.522823,-1214.17,1.41164,0.412
3464000,12,-16.2849,-1197.05,7.5028,0.442444
3466000,10,-4.79336,-1199.6,5.28047,0.464
3468000,6,-3.16503,-1211.12,3.74466,0.419
3470000,8,0.987111,-1196.61,2.59444,0.439
3472000,6,-2.2351,-1204.07,3.54062,0.4334
3474000,7,-6.11183,-1201.21,4.75708,0.429
3476000,7,-6.18322,-1203.58,5.71504,0.428875
3478000,8,-5.31185,-1203.08,4.93721,0.443286
3480000,6,-6.40738,-1201.47,4.7095,0.409
3482000,10,-7.5701,-1200.58,7.19799,0.4554
3484000,10,-0.821238,-1197.12,4.18883,0.428
3486000,7,-6.60328,-1201.41,4.72062,0.4245
3488000,9,-3.30586,-1195.08,5.4076,0.411
3490000,8,-11.331,-1217.37,5.14615,0.423
3492000,7,-9.98154,-1204.95,5.25838,0.418667
3494000,6,-1.69124,-1213.13,4.81435,0.4075
3496000,7,-0.264597,-1216.05,2.85979,0.4288
3498000,11,-2.82365,-1197.2,5.52501,0.421333
3500000,10,-2.98326,-1205.11,5.0208,0.429636
3502000,11,-5.51313,-1194.41,5.5028,0.444333
3504000,8,-5.20134,-1204.68,4.5233,0.436
3506000,8,-9.95122,-1203.53,4.64739,0.464
3508000,7,-0.734084,-1200.36,2.31021,0.407
3510000,7,-3.64381,-1200.2,3.73444,0.4365
3512000,7,-0.183299,-1195.04,3.34939,0.402
3514000,8,-6.74553,-1200.51,3.4462,0.388
3516000,7,-1.83545,-1208.98,2.07482,0.41
3518000,5,-3.11572,-1212.8,2.27066,0.367
3520000,5,-2.24934,-1210.43,5.01548,0.4295
3522000,5,-2.66337,-1215.6,0.581742,0.394
3524000,6,0.86893,-1213.58,2.71414,0.430667
3526000,5,-2.30584,-1211.29,2.51559,0.4325
3528000,9,-2.12857,-1216.22,4.15951,0.49
3530000,6,-3.49645,-1207.9,6.45347,0.445143
3532000,6,-0.283364,-1210.72,3.44148,0.405
3534000,7,-3.69819,-1209.19,3.83897,0.449
3536000,7,-4.9592,-1209.98,3.25233,0.423286
3538000,7,0.48622,-1208.28,2.46196,0.43525
3540000,6,-1.39075,-1212.82,4.4683,0.446
3542000,7,-1.31668,-1207.44,5.04769,0.439
3544000,5,-4.12863,-1211.48,1.2437,0.422
3546000,6,-5.6986,-1212.44,3.53766,0.424
3548000,5,-4.24778,-1210.13,5.51455,0.422
3550000,5,-5.06578,-1209.74,3.44972,0.412
3552000,8,-1.88095,-1193.58,3.0607,0.431824
3554000,6,-4.58827,-1206.84,4.58267,0.432188
3556000,7,-3.13696,-1207.26,3.37384,0.436
3558000,8,-3.89107,-1202.32,6.39091,0.461
3560000,6,-3.90856,-1216.73,4.6946,0.432643
3562000,8,-9.21548,-1200.18,4.90814,0.455
3564000,8,1.67675,-1202.6,3.8526,0.425
3566000,8,-0.810571,-1203.12,2.91829,0.466
3568000,8,-2.59859,-1211.23,3.23396,0.436
3570000,7,0.0779964,-1207.27,3.57118,0.469
3572000,6,-1.66475,-1209.51,3.106,0.454
3574000,8,-1.77175,-1209.37,3.45344,0.469
3576000,7,-5.66534,-1211.24,3.20193,0.421
3578000,8,-3.44702,-1210.06,6.12963,0.4245
3580000,8,-3.82524,-1208.7,1.84126,0.418
3582000,8,-4.94966,-1210.3,4.35633,0.433455
3584000,6,-1.95894,-1210.44,2.02111,0.43175
3586000,6,-7.39972,-1213.83,4.83478,0.457
3588000,5,1.44201,-1206.86,2.33631,0.416
3590000,6,-1.05121,-1202.98,3.90013,0.463
3592000,6,-10.8913,-1206.72,4.28922,0.39475
3594000,5,-3.37893,-1218.39,1.83387,0.429667
3596000,7,-5.34755,-1208.33,3.98092,0.452
3598000,7,-3.38948,-1201.07,5.17565,0.411667
3600000,10,-1.13777,-1198.53,3.96629,0.482
3602000,6,2.27854,-1203.68,1.15951,0.418
3604000,6,-3.17792,-1205.55,3.48277,0.408
3606000,6,0.388878,-1212.25,3.17933,0.448
3608000,5,-4.12718,-1215.58,4.32973,0.438
3610000,5,-0.86148,-1211.23,2.08149,0.433
3612000,5,-2.03254,-1211.54,1.98512,0.411
3614000,10,-3.43624,-1199.88,4.65297,0.431
3616000,7,-0.795695,-1199.6,2.97428,0.384
3618000,8,-4.93768,-1205.17,5.91968,0.4405
3620000,6,-2.7627,-1205.74,5.74168,0.387
3622000,6,-3.75061,-1212.38,3.04753,0.429132
3624000,6,-1.82649,-1211.93,3.07392,0.410667
3626000,7,-3.91429,-1199.54,3.41716,0.398
3628000,5,-0.778202,-1211.07,2.52835,0.4032
3630000,7,-3.56139,-1203.19,2.10778,0.387667
3632000,7,-4.22785,-1206.47,4.17778,0.412
3634000,9,-5.94453,-1200.22,5.27243,0.417143
3636000,8,-1.65616,-1194.73,3.243,0.428
3638000,12,-2.79753,-1194.37,4.45112,0.465
3640000,10,-9.76778,-1200.93,5.91106,0.417
3642000,11,-2.36198,-1196.53,4.8433,0.418
3644000,8,-9.15006,-1195.3,4.87771,0.418
3646000,7,-4.9955,-1198.38,2.64858,0.395
3648000,8,-2.43911,-1194.15,3.08415,0.416
3650000,7,-3.60379,-1195.16,4.14247,0.408
3652000,6,-6.49102,-1204.04,2.76298,0.434542
3654000,8,-2.60949,-1210.61,3.13715,0.428857
3656000,7,-3.00152,-1206.15,2.62082,0.4124
3658000,6,-1.14758,-1209.5,3.90111,0.404
3660000,5,0.767501,-1211.74,2.86302,0.419806
3662000,6,-8.0135,-1213.84,5.59609,0.415
3664000,7,-7.87052,-1211.75,6.97623,0.431
3666000,6,-3.49216,-1214.16,4.30407,0.383
3668000,7,1.15696,-1199.93,2.85212,0.453
3670000,6,-2.50114,-1204.38,2.84935,0.39
3672000,5,-5.10554,-1209.72,3.13175,0.44
3674000,6,-1.59542,-1220.12,1.6695,0.431385
3676000,6,-3.37461,-1211.63,3.59301,0.403667
3678000,6,-3.86637,-1214.1,2.39288,0.443
3680000,7,-4.23467,-1220.18,4.20163,0.41
3682000,6,-1.58906,-1209.13,3.02096,0.4055
3684000,6,-0.431175,-1197.93,1.86664,0.429563
3686000,6,-2.879,-1198.56,3.12025,0.403
3688000,7,-4.32086,-1201.83,2.97455,0.395
3690000,6,-4.43736,-1212.45,2.7279,0.402
3692000,6,-3.9455,-1203.72,2.69096,0.384667
3694000,7,-3.58696,-1198.66,3.18301,0.397
3696000,5,-8.07849,-1215.2,2.95598,0.38
3698000,9,-10.44,-1201.49,5.19846,0.416
3700000,6,-2.01363,-1218.04,0.979508,0.407389
3702000,6,-3.39876,-1207.84,3.11167,0.432
3704000,5,1.13148,-1216.5,1.27557,0.4016
3706000,7,-7.01691,-1206.2,6.25094,0.413
3708000,6,-2.53163,-1205.38,2.32221,0.414
3710000,6,-7.84659,-1213.29,5.98123,0.427
3712000,9,-6.00664,-1213.21,4.52103,0.45
3714000,9,-8.6929,-1196.17,7.61638,0.42955
3716000,6,-9.6058,-1209.65,5.80087,0.409667
3718000,5,-2.50898,-1215.57,2.30787,0.423
3720000,6,-3.85361,-1212.04,2.45634,0.451
3722000,9,-4.64791,-1197.22,5.63968,0.44225
3724000,9,-5.08284,-1203.02,4.82004,0.457
3726000,8,-2.25593,-1205.81,3.75692,0.431
3728000,9,-7.78888,-1211.27,7.66955,0.427375
3730000,7,-6.78387,-1204.09,2.78261,0.435667
3732000,7,-5.98997,-1205.67,5.47493,0.436
3734000,8,-4.56864,-1196.57,4.97517,0.397
3736000,5,-1.26985,-1208.09,3.03641,0.4335
3738000,5,-3.19984,-1210.28,4.46237,0.409625
3740000,6,-3.8984,-1212.68,4.78064,0.4285
3742000,5,-6.11056,-1215.85,5.12118,0.416231
3744000,6,-1.00982,-1212.06,3.57637,0.3988
3746000,5,-3.46644,-1204.85,2.62928,0.368
3748000,8,-0.856911,-1205.89,2.61742,0.441
3750000,6,-3.2408,-1207.55,3.99384,0.4415
3752000,8,-2.89653,-1203.57,3.01348,0.417444
3754000,13,-11.2101,-1199.23,4.86657,0.4588
3756000,10,-4.59105,-1207.34,3.21958,0.428867
3758000,7,-5.68792,-1207.13,3.6973,0.434714
3760000,7,-3.49229,-1207.13,4.56255,0.4295
3762000,5,1.64036,-1210.06,1.8276,0.422
3764000,8,-4.10375,-1201.48,4.74716,0.415
3766000,10,-8.29858,-1193.16,3.35739,0.455
3768000,9,-7.37955,-1211.74,5.8199,0.424
3770000,7,1.65166,-1204.85,2.8349,0.423
3772000,7,-9.59487,-1208.28,5.59721,0.436333
3774000,7,-3.80434,-1211.31,2.41388,0.423
3776000,9,-3.39317,-1203.2,4.24777,0.45
3778000,6,-2.3385,-1205.79,2.19587,0.416
3780000,6,-9.70507,-1214.41,3.91209,0.402
3782000,8,-4.77038,-1201.71,4.13682,0.428333
3784000,10,-3.28398,-1198.25,5.59942,0.448
3786000,8,-0.312354,-1210.85,3.26722,0.4405
3788000,7,-1.84155,-1206.84,3.45861,0.439
3790000,8,-5.19236,-1203.15,5.03146,0.434
3792000,6,1.40687,-1205.57,3.01151,0.442
3794000,8,-1.61699,-1203.83,5.31611,0.462
3796000,10,-8.30326,-1207.8,6.35445,0.449792
3798000,8,-4.05642,-1214.35,4.23974,0.442
3800000,8,-6.23983,-1205.58,2.30069,0.412286
3802000,7,-3.4341,-1211.1,3.47603,0.436667
3804000,7,-3.65978,-1202.29,5.11256,0.41
3806000,8,-3.18351,-1219.19,2.2107,0.42025
3808000,8,-3.55643,-1203.48,3.56597,0.429143
3810000,6,-3.97005,-1206.13,3.37547,0.407
3812000,6,-3.62998,-1213.05,1.71026,0.403
3814000,8,-12.3198,-1211.8,6.5312,0.432643
3816000,8,-10.4503,-1196.39,3.44481,0.4195
3818000,7,-5.80931,-1202,2.23103,0.425846
3820000,8,-8.50385,-1209.08,4.9179,0.418333
3822000,7,-6.26058,-1206.89,2.84439,0.404
3824000,6,-7.06228,-1211.84,4.58901,0.412
3826000,9,-6.71997,-1206.18,2.73401,0.443
3828000,9,-6.39095,-1203.83,6.88997,0.38
3830000,10,-7.81951,-1200.47,7.50194,0.431
3832000,11,-10.8758,-1204.73,4.30231,0.439833
3834000,9,-5.12792,-1208.65,2.45262,0.4345
3836000,12,-7.0546,-1202.32,4.37762,0.462
3838000,7,-5.68443,-1210.24,4.94938,0.441429
3840000,9,-6.99715,-1205.66,4.86733,0.485
3842000,11,-9.00432,-1205.68,3.81647,0.4685
3844000,10,-8.16353,-1208.44,6.31695,0.451625
3846000,14,-6.74763,-1189.63,5.61043,0.432
3848000,14,-4.46754,-1180.37,5.87493,0.401
3850000,13,-15.4759,-1189.11,9.76082,0.454
3852000,6,-5.06077,-1215.05,3.50673,0.414
3854000,9,-2.43946,-1221.55,3.01321,0.446
3856000,11,-4.07944,-1201.6,5.07484,0.437
3858000,5,-0.495549,-1219.51,3.72147,0.4325
3860000,5,-1.94446,-1209.79,2.58752,0.461
3862000,6,-4.06004,-1202.32,4.47917,0.437667
3864000,7,-5.76073,-1205.33,3.15601,0.417
3866000,7,-6.22743,-1207.35,4.33233,0.44025
3868000,8,-6.76003,-1213.32,4.71933,0.426
3870000,7,-5.21587,-1199.71,1.29572,0.416
3872000,8,-3.29703,-1202.49,5.6429,0.442
3874000,8,-8.85943,-1212.62,7.71656,0.419
3876000,7,-5.46419,-1204.22,4.29187,0.44275
3878000,11,-10.6603,-1198.9,7.72928,0.446
3880000,11,-6.38059,-1197.96,7.52571,0.442
3882000,5,-3.48858,-1210.26,3.70455,0.377
3884000,7,-7.87464,-1210.95,7.18847,0.4025
3886000,7,-3.94509,-1200.68,4.07082,0.407
3888000,7,-3.42776,-1203.87,5.43644,0.406
3890000,7,-3.55562,-1211.65,4.20666,0.417333
3892000,6,-1.38504,-1209.55,2.21752,0.417
3894000,7,-2.89343,-1211.94,2.63927,0.434
3896000,7,-4.94565,-1210.38,3.55125,0.4312
3898000,9,-4.63603,-1201.54,6.18875,0.4365
3900000,10,-8.22638,-1191.88,5.63664,0.4265
3902000,10,-6.15295,-1197.57,3.4671,0.418
3904000,9,-3.53586,-1199.62,4.67468,0.455
3906000,12,-10.8283,-1201.37,7.12925,0.479
3908000,11,-4.8739,-1200.44,3.80009,0.474
3910000,7,-8.25397,-1209.46,4.76017,0.428
3912000,7,-7.26041,-1214.04,4.2246,0.464
3914000,8,-3.69162,-1206.26,4.01564,0.438
3916000,5,-6.08991,-1213.21,3.88153,0.444
3918000,6,-7.07501,-1208.81,3.57193,0.417667
3920000,6,-6.47043,-1210.73,2.17081,0.382
3922000,8,-4.45298,-1211.63,4.04992,0.437
3924000,8,-12.0492,-1212.21,11.2668,0.464
3926000,6,-3.35298,-1207.99,5.45895,0.426
3928000,6,1.78273,-1212.16,1.98244,0.404
3930000,7,-3.99866,-1209.29,1.89862,0.449
3932000,5,-0.996635,-1214.34,2.59928,0.381
3934000,5,-6.02468,-1209.5,2.20782,0.415
3936000,6,-3.94703,-1207.59,4.98936,0.398
3938000,11,-10.4182,-1197.28,6.04485,0.455556
3940000,8,-2.40443,-1208.38,4.86264,0.424333
3942000,10,-7.92108,-1192.68,7.29094,0.46275
3944000,5,-5.59469,-1214.87,5.15213,0.374333
3946000,6,-1.96278,-1204.58,4.48865,0.438
3948000,13,-12.5231,-1195.66,11.372,0.4418
3950000,8,-2.2222,-1216.56,2.3389,0.475
3952000,7,-5.27021,-1215.59,4.29373,0.443
3954000,6,-2.20325,-1216.05,2.88356,0.406
3956000,7,-6.82556,-1215.17,6.73225,0.416
3958000,6,-1.5122,-1212.57,2.67176,0.432
3960000,6,-1.23924,-1213.41,2.17565,0.455
3962000,5,-1.76254,-1214.81,1.95634,0.4
3964000,6,-2.88188,-1206.89,3.44359,0.42664
3966000,6,-5.07808,-1210.28,1.85837,0.4185
3968000,9,-1.80409,-1209.98,3.93631,0.43325
3970000,7,-5.57677,-1207.83,4.26574,0.454
3972000,8,-4.49383,-1214.94,4.30123,0.431542
3974000,6,-8.58385,-1205.44,7.84086,0.414
3976000,6,-7.18979,-1207.25,5.57366,0.4285
3978000,7,-4.06111,-1210.19,2.74119,0.465
3980000,6,-2.92804,-1214.6,3.67482,0.454
3982000,6,-9.40684,-1218.53,3.83551,0.461
3984000,5,-1.26762,-1211.63,1.59702,0.424158
3986000,5,-5.34855,-1211.38,2.54221,0.407
3988000,9,-1.77247,-1208.16,7.01644,0.434882
3990000,8,-6.60517,-1211.76,5.54855,0.493
3992000,10,-6.1266,-1203.51,4.65363,0.441
3994000,10,-3.38462,-1191.97,2.61782,0.454
3996000,11,-7.14064,-1199.8,6.63386,0.458167
3998000,6,-0.619049,-1205.26,2.50046,0.457923
4000000,11,-7.52534,-1195.72,5.5686,0.4184
4002000,10,-6.23345,-1198.26,3.91214,0.425
4004000,9,-0.773948,-1209.8,3.37867,0.3885
4006000,5,0.384941,-1212.29,1.49032,0.430125
4008000,5,-3.99303,-1207.01,3.08594,0.432
4010000,6,-2.62244,-1210.92,2.39373,0.399
4012000,6,-7.25777,-1215.34,6.14671,0.417
4014000,10,-7.14955,-1206.85,6.10007,0.4217
4016000,8,-6.80871,-1210.17,2.46312,0.4215
4018000,11,-6.6288,-1207.78,8.31638,0.501
4020000,7,-4.55359,-1199.69,5.83201,0.4005
4022000,8,-3.78768,-1217.32,2.3575,0.427
4024000,6,0.0216412,-1205.26,3.25692,0.474
4026000,7,-4.2415,-1202.75,1.58859,0.389167
4028000,8,-1.04104,-1198.13,3.16339,0.397
4030000,7,-7.18059,-1212.27,3.63856,0.425
4032000,7,-5.0472,-1212.88,3.82481,0.461
4034000,8,-2.85563,-1199.66,4.95939,0.427
4036000,8,-2.83338,-1202.72,4.14408,0.393
4038000,6,-1.86207,-1204.28,1.71076,0.428
4040000,7,-1.73841,-1203.35,4.59542,0.387
4042000,8,-7.83169,-1200.3,7.02013,0.426
4044000,7,-0.183918,-1200.89,2.45234,0.401
4046000,9,-4.88817,-1199.02,5.66275,0.461
4048000,6,-3.9163,-1217.15,4.42504,0.426
4050000,8,-3.61196,-1206.35,4.04025,0.4275
4052000,6,-7.6433,-1210.35,4.66433,0.422333
4054000,5,-1.08092,-1213.68,2.26252,0.409051
4056000,6,-4.22059,-1211.96,6.54033,0.3915
4058000,7,-6.76637,-1211.51,4.77094,0.445857
4060000,7,-2.34855,-1210.6,4.57981,0.483
4062000,7,-2.64408,-1213.68,2.00736,0.444
4064000,7,-4.7329,-1212.2,5.57926,0.426273
4066000,6,0.790677,-1211.96,1.85838,0.407
4068000,7,-1.15369,-1210.1,3.27731,0.388
4070000,8,-8.3203,-1197.48,4.62422,0.413
4072000,10,-4.67244,-1205.69,4.09656,0.457
4074000,11,-0.0068967,-1204.82,4.1302,0.4495
4076000,7,-1.06971,-1213.08,2.67658,0.435
4078000,8,0.35528,-1206.41,3.69133,0.423
4080000,11,-5.37856,-1201.02,4.90375,0.463
4082000,7,-0.216187,-1197.31,1.98324,0.4391
4084000,7,-5.18852,-1200.99,3.47003,0.386
4086000,7,-7.13567,-1204.28,5.99725,0.403
4088000,11,-22.0117,-1210.88,8.85096,0.442
4090000,10,-7.58565,-1211.47,6.07303,0.4541
4092000,10,-2.45912,-1206.58,4.96943,0.454231
4094000,5,-2.86454,-1209.4,3.51738,0.428692
4096000,8,-2.34476,-1198.15,2.69141,0.45
4098000,9,-5.73156,-1200.97,3.42931,0.443
4100000,7,-0.867165,-1207.67,4.59215,0.444
4102000,5,-4.69458,-1211.45,3.03357,0.425
4104000,5,-4.75496,-1213.66,1.74358,0.385
4106000,6,-1.90456,-1210.5,2.88472,0.413571
4108000,8,-0.986508,-1212.87,4.67084,0.418
4110000,8,-1.27361,-1197.74,1.99986,0.448375
4112000,8,0.78186,-1207.55,3.25195,0.4438
4114000,5,-1.12392,-1210.78,0.825476,0.419
4116000,6,-4.27542,-1217.86,6.1678,0.394333
4118000,7,0.945801,-1208.65,1.26291,0.407
4120000,7,-3.37547,-1207.41,2.49397,0.369
4122000,10,-5.86863,-1204.18,5.35709,0.401
4124000,10,-4.76896,-1213.28,2.87506,0.47
4126000,11,-11.5855,-1204.62,5.77483,0.459
4128000,12,-12.487,-1205.47,9.77277,0.478
4130000,6,-1.9691,-1209.7,2.46685,0.44125
4132000,7,-5.82144,-1203.21,3.91143,0.451333
4134000,6,-1.11479,-1212.97,1.82574,0.439
4136000,7,-3.49001,-1205.48,3.21412,0.439458
4138000,6,-6.94113,-1210.54,7.36545,0.422
4140000,6,-2.94981,-1212.53,2.17745,0.467
4142000,7,-1.76133,-1208.19,3.04006,0.442727
4144000,5,-5.53309,-1217.74,3.6087,0.430667
4146000,5,-2.06124,-1207.73,3.17218,0.4255
4148000,5,-2.42434,-1218.17,2.37245,0.403
4150000,6,-1.48204,-1212.49,3.74358,0.425
4152000,5,-2.13325,-1209.26,2.19334,0.431
4154000,5,-1.45816,-1210.44,2.43496,0.417063
4156000,5,-0.464003,-1210.62,1.80549,0.4202
4158000,5,-4.45624,-1219.07,3.64292,0.4415
4160000,7,-11.7002,-1215.28,6.29634,0.417933
4162000,11,1.98231,-1206.93,5.4876,0.41825
4164000,5,-5.96208,-1214.73,4.04856,0.432
4166000,7,-1.44834,-1200.63,4.41334,0.432286
4168000,6,-2.21917,-1208.34,5.47819,0.457
4170000,7,-3.42779,-1207.52,5.29837,0.442714
4172000,5,-5.61722,-1214.46,2.88138,0.407857
4174000,8,-6.56474,-1206.3,5.46145,0.439824
4176000,8,-1.42421,-1208.21,6.65919,0.481
4178000,6,-4.55635,-1203.11,3.0798,0.363
4180000,7,-3.34346,-1201.99,4.23094,0.394
4182000,8,-0.700863,-1204.83,2.71328,0.411
4184000,6,-4.98658,-1204.32,3.86161,0.403385
4186000,8,-8.08478,-1197.19,4.6618,0.432
4188000,10,-8.41203,-1194.27,6.73544,0.452
4190000,11,-9.69808,-1191.02,9.15174,0.421375
4192000,6,-2.50264,-1219.61,2.13612,0.425889
4194000,8,-1.73626,-1207.56,5.57239,0.457
4196000,7,-7.82885,-1211.89,2.449,0.413
4198000,8,-1.70391,-1207.41,1.99077,0.467429
4200000,5,-1.24308,-1226.86,2.22682,0.41
4202000,6,-0.536784,-1205.32,3.2521,0.404
4204000,10,-3.90275,-1190.39,5.01175,0.4265
4206000,9,-4.34225,-1192.12,4.27932,0.449
4208000,6,0.69539,-1201.74,4.0136,0.43
4210000,6,-3.78115,-1203.56,3.50668,0.399
4212000,6,-3.15848,-1213.04,4.17754,0.415
4214000,5,-2.2276,-1212.05,3.26869,0.4505
4216000,10,-10.0522,-1196.24,4.07305,0.4176
4218000,4,-2.65882,-1224.89,3.85611,0.393
4220000,6,0.986816,-1208.52,1.90038,0.465
4222000,6,-5.75086,-1209.81,4.58017,0.426
4224000,12,-15.7735,-1193.34,5.52638,0.417875
4226000,5,-6.48586,-1220.5,5.55728,0.365
4228000,9,-6.01336,-1198.25,3.70312,0.42475
4230000,7,-11.4183,-1199.82,5.92898,0.393
4232000,7,0.0561503,-1215.79,4.25156,0.4352
4234000,6,-2.69434,-1213.58,4.26575,0.396
4236000,6,-3.57696,-1215.3,5.71038,0.368
4238000,7,-7.93524,-1209.17,3.92118,0.407857
4240000,7,-4.63998,-1205.59,2.64134,0.382
4242000,5,-6.5417,-1208.86,2.64137,0.407
4244000,6,-6.54236,-1200.96,3.38737,0.406
4246000,8,-4.7807,-1212,3.08841,0.388
4248000,6,-6.75362,-1217.67,4.26274,0.392
4250000,8,-3.74342,-1209.94,4.81207,0.434
4252000,9,-10.5382,-1198.62,7.20437,0.392
4254000,7,-2.70292,-1206.89,4.18393,0.4255
4256000,6,-2.44546,-1209.32,1.65597,0.472
4258000,6,-2.52835,-1211.28,2.30402,0.396
4260000,10,-17.0813,-1196.12,8.93229,0.442
4262000,6,-5.2374,-1215.4,1.53152,0.428429
4264000,6,-4.77197,-1211.81,3.25404,0.446
4266000,6,-5.34281,-1218.18,4.05921,0.409
4268000,5,-2.24946,-1216.34,1.91866,0.416333
4270000,5,-5.06781,-1221.6,5.29978,0.398333
4272000,4,-4.62749,-1223.88,3.51007,0.377
4274000,6,-2.36762,-1210.56,3.4881,0.418
4276000,6,-1.33998,-1206.47,4.77519,0.422
