generation,N_shifts,logPrior,logLik,eventRate,acceptRate
6298000,5,-4.66757,-1225.74,2.5177,0.371
6300000,5,-7.19426,-1221.44,3.49503,0.3735
6302000,7,-3.41065,-1228.3,5.49944,0.395667
6304000,9,-1.40786,-1219.02,4.56256,0.429333
6306000,9,-7.60485,-1215.72,5.57393,0.416
6308000,8,2.10799,-1218.17,3.32856,0.438
6310000,6,-1.43835,-1216.44,3.59545,0.419
6312000,7,-5.76906,-1212.88,4.1312,0.3855
6314000,7,-7.78323,-1212.49,6.16399,0.389
6316000,5,-1.3123,-1228.17,2.78754,0.415875
6318000,7,-6.55086,-1212.71,3.15586,0.413143
6320000,7,-5.25454,-1213.3,3.76029,0.404
6322000,5,-5.17245,-1228.87,4.47717,0.376
6324000,12,-11.2423,-1204.41,7.54817,0.4395
6326000,10,0.404196,-1213.01,6.10239,0.484667
6328000,7,-6.26462,-1212.77,7.59654,0.448
6330000,8,-6.17524,-1200.52,1.69206,0.433167
6332000,8,-8.67385,-1212.37,5.80421,0.419571
6334000,6,-6.23883,-1218.19,4.92345,0.4368
6336000,8,-6.43173,-1222.32,4.94684,0.4552
6338000,8,-5.45304,-1204.53,3.95336,0.397
6340000,6,-7.59097,-1236.98,4.79237,0.43825
6342000,7,-2.66351,-1211,4.21531,0.4204
6344000,5,-2.42867,-1225.54,1.72721,0.411
6346000,6,-3.1639,-1236.83,2.47898,0.394
6348000,6,-6.03984,-1223.81,2.31461,0.398
6350000,6,-6.36098,-1221.03,4.06531,0.445
6352000,7,-1.97439,-1228.29,1.64962,0.418
6354000,7,-3.98311,-1218.98,5.01851,0.442
6356000,5,-4.34766,-1220.18,2.26322,0.412
6358000,6,-5.56332,-1214.59,4.33199,0.429
6360000,6,-2.6162,-1217.8,2.92387,0.429
6362000,6,-1.60134,-1223.33,4.53326,0.441
6364000,7,-3.94989,-1209.67,4.13819,0.393
6366000,8,-1.15449,-1226.13,3.08566,0.43325
6368000,6,-5.86901,-1230.9,5.30683,0.437
6370000,4,-5.08783,-1230.99,3.72456,0.4515
6372000,4,-3.47654,-1227.39,2.38887,0.381
6374000,7,-3.2525,-1224.51,3.14466,0.409
6376000,9,-1.45604,-1217.61,3.73354,0.4108
6378000,11,-2.07598,-1209.43,4.76306,0.437
6380000,10,-4.59431,-1211.09,5.0309,0.442
6382000,12,-7.85666,-1209.73,6.24043,0.452
6384000,7,-3.97376,-1217.05,4.63784,0.419917
6386000,7,-1.27527,-1222.98,4.19914,0.415
6388000,9,-6.11129,-1212.11,5.17098,0.40925
6390000,8,-2.65782,-1215.8,4.71189,0.45
6392000,10,-1.34454,-1223.39,6.63516,0.440833
6394000,11,-10.8047,-1200.54,5.29453,0.445545
6396000,10,-3.85613,-1227.85,6.20399,0.441333
6398000,9,-8.20298,-1207.99,7.50039,0.455333
6400000,12,-1.34623,-1215.82,4.08403,0.478
6402000,8,-0.851977,-1211.5,3.10814,0.442
6404000,8,-9.19592,-1215.19,5.59182,0.445143
6406000,7,-8.49164,-1210.41,7.16141,0.381
6408000,6,-1.9508,-1218.39,1.93546,0.41875
6410000,7,-7.23703,-1216.61,4.36561,0.406
6412000,7,-3.88666,-1215.79,2.2242,0.436
6414000,7,0.157659,-1218.09,2.29572,0.459
6416000,7,-5.44427,-1219.82,2.09548,0.453
6418000,9,0.185969,-1220.13,4.8123,0.435
6420000,8,1.27285,-1213.46,3.21996,0.478
6422000,6,-3.5281,-1223.2,2.50122,0.433
6424000,5,-7.10116,-1226.91,5.27986,0.439
6426000,6,-2.44558,-1228.53,3.38904,0.451
6428000,9,-2.6982,-1213.04,4.28853,0.445
6430000,12,-2.48437,-1196.44,7.57361,0.459
6432000,10,-1.75576,-1204.07,3.7202,0.459
6434000,9,-4.31894,-1210.01,5.8807,0.417
6436000,5,-3.52366,-1233.33,1.97181,0.425
6438000,5,-4.56026,-1222.09,3.59525,0.432
6440000,11,-1.70716,-1209.27,4.99285,0.436394
6442000,10,-8.13575,-1207.04,6.11629,0.432
6444000,5,-1.20404,-1221.94,2.65105,0.441833
6446000,7,-4.12255,-1222.73,4.35927,0.443
6448000,7,-4.73977,-1233.98,5.38173,0.443
6450000,5,-4.91575,-1223.97,3.69331,0.436
6452000,9,-7.20249,-1207.35,2.91872,0.4305
6454000,11,-5.36883,-1210.47,5.1478,0.417
6456000,11,-6.86447,-1196.69,7.00024,0.429
6458000,12,-8.59862,-1219.18,4.53941,0.429714
6460000,9,-9.32878,-1217.17,5.19243,0.46
6462000,9,-3.31277,-1202.92,2.81465,0.423
6464000,8,-11.6506,-1204.37,4.97786,0.392
6466000,10,-7.60183,-1199.81,6.48308,0.41
6468000,10,-13.4857,-1202.61,3.86115,0.398
6470000,9,-6.8765,-1204.82,6.66435,0.418
6472000,8,-2.81835,-1200.09,2.77813,0.45
6474000,10,-6.39867,-1210.31,9.62172,0.407
6476000,7,-6.65816,-1214.47,5.5795,0.418071
6478000,7,-2.97444,-1224.24,3.819,0.445
6480000,7,-11.5502,-1218.46,5.16352,0.44
6482000,8,-5.16159,-1214.69,3.98063,0.42
6484000,9,-8.88771,-1216.23,6.30679,0.434
6486000,8,-6.78927,-1220.9,4.16274,0.408
6488000,5,-1.09954,-1229.88,4.35043,0.427036
6490000,6,-2.64429,-1232.03,5.06971,0.465
6492000,5,0.161762,-1228.45,1.67239,0.374
6494000,8,-9.50175,-1234.76,8.11568,0.400971
6496000,10,-6.98055,-1209.01,5.60209,0.427444
6498000,10,-5.85185,-1211.66,4.47391,0.417
6500000,10,-5.93161,-1204.97,5.91321,0.404
6502000,11,-5.81047,-1207.49,6.87955,0.4435
6504000,9,-5.88254,-1209.7,4.90708,0.424
6506000,7,-9.6118,-1218.56,5.43012,0.423636
6508000,7,-8.87682,-1224.89,4.85127,0.436
6510000,4,-6.58032,-1228.83,5.74209,0.430353
6512000,5,-7.74174,-1227.65,3.42787,0.407
6514000,5,-7.89392,-1226.98,5.66152,0.42725
6516000,12,-0.411956,-1221.57,6.23468,0.473
6518000,7,-7.34738,-1223.86,5.00471,0.425
6520000,5,-4.1839,-1219.56,3.39932,0.435
6522000,8,-6.46082,-1205.56,6.15712,0.418818
6524000,8,-1.39312,-1199.63,3.85928,0.397
6526000,6,-4.28084,-1239.46,4.32209,0.386
6528000,8,-13.6046,-1200.96,7.25953,0.428
6530000,11,-8.2507,-1197.16,4.8581,0.399
6532000,4,-3.40596,-1233.15,2.45926,0.423643
6534000,9,-4.97145,-1215.33,8.83644,0.492
6536000,7,-3.67235,-1206.97,3.73151,0.381
6538000,4,-2.00021,-1226.84,3.25785,0.437
6540000,7,-0.113126,-1205.1,2.79748,0.441
6542000,5,-7.1988,-1230.45,3.38908,0.421933
6544000,7,-1.41437,-1202.84,3.23248,0.415667
6546000,8,-6.32961,-1203.84,3.08541,0.4075
6548000,6,-4.21353,-1224.66,4.64169,0.435963
6550000,5,-1.52768,-1223.63,3.10123,0.439
6552000,8,-5.74348,-1221.36,3.31263,0.405
6554000,7,-0.703456,-1230.99,3.10712,0.430063
6556000,5,-3.65993,-1230.91,3.66181,0.368
6558000,9,-8.55832,-1209.99,6.43422,0.416333
6560000,7,-1.64423,-1218.93,2.13188,0.372
6562000,5,-5.89083,-1229.16,4.35286,0.452833
6564000,5,-2.41183,-1223.66,2.37601,0.415333
6566000,6,-3.41177,-1223.76,2.4085,0.401
6568000,4,-2.85345,-1230.67,1.84663,0.414
6570000,6,0.667863,-1218.49,2.41583,0.425
6572000,9,-1.80751,-1218.92,2.79447,0.421
6574000,5,-5.61694,-1231.7,5.50596,0.411333
6576000,9,-2.85113,-1217.55,3.80453,0.423
6578000,6,-13.1745,-1227.56,6.23662,0.424083
6580000,8,-6.01318,-1208.85,4.1312,0.42925
6582000,5,-1.27263,-1232.9,2.55543,0.3918
6584000,6,0.510308,-1215.42,3.27167,0.445
6586000,7,-4.56018,-1219.5,3.18215,0.4435
6588000,8,-5.10105,-1221.31,3.11251,0.44
6590000,6,-4.17508,-1227.72,2.25025,0.398
6592000,8,-1.85229,-1212.15,3.42986,0.410571
6594000,7,-0.52535,-1224.74,3.54037,0.451667
6596000,6,-2.04252,-1222.97,2.39697,0.429
6598000,8,-2.59686,-1206.76,5.0625,0.458
6600000,5,-5.27632,-1234.61,4.47395,0.422762
6602000,8,-18.6087,-1235.79,3.20128,0.404333
6604000,6,-4.35993,-1229.54,4.25317,0.435
6606000,11,-3.26321,-1205.38,4.9606,0.422
6608000,4,-2.46708,-1230.94,2.45735,0.40775
6610000,7,-7.40261,-1221.72,6.61916,0.436
6612000,4,-0.569828,-1231.92,1.15991,0.403
6614000,4,-2.56174,-1230.13,1.25435,0.442143
6616000,6,-4.10501,-1232.85,4.78095,0.449
6618000,7,-3.65154,-1223.98,2.96121,0.405
6620000,8,-13.4021,-1231.99,6.25622,0.41
6622000,5,-1.76419,-1221.23,2.37026,0.41825
6624000,6,-4.31511,-1233.68,2.6788,0.399
6626000,4,-3.38715,-1230.66,2.29144,0.4327
6628000,6,-5.87708,-1219.78,3.56639,0.391
6630000,7,-1.02068,-1224.54,2.70392,0.469
6632000,6,-4.45395,-1225.75,2.60628,0.375
6634000,6,-3.42468,-1222.33,2.98452,0.391
6636000,6,-0.797035,-1227.24,3.65296,0.418636
6638000,6,-6.38506,-1217.95,2.85446,0.367
6640000,6,-1.22232,-1218.04,2.41294,0.399
6642000,5,-5.28869,-1230.78,4.347,0.447
6644000,9,-6.06831,-1214.34,3.96122,0.408111
6646000,8,-7.82275,-1220.05,6.82414,0.3992
6648000,6,-1.78427,-1216.48,2.47586,0.403
6650000,7,-5.85165,-1222.37,6.57525,0.41175
6652000,9,-1.40063,-1201.8,6.40466,0.441667
6654000,8,-0.442549,-1213.69,5.15559,0.430333
6656000,7,-2.01444,-1218.37,1.54844,0.405909
6658000,8,-2.55058,-1215.22,1.53562,0.418
6660000,6,-3.40505,-1226.78,3.99651,0.392
6662000,7,-1.42513,-1211.46,2.30802,0.438333
6664000,8,-3.74624,-1213.52,4.69654,0.431
6666000,11,-9.87924,-1206.57,6.09223,0.462
6668000,10,-3.0175,-1212,3.86666,0.417
6670000,8,-8.16409,-1222.46,2.5323,0.440933
6672000,6,-7.22768,-1219.24,1.80954,0.430667
6674000,5,-0.478773,-1226.77,2.80871,0.414
6676000,5,-0.983425,-1225.17,1.48628,0.407
6678000,5,0.42405,-1223.08,1.63105,0.435429
6680000,5,-0.56108,-1227.18,0.994569,0.428
6682000,5,-0.984289,-1224.54,1.14506,0.435
6684000,5,-2.8037,-1224.77,2.83883,0.412
6686000,6,-1.81389,-1228.51,3.92999,0.4215
6688000,5,-0.632805,-1220.97,3.44074,0.405
6690000,7,-4.4011,-1232.37,4.4879,0.411231
6692000,6,-4.56031,-1219.88,5.41536,0.448833
6694000,6,1.62426,-1224.4,2.77489,0.44975
6696000,6,-7.05678,-1220.35,7.23839,0.412
6698000,7,1.54974,-1203.77,2.84902,0.423667
6700000,9,-4.27078,-1215.44,8.01783,0.429
6702000,8,-1.2222,-1218.57,2.38725,0.4346
6704000,6,-1.36759,-1218.83,2.72803,0.431
6706000,8,-4.58926,-1218.38,4.49703,0.423
6708000,7,-4.2616,-1221.64,2.51846,0.414
6710000,6,-2.94195,-1221.91,2.05748,0.409
6712000,7,-2.30943,-1218.35,2.50099,0.43
6714000,6,-3.70156,-1217.28,3.33477,0.365
6716000,5,-1.92838,-1227.62,2.2042,0.447
6718000,6,-2.1834,-1224.81,1.81929,0.411833
6720000,6,0.497075,-1230.83,2.01184,0.419448
6722000,7,-2.34134,-1216.86,3.6418,0.411
6724000,6,-6.67378,-1213.45,4.23955,0.385
6726000,7,-5.61511,-1210.37,5.84326,0.410857
6728000,6,1.75764,-1216.94,1.71825,0.437
6730000,5,-4.82525,-1231.3,2.05339,0.4226
6732000,4,0.299831,-1230.57,1.61282,0.407
6734000,12,-14.7302,-1212.27,8.99582,0.3854
6736000,13,-5.82521,-1202.95,2.77125,0.4065
6738000,11,-6.36061,-1206.91,7.03286,0.453
6740000,5,-2.79333,-1226.59,3.53156,0.424
6742000,5,-2.83723,-1225.56,1.98227,0.444
6744000,6,0.507932,-1234.71,2.27039,0.4115
6746000,6,-7.58617,-1225.27,4.0343,0.454
6748000,4,1.08294,-1231.06,1.08147,0.394
6750000,8,-0.334308,-1226.98,4.44536,0.4425
6752000,10,-12.0063,-1202.2,9.60277,0.427333
6754000,8,-8.18646,-1207.85,7.13002,0.406
6756000,7,-4.73475,-1214.84,5.57025,0.426
6758000,10,-2.57784,-1209.1,5.26442,0.453
6760000,5,-1.71414,-1219.96,3.04492,0.351
6762000,8,-4.83031,-1219.71,3.43775,0.401
6764000,7,-5.39904,-1222.4,6.15733,0.453
6766000,7,-2.96462,-1223.24,4.67595,0.419
6768000,7,-2.22715,-1209.9,4.28756,0.411
6770000,7,-4.71784,-1218.6,4.27354,0.4235
6772000,10,-4.91809,-1220.18,3.73534,0.425417
6774000,8,0.390939,-1216.87,2.41845,0.4105
6776000,9,1.1547,-1221.21,3.43352,0.416
6778000,8,-0.0168135,-1207.96,4.45866,0.427
6780000,11,-9.92125,-1213.89,5.92022,0.434857
6782000,9,-6.88697,-1220.23,5.41921,0.444667
6784000,10,-4.77681,-1205.29,6.16498,0.432
6786000,7,-10.3333,-1214.32,3.97452,0.362
6788000,9,-7.76717,-1220.33,4.90643,0.4445
6790000,7,-12.056,-1218.22,6.29859,0.415
6792000,8,-1.88401,-1212.31,2.43015,0.45
6794000,9,-1.18755,-1215.46,5.63325,0.4252
6796000,8,-4.77249,-1216.94,6.93743,0.427
6798000,11,-4.58902,-1194.58,6.33981,0.424
6800000,6,1.66387,-1236.41,2.48425,0.404154
6802000,10,-5.39072,-1202.66,4.71871,0.423
6804000,10,-7.28309,-1196.73,5.56779,0.401
6806000,6,-6.57914,-1227.54,2.29543,0.424167
6808000,6,-10.9927,-1225.66,5.42124,0.4318
6810000,6,-6.84493,-1224.44,3.99501,0.382
6812000,6,-3.83829,-1223.54,6.10284,0.429
6814000,8,-2.57085,-1222.94,3.51176,0.415875
6816000,11,-2.15027,-1203.04,6.26402,0.420182
6818000,15,-11.3588,-1200.43,12.8216,0.45
6820000,7,-4.06438,-1221.55,5.39691,0.426
6822000,11,-8.90456,-1200.32,5.89045,0.44125
6824000,12,-6.30683,-1209.4,6.44213,0.442
6826000,9,-3.61845,-1214.09,4.4993,0.428
6828000,11,-8.35112,-1213.25,4.94099,0.44
6830000,6,-1.49567,-1227.85,4.30409,0.417
6832000,8,-1.99422,-1220.06,4.52751,0.41225
6834000,8,-1.84641,-1214.03,1.98729,0.412
6836000,5,-8.31337,-1224.81,4.81587,0.385
6838000,10,-7.77068,-1208.63,6.62655,0.468
6840000,7,-6.84225,-1230.33,1.01411,0.432185
6842000,7,-4.5035,-1223.57,3.25311,0.439
6844000,6,-3.06147,-1225.26,3.75694,0.42
6846000,7,-4.45061,-1214.03,3.31172,0.424
6848000,7,-8.40733,-1213.05,7.17389,0.4095
6850000,6,-3.65448,-1209.39,3.90939,0.435
6852000,8,-1.24176,-1212.82,1.23937,0.419
6854000,7,-0.244735,-1220.76,2.6514,0.39
6856000,7,-5.01644,-1209.9,2.9334,0.421
6858000,6,-0.876135,-1228.72,2.23647,0.431563
6860000,4,1.33812,-1230.91,1.63819,0.4205
6862000,7,-0.086738,-1227.63,4.32722,0.433
6864000,8,-3.88962,-1214.22,4.59398,0.384
6866000,5,-0.974127,-1236.27,2.13116,0.397
6868000,6,-3.01649,-1226.41,3.20612,0.447
6870000,6,-4.01238,-1217.21,2.90738,0.403
6872000,8,-4.21888,-1208.75,2.16233,0.398
6874000,10,-5.17263,-1205.39,5.0331,0.452
6876000,9,-2.148,-1215.96,3.80529,0.40225
6878000,10,-7.86461,-1219.87,5.48215,0.391
6880000,7,-3.0605,-1221.49,3.55735,0.401333
6882000,14,-12.2464,-1202.39,8.87041,0.486
6884000,14,-10.7238,-1209.17,7.59651,0.4555
6886000,9,-16.6785,-1205.83,3.95028,0.4265
6888000,7,1.57979,-1214.57,2.99393,0.4322
6890000,10,-7.89483,-1215.6,5.54124,0.423
6892000,8,-7.73757,-1209.62,7.59329,0.41
6894000,8,-7.61548,-1221.59,3.94001,0.46
6896000,7,-3.64691,-1211.43,3.2589,0.412
6898000,9,-8.3081,-1213.05,5.59601,0.439
6900000,9,-10.0322,-1219.83,5.17865,0.422
6902000,9,-14.4629,-1218.84,6.2568,0.404
6904000,12,-15.1389,-1205.47,6.67851,0.368
6906000,11,-7.40144,-1218.26,6.21032,0.4136
6908000,8,-5.39201,-1213.47,5.74928,0.418
6910000,8,-9.58055,-1210.04,3.08186,0.385
6912000,10,-5.39793,-1217.48,4.90656,0.457
6914000,9,0.685717,-1211.86,3.08322,0.434
6916000,9,-7.91303,-1212.17,6.21288,0.405667
6918000,9,-5.43066,-1204.77,5.8585,0.451333
6920000,12,-10.8591,-1194.14,7.11739,0.411
6922000,12,-9.58955,-1207.16,6.51636,0.432
6924000,13,-11.1949,-1202.02,5.11337,0.461
6926000,10,-5.03074,-1213.24,7.71116,0.4537
6928000,11,-4.83133,-1208.64,6.00646,0.464
6930000,10,-5.92089,-1206.98,8.32886,0.4435
6932000,9,-3.29371,-1206.61,5.58679,0.412
6934000,7,-5.62643,-1210.13,6.76972,0.372
6936000,8,-4.72717,-1210.74,7.04179,0.405
6938000,8,-3.58685,-1213.44,4.42121,0.412667
6940000,7,-4.13882,-1208.92,3.65565,0.413
6942000,8,-1.18996,-1218.19,5.10303,0.415333
6944000,10,-3.65887,-1199.4,5.73642,0.46
6946000,10,-0.642095,-1205.57,5.59489,0.423
6948000,11,-1.23219,-1195.01,5.19499,0.427
6950000,10,-9.03528,-1215.62,5.96734,0.436
6952000,9,-9.77208,-1204.53,6.67878,0.381
6954000,12,-10.6686,-1198.45,4.43141,0.401
6956000,11,-13.0234,-1191.67,6.81736,0.416
6958000,7,-5.12392,-1212.38,3.51485,0.413667
6960000,8,-5.48857,-1210.59,4.67604,0.432
6962000,11,-4.69163,-1196.75,3.96385,0.437
6964000,10,-12.2012,-1221.21,4.41586,0.417
6966000,7,-0.519511,-1225.07,2.68942,0.422
6968000,7,-2.86815,-1217.56,2.66931,0.43025
6970000,11,-4.1276,-1204.59,5.72488,0.4105
6972000,12,-5.71419,-1205.01,4.99911,0.428
6974000,7,-6.85308,-1212.64,5.78513,0.426
6976000,12,-18.4661,-1207.14,5.81794,0.402
6978000,12,-11.3412,-1204.66,8.54942,0.428
6980000,11,-4.82869,-1202.28,5.02178,0.394
6982000,9,-7.76933,-1220.22,3.88023,0.414
6984000,6,0.206088,-1219.12,2.24593,0.407
6986000,6,-1.39983,-1222.99,4.19179,0.37
6988000,9,-3.63929,-1214.34,4.84795,0.398
6990000,7,-4.40554,-1215.01,3.71184,0.355
6992000,7,-3.46411,-1208.7,5.05891,0.412
6994000,9,-4.9854,-1206.07,4.1323,0.447
6996000,7,-2.07314,-1223.85,6.62114,0.418
6998000,8,-9.70738,-1213.78,5.64279,0.435
7000000,8,-3.53273,-1218.62,6.25269,0.389
7002000,6,0.351199,-1218.73,1.34878,0.4195
7004000,9,-2.03809,-1216.47,2.94396,0.429
7006000,6,0.555386,-1220.01,2.481,0.423125
7008000,5,-2.81293,-1220.66,2.83077,0.389
7010000,11,-7.86645,-1213.96,7.31419,0.4352
7012000,13,-5.39182,-1212.54,7.58389,0.454
7014000,7,-4.85287,-1217.71,3.93765,0.466
7016000,9,-10.5562,-1211.66,7.40105,0.443
7018000,9,-3.55508,-1214.17,5.19929,0.4425
7020000,9,-8.67178,-1211.99,5.34092,0.436
7022000,7,-3.04271,-1212.84,4.51403,0.37
7024000,7,-8.72365,-1213.09,4.23495,0.401
7026000,9,-4.6083,-1211.8,5.84315,0.427
7028000,8,-4.30195,-1207.98,3.91608,0.444
7030000,6,-2.87284,-1222.93,3.19033,0.433
7032000,6,-1.89442,-1217.49,2.19198,0.4023
7034000,8,-7.96548,-1218.39,3.32928,0.415667
7036000,7,-4.80534,-1215.56,5.12222,0.4265
7038000,6,-1.55354,-1215.81,3.30772,0.4146
7040000,7,-1.30183,-1211.96,2.65911,0.415778
7042000,9,-5.50122,-1196.99,5.97155,0.4
7044000,8,-2.23385,-1220.79,2.59965,0.41825
7046000,6,-2.75871,-1222.95,4.07586,0.416
7048000,8,-6.02723,-1216.94,4.36581,0.37
7050000,8,-2.73213,-1216.76,4.01029,0.397
7052000,6,-2.18978,-1217.6,1.14977,0.3885
7054000,5,-2.76641,-1222.76,1.83498,0.441
7056000,10,-11.8108,-1213.82,8.11611,0.443
7058000,9,-5.57017,-1211.83,5.23203,0.422812
7060000,7,-3.81589,-1212.02,4.12688,0.424667
7062000,6,-5.96713,-1216.46,3.17486,0.377
7064000,6,-5.02459,-1215.97,3.56101,0.426
7066000,6,-2.63821,-1219.62,2.72442,0.437
7068000,6,-1.14864,-1223.75,4.02335,0.4065
7070000,8,-2.17898,-1218.53,3.93796,0.448
7072000,6,-1.83755,-1215.22,4.38868,0.416
7074000,5,-1.21412,-1221.77,2.45121,0.418692
7076000,7,-4.73912,-1227.86,4.22218,0.459
7078000,6,-3.44237,-1213.97,3.2065,0.395
7080000,8,-3.69234,-1228.67,3.26641,0.443429
7082000,8,-3.32379,-1227.05,3.5574,0.427
7084000,6,-1.62133,-1217.89,2.64409,0.412167
7086000,6,-10.6656,-1229.21,9.17792,0.398667
7088000,5,-7.93165,-1226.04,6.00577,0.41
7090000,5,-3.32633,-1224.39,3.37032,0.417
7092000,5,-2.00302,-1233.77,0.936866,0.397
7094000,5,-7.65333,-1226.85,2.77393,0.393
7096000,5,-7.17862,-1224.93,2.83193,0.413
7098000,6,-3.86324,-1236.82,2.48351,0.415636
7100000,4,-2.18662,-1231.59,2.32432,0.455
7102000,5,-1.72565,-1227.27,1.77644,0.418
7104000,5,0.180377,-1231.89,2.01811,0.44
7106000,4,-3.0197,-1231.62,2.24483,0.409
7108000,4,-1.06391,-1231.5,1.37121,0.439
7110000,4,-0.552391,-1231.47,2.60636,0.4153
7112000,6,-4.01542,-1223.73,2.37515,0.427133
7114000,8,-8.10416,-1211.22,3.87437,0.415385
7116000,8,-1.25218,-1212.22,3.70985,0.461
7118000,5,-1.93282,-1222.35,2.56972,0.424
7120000,5,-5.11285,-1230.54,4.9755,0.411
7122000,7,-1.17535,-1215,2.67194,0.412
7124000,7,0.355847,-1224.21,3.36779,0.415
7126000,8,-4.7662,-1209.52,5.94035,0.441
7128000,7,-4.42769,-1218.82,4.74362,0.4525
7130000,6,0.386093,-1219.22,2.21222,0.424857
7132000,5,-4.0743,-1219.76,5.30681,0.37
7134000,5,-0.0823812,-1226.16,1.8308,0.423
7136000,8,-3.63274,-1222.56,2.37793,0.417667
7138000,12,-2.7271,-1208,5.35429,0.4563
7140000,11,-4.69407,-1212.95,4.24108,0.482
7142000,8,-6.9875,-1226.96,6.33011,0.422857
7144000,6,-0.38484,-1218.96,3.69652,0.414
7146000,8,-9.32145,-1218.79,5.13702,0.456333
7148000,6,-2.58613,-1212.01,4.26146,0.466
7150000,7,3.4152,-1207.98,2.26835,0.4242
7152000,9,-9.25724,-1210.52,5.39376,0.422
7154000,10,-15.3498,-1207.75,6.38547,0.397
7156000,11,-12.0161,-1205.47,6.3841,0.422
7158000,11,-18.9916,-1206.92,9.58922,0.447
7160000,7,-5.72947,-1215.88,2.927,0.434
7162000,8,-4.13231,-1223.73,5.25428,0.425125
7164000,10,-6.59045,-1215.64,4.70259,0.436
7166000,9,-3.01637,-1212.96,4.51202,0.432
7168000,6,-1.29664,-1223.4,3.93549,0.423
7170000,8,-1.77284,-1217.64,2.01314,0.434238
7172000,5,-1.75155,-1227.15,2.88858,0.439667
7174000,7,-5.40165,-1228.89,4.0336,0.442
7176000,9,-0.764922,-1221.89,4.381,0.439
7178000,10,-3.70918,-1221,5.47252,0.431714
7180000,8,-5.99876,-1220.3,4.29764,0.454
7182000,6,-8.02137,-1214.83,5.20882,0.43975
7184000,9,0.157258,-1213.38,4.04869,0.466
7186000,8,-6.67699,-1209.89,4.6477,0.439846
7188000,8,-4.79915,-1212.12,3.0858,0.4255
7190000,7,-3.13993,-1215.26,2.60466,0.421
7192000,8,-13.3284,-1202.15,6.11863,0.39475
7194000,8,-3.21877,-1214.12,2.31167,0.477
7196000,9,-9.32236,-1213.74,7.95635,0.41075
7198000,7,-4.52045,-1215.69,3.13992,0.378
7200000,8,-8.26907,-1206.21,5.0849,0.397
7202000,7,-7.52864,-1220.85,6.0762,0.435636
7204000,7,-0.31002,-1209.28,2.03847,0.416
7206000,10,-2.54893,-1213.9,3.73083,0.4495
7208000,9,-3.025,-1213.67,8.59317,0.42
7210000,7,-5.79065,-1214.04,4.48469,0.45225
7212000,10,-9.31072,-1206.08,7.92416,0.434667
7214000,7,-3.66522,-1220.45,5.74448,0.371
7216000,8,1.21819,-1219.56,3.19576,0.4285
7218000,9,2.39888,-1212.77,3.33794,0.435
7220000,8,0.282376,-1202.45,4.17167,0.424
7222000,10,-11.3596,-1209.53,6.44796,0.43
7224000,11,-6.71246,-1201.44,4.82331,0.465
7226000,9,-10.5688,-1214.18,8.03044,0.422
7228000,11,-8.2188,-1211.62,6.27872,0.48
7230000,8,0.717407,-1204.84,2.74693,0.44625
7232000,7,-5.21518,-1213.57,1.45498,0.440889
7234000,12,-5.84367,-1211.6,6.21888,0.4429
7236000,11,-2.03939,-1202.39,4.84589,0.461
7238000,10,-8.08939,-1196.81,6.9684,0.451
7240000,10,-0.977607,-1202.23,5.11472,0.478
7242000,8,-3.55605,-1210.04,4.90803,0.428
7244000,8,-6.35385,-1204.26,6.04096,0.417167
7246000,6,-5.42592,-1222.67,4.18559,0.420308
7248000,8,-7.78135,-1201.03,4.56026,0.419625
7250000,9,-3.9697,-1198.09,5.42529,0.415
7252000,9,-5.15853,-1210.59,4.19432,0.389
7254000,7,-7.19476,-1224.62,7.04424,0.388714
7256000,8,-6.739,-1212.27,4.64432,0.446
7258000,9,-3.73902,-1210.81,6.98738,0.43
7260000,9,-1.95881,-1209.07,1.83199,0.437
7262000,9,-11.2733,-1211.76,4.17439,0.436625
7264000,11,-6.63738,-1203.4,7.3826,0.438
7266000,7,1.01048,-1218,2.30854,0.425
7268000,6,-3.27004,-1218.65,2.97895,0.439
7270000,7,-5.10439,-1222.38,3.38396,0.38
7272000,12,-2.57563,-1199.85,5.05623,0.426
7274000,12,-6.15767,-1204.35,7.15134,0.412
7276000,6,-5.22459,-1222.51,4.29501,0.422
7278000,8,-5.33474,-1219.63,3.7384,0.41075
7280000,9,-7.60472,-1213.48,4.90897,0.434667
7282000,6,-1.6904,-1217.02,2.68919,0.406
7284000,6,-1.10518,-1215.72,4.5522,0.42225
7286000,8,-2.28475,-1217.79,2.40265,0.412
7288000,7,-3.92586,-1216.69,4.61396,0.406333
7290000,5,-7.234,-1225.93,5.95547,0.411
7292000,8,-0.992151,-1219.66,3.50149,0.40925
7294000,6,-1.42532,-1231.1,2.47599,0.37
7296000,6,-5.28968,-1220.72,4.38666,0.416
7298000,8,-5.77627,-1217.34,1.80618,0.409
7300000,5,-6.6399,-1223.18,7.91165,0.401813
7302000,6,0.0871009,-1213.52,2.71815,0.433
7304000,8,-4.24008,-1217.65,3.48653,0.432
7306000,8,-9.94236,-1217.39,5.74552,0.411
7308000,8,-3.35577,-1211.47,3.95949,0.421833
7310000,7,-0.759851,-1215.4,2.34816,0.4135
7312000,10,-15.4668,-1205.46,6.8089,0.418667
7314000,9,-8.56493,-1215.2,3.65921,0.42725
7316000,9,-12.6644,-1199.59,8.44938,0.421
7318000,8,-3.46155,-1203.6,2.66684,0.424
7320000,9,-7.51343,-1212.14,5.17618,0.428833
