generation,N_shifts,logPrior,logLik,eventRate,acceptRate
3416000,7,-7.968,-725.846,4.18417,0.471
3418000,7,-8.92518,-711.473,3.54216,0.4325
3420000,5,-1.54229,-722.233,3.26933,0.449
3422000,8,-16.5812,-712.894,7.87326,0.4825
3424000,4,-4.3592,-732.426,1.67813,0.369
3426000,7,-7.50308,-716.08,3.58506,0.416429
3428000,5,-7.9555,-719.351,1.78635,0.43
3430000,4,-2.50011,-733.51,1.9719,0.404167
3432000,5,-4.14277,-721.12,2.09679,0.434
3434000,5,-0.800095,-723.384,2.02674,0.38875
3436000,6,-10.181,-726.002,5.23356,0.475
3438000,5,-7.7358,-717.671,3.72199,0.449
3440000,4,-5.06907,-724.855,2.27785,0.4125
3442000,5,-5.21903,-726.465,2.56714,0.469
3444000,6,-11.0055,-714.462,5.46605,0.44675
3446000,8,-7.08002,-713.828,3.98164,0.415
3448000,8,-8.34204,-730.655,5.88262,0.407
3450000,4,-4.84613,-730.509,1.35489,0.377
3452000,7,-3.91609,-716.003,2.66334,0.427
3454000,8,-9.87372,-724.954,3.72924,0.41
3456000,5,-10.9527,-720.363,4.78091,0.456667
3458000,4,-6.59263,-725.789,1.64266,0.394333
3460000,6,-2.01689,-717.63,2.79413,0.4
3462000,6,-6.45123,-712.381,4.43152,0.477
3464000,7,-10.7724,-715.192,5.06416,0.436905
3466000,5,-5.70296,-724.71,3.3892,0.420625
3468000,5,-8.65427,-718.574,3.97826,0.398
3470000,5,-2.22537,-718.875,1.75645,0.379
3472000,6,-7.35243,-726.335,3.2661,0.387
3474000,7,-7.85993,-716.265,3.67023,0.407
3476000,7,-6.81739,-717.197,4.83354,0.413
3478000,5,-5.63549,-724.376,2.26902,0.347
3480000,6,-2.76659,-711.263,3.20325,0.436769
3482000,6,-8.2656,-716.167,2.27793,0.398
3484000,7,-3.10035,-717.601,5.00547,0.443
3486000,5,-6.60476,-728.28,3.19669,0.431
3488000,5,-4.64139,-723.257,1.87538,0.47625
3490000,8,-4.56762,-716.047,2.84706,0.479
3492000,4,-6.529,-729.979,2.07911,0.3488
3494000,8,-6.09575,-718.882,4.55769,0.428385
3496000,4,-3.24142,-740.655,1.15772,0.392
3498000,4,-3.68406,-727.018,2.36508,0.43
3500000,7,-13.5966,-715.063,4.48261,0.451143
3502000,6,-8.33004,-716.056,2.87675,0.429
3504000,4,-7.14696,-732.069,2.8197,0.364
3506000,7,-3.0077,-714.132,3.63684,0.43
3508000,5,-1.35482,-724.728,2.25449,0.414
3510000,6,-0.370446,-720.072,1.95384,0.417
3512000,6,-7.23529,-720.74,8.53057,0.442
3514000,6,1.27022,-721.586,1.14696,0.405
3516000,6,-4.82355,-714.448,6.42096,0.463
3518000,7,-3.59924,-716.604,5.76841,0.456
3520000,4,0.104467,-732.467,1.97161,0.432778
3522000,5,-4.43203,-716.554,2.86817,0.414333
3524000,3,-2.14575,-729.271,2.42402,0.426667
3526000,8,-5.57448,-715.1,4.50186,0.453
3528000,6,-1.08914,-721.776,1.56007,0.429
3530000,4,-6.87956,-733.269,2.51704,0.446
3532000,4,-3.63151,-735.534,4.47953,0.427
3534000,5,-3.7628,-722.11,1.82542,0.421
3536000,5,0.699414,-721.394,2.27313,0.416
3538000,4,-1.732,-735.807,3.82378,0.417
3540000,6,-3.572,-725.721,3.47231,0.455
3542000,5,-6.44547,-721.786,2.52107,0.451
3544000,5,-1.32963,-722.515,1.70836,0.433
3546000,6,-8.62565,-723.646,4.38675,0.434
3548000,5,-2.67259,-730.542,2.25061,0.4313
3550000,7,-7.47993,-730.714,5.29711,0.4275
3552000,6,-6.87432,-726.486,5.5961,0.443
3554000,7,-18.3467,-722.662,4.30973,0.482
3556000,6,-3.81113,-725.584,3.14788,0.391
3558000,3,-4.27368,-736.613,3.14528,0.41875
3560000,5,-5.74123,-729.418,2.63692,0.435667
3562000,4,-1.81176,-730.869,1.26646,0.404
3564000,3,-2.62978,-730.931,0.848933,0.451182
3566000,4,-4.28261,-728.884,1.09964,0.43022
3568000,5,-5.73633,-729.097,1.87974,0.442
3570000,4,-5.57078,-731.226,2.04773,0.437
3572000,7,-4.51786,-732.091,4.21159,0.4516
3574000,4,-3.66342,-727.99,1.00724,0.439
3576000,3,-2.32565,-730.654,4.03123,0.439
3578000,4,-7.74983,-726.072,2.09404,0.38
3580000,5,-1.7467,-722.596,3.45412,0.422
3582000,3,-2.95983,-732.28,2.10252,0.444
3584000,3,-3.94058,-726.99,3.19321,0.482
3586000,3,-2.10782,-734.462,1.40839,0.4395
3588000,3,-1.21559,-730.995,2.0411,0.371
3590000,3,-3.02467,-735.472,2.4677,0.414
3592000,6,-7.89349,-729.487,2.55473,0.48
3594000,3,-1.25296,-728.68,2.10001,0.456
3596000,6,-3.86103,-720.991,3.30371,0.450125
3598000,4,0.595418,-727.11,0.666748,0.4162
3600000,3,0.279575,-729.029,1.10991,0.447
3602000,3,-0.0495893,-729.775,1.06435,0.429
3604000,3,-1.04368,-727.649,1.49372,0.435
3606000,3,-1.3933,-727.53,1.01522,0.468
3608000,6,-3.57307,-727.702,3.63479,0.475
3610000,5,-0.819977,-731.129,0.891656,0.419077
3612000,4,-10.5982,-732.085,1.83662,0.400909
3614000,5,-4.79334,-727.05,3.18975,0.4624
3616000,5,-4.57634,-724.836,2.88694,0.474
3618000,5,-9.30824,-724.336,3.97752,0.4664
3620000,4,-1.45158,-725.062,1.33663,0.4235
3622000,4,-2.63845,-729.441,4.65729,0.445
3624000,5,-5.75074,-718.183,1.96135,0.422
3626000,4,-4.56981,-719.571,2.70487,0.427867
3628000,6,-5.42051,-726.623,3.33111,0.377333
3630000,4,-1.96281,-723.258,2.03232,0.416
3632000,6,-5.74791,-722.15,3.24601,0.418
3634000,6,-8.41679,-721.5,2.59154,0.386
3636000,5,-0.502502,-725.307,2.15041,0.399
3638000,4,-0.951923,-727.887,3.86352,0.434474
3640000,4,-3.4186,-722.187,1.26002,0.442
3642000,4,-5.31885,-724.593,4.47695,0.419
3644000,8,-5.34763,-716.008,5.22149,0.442667
3646000,7,-4.20088,-713.03,5.44536,0.457
3648000,6,-5.97581,-719.305,6.08905,0.429333
3650000,5,-6.85608,-721.506,0.974662,0.388
3652000,4,-4.29659,-724.991,2.02029,0.4165
3654000,5,-6.88051,-723.953,3.89489,0.423
3656000,4,-4.60093,-729.12,1.58355,0.3924
3658000,4,-2.07186,-724.017,2.97218,0.433636
3660000,4,-3.07575,-733.206,2.8378,0.447
3662000,3,-0.537452,-734.642,0.702842,0.3875
3664000,8,-4.45093,-714.22,4.0522,0.439
3666000,4,-6.49705,-733.082,1.8955,0.415
3668000,4,-10.1659,-726.517,1.85461,0.392
3670000,5,-5.84307,-723.851,4.91115,0.398
3672000,5,-6.25281,-727.761,2.34232,0.419
3674000,7,-5.47264,-721.49,4.3263,0.433
3676000,4,-0.988667,-724.576,1.56422,0.4265
3678000,6,-6.52154,-718.706,5.71768,0.447
3680000,4,-3.96632,-720.957,1.0223,0.427
3682000,4,-2.63597,-726.332,3.17987,0.409
3684000,5,-3.38894,-725.453,4.08445,0.406
3686000,4,-1.09481,-728.194,2.54482,0.454
3688000,4,-8.24752,-728.123,2.93737,0.4205
3690000,5,-2.29298,-724.664,0.72246,0.4045
3692000,4,-1.66453,-720.904,1.99419,0.4072
3694000,5,-3.44472,-724.144,2.24188,0.451333
3696000,4,-1.09568,-730.667,1.20903,0.405
3698000,5,-2.95196,-728.698,1.06553,0.429
3700000,6,-4.61453,-717.779,1.79393,0.440526
3702000,5,-6.36072,-718.837,2.54529,0.442
3704000,6,-13.9869,-719.991,3.6303,0.416818
3706000,3,-5.18135,-732.428,1.59607,0.393667
3708000,5,-6.66583,-727.341,3.15578,0.515
3710000,4,-7.85853,-725.712,0.649533,0.394
3712000,6,-8.38596,-719.329,3.1176,0.432
3714000,8,-2.70997,-718.52,3.18884,0.463222
3716000,6,-1.54216,-725.325,3.47608,0.466
3718000,3,-1.41278,-730.562,1.62195,0.4505
3720000,5,-8.11597,-713.017,4.76987,0.435
3722000,5,-6.99277,-729.093,1.78882,0.4282
3724000,6,-6.57813,-719.847,5.04501,0.449
3726000,9,-6.35618,-727.795,3.05921,0.4195
3728000,5,-5.34151,-720.315,3.78731,0.388
3730000,6,-8.46997,-724.885,2.7651,0.43
3732000,4,-2.08528,-723.2,2.18881,0.405333
3734000,5,-7.90805,-726.023,2.05598,0.422
3736000,6,-14.6827,-720.679,4.42393,0.427
3738000,4,-4.27919,-726.005,2.89337,0.416
3740000,7,-9.66162,-725.657,5.01516,0.425
3742000,7,-5.06317,-721.409,2.62872,0.4695
3744000,5,-3.22583,-721.126,3.59333,0.4345
3746000,6,-11.3801,-711.389,3.71766,0.4284
3748000,7,-3.92393,-709.429,4.00649,0.429
3750000,6,1.55938,-720.579,2.92358,0.446
3752000,6,-7.70632,-715.648,3.30733,0.443111
3754000,8,-8.68486,-707.346,5.19126,0.4225
3756000,8,-9.49421,-715.281,4.11844,0.453
3758000,5,-10.3374,-732.371,3.54493,0.417929
3760000,6,-2.13347,-714.913,1.92045,0.44
3762000,6,-4.46593,-724.045,2.60388,0.432
3764000,6,-4.46784,-720.416,3.20339,0.468
3766000,9,-7.18748,-707.541,4.62947,0.432846
3768000,5,-2.97507,-714.621,2.56073,0.428
3770000,5,-5.78917,-730.157,4.58916,0.432667
3772000,6,-5.38545,-729.76,5.29798,0.473
3774000,8,-9.4485,-713.976,5.76672,0.393
3776000,5,-1.09525,-714.085,1.55341,0.4575
3778000,8,-6.52749,-711.959,6.99473,0.461
3780000,6,-12.2642,-718.546,1.86816,0.447
3782000,7,-6.87007,-715.332,3.21049,0.44525
3784000,5,-3.07807,-714.331,2.56416,0.431
3786000,5,-3.23249,-722.708,1.78851,0.43825
3788000,5,-1.23005,-716.173,2.09779,0.451667
3790000,9,-3.76956,-714.175,2.39241,0.4338
3792000,4,-11.104,-723.841,4.15438,0.4156
3794000,6,-6.91398,-724.857,3.65692,0.388
3796000,5,-5.40189,-728.329,3.44719,0.41
3798000,6,-4.21758,-718.513,3.76046,0.4295
3800000,6,-4.99985,-722.899,1.42053,0.435667
3802000,5,-5.06045,-716.393,3.10223,0.392
3804000,3,-0.704773,-738.942,0.917352,0.411286
3806000,5,-5.53047,-731.487,1.83929,0.43225
3808000,5,-1.49178,-726.752,3.04424,0.466
3810000,7,-6.40553,-729.292,3.61021,0.4548
3812000,6,-10.1498,-723.67,4.79648,0.427
3814000,3,-2.53998,-728.857,1.87053,0.461
3816000,3,-0.867004,-733.794,2.00869,0.4145
3818000,7,-3.53042,-716.461,3.54783,0.4258
3820000,6,-7.51451,-713.297,4.69328,0.428
3822000,7,-8.23948,-711.322,4.90421,0.426
3824000,3,-1.34687,-736.949,1.77352,0.404
3826000,5,-4.49339,-719.873,2.70015,0.4355
3828000,5,-11.3507,-728.108,4.59814,0.392667
3830000,3,-2.71047,-736.069,1.46806,0.437667
3832000,5,-3.58717,-732.731,1.42079,0.395
3834000,6,-12.3202,-717.506,3.97518,0.383
3836000,6,-1.41208,-713.395,2.66126,0.451857
3838000,5,-6.72269,-721.469,2.54523,0.4025
3840000,3,-4.01067,-736.464,2.12913,0.361
3842000,4,-4.99793,-731.679,2.50935,0.415
3844000,8,-5.86586,-719.119,4.46939,0.410667
3846000,3,-7.03865,-730.267,2.7923,0.3995
3848000,4,-5.88616,-732.366,3.35455,0.405
3850000,8,-9.26774,-711.538,6.10782,0.431
3852000,8,-2.4047,-717.299,4.08276,0.436
3854000,4,-3.18551,-728.706,2.54158,0.42
3856000,4,-6.92917,-726.21,1.58627,0.389
3858000,7,-16.0832,-718.218,5.85265,0.413833
3860000,7,-5.11935,-719.756,5.86116,0.422
3862000,7,-2.94894,-714.988,1.5291,0.419
3864000,5,-6.80832,-724.917,4.01513,0.473
3866000,4,-2.49365,-724.989,1.36988,0.418
3868000,4,-0.1944,-727.626,1.27133,0.421381
3870000,9,-11.5681,-703.492,6.64053,0.433333
3872000,6,-6.60035,-724.147,3.41586,0.415
3874000,3,-6.61155,-730.044,3.94425,0.399
3876000,4,-4.00837,-722.375,1.40622,0.444917
3878000,3,-8.63885,-728.164,4.32464,0.42975
3880000,4,-4.92066,-725.586,2.59903,0.402
3882000,5,-3.177,-732.545,2.85645,0.4282
3884000,6,-5.75367,-722.308,4.03157,0.425
3886000,6,-9.2801,-729.253,6.02221,0.411
3888000,6,-4.86895,-711.911,1.1848,0.398
3890000,4,-6.53448,-728.889,4.98818,0.4195
3892000,6,-2.37,-732.233,3.13252,0.471
3894000,6,-8.47654,-725.745,2.24432,0.449
3896000,6,-10.1096,-716.761,4.44853,0.4043
3898000,4,-6.21515,-726.663,3.1367,0.443
3900000,4,-3.47848,-725.877,1.7064,0.393
3902000,8,-16.0519,-727.861,5.31833,0.40475
3904000,6,-7.02446,-719.866,4.52831,0.432
3906000,5,-4.43531,-723.841,2.66303,0.421
3908000,4,-1.52852,-726.203,1.8137,0.447143
3910000,4,-6.49604,-732.639,2.00807,0.377231
3912000,6,-8.17208,-718.152,2.91352,0.434667
3914000,6,-10.4275,-715.49,6.20565,0.406429
3916000,8,-2.51143,-730.923,2.43996,0.427429
3918000,7,-6.35343,-727.526,4.24156,0.44275
3920000,5,-2.95801,-718.107,1.71601,0.398
3922000,5,-5.78996,-721.216,0.825996,0.408
3924000,7,-6.75885,-726.119,5.3362,0.445
3926000,7,-4.22585,-722.298,4.81615,0.477
3928000,6,-4.74929,-726.084,4.14298,0.464
3930000,3,-10.1228,-731.078,4.80978,0.401
3932000,5,-5.11118,-735.791,4.70173,0.389
3934000,6,-5.23743,-719.615,3.2309,0.413955
3936000,4,-3.8368,-738.881,2.38241,0.408
3938000,5,-1.06676,-733.805,2.72578,0.4132
3940000,4,-4.46719,-725.179,2.07708,0.428
3942000,3,-1.88409,-736.414,1.79071,0.41
3944000,3,-3.93068,-735.195,1.18163,0.39
3946000,3,-3.70801,-732.686,1.28882,0.395
3948000,6,-4.93198,-725.457,3.84968,0.450643
3950000,7,-3.12876,-725.426,3.22315,0.432333
3952000,6,-10.5699,-722.539,5.74882,0.433417
3954000,7,-8.69793,-718.724,6.64193,0.4615
3956000,5,-1.94976,-724.639,2.5109,0.425
3958000,6,-3.56979,-721.243,4.16594,0.449
3960000,6,-3.63519,-726.179,5.21532,0.491
3962000,4,-4.12528,-728.673,3.03324,0.415
3964000,5,-3.53081,-725.202,1.59611,0.462
3966000,4,-6.55254,-725.409,2.53019,0.396
3968000,4,-0.264322,-730.678,1.54509,0.440111
3970000,6,-4.33538,-724.421,2.11425,0.4385
3972000,8,-6.39239,-728.122,5.66774,0.456
3974000,5,-1.10979,-721.535,1.58999,0.417
3976000,5,-4.42009,-722.259,4.83017,0.433
3978000,4,-0.871826,-724.609,1.54875,0.449
3980000,7,-6.02155,-718.637,5.55041,0.417167
3982000,5,-6.85097,-720.16,2.12501,0.434381
3984000,5,-4.48159,-725.535,2.18124,0.45625
3986000,7,-5.92608,-726.145,3.11393,0.43
3988000,7,-10.2576,-718.003,5.10679,0.437667
3990000,6,-0.685094,-728.458,3.7204,0.453
3992000,6,-4.30478,-722.499,2.1682,0.4538
3994000,5,-3.29795,-726.676,3.65935,0.450333
3996000,7,-9.24583,-708.983,4.91627,0.432667
3998000,4,-0.724067,-724.704,0.988262,0.423778
4000000,7,-10.191,-721.701,2.31974,0.43575
4002000,5,-2.08535,-722.147,2.20783,0.424
4004000,6,-6.60878,-723.74,2.77949,0.371
4006000,6,-5.66477,-722.108,2.62663,0.392
4008000,5,-8.73154,-724.472,5.51426,0.427
4010000,5,-4.18952,-731.42,2.59759,0.392
4012000,6,-4.24215,-725.766,3.13018,0.404
4014000,5,-4.20055,-723.719,3.58442,0.4287
4016000,5,-4.62854,-724.555,3.85136,0.419
4018000,5,-4.44427,-717.188,2.64775,0.398
4020000,4,-1.81923,-729.827,1.19806,0.4165
4022000,5,-6.28726,-724.383,3.24786,0.411
4024000,5,0.0230365,-721.936,1.17398,0.406
4026000,4,-5.76575,-727.409,3.78182,0.420071
4028000,5,-9.48467,-726.091,3.54792,0.424
4030000,3,-3.90328,-726.961,3.20137,0.425
4032000,6,-4.05628,-729.747,3.00057,0.451
4034000,7,-4.94025,-730.158,2.75905,0.425
4036000,3,-0.467607,-733.697,1.52495,0.4248
4038000,3,-3.83976,-737.61,0.888073,0.392333
4040000,3,-5.96597,-735.752,2.03233,0.2795
4042000,4,-2.27476,-741.568,3.07599,0.292
4044000,4,-0.982253,-729.701,1.7551,0.4218
4046000,5,-4.46974,-728.438,2.30502,0.448
4048000,3,-3.0341,-730.836,2.03544,0.425091
4050000,4,-7.49996,-731.372,5.68132,0.410429
4052000,4,-2.86093,-730.308,2.67094,0.400333
4054000,4,-4.97045,-725.007,5.22723,0.434
4056000,4,-6.95135,-725.695,3.36862,0.423625
4058000,6,-6.1658,-721.466,2.00935,0.411571
4060000,6,-4.26047,-717.166,3.89886,0.378
4062000,4,-2.14689,-732.944,0.864139,0.387
4064000,4,-3.15783,-725.594,1.12822,0.383
4066000,4,-1.43183,-730.309,2.92599,0.412
4068000,4,-1.0871,-726.241,1.25118,0.369
4070000,5,-5.62504,-728.71,6.08173,0.430385
4072000,5,-4.12245,-721.328,1.98043,0.425
4074000,5,-2.85268,-719.615,2.19618,0.4225
4076000,4,-2.69476,-730.371,3.2283,0.384
4078000,3,-1.86633,-732.941,0.590599,0.3892
4080000,5,-4.6927,-718.076,2.54939,0.430333
4082000,3,-2.14937,-734.541,1.32101,0.391333
4084000,5,-7.82213,-718.02,5.36383,0.415
4086000,4,-8.61232,-731.458,3.88219,0.418
4088000,4,-2.79163,-729.717,3.53728,0.412474
4090000,4,-2.73444,-723.151,2.83284,0.398
4092000,3,-2.04436,-728.574,1.66288,0.438
4094000,4,-0.0946507,-725.495,2.09801,0.41475
4096000,7,-3.82154,-722.925,4.00685,0.422
4098000,3,-5.04709,-728.762,2.83996,0.445
4100000,5,-4.18489,-719.334,2.42352,0.391
4102000,7,-2.39491,-718.079,4.42745,0.454
4104000,5,-3.09896,-726.614,2.26995,0.438
4106000,4,-2.72856,-726.116,1.54297,0.433
4108000,6,-4.75698,-722.854,5.34096,0.402
4110000,6,-4.11857,-716.189,4.1401,0.471
4112000,6,-6.77942,-729.264,4.29328,0.446632
4114000,6,0.134434,-726.161,3.90202,0.483
4116000,4,-11.9481,-727.434,5.87751,0.45875
4118000,5,-5.2904,-733.404,2.63145,0.4715
4120000,4,-3.76743,-733.292,2.2918,0.417333
4122000,3,-2.79491,-733.884,1.92145,0.423
4124000,4,-5.67132,-733.51,2.83736,0.4175
4126000,4,-6.8385,-727.799,5.61242,0.432
4128000,3,-4.74559,-731.215,1.81891,0.3825
4130000,6,-7.67398,-725.003,2.71483,0.43
4132000,6,-4.06684,-730.237,3.0593,0.42
4134000,4,-1.55654,-727.285,0.78604,0.396
4136000,5,-3.89618,-715.961,1.95162,0.417
4138000,7,-8.44399,-711.258,4.45294,0.434
4140000,4,-1.81309,-727.51,0.993954,0.426
4142000,4,-0.429806,-724.33,2.36591,0.448
4144000,6,-3.28591,-723.087,5.13855,0.425
4146000,6,-7.4331,-718.225,1.6483,0.395
4148000,6,-5.8496,-706.197,3.81089,0.44
4150000,4,-5.41005,-725.911,1.48363,0.411687
4152000,4,-5.1654,-732.461,1.89518,0.351
4154000,4,-2.27843,-725.103,3.2561,0.41
4156000,5,-3.49686,-729.827,3.38337,0.438
4158000,9,-4.01668,-706.294,4.596,0.43
4160000,4,-1.2836,-731.201,0.952497,0.42325
4162000,6,-7.91221,-714.858,3.71332,0.44525
4164000,8,-2.89629,-715.022,4.3235,0.428136
4166000,8,-4.15872,-713.854,3.58219,0.436
4168000,9,-8.04248,-706.967,5.68186,0.473
4170000,4,-8.70905,-721.88,3.72497,0.430714
4172000,4,-1.22761,-726.574,3.05744,0.361
4174000,5,-3.4415,-726.568,2.7677,0.405
4176000,7,-5.23153,-723.764,4.2592,0.449
4178000,5,-7.92372,-718.787,4.18596,0.425684
4180000,6,-5.20396,-725.797,3.35786,0.436
4182000,5,-7.48308,-716.288,4.20817,0.40675
4184000,6,-2.88247,-720.886,2.11807,0.413
4186000,5,-3.78355,-718.236,5.24203,0.433667
4188000,7,-6.64552,-701.748,2.62331,0.427143
4190000,4,-2.47285,-728.091,2.9531,0.4165
4192000,6,-3.19161,-705.921,2.37058,0.419333
4194000,5,-2.54653,-722.94,3.36264,0.412
4196000,6,-2.89264,-720.815,2.62099,0.418
4198000,6,-5.58287,-711.519,4.75335,0.393833
4200000,5,-3.51611,-720.178,3.42171,0.419333
4202000,5,-7.94212,-720.181,5.02948,0.375
4204000,5,-9.52372,-718.04,3.25546,0.428
4206000,7,-4.81131,-717.09,5.18804,0.439
4208000,9,-8.66367,-711.956,6.03637,0.452
4210000,6,-4.42076,-711.729,3.09592,0.422
4212000,5,-5.88394,-725.346,0.664755,0.437375
4214000,6,-4.53183,-715.093,3.62334,0.427625
4216000,5,-4.86659,-712.864,4.51104,0.406
4218000,8,-2.36966,-714.733,5.28487,0.449
4220000,9,-11.5581,-714.781,3.08448,0.41525
4222000,8,-7.17121,-717.28,5.36689,0.4435
4224000,5,-9.02884,-719.216,4.60729,0.428524
4226000,5,-6.52352,-721.064,1.53204,0.451
4228000,8,-6.14322,-711.537,6.21191,0.473
4230000,10,-9.39775,-708.948,8.92036,0.430333
4232000,8,-3.79353,-703.808,3.98383,0.4575
4234000,7,-3.54748,-716.888,5.37218,0.4532
4236000,3,-5.60933,-729.24,1.69586,0.409231
4238000,7,-13.1807,-708.769,4.28799,0.4202
4240000,7,-6.13433,-704.679,5.58209,0.397
4242000,7,-9.11075,-713.839,5.66928,0.425
4244000,5,-12.4253,-718.305,2.40069,0.409
4246000,5,-3.61833,-716.789,2.69914,0.404273
4248000,5,-4.42827,-714.576,3.54871,0.425
4250000,5,-4.20967,-721.622,3.18715,0.4125
4252000,5,-3.12296,-717.17,2.97917,0.401
4254000,5,-5.76832,-717.066,2.73584,0.404
4256000,7,-11.7691,-712.106,3.95447,0.43825
4258000,7,-4.82788,-724.456,2.3447,0.449
4260000,8,-0.1305,-710.423,2.01398,0.4215
4262000,9,-7.4826,-710.679,5.04942,0.448
4264000,10,-5.89214,-709.378,5.67629,0.488
4266000,7,0.276333,-720.918,3.65796,0.418294
4268000,4,-6.60214,-724.784,1.8729,0.457
4270000,5,-4.25495,-724.855,4.31418,0.39
4272000,4,-8.70832,-728.254,4.22894,0.395143
4274000,4,-3.60436,-725.114,2.74369,0.413
4276000,6,-3.59344,-712.623,4.18942,0.426905
4278000,5,-8.40851,-719.816,4.32157,0.429667
4280000,5,-2.65117,-722.277,2.42452,0.408
4282000,4,-0.745381,-731.187,0.920899,0.422
4284000,5,-5.36099,-726.355,1.12964,0.405
4286000,8,-2.98848,-714.274,4.7728,0.446333
4288000,5,-1.62927,-719.247,3.27669,0.446
4290000,7,-13.4835,-710.441,5.79729,0.42975
4292000,5,-7.6368,-718.289,2.76848,0.398
4294000,6,-3.01041,-721.154,2.56468,0.436
4296000,5,-6.86534,-714.658,3.01642,0.424
4298000,5,-3.72702,-718.235,2.54506,0.455333
4300000,6,-4.94753,-722.981,3.92073,0.393
4302000,4,-2.17251,-721.986,0.396222,0.415
4304000,4,-5.50349,-721.708,1.54587,0.415
4306000,5,-3.06417,-725.77,2.89192,0.4305
4308000,6,-6.86933,-723.903,4.75672,0.42075
4310000,4,-3.26684,-726.635,2.75991,0.416
4312000,5,-3.41311,-713.439,2.52911,0.453571
4314000,5,-5.87448,-724.168,3.90817,0.4445
4316000,7,-7.80204,-711.724,3.51343,0.421333
4318000,5,-0.969709,-714.711,4.25357,0.436111
4320000,9,-9.90432,-711.629,4.12496,0.486
4322000,6,-4.46153,-723.036,4.10022,0.41775
4324000,5,-6.83337,-716.648,2.24025,0.4365
4326000,4,-3.90057,-719.977,2.86899,0.385
4328000,5,-4.08092,-720.067,3.19907,0.421
4330000,5,-4.24816,-716.158,2.69607,0.407833
4332000,5,-1.34891,-721.874,2.23866,0.448333
4334000,4,-2.60275,-724.79,1.96615,0.4115
4336000,6,-8.96978,-719.908,1.94443,0.427133
4338000,5,-4.32031,-719.08,1.7591,0.429
4340000,6,-0.780717,-716.203,2.71055,0.435
4342000,6,-6.76733,-715.579,3.57532,0.430857
4344000,6,-1.49946,-713.354,2.44543,0.426
4346000,6,-5.15186,-715.897,1.77819,0.44
4348000,5,-6.11834,-716.854,3.11998,0.456
4350000,6,-6.8065,-721.798,6.57737,0.4302
4352000,5,-4.48188,-722.568,4.58036,0.413667
4354000,6,-8.61049,-716.289,8.53757,0.430222
4356000,9,-9.28498,-724.703,9.4659,0.5
4358000,6,-3.45135,-718.045,1.4174,0.430167
4360000,9,-8.90645,-720.298,5.06872,0.468455
4362000,5,-3.66174,-724.775,1.76201,0.40775
4364000,5,-7.69531,-722.184,2.72643,0.429333
4366000,8,-7.24226,-720.975,3.14257,0.448714
4368000,7,-3.21475,-726.367,3.41406,0.433
4370000,7,-6.79696,-715.012,1.09369,0.472
4372000,5,-6.79579,-730.909,1.49473,0.453
4374000,4,-5.29714,-727.464,2.30001,0.439
4376000,5,-4.19118,-715.914,3.19814,0.451
4378000,7,-5.1669,-722.297,5.30828,0.465
4380000,9,-13.4073,-717.858,7.31362,0.493
4382000,4,-3.9996,-727.744,2.89149,0.416625
4384000,9,-9.93118,-712.936,6.40674,0.427667
4386000,3,1.08346,-731.733,0.979586,0.397
4388000,4,-2.56505,-727.748,3.62179,0.411
4390000,4,-3.5676,-723.032,1.69296,0.421167
4392000,6,-3.91143,-718.646,1.77619,0.43
4394000,6,-14.7902,-727.029,3.35806,0.432
4396000,4,-0.392011,-725.021,2.69583,0.430333
4398000,8,-7.16895,-711.688,5.23914,0.436333
4400000,5,-6.3947,-726.63,2.38159,0.406
4402000,4,-1.77742,-732.012,2.54969,0.375
4404000,5,-3.77396,-721.32,1.88303,0.438143
4406000,5,-10.0566,-720.745,7.63332,0.418214
4408000,7,-6.68734,-706.349,1.94612,0.379
4410000,6,-0.425021,-725.142,1.4711,0.39025
4412000,4,-6.3867,-722.428,3.46049,0.418571
4414000,5,-2.69431,-719.854,2.21131,0.429
4416000,4,-0.996651,-725.539,1.44406,0.383333
4418000,6,-7.90421,-722.015,4.13005,0.441
4420000,5,-8.26635,-733.368,4.93449,0.3725
4422000,6,-9.31519,-711.731,3.28775,0.419
4424000,4,-1.18982,-725.46,2.00589,0.441
4426000,6,-7.5633,-721.386,2.17327,0.411
4428000,4,-0.822732,-717.825,1.72719,0.441667
4430000,5,-4.74319,-716.038,3.55691,0.426667
4432000,8,-2.38491,-711.903,2.95808,0.411
4434000,7,-4.36955,-716.486,2.65336,0.456
4436000,4,-9.98447,-729.963,2.80478,0.404
4438000,5,-3.71275,-726.201,2.4301,0.422
4440000,4,-4.84444,-727.438,2.62007,0.42
4442000,3,-2.82408,-728.991,0.612735,0.43
4444000,6,-0.195162,-714.333,1.76726,0.416
4446000,5,-5.47693,-721.082,2.81774,0.422
4448000,4,-5.20057,-728.575,2.22661,0.423
4450000,5,-6.79303,-727.769,2.32912,0.426
4452000,6,-2.68911,-720.703,2.72516,0.422
4454000,8,-8.43254,-712.355,2.17219,0.489
4456000,6,-2.9762,-713.595,3.3599,0.467
4458000,8,-11.243,-709.962,4.64434,0.41612
4460000,5,-4.05896,-716.648,0.822329,0.432625
4462000,4,-3.24096,-734.1,1.7254,0.401
4464000,8,-3.91103,-708.563,3.28475,0.447
4466000,8,-11.0224,-710.633,4.77185,0.428
