treatment,tree_id,tiprate
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188189721888629
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188191279694912
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18822221193738
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188250497146623
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188223975130255
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188216679837871
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188192680060594
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188192068286965
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188199079302979
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188193222797243
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188344095667951
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188343623974751
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.19113332889318
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.438734425894918
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.440538771516734
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.440538771516734
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.440404000939547
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.440436549469625
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.439330238180917
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.439264827959536
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.439777920475608
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.439793809960911
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.531202812110476
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.558602727870911
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.558575947335338
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.558585036926901
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.558556856578167
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.558550908188741
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.558541985768211
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.558511517513911
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.561430080985465
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.561426436289085
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.561426436289085
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.56201983117588
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.562015468904029
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.562030825289275
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.562104131305344
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.562104131305344
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.562071176567736
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.562070082315182
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.557767433888263
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.553497808399936
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.553058548051906
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.552413241680947
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.533312235930805
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188211649565511
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188192229171294
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188194858648059
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188192680060594
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188195167934326
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188195348910633
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188202554227066
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188201423620904
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188202178098185
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188201423620904
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188201423620904
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188200056683413
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188189189974612
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188187337136173
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188201423620904
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188189967280845
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188194149328856
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188327272634041
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18833290480425
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188339454874779
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188450385048273
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188451272875737
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190507209868282
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190511375922155
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190510267311997
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190505255436111
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190506981583743
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188209244015452
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18821025880859
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18820442197047
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188206484203084
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188219707757197
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188247633361142
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188247775070494
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188247269693729
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18822121060539
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188226202747449
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188215957231913
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188207608433246
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188207287336192
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188208418719864
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188205054822932
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18820367841035
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188230394099654
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188237860030071
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18825426858756
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188243030026436
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188242298398333
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188239292694811
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188359527638385
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.1883652199689
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188366604539044
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188292459821509
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188299986408007
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188298719737825
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188599856816181
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188595288334297
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188760051466143
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188761336383678
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188758728206376
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188760205208508
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188755611985217
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188905632100374
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189142515734123
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190268366994701
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190264197365155
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190268971285631
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190271455949888
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190250930085646
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190249500244723
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190223670680248
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190223489508094
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190226755535988
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188209559195312
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188210371694613
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188252161810116
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188251625329069
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188206929662
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188202859265541
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18819886631288
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188200827405318
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188205592483238
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0694467715317037
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.069440808666882
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0695869008364692
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0710220121979508
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0710413013790851
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0710457728640746
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.37426779981912
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.374328490234973
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.390448442703743
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.390448442703743
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.390443353542628
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.390453578295025
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.391082793759336
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.391082793759336
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.391085606084079
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.390365749617024
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.390606527673859
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.39060277446346
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.390377413095875
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.390352694655394
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.390074482452038
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.390045349994361
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0694489282819543
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0694459424318162
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0703589229183919
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0703508716305433
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0703444656467988
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0705469013430556
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0705487901533465
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0694023138537464
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0694078044412787
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0698474170775038
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0698439628495099
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0698455143180755
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0698571187174503
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0696519397890383
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0696485968411257
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0694493648412447
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0694256875428613
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0694442575862258
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.103128540274832
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.103165837873972
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.103299886393057
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.103296120064787
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.10328496553864
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.35317178050073
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.35326788352223
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.35325034850583
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.35345807161876
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.35345807161876
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.35337877996817
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.35345270815374
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.35350729110938
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.35351103613786
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.35345270815374
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.35309029826178
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.35313935594825
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.35300106041461
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.35288466849767
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.35380784430966
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.35383644647833
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.35384147538833
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.35382022986834
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.35383056653871
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0647808696061245
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0647709857303743
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0647693083124071
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0647752758936879
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0647701115849726
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0648345877310346
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0648273659286999
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0647765639704041
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0664349979397997
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0665109724499763
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0665124483976624
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0665615593077053
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0665702709679982
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0666290809896833
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0666587695994739
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.066658912870111
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0665753148929804
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0738342229923321
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0743809885954271
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0743827730950187
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0742897305847043
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0745447962676663
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0745417350433354
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0745372238280378
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.073849711934919
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.064729732816572
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0646729012748691
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0645880964147559
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0645906303717873
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0646432331014615
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0653149045452676
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0653177946677819
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0653245426107862
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.456649692760583
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.456671549187412
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.456806422306078
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.456808365316946
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.456690273969029
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.457145626751492
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.457142537349611
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.457134277101492
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.456487348907311
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.456701281944934
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.456703479000716
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.45644464640496
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.456508585596501
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.455914946433585
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.455896184775601
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.425015521227472
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.064597869261233
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.0656689314341077
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.193411559364346
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.195450738871167
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.195450738871167
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.195445966472725
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.195447356687635
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.19544928669683
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.195446537934656
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.195444596642501
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.195433629786512
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.194197100337456
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.194200601468787
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.193041665829344
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.807439122250406
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.824167878957664
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.824137296500917
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.824148042759375
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.824167878957664
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.824219074296201
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.824240632823215
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.824234973847982
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.823430391152744
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.823439685105527
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.823467435580156
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.823439685105527
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.823439685105527
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.823596929726303
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.823596929726303
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.823592852283773
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.823370396949928
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.823400471355578
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.82339397510292
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.823402867710054
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.823400471355578
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.823374356342653
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.823367673065453
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.782549673361501
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.782555075095001
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.782670723629043
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.782693383223253
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.782709942595852
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.782709942595852
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.782574277981333
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.782487840679227
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.782498182452913
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.193003678168686
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.193005308825169
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.192978181902685
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.192971351764843
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.192978181902685
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.193003678168686
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.193372445237076
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.193370895638666
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.194650916615944
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84752480057623
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84752323108795
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84746086208487
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84754697421796
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84750552507153
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.8475703384729
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84759366349503
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84758780359308
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84757612379277
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84756798317532
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84750552507153
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84749081670331
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84749883244553
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.8473415619278
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84734705892585
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84955628826092
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84951982979522
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84957561711159
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84955628826092
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84961811119091
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84961811119091
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84960277346635
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84961674365006
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84959156783672
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84957561711159
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84956255054597
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84943816394461
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84437309139717
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84501823840752
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,1.84509700934683
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.194480946333501
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.194135583342751
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.195320228731081
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.219115431763651
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.219120551919733
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.219042799331183
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.219047363855874
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.219046866639126
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.219028468530893
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.194870211660952
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.194865509698192
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.194866302446442
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.194874371698515
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.193440469772329
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.193140093546302
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.193138923824123
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.193151282229024
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.192965632312252
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.192963747432005
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.193076351081218
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.193076351081218
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.193077444569724
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.192997364455202
