"treatment","tiprate"
"Cucurbitaceae_5g_10",0.255770045753379
"Cucurbitaceae_5g_10",0.255775793366901
"Cucurbitaceae_5g_10",0.255774951262912
"Cucurbitaceae_5g_10",0.255774951262912
"Cucurbitaceae_5g_10",0.255743617769402
"Cucurbitaceae_5g_10",0.255743617769402
"Cucurbitaceae_5g_10",0.255717400079034
"Cucurbitaceae_5g_10",0.255772087234395
"Cucurbitaceae_5g_10",0.255770045753379
"Cucurbitaceae_5g_10",0.255717400079034
"Cucurbitaceae_5g_10",0.255721273862547
"Cucurbitaceae_5g_10",0.255774951262912
"Cucurbitaceae_5g_10",0.255744260685608
"Cucurbitaceae_5g_10",0.255775793366901
"Cucurbitaceae_5g_10",0.255790997167912
"Cucurbitaceae_5g_10",0.255736755203243
"Cucurbitaceae_5g_10",0.255760142018573
"Cucurbitaceae_5g_10",0.255770045753379
"Cucurbitaceae_5g_10",0.255777184976543
"Cucurbitaceae_5g_10",0.255784891039477
"Cucurbitaceae_5g_10",0.255789147427205
"Cucurbitaceae_5g_10",0.255721273862547
"Cucurbitaceae_5g_10",0.255756572209567
"Cucurbitaceae_5g_10",0.255755710053531
"Cucurbitaceae_5g_10",0.255760142018573
"Cucurbitaceae_5g_10",0.255772087234395
"Cucurbitaceae_5g_10",0.255810545738602
"Cucurbitaceae_5g_10",0.255795757368773
"Cucurbitaceae_5g_10",0.255795757368773
"Cucurbitaceae_5g_10",0.255790997167912
"Cucurbitaceae_5g_10",0.255795757368773
"Cucurbitaceae_5g_10",0.255784891039477
"Cucurbitaceae_5g_10",0.255856398447719
"Cucurbitaceae_5g_10",0.255923004225178
"Cucurbitaceae_5g_10",0.256380967966563
"Cucurbitaceae_5g_10",0.256390401655601
"Cucurbitaceae_5g_10",0.256390401655601
"Cucurbitaceae_5g_10",0.256390401655601
"Cucurbitaceae_5g_10",0.256430258387467
"Cucurbitaceae_5g_10",0.256430258387467
"Cucurbitaceae_5g_10",0.256365780888368
"Cucurbitaceae_5g_10",0.256356508777826
"Cucurbitaceae_5g_10",0.256380967966563
"Cucurbitaceae_5g_10",0.255744260685608
"Cucurbitaceae_5g_10",0.255743617769402
"Cucurbitaceae_5g_10",0.255784891039477
"Cucurbitaceae_5g_10",0.255777184976543
"Cucurbitaceae_5g_10",0.255775793366901
"Cucurbitaceae_5g_10",0.255743617769402
"Cucurbitaceae_5g_10",0.255744260685608
"Cucurbitaceae_5g_10",0.255736755203243
"Cucurbitaceae_5g_10",0.255744260685608
"Cucurbitaceae_5g_10",0.255755710053531
"Cucurbitaceae_5g_10",0.255755710053531
"Cucurbitaceae_5g_10",0.1453746020269
"Cucurbitaceae_5g_10",0.14559457091483
"Cucurbitaceae_5g_10",0.145603526020697
"Cucurbitaceae_5g_10",0.145524612157713
"Cucurbitaceae_5g_10",0.145485679383676
"Cucurbitaceae_5g_10",0.145485679383676
"Cucurbitaceae_5g_10",0.145526172251366
"Cucurbitaceae_5g_10",0.1453746020269
"Cucurbitaceae_5g_10",0.145265685915368
"Cucurbitaceae_5g_10",0.145303690133275
"Cucurbitaceae_5g_10",0.145265685915368
"Cucurbitaceae_5g_10",0.145265685915368
"Cucurbitaceae_5g_10",0.14524874108741
"Cucurbitaceae_5g_10",0.145178633050669
"Cucurbitaceae_5g_10",0.145219206786935
"Cucurbitaceae_5g_10",0.131441744820649
"Cucurbitaceae_5g_10",0.130173690642584
"Cucurbitaceae_5g_10",0.130407477160783
"Cucurbitaceae_5g_10",0.130450742316915
"Cucurbitaceae_5g_10",1.27123063504956
"Cucurbitaceae_5g_10",1.30611430024764
"Cucurbitaceae_5g_10",1.30617017897973
"Cucurbitaceae_5g_10",1.30613779617551
"Cucurbitaceae_5g_10",1.30617017897973
"Cucurbitaceae_5g_10",1.30608007921642
"Cucurbitaceae_5g_10",1.30617017897973
"Cucurbitaceae_5g_10",1.30630520904128
"Cucurbitaceae_5g_10",1.30644348739681
"Cucurbitaceae_5g_10",1.30630520904128
"Cucurbitaceae_5g_10",1.30640003975018
"Cucurbitaceae_5g_10",1.30644348739681
"Cucurbitaceae_5g_10",1.30644348739681
"Cucurbitaceae_5g_10",1.30644348739681
"Cucurbitaceae_5g_10",1.30617017897973
"Cucurbitaceae_5g_10",1.30617017897973
"Cucurbitaceae_5g_10",1.30613779617551
"Cucurbitaceae_5g_10",1.30613779617551
"Cucurbitaceae_5g_10",1.30681094110677
"Cucurbitaceae_5g_10",1.30661723528712
"Cucurbitaceae_5g_10",1.30661723528712
"Cucurbitaceae_5g_10",1.30661723528712
"Cucurbitaceae_5g_10",0.130496053443688
"Cucurbitaceae_5g_10",0.130602802321987
"Cucurbitaceae_5g_10",0.130560216829327
"Cucurbitaceae_5g_10",0.130516049492271
"Cucurbitaceae_5g_10",0.130525244748322
"Cucurbitaceae_5g_10",0.130516049492271
"Cucurbitaceae_5g_10",0.130516049492271
"Cucurbitaceae_5g_10",0.130499098061291
"Cucurbitaceae_5g_10",0.130516049492271
"Cucurbitaceae_5g_10",0.141571883551402
"Cucurbitaceae_5g_10",0.143885855530342
"Cucurbitaceae_5g_10",0.143867073956231
"Cucurbitaceae_5g_10",0.143875160252776
"Cucurbitaceae_5g_10",0.145552700194347
"Cucurbitaceae_5g_10",0.145560303977534
"Cucurbitaceae_5g_10",0.145552700194347
"Cucurbitaceae_5g_10",0.145436898598843
"Cucurbitaceae_5g_10",0.130245790867814
"Cucurbitaceae_5g_10",0.130454372949065
"Cucurbitaceae_5g_10",0.130466980000739
"Cucurbitaceae_5g_10",0.2317397643038
"Cucurbitaceae_5g_10",0.233817708052701
"Cucurbitaceae_5g_10",0.233724683112155
"Cucurbitaceae_5g_10",0.252703798394021
"Cucurbitaceae_5g_10",0.252758443303267
"Cucurbitaceae_5g_10",0.252758443303267
"Cucurbitaceae_5g_10",0.252735044475622
"Cucurbitaceae_5g_10",0.253079585660228
"Cucurbitaceae_5g_10",0.253082777132685
"Cucurbitaceae_5g_10",0.253082777132685
"Cucurbitaceae_5g_10",0.252728163267915
"Cucurbitaceae_5g_10",0.252658912473007
"Cucurbitaceae_5g_10",0.252630477196897
"Cucurbitaceae_5g_10",0.252507208150964
"Cucurbitaceae_5g_10",0.252508617468028
"Cucurbitaceae_5g_10",0.23112434986895
"Cucurbitaceae_5g_10",0.242306354788189
"Cucurbitaceae_5g_10",0.242322422780698
"Cucurbitaceae_5g_10",0.242322422780698
"Cucurbitaceae_5g_10",0.24227405382579
"Cucurbitaceae_5g_10",0.242443056101199
"Cucurbitaceae_5g_10",0.242482926162959
"Cucurbitaceae_5g_10",0.242322919124479
"Cucurbitaceae_5g_10",0.242285940812973
"Cucurbitaceae_5g_10",0.242285940812973
"Cucurbitaceae_5g_10",0.242191133153218
"Cucurbitaceae_5g_10",0.24227405382579
"Cucurbitaceae_5g_10",0.242285940812973
"Cucurbitaceae_5g_10",0.242285940812973
"Cucurbitaceae_5g_10",0.242086171889569
"Cucurbitaceae_5g_10",0.242101390297342
"Cucurbitaceae_5g_10",0.242079281643827
"Cucurbitaceae_5g_10",0.242138885350337
"Cucurbitaceae_5g_10",0.242191133153218
"Cucurbitaceae_5g_10",0.242319885262451
"Cucurbitaceae_5g_10",0.242306354788189
"Cucurbitaceae_5g_10",0.242199660436291
"Cucurbitaceae_5g_10",0.242166678440743
"Cucurbitaceae_5g_10",0.242141620343449
"Cucurbitaceae_5g_10",0.242166678440743
"Cucurbitaceae_5g_10",0.242141620343449
"Cucurbitaceae_5g_10",0.242138885350337
"Cucurbitaceae_5g_10",0.242201212407046
"Cucurbitaceae_5g_10",0.242115877275983
"Cucurbitaceae_5g_10",0.242101390297342
"Cucurbitaceae_5g_10",0.242115877275983
"Cucurbitaceae_5g_10",0.242131394925867
"Cucurbitaceae_5g_10",0.242136436053937
"Cucurbitaceae_5g_10",0.242255772686359
"Cucurbitaceae_5g_10",0.242166678440743
"Cucurbitaceae_5g_10",0.242141620343449
"Cucurbitaceae_5g_10",0.242115877275983
"Cucurbitaceae_5g_10",0.242077959076377
"Cucurbitaceae_5g_10",0.242086512424224
"Cucurbitaceae_5g_10",0.242101390297342
"Cucurbitaceae_5g_10",0.242138885350337
"Cucurbitaceae_5g_10",0.242101390297342
"Cucurbitaceae_5g_10",0.242201212407046
"Cucurbitaceae_5g_10",0.242079281643827
"Cucurbitaceae_5g_10",0.242079281643827
"Cucurbitaceae_5g_10",0.242166678440743
"Cucurbitaceae_5g_10",0.242201212407046
"Cucurbitaceae_5g_10",0.242077959076377
"Cucurbitaceae_5g_10",0.242136436053937
"Cucurbitaceae_5g_10",0.242191133153218
"Cucurbitaceae_5g_10",0.242115877275983
"Cucurbitaceae_5g_10",0.242131394925867
"Cucurbitaceae_5g_10",0.242443056101199
"Cucurbitaceae_5g_10",0.242478498292363
"Cucurbitaceae_5g_10",0.242432440872134
"Cucurbitaceae_5g_10",0.242395188411007
"Cucurbitaceae_5g_10",0.242369824366669
"Cucurbitaceae_5g_10",0.242418658170686
"Cucurbitaceae_5g_10",0.242418658170686
"Cucurbitaceae_5g_10",0.251685024051985
"Cucurbitaceae_5g_10",0.7443221265145
"Cucurbitaceae_5g_10",0.744116066216134
"Cucurbitaceae_5g_10",0.761155521845249
"Cucurbitaceae_5g_10",0.761070286221302
"Cucurbitaceae_5g_10",0.761151240991954
"Cucurbitaceae_5g_10",0.761151240991954
"Cucurbitaceae_5g_10",0.761173009697079
"Cucurbitaceae_5g_10",0.761173009697079
"Cucurbitaceae_5g_10",0.761046109759161
"Cucurbitaceae_5g_10",0.764392848086058
"Cucurbitaceae_5g_10",0.764562997118028
"Cucurbitaceae_5g_10",0.764497533420232
"Cucurbitaceae_5g_10",0.764497533420232
"Cucurbitaceae_5g_10",0.764562997118028
"Cucurbitaceae_5g_10",0.764339453426708
"Cucurbitaceae_5g_10",0.764339453426708
"Cucurbitaceae_5g_10",0.764239570947017
"Cucurbitaceae_5g_10",0.764200685856035
"Cucurbitaceae_5g_10",0.764239570947017
"Cucurbitaceae_5g_10",0.764339453426708
"Cucurbitaceae_5g_10",0.764147690167405
"Cucurbitaceae_5g_10",0.242136436053937
"Cucurbitaceae_5g_10",0.242146233251701
"Cucurbitaceae_5g_10",0.242166678440743
"Cucurbitaceae_5g_10",0.242086512424224
"Cucurbitaceae_5g_10",0.242131394925867
"Cucurbitaceae_5g_10",0.242192926528509
"Cucurbitaceae_5g_10",0.242136436053937
"Cucurbitaceae_5g_10",0.242141620343449
"Cucurbitaceae_5g_10",0.242115877275983
"Cucurbitaceae_5g_10",0.242138885350337
"Cucurbitaceae_5g_10",0.242131394925867
"Cucurbitaceae_5g_10",0.242131394925867
"Cucurbitaceae_5g_10",0.242086512424224
"Cucurbitaceae_5g_10",0.242115877275983
"Cucurbitaceae_5g_10",0.242201212407046
"Cucurbitaceae_5g_10",0.242166678440743
"Cucurbitaceae_5g_10",0.242101390297342
"Cucurbitaceae_5g_10",0.242138885350337
"Cucurbitaceae_5g_10",0.242255772686359
"Cucurbitaceae_5g_10",0.242192926528509
"Cucurbitaceae_5g_10",0.242146233251701
"Cucurbitaceae_5g_10",0.242306354788189
"Cucurbitaceae_5g_10",0.242319885262451
"Cucurbitaceae_5g_10",0.242079172415024
"Cucurbitaceae_5g_10",0.242079172415024
"Cucurbitaceae_5g_10",0.242063589695442
"Cucurbitaceae_5g_10",0.242136436053937
"Cucurbitaceae_5g_10",0.242115877275983
"Cucurbitaceae_5g_10",0.242086171889569
"Cucurbitaceae_5g_10",0.246398733764821
"Cucurbitaceae_5g_10",0.345367647122467
"Cucurbitaceae_5g_10",0.413085332022107
"Cucurbitaceae_5g_10",0.413008616264198
"Cucurbitaceae_5g_10",0.413085332022107
"Cucurbitaceae_5g_10",0.413008616264198
"Cucurbitaceae_5g_10",0.411730783616904
"Cucurbitaceae_5g_10",0.411860029935652
"Cucurbitaceae_5g_10",0.411849546454392
"Cucurbitaceae_5g_10",0.41867477407106
"Cucurbitaceae_5g_10",0.41867477407106
"Cucurbitaceae_5g_10",0.41867477407106
"Cucurbitaceae_5g_10",0.41867477407106
"Cucurbitaceae_5g_10",0.418509546758567
"Cucurbitaceae_5g_10",0.418900523435338
"Cucurbitaceae_5g_10",0.418900523435338
"Cucurbitaceae_5g_10",0.41867477407106
"Cucurbitaceae_5g_10",0.407545650103061
"Cucurbitaceae_5g_10",0.398973357703744
"Cucurbitaceae_5g_10",0.397439082825139
"Cucurbitaceae_5g_10",0.398800019031946
"Cucurbitaceae_5g_10",0.351502218752509
"Cucurbitaceae_5g_10",0.280117103493318
"Cucurbitaceae_5g_10",0.280072126487087
"Cucurbitaceae_5g_10",0.280117103493318
"Cucurbitaceae_5g_10",0.279973784448207
"Cucurbitaceae_5g_10",0.279947175752729
"Cucurbitaceae_5g_10",0.279670618491373
"Cucurbitaceae_5g_10",0.279831471140021
"Cucurbitaceae_5g_10",0.280118214943526
"Cucurbitaceae_5g_10",0.280117103493318
"Cucurbitaceae_5g_10",0.242131394925867
"Cucurbitaceae_5g_10",0.242192926528509
"Cucurbitaceae_5g_10",0.242101390297342
"Cucurbitaceae_5g_10",0.242146233251701
"Cucurbitaceae_5g_10",0.242138885350337
"Cucurbitaceae_5g_10",0.242192926528509
"Cucurbitaceae_5g_10",0.242141620343449
"Cucurbitaceae_5g_10",0.242101390297342
"Cucurbitaceae_5g_10",0.242141620343449
"Cucurbitaceae_5g_10",0.242136436053937
"Cucurbitaceae_5g_10",0.242146233251701
"Cucurbitaceae_5g_10",0.242115877275983
"Cucurbitaceae_5g_10",0.242136436053937
"Cucurbitaceae_5g_10",0.242192926528509
"Cucurbitaceae_5g_10",0.242201212407046
"Cucurbitaceae_5g_10",0.242255772686359
"Cucurbitaceae_5g_10",0.24232460003554
"Cucurbitaceae_5g_10",0.242324247002707
"Cucurbitaceae_5g_10",0.24232460003554
"Cucurbitaceae_5g_10",0.242369824366669
"Cucurbitaceae_5g_10",0.242329893476461
"Cucurbitaceae_5g_10",0.242771933621536
"Cucurbitaceae_5g_10",0.242785346084539
"Cucurbitaceae_5g_10",0.242776538866234
"Cucurbitaceae_5g_10",0.242767101974226
"Cucurbitaceae_5g_10",0.242688987288413
"Cucurbitaceae_5g_10",0.249150487137548
"Cucurbitaceae_5g_10",0.249165800752768
"Cucurbitaceae_5g_10",0.249170461975767
"Cucurbitaceae_5g_10",0.249170461975767
"Cucurbitaceae_5g_10",0.249149877493145
"Cucurbitaceae_5g_10",0.249150487137548
"Cucurbitaceae_5g_10",0.249150487137548
"Cucurbitaceae_5g_10",0.249173032365926
"Cucurbitaceae_5g_10",0.249106327660841
"Cucurbitaceae_5g_10",0.245458883071601
"Cucurbitaceae_5g_10",0.900418806370548
"Cucurbitaceae_5g_10",1.01459037446814
"Cucurbitaceae_5g_10",1.01484795055732
"Cucurbitaceae_5g_10",1.01484795055732
"Cucurbitaceae_5g_10",1.01484795055732
"Cucurbitaceae_5g_10",1.01491259956083
"Cucurbitaceae_5g_10",1.01484795055732
"Cucurbitaceae_5g_10",1.01491259956083
"Cucurbitaceae_5g_10",1.0144764223785
"Cucurbitaceae_5g_10",1.01446331675401
"Cucurbitaceae_5g_10",1.01459037446814
"Cucurbitaceae_5g_10",1.01459037446814
"Cucurbitaceae_5g_10",1.01484795055732
"Cucurbitaceae_5g_10",1.01450217439838
"Cucurbitaceae_5g_10",1.01549212311987
"Cucurbitaceae_5g_10",1.01549212311987
"Cucurbitaceae_5g_10",1.01549212311987
"Cucurbitaceae_5g_10",1.01549212311987
"Cucurbitaceae_5g_10",1.01446331675401
"Cucurbitaceae_5g_10",1.01446331675401
"Cucurbitaceae_5g_10",1.01450217439838
"Cucurbitaceae_5g_10",1.01450217439838
"Cucurbitaceae_5g_10",1.0144764223785
"Cucurbitaceae_5g_10",1.01446331675401
"Cucurbitaceae_5g_10",1.01459037446814
"Cucurbitaceae_5g_10",1.01446331675401
"Cucurbitaceae_5g_10",1.01446331675401
"Cucurbitaceae_5g_10",0.574780397870805
"Cucurbitaceae_5g_10",0.574780397870805
"Cucurbitaceae_5g_10",0.586047226902853
"Cucurbitaceae_5g_10",0.587364474187923
"Cucurbitaceae_5g_10",0.588027019817947
"Cucurbitaceae_5g_10",0.586924341780685
"Cucurbitaceae_5g_10",0.575595069822765
"Cucurbitaceae_5g_10",0.572213190657165
"Cucurbitaceae_5g_10",0.242533539645038
"Cucurbitaceae_5g_10",0.242432440872134
"Cucurbitaceae_5g_10",0.242460699732966
"Cucurbitaceae_5g_10",0.242430638870302
"Cucurbitaceae_5g_10",0.268334664262314
"Cucurbitaceae_5g_10",0.268334664262314
"Cucurbitaceae_5g_10",0.26832659668457
"Cucurbitaceae_5g_10",0.268333730732377
"Cucurbitaceae_5g_10",0.268326761939377
"Cucurbitaceae_5g_10",0.268308409867742
"Cucurbitaceae_5g_10",0.245773602705642
"Cucurbitaceae_5g_10",0.24575941255399
"Cucurbitaceae_5g_10",0.24575941255399
"Cucurbitaceae_5g_10",0.245773602705642
"Cucurbitaceae_5g_10",0.24575941255399
"Cucurbitaceae_5g_10",0.245846764180433
"Cucurbitaceae_5g_10",1.97895084016783
"Cucurbitaceae_5g_10",1.97895084016783
"Cucurbitaceae_5g_10",1.97868342381387
"Cucurbitaceae_5g_10",1.97881168826264
"Cucurbitaceae_5g_10",1.97881168826264
"Cucurbitaceae_5g_10",1.97881168826264
"Cucurbitaceae_5g_10",1.97888903934067
"Cucurbitaceae_5g_10",1.97895084016783
"Cucurbitaceae_5g_10",1.97895084016783
"Cucurbitaceae_5g_10",1.97873296712829
"Cucurbitaceae_5g_10",1.97895084016783
"Cucurbitaceae_5g_10",1.97881168826264
"Cucurbitaceae_5g_10",1.97900345110869
"Cucurbitaceae_5g_10",1.97900345110869
"Cucurbitaceae_5g_10",1.97703168830747
"Cucurbitaceae_5g_10",1.98098567103768
"Cucurbitaceae_5g_10",1.98088013403179
"Cucurbitaceae_5g_10",1.98094644405245
"Cucurbitaceae_5g_10",1.98094644405245
"Cucurbitaceae_5g_10",1.98094644405245
"Cucurbitaceae_5g_10",1.98094644405245
"Cucurbitaceae_5g_10",1.98094644405245
"Cucurbitaceae_5g_10",1.98088013403179
"Cucurbitaceae_5g_10",1.98088013403179
"Cucurbitaceae_5g_10",1.98062900658634
"Cucurbitaceae_5g_10",1.98094644405245
"Cucurbitaceae_5g_10",1.98062900658634
"Cucurbitaceae_5g_10",1.97267429431314
"Cucurbitaceae_5g_10",1.97214323407808
"Cucurbitaceae_5g_10",0.245764646296278
"Cucurbitaceae_5g_10",0.24575941255399
"Cucurbitaceae_5g_10",0.245746618734754
"Cucurbitaceae_5g_10",0.243542770906083
"Cucurbitaceae_5g_10",0.242484912171003
"Cucurbitaceae_5g_10",0.242484912171003
"Cucurbitaceae_5g_10",0.242418658170686
"Cucurbitaceae_5g_10",0.242432440872134
"Cucurbitaceae_5g_10",0.242595600732066
"Cucurbitaceae_5g_10",0.242546794152152
"Cucurbitaceae_5g_10",0.242546794152152
"Cucurbitaceae_5g_10",0.242660490271548
"Cucurbitaceae_5g_10",0.242660490271548
"Cucurbitaceae_5g_10",0.242418658170686
"Cucurbitaceae_5g_10",0.242372219668724
"Cucurbitaceae_5g_10",0.242372219668724
"Cucurbitaceae_5g_10",0.242429102888183
"Cucurbitaceae_5g_10",0.242429102888183
"Cucurbitaceae_5g_10",0.242379822520665
"Cucurbitaceae_5g_10",0.242418658170686
"Cucurbitaceae_5g_10",0.242355987472709
"Cucurbitaceae_5g_10",0.246483876805389
"Cucurbitaceae_5g_10",0.256812016654946
"Cucurbitaceae_5g_10",0.257552585531107
"Cucurbitaceae_5g_10",0.257547001076275
"Cucurbitaceae_5g_10",0.257577465483496
"Cucurbitaceae_5g_10",0.257593966227595
"Cucurbitaceae_5g_10",0.257577465483496
"Cucurbitaceae_5g_10",0.25759753631311
"Cucurbitaceae_5g_10",0.257577465483496
"Cucurbitaceae_5g_10",0.257593966227595
"Cucurbitaceae_5g_10",0.25754075710793
"Cucurbitaceae_5g_10",0.257429805076127
"Cucurbitaceae_5g_10",0.257516382061974
"Cucurbitaceae_5g_10",0.257516382061974
"Cucurbitaceae_5g_10",0.255723682561271
"Cucurbitaceae_5g_10",0.255730167651711
"Cucurbitaceae_5g_10",0.255776283005668
"Cucurbitaceae_5g_10",0.255821847937857
"Cucurbitaceae_5g_10",0.255923137200644
"Cucurbitaceae_5g_10",0.255923137200644
"Cucurbitaceae_5g_10",0.2559218618915
"Cucurbitaceae_5g_10",0.2559218618915
"Cucurbitaceae_5g_10",0.255914379093731
"Cucurbitaceae_5g_10",0.255910558338666
"Cucurbitaceae_5g_10",0.25580929848808
"Cucurbitaceae_5g_10",0.255732544510772
"Cucurbitaceae_5g_10",0.255725770352145
"Cucurbitaceae_5g_10",0.242667196353196
"Cucurbitaceae_5g_10",0.242306354788189
"Cucurbitaceae_5g_10",0.242322422780698
"Cucurbitaceae_5g_10",0.242324247002707
"Cucurbitaceae_5g_10",0.242322422780698
"Cucurbitaceae_5g_10",0.242412867863471
"Cucurbitaceae_5g_10",0.243873884999524
"Cucurbitaceae_5g_10",0.243874486855876
"Cucurbitaceae_5g_10",0.244184895562086
"Cucurbitaceae_5g_10",0.244184895562086
"Cucurbitaceae_5g_10",0.244175241168474
"Cucurbitaceae_5g_10",0.244080242916933
"Cucurbitaceae_5g_10",0.243978459328081
"Cucurbitaceae_5g_10",0.243959153303346
"Cucurbitaceae_5g_10",0.244024781233703
"Cucurbitaceae_5g_10",0.244024781233703
"Cucurbitaceae_5g_10",0.243902150266681
"Cucurbitaceae_5g_10",0.242379822520665
"Cucurbitaceae_5g_10",0.24234101149691
"Cucurbitaceae_5g_10",0.242332617081814
"Cucurbitaceae_5g_10",0.242369824366669
"Cucurbitaceae_5g_10",0.242324247002707
"Cucurbitaceae_5g_10",0.242418658170686
"Cucurbitaceae_5g_10",0.242369824366669
"Cucurbitaceae_5g_10",0.242418658170686
"Cucurbitaceae_5g_10",0.242520232674886
"Cucurbitaceae_5g_10",0.242497451151197
"Cucurbitaceae_5g_10",0.242497451151197
"Cucurbitaceae_5g_10",0.24234101149691
"Cucurbitaceae_5g_10",0.24234101149691
"Cucurbitaceae_5g_10",0.242395188411007
"Cucurbitaceae_5g_10",0.242395188411007
"Cucurbitaceae_5g_10",0.24234101149691
"Cucurbitaceae_5g_10",0.242329893476461
"Cucurbitaceae_5g_10",0.242329893476461
"Cucurbitaceae_5g_10",0.242329893476461
"Cucurbitaceae_5g_10",0.24227405382579
"Cucurbitaceae_5g_10",0.242306354788189
"Cucurbitaceae_5g_10",0.242086512424224
"Cucurbitaceae_5g_10",0.242079281643827
"Cucurbitaceae_5g_10",0.242115877275983
"Cucurbitaceae_5g_10",0.242063589695442
"Cucurbitaceae_5g_10",0.242086512424224
"Cucurbitaceae_5g_10",0.242131394925867
"Cucurbitaceae_5g_10",0.242138885350337
"Cucurbitaceae_5g_10",0.24227405382579
"Cucurbitaceae_5g_10",0.242138885350337
"Cucurbitaceae_5g_10",0.242079172415024
"Cucurbitaceae_5g_10",0.242141620343449
"Cucurbitaceae_5g_10",0.242115877275983
"Cucurbitaceae_5g_10",0.242115877275983
"Cucurbitaceae_5g_10",0.242079281643827
"Cucurbitaceae_5g_10",0.242079172415024
"Cucurbitaceae_5g_10",0.242138885350337
"Cucurbitaceae_5g_10",0.242146233251701
"Cucurbitaceae_5g_10",0.242191133153218
"Cucurbitaceae_5g_10",0.242115877275983
"Cucurbitaceae_5g_10",0.242146233251701
"Cucurbitaceae_5g_10",0.242086512424224
"Cucurbitaceae_5g_10",0.24232460003554
"Cucurbitaceae_5g_10",0.24232460003554
"Cucurbitaceae_5g_10",0.24232460003554
"Cucurbitaceae_5g_10",0.242079172415024
"Cucurbitaceae_5g_10",0.242146233251701
"Cucurbitaceae_5g_10",0.242131394925867
"Cucurbitaceae_5g_10",0.242329893476461
"Cucurbitaceae_5g_10",0.242329893476461
"Cucurbitaceae_5g_10",0.242532423759106
"Cucurbitaceae_5g_10",0.242520232674886
"Cucurbitaceae_5g_10",0.242520232674886
"Cucurbitaceae_5g_10",0.242533539645038
"Cucurbitaceae_5g_10",0.242460699732966
"Cucurbitaceae_5g_10",0.242561108088573
"Cucurbitaceae_5g_10",0.242765562018813
"Cucurbitaceae_5g_10",0.243772242770025
"Cucurbitaceae_5g_10",0.243772242770025
"Cucurbitaceae_5g_10",0.243793632330017
"Cucurbitaceae_5g_10",0.24381239107629
"Cucurbitaceae_5g_10",0.243719777396129
"Cucurbitaceae_5g_10",0.243721733356239
"Cucurbitaceae_5g_10",0.243687016939614
"Cucurbitaceae_5g_10",0.243687016939614
"Cucurbitaceae_5g_10",0.24368728230457
"Cucurbitaceae_5g_10",0.242146233251701
"Cucurbitaceae_5g_10",0.242115877275983
"Cucurbitaceae_5g_10",0.242101390297342
"Cucurbitaceae_5g_10",0.242101390297342
"Cucurbitaceae_5g_10",0.242166678440743
"Cucurbitaceae_5g_10",0.242166678440743
"Cucurbitaceae_5g_10",0.242086512424224
"Cucurbitaceae_5g_10",0.242101390297342
"Cucurbitaceae_5g_10",0.242146233251701
"Cucurbitaceae_5g_10",0.242086171889569
"Cucurbitaceae_5g_10",0.242146233251701
"Cucurbitaceae_5g_10",0.130154929665551
"Cucurbitaceae_5g_10",0.13019468111142
"Cucurbitaceae_5g_10",0.130415140567996
"Cucurbitaceae_5g_10",0.130364871150348
"Cucurbitaceae_5g_10",0.130407477160783
"Cucurbitaceae_5g_10",0.130415140567996
"Cucurbitaceae_5g_10",0.130456111471319
"Cucurbitaceae_5g_10",0.130245790867814
"Cucurbitaceae_5g_10",0.130173690642584
"Cucurbitaceae_5g_10",0.130173690642584
"Cucurbitaceae_5g_10",0.130330577803344
"Cucurbitaceae_5g_10",0.130330577803344
"Cucurbitaceae_5g_10",0.130136630710805
"Cucurbitaceae_5g_10",0.130111940970002
"Cucurbitaceae_5g_10",0.130136630710805
"Cucurbitaceae_5g_10",0.15985038530684
"Cucurbitaceae_5g_10",0.15879686710761
"Cucurbitaceae_5g_10",0.158652470226551
"Cucurbitaceae_5g_10",0.15879686710761
"Cucurbitaceae_5g_10",1.35164503598722
"Cucurbitaceae_5g_10",1.39654304656035
