BAMM 2.5.0 (2015-11-01)
Copyright (C) 2012-2014 Daniel Rabosky
BAMM is distributed under the GNU General Public License.
See http://bamm-project.org for more information.

Random seed: 1550801537

Model type: Speciation/Extinction

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Running 4 chains for 40000000 generations.

  generation    N_shifts    logPrior      logLik   eventRate  acceptRate
     2679000          11    -10.1277     -1309.8     10.3532       0.443
     2680000           9    -3.78724    -1314.98     4.79537       0.442
     2681000           9    -3.51825    -1318.54     4.60858       0.424
     2682000           6   -0.540808     -1329.1      2.3592      0.4391
     2683000           9    -2.19328    -1318.96     3.67747      0.4295
     2684000           7    -9.04146    -1326.58     2.61873    0.441444
     2685000           9    -1.18332    -1319.56     6.65506       0.426
     2686000           7   -0.480308    -1334.46     1.25526     0.44175
     2687000           7     1.81264    -1320.85     2.14784       0.467
     2688000           7    -2.86482    -1316.33     3.31097       0.412
     2689000           9    -1.49016    -1323.34     6.35068       0.409
     2690000           8     -6.6153    -1328.87     5.07831       0.447
     2691000           7    -3.44172    -1334.73     4.02711      0.4026
     2692000           7    -6.36523    -1328.78     4.95097         0.4
     2693000           6      -6.443    -1329.55     6.00263    0.432111
     2694000           6    -2.92403    -1333.86     3.48774       0.395
     2695000           6    -1.24721    -1330.32     3.94079       0.413
     2696000           6    -6.01785    -1327.39     4.70288     0.42175
     2697000           7    -3.76248    -1336.72     1.64109         0.4
     2698000          10    -6.79789     -1326.8     3.23841     0.42692
     2699000           6     -2.1748    -1328.23     2.86211       0.409
     2700000           7    -6.32062    -1327.02     5.75242         0.4
     2701000           9   -0.246258    -1319.66     2.50949       0.465
     2702000          11    -3.30968    -1314.44     6.36488     0.43025
     2703000          10    -5.82712    -1312.74     5.42866       0.447
     2704000          11    -1.18624    -1314.85     3.30884       0.456
     2705000           7    -5.45361    -1326.04     4.99144       0.411
     2706000           8   -0.523837     -1309.1     2.85536      0.4345
     2707000           9    -1.20373    -1327.12     3.96704      0.4125
     2708000           8    -4.68377     -1332.7      6.7048       0.453
     2709000          11    -5.04894    -1321.22     8.73495    0.414917
     2710000           9      -5.423    -1320.44     6.00363       0.466
     2711000           7    -7.90266    -1334.21     3.15357    0.436333
     2712000           6    -2.71572    -1323.94     4.36446       0.406
     2713000           7   -0.739246    -1327.87     3.36654       0.414
     2714000          10    -3.82744    -1322.85      5.5001       0.456
     2715000           5   -0.727414    -1334.64     2.96482    0.436294
     2716000           6   -0.654297    -1336.64      2.7025       0.453
     2717000           6    -4.29066    -1326.49     4.19087       0.462
     2718000           7    -5.44951    -1330.54     3.52644       0.445
     2719000           8    -7.60644    -1325.61     5.02195      0.4326
     2720000           8    -9.72753    -1325.03     4.53814       0.446
     2721000           8    -2.72197    -1329.31     2.75195       0.436
     2722000          12    -5.97973    -1310.87     7.88166     0.43875
     2723000          14    -10.9276    -1302.82     8.61197       0.458
     2724000           7    -4.16538    -1323.92     4.91728    0.418667
     2725000           8    -5.66594    -1324.34     3.84188      0.4528
     2726000           8     -5.4474    -1322.46     2.99503       0.432
     2727000           6    -3.47045    -1326.28      4.5018    0.391667
     2728000           7    -11.6332    -1322.88      3.6515       0.456
     2729000           5    -6.78753    -1341.64     4.08806    0.443818
     2730000           6    -2.53651    -1343.78     3.42203       0.403
     2731000           7    -4.14192    -1322.49     2.56904    0.415333
     2732000           7     -5.8914    -1324.56     3.63176       0.395
     2733000           7   -0.512602    -1330.93     3.94455       0.462
     2734000           5    -2.97046    -1344.28     2.90225      0.4165
     2735000           9     -8.3818    -1337.57     5.75563       0.438
     2736000          11    -11.3191     -1323.9      7.7546       0.433
     2737000           8   -0.956268    -1321.46     3.62526    0.437909
     2738000           6    -2.76794    -1328.24     5.09493       0.397
     2739000           6    -6.24665    -1324.38     5.32893        0.38
     2740000           6    -2.01073    -1330.11     1.99406    0.427286
     2741000           5    -1.35309    -1340.31     3.40714    0.421167
     2742000           7    -5.55278    -1327.76     5.59826       0.401
     2743000           7    -4.90674     -1330.9     5.88592       0.422
     2744000           8    -1.72179    -1319.57     3.08188    0.406375
     2745000          11    -4.83434    -1315.13     5.46026       0.468
     2746000          10    -7.02399    -1320.34     8.69693       0.465
     2747000           8    -1.11717    -1316.57     4.83095       0.443
     2748000           4    -3.53473    -1345.36     2.72204    0.435714
     2749000           7     -8.7754    -1318.43      7.6841      0.3985
     2750000           5    -4.69798    -1341.43     3.20282      0.4025
     2751000           4   -0.594658    -1340.14     1.69727       0.421
     2752000           4    -1.24961    -1342.22     1.96908       0.354
     2753000           7    -2.70398    -1323.79     1.94918      0.4247
     2754000           9     -6.3408    -1322.79      4.1208       0.422
     2755000           8    -13.8275    -1322.39     8.90723       0.464
     2756000           8     -3.4644    -1318.28     2.89268       0.415
     2757000           7    -4.30756    -1319.93     3.57628       0.413
     2758000           7    -3.90064    -1325.08     2.32008       0.407
     2759000           8    -5.15346    -1329.11     5.27518       0.395
     2760000           9    -1.25194    -1334.27     2.77418      0.4365
     2761000           9    -6.22968    -1330.05     4.70927       0.427
     2762000          10    -1.90312    -1327.95     3.25293       0.455
     2763000           9    -3.06349    -1327.32     5.21445       0.441
     2764000           9   -0.866539    -1329.87     4.31262       0.445
     2765000           9    -4.37195    -1324.36     6.46118       0.436
     2766000           6   0.0808008    -1329.12     1.39751       0.409
     2767000           6    0.134502    -1329.08     2.27203       0.428
     2768000           6   -0.525183    -1324.29      1.7725       0.403
     2769000           7    -0.80995    -1332.63      3.9894       0.426
     2770000           8    -3.90141    -1328.55     4.53484       0.477
     2771000           8   -0.573633    -1333.29     4.50183       0.423
     2772000           7     1.46496    -1322.25     3.10909       0.421
     2773000           8     -3.1516    -1314.33     4.43555    0.421214
     2774000           9    -3.16715    -1329.98     5.24842       0.425
     2775000           7    0.836563    -1324.29     2.88866       0.447
     2776000           6    -7.65121    -1331.86     4.67603       0.412
     2777000           7    -5.38399    -1321.78     4.74831     0.43575
     2778000           6    -1.26461    -1329.43     4.76042      0.4195
     2779000           5    -3.49963    -1339.64     4.61549    0.416111
     2780000           9    -12.6114    -1319.94     5.78207    0.423375
     2781000          11    -14.5973    -1322.69     4.63772       0.426
     2782000           6     -3.7941    -1332.99     4.03785     0.41225
     2783000          10    -12.6258    -1324.46     6.76833      0.4485
     2784000           8   -0.690787    -1317.88     2.75106    0.396143
     2785000           9     2.60188    -1319.46     3.14417       0.438
     2786000           8    -1.76053     -1322.6     3.88851       0.443
     2787000           8    -5.30848    -1321.12     7.02317       0.415
     2788000           7     -3.5075    -1315.58      2.9618       0.419
     2789000          11    -2.37135    -1307.91     4.60113       0.441
     2790000           9     -3.9908     -1309.3     5.86334        0.43
     2791000           9    -2.93948     -1314.4     4.51546    0.415111
     2792000           7    -6.61257    -1325.24     6.15124       0.387
     2793000           7    -4.49774     -1320.1     4.24969       0.411
     2794000          11    0.232845    -1321.47      3.7224     0.43275
     2795000          10    -2.36746    -1312.63     4.93016       0.443
     2796000           6    -2.87735    -1338.87     4.04797    0.417235
     2797000           9     -4.3749     -1327.7     5.32508       0.424
     2798000           5    -5.93403    -1340.12     4.61328       0.465
     2799000           5    -2.14769    -1349.16     1.87078       0.461
     2800000           5    -5.31368    -1344.11     5.49617       0.429
     2801000           5   -0.252997    -1343.04     2.62429       0.452
     2802000           9    -2.28209    -1333.01     4.29417    0.427667
     2803000           8   -0.492101    -1328.84     4.67459       0.454
     2804000           8    -4.96121    -1343.45     7.34158    0.460667
     2805000           7   -0.715057    -1348.44     1.52047         0.5
     2806000           4    0.277861    -1344.86     2.90008       0.452
     2807000           8    -3.36426    -1320.53     3.85701      0.4198
     2808000           6    -7.59627    -1322.51     4.50695       0.423
     2809000           6    -3.22928    -1320.94       1.928       0.408
     2810000           7    -6.24726    -1318.86     5.10604       0.445
     2811000           8     -3.3563    -1336.56     3.40513    0.421375
     2812000           8     -4.7133    -1317.78     6.69153       0.423
     2813000           7     -1.6967     -1338.5     1.89915    0.455857
     2814000           8    -2.95074    -1323.18     3.98739       0.436
     2815000          10    -8.11392    -1323.48     5.08505       0.417
     2816000           8    -5.66546    -1320.56      5.5162       0.455
     2817000           7    -6.03641    -1324.26     4.90178       0.417
     2818000           7    -2.97805    -1328.48     1.00197       0.381
     2819000           8    -1.88659    -1323.59     3.67753    0.428778
     2820000           8    -6.47151    -1321.41     3.44259      0.4135
     2821000           8    -2.73599    -1326.53     5.68342      0.4246
