generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4970000,6,-4.66148,-1333.13,4.44183,0.428
4972000,7,-2.22865,-1323.1,3.03071,0.411
4974000,6,-4.34625,-1343.83,1.8885,0.425071
4976000,6,-3.12198,-1330.97,2.21303,0.427
4978000,7,1.82509,-1326.17,3.00726,0.4365
4980000,7,-5.05574,-1326.3,2.35016,0.439
4982000,10,-2.73426,-1329.41,3.7065,0.442
4984000,6,-1.581,-1336.11,3.60817,0.446333
4986000,8,-4.76455,-1326.68,5.66462,0.426231
4988000,6,-3.14461,-1333.94,2.56947,0.424333
4990000,9,-1.57917,-1317.93,2.81792,0.425
4992000,8,-4.20605,-1324.22,3.26438,0.4437
4994000,7,-4.38461,-1334.35,4.2655,0.453333
4996000,8,-4.44755,-1333.99,5.10053,0.4426
4998000,7,-9.11138,-1329.75,2.37276,0.448
5000000,8,-4.66701,-1324.36,2.74893,0.377
5002000,5,-4.55678,-1337.14,4.7647,0.429
5004000,6,-4.83178,-1334.09,2.55291,0.435
5006000,8,-0.408069,-1321.65,5.62518,0.434
5008000,9,-2.66923,-1327.33,4.92195,0.424
5010000,10,-7.42779,-1334.15,5.10117,0.419
5012000,8,-5.11963,-1336.63,2.75726,0.4
5014000,5,-3.14029,-1341.03,2.51194,0.426
5016000,8,-9.97853,-1331.43,8.74375,0.445
5018000,7,-3.4446,-1320.7,3.30355,0.424222
5020000,8,-0.971919,-1317.61,2.20425,0.423
5022000,10,-3.87676,-1320.02,5.82761,0.451
5024000,6,-6.41807,-1330.2,4.38021,0.446286
5026000,6,-1.15448,-1330.71,2.66393,0.418
5028000,5,-2.78498,-1335.61,2.07011,0.407
5030000,7,-6.98205,-1341.51,7.01574,0.424556
5032000,11,-3.18291,-1316.38,4.75207,0.48
5034000,9,-1.82555,-1311.76,5.30578,0.431
5036000,9,-4.9965,-1326.09,7.44211,0.455
5038000,9,-1.87535,-1320.86,3.2353,0.45
5040000,6,-3.52805,-1331.32,6.65539,0.435
5042000,8,-3.11805,-1325.06,3.56206,0.455
5044000,7,1.10456,-1328.55,1.45228,0.433
5046000,7,-6.95281,-1327.02,4.53977,0.426
5048000,6,-2.39233,-1331.8,1.5946,0.429
5050000,6,-3.64532,-1330.22,5.21829,0.395
5052000,7,-4.12566,-1324.57,2.28379,0.449
5054000,6,-2.13562,-1335.68,4.86727,0.441
5056000,7,-4.05159,-1331.68,6.07704,0.424583
5058000,8,-6.03306,-1332.23,3.2014,0.416
5060000,7,-6.29148,-1340.44,7.2323,0.4172
5062000,9,-4.15531,-1336.49,5.22777,0.442
5064000,6,-2.51453,-1342.12,4.64121,0.479
5066000,7,0.907017,-1334.32,1.35173,0.435
5068000,7,-7.0328,-1329.69,5.35826,0.444
5070000,6,-6.35833,-1324.24,4.30972,0.434182
5072000,5,-0.57372,-1328.55,2.006,0.386
5074000,4,-0.601422,-1347.63,1.20861,0.427
5076000,5,-0.174979,-1329.79,2.59518,0.436333
5078000,6,-1.73623,-1330.18,2.3842,0.392
5080000,5,-3.82911,-1328.36,4.25414,0.421
5082000,5,-0.703163,-1332.9,1.59964,0.393
5084000,10,-13.1443,-1334.08,6.75969,0.3975
5086000,5,-5.13104,-1340.21,1.57664,0.371
5088000,5,-3.81364,-1346.82,3.59006,0.46
5090000,5,-1.71719,-1335.62,2.67682,0.4332
5092000,6,-2.119,-1336.22,1.54049,0.424
5094000,7,0.461356,-1329.22,2.03656,0.4344
5096000,5,-3.20646,-1331.01,1.67889,0.401
5098000,8,-7.44735,-1320.21,5.4536,0.446
5100000,6,-6.83996,-1330.52,3.00787,0.4288
5102000,6,-1.18168,-1331.09,2.73504,0.438333
5104000,7,-0.52188,-1332.36,4.35471,0.403
5106000,5,-1.44558,-1333.83,2.36131,0.425
5108000,6,-8.04507,-1335.62,3.65978,0.401
5110000,5,-1.93474,-1337.02,3.16403,0.419778
5112000,5,-3.95632,-1331.15,4.05785,0.434
5114000,7,-0.821589,-1332.13,3.54051,0.465
5116000,7,-4.93512,-1330.65,8.07297,0.469
5118000,8,-5.03981,-1336.03,2.4131,0.44
5120000,5,-3.90845,-1338.19,1.91511,0.426125
5122000,9,-12.1125,-1334.81,5.03499,0.428
5124000,10,-9.68797,-1324.28,4.25996,0.42325
5126000,9,-9.04452,-1318.74,8.42798,0.426
5128000,9,-2.48249,-1321.33,6.78427,0.4132
5130000,7,-0.498769,-1325.45,4.6511,0.413
5132000,8,-6.79407,-1321.6,5.13689,0.423
5134000,10,-2.5136,-1329.61,5.08968,0.421
5136000,12,-3.27396,-1311.2,6.52119,0.462
5138000,9,-2.62492,-1317.62,3.36355,0.457
5140000,7,-0.896448,-1323.03,4.72343,0.435
5142000,9,-10.8975,-1321.24,5.38226,0.424
5144000,12,-9.68495,-1326.09,6.18769,0.446
5146000,11,-11.0605,-1321.78,7.98671,0.37
5148000,9,-7.78536,-1327.96,7.35684,0.417417
5150000,13,-4.54756,-1312.81,7.15516,0.45
5152000,9,-2.28966,-1326.01,4.25094,0.4371
5154000,10,-8.81829,-1319.58,7.62187,0.466
5156000,6,0.379064,-1325.21,3.98199,0.418
5158000,10,-3.58243,-1325.61,6.80996,0.437
5160000,14,-12.1296,-1310.79,5.0548,0.415375
5162000,8,-6.78204,-1325.84,5.77589,0.417
5164000,5,1.58179,-1333,1.78299,0.4545
5166000,6,-5.76641,-1331.7,5.94647,0.377
5168000,9,-7.51523,-1320.33,5.72011,0.433
5170000,6,-5.7574,-1327.34,2.97956,0.426
5172000,6,-1.6778,-1328.22,3.09026,0.434636
5174000,5,-3.75436,-1338.68,3.48083,0.408
5176000,6,-7.16726,-1332.58,4.15709,0.411
5178000,6,-4.89565,-1337.39,3.80662,0.46
5180000,6,-8.26671,-1328.23,11.3189,0.418667
5182000,9,-1.24362,-1327.44,4.77022,0.412
5184000,9,-6.90904,-1329.47,3.79148,0.4315
5186000,7,-4.21547,-1324.9,1.99895,0.423
5188000,7,-3.92568,-1321.81,3.01007,0.411
5190000,8,-3.47921,-1322.93,5.4659,0.435161
5192000,8,-7.83262,-1329.19,5.57672,0.436
5194000,6,-4.14375,-1338.95,3.4361,0.437267
5196000,5,-2.36691,-1329.6,1.78275,0.377
5198000,6,1.21365,-1326.8,2.7762,0.396
5200000,5,-4.51288,-1336,3.46068,0.431692
5202000,6,-3.25532,-1322.58,3.2486,0.418
5204000,7,-4.99599,-1326.2,5.18637,0.4015
5206000,5,0.379917,-1332.9,1.59136,0.358
5208000,7,-7.56279,-1333.64,6.44761,0.415
5210000,7,-1.05084,-1325.31,3.56282,0.427286
5212000,7,-10.2392,-1324.66,5.52108,0.399
5214000,6,0.195085,-1332.01,0.972986,0.411875
5216000,5,-2.34861,-1341.88,3.7287,0.424
5218000,6,-2.53766,-1331.7,2.3808,0.452
5220000,6,-7.76012,-1326.8,4.46878,0.429
5222000,8,-3.74507,-1328,5.14262,0.442
5224000,8,-5.16129,-1329.27,5.03382,0.387
5226000,8,-0.696238,-1331.71,5.55817,0.386
5228000,8,-6.84199,-1321.09,5.35564,0.425
5230000,7,-7.34654,-1315.47,6.43689,0.393
5232000,8,0.443435,-1321.81,2.94454,0.4315
5234000,9,-1.42588,-1317.37,4.21623,0.4585
5236000,8,-4.60171,-1323.65,4.64198,0.440333
5238000,16,-6.67867,-1320.87,8.08822,0.481
5240000,11,-4.36585,-1317.74,3.58476,0.483
5242000,10,-3.70379,-1315.26,5.53556,0.456
5244000,15,-9.59324,-1309.86,7.63478,0.481
5246000,13,-13.5197,-1315.29,7.38315,0.447
5248000,11,-7.25594,-1309.96,4.79218,0.417
5250000,10,-2.71089,-1326.51,7.99204,0.459368
5252000,9,-3.44416,-1335.14,6.89774,0.433
5254000,7,-1.8521,-1329.98,4.72303,0.4458
5256000,10,2.13933,-1321.69,2.97998,0.427
5258000,8,-4.05021,-1326.92,5.35041,0.421667
5260000,8,-5.65264,-1320.62,3.9106,0.4405
5262000,6,-0.237132,-1326.37,3.84661,0.473
5264000,8,-3.17491,-1320.14,6.26725,0.401
5266000,8,-6.30136,-1334.59,3.58265,0.422571
5268000,8,-7.02669,-1329.44,6.79588,0.389667
5270000,5,-1.79587,-1337.68,3.71921,0.412
5272000,6,-4.12172,-1328.23,4.33027,0.405
5274000,8,-1.85665,-1318.43,4.11218,0.433
5276000,6,-0.807974,-1330.64,1.22878,0.42
5278000,9,-0.306923,-1328.84,6.25599,0.418667
5280000,7,-7.44747,-1325.04,6.76095,0.401
5282000,5,-1.84886,-1329.23,2.54819,0.424889
5284000,7,-4.49429,-1325.64,3.9604,0.4325
5286000,7,-1.35571,-1318.01,5.03906,0.408
5288000,9,-6.75708,-1329.64,4.02013,0.416
5290000,7,-2.34881,-1321.21,4.66679,0.4105
5292000,7,-0.454007,-1324.09,3.45166,0.436
5294000,6,-8.09168,-1333.21,3.46167,0.415462
5296000,9,-0.935884,-1329.79,3.25261,0.42425
5298000,6,0.324441,-1325.3,1.98971,0.439
5300000,8,-1.13638,-1326.63,4.47071,0.445
5302000,6,-6.44036,-1322.66,2.99295,0.441
5304000,5,-3.64038,-1332.28,1.88419,0.456222
5306000,7,-7.79919,-1322.46,3.9128,0.444667
5308000,7,-3.41832,-1332.17,4.63935,0.42925
5310000,6,-4.69918,-1331.53,4.37861,0.436222
5312000,12,-11.33,-1322.58,8.58807,0.426
5314000,6,1.61821,-1319.25,1.52269,0.428333
5316000,7,-1.66848,-1327.72,1.80072,0.441333
5318000,6,-3.59138,-1333.46,3.44831,0.396
5320000,8,-3.22991,-1319.11,3.49985,0.461
5322000,7,-4.54065,-1323.32,3.69043,0.392
5324000,9,-4.92801,-1325.53,4.87427,0.437
5326000,10,-4.77641,-1329.16,5.97747,0.485
5328000,9,-6.24809,-1318.07,8.35283,0.452
5330000,6,-2.14825,-1327.65,4.15867,0.4249
5332000,6,-1.51816,-1330.16,2.63646,0.411
5334000,6,-5.85907,-1330.11,3.41323,0.423
5336000,6,-6.33192,-1336.64,3.90104,0.4025
5338000,5,-0.983092,-1334.68,3.67007,0.428636
5340000,6,-7.25863,-1338.22,3.03051,0.44
5342000,8,-10.4077,-1323.51,5.29518,0.381
5344000,8,-5.52973,-1325.43,6.25941,0.403
5346000,5,-2.62655,-1333.68,3.91563,0.442
5348000,7,-3.00678,-1336.66,3.13737,0.475
5350000,8,-2.96869,-1317.86,4.2046,0.446875
5352000,9,1.14706,-1324.74,3.24582,0.456
5354000,6,-3.03346,-1335.96,4.39278,0.397
5356000,8,-3.47541,-1334.19,4.63658,0.443
5358000,6,-4.10452,-1332.58,2.95991,0.419
5360000,7,-1.29593,-1320.92,3.97319,0.428
5362000,6,-3.71354,-1337.44,3.1903,0.4275
5364000,9,-0.977937,-1316.59,6.17504,0.454
5366000,8,-0.259561,-1331.98,3.71203,0.46175
5368000,7,2.72918,-1331.27,1.95292,0.433
5370000,6,1.30765,-1322.04,1.80389,0.3855
5372000,5,-5.13759,-1334.73,5.26573,0.42
5374000,6,-6.48797,-1336.35,4.90802,0.409
5376000,9,1.60765,-1319.43,2.7343,0.430364
5378000,10,-6.31786,-1316.58,3.99806,0.4515
5380000,8,-0.762008,-1313.75,2.82858,0.42
5382000,7,-2.54521,-1321.28,4.08474,0.414833
5384000,11,-11.6209,-1317.38,6.57303,0.438
5386000,8,-2.57742,-1321.91,4.96446,0.404
5388000,8,-8.92947,-1331.82,6.29966,0.423833
5390000,9,-1.92464,-1321.51,3.81444,0.425923
5392000,7,-2.80216,-1325.15,4.76485,0.422
5394000,7,-4.05766,-1328.71,4.98152,0.4126
5396000,7,-4.45779,-1335.79,5.11648,0.421667
5398000,7,-3.27956,-1341.18,4.31013,0.39
5400000,7,-2.85994,-1325.57,4.20695,0.431
5402000,7,-1.84662,-1324.12,4.93394,0.407
5404000,8,-3.38947,-1322.57,3.99921,0.438
5406000,10,-7.37916,-1312.33,5.58156,0.422
5408000,10,-2.94736,-1315.88,6.3563,0.429
5410000,9,-5.40878,-1316.5,5.79907,0.449
5412000,8,-2.15554,-1327.35,3.40992,0.415
5414000,7,-2.42358,-1329.29,2.71867,0.4372
5416000,7,-6.33111,-1330.98,4.01653,0.424
5418000,7,-7.63104,-1330.29,4.6481,0.418
5420000,9,-6.65105,-1321.63,3.69386,0.425625
5422000,10,-1.45194,-1316.3,2.71145,0.406
5424000,11,-2.29287,-1318.61,5.00257,0.472
5426000,6,-1.55812,-1328.91,2.83833,0.445571
5428000,7,-5.37123,-1327.93,3.76412,0.435
5430000,8,-1.49853,-1328.9,3.80051,0.418
5432000,6,-4.1448,-1329.58,3.81946,0.376
5434000,7,-2.76956,-1330.91,3.38599,0.396
5436000,6,-0.289673,-1326.21,1.86655,0.418
5438000,9,0.982055,-1326.15,4.27755,0.424
5440000,9,-2.41271,-1327.97,3.26867,0.463
5442000,11,-14.6828,-1329.47,5.27421,0.4452
5444000,6,-1.13962,-1332.45,2.35364,0.417
5446000,7,-2.35474,-1333.12,3.67428,0.382
5448000,5,-5.27167,-1336.47,3.1038,0.414
5450000,9,-0.127547,-1333.5,4.42146,0.438
5452000,8,-9.66309,-1337.7,4.81626,0.408
5454000,7,-5.7606,-1332.51,3.97977,0.4665
5456000,9,-6.43758,-1332.1,4.3285,0.429167
5458000,7,-3.01369,-1334.83,5.65655,0.4455
5460000,8,-5.16318,-1323.89,3.30855,0.452
5462000,11,-13.2761,-1319.25,5.7878,0.438
5464000,8,-4.76547,-1316.76,4.16967,0.4675
5466000,6,-3.05685,-1330.59,5.05997,0.442
5468000,8,0.310007,-1314.44,2.22755,0.434
5470000,6,-0.112346,-1332.14,2.18352,0.42775
5472000,6,-4.19525,-1330.15,7.02548,0.417
5474000,7,-3.70429,-1328.68,3.31696,0.438
5476000,8,-5.59378,-1325.54,6.68699,0.374
5478000,8,-0.235987,-1322.95,2.9253,0.411
5480000,7,-1.55251,-1326.68,3.30858,0.429
5482000,8,-3.03098,-1324.22,6.99152,0.419
5484000,11,-6.25513,-1314.21,6.67516,0.430905
5486000,9,-3.86243,-1319.59,3.37601,0.4405
5488000,11,-7.59724,-1325.17,3.6495,0.456
5490000,8,-1.53437,-1314.84,3.32579,0.404
5492000,8,-2.88707,-1321.35,3.76421,0.424
5494000,9,-5.8729,-1331.6,6.39647,0.417
5496000,12,-4.82565,-1320.86,5.65369,0.443875
5498000,8,-2.81546,-1321.76,3.71352,0.417
5500000,8,-3.04356,-1323.32,4.64998,0.423
5502000,9,-0.733138,-1315.59,4.5345,0.434
5504000,8,-3.6672,-1319.91,7.0615,0.4062
5506000,7,-2.54455,-1335.46,2.79656,0.479
5508000,8,-0.190434,-1319.88,3.66671,0.4234
5510000,6,0.603743,-1327.07,3.00017,0.452
5512000,9,-3.87504,-1315.08,3.53158,0.423182
5514000,12,-9.73974,-1306.41,8.32822,0.416
5516000,11,-4.29934,-1336.86,8.32088,0.4352
5518000,8,-7.45001,-1329.39,7.53147,0.45
5520000,8,-3.97264,-1324.54,2.72813,0.39
5522000,7,-1.24276,-1322.26,3.07699,0.429
5524000,8,-7.67309,-1326.95,8.33015,0.405
5526000,9,-5.89879,-1319.99,5.50533,0.426
5528000,6,-3.10116,-1327.38,2.94686,0.433
5530000,9,-3.99296,-1325.7,3.55187,0.4445
5532000,8,-7.70604,-1323.85,6.40799,0.458
5534000,9,-4.15439,-1328.52,4.91424,0.4278
5536000,10,-3.73956,-1327.51,7.06197,0.472
5538000,7,-2.65672,-1326.61,3.05152,0.39
5540000,7,-1.55962,-1326.74,3.61797,0.435
5542000,10,-1.068,-1311.67,2.87475,0.42025
5544000,11,-8.70292,-1297.76,8.91851,0.438
5546000,11,-10.2379,-1302.11,6.52757,0.413
5548000,9,-9.33721,-1315.06,4.85929,0.431375
5550000,9,-6.70222,-1311.52,5.68725,0.427
5552000,9,-5.43246,-1318.57,4.9194,0.4455
5554000,9,-7.01663,-1319.3,3.54225,0.411
5556000,12,-8.98687,-1313.29,5.84625,0.413286
5558000,12,-7.29089,-1308.8,7.16505,0.432
5560000,12,-6.91647,-1305.29,6.9185,0.464
5562000,12,-3.28095,-1313.25,4.99556,0.4565
5564000,10,-1.72624,-1302.42,4.15003,0.43
5566000,8,-5.2262,-1316.93,6.32861,0.4
5568000,12,-3.08775,-1310.6,3.89094,0.44975
5570000,12,-8.06136,-1306.34,8.75029,0.415
5572000,10,-5.37548,-1325.62,6.91132,0.442333
5574000,11,-2.25056,-1306.34,6.1736,0.434
5576000,9,-5.44975,-1322.07,3.98051,0.45825
5578000,7,-1.2051,-1329.58,1.82059,0.414
5580000,8,-5.95922,-1324.46,7.6609,0.407
5582000,6,-0.825139,-1336.06,4.00395,0.417
5584000,9,-5.25943,-1329.07,6.38675,0.432824
5586000,11,-8.07743,-1309.87,5.93606,0.438
5588000,7,-8.45443,-1323.21,6.6213,0.434
5590000,10,-1.97367,-1310.41,3.49147,0.425143
5592000,6,-1.49802,-1328.37,3.49477,0.4245
5594000,8,0.429552,-1316.37,4.11985,0.403
5596000,7,-1.98118,-1317.82,5.03241,0.422
5598000,9,-3.47977,-1310.65,4.86027,0.416
5600000,11,-0.846334,-1318.37,5.38943,0.455
5602000,9,-6.19737,-1310.16,3.68624,0.4
5604000,9,-6.91209,-1306.38,3.96617,0.427
5606000,8,-7.20376,-1316.56,4.59993,0.415
5608000,10,-4.83084,-1308.17,3.80794,0.449667
5610000,7,-10.562,-1320.96,1.58642,0.392
5612000,9,-3.94456,-1333.76,4.3796,0.429391
5614000,9,-2.14949,-1321.81,6.41878,0.442833
5616000,8,-1.46495,-1318.54,5.37501,0.432
5618000,8,-1.89262,-1309.84,4.09609,0.416
5620000,9,-3.17024,-1321.61,6.3501,0.430125
5622000,7,-2.45983,-1315.7,4.59692,0.402667
5624000,8,-11.2966,-1319.85,9.5761,0.414
5626000,7,-6.09023,-1318.33,4.77723,0.419429
5628000,8,-10.6676,-1327.89,5.20648,0.43
5630000,9,-9.21661,-1316.74,5.76473,0.4056
5632000,10,-5.13189,-1308.03,4.40888,0.432
5634000,9,-4.35174,-1323.59,7.31585,0.446
5636000,7,-1.29601,-1324.6,0.836365,0.3905
5638000,7,-6.03906,-1320.41,4.49004,0.379
5640000,7,-2.97896,-1321.63,3.45353,0.344
5642000,9,-6.98332,-1322.55,2.73649,0.426762
5644000,7,0.917183,-1320.37,3.76935,0.427
5646000,7,-5.77243,-1322.96,6.29913,0.379
5648000,10,-0.847835,-1329.31,4.12046,0.467
5650000,10,-6.44993,-1317.61,7.67754,0.41
5652000,11,-5.15435,-1331.46,4.36832,0.435609
5654000,10,-0.406945,-1322.31,4.69493,0.476
5656000,7,-5.09708,-1323.62,2.82682,0.422
5658000,10,-10.8505,-1321.26,6.30762,0.439
5660000,12,-8.75639,-1320.58,6.53273,0.4465
5662000,10,-5.03955,-1330.43,4.82909,0.45675
5664000,8,-1.75388,-1317.22,3.55003,0.440667
5666000,8,-3.87993,-1318.56,4.45546,0.442
5668000,9,-0.414266,-1327.1,4.13861,0.439
5670000,8,-6.12601,-1316.32,5.10792,0.4395
5672000,11,-9.524,-1319.03,3.89064,0.468
5674000,8,-3.57335,-1323.4,3.9824,0.44125
5676000,9,-3.93772,-1321.13,3.11206,0.46
5678000,11,-7.56423,-1313.28,7.27278,0.4456
5680000,5,-6.16253,-1331.74,5.49008,0.38
5682000,7,-12.0838,-1327.61,3.70291,0.432933
5684000,7,-4.33562,-1331.75,3.9351,0.441
5686000,8,-5.72551,-1329.61,5.30685,0.442125
5688000,9,-1.6752,-1319.75,2.94435,0.433455
5690000,5,-1.52568,-1334.14,3.12707,0.451
5692000,7,-5.34278,-1338.01,3.66242,0.419
5694000,9,-6.49685,-1317.75,3.23051,0.464667
5696000,9,-0.827633,-1328.04,4.31871,0.429833
5698000,6,-4.27149,-1328.94,4.05151,0.442
5700000,6,-5.08166,-1329.73,3.61881,0.426429
5702000,8,-4.61659,-1328.56,4.18199,0.483
5704000,7,-1.42252,-1335.04,3.45878,0.442
5706000,6,-2.93443,-1327.26,2.93375,0.405
5708000,6,-3.38614,-1331.24,4.25801,0.433
5710000,7,1.06323,-1333.29,2.46936,0.414
5712000,8,-5.79254,-1324.34,3.12916,0.446
5714000,6,-2.26985,-1330.11,2.77369,0.421143
5716000,7,-5.02767,-1331.32,5.14458,0.427833
5718000,6,-1.70665,-1327.29,4.52477,0.414
5720000,6,0.56783,-1329.31,2.59275,0.425
5722000,6,-2.85953,-1326.28,4.2916,0.445
5724000,6,-2.80735,-1327.66,6.06498,0.41
5726000,5,-3.87492,-1329.03,3.52549,0.4115
5728000,5,-1.26341,-1328.4,2.60701,0.394
5730000,6,-3.43205,-1323.17,3.81401,0.415
5732000,7,-5.76648,-1325.32,7.71555,0.4265
5734000,6,-0.200493,-1332.54,1.24287,0.445333
5736000,6,-3.66587,-1328.49,2.17206,0.41
5738000,6,-4.47434,-1333.7,2.61679,0.444
5740000,7,-1.51652,-1332.25,4.56289,0.418037
5742000,7,-1.62351,-1328.13,5.8065,0.421333
5744000,7,-6.26038,-1328.15,3.76125,0.384
5746000,11,-6.90193,-1319.03,5.32485,0.41325
5748000,8,-6.37163,-1321.51,3.5753,0.41075
5750000,10,-2.32444,-1317.49,4.56672,0.419
5752000,9,-4.96152,-1321.9,5.18887,0.4266
5754000,9,-3.29633,-1325.09,6.20155,0.468
5756000,13,-7.73988,-1321.87,4.83799,0.423
5758000,12,-6.7395,-1323.98,8.56427,0.466
5760000,8,-7.43878,-1317.86,4.64447,0.407
5762000,10,-7.92965,-1317.85,5.31228,0.3935
5764000,11,-15.9131,-1318.14,5.79196,0.382
5766000,7,-5.27453,-1319.19,2.86153,0.44
5768000,7,-3.60205,-1319.93,4.42632,0.378
5770000,5,-1.01036,-1332.36,1.58943,0.422
5772000,9,-8.22908,-1326.4,4.64104,0.39925
5774000,6,-4.28017,-1338.01,4.31192,0.435
5776000,9,-5.85167,-1326.11,5.07405,0.445
5778000,8,-6.30268,-1325.97,5.47635,0.437
5780000,7,-7.87196,-1325.29,6.22855,0.426
5782000,5,-4.84662,-1333.76,4.48095,0.408
5784000,5,-2.88503,-1333.07,2.41835,0.392
5786000,6,-4.09723,-1336.66,5.16977,0.415
5788000,8,0.381482,-1316.73,3.74264,0.404125
5790000,9,-3.70843,-1312.76,7.34769,0.406
5792000,8,-4.45207,-1323.45,4.88998,0.416643
5794000,7,-2.61684,-1327.83,3.48535,0.430333
5796000,6,-2.88393,-1326.87,4.46814,0.409
5798000,9,-7.74878,-1309.13,4.13312,0.4234
5800000,9,-10.9587,-1314.85,5.50777,0.38
5802000,8,-4.33353,-1312.41,3.09328,0.426
5804000,9,-6.9615,-1314.4,3.48624,0.376
5806000,10,-6.9085,-1310.41,7.02746,0.417
5808000,6,-1.51453,-1336.97,2.50321,0.420381
5810000,5,-5.51466,-1331.6,2.38218,0.376
5812000,5,-2.69661,-1331.11,2.21108,0.435
5814000,5,-2.26823,-1333.23,2.25605,0.388
5816000,5,-1.84374,-1329.09,3.02398,0.382
5818000,5,1.13332,-1332.38,1.74545,0.435
5820000,8,-8.60409,-1329.21,4.14455,0.421
5822000,9,0.342929,-1318.03,5.51518,0.430333
5824000,6,-0.706299,-1329.81,2.08938,0.449
5826000,7,-7.76821,-1323.75,5.01892,0.388
5828000,7,-0.670437,-1324.05,3.35371,0.406
5830000,6,-3.84021,-1345.03,2.72966,0.424
5832000,8,-0.45685,-1322.25,1.92984,0.44275
5834000,7,-4.34619,-1332.82,4.92503,0.435
5836000,6,-3.04723,-1326.74,2.84295,0.432
5838000,8,-3.80917,-1339.74,3.61963,0.449
5840000,5,-2.79313,-1332.76,2.31064,0.403
5842000,5,-1.96576,-1330.78,1.33645,0.421
5844000,5,-7.71295,-1335.35,6.55905,0.404
5846000,5,-1.66406,-1330.56,1.49257,0.434
5848000,5,-4.51167,-1333.81,3.00028,0.38
5850000,5,-6.75989,-1332.63,1.11222,0.4065
5852000,5,-1.69509,-1331.14,3.66746,0.406333
5854000,6,-6.68422,-1330.6,6.42643,0.401333
5856000,6,-0.423973,-1329.22,2.40062,0.434
5858000,6,-2.12931,-1328,2.67208,0.416889
5860000,7,-1.08393,-1327.2,3.24765,0.403
5862000,7,-6.81823,-1326.56,4.86564,0.388
5864000,6,-4.29075,-1325.88,3.3914,0.3925
5866000,12,-10.5041,-1317.14,11.3317,0.473
5868000,9,-4.37075,-1313.78,4.16176,0.41872
5870000,8,-5.72928,-1320.61,3.53836,0.4518
5872000,8,-4.36167,-1320.33,3.62244,0.3965
5874000,10,-4.33398,-1317.74,5.32955,0.464
5876000,12,-14.11,-1318.89,12.456,0.439
5878000,9,0.0781373,-1319.5,3.55476,0.47
5880000,10,0.134491,-1320.44,4.01809,0.428154
5882000,10,-3.1884,-1324.46,5.64635,0.459
5884000,10,-4.26033,-1319.54,5.31032,0.415
5886000,9,-7.96818,-1315.8,3.86099,0.435
5888000,9,-3.27744,-1325.5,3.84054,0.422
5890000,8,-1.0866,-1320.16,3.15852,0.414
5892000,10,-5.41447,-1314.99,5.56499,0.41825
5894000,8,-3.49543,-1320.17,3.58,0.419
5896000,11,-4.58945,-1319.21,6.23921,0.446556
5898000,12,-16.4247,-1320.62,8.40557,0.426
5900000,7,-7.01481,-1329.56,5.47334,0.462
5902000,7,-0.90032,-1326.81,2.69929,0.437391
5904000,7,-4.19225,-1326.85,3.63979,0.426
5906000,7,-8.15983,-1324.56,5.4767,0.4065
5908000,8,-5.07996,-1330.51,4.25938,0.383
5910000,5,-5.74349,-1336.94,2.18606,0.408
5912000,11,-4.75335,-1320.02,7.09091,0.412714
5914000,12,-7.00055,-1312.9,9.06002,0.4105
5916000,5,-3.39083,-1340.11,3.81168,0.413
5918000,5,-1.80654,-1341.49,1.59179,0.395
5920000,10,-6.12661,-1309.82,8.43196,0.426
5922000,6,-0.0146449,-1331,1.49619,0.413444
5924000,10,-14.4637,-1315.84,6.29488,0.416333
5926000,6,0.199345,-1326.52,2.70187,0.456
5928000,7,-5.23579,-1335.56,4.7557,0.4318
5930000,8,-6.97973,-1328.19,5.97466,0.412
5932000,6,-7.18213,-1338.17,4.64547,0.405
5934000,8,-2.8197,-1313.92,2.70775,0.416
5936000,7,-2.61761,-1326.74,3.9284,0.4188
5938000,7,-5.17205,-1331.34,6.17056,0.422
5940000,6,-7.72041,-1326.94,3.0012,0.426
5942000,8,-7.57384,-1325.77,4.46585,0.429
5944000,11,-6.99282,-1315.24,5.97988,0.4204
5946000,9,-1.23915,-1323.06,3.05898,0.441
5948000,9,-3.32609,-1321.56,5.46442,0.431
5950000,7,-2.39117,-1322.04,3.78454,0.374
5952000,7,-4.21604,-1327.32,3.47397,0.387
5954000,7,-6.50871,-1326.17,1.31511,0.434083
5956000,5,0.46262,-1329.54,2.92214,0.464
5958000,8,0.210726,-1327.71,2.22134,0.41675
5960000,8,-4.23836,-1315.83,6.30914,0.410667
5962000,7,-0.0271516,-1336.71,4.29467,0.4315
5964000,6,1.29073,-1325.78,2.23885,0.442
5966000,7,-1.20788,-1326.91,2.64722,0.4264
5968000,9,-8.17821,-1327.95,5.94491,0.441
5970000,6,-2.96624,-1322.95,3.41149,0.421059
5972000,9,-4.87387,-1329.37,5.93158,0.483
5974000,9,-0.264838,-1323.24,2.96698,0.411
5976000,6,-0.478749,-1326.21,3.64794,0.458
5978000,6,-2.73577,-1328.24,4.00709,0.379
5980000,7,-1.92805,-1328.38,3.36591,0.445
5982000,10,-4.88681,-1327.57,4.26213,0.452
5984000,12,-2.90253,-1335.88,4.65515,0.448182
5986000,8,-9.35703,-1328.15,6.79245,0.442
5988000,8,-1.73267,-1322.2,5.27946,0.412
5990000,6,-3.08738,-1334.51,4.17005,0.459
5992000,10,-12.8456,-1331.77,9.71654,0.4225
