generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
1470000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.5907,1.17363,-0.0200159,0.287894,0
1470000,Cucurbitaceae_Psiguria_pedata,NA,31.2603,0.0792595,-0.0970939,0.586954,0
1470000,Cucurbitaceae_Corallocarpus_epigaeus,NA,28.4034,0.700983,0.0153743,0.843913,0
1470000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,28.2272,0.461723,0.059986,0.0199444,0
1470000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,24.6391,0.402465,0.0208156,0.0582591,0
1470000,Cucurbitaceae_Bryonia_cretica,NA,24.1962,1.07402,-0.00744256,1.13025,0
1470000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,24.842,0.967263,0.00620983,0.659402,0
1470000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.3288,2.19976,-0.021138,0.210447,0
1470000,Cucurbitaceae_Cayaponia_prunifera,NA,34.8938,0.447415,-0.0313503,1.1603,0
1470000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,6.17945,0.381764,-0.0152949,0.00652109,0
1472000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.121178,0.0108423,0.0281502,0
1472000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.0636,1.54218,-0.0328321,0.054048,0
1472000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,26.5245,0.6924,-0.0247032,0.00216149,0
1472000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,24.1331,0.452194,-0.0687877,0.170905,0
1472000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,25.8057,0.605574,-0.0294536,0.131898,0
1472000,Cucurbitaceae_Gymnopetalum_chinense,NA,34.3163,0.115407,0.011942,0.492558,0
1472000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,22.9473,0.860542,0.0026971,0.00238981,0
1472000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.936,2.03267,-0.00635775,0.00258292,0
1472000,Cucurbitaceae_Momordica_cabraei,NA,29.0783,0.419156,0.00594609,0.59781,0
1472000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.09679,0.353714,-0.0123148,0.0200922,0
1472000,Cucurbitaceae_Xerosicyos_decaryi,Cucurbitaceae_Xerosicyos_perrieri,22.9863,0.52225,-0.0175438,0.305094,0
1474000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.123486,0.0037272,0.0254981,0
1474000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.5797,1.10646,0.0277912,0.140546,0
1474000,Cucurbitaceae_Wilbrandia_ebracteata,Cucurbitaceae_Wilbrandia_longisepala,28.94,0.417013,-0.0230539,0.00315398,0
1474000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.6056,1.01061,-0.0331504,0.0123387,0
1474000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,25.529,0.673169,0.0185543,0.135437,0
1474000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.0429,0.602218,0.0532032,0.396087,0
1474000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.2305,1.73361,-0.0307626,0.442869,0
1474000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,7.75661,0.322375,-0.0123148,0.0160902,0
1476000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.13108,-0.0019825,0.0106176,0
1476000,Cucurbitaceae_Alsomitra_macrocarpa,NA,29.3872,0.416432,0.00863592,1.9205,0
1476000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.9459,1.09945,-0.0198065,0.114777,0
1476000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.051,0.974116,-0.0126568,0.239102,0
1476000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,25.8714,0.387641,0.024408,0.0318694,0
1476000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,27.9312,0.776352,-0.00139553,0.107389,0
1476000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.8743,1.64816,-0.0277562,0.0694077,0
1476000,Cucurbitaceae_Cucurbita_cordata,Cucurbitaceae_Cucurbita_ecuadorensis,27.6339,0.713135,-0.00130695,0.45612,0
1476000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,5.54777,0.198184,0.0143976,0.013731,0
1478000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.665472,-0.0325225,0.330608,0
1478000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.0209,1.02051,-0.0201631,0.23648,0
1478000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.8974,1.13209,-0.0230133,0.397657,0
1478000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,27.187,0.812778,-0.0403565,0.190114,0
1478000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.6853,1.01312,-0.00903115,0.414404,0
1478000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.1608,1.91246,-0.0181526,0.190324,0
1478000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,5.06242,0.262572,-0.00280818,0.0113385,0
1480000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.560571,-0.0353481,0.243923,0
1480000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.7724,2.21248,-0.0507132,0.775438,0
1480000,Cucurbitaceae_Cucumis_heptadactylus,Cucurbitaceae_Cucumis_baladensis,31.6961,0.599585,0.0544917,0.106076,0
1480000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Zehneria_scabra,28.3917,0.601222,0.00160429,0.146219,0
1480000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.5878,0.942886,0.0243965,0.587548,0
1480000,Cucurbitaceae_Trichosanthes_amara,NA,31.1312,0.329232,-0.0619432,0.939008,0
1480000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.9046,1.40087,0.00150858,1.09402,0
1480000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.0956,1.77184,0.0614775,0.356148,0
1480000,Cucurbitaceae_Trichosanthes_reticulinervis,Cucurbitaceae_Trichosanthes_holtzei,23.7776,0.399759,0.0389798,0.123534,0
1480000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,10.0757,0.359638,-0.0210879,0.0149109,0
1482000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.112103,0.000160288,0.00659303,0
1482000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.8126,1.39091,-0.00181852,0.566974,0
1482000,Cucurbitaceae_Apodanthera_longipedicellata,NA,32.4308,0.747173,-0.0203802,0.507871,0
1482000,Cucurbitaceae_Apodanthera_longipedicellata,NA,32.8414,0.812136,-0.0110552,1.41175,0
1482000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.7919,0.891173,-0.00216622,0.0301179,0
1482000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.0866,0.623798,-0.00842825,0.361201,0
1482000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,29.5828,0.949611,0.0417345,0.109324,0
1482000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.7357,1.81716,-0.00921268,0.101349,0
1482000,Cucurbitaceae_Trichosanthes_dioica,NA,34.7889,0.152114,0.0131033,0.405937,0
1482000,Cucurbitaceae_Cucurbita_cordata,Cucurbitaceae_Cucurbita_ecuadorensis,28.3113,0.687574,-0.00777211,0.434431,0
1482000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,7.23754,0.159954,0.0364435,0.00172912,0
1484000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.592606,-0.023228,0.362961,0
1484000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.504,1.16725,0.0220339,0.398341,0
1484000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,28.0444,0.546035,0.0105193,0.181554,0
1484000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.5864,0.522,0.0339984,0.252006,0
1484000,Cucurbitaceae_Momordica_cissoides,NA,31.2936,0.161306,-0.00642587,1.0694,0
1484000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.0878,1.73337,-0.0172608,0.0860561,0
1484000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,8.49501,0.21255,0.0103368,0.00496004,0
1486000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.697302,-0.0303237,0.294105,0
1486000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.9355,0.883977,-0.0453658,0.19293,0
1486000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,28.1925,0.492716,-0.000911706,0.140278,0
1486000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.791,1.19417,-0.0195771,0.267047,0
1486000,Cucurbitaceae_Marah_macrocarpa,Cucurbitaceae_Marah_fabacea,31.8785,1.82816,-0.0315376,2.57776,0
1486000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5261,2.25558,-0.011068,0.548797,0
1486000,Cucurbitaceae_Momordica_welwitschii,NA,30.6583,0.273734,0.00406657,0.222693,0
1486000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,5.74782,0.328357,-0.0112908,0.0147587,0
1488000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.572914,-0.0323383,0.216809,0
1488000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.0349,1.55463,-0.0364067,0.450883,0
1488000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.749,0.790994,-0.0921409,0.0657803,0
1488000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.6331,0.892106,0.0562374,0.626606,0
1488000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.1904,3.80501,-0.0114023,2.16113,0
1488000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.91303,0.172631,0.0282784,0.00912564,0
1490000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.51683,-0.0343494,0.20677,0
1490000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.2275,1.19058,0.0357244,0.32135,0
1490000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.9539,1.0287,-0.0296352,0.102156,0
1490000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.055,1.12211,0.00860771,0.621385,0
1490000,Cucurbitaceae_Nothoalsomitra_suberosa,NA,31.7184,0.474519,-0.0157745,0.352304,0
1490000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.2391,2.68929,0.00289605,0.931047,0
1490000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,5.34335,0.157258,0.0348228,0.000156303,0
1492000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.517276,-0.0343494,0.192802,0
1492000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.0588,1.15593,0.0519019,0.459634,0
1492000,Cucurbitaceae_Trochomeriopsis_diversifolia,NA,26.2295,0.132917,-0.0287646,0.236814,0
1492000,Cucurbitaceae_Cucumis_hastatus,NA,31.3248,0.299613,0.0212323,0.0913276,0
1492000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,28.6752,0.702942,0.00866614,0.0433807,0
1492000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.622,0.524557,0.0246309,0.173928,0
1492000,Cucurbitaceae_Sechium_hintonii,NA,34.3485,0.473808,0.00815752,0.294309,0
1492000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.5141,2.11817,-0.00856133,0.51781,0
1492000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,8.9407,0.167707,0.0543091,0.00902268,0
1494000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.151989,-0.000290154,0.0949823,0
1494000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.474,1.46385,0.0278437,0.0298041,0
1494000,Cucurbitaceae_Citrullus_lanatus,Cucurbitaceae_Citrullus_colocynthis,32.5848,0.95326,0.0170979,0.479695,0
1494000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.2667,0.599385,0.0331107,0.166856,0
1494000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,25.5449,0.712447,0.0334686,0.528515,0
1494000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.4275,0.867691,-0.00318923,0.219881,0
1494000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.1776,1.76689,0.0631992,0.423945,0
1494000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,5.02117,0.147658,0.0468305,0.0112718,0
1496000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.62795,-0.0297647,0.286366,0
1496000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.7472,1.26822,-0.016649,0.0463991,0
1496000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.284,1.40287,-0.0405251,0.374622,0
1496000,Cucurbitaceae_Cucumis_argenteus,NA,32.3139,0.117917,-0.00492114,0.348926,0
1496000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,24.4563,0.589352,0.0134325,0.410589,0
1496000,Cucurbitaceae_Benincasa_fistulosa,NA,34.2419,1.97669,-0.0567997,0.710944,0
1496000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.9867,0.777784,0.0425251,0.472391,0
1496000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4564,1.86158,-0.0130824,0.156045,0
1496000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,5.16255,0.125975,0.065377,0.00251516,0
1498000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.600027,-0.0386814,0.238358,0
1498000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.5961,1.22474,-0.0664422,0.0222747,0
1498000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,28.692,1.02007,-0.0394293,0.205157,0
1498000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,24.5853,0.45073,-0.0068782,0.0354454,0
1498000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.734,0.553912,0.0593531,0.243229,0
1498000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5388,1.85796,-0.0240449,0.421692,0
1498000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,6.26201,0.141914,0.060205,0.00868365,0
1500000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.439924,-0.0314554,0.170805,0
1500000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,29.0852,1.31304,0.0227324,0.692234,0
1500000,Cucurbitaceae_Gynostemma_guangxiense,Cucurbitaceae_Gynostemma_pentagynum,27.4198,0.580952,-0.0352228,0.340462,0
1500000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.0185,0.504148,0.0356767,0.083552,0
1500000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,23.2582,0.705132,-0.0169204,0.0982529,0
1500000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,29.1843,0.7512,0.0435542,0.200463,0
1500000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.166,1.58735,0.000796547,0.0112592,0
1500000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,6.89589,0.302527,-0.00736663,0.0108708,0
1502000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.655736,-0.0413597,0.265329,0
1502000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.6463,1.25855,0.00188832,0.482175,0
1502000,Cucurbitaceae_Baijiania_borneensis,NA,34.5872,0.141221,0.00844733,0.669349,0
1502000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.3017,0.873559,0.00282304,0.0642464,0
1502000,Cucurbitaceae_Cucumis_javanicus,NA,33.6382,1.43936,-0.0167243,2.14011,0
1502000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,25.7477,1.60953,-0.0283867,1.06056,0
1502000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.566,1.62619,-0.0206041,0.897743,0
1502000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.3362,1.51898,0.000460893,0.00931778,0
1502000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,6.45262,0.162232,0.0408667,0.00808164,0
1504000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.625651,-0.0313593,0.291529,0
1504000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.1209,1.59962,-0.0126114,0.480143,0
1504000,Cucurbitaceae_Alsomitra_macrocarpa,NA,28.1994,0.142634,0.0176717,0.846325,0
1504000,Cucurbitaceae_Hemsleya_macrosperma,NA,33,0.0508278,0.0233874,0.0858976,0
1504000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,31.1322,0.844763,-0.018267,0.333543,0
1504000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.7006,1.22901,-0.0669584,0.387295,0
1504000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4864,1.85054,-0.0191284,0.319651,0
1504000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,5.63285,0.167611,0.0236702,0.0142192,0
1506000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.105944,0.00900078,0.0243044,0
1506000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.6609,1.16437,-0.0317876,0.0261121,0
1506000,Cucurbitaceae_Gynostemma_guangxiense,Cucurbitaceae_Gynostemma_pentagynum,26.281,0.278724,0.0139226,0.0117445,0
1506000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,28.3068,0.922913,-0.0462114,0.22469,0
1506000,Cucurbitaceae_Actinostemma_tenerum,NA,34.1245,0.00453976,0.0153822,0.661556,0
1506000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.8091,0.778276,0.0473143,0.0305177,0
1506000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5733,1.7312,0.0580727,0.0542462,0
1506000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,6.56972,0.163882,0.0350951,0.00758976,0
1508000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.63254,-0.0330643,0.291079,0
1508000,Cucurbitaceae_Alsomitra_macrocarpa,NA,6.88752,0.101087,-0.00466591,0.264404,0
1508000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.206,2.17584,-0.0286099,0.835355,0
1508000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.7819,0.827932,0.0100561,0.0474163,0
1508000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,27.0102,0.604293,-0.0273193,0.00233048,0
1508000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,22.7006,0.615151,0.0493408,0.42783,0
1508000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.3437,1.78764,0.0355497,0.0770496,0
1508000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.07976,0.339025,-0.0113821,0.00148924,0
1510000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.230512,-0.0230357,0.0840628,0
1510000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.3274,1.58538,-0.0517657,0.781547,0
1510000,Cucurbitaceae_Alsomitra_macrocarpa,NA,8.39605,0.619538,-0.017391,0.606397,0
1510000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.3082,1.52404,-0.108875,0.625473,0
1510000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,29.6446,0.916686,0.00382763,0.239058,0
1510000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.3895,1.77473,0.0116509,0.0733456,0
1510000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,10.0452,0.163881,0.0459486,0.00685154,0
1512000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.521571,-0.044048,0.154687,0
1512000,Cucurbitaceae_Alsomitra_macrocarpa,NA,14.1384,1.02467,-0.0675739,0.91965,0
1512000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.7839,1.24479,-0.0442422,0.349009,0
1512000,Cucurbitaceae_Ibervillea_millspaughii,NA,34.1787,0.0318044,0.00649714,0.0685304,0
1512000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.0955,2.09558,-0.064055,0.938513,0
1512000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,28.3903,0.954249,-0.034771,0.00869436,0
1512000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.2064,1.50883,0.0361136,0.330487,0
1512000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,4.85699,0.162436,0.0556421,0.0641901,0
1514000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.690682,-0.0390844,0.288536,0
1514000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.8919,1.07555,0.0202103,0.280219,0
1514000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.3157,1.07813,-0.0623962,0.145701,0
1514000,Cucurbitaceae_Bryonia_cretica,NA,17.0333,0.283555,-0.0269486,0.280987,0
1514000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,29.0481,0.867245,0.057588,0.222769,0
1514000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.0919,1.55779,0.00507311,0.261895,0
1514000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,7.3475,0.184056,0.0330917,0.0439064,0
1516000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.624465,-0.0382777,0.169962,0
1516000,Cucurbitaceae_Alsomitra_macrocarpa,NA,12.9885,0.0382991,0.0136466,0.370299,0
1516000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.613,1.30719,0.00105357,0.594745,0
1516000,Cucurbitaceae_Ecballium_elaterium,NA,33.3712,0.0632858,-0.0237899,0.162151,0
1516000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.8846,0.912293,-0.0646321,0.124265,0
1516000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Zehneria_scabra,29.0416,0.668701,0.0196248,0.225806,0
1516000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,22.6403,0.544105,0.0182375,0.105169,0
1516000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4579,1.74806,-0.00357234,0.00899147,0
